record_idx,time_h,Q_obs,Q_pred
22,3,1352.161645,1347.069172
22,4,1844.196038,1677.675585
22,5,2195.334999,1953.098915
22,6,2584.318104,2194.218624
23,0,0,0
23,0.5,170.7333939,1.444119897
23,1,433.4151926,1.819074683
23,2,854.4769212,445.4291458
23,3,1320.314251,1094.725347
23,4,1799.59794,1482.708212
23,5,2280.663296,1788.413724
23,6,2705.35713,2049.005527
24,0,0,0
24,0.5,171.8333504,1.562747177
24,1,402.998499,1.915751955
24,2,851.5442035,393.1093249
24,3,1310.494069,1074.509291
24,4,1773.024945,1467.845454
24,5,2208.131405,1776.111
24,6,2643.886504,2038.276303
25,0,0,0
25,0.5,172.849214,0.966358511
25,1,294.4281211,1.591715495
25,2,660.0964235,760.8030677
25,3,983.669315,1256.511793
25,4,1348.872279,1605.871074
25,5,1678.006629,1891.777447
25,6,2034.665037,2139.818196
26,0,0,0
26,0.5,83.65490992,0.987514953
26,1,432.5969188,1.572005112
26,2,842.1150781,1022.556618
26,3,1269.487671,1430.252468
26,4,1736.200116,1745.17109
26,5,2217.63353,2011.373196
26,6,2550.251652,2246.246232
27,0,0,0
27,0.5,85.72321766,1.051047903
27,1,250.6283214,1.56706786
27,2,592.0464042,682.6599272
27,3,942.8246891,1210.795492
27,4,1264.448584,1570.358478
27,5,1630.341368,1861.726552
27,6,2005.401588,2113.297366
28,0,0,0
28,0.5,73.30105037,1.07718587
28,1,243.3539274,1.574842156
28,2,646.0397828,855.3505682
28,3,1037.235772,1315.912181
28,4,1428.450102,1652.762803
28,5,1824.237563,1931.741413
28,6,2181.384127,2175.229847
29,0,0,0
29,0.5,87.59754605,0.986203
29,1,254.0740134,1.572775287
29,2,604.4649493,950.036385
29,3,985.045071,1379.336533
29,4,1355.432026,1703.692837
29,5,1718.836799,1975.492163
29,6,2074.666526,2214.174629
