model,dataset,record_id,record_index,run_no,C1,C2,C3,C1n,C2n,C3n,Q6_obs,Q6_pred,Q6_obs_rank_desc,Q6_pred_rank_desc,AUC_obs,AUC_pred,AUC_obs_rank_desc,AUC_pred_rank_desc
Mean train baseline,train,train24_013,13,F14,25.0,15.0,15.0,0.5,0.5,0.5,1882.957952122133,2164.2891266509196,21.0,1.0,5778.207625059379,6573.043609945616,22.0,1.0
Mean train baseline,train,train24_014,14,F15,25.0,15.0,15.0,0.5,0.5,0.5,2023.4629109534023,2164.2891266509196,14.0,1.0,6483.251315149104,6573.043609945616,10.0,1.0
Mean train baseline,train,train24_015,15,S1,21.0,16.6,17.3,0.1,0.6600000000000001,0.7300000000000001,2668.922609226883,2164.2891266509196,2.0,1.0,8176.597489834055,6573.043609945616,1.0,1.0
Mean train baseline,train,train24_016,16,S2,21.3,20.0,10.6,0.13,1.0,0.0599999999999999,2584.318104026183,2164.2891266509196,4.0,1.0,7963.07977254379,6573.043609945616,3.0,1.0
Mean train baseline,train,train24_017,17,S3,22.7,14.4,16.0,0.2699999999999999,0.44,0.6,2705.357130361205,2164.2891266509196,1.0,1.0,8018.159064743756,6573.043609945616,2.0,1.0
Mean train baseline,train,train24_018,18,S4,23.5,17.9,18.1,0.35,0.7899999999999998,0.8100000000000002,2643.8865042211705,2164.2891266509196,3.0,1.0,7853.303423995603,6573.043609945616,4.0,1.0
Mean train baseline,train,train24_019,19,S5,24.3,13.1,11.9,0.43,0.3099999999999999,0.19,2034.6650367030647,2164.2891266509196,13.0,1.0,5995.222862428583,6573.043609945616,17.0,1.0
Mean train baseline,train,train24_020,20,S6,25.5,10.1,14.8,0.55,0.0099999999999999,0.4800000000000001,2550.2516518600128,2164.2891266509196,5.0,1.0,7706.837365250112,6573.043609945616,5.0,1.0
Mean train baseline,train,train24_021,21,S7,26.6,11.6,16.8,0.6600000000000001,0.1599999999999999,0.68,2005.40158806481,2164.2891266509196,16.0,1.0,5663.194689641468,6573.043609945616,23.0,1.0
Mean train baseline,train,train24_022,22,S8,27.2,18.7,13.1,0.72,0.8699999999999999,0.3099999999999999,2181.3841269950904,2164.2891266509196,9.0,1.0,6245.8212541345065,6573.043609945616,12.0,1.0
Mean train baseline,train,train24_023,23,S9,28.3,15.5,12.7,0.8300000000000001,0.55,0.2699999999999999,2074.6665262686915,2164.2891266509196,11.0,1.0,5935.466392106624,6573.043609945616,19.0,1.0
Mean train baseline,test,test6_000,0,Opt-2-1,20.0,10.1,19.99,0.0,0.0099999999999999,0.999,3239.848710809614,2164.2891266509196,2.0,1.0,9904.090509111906,6573.043609945616,2.0,1.0
Mean train baseline,test,test6_001,1,Opt-2-4,20.0,10.0,15.43,0.0,0.0,0.5429999999999999,3058.493410514592,2164.2891266509196,5.0,1.0,8909.049481812337,6573.043609945616,5.0,1.0
Mean train baseline,test,test6_002,2,Opt-2-5,20.0,10.08,19.97,0.0,0.008,0.997,3234.4014361046247,2164.2891266509196,3.0,1.0,10071.702901083883,6573.043609945616,1.0,1.0
Mean train baseline,test,test6_003,3,Opt-2-7,20.0,10.11,19.97,0.0,0.0109999999999999,0.997,3305.1355806718707,2164.2891266509196,1.0,1.0,9322.1774860559,6573.043609945616,4.0,1.0
Mean train baseline,test,test6_004,4,Opt-2-8,20.0,10.15,19.98,0.0,0.015,0.998,3092.064125453406,2164.2891266509196,4.0,1.0,9329.644569974447,6573.043609945616,3.0,1.0
Mean train baseline,test,test6_005,5,Opt-2-10,20.0,10.07,12.53,0.0,0.007,0.2529999999999999,2871.5621428769723,2164.2891266509196,6.0,1.0,8137.898576188214,6573.043609945616,6.0,1.0
Ridge regression,train,train24_000,0,F1,30.0,20.0,15.0,1.0,1.0,0.5,1842.9158885435809,1932.2132766873274,23.0,23.0,5863.341471844211,5874.166979202784,21.0,23.0
Ridge regression,train,train24_001,1,F2,30.0,15.0,10.0,1.0,0.5,0.0,2082.596445220585,2050.4841791584718,10.0,20.0,6393.187381729803,6100.816225276556,11.0,21.0
Ridge regression,train,train24_002,2,F3,25.0,20.0,20.0,0.5,1.0,1.0,1845.6820324903024,2038.7722721653238,22.0,22.0,5903.510117003741,6320.006775898099,20.0,18.0
Ridge regression,train,train24_003,3,F4,25.0,15.0,15.0,0.5,0.5,0.5,2295.682717673108,2157.043174636468,7.0,12.0,6500.787534589379,6546.65602197187,9.0,13.0
Ridge regression,train,train24_004,4,F5,25.0,10.0,20.0,0.5,0.0,1.0,2016.719270981894,2146.3268485894446,15.0,15.0,6165.206626291782,6456.710570605479,14.0,16.0
Ridge regression,train,train24_005,5,F6,25.0,20.0,10.0,0.5,1.0,0.0,1986.8871000413665,2167.7595006834913,17.0,11.0,6122.934021225848,6636.601473338262,15.0,10.0
Ridge regression,train,train24_006,6,F7,20.0,20.0,15.0,0.0,1.0,0.5,2044.541939012971,2274.318496161488,12.0,5.0,6712.138956617284,7082.441270033577,8.0,3.0
Ridge regression,train,train24_007,7,F8,30.0,10.0,15.0,1.0,0.0,0.5,1913.1249203490645,2039.767853111448,20.0,21.0,5946.859485177522,6010.870773910165,18.0,22.0
Ridge regression,train,train24_008,8,F9,20.0,15.0,10.0,0.0,0.5,0.0,1965.4044397199696,2392.589398632632,19.0,1.0,6228.130347964008,7309.090516107349,13.0,1.0
Ridge regression,train,train24_009,9,F10,25.0,10.0,10.0,0.5,0.0,0.0,2527.3139375496403,2275.3140771076123,6.0,4.0,7371.389989574209,6773.305268045643,6.0,8.0
Ridge regression,train,train24_010,10,F11,20.0,15.0,20.0,0.0,0.5,1.0,1966.108823064224,2263.602170114464,18.0,6.0,5995.396012035482,6992.495818667186,16.0,5.0
Ridge regression,train,train24_011,11,F12,30.0,15.0,20.0,1.0,0.5,1.0,1820.9491668089763,1921.4969506403038,24.0,24.0,5584.737733602331,5784.221527836393,24.0,24.0
Ridge regression,train,train24_012,12,F13,20.0,10.0,15.0,0.0,0.0,0.5,2279.738217363744,2381.8730725856085,8.0,2.0,7146.285706152177,7219.145064740957,7.0,2.0
Ridge regression,train,train24_013,13,F14,25.0,15.0,15.0,0.5,0.5,0.5,1882.957952122133,2157.043174636468,21.0,12.0,5778.207625059379,6546.65602197187,22.0,13.0
Ridge regression,train,train24_014,14,F15,25.0,15.0,15.0,0.5,0.5,0.5,2023.4629109534023,2157.043174636468,14.0,12.0,6483.251315149104,6546.65602197187,10.0,13.0
Ridge regression,train,train24_015,15,S1,21.0,16.6,17.3,0.1,0.6600000000000001,0.7300000000000001,2668.922609226883,2247.009467639094,2.0,7.0,8176.597489834055,6935.276350739769,1.0,6.0
Ridge regression,train,train24_016,16,S2,21.3,20.0,10.6,0.13,1.0,0.0599999999999999,2584.318104026183,2286.5991981778407,4.0,3.0,7963.07977254379,7064.667279099245,3.0,4.0
Ridge regression,train,train24_017,17,S3,22.7,14.4,16.0,0.2699999999999999,0.44,0.6,2705.357130361205,2229.2819268491553,1.0,9.0,8018.159064743756,6801.101866801379,2.0,7.0
Ridge regression,train,train24_018,18,S4,23.5,17.9,18.1,0.35,0.7899999999999998,0.8100000000000002,2643.8865042211705,2137.182089553965,3.0,16.0,7853.303423995603,6590.108708924899,4.0,11.0
Ridge regression,train,train24_019,19,S5,24.3,13.1,11.9,0.43,0.3099999999999999,0.19,2034.6650367030647,2241.411950360874,13.0,8.0,5995.222862428583,6755.353299530879,17.0,9.0
Ridge regression,train,train24_020,20,S6,25.5,10.1,14.8,0.55,0.0099999999999999,0.4800000000000001,2550.2516518600128,2195.2194006809423,5.0,10.0,7706.837365250112,6559.559060785751,5.0,12.0
Ridge regression,train,train24_021,21,S7,26.6,11.6,16.8,0.6600000000000001,0.1599999999999999,0.68,2005.40158806481,2115.657194371533,16.0,17.0,5663.194689641468,6342.824380100224,23.0,17.0
Ridge regression,train,train24_022,22,S8,27.2,18.7,13.1,0.72,0.8699999999999999,0.3099999999999999,2181.3841269950904,2066.49240649368,9.0,19.0,6245.8212541345065,6290.408266460997,12.0,19.0
Ridge regression,train,train24_023,23,S9,28.3,15.5,12.7,0.8300000000000001,0.55,0.2699999999999999,2074.6665262686915,2068.4377859479673,11.0,18.0,5935.466392106624,6213.907096673578,19.0,20.0
Ridge regression,test,test6_000,0,Opt-2-1,20.0,10.1,19.99,0.0,0.0099999999999999,0.999,3239.848710809614,2316.4328997908015,2.0,5.0,9904.090509111906,7059.797272771242,2.0,5.0
Ridge regression,test,test6_001,1,Opt-2-4,20.0,10.0,15.43,0.0,0.0,0.5429999999999999,3058.493410514592,2376.3266217593273,5.0,2.0,8909.049481812337,7205.53149275103,5.0,2.0
Ridge regression,test,test6_002,2,Opt-2-5,20.0,10.08,19.97,0.0,0.008,0.997,3234.4014361046247,2316.905983400686,3.0,3.0,10071.702901083883,7060.703869755537,1.0,3.0
Ridge regression,test,test6_003,3,Opt-2-7,20.0,10.11,19.97,0.0,0.0109999999999999,0.997,3305.1355806718707,2316.583319671414,1.0,4.0,9322.1774860559,7060.293758371415,4.0,4.0
Ridge regression,test,test6_004,4,Opt-2-8,20.0,10.15,19.98,0.0,0.015,0.998,3092.064125453406,2316.024114137199,4.0,6.0,9329.644569974447,7059.430348495145,3.0,6.0
Ridge regression,test,test6_005,5,Opt-2-10,20.0,10.07,12.53,0.0,0.007,0.2529999999999999,2871.5621428769723,2412.980035994627,6.0,1.0,8137.898576188214,7296.387028445726,6.0,1.0
PLS regression,train,train24_000,0,F1,30.0,20.0,15.0,1.0,1.0,0.5,1842.9158885435809,1921.1178818687229,23.0,23.0,5863.341471844211,5840.839678413228,21.0,23.0
PLS regression,train,train24_001,1,F2,30.0,15.0,10.0,1.0,0.5,0.0,2082.596445220585,2045.2149043826194,10.0,20.0,6393.187381729803,6079.056657418433,11.0,21.0
PLS regression,train,train24_002,2,F3,25.0,20.0,20.0,0.5,1.0,1.0,1845.6820324903024,2032.6485489219751,22.0,22.0,5903.510117003741,6307.396945413341,20.0,18.0
PLS regression,train,train24_003,3,F4,25.0,15.0,15.0,0.5,0.5,0.5,2295.682717673108,2156.7455714358716,7.0,12.0,6500.787534589379,6545.613924418547,9.0,13.0
PLS regression,train,train24_004,4,F5,25.0,10.0,20.0,0.5,0.0,1.0,2016.719270981894,2146.5449291906443,15.0,15.0,6165.206626291782,6455.933033037537,14.0,16.0
PLS regression,train,train24_005,5,F6,25.0,20.0,10.0,0.5,1.0,0.0,1986.8871000413665,2166.946213681099,17.0,11.0,6122.934021225848,6635.294815799557,15.0,10.0
PLS regression,train,train24_006,6,F7,20.0,20.0,15.0,0.0,1.0,0.5,2044.541939012971,2278.476880734351,12.0,5.0,6712.138956617284,7101.85208279967,8.0,3.0
PLS regression,train,train24_007,7,F8,30.0,10.0,15.0,1.0,0.0,0.5,1913.1249203490645,2035.014262137392,20.0,21.0,5946.859485177522,5989.375766037424,18.0,22.0
PLS regression,train,train24_008,8,F9,20.0,15.0,10.0,0.0,0.5,0.0,1965.4044397199696,2402.573903248248,19.0,1.0,6228.130347964008,7340.069061804876,13.0,1.0
PLS regression,train,train24_009,9,F10,25.0,10.0,10.0,0.5,0.0,0.0,2527.3139375496403,2280.8425939497683,6.0,4.0,7371.389989574209,6783.830903423753,6.0,8.0
PLS regression,train,train24_010,10,F11,20.0,15.0,20.0,0.0,0.5,1.0,1966.108823064224,2268.276238489124,18.0,6.0,5995.396012035482,7012.171191418661,16.0,5.0
PLS regression,train,train24_011,11,F12,30.0,15.0,20.0,1.0,0.5,1.0,1820.9491668089763,1910.9172396234953,24.0,24.0,5584.737733602331,5751.158787032218,24.0,24.0
PLS regression,train,train24_012,12,F13,20.0,10.0,15.0,0.0,0.0,0.5,2279.738217363744,2392.37326100302,8.0,2.0,7146.285706152177,7250.3881704238665,7.0,2.0
PLS regression,train,train24_013,13,F14,25.0,15.0,15.0,0.5,0.5,0.5,1882.957952122133,2156.7455714358716,21.0,12.0,5778.207625059379,6545.613924418547,22.0,13.0
PLS regression,train,train24_014,14,F15,25.0,15.0,15.0,0.5,0.5,0.5,2023.4629109534023,2156.7455714358716,14.0,12.0,6483.251315149104,6545.613924418547,10.0,13.0
PLS regression,train,train24_015,15,S1,21.0,16.6,17.3,0.1,0.6600000000000001,0.7300000000000001,2668.922609226883,2250.5772872445373,2.0,7.0,8176.597489834055,6950.836601964423,1.0,6.0
PLS regression,train,train24_016,16,S2,21.3,20.0,10.6,0.13,1.0,0.0599999999999999,2584.318104026183,2291.111183375834,4.0,3.0,7963.07977254379,7082.195533199368,3.0,4.0
PLS regression,train,train24_017,17,S3,22.7,14.4,16.0,0.2699999999999999,0.44,0.6,2705.357130361205,2232.3421575151738,1.0,9.0,8018.159064743756,6811.769155646259,2.0,7.0
PLS regression,train,train24_018,18,S4,23.5,17.9,18.1,0.35,0.7899999999999998,0.8100000000000002,2643.8865042211705,2135.6871949124734,3.0,16.0,7853.303423995603,6590.04197984577,4.0,11.0
PLS regression,train,train24_019,19,S5,24.3,13.1,11.9,0.43,0.3099999999999999,0.19,2034.6650367030647,2245.0332896828413,13.0,8.0,5995.222862428583,6763.754989193922,17.0,9.0
PLS regression,train,train24_020,20,S6,25.5,10.1,14.8,0.55,0.0099999999999999,0.4800000000000001,2550.2516518600128,2197.3728011194207,5.0,10.0,7706.837365250112,6561.903944542805,5.0,12.0
PLS regression,train,train24_021,21,S7,26.6,11.6,16.8,0.6600000000000001,0.1599999999999999,0.68,2005.40158806481,2114.119321252076,16.0,17.0,5663.194689641468,6335.332592839424,23.0,17.0
PLS regression,train,train24_022,22,S8,27.2,18.7,13.1,0.72,0.8699999999999999,0.3099999999999999,2181.3841269950904,2061.5014872902593,9.0,19.0,6245.8212541345065,6275.533438405958,12.0,19.0
PLS regression,train,train24_023,23,S9,28.3,15.5,12.7,0.8300000000000001,0.55,0.2699999999999999,2074.6665262686915,2064.0107456913793,11.0,18.0,5935.466392106624,6197.469536778641,19.0,20.0
PLS regression,test,test6_000,0,Opt-2-1,20.0,10.1,19.99,0.0,0.0099999999999999,0.999,3239.848710809614,2324.2197624855307,2.0,5.0,9904.090509111906,7085.281772224903,2.0,5.0
PLS regression,test,test6_001,1,Opt-2-4,20.0,10.0,15.43,0.0,0.0,0.5429999999999999,3058.493410514592,2386.598461418378,5.0,2.0,8909.049481812337,7236.2885619972585,5.0,2.0
PLS regression,test,test6_002,2,Opt-2-5,20.0,10.08,19.97,0.0,0.008,0.997,3234.4014361046247,2324.716150575586,3.0,3.0,10071.702901083883,7086.234640140923,1.0,3.0
PLS regression,test,test6_003,3,Opt-2-7,20.0,10.11,19.97,0.0,0.0109999999999999,0.997,3305.1355806718707,2324.37446143478,1.0,4.0,9322.1774860559,7085.789031878051,4.0,4.0
PLS regression,test,test6_004,4,Opt-2-8,20.0,10.15,19.98,0.0,0.015,0.998,3092.064125453406,2323.7845782489467,4.0,6.0,9329.644569974447,7084.866989657168,3.0,6.0
PLS regression,test,test6_005,5,Opt-2-10,20.0,10.07,12.53,0.0,0.007,0.2529999999999999,2871.5621428769723,2424.7475095366435,6.0,1.0,8137.898576188214,7330.339191795892,6.0,1.0
Polynomial RSM degree 2,train,train24_000,0,F1,30.0,20.0,15.0,1.0,1.0,0.5,1842.9158885435809,1910.5257515604794,23.0,23.0,5863.341471844211,5818.92662442092,21.0,23.0
Polynomial RSM degree 2,train,train24_001,1,F2,30.0,15.0,10.0,1.0,0.5,0.0,2082.596445220585,2044.0270412536236,10.0,21.0,6393.187381729803,6067.5076616899505,11.0,21.0
Polynomial RSM degree 2,train,train24_002,2,F3,25.0,20.0,20.0,0.5,1.0,1.0,1845.6820324903024,2046.2954168235071,22.0,20.0,5903.510117003741,6364.66322564546,20.0,16.0
Polynomial RSM degree 2,train,train24_003,3,F4,25.0,15.0,15.0,0.5,0.5,0.5,2295.682717673108,2172.508432663294,7.0,11.0,6500.787534589379,6567.484245927326,9.0,13.0
Polynomial RSM degree 2,train,train24_004,4,F5,25.0,10.0,20.0,0.5,0.0,1.0,2016.719270981894,2102.8260972394605,15.0,17.0,6165.206626291782,6349.147031499642,14.0,17.0
Polynomial RSM degree 2,train,train24_005,5,F6,25.0,20.0,10.0,0.5,1.0,0.0,1986.8871000413665,2144.979320469785,17.0,15.0,6122.934021225848,6585.89032963121,15.0,12.0
Polynomial RSM degree 2,train,train24_006,6,F7,20.0,20.0,15.0,0.0,1.0,0.5,2044.541939012971,2299.1999711189624,12.0,3.0,6712.138956617284,7196.4697303494095,8.0,2.0
Polynomial RSM degree 2,train,train24_007,7,F8,30.0,10.0,15.0,1.0,0.0,0.5,1913.1249203490645,2043.4677360402022,20.0,22.0,5946.859485177522,6066.890281252085,18.0,22.0
Polynomial RSM degree 2,train,train24_008,8,F9,20.0,15.0,10.0,0.0,0.5,0.0,1965.4044397199696,2377.746003691873,19.0,1.0,6228.130347964008,7252.062611463856,13.0,1.0
Polynomial RSM degree 2,train,train24_009,9,F10,25.0,10.0,10.0,0.5,0.0,0.0,2527.3139375496403,2297.7074802511256,6.0,4.0,7371.389989574209,6846.011728238722,6.0,7.0
Polynomial RSM degree 2,train,train24_010,10,F11,20.0,15.0,20.0,0.0,0.5,1.0,1966.108823064224,2257.6060531020594,18.0,8.0,5995.396012035482,6960.343812655708,16.0,6.0
Polynomial RSM degree 2,train,train24_011,11,F12,30.0,15.0,20.0,1.0,0.5,1.0,1820.9491668089763,1870.6017051854942,24.0,24.0,5584.737733602331,5641.13465977327,24.0,24.0
Polynomial RSM degree 2,train,train24_012,12,F13,20.0,10.0,15.0,0.0,0.0,0.5,2279.738217363744,2375.5168268365337,8.0,2.0,7146.285706152177,7193.111277979938,7.0,3.0
Polynomial RSM degree 2,train,train24_013,13,F14,25.0,15.0,15.0,0.5,0.5,0.5,1882.957952122133,2172.508432663294,21.0,11.0,5778.207625059379,6567.484245927326,22.0,13.0
Polynomial RSM degree 2,train,train24_014,14,F15,25.0,15.0,15.0,0.5,0.5,0.5,2023.4629109534023,2172.508432663294,14.0,11.0,6483.251315149104,6567.484245927326,10.0,13.0
Polynomial RSM degree 2,train,train24_015,15,S1,21.0,16.6,17.3,0.1,0.6600000000000001,0.7300000000000001,2668.922609226883,2265.0366289598323,2.0,6.0,8176.597489834055,6977.455462580138,1.0,5.0
Polynomial RSM degree 2,train,train24_016,16,S2,21.3,20.0,10.6,0.13,1.0,0.0599999999999999,2584.318104026183,2272.12233187826,4.0,5.0,7963.07977254379,7058.877309877069,3.0,4.0
Polynomial RSM degree 2,train,train24_017,17,S3,22.7,14.4,16.0,0.2699999999999999,0.44,0.6,2705.357130361205,2243.20985646533,1.0,9.0,8018.159064743756,6817.049104947127,2.0,8.0
Polynomial RSM degree 2,train,train24_018,18,S4,23.5,17.9,18.1,0.35,0.7899999999999998,0.8100000000000002,2643.8865042211705,2153.823711474109,3.0,14.0,7853.303423995603,6634.683554300369,4.0,10.0
Polynomial RSM degree 2,train,train24_019,19,S5,24.3,13.1,11.9,0.43,0.3099999999999999,0.19,2034.6650367030647,2257.7652779312,13.0,7.0,5995.222862428583,6780.249414890685,17.0,9.0
Polynomial RSM degree 2,train,train24_020,20,S6,25.5,10.1,14.8,0.55,0.0099999999999999,0.4800000000000001,2550.2516518600128,2208.5729384596057,5.0,10.0,7706.837365250112,6608.249358874463,5.0,11.0
Polynomial RSM degree 2,train,train24_021,21,S7,26.6,11.6,16.8,0.6600000000000001,0.1599999999999999,0.68,2005.40158806481,2114.3483304801794,16.0,16.0,5663.194689641468,6339.8051075644535,23.0,18.0
Polynomial RSM degree 2,train,train24_022,22,S8,27.2,18.7,13.1,0.72,0.8699999999999999,0.3099999999999999,2181.3841269950904,2066.2352604381513,9.0,19.0,6245.8212541345065,6282.639616488143,12.0,19.0
Polynomial RSM degree 2,train,train24_023,23,S9,28.3,15.5,12.7,0.8300000000000001,0.55,0.2699999999999999,2074.6665262686915,2073.800001972411,11.0,18.0,5935.466392106624,6209.425996790173,19.0,20.0
Polynomial RSM degree 2,test,test6_000,0,Opt-2-1,20.0,10.1,19.99,0.0,0.0099999999999999,0.999,3239.848710809614,2269.3481088240574,2.0,6.0,9904.090509111906,6919.4592358130185,2.0,6.0
Polynomial RSM degree 2,test,test6_001,1,Opt-2-4,20.0,10.0,15.43,0.0,0.0,0.5429999999999999,3058.493410514592,2368.1189683514367,5.0,2.0,8909.049481812337,7174.198719874579,5.0,2.0
Polynomial RSM degree 2,test,test6_002,2,Opt-2-5,20.0,10.08,19.97,0.0,0.008,0.997,3234.4014361046247,2269.8967777438183,3.0,3.0,10071.702901083883,6920.734739380093,1.0,4.0
Polynomial RSM degree 2,test,test6_003,3,Opt-2-7,20.0,10.11,19.97,0.0,0.0109999999999999,0.997,3305.1355806718707,2269.8399458846125,1.0,4.0,9322.1774860559,6920.81716218665,4.0,3.0
Polynomial RSM degree 2,test,test6_004,4,Opt-2-8,20.0,10.15,19.98,0.0,0.015,0.998,3092.064125453406,2269.5090663393357,4.0,5.0,9329.644569974447,6920.2667874898,3.0,5.0
Polynomial RSM degree 2,test,test6_005,5,Opt-2-10,20.0,10.07,12.53,0.0,0.007,0.2529999999999999,2871.5621428769723,2411.041077327126,6.0,1.0,8137.898576188214,7283.355542446268,6.0,1.0
Random Forest Regressor,train,train24_000,0,F1,30.0,20.0,15.0,1.0,1.0,0.5,1842.9158885435809,1898.9858524357244,23.0,24.0,5863.341471844211,5936.64469251285,21.0,23.0
Random Forest Regressor,train,train24_001,1,F2,30.0,15.0,10.0,1.0,0.5,0.0,2082.596445220585,2073.197949767036,10.0,14.0,6393.187381729803,6335.1731380412675,11.0,13.0
Random Forest Regressor,train,train24_002,2,F3,25.0,20.0,20.0,0.5,1.0,1.0,1845.6820324903024,1953.6582774003098,22.0,22.0,5903.510117003741,6061.901331326932,20.0,21.0
Random Forest Regressor,train,train24_003,3,F4,25.0,15.0,15.0,0.5,0.5,0.5,2295.682717673108,2057.491823874991,7.0,17.0,6500.787534589379,6241.359294025042,9.0,15.0
Random Forest Regressor,train,train24_004,4,F5,25.0,10.0,20.0,0.5,0.0,1.0,2016.719270981894,2067.66808090349,15.0,16.0,6165.206626291782,6358.3816255789825,14.0,12.0
Random Forest Regressor,train,train24_005,5,F6,25.0,20.0,10.0,0.5,1.0,0.0,1986.8871000413665,2099.947704025181,17.0,12.0,6122.934021225848,6367.011508749311,15.0,11.0
Random Forest Regressor,train,train24_006,6,F7,20.0,20.0,15.0,0.0,1.0,0.5,2044.541939012971,2114.8172004317366,12.0,10.0,6712.138956617284,6835.140755839436,8.0,8.0
Random Forest Regressor,train,train24_007,7,F8,30.0,10.0,15.0,1.0,0.0,0.5,1913.1249203490645,2028.815378602063,20.0,21.0,5946.859485177522,6302.77719522688,18.0,14.0
Random Forest Regressor,train,train24_008,8,F9,20.0,15.0,10.0,0.0,0.5,0.0,1965.4044397199696,2039.9987498134387,19.0,20.0,6228.130347964008,6464.578532397933,13.0,9.0
Random Forest Regressor,train,train24_009,9,F10,25.0,10.0,10.0,0.5,0.0,0.0,2527.3139375496403,2397.120612640258,6.0,5.0,7371.389989574209,7143.646705981908,6.0,6.0
Random Forest Regressor,train,train24_010,10,F11,20.0,15.0,20.0,0.0,0.5,1.0,1966.108823064224,2072.7324286528747,18.0,15.0,5995.396012035482,6389.5435077083675,16.0,10.0
Random Forest Regressor,train,train24_011,11,F12,30.0,15.0,20.0,1.0,0.5,1.0,1820.9491668089763,1914.6709995304677,24.0,23.0,5584.737733602331,5740.962974469075,24.0,24.0
Random Forest Regressor,train,train24_012,12,F13,20.0,10.0,15.0,0.0,0.0,0.5,2279.738217363744,2248.2765747017625,8.0,7.0,7146.285706152177,7000.075494735745,7.0,7.0
Random Forest Regressor,train,train24_013,13,F14,25.0,15.0,15.0,0.5,0.5,0.5,1882.957952122133,2057.491823874991,21.0,17.0,5778.207625059379,6241.359294025042,22.0,15.0
Random Forest Regressor,train,train24_014,14,F15,25.0,15.0,15.0,0.5,0.5,0.5,2023.4629109534023,2057.491823874991,14.0,17.0,6483.251315149104,6241.359294025042,10.0,15.0
Random Forest Regressor,train,train24_015,15,S1,21.0,16.6,17.3,0.1,0.6600000000000001,0.7300000000000001,2668.922609226883,2552.995742646129,2.0,1.0,8176.597489834055,7891.0482154167275,1.0,1.0
Random Forest Regressor,train,train24_016,16,S2,21.3,20.0,10.6,0.13,1.0,0.0599999999999999,2584.318104026183,2463.8911496753335,4.0,4.0,7963.07977254379,7644.1115025156705,3.0,3.0
Random Forest Regressor,train,train24_017,17,S3,22.7,14.4,16.0,0.2699999999999999,0.44,0.6,2705.357130361205,2540.386314327649,1.0,2.0,8018.159064743756,7669.197457880609,2.0,2.0
Random Forest Regressor,train,train24_018,18,S4,23.5,17.9,18.1,0.35,0.7899999999999998,0.8100000000000002,2643.8865042211705,2536.0635043182633,3.0,3.0,7853.303423995603,7605.890396204986,4.0,4.0
Random Forest Regressor,train,train24_019,19,S5,24.3,13.1,11.9,0.43,0.3099999999999999,0.19,2034.6650367030647,2100.90049676992,13.0,11.0,5995.222862428583,6185.580497836584,17.0,18.0
