START ackley 5D ei
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
[95mIteration 1: x_next=[-22.24275854   0.98474123  -1.46964589  12.9604095   -7.02929055], y_next=-19.39427056208332, New best Ackley=-19.39427056208332[0m
Iteration 27: x_next=[19.57035002  6.78490428  7.51162732  2.56184008 -3.89820904], y_next=-19.35349476398475, Current best Ackley=-15.982827888588773
Iteration 28: x_next=[ 10.77503414 -13.98089559   2.08457972  15.44764363  -8.24268231], y_next=-19.32221962116373, Current best Ackley=-15.982827888588773
Iteration 29: x_next=[  4.17340292   5.90892098 -14.1004955   -7.04457926  -9.26030159], y_next=-17.447471882871024, Current best Ackley=-15.982827888588773
Iteration 30: x_next=[ 10.71410151  12.91214778   1.58486757   5.23616201 -16.13937169], y_next=-19.259032140029177, Current best Ackley=-15.982827888588773
Iteration 31: x_next=[ 12.60436564 -21.01101023  11.42749948  22.92652556 -15.42213656], y_next=-21.215410950465778, Current best Ackley=-15.982827888588773
Iteration 32: x_next=[-25.5112914   11.37923564  -6.54556527   3.39827475   7.40178456], y_next=-20.906758828691682, Current best Ackley=-15.982827888588773
Iteration 33: x_next=[-14.49846271  -0.29484935   7.35822333   3.35984579  -2.85835511], y_next=-17.60502596848027, Current best Ackley=-15.982827888588773
Iteration 34: x_next=[  5.40091547  14.72480087 -19.26390246  -8.03833315   2.74821151], y_next=-19.82675215489056, Current best Ackley=-15.982827888588773
Iteration 35: x_next=[ 12.84963258   4.20455723 -17.50327831  27.0534127   -2.45834053], y_next=-20.877002764210943, Current best Ackley=-15.982827888588773
Iteration 36: x_next=[ 21.98748987 -11.37698258   2.69188989   4.11675456  -5.43491028], y_next=-19.780614134587, Current best Ackley=-15.982827888588773
[95mIteration 37: x_next=[ 3.09907637  6.04071007 -0.63446296  1.32548758  0.72735617], y_next=-10.90090626167946, New best Ackley=-10.90090626167946[0m
Iteration 38: x_next=[  2.57115648  -7.9295272   -5.77516477 -11.01999396 -12.41910493], y_next=-18.151258718703296, Current best Ackley=-10.90090626167946
Iteration 39: x_next=[-1.91859407 19.79515451 11.48652051 -1.23639852  4.40821482], y_next=-19.36856252587604, Current best Ackley=-10.90090626167946
Iteration 40: x_next=[  7.78577344  15.11547635  12.16849796 -12.01241064  -1.07534602], y_next=-18.45585838686206, Current best Ackley=-10.90090626167946
Iteration 41: x_next=[-1.95847981  5.75058362 -0.98664922 -6.05121792 25.76439244], y_next=-19.134041061349038, Current best Ackley=-10.90090626167946
Iteration 42: x_next=[ -2.06883957  -6.44446862 -24.27576179  -4.59048882  -2.03161459], y_next=-19.720878690274965, Current best Ackley=-10.90090626167946
Iteration 43: x_next=[ 19.7942079   -7.63210381   2.84957163 -16.11072916  10.61291419], y_next=-20.159317558825798, Current best Ackley=-10.90090626167946
Iteration 44: x_next=[ -8.99008114  10.67419702   3.83205045 -13.9926195    0.89268828], y_next=-17.664777316819496, Current best Ackley=-10.90090626167946
Iteration 45: x_next=[ 13.00467122   2.0796086   -3.25134232   1.29071837 -13.19164776], y_next=-17.56717304432109, Current best Ackley=-10.90090626167946
Iteration 46: x_next=[  9.11509469 -10.37533404   8.03518391   1.77346969   2.2670025 ], y_next=-16.80137628851953, Current best Ackley=-10.90090626167946
Iteration 47: x_next=[ 6.68265981  0.07809801 15.69201811 -7.68675255 16.68573217], y_next=-19.71818712807762, Current best Ackley=-10.90090626167946
Iteration 48: x_next=[ 31.77360026  -6.42104317 -28.93475017 -31.15852712 -17.2246706 ], y_next=-21.392535699607354, Current best Ackley=-10.90090626167946
Iteration 49: x_next=[ 30.57421729  25.04392988  16.31318966 -28.9031664   -4.01832195], y_next=-21.174367008835425, Current best Ackley=-10.90090626167946
Iteration 50: x_next=[ 4.39444362 11.68351877  5.87722023 -5.33090083 -1.86235676], y_next=-16.507692822483353, Current best Ackley=-10.90090626167946
Iteration 51: x_next=[ -6.49353832 -19.8518892    6.22377759   0.29642065   9.99199739], y_next=-19.276741263184324, Current best Ackley=-10.90090626167946
Iteration 52: x_next=[-1.22514144e+01 -6.42746001e-03 -2.55540306e+01 -2.89737837e+01
  3.03712711e+01], y_next=-21.431534574963187, Current best Ackley=-10.90090626167946
Iteration 53: x_next=[ 1.57893824 -1.57315044 10.6831496  -2.46003751 -0.54589011], y_next=-14.934359293765624, Current best Ackley=-10.90090626167946
Iteration 54: x_next=[ 19.22843455 -15.0694535  -32.40734485  23.3556927  -31.47507724], y_next=-21.833543394471292, Current best Ackley=-10.90090626167946
Iteration 55: x_next=[-30.1105034   30.99337989  24.96553198 -31.87987908  14.91951559], y_next=-20.247652927742422, Current best Ackley=-10.90090626167946
Iteration 56: x_next=[-7.92330133 -1.15865408 -2.19281645  1.90981988 11.71984252], y_next=-15.617692471288125, Current best Ackley=-10.90090626167946
Iteration 57: x_next=[ 31.20393492 -30.96639247  21.46892075  22.65132131  24.60372564], y_next=-21.81500059177419, Current best Ackley=-10.90090626167946
Iteration 58: x_next=[-13.54049565 -21.37559705 -10.68831405  31.82024246  31.66686975], y_next=-21.884221317484432, Current best Ackley=-10.90090626167946
Iteration 59: x_next=[-30.3315454  -24.46524872  27.05231163 -21.54421229 -25.46199588], y_next=-21.994262894278837, Current best Ackley=-10.90090626167946
Iteration 60: x_next=[-15.55300061  -7.93165712  23.69479601 -30.8945618   19.63669356], y_next=-21.465733050040747, Current best Ackley=-10.90090626167946
Iteration 61: x_next=[ 16.93562919 -22.47258526 -24.05508729 -16.88970304  31.9360384 ], y_next=-20.85240365796628, Current best Ackley=-10.90090626167946
Iteration 62: x_next=[ 8.50584554 13.0609667  -2.31761498 17.04846969 -1.04246154], y_next=-18.883728194199026, Current best Ackley=-10.90090626167946
Iteration 63: x_next=[-27.40576972  24.81333589  13.00071011 -25.023935   -31.85269973], y_next=-21.052347394693204, Current best Ackley=-10.90090626167946
Iteration 64: x_next=[ -5.18878807  31.37403248  23.51245478 -14.48263364  31.15144004], y_next=-21.82736102191704, Current best Ackley=-10.90090626167946
Iteration 65: x_next=[-22.9869232  -31.9776976  -31.92379153 -26.20588029 -29.55566633], y_next=-21.099144982334508, Current best Ackley=-10.90090626167946
Iteration 66: x_next=[-29.47729355 -28.94649886  -0.9817379   18.83867189 -13.89775671], y_next=-20.855648170890444, Current best Ackley=-10.90090626167946
Iteration 67: x_next=[  4.72771921  -4.76149471 -11.44495051 -14.86990994  11.04630654], y_next=-18.977141177264027, Current best Ackley=-10.90090626167946
Iteration 68: x_next=[-29.86057668 -31.62154366  -4.30079995 -12.06844897  26.25099026], y_next=-21.427130648178075, Current best Ackley=-10.90090626167946
Iteration 69: x_next=[ 29.15128137  19.50183108  12.93228079  25.36434343 -22.3243004 ], y_next=-21.613578621713113, Current best Ackley=-10.90090626167946
Iteration 70: x_next=[ -1.79694497   8.95616678  21.4914941  -30.7486293  -21.61357215], y_next=-21.433155069660017, Current best Ackley=-10.90090626167946
Iteration 71: x_next=[-24.32248032  27.8778256  -22.34742095  29.93848299   8.66469159], y_next=-21.523603089709813, Current best Ackley=-10.90090626167946
Iteration 72: x_next=[ 14.24227718  29.15149142  30.39526392 -15.35938609 -23.17170634], y_next=-21.597382798253218, Current best Ackley=-10.90090626167946
Iteration 73: x_next=[ -8.84698612   9.98183672  30.41037032  32.0707624  -31.11726661], y_next=-20.97636450260644, Current best Ackley=-10.90090626167946
Iteration 74: x_next=[ 25.45646427 -28.12305681 -23.76935161  12.02050894  -3.57706973], y_next=-21.40935690798351, Current best Ackley=-10.90090626167946
Iteration 75: x_next=[ 15.5708239   27.14983566 -15.39088842 -26.50963837   1.58502628], y_next=-21.767157065971556, Current best Ackley=-10.90090626167946
Iteration 76: x_next=[-27.61559051  22.72385023 -14.84138795 -27.61790247  31.04391063], y_next=-21.622226448514304, Current best Ackley=-10.90090626167946
Iteration 77: x_next=[ 23.97665456  27.24160092 -28.63476166  15.07905764 -22.36921032], y_next=-21.42906993676244, Current best Ackley=-10.90090626167946
Iteration 78: x_next=[-7.07430435 -7.78615157 -3.50179149 10.01065748 -0.81083944], y_next=-16.124340755807964, Current best Ackley=-10.90090626167946
Iteration 79: x_next=[-29.52290432 -16.17147593  31.76088359  18.68678659 -31.98203264], y_next=-21.586321593374375, Current best Ackley=-10.90090626167946
Iteration 80: x_next=[-6.58148825 -2.13622923 -7.10563432  5.97504896 -9.43891518], y_next=-16.326474184773225, Current best Ackley=-10.90090626167946
Iteration 81: x_next=[-21.21295365  31.42537818  20.96300419  26.56645074  25.61636219], y_next=-21.83130094663809, Current best Ackley=-10.90090626167946
Iteration 82: x_next=[ 12.29470965  29.92338701 -10.71981037 -28.15249441 -28.07088114], y_next=-21.071652395284875, Current best Ackley=-10.90090626167946
Iteration 83: x_next=[-2.03363703 -2.52315725  6.99475835  6.60265285  8.81418046], y_next=-15.585453143889369, Current best Ackley=-10.90090626167946
Iteration 84: x_next=[-14.15020675 -16.14036183 -31.88861716   2.38727568 -28.24031259], y_next=-21.145097752581783, Current best Ackley=-10.90090626167946
Iteration 85: x_next=[21.22905083 -8.64506169  4.1904905   9.78265911 25.29318307], y_next=-20.936846146826174, Current best Ackley=-10.90090626167946
Iteration 86: x_next=[-11.77650295  26.73641481  28.69066212 -31.27621126  -3.85165082], y_next=-21.491375287033573, Current best Ackley=-10.90090626167946
Iteration 87: x_next=[30.15840236 22.83547378 20.76057398 -5.72565387 25.58828454], y_next=-21.47542025299131, Current best Ackley=-10.90090626167946
Iteration 88: x_next=[ -9.08633805  31.60444925 -32.39066861  12.96571126 -32.62924132], y_next=-21.68712271569337, Current best Ackley=-10.90090626167946
Iteration 89: x_next=[-30.79605577 -16.35024645 -17.71521505   2.50116604  31.10873299], y_next=-21.62896767528027, Current best Ackley=-10.90090626167946
Iteration 90: x_next=[ 31.87555314 -18.86373286  30.14450667 -30.68616759 -25.54360842], y_next=-21.508253564989545, Current best Ackley=-10.90090626167946
Iteration 91: x_next=[-25.33658765 -32.47659325  24.67835562  29.07963127  25.78707721], y_next=-21.792166923683354, Current best Ackley=-10.90090626167946
Iteration 92: x_next=[  5.46516569 -29.93405223 -11.39091136 -16.9129289  -23.96679391], y_next=-21.09878326418033, Current best Ackley=-10.90090626167946
Iteration 93: x_next=[-30.73755563 -21.67742694 -25.96286302  16.08872543  -2.34834386], y_next=-21.301498483026943, Current best Ackley=-10.90090626167946
Iteration 94: x_next=[ 31.29075343  11.79919849 -30.73651747 -18.74182937  26.66341587], y_next=-21.697084272748302, Current best Ackley=-10.90090626167946
Iteration 95: x_next=[24.58437935 27.38182025  0.54980187 28.92663839 15.88103283], y_next=-21.64627180285181, Current best Ackley=-10.90090626167946
Iteration 96: x_next=[ 19.998636   -12.18489105  30.01398541 -32.21251495   2.0139071 ], y_next=-20.423888618015614, Current best Ackley=-10.90090626167946
Iteration 97: x_next=[ 28.38613792 -10.93449173  28.36484454 -19.02452168  21.87564642], y_next=-21.232619492876104, Current best Ackley=-10.90090626167946
Iteration 98: x_next=[-30.65196261  28.3611933  -31.62620824  -6.52591953 -17.14352022], y_next=-21.945985228423265, Current best Ackley=-10.90090626167946
Iteration 99: x_next=[-16.50430879 -30.92461031  27.03424327   2.50353677   8.89271954], y_next=-21.22943152462904, Current best Ackley=-10.90090626167946
Iteration 100: x_next=[  5.44837368  30.5328572  -24.22472441 -32.54743773  23.1972539 ], y_next=-21.966880632038116, Current best Ackley=-10.90090626167946
Iteration 101: x_next=[-32.07164047  30.40260769 -28.43173226 -27.68469667  -7.63834954], y_next=-21.936177290336747, Current best Ackley=-10.90090626167946
Iteration 102: x_next=[ 22.69351771  32.4152768   16.09718056 -30.67438318  23.39518099], y_next=-21.88145920572651, Current best Ackley=-10.90090626167946
Iteration 103: x_next=[ 11.31045272 -26.21789818 -10.35088192  10.57111502  17.25351806], y_next=-21.240055725808443, Current best Ackley=-10.90090626167946
Iteration 104: x_next=[ 29.84259609   3.53673362   6.07967138 -32.70438879 -29.48816286], y_next=-21.705946590906663, Current best Ackley=-10.90090626167946
Iteration 105: x_next=[ 2.49765429 -1.19208072  5.88042834  1.30495619  2.83406885], y_next=-11.171340892977737, Current best Ackley=-10.90090626167946
Iteration 106: x_next=[ 30.03717978 -10.86545134  22.00092366  30.88655696   6.13201528], y_next=-20.232942989995284, Current best Ackley=-10.90090626167946
Iteration 107: x_next=[ 19.54589659 -31.72726104 -21.50419764 -28.59794005   3.53929374], y_next=-22.063896605332122, Current best Ackley=-10.90090626167946
Iteration 108: x_next=[-20.36152626 -20.91947519  -2.16463373 -13.96479237  -6.46028593], y_next=-20.518467303385542, Current best Ackley=-10.90090626167946
Iteration 109: x_next=[ 15.91901223  30.77375163 -30.6012033   31.3103718   12.73148304], y_next=-21.651362959142315, Current best Ackley=-10.90090626167946
Iteration 110: x_next=[ 8.02830335  5.95449761  7.89147753 -0.05191305 10.16336105], y_next=-15.751692731014412, Current best Ackley=-10.90090626167946
Iteration 111: x_next=[  1.04893147 -28.54625786 -32.35987025   0.91376438  31.53276794], y_next=-21.692352456637636, Current best Ackley=-10.90090626167946
Iteration 112: x_next=[ -8.31658669 -32.15392234  14.27541141 -23.12549686 -25.94918645], y_next=-21.100007598572976, Current best Ackley=-10.90090626167946
Iteration 113: x_next=[-13.69663624  30.88134657 -27.19949397  14.56657088  29.13361797], y_next=-21.462993254598263, Current best Ackley=-10.90090626167946
Iteration 114: x_next=[ 15.26496274 -26.48221404  32.36096303 -12.68905575  -8.85345623], y_next=-21.681789844362875, Current best Ackley=-10.90090626167946
Iteration 115: x_next=[ 5.16950325  8.92280703 27.93441939 31.80839929  2.2046737 ], y_next=-20.519245615759655, Current best Ackley=-10.90090626167946
Iteration 116: x_next=[  8.34170468  -4.24402752 -14.63812194  -1.48123832   2.29393408], y_next=-17.953830292540705, Current best Ackley=-10.90090626167946
Iteration 117: x_next=[-31.37089986 -15.30589646  25.66424545 -24.16323769  30.82524127], y_next=-21.718639444551858, Current best Ackley=-10.90090626167946
Iteration 118: x_next=[ 30.38342362  28.26873836  31.43081411  -2.98421783 -15.77345155], y_next=-21.682918571600354, Current best Ackley=-10.90090626167946
Iteration 119: x_next=[-10.48298119 -31.16270321 -27.16730391  29.02554025 -18.25441729], y_next=-21.351291161149017, Current best Ackley=-10.90090626167946
Iteration 120: x_next=[ 32.62535702   7.23082975 -12.90362891  12.02602721 -29.98446325], y_next=-20.892285788643463, Current best Ackley=-10.90090626167946
Iteration 121: x_next=[ 24.97839626 -20.11349787 -29.58864571  21.03666759  30.87332163], y_next=-20.928422386819587, Current best Ackley=-10.90090626167946
Iteration 122: x_next=[ -1.40776651 -10.6047772   -0.37936457  -8.8677049   12.46095275], y_next=-18.36371461597364, Current best Ackley=-10.90090626167946
Iteration 123: x_next=[-22.31104037 -28.27477461  -6.21900629 -30.84604461   9.37005099], y_next=-21.549095998201828, Current best Ackley=-10.90090626167946
Iteration 124: x_next=[-26.46338188   3.65334741   8.32496706  32.32775229  21.5622198 ], y_next=-21.934818208307693, Current best Ackley=-10.90090626167946
Iteration 125: x_next=[ 13.76433381  -4.42738059 -27.92999495 -12.81385472 -23.76944534], y_next=-21.097941593337335, Current best Ackley=-10.90090626167946
Iteration 126: x_next=[-29.49705356  25.25568914  30.58790202 -24.18322369  32.29795659], y_next=-21.950852142495457, Current best Ackley=-10.90090626167946
Iteration 127: x_next=[-10.03877224   4.9316657    9.12737791 -30.75012235  29.64418434], y_next=-20.883791305424534, Current best Ackley=-10.90090626167946
Iteration 128: x_next=[ 5.59949097 -7.95260715 -4.85011417 -3.31453392 -5.85452045], y_next=-15.133650661450034, Current best Ackley=-10.90090626167946
Iteration 129: x_next=[-25.74445256  28.61589388  16.48112349  32.692791    -3.54943123], y_next=-22.00702485472516, Current best Ackley=-10.90090626167946
Iteration 130: x_next=[ 22.46090601 -26.11332145  32.72650664  28.78629139  -0.77192896], y_next=-21.5786359402447, Current best Ackley=-10.90090626167946
Iteration 131: x_next=[ 14.36843554 -20.86292151   5.63536325 -30.68244631 -30.58846909], y_next=-21.822374640261213, Current best Ackley=-10.90090626167946
Iteration 132: x_next=[ 24.46188159  -3.53697101  24.10080456  22.33379822 -26.57893587], y_next=-21.863492604124954, Current best Ackley=-10.90090626167946
Iteration 133: x_next=[ 2.53073858 31.61123438 18.62975709 31.50675905  0.29494531], y_next=-21.979265676771707, Current best Ackley=-10.90090626167946
Iteration 134: x_next=[ 29.47514516  28.77645039 -25.49868643 -15.68789534 -20.29367526], y_next=-21.96008049461423, Current best Ackley=-10.90090626167946
Iteration 135: x_next=[ -5.16461715 -22.01005444 -27.75534161 -27.95470646 -11.73020824], y_next=-20.807979915188124, Current best Ackley=-10.90090626167946
Iteration 136: x_next=[-2.02957893 -1.28499683 -2.57650241 23.24010936 17.34004038], y_next=-20.363724694377822, Current best Ackley=-10.90090626167946
Iteration 137: x_next=[-28.94938105  24.54519578  -2.91790155  15.81217642  30.26232518], y_next=-21.249963419612747, Current best Ackley=-10.90090626167946
Iteration 138: x_next=[-14.91447265  29.01730849  29.11467481  10.16771486 -26.52188798], y_next=-21.00517499744446, Current best Ackley=-10.90090626167946
Iteration 139: x_next=[32.37096405 -0.73710909 21.5023691  -7.91533456  0.1755225 ], y_next=-21.229911241524842, Current best Ackley=-10.90090626167946
Iteration 140: x_next=[-32.65053142  -9.31326261  32.25034963  32.03311219 -18.19935108], y_next=-21.55589412108899, Current best Ackley=-10.90090626167946
Iteration 141: x_next=[ 26.42652983 -19.09116745  -3.5342898   27.85913987 -31.14055001], y_next=-21.497007895489705, Current best Ackley=-10.90090626167946
Iteration 142: x_next=[-29.33862116 -31.91249433 -22.06295713   5.8405329  -32.60090709], y_next=-21.398220705617785, Current best Ackley=-10.90090626167946
Iteration 143: x_next=[-10.29561005 -27.95089597  25.57128481   9.90431666 -22.5884768 ], y_next=-21.451890703076437, Current best Ackley=-10.90090626167946
Iteration 144: x_next=[-27.88562166  -0.34305073  31.35533911 -19.54422773  -8.40456348], y_next=-21.776875383152756, Current best Ackley=-10.90090626167946
Iteration 145: x_next=[ 30.80337673  13.50349504  32.03850668 -25.24796142  30.09337847], y_next=-21.37404347786948, Current best Ackley=-10.90090626167946
Iteration 146: x_next=[-7.53365267  6.92296515 -4.53216194 -5.50016478 -1.61798372], y_next=-15.652614799041286, Current best Ackley=-10.90090626167946
Iteration 147: x_next=[-19.23204111 -17.21269949 -30.26520199 -25.0260888   15.42640814], y_next=-21.40795207869107, Current best Ackley=-10.90090626167946
Iteration 148: x_next=[-20.34791745 -17.8620259   32.57249135  -2.44159576  26.77749455], y_next=-21.7656073774682, Current best Ackley=-10.90090626167946
Iteration 149: x_next=[18.82388772 -7.5544863  27.63528606 19.89339849 22.17721229], y_next=-21.359694814938223, Current best Ackley=-10.90090626167946
Iteration 150: x_next=[ -9.74415684 -32.72726152  -2.93398115  15.95619355  -3.16895955], y_next=-20.497954108570212, Current best Ackley=-10.90090626167946
Iteration 151: x_next=[ -7.0112507    5.68928011 -28.74191889  15.50566969 -19.22475028], y_next=-21.156837062686996, Current best Ackley=-10.90090626167946
Iteration 152: x_next=[ 20.48068076 -27.54425628 -12.06566007   5.56325132 -31.02703093], y_next=-21.625541593751052, Current best Ackley=-10.90090626167946
Iteration 153: x_next=[-23.51505733  31.83696138  27.37377719   2.46318542   4.66560372], y_next=-21.86713873711253, Current best Ackley=-10.90090626167946
Iteration 154: x_next=[12.62909153 -1.51030592  3.11115987 15.33736021  3.54219472], y_next=-18.896530725491772, Current best Ackley=-10.90090626167946
Iteration 155: x_next=[-0.04870191 -7.23862328 -6.72166486 -6.40397053  4.63514208], y_next=-15.387682407355074, Current best Ackley=-10.90090626167946
Iteration 156: x_next=[-8.80117235  8.21233814 -3.09625623  7.21538792 -0.46764485], y_next=-16.061966461306405, Current best Ackley=-10.90090626167946
Iteration 157: x_next=[ -1.8476092   16.95633881   7.26711161 -22.88025331  16.07859634], y_next=-19.88627662437101, Current best Ackley=-10.90090626167946
Iteration 158: x_next=[ 29.96856433  27.48369446 -24.4866628   21.67486442  26.14932734], y_next=-21.77060056655687, Current best Ackley=-10.90090626167946
Iteration 159: x_next=[  5.9756879   -7.11860017  -4.00593873 -32.55124038   2.6114836 ], y_next=-20.5548275634055, Current best Ackley=-10.90090626167946
Iteration 160: x_next=[  9.05044932   3.02564367  29.96350446 -30.89151998  19.68637812], y_next=-20.51758499426491, Current best Ackley=-10.90090626167946
Iteration 161: x_next=[-18.02403183  -4.15534062 -32.32428974  21.78638664  26.93855286], y_next=-20.9379223686445, Current best Ackley=-10.90090626167946
Iteration 162: x_next=[ 14.75203008  -6.84252354 -27.08706995  32.59548997  21.9669967 ], y_next=-21.12977477483722, Current best Ackley=-10.90090626167946
Iteration 163: x_next=[ -2.10625182  12.34461192  -2.12365084 -13.80906082 -13.18962386], y_next=-18.75009523024748, Current best Ackley=-10.90090626167946
Iteration 164: x_next=[ -9.73444033  31.49920166 -31.43258046 -27.23720961 -17.51143176], y_next=-22.02640374394398, Current best Ackley=-10.90090626167946
Iteration 165: x_next=[  4.11886057 -29.64149674  32.24867614  27.80229103 -31.03966442], y_next=-21.305599322781475, Current best Ackley=-10.90090626167946
Iteration 166: x_next=[ 27.24687701 -31.61474524  12.65087357 -19.78702948  30.68601232], y_next=-21.850349506969412, Current best Ackley=-10.90090626167946
Iteration 167: x_next=[ -7.74438707 -23.59134164  31.80748058 -32.37646959   2.2636083 ], y_next=-21.755653398448423, Current best Ackley=-10.90090626167946
Iteration 168: x_next=[ 24.69518125  30.743601    -7.26060578  25.79761151 -25.26399487], y_next=-21.60434383557817, Current best Ackley=-10.90090626167946
Iteration 169: x_next=[ -6.96493021 -15.02440834  -5.14630716  32.70274949 -14.61317764], y_next=-20.793860950460296, Current best Ackley=-10.90090626167946
Iteration 170: x_next=[-32.6359152   29.4050849    0.37115889  -5.13895442  -0.54666318], y_next=-21.727773455550413, Current best Ackley=-10.90090626167946
Iteration 171: x_next=[-28.15209453 -32.00318424 -10.83830302  -2.2244215    0.42893458], y_next=-21.015834822887047, Current best Ackley=-10.90090626167946
Iteration 172: x_next=[-17.01150785  24.59388193 -26.25955974  29.00281095 -24.43200144], y_next=-21.531839796307974, Current best Ackley=-10.90090626167946
Iteration 173: x_next=[  4.58050999 -28.8900724   -3.81167739  29.89765988  17.81665009], y_next=-21.035641778069426, Current best Ackley=-10.90090626167946
