START rastrigin 3D ei
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 50: x_next=[-0.52212357  5.12       -0.32368242], y_next=[-63.67162572], Current best Rastrigin=-5.01513572343994
Iteration 51: x_next=[-3.84842849 -5.04961449 -3.49936567], y_next=[-77.23878258], Current best Rastrigin=-5.01513572343994
Iteration 52: x_next=[ 5.03801411 -5.12       -0.70216582], y_next=[-68.04369486], Current best Rastrigin=-5.01513572343994
Iteration 53: x_next=[-4.22492651 -5.12        5.0505132 ], y_next=[-81.21294485], Current best Rastrigin=-5.01513572343994
Iteration 54: x_next=[ 1.40514556 -0.78112127  0.25704145], y_next=[-39.42591109], Current best Rastrigin=-5.01513572343994
Iteration 55: x_next=[ 0.83132762 -1.37336534 -0.50217843], y_next=[-44.93608766], Current best Rastrigin=-5.01513572343994
Iteration 56: x_next=[ 0.30073656 -0.82776608  0.61287628], y_next=[-37.18002477], Current best Rastrigin=-5.01513572343994
Iteration 57: x_next=[ 1.28023178 -0.15259749  1.76729128], y_next=[-29.84436711], Current best Rastrigin=-5.01513572343994
Iteration 58: x_next=[ 0.48459631 -0.31605836  1.47529514], y_next=[-56.3766104], Current best Rastrigin=-5.01513572343994
Iteration 59: x_next=[-0.38171182 -1.18701467  0.1316591 ], y_next=[-28.31083375], Current best Rastrigin=-5.01513572343994
Iteration 60: x_next=[-0.0622403  -1.67145311  0.47965828], y_next=[-38.43843565], Current best Rastrigin=-5.01513572343994
Iteration 61: x_next=[-0.15021166 -0.60960172 -0.16639014], y_next=[-27.2607958], Current best Rastrigin=-5.01513572343994
Iteration 62: x_next=[-0.62048471 -0.55692036  0.30099049], y_next=[-50.57111099], Current best Rastrigin=-5.01513572343994
Iteration 63: x_next=[-0.18616133 -1.14952816 -0.48321144], y_next=[-31.7277623], Current best Rastrigin=-5.01513572343994
Iteration 64: x_next=[ 0.46248115 -0.51059273 -0.25555847], y_next=[-50.59036425], Current best Rastrigin=-5.01513572343994
Iteration 65: x_next=[-0.77149007 -1.67684116 -0.24578013], y_next=[-36.29265679], Current best Rastrigin=-5.01513572343994
Iteration 66: x_next=[-0.58024184 -0.56963259 -0.69770155], y_next=[-52.18895216], Current best Rastrigin=-5.01513572343994
Iteration 67: x_next=[-0.0160067  -1.93028148 -0.36077373], y_next=[-21.26276886], Current best Rastrigin=-5.01513572343994
Iteration 68: x_next=[-0.15775726 -2.08547497 -0.8649435 ], y_next=[-14.4428638], Current best Rastrigin=-5.01513572343994
Iteration 69: x_next=[-0.16592305 -2.42253374 -0.61322335], y_next=[-47.64494737], Current best Rastrigin=-5.01513572343994
Iteration 70: x_next=[-0.06447507 -1.7714693  -0.86617419], y_next=[-16.68877581], Current best Rastrigin=-5.01513572343994
Iteration 71: x_next=[-0.37892226 -1.93890894 -1.14886542], y_next=[-27.25831986], Current best Rastrigin=-5.01513572343994
Iteration 72: x_next=[ 0.18456663 -2.04875028 -1.04021992], y_next=[-12.10012373], Current best Rastrigin=-5.01513572343994
Iteration 73: x_next=[ 0.24241571 -1.96404663 -0.73291069], y_next=[-25.30281394], Current best Rastrigin=-5.01513572343994
Iteration 74: x_next=[ 0.12339937 -2.1700323  -1.40495072], y_next=[-33.00963743], Current best Rastrigin=-5.01513572343994
Iteration 75: x_next=[ 0.3254562  -1.69016518 -1.2255521 ], y_next=[-41.17150544], Current best Rastrigin=-5.01513572343994
Iteration 76: x_next=[ 0.58979238 -2.43222272 -1.06688178], y_next=[-45.828962], Current best Rastrigin=-5.01513572343994
Iteration 77: x_next=[-5.12       -1.30147628 -5.12      ], y_next=[-72.72152096], Current best Rastrigin=-5.01513572343994
Iteration 78: x_next=[ 4.58676801 -2.02956509  5.12      ], y_next=[-72.80467486], Current best Rastrigin=-5.01513572343994
Iteration 79: x_next=[5.12       2.67481096 1.52693626], y_next=[-72.81846798], Current best Rastrigin=-5.01513572343994
Iteration 80: x_next=[ 0.95693544 -1.85494856  0.46582937], y_next=[-28.58128969], Current best Rastrigin=-5.01513572343994
Iteration 81: x_next=[-5.12        2.57980138 -4.29306917], y_next=[-85.45281194], Current best Rastrigin=-5.01513572343994
Iteration 82: x_next=[ 0.89139039 -5.12        5.12      ], y_next=[-60.88348087], Current best Rastrigin=-5.01513572343994
Iteration 83: x_next=[ 1.65258778 -1.98359693  0.34823484], y_next=[-38.37333962], Current best Rastrigin=-5.01513572343994
Iteration 84: x_next=[ 0.88827847 -2.47554541  0.81223999], y_next=[-36.01181275], Current best Rastrigin=-5.01513572343994
Iteration 85: x_next=[ 1.81194192 -2.6794184   1.1704864 ], y_next=[-37.53813655], Current best Rastrigin=-5.01513572343994
Iteration 86: x_next=[ 1.52409269 -3.0087794   0.27667828], y_next=[-43.02142114], Current best Rastrigin=-5.01513572343994
Iteration 87: x_next=[ 0.71389225 -1.71141155  1.07560434], y_next=[-30.3529375], Current best Rastrigin=-5.01513572343994
Iteration 88: x_next=[-5.12        2.37821173  2.91406122], y_next=[-61.70742474], Current best Rastrigin=-5.01513572343994
Iteration 89: x_next=[ 0.50567034 -2.26684433  1.67157915], y_next=[-53.96885531], Current best Rastrigin=-5.01513572343994
Iteration 90: x_next=[ 0.7233016  -1.44578666 -5.12      ], y_next=[-62.63326719], Current best Rastrigin=-5.01513572343994
Iteration 91: x_next=[ 2.7098844  -2.57486002  0.7293949 ], y_next=[-57.20442552], Current best Rastrigin=-5.01513572343994
Iteration 92: x_next=[3.32650293 1.13997874 2.40261521], y_next=[-54.57196199], Current best Rastrigin=-5.01513572343994
Iteration 93: x_next=[ 0.07863287 -1.48258116 -0.11228498], y_next=[-25.74005341], Current best Rastrigin=-5.01513572343994
Iteration 94: x_next=[ 2.09059864  5.12       -5.12      ], y_next=[-63.79696501], Current best Rastrigin=-5.01513572343994
Iteration 95: x_next=[ 1.32239352 -1.89445941  0.98900775], y_next=[-22.8523751], Current best Rastrigin=-5.01513572343994
Iteration 96: x_next=[ 5.12        0.01604241 -1.58644455], y_next=[-50.05339888], Current best Rastrigin=-5.01513572343994
Iteration 97: x_next=[-0.29377273  0.66580801  5.12      ], y_next=[-57.21674537], Current best Rastrigin=-5.01513572343994
Iteration 98: x_next=[-4.12541579 -1.98505653  1.94851649], y_next=[-28.26634904], Current best Rastrigin=-5.01513572343994
Iteration 99: x_next=[-4.7805317  -1.85619818  1.8638868 ], y_next=[-45.11753748], Current best Rastrigin=-5.01513572343994
Iteration 100: x_next=[-3.48561213 -2.11501589  2.0180743 ], y_next=[-43.21853807], Current best Rastrigin=-5.01513572343994
Iteration 101: x_next=[-4.14434363 -1.79045379  2.60159766], y_next=[-56.50426765], Current best Rastrigin=-5.01513572343994
Iteration 102: x_next=[-4.07380496 -2.16668195  1.3633033 ], y_next=[-45.73870005], Current best Rastrigin=-5.01513572343994
Iteration 103: x_next=[-1.33093475 -1.91984776  0.74350638], y_next=[-32.52836393], Current best Rastrigin=-5.01513572343994
Iteration 104: x_next=[-1.98921505 -2.10275385  0.39661408], y_next=[-28.53484524], Current best Rastrigin=-5.01513572343994
Iteration 105: x_next=[-1.810249   -2.5105405   0.88781155], y_next=[-39.03355591], Current best Rastrigin=-5.01513572343994
Iteration 106: x_next=[-2.00826595 -1.54235421  0.74120874], y_next=[-37.17494024], Current best Rastrigin=-5.01513572343994
Iteration 107: x_next=[-1.48712529 -2.28833122  0.05236702], y_next=[-40.33969111], Current best Rastrigin=-5.01513572343994
Iteration 108: x_next=[-2.61665328 -2.02565048  0.10234899], y_next=[-30.51967348], Current best Rastrigin=-5.01513572343994
Iteration 109: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-5.01513572343994
Iteration 110: x_next=[-2.10255433 -1.60310977 -0.13179861], y_next=[-30.22439928], Current best Rastrigin=-5.01513572343994
Iteration 111: x_next=[-4.26878154 -2.70678366  2.08237956], y_next=[-55.05487486], Current best Rastrigin=-5.01513572343994
Iteration 112: x_next=[ 1.18854546 -1.40736313  0.77807953], y_next=[-36.83085402], Current best Rastrigin=-5.01513572343994
Iteration 113: x_next=[-2.28762481 -2.23945212 -0.48080992], y_next=[-52.08676815], Current best Rastrigin=-5.01513572343994
Iteration 114: x_next=[-2.68731136 -1.338094    0.18664054], y_next=[-44.26485681], Current best Rastrigin=-5.01513572343994
Iteration 115: x_next=[-2.65497773 -2.26571474  0.73445861], y_next=[-50.30451627], Current best Rastrigin=-5.01513572343994
Iteration 116: x_next=[-1.34521797 -1.7825439   1.56504119], y_next=[-50.21452852], Current best Rastrigin=-5.01513572343994
Iteration 117: x_next=[5.12       1.35461115 5.12      ], y_next=[-75.79414613], Current best Rastrigin=-5.01513572343994
Iteration 118: x_next=[-0.82602828 -2.60549137  0.78333197], y_next=[-39.29069711], Current best Rastrigin=-5.01513572343994
Iteration 119: x_next=[-1.54291863 -1.49075959  0.19944257], y_next=[-51.141029], Current best Rastrigin=-5.01513572343994
Iteration 120: x_next=[-3.45710777 -2.05892524 -0.23806179], y_next=[-45.81467443], Current best Rastrigin=-5.01513572343994
Iteration 121: x_next=[ 1.21410229 -0.38896237  2.47226337], y_next=[-53.01291596], Current best Rastrigin=-5.01513572343994
Iteration 122: x_next=[ 1.44113849 -2.15241249  1.437671  ], y_next=[-51.58886866], Current best Rastrigin=-5.01513572343994
Iteration 123: x_next=[-5.12  5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-5.01513572343994
Iteration 124: x_next=[-1.37117873 -3.52953301  0.61229436], y_next=[-69.05268336], Current best Rastrigin=-5.01513572343994
Iteration 125: x_next=[ 1.33749996 -2.21985011  0.7172523 ], y_next=[-42.61612198], Current best Rastrigin=-5.01513572343994
Iteration 126: x_next=[ 1.94261723 -1.49948349 -0.35184064], y_next=[-42.75993097], Current best Rastrigin=-5.01513572343994
Iteration 127: x_next=[ 0.42507066 -2.05969669  0.12998086], y_next=[-27.20089962], Current best Rastrigin=-5.01513572343994
Iteration 128: x_next=[-2.26608251 -1.1141978  -0.73196702], y_next=[-31.51739222], Current best Rastrigin=-5.01513572343994
Iteration 129: x_next=[-3.97349009 -1.42001249  1.71785159], y_next=[-51.6641557], Current best Rastrigin=-5.01513572343994
Iteration 130: x_next=[-2.37026112 -0.41860662 -0.96466524], y_next=[-42.54736689], Current best Rastrigin=-5.01513572343994
Iteration 131: x_next=[ 2.37638921  0.53824579 -3.01789458], y_next=[-51.95293537], Current best Rastrigin=-5.01513572343994
Iteration 132: x_next=[-1.94994216  1.96791671  2.18763765], y_next=[-19.33494134], Current best Rastrigin=-5.01513572343994
Iteration 133: x_next=[-1.98718303  1.59397244  2.4424233 ], y_next=[-50.14714403], Current best Rastrigin=-5.01513572343994
Iteration 134: x_next=[-1.91750901  2.2949978   1.96476884], y_next=[-27.15136578], Current best Rastrigin=-5.01513572343994
Iteration 135: x_next=[-1.53304396  2.09411049  2.20532833], y_next=[-40.31205003], Current best Rastrigin=-5.01513572343994
Iteration 136: x_next=[-2.33070122  2.0518901   2.02981166], y_next=[-29.32037593], Current best Rastrigin=-5.01513572343994
Iteration 137: x_next=[-2.09966443  2.29816378  2.42639999], y_next=[-49.40491463], Current best Rastrigin=-5.01513572343994
Iteration 138: x_next=[-0.0117282  -2.01401271 -1.02296396], y_next=[-5.27262619], Current best Rastrigin=-5.01513572343994
Iteration 139: x_next=[-2.04462647 -3.00681548 -5.12      ], y_next=[-42.54585989], Current best Rastrigin=-5.01513572343994
Iteration 140: x_next=[-1.93838672  1.86157519  1.81939314], y_next=[-20.59957735], Current best Rastrigin=-5.01513572343994
Iteration 141: x_next=[-2.14661283  2.15959041  1.336523  ], y_next=[-34.80195317], Current best Rastrigin=-5.01513572343994
Iteration 142: x_next=[-2.39370923  1.46071357  1.52396394], y_next=[-67.62131899], Current best Rastrigin=-5.01513572343994
Iteration 143: x_next=[-1.50797906  2.08630139  1.44381239], y_next=[-49.51644435], Current best Rastrigin=-5.01513572343994
Iteration 144: x_next=[-0.26724858 -1.65197904 -0.36902233], y_next=[-46.59563838], Current best Rastrigin=-5.01513572343994
Iteration 145: x_next=[-1.69002629 -1.39806116 -0.81296097], y_next=[-43.31576874], Current best Rastrigin=-5.01513572343994
Iteration 146: x_next=[ 0.19598293 -2.47549921  0.52101486], y_next=[-52.90345041], Current best Rastrigin=-5.01513572343994
Iteration 147: x_next=[-2.84493785 -1.34385786 -0.76955953], y_next=[-39.20970983], Current best Rastrigin=-5.01513572343994
Iteration 148: x_next=[-0.78400133 -1.94215245  0.3840676 ], y_next=[-30.52950975], Current best Rastrigin=-5.01513572343994
Iteration 149: x_next=[-2.45090189  2.75410864  1.51529406], y_next=[-65.11181336], Current best Rastrigin=-5.01513572343994
Iteration 150: x_next=[-2.16132576 -0.79479834 -0.22027166], y_next=[-25.42901723], Current best Rastrigin=-5.01513572343994
Iteration 151: x_next=[-2.21667063  2.06066081 -4.2929064 ], y_next=[-48.89107537], Current best Rastrigin=-5.01513572343994
Iteration 152: x_next=[-1.54144288 -3.28512763 -4.09631707], y_next=[-63.57606006], Current best Rastrigin=-5.01513572343994
Iteration 153: x_next=[-2.64039246 -0.68481985 -0.32294981], y_next=[-52.30678673], Current best Rastrigin=-5.01513572343994
Iteration 154: x_next=[-1.78487654 -0.69467806 -0.45437118], y_next=[-44.69919749], Current best Rastrigin=-5.01513572343994
Iteration 155: x_next=[-0.08085908  3.66049164 -0.4886813 ], y_next=[-50.21449423], Current best Rastrigin=-5.01513572343994
Iteration 156: x_next=[-2.98195542 -2.4444183  -5.12      ], y_next=[-63.25252042], Current best Rastrigin=-5.01513572343994
Iteration 157: x_next=[-2.07054876 -0.73491208  0.26965293], y_next=[-28.04472099], Current best Rastrigin=-5.01513572343994
Iteration 158: x_next=[-0.02744863  5.12        3.58568784], y_next=[-60.51631676], Current best Rastrigin=-5.01513572343994
Iteration 159: x_next=[-2.41173952 -1.21766032 -1.42326022], y_next=[-54.66809084], Current best Rastrigin=-5.01513572343994
Iteration 160: x_next=[-2.05285819 -0.18858708  0.16355988], y_next=[-15.89127315], Current best Rastrigin=-5.01513572343994
Iteration 161: x_next=[-2.07777463 -0.16163632  0.516145  ], y_next=[-30.45752386], Current best Rastrigin=-5.01513572343994
Iteration 162: x_next=[2.43441975 0.46834426 0.23767871], y_next=[-54.39469367], Current best Rastrigin=-5.01513572343994
Iteration 163: x_next=[ 1.89530851 -0.4334105   0.58626951], y_next=[-43.91430369], Current best Rastrigin=-5.01513572343994
Iteration 164: x_next=[-2.00261764  0.13147125 -0.01479361], y_next=[-7.29470916], Current best Rastrigin=-5.01513572343994
Iteration 165: x_next=[-1.8155529   0.05796923  0.0426888 ], y_next=[-10.3116622], Current best Rastrigin=-5.01513572343994
Iteration 166: x_next=[ 1.38163335 -2.0763216   5.12      ], y_next=[-53.63222964], Current best Rastrigin=-5.01513572343994
Iteration 167: x_next=[-1.97094531 -0.01763415 -0.14357159], y_next=[-7.93330023], Current best Rastrigin=-5.01513572343994
Iteration 168: x_next=[-1.8803058   0.22138577 -0.19977573], y_next=[-21.42986265], Current best Rastrigin=-5.01513572343994
Iteration 169: x_next=[ 5.12       -1.44898909  1.97355963], y_next=[-54.54764465], Current best Rastrigin=-5.01513572343994
Iteration 170: x_next=[5.12       5.12       3.15666118], y_next=[-72.27973456], Current best Rastrigin=-5.01513572343994
Iteration 171: x_next=[ 3.12034693 -5.12       -5.12      ], y_next=[-70.31124549], Current best Rastrigin=-5.01513572343994
Iteration 172: x_next=[-1.58519688 -5.12        3.30830614], y_next=[-74.56565338], Current best Rastrigin=-5.01513572343994
[95mIteration 173: x_next=[-2.00258582e+00 -2.88357831e-03  1.00911331e-03], y_next=[-4.01352139], New best Rastrigin=[-4.01352139][0m
Iteration 174: x_next=[-2.15978378e+00 -2.97097742e-04 -4.61713625e-02], y_next=[-9.71493821], Current best Rastrigin=-4.013521394645821
Iteration 175: x_next=[ 2.10175789 -5.12       -1.13022141], y_next=[-39.75942109], Current best Rastrigin=-4.013521394645821
Iteration 176: x_next=[ 0.52080258 -1.50753694  0.18715825], y_next=[-48.63575741], Current best Rastrigin=-4.013521394645821
Iteration 177: x_next=[-2.0135138   0.06064267  0.12227406], y_next=[-7.63493371], Current best Rastrigin=-4.013521394645821
Iteration 178: x_next=[-2.29311937  0.44758737  0.20606801], y_next=[-44.91466475], Current best Rastrigin=-4.013521394645821
Iteration 179: x_next=[-1.96919313  0.02311128 -0.00321678], y_next=[-4.17231008], Current best Rastrigin=-4.013521394645821
Iteration 180: x_next=[ 2.49371299 -4.30907909 -1.69857348], y_next=[-74.46679173], Current best Rastrigin=-4.013521394645821
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ei_Rastrigin_3D.xlsx
Iteration 1: x_next=[-2.19080887  4.691001    2.76800443], y_next=[-63.32689269], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[ 0.15533157 -1.49967789 -4.68752936], y_next=[-62.46761166], Current best Rastrigin=-26.186562799417658
Iteration 3: x_next=[ 5.0179354  -2.59177744 -1.42635677], y_next=[-71.32626493], Current best Rastrigin=-26.186562799417658
Iteration 4: x_next=[ 3.54968838 -3.93861526  1.18110586], y_next=[-55.56438172], Current best Rastrigin=-26.186562799417658
[95mIteration 5: x_next=[-1.0665494   2.07759852 -3.90426824], y_next=[-24.47917156], New best Rastrigin=[-24.47917156][0m
Iteration 6: x_next=[-0.95027208  2.64286484 -3.64795795], y_next=[-53.89520204], Current best Rastrigin=-24.479171562243785
[95mIteration 7: x_next=[-1.07692818  1.93957627 -3.99043314], y_next=[-22.72100555], New best Rastrigin=[-22.72100555][0m
Iteration 8: x_next=[2.38958345 4.58493156 0.06221099], y_next=[-63.78787898], Current best Rastrigin=-22.72100554844709
Iteration 9: x_next=[-1.23077432  2.02344429 -4.08286045], y_next=[-32.50705777], Current best Rastrigin=-22.72100554844709
Iteration 10: x_next=[-0.94997054  1.91168153 -3.9035806 ], y_next=[-23.56515084], Current best Rastrigin=-22.72100554844709
Iteration 11: x_next=[-1.10537369  1.89305764 -3.84151809], y_next=[-28.41092033], Current best Rastrigin=-22.72100554844709
[95mIteration 12: x_next=[-0.99625808  1.97683437 -3.98112488], y_next=[-20.92850875], New best Rastrigin=[-20.92850875][0m
Iteration 13: x_next=[-0.90948081  1.57810867 -4.16671463], y_next=[-46.07564453], Current best Rastrigin=-20.928508745497567
Iteration 14: x_next=[ 1.22659544  4.01098592 -1.70668182], y_next=[-41.75214447], Current best Rastrigin=-20.928508745497567
Iteration 15: x_next=[ 1.89593727  3.61895103 -1.74496666], y_next=[-49.44963301], Current best Rastrigin=-20.928508745497567
Iteration 16: x_next=[ 0.80539121  4.50598246 -1.32170442], y_next=[-63.63632193], Current best Rastrigin=-20.928508745497567
Iteration 17: x_next=[-5.10959067  3.26700745 -4.98025952], y_next=[-75.00613794], Current best Rastrigin=-20.928508745497567
Iteration 18: x_next=[-0.89268232  2.05957141 -3.94524045], y_next=[-24.07061764], Current best Rastrigin=-20.928508745497567
Iteration 19: x_next=[-4.02637441 -4.94365017  0.07739797], y_next=[-42.5739576], Current best Rastrigin=-20.928508745497567
Iteration 20: x_next=[ 1.0319773   3.68149136 -2.34858632], y_next=[-50.31396027], Current best Rastrigin=-20.928508745497567
Iteration 21: x_next=[-4.57871977 -5.12        0.65676003], y_next=[-84.65128549], Current best Rastrigin=-20.928508745497567
Iteration 22: x_next=[-3.59469051 -4.80582613 -0.37540208], y_next=[-78.09314885], Current best Rastrigin=-20.928508745497567
Iteration 23: x_next=[ 1.12909967  3.40011663 -1.38006568], y_next=[-53.24062721], Current best Rastrigin=-20.928508745497567
Iteration 24: x_next=[-3.02736154  0.47144126  1.10576038], y_next=[-32.72455593], Current best Rastrigin=-20.928508745497567
Iteration 25: x_next=[-3.31224355  0.77071017  1.28930754], y_next=[-48.18635323], Current best Rastrigin=-20.928508745497567
Iteration 26: x_next=[-2.74535964  0.18500765  0.94171764], y_next=[-25.44159106], Current best Rastrigin=-20.928508745497567
Iteration 27: x_next=[-2.58760005  0.45906383  0.95599374], y_next=[-46.39431947], Current best Rastrigin=-20.928508745497567
