START griewank 5D poi
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 13: x_next=[-189.07005795   74.25991011  375.21551798  106.76227091 -316.90624266], y_next=[-73.98278959], Current best Griewank=-57.988348445392425
Iteration 14: x_next=[-167.38454296  -51.44211424  111.88568084  300.64147992 -409.73889462], y_next=[-76.34958056], Current best Griewank=-57.988348445392425
[95mIteration 15: x_next=[217.26017542 185.68094015 345.41415385 156.47368179 -47.15758407], y_next=[-57.8970612], New best Griewank=[-57.8970612][0m
Iteration 16: x_next=[-184.88232178   46.05368448  317.38828791  149.7962096  -336.99565244], y_next=[-69.42432663], Current best Griewank=-57.89706119772715
Iteration 17: x_next=[-471.50443712  -46.78385528  118.05919736   28.05207597 -390.35518214], y_next=[-98.90304543], Current best Griewank=-57.89706119772715
Iteration 18: x_next=[-180.24694189   12.26431734  241.32352089  202.54478017 -360.58365987], y_next=[-66.52831266], Current best Griewank=-57.89706119772715
[95mIteration 19: x_next=[216.1699294  184.88332314 345.29013495 158.06794568 -46.98162936], y_next=[-57.81295367], New best Griewank=[-57.81295367][0m
Iteration 20: x_next=[-211.85585243   31.01274784  242.91582857  160.51353778 -336.24753278], y_next=[-61.93142015], Current best Griewank=-57.81295366606913
Iteration 21: x_next=[-184.26464807   51.41870266  238.67839259  169.65613865 -326.47469761], y_next=[-58.22572149], Current best Griewank=-57.81295366606913
[95mIteration 22: x_next=[-183.65753915   44.26498297  239.16761837  170.37812101 -317.57783688], y_next=[-56.60247078], New best Griewank=[-56.60247078][0m
Iteration 23: x_next=[-423.23639233   47.22446951   27.91334021  206.20465201  -79.88368528], y_next=[-58.83646174], Current best Griewank=-56.602470781748806
[95mIteration 24: x_next=[-183.60846759   43.54795022  239.2293577   170.45121754 -316.7268397 ], y_next=[-56.42786108], New best Griewank=[-56.42786108][0m
[95mIteration 25: x_next=[195.9766115  190.23344093 344.66045902 153.74206398 -48.47793045], y_next=[-55.85699139], New best Griewank=[-55.85699139][0m
[95mIteration 26: x_next=[-183.21431292   38.3483149   239.70340154  171.00746376 -310.57471756], y_next=[-55.4184041], New best Griewank=[-55.4184041][0m
Iteration 27: x_next=[191.61564378 196.38525299 354.24311217 152.90427965 -46.96436492], y_next=[-57.79713713], Current best Griewank=-55.418404102224656
Iteration 28: x_next=[ 387.05645704  347.05366762  109.33240218 -198.81951627  -75.63170066], y_next=[-82.63351125], Current best Griewank=-55.418404102224656
Iteration 29: x_next=[-366.29480374 -137.04295306   27.0830028   352.61746907  162.10740268], y_next=[-76.84134818], Current best Griewank=-55.418404102224656
[95mIteration 30: x_next=[ 196.18105492  236.42848259   29.01981414   95.87699175 -295.52070574], y_next=[-48.98202289], New best Griewank=[-48.98202289][0m
[95mIteration 31: x_next=[-157.85038197   23.63913835  219.99700871  141.23642683 -300.8772704 ], y_next=[-47.08242379], New best Griewank=[-47.08242379][0m
Iteration 32: x_next=[ 482.95996456  271.97932312  183.04657291 -318.1714654   174.86957315], y_next=[-119.22254196], Current best Griewank=-47.08242378565272
[95mIteration 33: x_next=[-157.01854062   23.31525436  219.34421405  140.16721268 -300.91269   ], y_next=[-46.67984036], New best Griewank=[-46.67984036][0m
Iteration 34: x_next=[-154.45859867   22.32974791  217.35891116  137.0613812  -300.96113722], y_next=[-46.86655902], Current best Griewank=-46.679840356557825
Iteration 35: x_next=[-158.02238152   22.7394315   219.88225038  135.58795141 -302.11236976], y_next=[-46.83498954], Current best Griewank=-46.679840356557825
Iteration 36: x_next=[-222.52940716  -39.28012595  448.5659212  -133.76290186 -145.6175604 ], y_next=[-73.78087962], Current best Griewank=-46.679840356557825
[95mIteration 37: x_next=[ 56.74579842 110.60871857 -11.61734322  24.27041581  13.3182568 ], y_next=[-5.81695629], New best Griewank=[-5.81695629][0m
Iteration 38: x_next=[-550.99155967  -15.31060207   57.88718099  207.89362589  -93.01932014], y_next=[-90.7797098], Current best Griewank=-5.816956286526456
Iteration 39: x_next=[-35.13049587 362.46008228 210.3244576  -22.63912638  80.71681576], y_next=[-46.9698597], Current best Griewank=-5.816956286526456
Iteration 40: x_next=[ 56.82304399 111.40364156 -10.76543207  24.41052589  12.88547443], y_next=[-5.88744412], Current best Griewank=-5.816956286526456
[95mIteration 41: x_next=[ 56.61667732 109.27753921 -13.04439197  24.0359113   14.04329216], y_next=[-5.10332565], New best Griewank=[-5.10332565][0m
Iteration 42: x_next=[-388.5901383   165.8026684   205.24687222  249.82394371   15.16296811], y_next=[-71.94021188], Current best Griewank=-5.103325652795448
Iteration 43: x_next=[-460.4110902     2.44962172  223.47529161  138.22002542  192.40937373], y_next=[-80.50405585], Current best Griewank=-5.103325652795448
Iteration 44: x_next=[-164.61328524  195.45038629   70.16694039 -256.21249055   16.34561312], y_next=[-34.91546817], Current best Griewank=-5.103325652795448
Iteration 45: x_next=[ 56.36536841 106.71197959 -15.79456758  23.58061413  15.4410568 ], y_next=[-5.44491943], Current best Griewank=-5.103325652795448
Iteration 46: x_next=[-121.58527171  410.93166019  448.68026254   62.75157484  -32.01087208], y_next=[-98.48070839], Current best Griewank=-5.103325652795448
[95mIteration 47: x_next=[ 55.38755475 107.16627015 -14.53315975  28.38117504  15.56356935], y_next=[-4.9449573], New best Griewank=[-4.9449573][0m
Iteration 48: x_next=[ 148.42556244  295.95070674  -25.07068778   22.5949516  -332.88619704], y_next=[-56.38384639], Current best Griewank=-4.944957304476599
Iteration 49: x_next=[ 226.08617322  379.56045622 -110.64830294 -156.53180192 -160.22160977], y_next=[-65.48338047], Current best Griewank=-4.944957304476599
Iteration 50: x_next=[ 54.99940627 106.92080795 -14.53044414  30.05078351  15.83310864], y_next=[-4.94964071], Current best Griewank=-4.944957304476599
Iteration 51: x_next=[  94.99430328  589.0393398   201.49023489  318.10699679 -479.36191125], y_next=[-182.9448744], Current best Griewank=-4.944957304476599
Iteration 52: x_next=[ 377.28758389 -128.20143297 -133.67931028  134.965195   -292.80975407], y_next=[-71.15721055], Current best Griewank=-4.944957304476599
[95mIteration 53: x_next=[ 55.35558213 106.61421583 -14.05618499  29.70759697  15.65214635], y_next=[-4.89179152], New best Griewank=[-4.89179152][0m
Iteration 54: x_next=[ 56.06318144 105.3221163  -13.0054984   29.83762414  15.46994958], y_next=[-4.98589902], Current best Griewank=-4.891791523596333
Iteration 55: x_next=[  44.15472567  422.75651069  -72.38422795    7.39901256 -499.9075474 ], y_next=[-109.59348749], Current best Griewank=-4.891791523596333
[95mIteration 56: x_next=[ 57.00255541 107.62539658 -14.90115564  30.33626855  16.01434375], y_next=[-4.80249592], New best Griewank=[-4.80249592][0m
Iteration 57: x_next=[ 58.44831889 108.08911101 -15.41288641  30.7800699   16.29283453], y_next=[-5.2106116], Current best Griewank=-4.80249591739137
Iteration 58: x_next=[-336.49071567 -103.92606999  159.39334644 -213.72028058  249.87778948], y_next=[-65.42905359], Current best Griewank=-4.80249591739137
Iteration 59: x_next=[ 121.66253117  216.38850209 -191.732287    301.94924071 -229.38154349], y_next=[-61.41270816], Current best Griewank=-4.80249591739137
Iteration 60: x_next=[-186.98605168  179.57720532  234.6134429   208.85748817  248.69672655], y_next=[-57.9348366], Current best Griewank=-4.80249591739137
Iteration 61: x_next=[ 54.20422611 107.04160394 -15.60513604  30.57887409  12.87566028], y_next=[-5.41927352], Current best Griewank=-4.80249591739137
Iteration 62: x_next=[155.7466708  239.15342675 -42.43680129 312.16676653 -19.08805713], y_next=[-46.32210289], Current best Griewank=-4.80249591739137
Iteration 63: x_next=[-106.74903429  198.36093387   68.97388808 -171.60761503   32.0935908 ], y_next=[-22.46701478], Current best Griewank=-4.80249591739137
Iteration 64: x_next=[ -76.84050317  540.5987606  -138.81351039 -438.17036414  -29.336218  ], y_next=[-128.56733306], Current best Griewank=-4.80249591739137
Iteration 65: x_next=[ 55.19362285 107.31570548 -12.83651159  29.04552991  18.94359587], y_next=[-4.96489169], Current best Griewank=-4.80249591739137
Iteration 66: x_next=[ 56.40023454 106.641085   -12.92826214  28.65912285  17.40459706], y_next=[-4.9662341], Current best Griewank=-4.80249591739137
Iteration 67: x_next=[-127.98603541  242.16417762  113.65661796 -186.00843703   35.70747232], y_next=[-31.95017058], Current best Griewank=-4.80249591739137
Iteration 68: x_next=[ 151.28772161  231.37151636 -116.50419068  405.90927868  -72.90354326], y_next=[-65.98976967], Current best Griewank=-4.80249591739137
Iteration 69: x_next=[-138.22423212  168.60502304   94.29046581 -170.19201116  -12.28654613], y_next=[-22.04096369], Current best Griewank=-4.80249591739137
Iteration 70: x_next=[ 433.09844402  115.07024499  -45.37347433  130.11123273 -177.38713837], y_next=[-63.63876896], Current best Griewank=-4.80249591739137
Iteration 71: x_next=[ 54.86105883 107.84538181 -13.95029128  29.34077179  17.78792907], y_next=[-5.00229073], Current best Griewank=-4.80249591739137
Iteration 72: x_next=[-184.19766224   96.62268217  171.0424439    97.50262137 -182.69172361], y_next=[-29.84750083], Current best Griewank=-4.80249591739137
Iteration 73: x_next=[ 56.53086544 106.21627392 -13.13146769  28.98157101  16.99181792], y_next=[-4.96719511], Current best Griewank=-4.80249591739137
Iteration 74: x_next=[-166.55206257  200.68127779   50.04646313 -152.49272595    9.96568982], y_next=[-24.35045185], Current best Griewank=-4.80249591739137
Iteration 75: x_next=[-114.68085184  213.62665833   55.45194116 -180.14906329  -33.08050431], y_next=[-24.8559242], Current best Griewank=-4.80249591739137
Iteration 76: x_next=[-108.40068974  196.33434589   82.42455894 -105.78600921   -6.57389852], y_next=[-18.07147965], Current best Griewank=-4.80249591739137
Iteration 77: x_next=[ 234.57345599  405.96863444 -159.66982358  154.09211014  134.76631913], y_next=[-72.81483502], Current best Griewank=-4.80249591739137
Iteration 78: x_next=[-102.57540228  153.16072174   41.36387935 -122.86247343   -8.77525827], y_next=[-13.71432818], Current best Griewank=-4.80249591739137
Iteration 79: x_next=[-249.34448204  291.84648164  171.10018655 -509.94055477 -163.44068487], y_next=[-116.82069408], Current best Griewank=-4.80249591739137
Iteration 80: x_next=[-115.09210499  143.12722762   67.60921748 -104.11110554   25.57925866], y_next=[-13.44200179], Current best Griewank=-4.80249591739137
Iteration 81: x_next=[ -72.99656753  142.49123702   77.24185559 -115.61147054    6.34788911], y_next=[-12.07782404], Current best Griewank=-4.80249591739137
Iteration 82: x_next=[-102.28462433  129.80517059   79.64708118  -96.68061055  -18.37758013], y_next=[-11.84232994], Current best Griewank=-4.80249591739137
Iteration 83: x_next=[-78.78585518 139.79599514  55.07092868 -74.96914697   2.24996989], y_next=[-9.55063343], Current best Griewank=-4.80249591739137
Iteration 84: x_next=[-78.56377229 108.33896822  50.60688382 -90.77141397   5.19018302], y_next=[-8.20785419], Current best Griewank=-4.80249591739137
Iteration 85: x_next=[-74.22769568 108.39628107  73.37267841 -71.94662687  13.79273638], y_next=[-8.00146406], Current best Griewank=-4.80249591739137
Iteration 86: x_next=[-94.35736899 104.60974708  55.18340686 -62.23245358   6.63681192], y_next=[-7.82239544], Current best Griewank=-4.80249591739137
Iteration 87: x_next=[-70.18856493 101.43446985  57.91374217 -62.6009216   -9.38966848], y_next=[-6.73129633], Current best Griewank=-4.80249591739137
Iteration 88: x_next=[ 209.35072711  134.95349978   92.38875293   90.13392628 -414.63473576], y_next=[-63.73029755], Current best Griewank=-4.80249591739137
Iteration 89: x_next=[-63.58219654 101.10918571  46.28834515 -56.17283204   9.61343317], y_next=[-5.90965001], Current best Griewank=-4.80249591739137
Iteration 90: x_next=[ -11.08009255 -174.09969437 -115.06057666 -123.52156111  181.86814091], y_next=[-23.97304279], Current best Griewank=-4.80249591739137
Iteration 91: x_next=[-66.29211826  84.30835805  51.34196283 -58.10802907   7.54030657], y_next=[-5.52505465], Current best Griewank=-4.80249591739137
Iteration 92: x_next=[-65.20206525  88.24895733  55.00559019 -44.6326071    7.36624546], y_next=[-5.85276419], Current best Griewank=-4.80249591739137
Iteration 93: x_next=[-174.48320559 -441.5310982  -238.19785634 -255.52609947   68.84009086], y_next=[-89.02694279], Current best Griewank=-4.80249591739137
Iteration 94: x_next=[  48.36125388 -138.31785206 -370.05491802 -385.39991653  -18.50242545], y_next=[-77.76224528], Current best Griewank=-4.80249591739137
Iteration 95: x_next=[-67.60364482  85.82038548  40.47931445 -50.0783475    1.54060983], y_next=[-5.01631613], Current best Griewank=-4.80249591739137
[95mIteration 96: x_next=[-59.43887622  84.26782074  40.78457191 -49.92147981   0.99936014], y_next=[-4.71044995], New best Griewank=[-4.71044995][0m
[95mIteration 97: x_next=[-57.68535208  83.7137404   40.36231583 -49.57829661   0.75997175], y_next=[-4.5217874], New best Griewank=[-4.5217874][0m
Iteration 98: x_next=[-122.36420425  115.39717918  -86.85260349 -336.01871436  325.4674008 ], y_next=[-64.63509028], Current best Griewank=-4.521787398435164
[95mIteration 99: x_next=[-53.17712117  81.85499363  38.64936759 -48.29387335   0.23988676], y_next=[-4.21842288], New best Griewank=[-4.21842288][0m
Iteration 100: x_next=[-558.39375762 -499.59920964  545.5216637  -575.82538274 -405.86962936], y_next=[-339.79974864], Current best Griewank=-4.218422875254321
Iteration 101: x_next=[-5.02303056e+01  8.04432109e+01  3.72845671e+01 -4.73041923e+01
  2.25899669e-02], y_next=[-4.2315004], Current best Griewank=-4.218422875254321
Iteration 102: x_next=[-50.54320289  80.77485148  37.60209804 -47.64448248  -0.09607136], y_next=[-4.39104805], Current best Griewank=-4.218422875254321
Iteration 103: x_next=[-53.49497798  79.70034644  36.65328181 -45.30899613   2.16006883], y_next=[-4.44957452], Current best Griewank=-4.218422875254321
Iteration 104: x_next=[-51.71469509  81.07654754  38.35264227 -47.80942683  -3.79494096], y_next=[-4.25111515], Current best Griewank=-4.218422875254321
Iteration 105: x_next=[-50.67096455  83.48055259  37.27207194 -47.68960273  -2.49168388], y_next=[-4.22206383], Current best Griewank=-4.218422875254321
Iteration 106: x_next=[ -36.38311247 -118.25256888  -66.29186061 -116.92995974  140.67094997], y_next=[-14.2652357], Current best Griewank=-4.218422875254321
Iteration 107: x_next=[-51.32756337  83.07552341  36.10803714 -48.90050244  -3.01685595], y_next=[-4.28997183], Current best Griewank=-4.218422875254321
Iteration 108: x_next=[-50.12125476  83.28303514  39.27813403 -46.51456219  -2.37817971], y_next=[-4.36777296], Current best Griewank=-4.218422875254321
[95mIteration 109: x_next=[-51.94236583  80.30260599  36.98521512 -49.63775599  -2.66347476], y_next=[-4.2171836], New best Griewank=[-4.2171836][0m
[95mIteration 110: x_next=[-52.42701047  80.1532956   36.76018484 -49.35048814  -2.73145801], y_next=[-4.11982071], New best Griewank=[-4.11982071][0m
Iteration 111: x_next=[ -56.43070183  -60.78489115  -25.08721561 -110.27258953   87.83779404], y_next=[-7.8456745], Current best Griewank=-4.119820707375958
[95mIteration 112: x_next=[-55.47237203  75.73267925  34.83513767 -50.41862941  -4.23374219], y_next=[-4.10147181], New best Griewank=[-4.10147181][0m
[95mIteration 113: x_next=[-56.64560445  74.85979515  34.41247762 -51.11987783  -4.52142546], y_next=[-3.97317636], New best Griewank=[-3.97317636][0m
Iteration 114: x_next=[ 233.54564226 -560.05299581  -25.02775491  262.26851045   91.52732782], y_next=[-112.39789999], Current best Griewank=-3.973176361202622
Iteration 115: x_next=[-60.8027496   71.48714672  33.11442728 -53.54224107  -5.6400662 ], y_next=[-4.22315097], Current best Griewank=-3.973176361202622
Iteration 116: x_next=[-58.39876626  76.16376383  31.06147763 -48.82835751  -6.60615874], y_next=[-4.26284346], Current best Griewank=-3.973176361202622
Iteration 117: x_next=[-54.97972463  71.60350842  35.07232919 -54.18424887  -1.95420324], y_next=[-4.07998488], Current best Griewank=-3.973176361202622
Iteration 118: x_next=[ -34.86662054  -77.063795    -27.03197938 -132.57099143   94.68333022], y_next=[-9.63483937], Current best Griewank=-3.973176361202622
Iteration 119: x_next=[-211.73379856  350.45742478 -592.82587383  344.81023247  582.09577557], y_next=[-245.45199674], Current best Griewank=-3.973176361202622
Iteration 120: x_next=[ -55.33117989  -23.32141343    4.59717922 -114.27981628   63.63831488], y_next=[-6.36092562], Current best Griewank=-3.973176361202622
[95mIteration 121: x_next=[-57.17746425  70.96120773  38.09425331 -51.17225278  -3.99773232], y_next=[-3.9416769], New best Griewank=[-3.9416769][0m
Iteration 122: x_next=[-57.58671087  69.49550064  38.91575323 -51.61335827  -4.59293764], y_next=[-4.01565489], Current best Griewank=-3.9416769034422963
Iteration 123: x_next=[ -51.77957199  -45.10535454   12.22121119 -109.0814631    83.3008245 ], y_next=[-6.93945236], Current best Griewank=-3.9416769034422963
Iteration 124: x_next=[-67.6938946    6.8479082   33.51560484 -87.75648601  43.30479097], y_next=[-4.81765044], Current best Griewank=-3.9416769034422963
Iteration 125: x_next=[-67.54439258 -16.59689795  22.50078679 -89.78992722  48.75802727], y_next=[-4.94594652], Current best Griewank=-3.9416769034422963
Iteration 126: x_next=[-540.10718191  462.44547978  560.08121376 -442.80805097  591.39324813], y_next=[-342.3312492], Current best Griewank=-3.9416769034422963
Iteration 127: x_next=[-75.63546181  -7.16893248  24.36712109 -96.85245265  58.45879077], y_next=[-5.7942137], Current best Griewank=-3.9416769034422963
Iteration 128: x_next=[-55.21847087  -5.5637883   24.33870277 -87.65701125  53.03448762], y_next=[-4.54438702], Current best Griewank=-3.9416769034422963
Iteration 129: x_next=[-366.61950191 -163.0161502  -294.50288275  -23.14227613  404.54297404], y_next=[-103.93128042], Current best Griewank=-3.9416769034422963
Iteration 130: x_next=[-63.21870081   1.92002425  19.29888027 -81.96568433  44.46040876], y_next=[-4.28145563], Current best Griewank=-3.9416769034422963
Iteration 131: x_next=[ 533.73467525  132.53607444  463.34239757  391.07424126 -401.97919203], y_next=[-208.51073253], Current best Griewank=-3.9416769034422963
Iteration 132: x_next=[-64.42996815   4.27669897  28.25363454 -73.97376066  44.02047853], y_next=[-4.10574011], Current best Griewank=-3.9416769034422963
Iteration 133: x_next=[-491.6702188   525.34053007  444.63018584 -425.3989529  -511.99193644], y_next=[-290.6268317], Current best Griewank=-3.9416769034422963
Iteration 134: x_next=[-574.53683193 -440.86398138  -13.67699831  319.78754879  583.81878084], y_next=[-242.96377747], Current best Griewank=-3.9416769034422963
[95mIteration 135: x_next=[-63.89328791  16.29443441  31.67431996 -71.52518314  34.70968728], y_next=[-3.84509059], New best Griewank=[-3.84509059][0m
Iteration 136: x_next=[-59.76214562 -18.13797861  10.39217184 -85.61067017  62.42277181], y_next=[-4.47587531], Current best Griewank=-3.8450905930172805
Iteration 137: x_next=[-47.95737307 -34.5540694    4.99506264 -89.88762604  59.28437811], y_next=[-4.7243343], Current best Griewank=-3.8450905930172805
Iteration 138: x_next=[ 465.65754304 -571.04796221 -584.93008595  160.48288645 -419.71744208], y_next=[-272.74827476], Current best Griewank=-3.8450905930172805
Iteration 139: x_next=[-64.5309534   19.48049609  32.72414243 -70.52614735  33.08974534], y_next=[-3.94204599], Current best Griewank=-3.8450905930172805
Iteration 140: x_next=[-62.96943037  13.81956027  30.56610786 -72.37616651  35.68455014], y_next=[-3.881108], Current best Griewank=-3.8450905930172805
Iteration 141: x_next=[ 507.08698804 -364.3306773  -507.57893922 -556.68209308 -229.06649641], y_next=[-253.45134486], Current best Griewank=-3.8450905930172805
Iteration 142: x_next=[-61.92232445 -39.17820382   3.84289516 -93.99773775  61.03693075], y_next=[-5.31339696], Current best Griewank=-3.8450905930172805
Iteration 143: x_next=[-188.51825051 -511.79619092  468.22420919  181.35345452 -413.60736324], y_next=[-181.84945705], Current best Griewank=-3.8450905930172805
Iteration 144: x_next=[-65.51572007  14.69137119  31.50619092 -71.98724374  36.90576333], y_next=[-3.97327496], Current best Griewank=-3.8450905930172805
[95mIteration 145: x_next=[-61.39669463  15.9950494   31.7259138  -71.48071099  33.22877773], y_next=[-3.80236779], New best Griewank=[-3.80236779][0m
Iteration 146: x_next=[-60.34945153  16.11516354  33.09756096 -71.03219128  32.47934796], y_next=[-3.83905296], Current best Griewank=-3.8023677947648356
[95mIteration 147: x_next=[-60.48794187  17.19179155  30.55234683 -71.67390554  32.51802153], y_next=[-3.79619339], New best Griewank=[-3.79619339][0m
Iteration 148: x_next=[-483.40853583  435.21315006  568.46992556  484.67628308  596.45705359], y_next=[-335.15964442], Current best Griewank=-3.796193386004249
Iteration 149: x_next=[-6.13457309e+01  6.58265472e+01  3.70818574e+01 -5.07328992e+01
 -6.44729887e-02], y_next=[-3.95377009], Current best Griewank=-3.796193386004249
[95mIteration 150: x_next=[-60.98831842  16.7592655   30.07783395 -70.90844006  31.45256338], y_next=[-3.72981775], New best Griewank=[-3.72981775][0m
[95mIteration 151: x_next=[-61.48256615  16.1645813   29.37923973 -69.83352961  29.65626795], y_next=[-3.64450448], New best Griewank=[-3.64450448][0m
Iteration 152: x_next=[-173.6763551   202.15578089 -296.0103773  -249.04533187   70.38822792], y_next=[-57.40792955], Current best Griewank=-3.6445044769570742
Iteration 153: x_next=[-40.4832382  -38.19325543  -8.23094455 -94.51688006  78.44137154], y_next=[-5.55341991], Current best Griewank=-3.6445044769570742
Iteration 154: x_next=[231.2455571  -27.65450608  56.96703183 280.8354471   64.85951965], y_next=[-36.12943877], Current best Griewank=-3.6445044769570742
[95mIteration 155: x_next=[-62.10562421  15.5172157   28.94807874 -68.84658478  27.9699502 ], y_next=[-3.62372781], New best Griewank=[-3.62372781][0m
Iteration 156: x_next=[-62.1980674   15.25411332  28.59621118 -67.64285253  27.9010045 ], y_next=[-3.65418035], Current best Griewank=-3.6237278065322096
Iteration 157: x_next=[-58.30661466 -14.04755881  18.55547492 -70.20422258  45.6545312 ], y_next=[-3.73845023], Current best Griewank=-3.6237278065322096
Iteration 158: x_next=[-62.29652899  14.81892789  29.20355944 -70.21800891  27.5703341 ], y_next=[-3.8039225], Current best Griewank=-3.6237278065322096
[95mIteration 159: x_next=[-55.47094139 -12.31107076  15.56131549 -70.57478218  48.61153311], y_next=[-3.47121017], New best Griewank=[-3.47121017][0m
Iteration 160: x_next=[-54.43900919 -11.76696894  14.45357101 -70.4440709   49.37740888], y_next=[-3.7631504], Current best Griewank=-3.4712101678814933
Iteration 161: x_next=[-35.00860962 -62.44315638  -8.58767018 -94.07985777  81.07666183], y_next=[-6.12781589], Current best Griewank=-3.4712101678814933
Iteration 162: x_next=[-57.28692631 -12.70665396  17.31167941 -72.87067144  49.18192107], y_next=[-4.03825374], Current best Griewank=-3.4712101678814933
Iteration 163: x_next=[ -58.28248247  -12.76936252   21.63980811 -101.50684795   50.59469738], y_next=[-5.32909789], Current best Griewank=-3.4712101678814933
Iteration 164: x_next=[-55.18788386 -12.91485152  15.49837613 -67.24742446  45.40387598], y_next=[-3.52122255], Current best Griewank=-3.4712101678814933
Iteration 165: x_next=[ 235.78760477  468.49215718 -551.39234773  571.69532994 -421.35925443], y_next=[-271.792822], Current best Griewank=-3.4712101678814933
Iteration 166: x_next=[ 442.02952225 -487.98509168 -491.96278602 -190.23084412  459.75218198], y_next=[-231.7614139], Current best Griewank=-3.4712101678814933
Iteration 167: x_next=[-55.85426816 -16.22703266  13.53720132 -67.83037679  46.87340895], y_next=[-3.58549221], Current best Griewank=-3.4712101678814933
Iteration 168: x_next=[-86.17694246  66.63353081  50.14803488 -42.17492724  -5.94639349], y_next=[-5.14065489], Current best Griewank=-3.4712101678814933
Iteration 169: x_next=[-54.27087564 -10.83054185  17.66767862 -67.70174901  45.13321781], y_next=[-3.51486897], Current best Griewank=-3.4712101678814933
Iteration 170: x_next=[-31.39420357 -71.86059764 -16.71730491 -99.21505955 117.23742763], y_next=[-8.13607193], Current best Griewank=-3.4712101678814933
Iteration 171: x_next=[-33.8037965  -12.98535448  29.61553942 -95.06423562  73.19818023], y_next=[-5.11691768], Current best Griewank=-3.4712101678814933
Iteration 172: x_next=[-40.00976664   0.70380064  46.56509531 -87.64255244  55.8814009 ], y_next=[-4.5392738], Current best Griewank=-3.4712101678814933
Iteration 173: x_next=[ 246.07318717 -111.38186818   36.7362179   355.89576234  119.89675102], y_next=[-54.68485151], Current best Griewank=-3.4712101678814933
Iteration 174: x_next=[ 342.33700521 -159.69621766  172.62494165  236.44318185  269.97756344], y_next=[-76.37644705], Current best Griewank=-3.4712101678814933
Iteration 175: x_next=[ -44.59600094    9.25693085   42.1265995  -100.1271843    67.16871026], y_next=[-5.49403661], Current best Griewank=-3.4712101678814933
