START sphere 5D ucb
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-55.36751351  12.30023371  -8.3814873    9.3309489   -4.66679461], y_next=[-3395.95220997], Current best Sphere=-2291.4965809120695
Iteration 16: x_next=[ 17.00119695  60.         -60.          60.         -60.        ], y_next=[-14689.0406978], Current best Sphere=-480.4892815452793
Iteration 17: x_next=[-60.  60.  60.  60.  60.], y_next=[-18000.], Current best Sphere=-480.4892815452793
Iteration 18: x_next=[-41.72745651 -60.          60.         -31.75649948 -60.        ], y_next=[-13549.65588559], Current best Sphere=-480.4892815452793
Iteration 19: x_next=[ 23.77026807   5.7058495   -0.78528967 -24.57071918  -0.14792746], y_next=[-1201.94116636], Current best Sphere=-480.4892815452793
Iteration 20: x_next=[ 20.35202927 -11.58138886   9.52546553   5.38995293  25.37907482], y_next=[-1312.21718849], Current best Sphere=-480.4892815452793
Iteration 21: x_next=[ 19.07370151  14.20824179   8.18838649  13.82527251 -14.47789049], y_next=[-1033.4773704], Current best Sphere=-480.4892815452793
Iteration 22: x_next=[ 8.62097631 -4.44018666 35.63581844 -6.56787574  1.88336197], y_next=[-1410.63209015], Current best Sphere=-480.4892815452793
Iteration 23: x_next=[  4.07814571 -20.7531812   -4.04307527  -3.39954161 -11.1718924 ], y_next=[-600.04032306], Current best Sphere=-480.4892815452793
Iteration 24: x_next=[-60. -60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-480.4892815452793
Iteration 25: x_next=[ -1.46746308  -8.06363174 -27.57132644 -18.45438649  20.7793505 ], y_next=[-1599.69943412], Current best Sphere=-480.4892815452793
Iteration 26: x_next=[ 2.62569431e+00  2.58150246e+01 -1.58125713e+01 -1.13652038e+00
 -7.90357010e-03], y_next=[-924.63891627], Current best Sphere=-480.4892815452793
Iteration 27: x_next=[-60.          60.          -2.59507248   5.82107595 -60.        ], y_next=[-10840.61932637], Current best Sphere=-480.4892815452793
Iteration 28: x_next=[-60.         -60.         -60.         -19.61177462 -60.        ], y_next=[-14784.62170369], Current best Sphere=-480.4892815452793
Iteration 29: x_next=[ -1.79393573   3.1308676    5.577632   -11.98327296 -31.90051427], y_next=[-1205.37215751], Current best Sphere=-480.4892815452793
Iteration 30: x_next=[-12.058472     5.93352078   1.6542805  -35.24231746   4.49570548], y_next=[-1445.58236747], Current best Sphere=-480.4892815452793
Iteration 31: x_next=[ -0.16524971 -14.77676198  10.67620286  27.67514295  -6.80124764], y_next=[-1144.5318164], Current best Sphere=-480.4892815452793
Iteration 32: x_next=[ 11.02831683  -1.09132108 -16.08768827  11.87084976   2.36061132], y_next=[-528.11802756], Current best Sphere=-480.4892815452793
[95mIteration 33: x_next=[ 5.97466903  3.02329843  4.98986182 -3.50129925  3.52861102], y_next=[-94.44591663], New best Sphere=[-94.44591663][0m
Iteration 34: x_next=[ 60.          11.77138416 -60.         -60.          60.        ], y_next=[-14538.565485], Current best Sphere=-94.44591662820419
Iteration 35: x_next=[ -9.715655   -27.52570723   8.01991637  -4.27724043  18.0177107 ], y_next=[-1259.31025364], Current best Sphere=-94.44591662820419
Iteration 36: x_next=[-12.32336067  -0.23148797 -20.2966733   -4.16708334 -11.6522314 ], y_next=[-717.0128319], Current best Sphere=-94.44591662820419
Iteration 37: x_next=[ 5.62926211 16.39305767  3.23178118 21.29462733 19.81547034], y_next=[-1156.9793592], Current best Sphere=-94.44591662820419
Iteration 38: x_next=[-15.47438449 -11.6701355   15.18977966  -9.08609843 -10.33764816], y_next=[-795.80219808], Current best Sphere=-94.44591662820419
Iteration 39: x_next=[ -4.80096425   5.92126415  -0.70825892  12.7655626  -13.98466468], y_next=[-417.14269228], Current best Sphere=-94.44591662820419
Iteration 40: x_next=[-0.9319352   4.82667142 -5.8520389  -4.93208266 25.61665265], y_next=[-738.94995174], Current best Sphere=-94.44591662820419
Iteration 41: x_next=[ 23.2440109  -10.76351121   8.97089483   0.4982754   -6.29932604], y_next=[-776.54395742], Current best Sphere=-94.44591662820419
Iteration 42: x_next=[  3.51112401 -11.64682428  -3.61395    -17.55653878   2.91180051], y_next=[-477.74777834], Current best Sphere=-94.44591662820419
Iteration 43: x_next=[ 14.49326284   4.35712142 -14.67879546  -6.98652932 -15.23276875], y_next=[-725.35504678], Current best Sphere=-94.44591662820419
Iteration 44: x_next=[ -3.43626348 -10.22396871  -1.48356177   8.65928623   6.85584334], y_next=[-240.52422418], Current best Sphere=-94.44591662820419
Iteration 45: x_next=[-3.50561334  4.79572509 21.51530667 12.00464821 -1.73661604], y_next=[-645.32413893], Current best Sphere=-94.44591662820419
Iteration 46: x_next=[ -2.5384074    9.64115014   0.77262003 -11.57224988  -9.13901051], y_next=[-317.43071006], Current best Sphere=-94.44591662820419
Iteration 47: x_next=[13.35727666 26.25444476 14.17601456 -4.54310143  9.48749903], y_next=[-1179.32450698], Current best Sphere=-94.44591662820419
Iteration 48: x_next=[22.98244591 10.944198   -6.42321252  1.38482283 10.18776927], y_next=[-794.93432603], Current best Sphere=-94.44591662820419
Iteration 49: x_next=[ 2.30156471 -4.99194798  6.7000373   1.28227822 -9.7809216 ], y_next=[-172.41790938], Current best Sphere=-94.44591662820419
Iteration 50: x_next=[ -0.96608151   2.07221918 -10.53757847  -2.61733753   3.43809012], y_next=[-134.93888529], Current best Sphere=-94.44591662820419
Iteration 51: x_next=[-21.67659106 -11.11466884  -9.37464829 -11.56646954   7.62215991], y_next=[-873.17503335], Current best Sphere=-94.44591662820419
Iteration 52: x_next=[ 4.47866049  5.16520705  0.52575569 10.37190302  1.28971971], y_next=[-156.25393192], Current best Sphere=-94.44591662820419
Iteration 53: x_next=[-5.92081096 -1.43503681 16.65791433 -5.26680192 14.56238721], y_next=[-554.40376696], Current best Sphere=-94.44591662820419
Iteration 54: x_next=[  4.96907458 -16.22777554  12.78034211   1.23950243   3.11233974], y_next=[-462.59257026], Current best Sphere=-94.44591662820419
Iteration 55: x_next=[  7.37507454  -1.65144554  13.83741916 -16.29598165  -9.73531725], y_next=[-608.92858577], Current best Sphere=-94.44591662820419
Iteration 56: x_next=[ 8.9366724  -6.01823363 -4.73357862 -0.21241376  0.69739452], y_next=[-139.02149474], Current best Sphere=-94.44591662820419
[95mIteration 57: x_next=[-6.62005666 -4.75418369 -2.31675873  0.62487691 -4.50111908], y_next=[-92.44532784], New best Sphere=[-92.44532784][0m
Iteration 58: x_next=[ -5.29110858 -10.93431695 -11.4495393   13.0639402   -8.10781229], y_next=[-515.05022105], Current best Sphere=-92.44532784168676
Iteration 59: x_next=[-2.82257602 10.18802423  5.07012457  0.87865145 -1.07799387], y_next=[-139.40303535], Current best Sphere=-92.44532784168676
Iteration 60: x_next=[ 5.06994942  4.86248908 -3.30506461  0.38610033 -6.13102939], y_next=[-98.0102341], Current best Sphere=-92.44532784168676
[95mIteration 61: x_next=[-3.0924563  -1.63170495  1.82476649 -3.74369739  3.07179987], y_next=[-39.00674436], New best Sphere=[-39.00674436][0m
[95mIteration 62: x_next=[-0.9811702  -0.43694998  2.0162693   3.33076818  0.4836908 ], y_next=[-16.54693554], New best Sphere=[-16.54693554][0m
Iteration 63: x_next=[ 0.66348597  1.82975029 -0.66507039  2.39441388  8.47620451], y_next=[-81.80977911], Current best Sphere=-16.546935539313836
Iteration 64: x_next=[ 1.2016672  -2.18995356 -1.63893161 -5.06092493 -4.22576761], y_next=[-52.39607048], Current best Sphere=-16.546935539313836
Iteration 65: x_next=[-1.04115686  9.02387264 -1.22005294 -8.92576178  6.25262668], y_next=[-202.76737793], Current best Sphere=-16.546935539313836
Iteration 66: x_next=[-3.43285101  3.08252195 -2.83909445  0.99787953 -0.80332128], y_next=[-30.98795354], Current best Sphere=-16.546935539313836
Iteration 67: x_next=[ 0.66835637 -2.64902232 -3.32396038  1.92188539 -0.19160323], y_next=[-22.24308735], Current best Sphere=-16.546935539313836
Iteration 68: x_next=[-4.21173475  1.44454456  5.91392251 -2.89099353 -3.71257383], y_next=[-76.94094614], Current best Sphere=-16.546935539313836
[95mIteration 69: x_next=[ 1.7161552   1.74285112 -0.7282054  -1.08594049  0.80869011], y_next=[-8.34624824], New best Sphere=[-8.34624824][0m
Iteration 70: x_next=[ 1.93179742 -3.52777709  2.25672924 -0.56809934  0.30633382], y_next=[-21.68645666], Current best Sphere=-8.34624824312209
Iteration 71: x_next=[ 0.2242414   0.51322752  0.61574643  0.69786405 -3.10984547], y_next=[-10.85098343], Current best Sphere=-8.34624824312209
[95mIteration 72: x_next=[-1.54177002 -0.86677586 -0.55056873 -0.50522617  0.40012668], y_next=[-3.84683598], New best Sphere=[-3.84683598][0m
Iteration 73: x_next=[-0.35504952  1.64976229  2.56696363 -0.31327642  1.37615916], y_next=[-11.42903423], Current best Sphere=-3.846835975769725
Iteration 74: x_next=[ 4.66448446 -0.60702585  1.80272697  3.01765227  0.47811261], y_next=[-34.71053707], Current best Sphere=-3.846835975769725
Iteration 75: x_next=[ 1.43487769 -1.88208128 -0.85207832 -1.4668844   3.6262028 ], y_next=[-21.62823796], Current best Sphere=-3.846835975769725
Iteration 76: x_next=[ 0.34392902  0.86209272 -0.69425103  1.68047751  0.61316502], y_next=[-4.54345153], Current best Sphere=-3.846835975769725
Iteration 77: x_next=[-0.00795677  0.28750838 -2.33590978 -0.59551388 -1.48963817], y_next=[-8.11285756], Current best Sphere=-3.846835975769725
[95mIteration 78: x_next=[ 0.79564241 -0.47879061  0.50069778 -0.62783684 -0.22921921], y_next=[-1.55970611], New best Sphere=[-1.55970611][0m
Iteration 79: x_next=[-0.87744664  1.22372324  0.13816055 -1.63673842 -0.58935688], y_next=[-5.3127537], Current best Sphere=-1.5597061067452542
[95mIteration 80: x_next=[-0.49440881 -0.51496229  0.34702197  0.59244017 -0.5607637 ], y_next=[-1.29549177], New best Sphere=[-1.29549177][0m
Iteration 81: x_next=[ 0.12317816 -0.17943538  0.40376118  0.1122703   1.21062393], y_next=[-1.68860793], Current best Sphere=-1.295491773005513
[95mIteration 82: x_next=[ 0.16454915  0.66122912  0.18358111  0.25930495 -0.50935165], y_next=[-0.82468056], New best Sphere=[-0.82468056][0m
Iteration 83: x_next=[-0.69721068  0.63310561 -0.54263256 -0.44440052  0.9003517 ], y_next=[-2.18950055], Current best Sphere=-0.8246805636825089
Iteration 84: x_next=[ 0.6983812  -0.7800784  -0.50308022  0.02396107 -0.24890949], y_next=[-1.41187838], Current best Sphere=-0.8246805636825089
Iteration 85: x_next=[-1.1144593   0.25143884  0.39571055  0.15394401  0.06963851], y_next=[-1.49037614], Current best Sphere=-0.8246805636825089
[95mIteration 86: x_next=[-0.2823692  -0.04936152 -0.35037439 -0.296298   -0.1062213 ], y_next=[-0.30400661], New best Sphere=[-0.30400661][0m
Iteration 87: x_next=[-0.24275484 -0.10184559 -0.47102423  0.71970828 -0.59476159], y_next=[-1.16288762], Current best Sphere=-0.3040066134021075
Iteration 88: x_next=[ 0.40366693 -0.54256352  0.24880623  0.37499131  0.07893197], y_next=[-0.66607544], Current best Sphere=-0.3040066134021075
Iteration 89: x_next=[ 0.08381759 -0.67798806 -0.09929363 -0.57673139  0.25739223], y_next=[-0.87542228], Current best Sphere=-0.3040066134021075
Iteration 90: x_next=[ 0.05782049  0.07399895 -0.80938755  0.13191036 -0.5365479 ], y_next=[-0.96921124], Current best Sphere=-0.3040066134021075
Iteration 91: x_next=[ 0.60920138  0.20827021 -0.782028    0.06501566  0.12438633], y_next=[-1.04576959], Current best Sphere=-0.3040066134021075
Iteration 92: x_next=[-0.12872139 -0.35091728  0.55541765 -0.74151829 -0.26593969], y_next=[-1.06877419], Current best Sphere=-0.3040066134021075
Iteration 93: x_next=[-0.81231452 -0.50063295 -0.02293426  0.3478147   0.19614033], y_next=[-1.07046031], Current best Sphere=-0.3040066134021075
Iteration 94: x_next=[ 0.34479335 -0.35206876 -0.36836131 -0.21951332  0.25226967], y_next=[-0.490351], Current best Sphere=-0.3040066134021075
[95mIteration 95: x_next=[-0.23493762  0.33450369  0.08701587 -0.30736447 -0.11726921], y_next=[-0.28288515], New best Sphere=[-0.28288515][0m
Iteration 96: x_next=[-0.95830611  0.30655684 -0.57096086 -0.15593926 -0.42361095], y_next=[-1.54208728], Current best Sphere=-0.28288515460298785
Iteration 97: x_next=[ 0.15436302 -0.29833085  0.18156952  0.10195311  0.47430095], y_next=[-0.38115256], Current best Sphere=-0.28288515460298785
Iteration 98: x_next=[ 0.2236661   0.32558613 -0.00961104  0.25616405  0.46190775], y_next=[-0.43510401], Current best Sphere=-0.28288515460298785
Iteration 99: x_next=[-0.03366641  0.08943277  0.51287838  0.23855051 -0.56904216], y_next=[-0.65289121], Current best Sphere=-0.28288515460298785
Iteration 100: x_next=[ 0.22375627  0.15301552 -0.25620228 -0.25202769 -0.75762859], y_next=[-0.77663926], Current best Sphere=-0.28288515460298785
Iteration 101: x_next=[ 0.26649492 -0.08350041 -0.43709439  0.32674244 -0.2159094 ], y_next=[-0.42242086], Current best Sphere=-0.28288515460298785
Iteration 102: x_next=[-0.61181953 -0.50159711 -0.30408418  0.54181358  0.62744517], y_next=[-1.40563939], Current best Sphere=-0.28288515460298785
Iteration 103: x_next=[-0.57901519 -0.90157342  0.21024233 -0.10604218  0.3517545 ], y_next=[-1.32727123], Current best Sphere=-0.28288515460298785
Iteration 104: x_next=[-0.73887004  0.28746797  0.04600041 -0.37859961  0.10647758], y_next=[-0.78535794], Current best Sphere=-0.28288515460298785
Iteration 105: x_next=[ 0.20807487  0.24029469 -0.97532165 -0.24515968 -0.18657099], y_next=[-1.14720102], Current best Sphere=-0.28288515460298785
[95mIteration 106: x_next=[ 0.23216141  0.00629076 -0.27867902  0.18422022 -0.14333166], y_next=[-0.18608154], New best Sphere=[-0.18608154][0m
Iteration 107: x_next=[-0.15838051  0.12780194  0.09094112 -0.37307067  0.5598379 ], y_next=[-0.50228821], Current best Sphere=-0.1860815444199089
[95mIteration 108: x_next=[-0.17474534  0.19427102  0.03461033 -0.31594262  0.07493477], y_next=[-0.17491], New best Sphere=[-0.17491][0m
Iteration 109: x_next=[-0.80041944 -0.41467573 -0.53614408  0.04969987 -0.35317792], y_next=[-1.22728243], Current best Sphere=-0.17490999583597655
Iteration 110: x_next=[-0.18766457 -0.17793001 -0.50555866 -0.48702514 -0.59791901], y_next=[-0.91716727], Current best Sphere=-0.17490999583597655
Iteration 111: x_next=[-0.17359107  0.58750677 -0.32321543 -0.32636435 -0.18449858], y_next=[-0.62031969], Current best Sphere=-0.17490999583597655
Iteration 112: x_next=[-1.10031191 -0.02813637 -0.02847358 -0.54324391 -0.06367624], y_next=[-1.51145731], Current best Sphere=-0.17490999583597655
Iteration 113: x_next=[-0.23935175 -0.64407261  0.152537   -0.52595261 -0.5164238 ], y_next=[-1.03870602], Current best Sphere=-0.17490999583597655
Iteration 114: x_next=[-5.15414024e-01  3.21625512e-01 -2.28653068e-02 -3.43558217e-04
  1.29107981e-01], y_next=[-0.3862864], Current best Sphere=-0.17490999583597655
[95mIteration 115: x_next=[-0.07757827 -0.10302544 -0.12998013 -0.00706874 -0.28742288], y_next=[-0.11618934], New best Sphere=[-0.11618934][0m
Iteration 116: x_next=[-0.21796481 -0.48970351 -0.17210238  0.08345927  0.06344034], y_next=[-0.32792754], Current best Sphere=-0.11618934256751995
Iteration 117: x_next=[ 0.42074283 -0.90004469  0.36683502  0.34402226  0.44880606], y_next=[-1.44145111], Current best Sphere=-0.11618934256751995
Iteration 118: x_next=[ 0.02589802  0.24747938  0.39272383 -0.70727066 -0.39683537], y_next=[-0.87385886], Current best Sphere=-0.11618934256751995
Iteration 119: x_next=[-0.74733663 -0.16450212 -0.13073182 -0.30922841  0.21321431], y_next=[-0.74374634], Current best Sphere=-0.11618934256751995
Iteration 120: x_next=[-0.23687238 -0.20124348 -0.63399612  0.17961892  0.52454403], y_next=[-0.80596794], Current best Sphere=-0.11618934256751995
Iteration 121: x_next=[ 0.06113449 -0.87303858  0.33637047  0.20873127 -0.53323125], y_next=[-1.2069832], Current best Sphere=-0.11618934256751995
Iteration 122: x_next=[-0.63951106  0.16019819 -0.15148502 -0.3358324  -0.13682002], y_next=[-0.58908869], Current best Sphere=-0.11618934256751995
Iteration 123: x_next=[ 0.65639113  0.28618983  0.98272717 -0.65491408 -0.20567763], y_next=[-1.94972236], Current best Sphere=-0.11618934256751995
Iteration 124: x_next=[-0.90068323 -0.87761298  0.06866684  0.43269717 -0.31340839], y_next=[-1.87160161], Current best Sphere=-0.11618934256751995
Iteration 125: x_next=[ 0.4414884  -0.41092882  0.150161   -0.35692393 -0.93669543], y_next=[-1.39111586], Current best Sphere=-0.11618934256751995
Iteration 126: x_next=[ 0.29169924 -0.55743199 -0.23217431  0.99729133 -0.33462114], y_next=[-1.55628509], Current best Sphere=-0.11618934256751995
Iteration 127: x_next=[ 0.25044733 -0.48583277 -0.84804023  0.2835703  -0.01985546], y_next=[-1.09873594], Current best Sphere=-0.11618934256751995
Iteration 128: x_next=[ 0.33549941 -0.37498156  0.38964888 -0.88262012  0.22021366], y_next=[-1.23250961], Current best Sphere=-0.11618934256751995
Iteration 129: x_next=[-0.20387936 -0.03360947  0.082302    0.31301278  0.03007267], y_next=[-0.14835137], Current best Sphere=-0.11618934256751995
Iteration 130: x_next=[ 0.47662422  0.31104665  0.09173725 -0.14404423  0.14581389], y_next=[-0.37434682], Current best Sphere=-0.11618934256751995
Iteration 131: x_next=[ 0.24297795  0.212602   -0.25805374 -0.80701586 -0.07243432], y_next=[-0.82735095], Current best Sphere=-0.11618934256751995
Iteration 132: x_next=[ 0.09197085 -0.29919717 -0.95714356 -0.28217797 -0.24326187], y_next=[-1.15290213], Current best Sphere=-0.11618934256751995
Iteration 133: x_next=[-0.03337464  0.05453974  0.34313998  0.56516477 -0.77388148], y_next=[-1.04013726], Current best Sphere=-0.11618934256751995
Iteration 134: x_next=[ 0.79645585 -0.03388539 -0.1681545  -0.02076555 -0.23421121], y_next=[-0.71905217], Current best Sphere=-0.11618934256751995
[95mIteration 135: x_next=[ 0.04615294 -0.09630669 -0.07001733  0.14172726 -0.17860969], y_next=[-0.06829554], New best Sphere=[-0.06829554][0m
Iteration 136: x_next=[-0.02286174  0.01912174  0.61740718 -0.5522889  -0.14325111], y_next=[-0.70762384], Current best Sphere=-0.06829553527656221
Iteration 137: x_next=[-0.09922597 -0.58416208 -0.10508753  0.58813183  0.31701835], y_next=[-0.80853421], Current best Sphere=-0.06829553527656221
Iteration 138: x_next=[ 0.2113376   0.26112054 -0.15491037 -0.02297473 -0.38748284], y_next=[-0.28751553], Current best Sphere=-0.06829553527656221
Iteration 139: x_next=[ 0.68154887 -0.11264931 -0.19720402 -0.22425264  0.16678848], y_next=[-0.5941958], Current best Sphere=-0.06829553527656221
Iteration 140: x_next=[-0.38337405  0.35599639  0.35237228  0.26966118 -0.08443811], y_next=[-0.47772226], Current best Sphere=-0.06829553527656221
Iteration 141: x_next=[-0.8937162   0.02469159  0.57480272 -0.0341404  -0.57374986], y_next=[-1.46009096], Current best Sphere=-0.06829553527656221
Iteration 142: x_next=[ 0.66250858  0.28066579 -0.42667734  0.75370073 -1.11141606], y_next=[-2.5030549], Current best Sphere=-0.06829553527656221
Iteration 143: x_next=[-0.23892558  0.78301876  0.14684729 -0.3603528   0.48911979], y_next=[-1.06086024], Current best Sphere=-0.06829553527656221
Iteration 144: x_next=[ 0.37360621 -0.17543392 -0.68757188  0.10739979 -0.3603109 ], y_next=[-0.7844724], Current best Sphere=-0.06829553527656221
Iteration 145: x_next=[ 0.41572901  0.20217736 -0.76220323  0.73703382 -0.74821052], y_next=[-1.89769788], Current best Sphere=-0.06829553527656221
Iteration 146: x_next=[ 0.24268159  0.00458283  0.3630562  -0.23336059 -0.16689627], y_next=[-0.27303669], Current best Sphere=-0.06829553527656221
Iteration 147: x_next=[-0.33479632  0.23219836  0.18783981  0.01865187 -0.10938984], y_next=[-0.21360248], Current best Sphere=-0.06829553527656221
Iteration 148: x_next=[ 0.04165486 -0.14917407  0.65279895 -0.25914101  0.09459303], y_next=[-0.5262364], Current best Sphere=-0.06829553527656221
Iteration 149: x_next=[ 0.0312054   0.09918077 -0.32924002 -0.07727629  0.25195712], y_next=[-0.18866361], Current best Sphere=-0.06829553527656221
Iteration 150: x_next=[-0.53286504  1.10834283  0.12265948 -0.09381614 -0.24678447], y_next=[-1.59711838], Current best Sphere=-0.06829553527656221
Iteration 151: x_next=[-0.28925321 -0.51033663 -0.55624481 -0.39203856  0.63319688], y_next=[-1.2081517], Current best Sphere=-0.06829553527656221
Iteration 152: x_next=[ 0.01008488  0.84476345 -0.53572106 -0.11453731  0.1477448 ], y_next=[-1.03567137], Current best Sphere=-0.06829553527656221
Iteration 153: x_next=[-0.86652712 -0.58074754 -0.3703603  -0.27441244  0.18657266], y_next=[-1.33541525], Current best Sphere=-0.06829553527656221
Iteration 154: x_next=[0.52544843 0.07533387 0.31058631 0.65016757 0.10850245], y_next=[-0.81272575], Current best Sphere=-0.06829553527656221
Iteration 155: x_next=[-0.479577   -0.02827884 -0.10944724 -0.48754143  1.13597531], y_next=[-1.77090903], Current best Sphere=-0.06829553527656221
Iteration 156: x_next=[-0.65627045  0.76915429  0.54612443  0.09468823  0.90486747], y_next=[-2.14829213], Current best Sphere=-0.06829553527656221
Iteration 157: x_next=[-0.06050867 -0.10602385 -0.15122527 -0.94055734  0.13202144], y_next=[-0.9398492], Current best Sphere=-0.06829553527656221
Iteration 158: x_next=[ 0.11526791 -0.496833    0.86421627 -1.00233426  0.05010016], y_next=[-2.01418347], Current best Sphere=-0.06829553527656221
Iteration 159: x_next=[-0.45100225 -0.08331203  0.00584238 -0.28902221 -0.17817163], y_next=[-0.32565702], Current best Sphere=-0.06829553527656221
Iteration 160: x_next=[-0.35394287 -0.11768972  0.10138905 -0.23910028 -0.18369421], y_next=[-0.24031867], Current best Sphere=-0.06829553527656221
Iteration 161: x_next=[ 0.47884337 -0.24910887  0.15943067  0.08080528 -0.28766916], y_next=[-0.40604738], Current best Sphere=-0.06829553527656221
Iteration 162: x_next=[-0.00158076  0.63307945 -0.25847023 -0.54905281  0.18794811], y_next=[-0.80438243], Current best Sphere=-0.06829553527656221
Iteration 163: x_next=[-0.09053515  0.18444216 -1.21786327 -0.22244336  0.25789083], y_next=[-1.64139519], Current best Sphere=-0.06829553527656221
Iteration 164: x_next=[ 0.28786636 -0.16023824 -0.14943999 -0.69370839  0.3471045 ], y_next=[-0.73258851], Current best Sphere=-0.06829553527656221
Iteration 165: x_next=[ 0.23943324 -0.16044338 -1.20004787  0.16334092  0.09165503], y_next=[-1.55826614], Current best Sphere=-0.06829553527656221
Iteration 166: x_next=[-0.42532773 -0.27494095  0.66751446 -0.95948404  0.46960954], y_next=[-1.84321451], Current best Sphere=-0.06829553527656221
Iteration 167: x_next=[ 0.24550832 -0.82288605 -0.26574071 -0.31487007 -0.01923845], y_next=[-0.9075472], Current best Sphere=-0.06829553527656221
Iteration 168: x_next=[-0.05594966  0.08387858 -0.28995419  0.07183258 -0.12282138], y_next=[-0.11448442], Current best Sphere=-0.06829553527656221
Iteration 169: x_next=[ 0.28885941 -0.77486295 -0.10608396 -0.19005883  0.52760065], y_next=[-1.00959096], Current best Sphere=-0.06829553527656221
Iteration 170: x_next=[-0.30680582 -0.98661209  0.45006878  0.40451372  0.52804963], y_next=[-1.71256289], Current best Sphere=-0.06829553527656221
Iteration 171: x_next=[ 0.09118339  0.19334976  0.18737837 -0.12545206 -0.19939069], y_next=[-0.13630406], Current best Sphere=-0.06829553527656221
Iteration 172: x_next=[-0.47577587 -0.63743967 -0.26955857  0.37271511  0.14207855], y_next=[-0.86445669], Current best Sphere=-0.06829553527656221
Iteration 173: x_next=[ 0.04123116  0.26767765  0.01701619  0.02966273 -0.50429968], y_next=[-0.32883893], Current best Sphere=-0.06829553527656221
Iteration 174: x_next=[-0.40211995 -0.21616689 -0.76754823  0.33462236 -0.1295978 ], y_next=[-0.92632657], Current best Sphere=-0.06829553527656221
Iteration 175: x_next=[ 0.15299363  0.17656834  0.0631849  -0.47437419 -0.37832505], y_next=[-0.42673648], Current best Sphere=-0.06829553527656221
