START griewank 5D ei
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 36: x_next=[-21.41242397  53.64650874   5.62229269  24.82272774  51.42028819], y_next=[-3.0861714], Current best Griewank=-2.211561280050361
[95mIteration 37: x_next=[28.08311102  9.84921748 14.9007015  56.63199299 33.91194788], y_next=[-1.92181053], New best Griewank=[-1.92181053][0m
Iteration 38: x_next=[  6.37617544  -3.7925673  -40.54711167  17.24637586  49.88379827], y_next=[-2.03192762], Current best Griewank=-1.9218105313211655
[95mIteration 39: x_next=[ 14.11771273   7.74317927  16.75505621 -15.90632039   7.66501807], y_next=[-1.21417801], New best Griewank=[-1.21417801][0m
Iteration 40: x_next=[ 13.56558988 -56.44610443   0.61979454  27.85129065  -6.51337568], y_next=[-1.98500633], Current best Griewank=-1.2141780056380036
Iteration 41: x_next=[ 10.35601645 -18.30651928  64.72018142  41.60019772 -36.46608955], y_next=[-3.08321006], Current best Griewank=-1.2141780056380036
Iteration 42: x_next=[ 49.14944549   6.14723719 -17.42411811  28.48904626 -39.53472092], y_next=[-2.28821589], Current best Griewank=-1.2141780056380036
Iteration 43: x_next=[ 88.08935382 -32.41838424  24.80171308   5.25416928  -0.82567662], y_next=[-3.45049443], Current best Griewank=-1.2141780056380036
Iteration 44: x_next=[ 65.56728805  54.04073694  54.66882113  17.65563933 -25.02173653], y_next=[-3.65997169], Current best Griewank=-1.2141780056380036
Iteration 45: x_next=[ 84.70237619  49.63721159 -19.39703644  -3.50160726  25.52496997], y_next=[-3.68212238], Current best Griewank=-1.2141780056380036
Iteration 46: x_next=[ 29.2336554   95.70394041 -24.39339265  49.17576527  -6.85816309], y_next=[-4.26517703], Current best Griewank=-1.2141780056380036
Iteration 47: x_next=[-18.60545739  86.32781301  35.71072939   9.91779684 -53.92416113], y_next=[-4.01474326], Current best Griewank=-1.2141780056380036
Iteration 48: x_next=[ 26.17386386  82.1643587  -29.46449164 -34.69177029 -28.84966929], y_next=[-3.58518114], Current best Griewank=-1.2141780056380036
Iteration 49: x_next=[ 42.03437355   9.68454202  34.40152205 -40.35096329 -85.47431692], y_next=[-4.02911311], Current best Griewank=-1.2141780056380036
Iteration 50: x_next=[ 71.23499602  88.37249564  -0.25326966   2.2799744  -95.66312986], y_next=[-6.58371052], Current best Griewank=-1.2141780056380036
Iteration 51: x_next=[ -15.99416154   17.81518546   18.12223054   29.68685322 -123.88587523], y_next=[-5.41313315], Current best Griewank=-1.2141780056380036
Iteration 52: x_next=[-43.88693552  -2.42156788 -26.68386009 -36.67968256 -72.27734634], y_next=[-3.23129963], Current best Griewank=-1.2141780056380036
Iteration 53: x_next=[-24.92568057  71.4850008  -60.41070891  11.0374844  -92.71775525], y_next=[-5.00226058], Current best Griewank=-1.2141780056380036
Iteration 54: x_next=[ 50.90905919 -25.55042123 -61.20178935 -58.3387954  -33.23440479], y_next=[-4.04235605], Current best Griewank=-1.2141780056380036
Iteration 55: x_next=[  32.71325015   15.73300257  -59.19644665  -39.18119389 -121.13705511], y_next=[-6.24063441], Current best Griewank=-1.2141780056380036
Iteration 56: x_next=[  -2.37989781   19.49243436 -112.83491254   -6.55839525  -23.27709358], y_next=[-4.33266765], Current best Griewank=-1.2141780056380036
Iteration 57: x_next=[-72.94432274 -60.18134511 -73.02883087  -1.2989502    5.41774165], y_next=[-4.59296607], Current best Griewank=-1.2141780056380036
Iteration 58: x_next=[-22.05638838 -57.5878956  -78.98835801  23.37974265 -82.91746365], y_next=[-5.39225907], Current best Griewank=-1.2141780056380036
Iteration 59: x_next=[  31.03733958  -84.11667967 -106.57109282   14.44534249   10.76098825], y_next=[-5.94437555], Current best Griewank=-1.2141780056380036
Iteration 60: x_next=[  -8.16842947 -111.62732255  -31.07383434  -48.1449435   -39.30471497], y_next=[-5.31367938], Current best Griewank=-1.2141780056380036
Iteration 61: x_next=[ 20.97158708 -88.43077411 -29.13555113 -50.31302139  63.20834078], y_next=[-5.12958721], Current best Griewank=-1.2141780056380036
Iteration 62: x_next=[ -21.37921426  -57.91196905 -104.48937923  -79.31076146   12.7898064 ], y_next=[-6.08770093], Current best Griewank=-1.2141780056380036
Iteration 63: x_next=[-65.07428045 -46.80364856   4.22233389 -80.96787509  26.7809828 ], y_next=[-4.38902873], Current best Griewank=-1.2141780056380036
Iteration 64: x_next=[  2.07205357 -82.03008086  81.98442009 -51.43961993   0.62484113], y_next=[-4.9819525], Current best Griewank=-1.2141780056380036
Iteration 65: x_next=[ -79.35986015 -117.82088646   36.90645881   -2.46099398   11.07109278], y_next=[-6.42010874], Current best Griewank=-1.2141780056380036
Iteration 66: x_next=[ 48.14192158 -22.32295956  77.90945164 -16.49509456  96.08862964], y_next=[-5.65552633], Current best Griewank=-1.2141780056380036
Iteration 67: x_next=[  22.58553802 -111.02194515   66.82366517   39.40120349   68.27534929], y_next=[-6.65828903], Current best Griewank=-1.2141780056380036
Iteration 68: x_next=[-50.39594191 -80.19500577  62.58689879 -35.60256667 110.88471264], y_next=[-7.6103871], Current best Griewank=-1.2141780056380036
Iteration 69: x_next=[-31.59071822 -39.08848616 144.26684577  21.69151896  47.2580563 ], y_next=[-7.50753996], Current best Griewank=-1.2141780056380036
Iteration 70: x_next=[ -42.83749639 -107.98411411  -39.20622888   47.46376116   99.43063236], y_next=[-7.82143169], Current best Griewank=-1.2141780056380036
Iteration 71: x_next=[-29.46688705  37.0075832  108.18734373 -67.26959499  25.61631775], y_next=[-5.73383876], Current best Griewank=-1.2141780056380036
Iteration 72: x_next=[-67.98131527 -19.01405663 108.88885941 -50.31534677 -76.05221521], y_next=[-7.51951066], Current best Griewank=-1.2141780056380036
Iteration 73: x_next=[  51.04673099    5.62777365   34.46882736 -125.045595     29.63539538], y_next=[-6.25883549], Current best Griewank=-1.2141780056380036
Iteration 74: x_next=[-10.687946    31.17344304 -20.68361781 -87.08317901 104.61475951], y_next=[-6.21963092], Current best Griewank=-1.2141780056380036
Iteration 75: x_next=[ -52.05897446   62.08377813    6.10111176 -124.95693682  -12.01806237], y_next=[-6.47222571], Current best Griewank=-1.2141780056380036
Iteration 76: x_next=[-90.80469778  61.79219003 -72.72800389 -47.58145784  32.12143377], y_next=[-6.18144448], Current best Griewank=-1.2141780056380036
Iteration 77: x_next=[  7.30667928  -2.6201491  -89.04252549 128.73211699 -31.14920134], y_next=[-7.38321466], Current best Griewank=-1.2141780056380036
Iteration 78: x_next=[ -19.4620295  -126.40770866  -36.89969243  112.84549573  -12.44035304], y_next=[-8.72332405], Current best Griewank=-1.2141780056380036
Iteration 79: x_next=[ 79.08475366 -65.50776205 -41.14213946 106.97870994  65.19075729], y_next=[-7.91135814], Current best Griewank=-1.2141780056380036
Iteration 80: x_next=[ 51.68573323 -22.89791904  28.94057421 155.26393143 -31.64443905], y_next=[-8.28474007], Current best Griewank=-1.2141780056380036
Iteration 81: x_next=[-126.01575222   44.52796714   46.13034423  -59.13128173   73.4355804 ], y_next=[-8.22262568], Current best Griewank=-1.2141780056380036
Iteration 82: x_next=[ 92.2844864  -94.36954758 -34.90041736  75.98618228 -83.15926048], y_next=[-8.77018802], Current best Griewank=-1.2141780056380036
Iteration 83: x_next=[136.99402114  26.89940663 -53.24074712 100.23937726 -23.85750478], y_next=[-9.31562701], Current best Griewank=-1.2141780056380036
Iteration 84: x_next=[  57.49039676   32.54028413  -44.34201275  110.75949733 -133.30966021], y_next=[-9.98483422], Current best Griewank=-1.2141780056380036
Iteration 85: x_next=[ -14.51711829 -119.83906015   55.72247191   36.81630055 -108.0359166 ], y_next=[-8.76620876], Current best Griewank=-1.2141780056380036
Iteration 86: x_next=[ 28.87480754 126.89153514  47.92667289 -66.20183536  59.66955602], y_next=[-7.79355923], Current best Griewank=-1.2141780056380036
Iteration 87: x_next=[-104.58314674  -14.97307302  -54.64867956  -15.32963309  127.10823915], y_next=[-8.5915837], Current best Griewank=-1.2141780056380036
Iteration 88: x_next=[-91.88299924 155.69398809  18.35999541 -28.80689132  14.42114286], y_next=[-9.44387142], Current best Griewank=-1.2141780056380036
Iteration 89: x_next=[-48.25972677  46.33830064  75.14521683  23.64200218 156.78303395], y_next=[-9.84597596], Current best Griewank=-1.2141780056380036
Iteration 90: x_next=[ 37.28828591 -12.94516613 -24.72855575  29.57540014 168.63803397], y_next=[-8.94531081], Current best Griewank=-1.2141780056380036
Iteration 91: x_next=[ 23.11347226 -21.3376693   77.28295872 128.32021283 115.97186625], y_next=[-10.22133559], Current best Griewank=-1.2141780056380036
Iteration 92: x_next=[95.4190641  86.67315277 48.950661   74.16293071 99.13739005], y_next=[-9.59315961], Current best Griewank=-1.2141780056380036
Iteration 93: x_next=[  53.48666081   60.59839262 -116.44377531   71.18501678   90.91777799], y_next=[-9.29050739], Current best Griewank=-1.2141780056380036
Iteration 94: x_next=[  77.69535342    3.07242426 -122.08161444  -54.86968055   89.16516781], y_next=[-8.9490718], Current best Griewank=-1.2141780056380036
Iteration 95: x_next=[-12.38598729 133.39787342 -63.76580876  -8.83286103 122.85046352], y_next=[-10.28938924], Current best Griewank=-1.2141780056380036
Iteration 96: x_next=[ -35.14489565  -12.61263999 -157.47386287   17.22444847   98.10462461], y_next=[-9.53955089], Current best Griewank=-1.2141780056380036
Iteration 97: x_next=[  20.73606544   85.35784706 -108.04036126 -128.90074812   24.16091983], y_next=[-10.14497498], Current best Griewank=-1.2141780056380036
Iteration 98: x_next=[121.27342528 -25.58359673 118.72975637  84.93079978  25.32696462], y_next=[-10.33169623], Current best Griewank=-1.2141780056380036
Iteration 99: x_next=[  8.51777851 101.62020891 147.45598361  46.98765911  43.74544597], y_next=[-10.03820921], Current best Griewank=-1.2141780056380036
Iteration 100: x_next=[ -80.73581587  103.76533073 -110.88389156   79.73873353   17.91373904], y_next=[-10.0734786], Current best Griewank=-1.2141780056380036
Iteration 101: x_next=[ 78.51233746   4.16592197 163.04678912 -44.63954961 -28.29709447], y_next=[-10.80835515], Current best Griewank=-1.2141780056380036
Iteration 102: x_next=[  -5.33866485  -48.91635811   20.60618802 -155.11904193  -87.12483868], y_next=[-9.54746733], Current best Griewank=-1.2141780056380036
Iteration 103: x_next=[  97.72377202   95.54467175 -142.90871625   12.43131454  -46.8202949 ], y_next=[-11.35700285], Current best Griewank=-1.2141780056380036
Iteration 104: x_next=[ 104.13165317 -110.02029458   46.20647162  -59.98304582  -97.83621386], y_next=[-10.56074144], Current best Griewank=-1.2141780056380036
Iteration 105: x_next=[ 114.07531293  -21.54469038   83.67978067   58.4743547  -128.2012159 ], y_next=[-11.15855773], Current best Griewank=-1.2141780056380036
Iteration 106: x_next=[175.30078289  23.72308116  -2.82734848 -74.1559356  -56.00424005], y_next=[-10.96470375], Current best Griewank=-1.2141780056380036
Iteration 107: x_next=[  49.37413703  103.7890577    74.62793831 -128.86235285  -75.60996945], y_next=[-11.27891108], Current best Griewank=-1.2141780056380036
Iteration 108: x_next=[176.96939684 -31.16241312 -11.25992892  -2.20540423  96.0658181 ], y_next=[-11.52888068], Current best Griewank=-1.2141780056380036
Iteration 109: x_next=[ -87.71068692   90.24160984   27.60807767  -79.34884404 -139.77659743], y_next=[-11.41182556], Current best Griewank=-1.2141780056380036
Iteration 110: x_next=[ 44.09751651 106.49415523  82.97358768 135.00512817 -64.85859842], y_next=[-11.67258935], Current best Griewank=-1.2141780056380036
Iteration 111: x_next=[ -16.66186056   59.99973202  165.34232962   34.99143555 -105.97588729], y_next=[-11.91712105], Current best Griewank=-1.2141780056380036
Iteration 112: x_next=[161.22563649  72.77272118  90.16759384 -51.33759016  53.0878925 ], y_next=[-12.21170755], Current best Griewank=-1.2141780056380036
Iteration 113: x_next=[-39.70060218 157.81801717  18.91053618 124.0887582   75.50487674], y_next=[-12.98590522], Current best Griewank=-1.2141780056380036
Iteration 114: x_next=[ -21.24925924  -70.01094088   18.34906309  -61.28225149 -197.40846144], y_next=[-12.96211836], Current best Griewank=-1.2141780056380036
Iteration 115: x_next=[143.4420573  138.3773717  -62.62324559 -65.37890788  64.1205096 ], y_next=[-14.00470369], Current best Griewank=-1.2141780056380036
Iteration 116: x_next=[ -9.89750853 198.7319344  -94.22818763 -26.10296116 -27.85718576], y_next=[-13.76425975], Current best Griewank=-1.2141780056380036
Iteration 117: x_next=[  45.22304859    0.56484654  132.44810544  -90.16167786 -177.93477287], y_next=[-15.87770981], Current best Griewank=-1.2141780056380036
Iteration 118: x_next=[-164.18787075  -44.95472046  -12.66701801  -81.92184801  -76.22594113], y_next=[-11.12689924], Current best Griewank=-1.2141780056380036
Iteration 119: x_next=[ 106.92322534 -180.78637139   -8.00520861   10.5178109    16.12576827], y_next=[-12.12193428], Current best Griewank=-1.2141780056380036
Iteration 120: x_next=[ 168.376879    -55.9794957  -117.76576226   -9.03081139  -26.65692081], y_next=[-12.5301432], Current best Griewank=-1.2141780056380036
Iteration 121: x_next=[ 127.80837841  -97.14540511  -39.60212964 -141.10297675   17.18598091], y_next=[-12.87935649], Current best Griewank=-1.2141780056380036
Iteration 122: x_next=[ 75.60970963 205.66184924  64.42465713  15.51431872 -21.04341382], y_next=[-14.26261882], Current best Griewank=-1.2141780056380036
Iteration 123: x_next=[ -73.21002184   28.8395811  -122.10082906 -122.37640568  -97.40754652], y_next=[-12.39086191], Current best Griewank=-1.2141780056380036
Iteration 124: x_next=[-141.50120566   16.48382123 -117.91981883   28.24578909  -83.47288195], y_next=[-11.49537457], Current best Griewank=-1.2141780056380036
Iteration 125: x_next=[  -4.42420361 -105.58298978  142.24485074  131.87117746  -27.07806514], y_next=[-13.21099602], Current best Griewank=-1.2141780056380036
Iteration 126: x_next=[  60.44674225 -115.43410086 -124.09676705  -90.74656789 -123.60709173], y_next=[-14.94156588], Current best Griewank=-1.2141780056380036
Iteration 127: x_next=[-129.66887772  -76.62471191   71.59328224   87.0522126   127.45864494], y_next=[-14.23876515], Current best Griewank=-1.2141780056380036
Iteration 128: x_next=[-135.24957059  103.64262004  144.53579665  -28.26259172  -30.04099399], y_next=[-13.90689245], Current best Griewank=-1.2141780056380036
Iteration 129: x_next=[-120.32470943  -45.96756721 -122.66172378  123.08433047   46.64001781], y_next=[-13.23625592], Current best Griewank=-1.2141780056380036
Iteration 130: x_next=[-133.20731852 -133.04580534  -40.31743169   40.12935525 -110.05282763], y_next=[-13.71290346], Current best Griewank=-1.2141780056380036
Iteration 131: x_next=[  82.54323572   44.48981802  -64.6875172  -175.78934283  -91.0937907 ], y_next=[-14.65023516], Current best Griewank=-1.2141780056380036
Iteration 132: x_next=[ 48.88379762  70.34336996 -33.66719943 203.3430858   55.86171199], y_next=[-14.17926307], Current best Griewank=-1.2141780056380036
Iteration 133: x_next=[ -56.8172507   172.10120301  -16.9843522   103.03043543 -106.03621314], y_next=[-14.93123227], Current best Griewank=-1.2141780056380036
Iteration 134: x_next=[ -43.85310617  -63.96710013  -18.60027189  153.92428697 -150.97458343], y_next=[-14.21170206], Current best Griewank=-1.2141780056380036
Iteration 135: x_next=[ -98.99222627  -54.66556262  117.16336742 -167.372664     21.35919501], y_next=[-14.7454445], Current best Griewank=-1.2141780056380036
Iteration 136: x_next=[ 141.81490883 -109.20092692  109.35779489  -75.27530239   52.62762777], y_next=[-14.11338177], Current best Griewank=-1.2141780056380036
Iteration 137: x_next=[ -38.07518363  -38.727463    -55.96852942 -213.98543072   52.37523169], y_next=[-14.60394429], Current best Griewank=-1.2141780056380036
Iteration 138: x_next=[ -17.16771963 -194.91732931   30.07409845 -133.76463702   25.5192077 ], y_next=[-15.43189633], Current best Griewank=-1.2141780056380036
Iteration 139: x_next=[   3.82304412  -26.83059706 -229.10263705   56.46806822  -62.59011213], y_next=[-16.78285169], Current best Griewank=-1.2141780056380036
Iteration 140: x_next=[-149.64093037 -140.07012037  -79.04890248  -79.55544647   62.05226417], y_next=[-15.61130896], Current best Griewank=-1.2141780056380036
Iteration 141: x_next=[-75.61518705  49.97929271 -69.0637903  119.56291346 184.35895311], y_next=[-16.59923794], Current best Griewank=-1.2141780056380036
Iteration 142: x_next=[ 109.75983508   29.16038199   13.61421717 -113.17692168  174.99450515], y_next=[-15.12759357], Current best Griewank=-1.2141780056380036
Iteration 143: x_next=[230.50922413 -79.75785394  35.9237461   45.20923679 -38.13472762], y_next=[-17.04918156], Current best Griewank=-1.2141780056380036
Iteration 144: x_next=[ -20.67509124   41.75589335  129.2687585  -134.5433531   153.76029611], y_next=[-16.17081483], Current best Griewank=-1.2141780056380036
Iteration 145: x_next=[ -33.22090693 -222.09650102 -115.32011639    5.82868329   -7.92459573], y_next=[-16.78568851], Current best Griewank=-1.2141780056380036
Iteration 146: x_next=[-196.48765367   98.24819505  -30.70452017  -54.94598018  -45.40624596], y_next=[-14.56648605], Current best Griewank=-1.2141780056380036
Iteration 147: x_next=[  83.41760055 -137.69046224 -120.02131231   -1.05379273  151.27530054], y_next=[-16.78679431], Current best Griewank=-1.2141780056380036
Iteration 148: x_next=[   4.1155938  -150.83585626  193.44479506  -26.98429762  -62.19253625], y_next=[-17.149054], Current best Griewank=-1.2141780056380036
Iteration 149: x_next=[ 155.33593576  -18.05365383  -53.00702352   -0.94497031 -192.48867697], y_next=[-17.04789856], Current best Griewank=-1.2141780056380036
Iteration 150: x_next=[ -92.41742639  146.2753505   -29.55646404 -160.79592412  109.31243562], y_next=[-18.15675265], Current best Griewank=-1.2141780056380036
Iteration 151: x_next=[ -47.44673194   97.94984787 -224.7890404   -44.1101327    32.68935015], y_next=[-17.10451088], Current best Griewank=-1.2141780056380036
Iteration 152: x_next=[ -28.15896935  -82.81927965  -63.46857241 -112.73080374  196.82807167], y_next=[-16.57665836], Current best Griewank=-1.2141780056380036
Iteration 153: x_next=[109.78748085 194.76621101 -75.43078633 116.2639602   12.28224411], y_next=[-18.32940226], Current best Griewank=-1.2141780056380036
Iteration 154: x_next=[ 103.55731801 -113.96251415   84.36357004   37.88858999  201.60825907], y_next=[-19.22421476], Current best Griewank=-1.2141780056380036
Iteration 155: x_next=[-178.76531001  -67.19595233  133.70193606  -30.78122404   25.45907461], y_next=[-14.91533782], Current best Griewank=-1.2141780056380036
Iteration 156: x_next=[-104.80626022 -166.07707218   66.01160672  -96.52137648 -107.63745973], y_next=[-16.92476892], Current best Griewank=-1.2141780056380036
Iteration 157: x_next=[ -64.8065583    25.40154427  -91.87349945   20.27538857 -228.64651375], y_next=[-17.46749005], Current best Griewank=-1.2141780056380036
Iteration 158: x_next=[202.45900301 102.01768095  70.85267499  69.32252463 -50.82669358], y_next=[-16.82571149], Current best Griewank=-1.2141780056380036
Iteration 159: x_next=[  32.98782342  165.46147358  -54.48767827  -82.42609492 -179.08540785], y_next=[-18.57504609], Current best Griewank=-1.2141780056380036
Iteration 160: x_next=[ 108.43530662  -36.22472623  118.39812785 -208.36824232  -39.71834816], y_next=[-19.00771817], Current best Griewank=-1.2141780056380036
Iteration 161: x_next=[-41.2849465  -81.99003197  -5.78886777 229.43588702  70.76850689], y_next=[-17.53347423], Current best Griewank=-1.2141780056380036
Iteration 162: x_next=[  76.95171178  -19.92263769 -216.42229794 -122.6002227   -15.88413233], y_next=[-18.11003485], Current best Griewank=-1.2141780056380036
Iteration 163: x_next=[-22.74397891  40.55732843 175.67205352 184.93950986  24.58415472], y_next=[-17.95736034], Current best Griewank=-1.2141780056380036
Iteration 164: x_next=[-180.96354114  126.86283732  -29.69283987   26.88242452  120.80538974], y_next=[-17.26384697], Current best Griewank=-1.2141780056380036
Iteration 165: x_next=[ 81.4913243   29.6730294  214.1651538   11.54878759 142.52684132], y_next=[-19.33796495], Current best Griewank=-1.2141780056380036
Iteration 166: x_next=[-131.36281369  -22.41272647  100.79654253   21.71358441 -200.8818459 ], y_next=[-18.18330509], Current best Griewank=-1.2141780056380036
Iteration 167: x_next=[ -39.79968837 -249.235995     67.42030651   69.24596825   16.58082855], y_next=[-19.26048649], Current best Griewank=-1.2141780056380036
Iteration 168: x_next=[ 108.87331178 -106.76222339 -159.5501892   160.78251177   -7.32772274], y_next=[-19.72129913], Current best Griewank=-1.2141780056380036
Iteration 169: x_next=[  3.26072913 167.69216046 194.48906113 -95.62337288  -2.55856314], y_next=[-19.62494912], Current best Griewank=-1.2141780056380036
Iteration 170: x_next=[-173.01733694  -14.0255245  -171.75440703  -74.68678284   29.0676302 ], y_next=[-17.36693405], Current best Griewank=-1.2141780056380036
Iteration 171: x_next=[  86.45587254  123.9569536    13.66528802 -220.79495987   52.01777486], y_next=[-19.62129713], Current best Griewank=-1.2141780056380036
Iteration 172: x_next=[ 19.67831043 200.66967141  80.80509283   5.43129713 177.94925223], y_next=[-20.48026446], Current best Griewank=-1.2141780056380036
Iteration 173: x_next=[ -93.52985691 -133.35403637 -107.13642223 -151.21490314  -92.75223624], y_next=[-18.70017835], Current best Griewank=-1.2141780056380036
