START zakharov 3D ei
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 2.40219206 10.         -6.94611884], y_next=-155.00429333225517, Current best Zakharov=-94.1188861431836
Iteration 179: x_next=[-5.28827452  6.13108763 -1.13863672], y_next=-80.03351344472503, Current best Zakharov=-2.7894049743441536
Iteration 180: x_next=[-5.72736354 -3.56695407  2.77906341], y_next=-84.54780727343095, Current best Zakharov=-2.7894049743441536
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ei_Zakharov_3D.xlsx
Iteration 1: x_next=[ 2.40220032 10.         -6.94611932], y_next=-155.00435161084638, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-10.         -10.           9.47474859], y_next=-290.77694224355133, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 10.         -10.          -6.07818005], y_next=-40155.66114590792, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[ -0.49945793 -10.          10.        ], y_next=-731.9971388100694, Current best Zakharov=-94.1188861431836
Iteration 5: x_next=[-10.          10.          -4.02618019], y_next=-218.45678841388815, Current best Zakharov=-94.1188861431836
Iteration 6: x_next=[-10.          -4.47573642   4.87379332], y_next=-170.44546755896567, Current best Zakharov=-94.1188861431836
[95mIteration 7: x_next=[ 2.43350678  5.29179923 -4.27274188], y_next=-52.19140355191478, New best Zakharov=-52.19140355191478[0m
Iteration 8: x_next=[-10.  10. -10.], y_next=-10400.0, Current best Zakharov=-52.19140355191478
Iteration 9: x_next=[-3.0480018   9.3075886  -3.53703679], y_next=-152.28031782817277, Current best Zakharov=-52.19140355191478
Iteration 10: x_next=[-4.73162247 -7.75858521  6.08758788], y_next=-121.60104981287216, Current best Zakharov=-52.19140355191478
Iteration 11: x_next=[ 10.  10. -10.], y_next=-300.0, Current best Zakharov=-52.19140355191478
Iteration 12: x_next=[-10.          -3.55730372  10.        ], y_next=-1977.1046534722514, Current best Zakharov=-52.19140355191478
Iteration 13: x_next=[ 7.09118858 10.         -5.20219036], y_next=-1297.6137625891001, Current best Zakharov=-52.19140355191478
Iteration 14: x_next=[ 10.         -10.           5.19088714], y_next=-294.9830354710899, Current best Zakharov=-52.19140355191478
Iteration 15: x_next=[  4.75468931 -10.           5.95375761], y_next=-162.69200076959405, Current best Zakharov=-52.19140355191478
Iteration 16: x_next=[-10.           5.06503277  -2.45372127], y_next=-315.6297965934328, Current best Zakharov=-52.19140355191478
Iteration 17: x_next=[ 2.4776271   8.97417774 -3.94336791], y_next=-461.9221861988498, Current best Zakharov=-52.19140355191478
Iteration 18: x_next=[10.         -1.64906777 -2.77355501], y_next=-111.49635450496058, Current best Zakharov=-52.19140355191478
[95mIteration 19: x_next=[ 0.85368067 -3.27528898  1.43811384], y_next=-14.230680211309906, New best Zakharov=-14.230680211309906[0m
Iteration 20: x_next=[ 10.         -10.           1.74360939], y_next=-241.05986271028337, Current best Zakharov=-14.230680211309906
Iteration 21: x_next=[ -2.78038939  10.         -10.        ], y_next=-1916.0287484103196, Current best Zakharov=-14.230680211309906
Iteration 22: x_next=[-6.98869491 -7.44885556 10.        ], y_next=-491.6375621086356, Current best Zakharov=-14.230680211309906
Iteration 23: x_next=[-0.82302562 -6.61987262  5.42933044], y_next=-76.7480155283722, Current best Zakharov=-14.230680211309906
Iteration 24: x_next=[-10. -10. -10.], y_next=-811200.0, Current best Zakharov=-14.230680211309906
Iteration 25: x_next=[-3.91492154  1.04307538 -3.69503284], y_next=-1809.983164754716, Current best Zakharov=-14.230680211309906
Iteration 26: x_next=[ 5.37829959 -2.96524506 -4.54810452], y_next=-2647.455792107471, Current best Zakharov=-14.230680211309906
Iteration 27: x_next=[-6.69793617 10.         -6.84057446], y_next=-374.49027709222156, Current best Zakharov=-14.230680211309906
Iteration 28: x_next=[ 10.          -0.53095757 -10.        ], y_next=-12610.229720118612, Current best Zakharov=-14.230680211309906
Iteration 29: x_next=[-5.68737066 -3.94220667  4.81740647], y_next=-71.32593034027002, Current best Zakharov=-14.230680211309906
Iteration 30: x_next=[-10.           0.12215932   2.51153934], y_next=-109.07701436170291, Current best Zakharov=-14.230680211309906
Iteration 31: x_next=[-10.          -6.07203709   8.77567179], y_next=-237.39035583064592, Current best Zakharov=-14.230680211309906
Iteration 32: x_next=[ 4.75115496 -6.08484589  0.2753714 ], y_next=-188.588082190418, Current best Zakharov=-14.230680211309906
