START rastrigin 3D poi
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 57: x_next=[ 0.39466797  1.95973559 -1.55257028], y_next=[-44.07328293], Current best Rastrigin=-9.202676820241578
Iteration 58: x_next=[ 1.00543077  2.05414688 -0.84756373], y_next=[-10.77443766], Current best Rastrigin=-9.202676820241578
Iteration 59: x_next=[ 0.84619229  2.07813348 -0.7587029 ], y_next=[-20.56216631], Current best Rastrigin=-9.202676820241578
[95mIteration 60: x_next=[ 1.08072131  2.00826542 -0.91296873], y_next=[-8.76518635], New best Rastrigin=[-8.76518635][0m
Iteration 61: x_next=[ 1.08644332  2.00412351 -0.91818596], y_next=[-8.7747993], Current best Rastrigin=-8.765186347901576
Iteration 62: x_next=[-3.2666792   2.37678725  2.28290623], y_next=[-61.78092491], Current best Rastrigin=-8.765186347901576
Iteration 63: x_next=[-0.89057274  0.92364152  2.13639304], y_next=[-13.06418623], Current best Rastrigin=-8.765186347901576
Iteration 64: x_next=[-0.65439744  1.23943528  2.31821391], y_next=[-46.48332856], Current best Rastrigin=-8.765186347901576
Iteration 65: x_next=[-1.01283184  0.77310422  2.04355005], y_next=[-14.75755677], Current best Rastrigin=-8.765186347901576
Iteration 66: x_next=[-0.77776832  0.64027291  2.22742816], y_next=[-39.18794944], Current best Rastrigin=-8.765186347901576
[95mIteration 67: x_next=[-1.02522462  0.97666242  2.0313094 ], y_next=[-6.55669884], New best Rastrigin=[-6.55669884][0m
[95mIteration 68: x_next=[-1.02951554  0.98191878  2.02793033], y_next=[-6.52609293], New best Rastrigin=[-6.52609293][0m
Iteration 69: x_next=[ 1.26446889  2.24847908 -0.91539412], y_next=[-29.68478129], Current best Rastrigin=-6.526092925619064
[95mIteration 70: x_next=[-1.03379992  0.98717192  2.02456043], y_next=[-6.51805583], New best Rastrigin=[-6.51805583][0m
[95mIteration 71: x_next=[-1.026453    0.98687897  2.01706969], y_next=[-6.32533955], New best Rastrigin=[-6.32533955][0m
Iteration 72: x_next=[ 1.91265899  5.12       -5.12      ], y_next=[-62.97607492], Current best Rastrigin=-6.325339546040038
[95mIteration 73: x_next=[-1.02506349  0.99281021  2.00644827], y_next=[-6.20441188], New best Rastrigin=[-6.20441188][0m
Iteration 74: x_next=[-5.12       -2.14138165  1.9293937 ], y_next=[-41.89369314], Current best Rastrigin=-6.204411881564322
Iteration 75: x_next=[ 5.12       -1.47447176 -0.4047879 ], y_next=[-69.39757852], Current best Rastrigin=-6.204411881564322
Iteration 76: x_next=[ 0.47564497 -1.65797384 -5.12      ], y_next=[-67.24829107], Current best Rastrigin=-6.204411881564322
Iteration 77: x_next=[ 1.77933659 -1.51501322  5.12      ], y_next=[-62.50870718], Current best Rastrigin=-6.204411881564322
Iteration 78: x_next=[-1.99001687  5.12       -1.13512622], y_next=[-37.58589067], Current best Rastrigin=-6.204411881564322
Iteration 79: x_next=[ 1.41792717 -2.36657142 -1.5359821 ], y_next=[-65.1023789], Current best Rastrigin=-6.204411881564322
Iteration 80: x_next=[5.12       1.83968907 3.31158848], y_next=[-61.70788407], Current best Rastrigin=-6.204411881564322
Iteration 81: x_next=[-2.51483696 -5.12        2.29339211], y_next=[-73.15809969], Current best Rastrigin=-6.204411881564322
Iteration 82: x_next=[-5.12        2.89659587 -2.19676897], y_next=[-50.89557105], Current best Rastrigin=-6.204411881564322
Iteration 83: x_next=[1.68579304 5.12       1.68529809], y_next=[-62.48682413], Current best Rastrigin=-6.204411881564322
Iteration 84: x_next=[ 2.4233557  -5.12       -2.94219142], y_next=[-62.96897425], Current best Rastrigin=-6.204411881564322
Iteration 85: x_next=[-2.01276092  3.46615341  0.34525786], y_next=[-51.62570234], Current best Rastrigin=-6.204411881564322
Iteration 86: x_next=[-2.57449044  5.12       -2.86037368], y_next=[-66.26669386], Current best Rastrigin=-6.204411881564322
Iteration 87: x_next=[-5.12       -3.14155099 -2.32218099], y_next=[-62.26911292], Current best Rastrigin=-6.204411881564322
Iteration 88: x_next=[-2.70777806 -2.66044427 -5.12      ], y_next=[-71.29129217], Current best Rastrigin=-6.204411881564322
Iteration 89: x_next=[ 2.7193495   0.80639745 -5.12      ], y_next=[-55.41393657], Current best Rastrigin=-6.204411881564322
[95mIteration 90: x_next=[-1.02095537  0.99219751  2.00321888], y_next=[-6.14030658], New best Rastrigin=[-6.14030658][0m
Iteration 91: x_next=[-2.12606478 -2.18084931  0.42789349], y_next=[-37.21742255], Current best Rastrigin=-6.140306575589548
Iteration 92: x_next=[-1.554433    1.00457741  0.95881675], y_next=[-24.10264355], Current best Rastrigin=-6.140306575589548
Iteration 93: x_next=[-1.40389     0.28127981  0.13085005], y_next=[-35.44485142], Current best Rastrigin=-6.140306575589548
Iteration 94: x_next=[-2.52134795  1.84623452 -4.59251616], y_next=[-73.43985615], Current best Rastrigin=-6.140306575589548
[95mIteration 95: x_next=[-0.99970389  0.98857128  1.98894963], y_next=[-5.98248441], New best Rastrigin=[-5.98248441][0m
Iteration 96: x_next=[-2.04344698  1.57277014  0.36812087], y_next=[-42.88681399], Current best Rastrigin=-5.982484408827961
Iteration 97: x_next=[5.12 5.12 5.12], y_next=[-86.77414118], Current best Rastrigin=-5.982484408827961
Iteration 98: x_next=[ 5.12       -2.21577157  2.56045334], y_next=[-67.5434247], Current best Rastrigin=-5.982484408827961
Iteration 99: x_next=[ 5.12  5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-5.982484408827961
Iteration 100: x_next=[-3.20918251 -1.59498766  1.63559507], y_next=[-57.8376604], Current best Rastrigin=-5.982484408827961
Iteration 101: x_next=[-0.94652748 -1.45436365 -0.23854063], y_next=[-32.49941912], Current best Rastrigin=-5.982484408827961
Iteration 102: x_next=[-0.69107601 -2.53734319  0.47065318], y_next=[-60.31198722], Current best Rastrigin=-5.982484408827961
Iteration 103: x_next=[ 1.0325719   1.86979385 -0.90057368], y_next=[-10.6347286], Current best Rastrigin=-5.982484408827961
Iteration 104: x_next=[-1.93624315 -1.10169259 -0.54087662], y_next=[-27.69180838], Current best Rastrigin=-5.982484408827961
Iteration 105: x_next=[-1.07139583 -0.67680472 -1.03543363], y_next=[-18.35288782], Current best Rastrigin=-5.982484408827961
Iteration 106: x_next=[-1.15974638 -1.27596519 -1.25328299], y_next=[-31.00257675], Current best Rastrigin=-5.982484408827961
Iteration 107: x_next=[-0.53542035 -0.45202565 -0.7034833 ], y_next=[-53.16968314], Current best Rastrigin=-5.982484408827961
Iteration 108: x_next=[-1.73538301 -0.81725328  0.37834494], y_next=[-37.85682108], Current best Rastrigin=-5.982484408827961
Iteration 109: x_next=[-1.53483811 -0.48593634 -1.14872249], y_next=[-47.69118987], Current best Rastrigin=-5.982484408827961
Iteration 110: x_next=[-2.60930691 -2.07963767 -0.63262363], y_next=[-47.21677222], Current best Rastrigin=-5.982484408827961
Iteration 111: x_next=[-2.10226012  0.69868958  1.40130285], y_next=[-40.17181271], Current best Rastrigin=-5.982484408827961
Iteration 112: x_next=[-1.00064179  0.98520282  1.98180469], y_next=[-6.00800821], Current best Rastrigin=-5.982484408827961
Iteration 113: x_next=[-0.91187487  1.37883993  0.86638663], y_next=[-25.53890529], Current best Rastrigin=-5.982484408827961
Iteration 114: x_next=[ 5.12        2.48018026 -0.90965478], y_next=[-57.39440306], Current best Rastrigin=-5.982484408827961
Iteration 115: x_next=[-0.42012     5.12       -0.85174253], y_next=[-52.62730185], Current best Rastrigin=-5.982484408827961
Iteration 116: x_next=[2.90784043 0.99682471 1.67922384], y_next=[-28.20304879], Current best Rastrigin=-5.982484408827961
Iteration 117: x_next=[-1.20166227 -0.96717098 -0.69350392], y_next=[-23.55734508], Current best Rastrigin=-5.982484408827961
Iteration 118: x_next=[2.74626977 0.70844461 2.73096665], y_next=[-49.51091495], Current best Rastrigin=-5.982484408827961
Iteration 119: x_next=[3.03680701 0.80972602 0.71807965], y_next=[-28.98668131], Current best Rastrigin=-5.982484408827961
Iteration 120: x_next=[3.10449952 1.82317303 1.16948701], y_next=[-27.12570826], Current best Rastrigin=-5.982484408827961
Iteration 121: x_next=[2.25271942 1.38767781 1.13406441], y_next=[-39.41156604], Current best Rastrigin=-5.982484408827961
Iteration 122: x_next=[3.72989027 1.1612454  1.3461722 ], y_next=[-48.72248557], Current best Rastrigin=-5.982484408827961
Iteration 123: x_next=[2.94554588 2.67039478 1.69918756], y_next=[-47.20858032], Current best Rastrigin=-5.982484408827961
Iteration 124: x_next=[ 2.72646675 -0.0677769   1.08746684], y_next=[-22.45970461], Current best Rastrigin=-5.982484408827961
Iteration 125: x_next=[ 2.72248637 -0.18591446  0.24793903], y_next=[-35.17993191], Current best Rastrigin=-5.982484408827961
Iteration 126: x_next=[ 3.28595253 -0.54114566  1.4403005 ], y_next=[-64.37696712], Current best Rastrigin=-5.982484408827961
Iteration 127: x_next=[-0.70585667 -0.75111542 -1.58548845], y_next=[-44.83603746], Current best Rastrigin=-5.982484408827961
Iteration 128: x_next=[3.26949474 2.05419472 0.2494387 ], y_next=[-36.73226755], Current best Rastrigin=-5.982484408827961
Iteration 129: x_next=[ 3.5101093   5.12       -1.92520743], y_next=[-66.01586375], Current best Rastrigin=-5.982484408827961
Iteration 130: x_next=[-3.34169157 -2.50990065  5.12      ], y_next=[-81.81957756], Current best Rastrigin=-5.982484408827961
Iteration 131: x_next=[-3.3594014   5.12        2.32678847], y_next=[-76.6091926], Current best Rastrigin=-5.982484408827961
Iteration 132: x_next=[-5.12        0.35055376  2.12403608], y_next=[-52.35133264], Current best Rastrigin=-5.982484408827961
Iteration 133: x_next=[2.31939729 0.28091273 1.0696674 ], y_next=[-33.69916794], Current best Rastrigin=-5.982484408827961
Iteration 134: x_next=[ 5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-5.982484408827961
Iteration 135: x_next=[ 3.36855418  0.24766793 -2.25391154], y_next=[-53.36680253], Current best Rastrigin=-5.982484408827961
Iteration 136: x_next=[-0.96273012  0.6647425   0.99971028], y_next=[-17.74543847], Current best Rastrigin=-5.982484408827961
Iteration 137: x_next=[-0.46118261  0.75843121  0.6327595 ], y_next=[-47.08089059], Current best Rastrigin=-5.982484408827961
Iteration 138: x_next=[-3.23954833  1.95042712  5.12      ], y_next=[-53.04850309], Current best Rastrigin=-5.982484408827961
Iteration 139: x_next=[1.7877679  1.29776229 5.12      ], y_next=[-54.41034805], Current best Rastrigin=-5.982484408827961
Iteration 140: x_next=[-1.30864826  0.34837675  1.09734141], y_next=[-34.24804318], Current best Rastrigin=-5.982484408827961
Iteration 141: x_next=[-5.12        2.35600122  0.21722726], y_next=[-58.65664893], Current best Rastrigin=-5.982484408827961
Iteration 142: x_next=[-0.96601164  5.12       -5.12      ], y_next=[-59.00976966], Current best Rastrigin=-5.982484408827961
Iteration 143: x_next=[ 5.12        0.55938653 -5.12      ], y_next=[-77.47422602], Current best Rastrigin=-5.982484408827961
Iteration 144: x_next=[-5.12       -3.8333831   2.33828819], y_next=[-69.35157059], Current best Rastrigin=-5.982484408827961
Iteration 145: x_next=[ 2.36484307 -4.20750836  5.12      ], y_next=[-76.18781822], Current best Rastrigin=-5.982484408827961
Iteration 146: x_next=[ 5.12       -5.12        2.03240769], y_next=[-62.1867059], Current best Rastrigin=-5.982484408827961
Iteration 147: x_next=[-5.12       -2.01945594  0.22602727], y_next=[-41.62806887], Current best Rastrigin=-5.982484408827961
Iteration 148: x_next=[ 2.3555327  -5.12       -0.39942168], y_next=[-68.85702701], Current best Rastrigin=-5.982484408827961
Iteration 149: x_next=[-0.88344148 -0.52672415  5.12      ], y_next=[-52.40598505], Current best Rastrigin=-5.982484408827961
Iteration 150: x_next=[-2.32349481 -5.12       -4.09362044], y_next=[-67.21729158], Current best Rastrigin=-5.982484408827961
Iteration 151: x_next=[ 0.75965747  5.12       -2.80470797], y_next=[-53.39164591], Current best Rastrigin=-5.982484408827961
Iteration 152: x_next=[-2.83699011  2.64906338 -1.63128575], y_next=[-55.24121873], Current best Rastrigin=-5.982484408827961
Iteration 153: x_next=[-2.96696968  5.12       -0.380892  ], y_next=[-55.41522237], Current best Rastrigin=-5.982484408827961
Iteration 154: x_next=[-0.9973517   2.48568278  1.16160472], y_next=[-33.21073897], Current best Rastrigin=-5.982484408827961
Iteration 155: x_next=[-1.04533929  0.98941388  1.30878698], y_next=[-17.82001783], Current best Rastrigin=-5.982484408827961
Iteration 156: x_next=[-1.05668469  3.37095781  2.08109063], y_next=[-35.59782072], Current best Rastrigin=-5.982484408827961
Iteration 157: x_next=[2.08349133e-03 3.72867867e+00 3.01425838e+00], y_next=[-34.36541787], Current best Rastrigin=-5.982484408827961
Iteration 158: x_next=[0.08580097 3.53692428 1.6959058 ], y_next=[-49.87745471], Current best Rastrigin=-5.982484408827961
Iteration 159: x_next=[ 3.2777879   0.89251465 -0.42445525], y_next=[-44.54734091], Current best Rastrigin=-5.982484408827961
Iteration 160: x_next=[0.33156027 3.30299663 4.09144148], y_next=[-57.53710133], Current best Rastrigin=-5.982484408827961
Iteration 161: x_next=[-1.21166696  3.72711535  3.19990002], y_next=[-51.55036049], Current best Rastrigin=-5.982484408827961
Iteration 162: x_next=[-2.19962175 -5.12        5.12      ], y_next=[-69.57499905], Current best Rastrigin=-5.982484408827961
Iteration 163: x_next=[-5.12       5.12      -2.3059024], y_next=[-76.60728512], Current best Rastrigin=-5.982484408827961
Iteration 164: x_next=[-5.12       -2.22693175 -5.12      ], y_next=[-71.36430106], Current best Rastrigin=-5.982484408827961
Iteration 165: x_next=[ 1.73624685  2.72505355 -5.12      ], y_next=[-61.78926555], Current best Rastrigin=-5.982484408827961
Iteration 166: x_next=[-0.27573953 -3.29304658 -3.19222346], y_next=[-51.8415438], Current best Rastrigin=-5.982484408827961
Iteration 167: x_next=[-5.12        2.0683841   3.73412916], y_next=[-59.05115682], Current best Rastrigin=-5.982484408827961
Iteration 168: x_next=[ 2.0204903  -3.95886763 -5.12      ], y_next=[-49.09459621], Current best Rastrigin=-5.982484408827961
Iteration 169: x_next=[4.03351581 1.22120353 5.12      ], y_next=[-55.10673618], Current best Rastrigin=-5.982484408827961
Iteration 170: x_next=[ 0.74728312 -2.69001456  3.12772412], y_next=[-44.47935339], Current best Rastrigin=-5.982484408827961
Iteration 171: x_next=[0.33024052 4.85182484 3.12188833], y_next=[-55.04804421], Current best Rastrigin=-5.982484408827961
Iteration 172: x_next=[-1.65731264 -1.68304075 -0.34278247], y_next=[-50.78608187], Current best Rastrigin=-5.982484408827961
Iteration 173: x_next=[-2.8657711  -3.21014974  0.52312275], y_next=[-49.55884188], Current best Rastrigin=-5.982484408827961
Iteration 174: x_next=[-4.13050486 -5.12       -2.07170956], y_next=[-54.45343728], Current best Rastrigin=-5.982484408827961
Iteration 175: x_next=[ 1.61761366 -0.33935408 -3.36064648], y_next=[-63.14672466], Current best Rastrigin=-5.982484408827961
Iteration 176: x_next=[ 2.23749338 -0.56713272  0.83521401], y_next=[-39.2621142], Current best Rastrigin=-5.982484408827961
Iteration 177: x_next=[-2.63321167 -0.86866195 -0.17103172], y_next=[-32.8700408], Current best Rastrigin=-5.982484408827961
Iteration 178: x_next=[-2.94373015  0.04577112  3.66931615], y_next=[-38.01587974], Current best Rastrigin=-5.982484408827961
Iteration 179: x_next=[-5.12        2.56877389 -4.2569078 ], y_next=[-83.15927419], Current best Rastrigin=-5.982484408827961
Iteration 180: x_next=[-5.12       -0.80756461  0.79017899], y_next=[-44.16492159], Current best Rastrigin=-5.982484408827961
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_poi_Rastrigin_3D.xlsx
Iteration 1: x_next=[-2.19080887  4.691001    2.76800443], y_next=[-63.32689269], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[ 0.15533157 -1.49967789 -4.68752936], y_next=[-62.46761166], Current best Rastrigin=-26.186562799417658
Iteration 3: x_next=[ 5.0179354  -2.59177744 -1.42635677], y_next=[-71.32626493], Current best Rastrigin=-26.186562799417658
Iteration 4: x_next=[ 3.54968838 -3.93861526  1.18110586], y_next=[-55.56438172], Current best Rastrigin=-26.186562799417658
[95mIteration 5: x_next=[-0.93556166  2.02730579 -4.12009197], y_next=[-25.62998462], New best Rastrigin=[-25.62998462][0m
[95mIteration 6: x_next=[-0.97290011  2.07078634 -4.07725456], y_next=[-24.13132534], New best Rastrigin=[-24.13132534][0m
[95mIteration 7: x_next=[-0.97612292  2.07453992 -4.07355722], y_next=[-24.08871962], New best Rastrigin=[-24.08871962][0m
Iteration 8: x_next=[ 1.08639409  3.75732034 -1.33230506], y_next=[-42.99439832], Current best Rastrigin=-24.088719622662815
[95mIteration 9: x_next=[-0.9786297   2.07746132 -4.07067661], y_next=[-24.06510044], New best Rastrigin=[-24.06510044][0m
[95mIteration 10: x_next=[-0.98172687  2.08107267 -4.06711248], y_next=[-24.04746914], New best Rastrigin=[-24.04746914][0m
Iteration 11: x_next=[-0.98980621  2.08553707 -4.06923373], y_next=[-24.24949037], Current best Rastrigin=-24.04746913635116
[95mIteration 12: x_next=[-0.96099411  2.07760909 -4.0502843 ], y_next=[-23.6041191], New best Rastrigin=[-23.6041191][0m
[95mIteration 13: x_next=[-0.95747176  2.0772894  -4.04747196], y_next=[-23.56651858], New best Rastrigin=[-23.56651858][0m
[95mIteration 14: x_next=[-0.94745759  2.07695751 -4.038899  ], y_next=[-23.50778524], New best Rastrigin=[-23.50778524][0m
[95mIteration 15: x_next=[-0.9493833   2.07894844 -4.03206026], y_next=[-23.38984615], New best Rastrigin=[-23.38984615][0m
[95mIteration 16: x_next=[-0.95688086  2.08024524 -4.03318604], y_next=[-23.33536567], New best Rastrigin=[-23.33536567][0m
[95mIteration 17: x_next=[-0.94679785  2.07547861 -4.00957144], y_next=[-22.9559351], New best Rastrigin=[-22.9559351][0m
[95mIteration 18: x_next=[-0.93646933  2.06641455 -3.99162486], y_next=[-22.73824943], New best Rastrigin=[-22.73824943][0m
[95mIteration 19: x_next=[-0.95674016  2.05163155 -3.99508766], y_next=[-21.97877804], New best Rastrigin=[-21.97877804][0m
Iteration 20: x_next=[-5.12 -5.12 -5.12], y_next=[-86.77414118], Current best Rastrigin=-21.978778042524787
Iteration 21: x_next=[-5.12      -5.12       1.1984798], y_next=[-66.10491143], Current best Rastrigin=-21.978778042524787
[95mIteration 22: x_next=[-0.97654122  2.01005145 -3.96876209], y_next=[-21.06537845], New best Rastrigin=[-21.06537845][0m
Iteration 23: x_next=[-5.12       0.8398488  5.12     ], y_next=[-63.20452894], Current best Rastrigin=-21.065378452036057
Iteration 24: x_next=[-5.12        5.12       -1.79313137], y_next=[-68.38777359], Current best Rastrigin=-21.065378452036057
Iteration 25: x_next=[ 0.38250007  1.96177673 -0.14618366], y_next=[-25.6294314], Current best Rastrigin=-21.065378452036057
Iteration 26: x_next=[0.47038567 1.60934568 0.11399976], y_next=[-42.84038565], Current best Rastrigin=-21.065378452036057
Iteration 27: x_next=[ 0.31898922  2.21096868 -0.33036171], y_next=[-41.70905698], Current best Rastrigin=-21.065378452036057
[95mIteration 28: x_next=[ 0.70645141  1.98212385 -0.1428811 ], y_next=[-20.97981705], New best Rastrigin=[-20.97981705][0m
