START rastrigin 5D poi
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 37: x_next=[ 0.96644948  3.21171378 -1.58771341 -2.54771078  3.75725034], y_next=[-89.83465551], Current best Rastrigin=-44.83074389266576
Iteration 38: x_next=[ 1.05031729  3.199829   -1.10849977 -1.60181625  4.21794856], y_next=[-68.58040289], Current best Rastrigin=-44.83074389266576
Iteration 39: x_next=[ 1.12924086  2.82374909 -1.56434193 -1.54703743  3.63518709], y_next=[-91.31854241], Current best Rastrigin=-44.83074389266576
[95mIteration 40: x_next=[ 2.83632923 -3.89743901  2.06142428 -1.89901071 -2.02274443], y_next=[-44.80934473], New best Rastrigin=[-44.80934473][0m
Iteration 41: x_next=[ 1.18314677  2.54823136 -0.84537293 -0.1286534   4.49588323], y_next=[-81.75329132], Current best Rastrigin=-44.80934473439835
Iteration 42: x_next=[ 2.83317814 -3.89108706  2.06902733 -1.89997041 -2.01749545], y_next=[-45.28562311], Current best Rastrigin=-44.80934473439835
[95mIteration 43: x_next=[ 2.88709437 -3.91353632  2.04520923 -1.85708989 -2.01903455], y_next=[-43.45139526], New best Rastrigin=[-43.45139526][0m
Iteration 44: x_next=[ 5.0315497  -2.05379018 -1.25639925  3.87686587 -5.12      ], y_next=[-89.07793187], Current best Rastrigin=-43.45139525697813
[95mIteration 45: x_next=[ 2.88521633 -3.89289256  2.01812359 -1.89853033 -2.03469126], y_next=[-42.23233683], New best Rastrigin=[-42.23233683][0m
[95mIteration 46: x_next=[ 2.91903988 -3.89896927  1.97989201 -1.8973349  -2.03977884], y_next=[-41.01733967], New best Rastrigin=[-41.01733967][0m
Iteration 47: x_next=[-4.28753837 -3.94596811  5.12       -5.12       -5.12      ], y_next=[-133.63535043], Current best Rastrigin=-41.017339667702814
Iteration 48: x_next=[-5.12       -5.12       -5.12        0.97558813  4.81354777], y_next=[-117.12598578], Current best Rastrigin=-41.017339667702814
Iteration 49: x_next=[ 3.74716101  5.12       -1.19166263  3.53946554 -5.12      ], y_next=[-122.12710127], Current best Rastrigin=-41.017339667702814
[95mIteration 50: x_next=[ 2.92948461 -3.90056224  1.96519872 -1.89989323 -2.04148635], y_next=[-40.77992061], New best Rastrigin=[-40.77992061][0m
Iteration 51: x_next=[-4.74355422 -5.12        4.96738827 -2.00193456  5.12      ], y_next=[-119.6482488], Current best Rastrigin=-40.779920607490325
Iteration 52: x_next=[ 2.30413475  5.12       -1.08063384  0.47204176  3.96011231], y_next=[-86.05771816], Current best Rastrigin=-40.779920607490325
Iteration 53: x_next=[-5.12        4.99450932 -5.12       -4.93142614  2.767086  ], y_next=[-124.61868628], Current best Rastrigin=-40.779920607490325
Iteration 54: x_next=[-5.12       -5.12        5.12        5.12       -0.47745793], y_next=[-135.82668478], Current best Rastrigin=-40.779920607490325
Iteration 55: x_next=[-5.12  5.12 -5.12  5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-40.779920607490325
[95mIteration 56: x_next=[ 2.9402439  -3.90254889  1.94906004 -1.90302887 -2.04284221], y_next=[-40.64923514], New best Rastrigin=[-40.64923514][0m
Iteration 57: x_next=[-3.86201056  5.12        5.12       -0.19426466 -4.46405707], y_next=[-122.57428994], Current best Rastrigin=-40.649235137907354
Iteration 58: x_next=[-4.46556002  1.87704764  5.12        2.35839438  5.12      ], y_next=[-125.77749831], Current best Rastrigin=-40.649235137907354
Iteration 59: x_next=[ 5.12  5.12 -5.12  5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-40.649235137907354
Iteration 60: x_next=[-0.22289801  0.5466578   2.38135437  4.61452887 -1.15822446], y_next=[-95.94963586], Current best Rastrigin=-40.649235137907354
Iteration 61: x_next=[ 5.12       -4.08423596  2.44329637  5.12        5.12      ], y_next=[-130.16507388], Current best Rastrigin=-40.649235137907354
Iteration 62: x_next=[-1.7591973  -3.07575545  1.73624242  4.60978012  4.7130486 ], y_next=[-110.44469949], Current best Rastrigin=-40.649235137907354
Iteration 63: x_next=[-0.23814066 -2.38811937  5.12        2.09549386  2.12748911], y_next=[-75.27372053], Current best Rastrigin=-40.649235137907354
Iteration 64: x_next=[ 0.40899372 -3.16664822  5.12        3.6181079   1.77316155], y_next=[-104.68308521], Current best Rastrigin=-40.649235137907354
[95mIteration 65: x_next=[ 2.94383335 -3.90337398  1.94310889 -1.90427677 -2.04308335], y_next=[-40.63302989], New best Rastrigin=[-40.63302989][0m
Iteration 66: x_next=[-0.98842039 -1.6390607   4.96080362  0.86600898  2.52996302], y_next=[-75.33431344], Current best Rastrigin=-40.63302988825133
Iteration 67: x_next=[ 0.66069982 -2.10831821  5.12        0.55538783  2.08386462], y_next=[-76.76323446], Current best Rastrigin=-40.63302988825133
Iteration 68: x_next=[-0.98890064 -2.8694238   5.12        0.77316549  1.22963507], y_next=[-60.72481773], Current best Rastrigin=-40.63302988825133
Iteration 69: x_next=[-0.91487554 -3.39739709  5.12        0.6957629   2.13051063], y_next=[-82.23689768], Current best Rastrigin=-40.63302988825133
Iteration 70: x_next=[-0.85070462 -2.04631035  5.12        1.02150397  0.75481781], y_next=[-49.74423835], Current best Rastrigin=-40.63302988825133
Iteration 71: x_next=[-1.42032065 -2.20158185  5.12        1.18303581  0.75684497], y_next=[-79.02425031], Current best Rastrigin=-40.63302988825133
Iteration 72: x_next=[-0.44365595 -2.10749351  5.11969332  0.83674913  0.83527651], y_next=[-66.22983694], Current best Rastrigin=-40.63302988825133
Iteration 73: x_next=[ 2.83377436 -4.96157376 -4.56807591 -5.12        5.12      ], y_next=[-135.72939099], Current best Rastrigin=-40.63302988825133
Iteration 74: x_next=[-0.77754097 -1.53664338  5.12        1.23967476  0.69500616], y_next=[-84.66339577], Current best Rastrigin=-40.63302988825133
Iteration 75: x_next=[-0.87943198 -2.35943844  5.11649144  0.82193116  0.5634378 ], y_next=[-80.00368092], Current best Rastrigin=-40.63302988825133
[95mIteration 76: x_next=[ 2.93862871 -3.90525045  1.93799854 -1.90672265 -2.03822942], y_next=[-40.59219177], New best Rastrigin=[-40.59219177][0m
Iteration 77: x_next=[-5.12 -5.12 -5.12 -5.12 -5.12], y_next=[-144.62356863], Current best Rastrigin=-40.5921917746863
Iteration 78: x_next=[-0.84968792 -2.13401964  5.12        1.06970622  1.1151935 ], y_next=[-47.5182959], Current best Rastrigin=-40.5921917746863
Iteration 79: x_next=[ 5.12        1.26083787  5.12        3.92645489 -4.37428399], y_next=[-122.7589767], Current best Rastrigin=-40.5921917746863
Iteration 80: x_next=[-0.82871374  1.4573115   1.08776608  5.12       -1.75764833], y_next=[-71.90565517], Current best Rastrigin=-40.5921917746863
Iteration 81: x_next=[-0.95841158 -1.97373526  5.12        0.78406291  1.08972714], y_next=[-45.44009987], Current best Rastrigin=-40.5921917746863
Iteration 82: x_next=[ 5.12        5.12       -2.96339643 -5.12       -5.12      ], y_next=[-124.74387972], Current best Rastrigin=-40.5921917746863
[95mIteration 83: x_next=[ 2.93303358 -3.90662939  1.93600735 -1.90818116 -2.03401151], y_next=[-40.57870655], New best Rastrigin=[-40.57870655][0m
Iteration 84: x_next=[ 0.80367602 -1.70928921  5.12        1.3761591   3.87265086], y_next=[-88.76110073], Current best Rastrigin=-40.57870654771175
Iteration 85: x_next=[-1.02675378 -2.22248447  5.12        0.56950456  1.52920962], y_next=[-84.89543125], Current best Rastrigin=-40.57870654771175
Iteration 86: x_next=[-1.23938097 -0.8360926   4.35260996  1.43454346  3.32148214], y_next=[-97.97209756], Current best Rastrigin=-40.57870654771175
Iteration 87: x_next=[-3.61983743 -1.36702596 -4.79235095 -4.66133372  4.65952431], y_next=[-153.42365944], Current best Rastrigin=-40.57870654771175
[95mIteration 88: x_next=[ 2.93522385 -3.91155783  1.93910457 -1.91282764 -2.02941584], y_next=[-40.13121368], New best Rastrigin=[-40.13121368][0m
Iteration 89: x_next=[ 1.56500519  5.12       -1.22866149 -1.71879024  3.66248162], y_next=[-104.26666111], Current best Rastrigin=-40.13121368160105
Iteration 90: x_next=[-1.45907689  1.65707261  2.16441601  5.12       -1.65446199], y_next=[-96.93214444], Current best Rastrigin=-40.13121368160105
Iteration 91: x_next=[-0.8800982   0.52844926  1.47478871  5.10490453 -2.13438133], y_next=[-81.71856768], Current best Rastrigin=-40.13121368160105
Iteration 92: x_next=[ 5.12  5.12  5.12 -5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-40.13121368160105
[95mIteration 93: x_next=[ 2.97687275 -3.92057628  1.9355367  -1.91944699 -2.03828708], y_next=[-39.49362658], New best Rastrigin=[-39.49362658][0m
Iteration 94: x_next=[ 2.43995851 -2.54148525  5.12       -0.09942443  2.28143309], y_next=[-99.36189865], Current best Rastrigin=-39.49362657573382
Iteration 95: x_next=[-0.76693387 -3.31271326  5.11552311  1.37050393  1.29352542], y_next=[-96.14955743], Current best Rastrigin=-39.49362657573382
Iteration 96: x_next=[-5.12        5.12       -0.98170607  0.39248143 -0.08401022], y_next=[-78.20492571], Current best Rastrigin=-39.49362657573382
Iteration 97: x_next=[-5.12        5.12       -0.653611    1.49608065  1.56469992], y_next=[-117.83796469], Current best Rastrigin=-39.49362657573382
Iteration 98: x_next=[-5.12        5.12       -1.24574011 -0.537704   -1.49507836], y_next=[-111.37397417], Current best Rastrigin=-39.49362657573382
Iteration 99: x_next=[-1.4311525  -3.74042435  5.12        0.01985627  1.1838894 ], y_next=[-82.0881342], Current best Rastrigin=-39.49362657573382
Iteration 100: x_next=[ 0.34036287  1.97700999  0.25981379  5.12       -0.92165593], y_next=[-61.15124769], Current best Rastrigin=-39.49362657573382
Iteration 101: x_next=[ 0.47088657  2.3464522   0.06115856  4.75586488 -1.71162832], y_next=[-89.55699372], Current best Rastrigin=-39.49362657573382
Iteration 102: x_next=[ 0.03104881  1.60039802  0.46110584  5.12       -0.23383539], y_next=[-78.70835306], Current best Rastrigin=-39.49362657573382
Iteration 103: x_next=[-0.77827238  2.56496453 -4.87490377  3.35912939  0.08368796], y_next=[-90.26765799], Current best Rastrigin=-39.49362657573382
Iteration 104: x_next=[ 1.20745356  2.06537348  0.20836955  5.12       -0.50107617], y_next=[-70.54695337], Current best Rastrigin=-39.49362657573382
Iteration 105: x_next=[ 0.64863183  1.18455513 -0.24664095  5.12       -1.00378407], y_next=[-63.55887356], Current best Rastrigin=-39.49362657573382
Iteration 106: x_next=[ 0.36046779  1.93536299 -0.70895198  5.12       -0.58051014], y_next=[-82.14836934], Current best Rastrigin=-39.49362657573382
Iteration 107: x_next=[ 0.732011    1.33298109  0.68447459  5.12       -1.17478877], y_next=[-78.64475244], Current best Rastrigin=-39.49362657573382
Iteration 108: x_next=[ 1.45508874  0.44948223 -0.74213044  5.12       -0.90743052], y_next=[-83.86175337], Current best Rastrigin=-39.49362657573382
Iteration 109: x_next=[ 1.8091776   3.52180446 -1.05793758 -0.3167466   4.1021378 ], y_next=[-76.71324976], Current best Rastrigin=-39.49362657573382
[95mIteration 110: x_next=[ 2.96108977 -3.93235706  1.98124914 -1.93576666 -2.01968252], y_next=[-38.11930065], New best Rastrigin=[-38.11930065][0m
Iteration 111: x_next=[-5.12       -5.10639441 -1.76043815  5.12       -0.43161058], y_next=[-117.79808813], Current best Rastrigin=-38.11930065465273
Iteration 112: x_next=[ 5.12  5.12 -5.12 -5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-38.11930065465273
Iteration 113: x_next=[ 0.36359725  2.97390568  0.87389032  5.12       -0.47919516], y_next=[-78.46828734], Current best Rastrigin=-38.11930065465273
Iteration 114: x_next=[2.68317802 2.96034506 0.48769363 5.12       0.35518568], y_next=[-95.74528694], Current best Rastrigin=-38.11930065465273
Iteration 115: x_next=[ 5.12       -5.12        5.12        5.12       -1.39930092], y_next=[-135.72117166], Current best Rastrigin=-38.11930065465273
Iteration 116: x_next=[ 0.11815843 -5.12        1.91309231  4.52187559 -5.12      ], y_next=[-105.96216562], Current best Rastrigin=-38.11930065465273
[95mIteration 117: x_next=[ 2.95836066 -3.93816391  1.98755194 -1.94474839 -2.01102582], y_next=[-37.77440314], New best Rastrigin=[-37.77440314][0m
Iteration 118: x_next=[-5.12       -3.00732249  3.08476353  1.09638511 -5.12      ], y_next=[-80.7852752], Current best Rastrigin=-37.77440313764562
Iteration 119: x_next=[-5.12       -0.74970302  3.20435896  0.82295066 -5.12      ], y_next=[-92.12193641], Current best Rastrigin=-37.77440313764562
Iteration 120: x_next=[ 5.12 -5.12  5.12 -5.12  5.12], y_next=[-144.62356863], Current best Rastrigin=-37.77440313764562
Iteration 121: x_next=[-4.96883123 -5.12        3.00625847  0.98065417 -4.96751415], y_next=[-88.76972715], Current best Rastrigin=-37.77440313764562
Iteration 122: x_next=[ 1.88164366 -5.12       -4.68686395  3.73150403 -3.47765583], y_next=[-128.01506929], Current best Rastrigin=-37.77440313764562
Iteration 123: x_next=[-5.12       -3.02717948  2.63388769  3.269929   -5.12      ], y_next=[-112.7027945], Current best Rastrigin=-37.77440313764562
Iteration 124: x_next=[ 5.12       -2.1125572  -2.20208735  1.002757    1.59872955], y_next=[-69.36969044], Current best Rastrigin=-37.77440313764562
Iteration 125: x_next=[-0.31304922  1.00091524 -0.26764551  5.12       -1.35604239], y_next=[-73.08100872], Current best Rastrigin=-37.77440313764562
Iteration 126: x_next=[ 5.12       -1.6689709  -0.63305658  2.7430984   1.33520653], y_next=[-98.53170339], Current best Rastrigin=-37.77440313764562
Iteration 127: x_next=[ 5.12       -2.35649434 -3.03822276  0.08506369  1.74397575], y_next=[-75.02029658], Current best Rastrigin=-37.77440313764562
Iteration 128: x_next=[ 0.7167195   2.69401466 -1.1923111  -2.07384009  4.23607093], y_next=[-73.59671563], Current best Rastrigin=-37.77440313764562
Iteration 129: x_next=[ 5.12       -1.55240043 -1.96290866  0.03283113  0.97820594], y_next=[-56.18447617], Current best Rastrigin=-37.77440313764562
Iteration 130: x_next=[ 5.12       -1.75861827 -2.42408213  0.43446315  0.49055035], y_next=[-105.81199832], Current best Rastrigin=-37.77440313764562
[95mIteration 131: x_next=[ 2.958358   -3.94978695  1.99831805 -1.95581605 -1.99522147], y_next=[-37.37396974], New best Rastrigin=[-37.37396974][0m
Iteration 132: x_next=[ 5.12       -1.51275347 -1.68090963 -0.13682387  1.50505444], y_next=[-93.96465583], Current best Rastrigin=-37.37396973539167
Iteration 133: x_next=[ 5.12       -2.74972362 -2.75332174  1.3508363   2.47398913], y_next=[-107.60755516], Current best Rastrigin=-37.37396973539167
Iteration 134: x_next=[-2.66144912 -1.34899179  4.83874732  5.12        2.81123752], y_next=[-111.2069159], Current best Rastrigin=-37.37396973539167
Iteration 135: x_next=[ 5.12       -1.20446209 -1.76436721 -0.38184859  0.51539424], y_next=[-87.49799125], Current best Rastrigin=-37.37396973539167
Iteration 136: x_next=[-5.12       -3.13955941  2.52489418 -0.83977109 -5.12      ], y_next=[-102.92282387], Current best Rastrigin=-37.37396973539167
[95mIteration 137: x_next=[ 2.9625816  -3.95595643  2.00372079 -1.9591527  -1.98894571], y_next=[-37.24552728], New best Rastrigin=[-37.24552728][0m
Iteration 138: x_next=[-5.12       -0.8668979  -0.67487881  1.28846351  1.69829048], y_next=[-78.10602998], Current best Rastrigin=-37.245527280540045
Iteration 139: x_next=[ 5.12       -2.44162263 -3.95885127 -1.35775191  1.85108254], y_next=[-95.82794477], Current best Rastrigin=-37.245527280540045
Iteration 140: x_next=[ 5.12       -1.11753553 -2.38289492  0.50090524  1.40028069], y_next=[-96.18202139], Current best Rastrigin=-37.245527280540045
Iteration 141: x_next=[ 5.12       -2.24266983 -1.77385725  0.09458087  0.99793094], y_next=[-57.86713545], Current best Rastrigin=-37.245527280540045
[95mIteration 142: x_next=[ 2.97016324 -3.96108954  2.00732628 -1.9613227  -1.98630935], y_next=[-37.14765506], New best Rastrigin=[-37.14765506][0m
Iteration 143: x_next=[ 1.63748229  4.43395891 -0.15551096 -0.56887878  5.12      ], y_next=[-110.74434769], Current best Rastrigin=-37.147655056409036
Iteration 144: x_next=[-3.54200331 -0.93450891 -1.51825793  0.77378746  1.68093005], y_next=[-82.28705262], Current best Rastrigin=-37.147655056409036
Iteration 145: x_next=[ 5.12        0.54634958  5.12       -4.60121679 -0.17595591], y_next=[-122.48770369], Current best Rastrigin=-37.147655056409036
[95mIteration 146: x_next=[ 2.98283379 -3.96681161  2.00797485 -1.96456059 -1.98624518], y_next=[-37.04103424], New best Rastrigin=[-37.04103424][0m
Iteration 147: x_next=[-4.94360214 -2.04992659  0.02271251  0.0239963   1.53399048], y_next=[-52.09284578], Current best Rastrigin=-37.041034236164364
Iteration 148: x_next=[-5.12       -1.83441927 -0.09760189 -0.18922339  2.12502479], y_next=[-52.81754553], Current best Rastrigin=-37.041034236164364
Iteration 149: x_next=[-5.12       -2.39178198 -0.20024815  0.25315906  2.02703314], y_next=[-73.90144902], Current best Rastrigin=-37.041034236164364
Iteration 150: x_next=[-4.94313972 -1.53371728  0.11444096 -0.36079525  1.60842265], y_next=[-86.58136555], Current best Rastrigin=-37.041034236164364
Iteration 151: x_next=[-4.74771949 -2.41683034  0.1218115   0.26142241  0.96214799], y_next=[-71.98675526], Current best Rastrigin=-37.041034236164364
[95mIteration 152: x_next=[ 2.98687963 -3.96811328  2.00673214 -1.96572115 -1.98703526], y_next=[-37.01386001], New best Rastrigin=[-37.01386001][0m
Iteration 153: x_next=[-4.98300249 -2.38235915  0.11141265 -0.49732982  1.94449743], y_next=[-74.94637237], Current best Rastrigin=-37.01386001148575
Iteration 154: x_next=[-5.12       -1.78558185 -0.53515327  0.12993273  1.69504301], y_next=[-79.36570931], Current best Rastrigin=-37.01386001148575
Iteration 155: x_next=[-5.01081369 -1.8964329   0.35827786  0.26112268  1.98388247], y_next=[-61.943731], Current best Rastrigin=-37.01386001148575
Iteration 156: x_next=[-5.12       -1.65164639 -0.11373996 -0.21188893  2.85067215], y_next=[-69.79369635], Current best Rastrigin=-37.01386001148575
[95mIteration 157: x_next=[-0.91013607 -1.96108309  4.89063463  0.91767319  0.98607739], y_next=[-35.87263389], New best Rastrigin=[-35.87263389][0m
Iteration 158: x_next=[-0.91005215 -1.96000134  4.87992592  0.91822232  0.98597366], y_next=[-36.21146482], Current best Rastrigin=-35.87263389318102
Iteration 159: x_next=[-4.9824676   0.01004787 -0.7114379   2.77118379  2.04397104], y_next=[-58.72046861], Current best Rastrigin=-35.87263389318102
Iteration 160: x_next=[-5.12       -0.42999047  0.01875917  2.87983631  1.69200509], y_next=[-75.66487235], Current best Rastrigin=-35.87263389318102
Iteration 161: x_next=[-5.12        0.24102941 -1.53776308  2.42906151  1.9646206 ], y_next=[-89.53315118], Current best Rastrigin=-35.87263389318102
Iteration 162: x_next=[-4.55949168  0.15485174 -0.37307662  3.01438523  2.65522964], y_next=[-93.40464523], Current best Rastrigin=-35.87263389318102
Iteration 163: x_next=[-5.12        0.10577272 -0.79785583  3.32707441  1.38675323], y_next=[-83.96067221], Current best Rastrigin=-35.87263389318102
Iteration 164: x_next=[ 5.12       -2.60614249 -1.24124766  0.86643394  1.1249117 ], y_next=[-72.82580073], Current best Rastrigin=-35.87263389318102
Iteration 165: x_next=[-1.43759076  5.12        0.04695554 -5.12       -1.19460335], y_next=[-87.60760206], Current best Rastrigin=-35.87263389318102
Iteration 166: x_next=[ 3.0354942  -3.90915935  1.9887703  -2.04294392 -1.92729378], y_next=[-39.5839715], Current best Rastrigin=-35.87263389318102
Iteration 167: x_next=[ 4.34431637 -2.12761752 -1.90074834  0.10189196  1.07360144], y_next=[-51.72006074], Current best Rastrigin=-35.87263389318102
Iteration 168: x_next=[ 4.29429986 -2.81350996 -2.04141112  0.02731681  1.28460744], y_next=[-63.67831435], Current best Rastrigin=-35.87263389318102
Iteration 169: x_next=[ 4.06398923 -2.29987253 -1.30898709  0.1594663   0.7478274 ], y_next=[-66.3554637], Current best Rastrigin=-35.87263389318102
Iteration 170: x_next=[ 4.65008534 -2.07306992 -2.14410656 -0.36909876  0.9841166 ], y_next=[-69.21238346], Current best Rastrigin=-35.87263389318102
Iteration 171: x_next=[ 4.22943014 -2.19011602 -1.82230228  0.68406392  1.33821355], y_next=[-78.2012346], Current best Rastrigin=-35.87263389318102
Iteration 172: x_next=[ 3.47478114 -2.19208534 -2.04372131 -0.26304963  1.00837388], y_next=[-59.66557775], Current best Rastrigin=-35.87263389318102
Iteration 173: x_next=[-5.12       -0.7926345  -0.83676488  2.59123048  2.20239671], y_next=[-79.44075209], Current best Rastrigin=-35.87263389318102
