START sphere 3D ei
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-21.57664119  -5.56721291  -2.73534554], y_next=[-504.02741971], New best Sphere=[-504.02741971][0m
Iteration 50: x_next=[-54.36808758 -53.4709914   54.07929684], y_next=[-8739.60621531], Current best Sphere=-0.36698482636812396
Iteration 51: x_next=[18.23424673 26.64143807 23.07928278], y_next=[-1574.90727049], Current best Sphere=-0.36698482636812396
Iteration 52: x_next=[ -4.28160072 -18.4360294  -17.72426317], y_next=[-672.36878953], Current best Sphere=-0.36698482636812396
Iteration 53: x_next=[-47.57414601 -24.83914323  20.79916725], y_next=[-3312.88776299], Current best Sphere=-0.36698482636812396
Iteration 54: x_next=[ 2.57083058 24.75468357  8.53223045], y_next=[-692.20248509], Current best Sphere=-0.36698482636812396
Iteration 55: x_next=[28.24828908  8.75305146 -9.37854715], y_next=[-962.53889251], Current best Sphere=-0.36698482636812396
Iteration 56: x_next=[-14.71862759   5.03212557 -27.87315595], y_next=[-1018.87310835], Current best Sphere=-0.36698482636812396
Iteration 57: x_next=[ 25.63902385 -53.54831627  -5.54387677], y_next=[-3555.51628865], Current best Sphere=-0.36698482636812396
Iteration 58: x_next=[ -5.88506158 -31.60732689 -57.91091496], y_next=[-4387.33113481], Current best Sphere=-0.36698482636812396
Iteration 59: x_next=[-20.83187728   4.9289976    7.53800273], y_next=[-515.08361343], Current best Sphere=-0.36698482636812396
Iteration 60: x_next=[  1.55673641 -20.7632171   -0.54251357], y_next=[-433.82893344], Current best Sphere=-0.36698482636812396
Iteration 61: x_next=[-6.97790425  7.71510054 -6.59025369], y_next=[-151.64536774], Current best Sphere=-0.36698482636812396
[95mIteration 62: x_next=[-0.29080401  0.3144104   0.06632413], y_next=[-0.18781976], New best Sphere=[-0.18781976][0m
Iteration 63: x_next=[-20.93373371  58.44732438 -21.51295038], y_next=[-4317.11796784], Current best Sphere=-0.18781976306461365
Iteration 64: x_next=[-40.64387612 -57.95819199 -17.44435236], y_next=[-5315.38211404], Current best Sphere=-0.18781976306461365
Iteration 65: x_next=[ 55.90823674 -56.8023535   58.58867381], y_next=[-9784.87099765], Current best Sphere=-0.18781976306461365
Iteration 66: x_next=[-7.72383357 31.9520502  20.90946317], y_next=[-1517.79676686], Current best Sphere=-0.18781976306461365
Iteration 67: x_next=[-32.48598453 -19.88801645  -5.90392732], y_next=[-1485.72874679], Current best Sphere=-0.18781976306461365
Iteration 68: x_next=[-30.9927325   11.32863521  19.91294474], y_next=[-1485.41281204], Current best Sphere=-0.18781976306461365
Iteration 69: x_next=[18.16797673 -5.82423638 -5.20790468], y_next=[-391.11937913], Current best Sphere=-0.18781976306461365
Iteration 70: x_next=[-21.5417199  -48.27048585   8.03210361], y_next=[-2858.6001886], Current best Sphere=-0.18781976306461365
Iteration 71: x_next=[-10.56875083  -1.22454148  59.74421431], y_next=[-3682.56913925], Current best Sphere=-0.18781976306461365
Iteration 72: x_next=[-58.12997342  58.89681453  -6.20807396], y_next=[-6886.46875311], Current best Sphere=-0.18781976306461365
Iteration 73: x_next=[43.86877644 17.46109608 28.15012662], y_next=[-3021.78905118], Current best Sphere=-0.18781976306461365
Iteration 74: x_next=[ 3.80787707 -5.95338559  2.36337592], y_next=[-55.52827352], Current best Sphere=-0.18781976306461365
Iteration 75: x_next=[  4.27130881  -6.83301601 -14.74220229], y_next=[-282.26671504], Current best Sphere=-0.18781976306461365
Iteration 76: x_next=[8.9483234 4.0713018 6.4599707], y_next=[-138.37921148], Current best Sphere=-0.18781976306461365
Iteration 77: x_next=[-29.91450223  10.6101822  -14.66692961], y_next=[-1222.57223424], Current best Sphere=-0.18781976306461365
Iteration 78: x_next=[  0.14300173  28.73294332 -14.07486429], y_next=[-1023.70428624], Current best Sphere=-0.18781976306461365
Iteration 79: x_next=[16.83841274 -2.53712762 18.14133109], y_next=[-619.07705378], Current best Sphere=-0.18781976306461365
Iteration 80: x_next=[ 7.47519895 -1.84335271 -1.76570606], y_next=[-62.39426643], Current best Sphere=-0.18781976306461365
Iteration 81: x_next=[-1.029803   59.9620423  59.80395539], y_next=[-7173.02009075], Current best Sphere=-0.18781976306461365
Iteration 82: x_next=[ 10.38542898 -11.57444156  -3.6400411 ], y_next=[-255.07473158], Current best Sphere=-0.18781976306461365
Iteration 83: x_next=[-14.84734527  -6.74593789 -11.39032178], y_next=[-395.69076989], Current best Sphere=-0.18781976306461365
Iteration 84: x_next=[-9.76117096 -3.41007708 10.91061124], y_next=[-225.9505218], Current best Sphere=-0.18781976306461365
Iteration 85: x_next=[ 20.14902349  31.81069968 -47.93619113], y_next=[-3715.78218123], Current best Sphere=-0.18781976306461365
Iteration 86: x_next=[ 57.53852652 -45.6218398    3.60249333], y_next=[-5405.01225912], Current best Sphere=-0.18781976306461365
Iteration 87: x_next=[ 44.103688    21.9695878  -10.41501288], y_next=[-2536.27057694], Current best Sphere=-0.18781976306461365
Iteration 88: x_next=[-18.88197693   1.47652579  29.5443025 ], y_next=[-1231.57499146], Current best Sphere=-0.18781976306461365
Iteration 89: x_next=[31.62060852  9.30640318 51.42303137], y_next=[-3730.80017796], Current best Sphere=-0.18781976306461365
Iteration 90: x_next=[ 20.9901183   58.80607954 -30.57741326], y_next=[-4833.71825841], Current best Sphere=-0.18781976306461365
Iteration 91: x_next=[ -7.23842291   0.73990153 -49.99075668], y_next=[-2552.01797428], Current best Sphere=-0.18781976306461365
Iteration 92: x_next=[-44.39058231  29.33156246 -23.08645494], y_next=[-3363.84875602], Current best Sphere=-0.18781976306461365
Iteration 93: x_next=[ 11.72492972 -28.82192207   4.23404245], y_next=[-986.10428407], Current best Sphere=-0.18781976306461365
Iteration 94: x_next=[-1.91011665 -0.59568316 -7.30456738], y_next=[-57.36008873], Current best Sphere=-0.18781976306461365
Iteration 95: x_next=[-9.54213383  4.34914383  9.06341787], y_next=[-192.11291365], Current best Sphere=-0.18781976306461365
Iteration 96: x_next=[ 50.592988    -6.82707542 -41.52235322], y_next=[-4330.36521003], Current best Sphere=-0.18781976306461365
Iteration 97: x_next=[-56.38188719  12.06169503  23.73105357], y_next=[-3887.56459349], Current best Sphere=-0.18781976306461365
Iteration 98: x_next=[ 32.4281133  -41.41154388 -41.52905896], y_next=[-4491.16123665], Current best Sphere=-0.18781976306461365
Iteration 99: x_next=[ 53.66862332  57.51813159 -49.99515332], y_next=[-8688.17194701], Current best Sphere=-0.18781976306461365
Iteration 100: x_next=[-56.3063163  -32.72253226 -18.69860517], y_next=[-4590.8032081], Current best Sphere=-0.18781976306461365
Iteration 101: x_next=[ 0.52831217  8.17112825 13.70584988], y_next=[-254.89677154], Current best Sphere=-0.18781976306461365
Iteration 102: x_next=[-21.20481673 -19.66129137  -3.79050725], y_next=[-850.57857618], Current best Sphere=-0.18781976306461365
Iteration 103: x_next=[-4.24367978 31.21668034 -1.90880409], y_next=[-996.13348267], Current best Sphere=-0.18781976306461365
Iteration 104: x_next=[30.01145544 -6.26829382 -3.64427595], y_next=[-953.25971253], Current best Sphere=-0.18781976306461365
Iteration 105: x_next=[  1.02409314 -33.52727588  16.05677005], y_next=[-1382.94685886], Current best Sphere=-0.18781976306461365
Iteration 106: x_next=[-1.1645015  -6.07774258  9.37347266], y_next=[-126.15700831], Current best Sphere=-0.18781976306461365
Iteration 107: x_next=[-32.24853437   6.4287445  -54.81975103], y_next=[-4086.50182796], Current best Sphere=-0.18781976306461365
Iteration 108: x_next=[-27.37844446  49.66281354  40.47813927], y_next=[-4854.45402886], Current best Sphere=-0.18781976306461365
Iteration 109: x_next=[32.22901239 23.25213883 14.71880312], y_next=[-1796.01436504], Current best Sphere=-0.18781976306461365
Iteration 110: x_next=[ 34.43810279 -24.6925073    0.31701771], y_next=[-1795.80334076], Current best Sphere=-0.18781976306461365
Iteration 111: x_next=[  1.60971951 -15.4136962   22.40548159], y_next=[-742.17883261], Current best Sphere=-0.18781976306461365
Iteration 112: x_next=[ 27.47301471 -26.11366073  47.53605874], y_next=[-3696.3666949], Current best Sphere=-0.18781976306461365
[95mIteration 113: x_next=[ 0.20018815 -0.01877274 -0.24658409], y_next=[-0.10123142], New best Sphere=[-0.10123142][0m
Iteration 114: x_next=[-30.18303206  -4.16080459  17.38359824], y_next=[-1230.51720737], Current best Sphere=-0.10123142325536241
Iteration 115: x_next=[54.46729278 37.21749469 59.51685651], y_next=[-7894.08410256], Current best Sphere=-0.10123142325536241
Iteration 116: x_next=[  0.59569852  41.78589724 -24.84367707], y_next=[-2363.62435501], Current best Sphere=-0.10123142325536241
Iteration 117: x_next=[20.10409616 59.94444095 21.41641997], y_next=[-4456.17372779], Current best Sphere=-0.10123142325536241
Iteration 118: x_next=[ 7.31659395  6.06339031 -6.65730291], y_next=[-134.61693118], Current best Sphere=-0.10123142325536241
Iteration 119: x_next=[ 28.04290721  19.61550904 -15.66732681], y_next=[-1416.63796884], Current best Sphere=-0.10123142325536241
Iteration 120: x_next=[ -9.01815483 -30.01187132 -27.31922913], y_next=[-1728.37981708], Current best Sphere=-0.10123142325536241
Iteration 121: x_next=[5.18895563 8.05636126 4.14171488], y_next=[-108.98401938], Current best Sphere=-0.10123142325536241
Iteration 122: x_next=[ 20.16453149 -32.70236386  18.10689869], y_next=[-1803.91271243], Current best Sphere=-0.10123142325536241
Iteration 123: x_next=[-45.29411     36.18830479  55.33237128], y_next=[-6422.8211158], Current best Sphere=-0.10123142325536241
Iteration 124: x_next=[ 58.61620692 -32.62007405  27.22432391], y_next=[-5241.0927563], Current best Sphere=-0.10123142325536241
Iteration 125: x_next=[14.67014867 21.02571273  8.23569184], y_next=[-725.12047767], Current best Sphere=-0.10123142325536241
Iteration 126: x_next=[-29.8666539  -51.46621739 -50.82103775], y_next=[-6123.56642587], Current best Sphere=-0.10123142325536241
Iteration 127: x_next=[-15.27692998   8.45729433 -17.47414002], y_next=[-610.25598655], Current best Sphere=-0.10123142325536241
Iteration 128: x_next=[-49.53219271  45.66060757  16.86993437], y_next=[-4822.92388403], Current best Sphere=-0.10123142325536241
Iteration 129: x_next=[  7.91063654 -57.44043035 -10.57090131], y_next=[-3473.72516397], Current best Sphere=-0.10123142325536241
Iteration 130: x_next=[-27.21093944   7.30079948  -2.7810034 ], y_next=[-801.47087824], Current best Sphere=-0.10123142325536241
Iteration 131: x_next=[-20.59505697 -59.62224196  31.91715111], y_next=[-4997.67264299], Current best Sphere=-0.10123142325536241
Iteration 132: x_next=[ -8.4347815  -20.18362941  -2.19041911], y_next=[-483.32237086], Current best Sphere=-0.10123142325536241
Iteration 133: x_next=[  3.33354173  15.31257012 -12.88870005], y_next=[-411.70589311], Current best Sphere=-0.10123142325536241
Iteration 134: x_next=[-8.43918066  5.98166346 38.54955133], y_next=[-1593.06797544], Current best Sphere=-0.10123142325536241
Iteration 135: x_next=[ 57.33208027 -54.28784045 -28.30397944], y_next=[-7035.25230129], Current best Sphere=-0.10123142325536241
Iteration 136: x_next=[-55.10985465 -14.6149922    9.45309095], y_next=[-3340.05500476], Current best Sphere=-0.10123142325536241
Iteration 137: x_next=[-10.80432392  -3.72370062  -4.62003891], y_next=[-151.94412114], Current best Sphere=-0.10123142325536241
Iteration 138: x_next=[26.57189395  9.653676   19.63575749], y_next=[-1184.82198091], Current best Sphere=-0.10123142325536241
Iteration 139: x_next=[-50.4859003   26.49577406 -48.72976317], y_next=[-5625.44199099], Current best Sphere=-0.10123142325536241
Iteration 140: x_next=[ 3.39896498 31.4841896  42.73595995], y_next=[-2829.16943088], Current best Sphere=-0.10123142325536241
Iteration 141: x_next=[ 1.19541049 45.22778867 -4.98462497], y_next=[-2071.82836022], Current best Sphere=-0.10123142325536241
Iteration 142: x_next=[26.86734868  2.06092282 36.74233019], y_next=[-2076.1006558], Current best Sphere=-0.10123142325536241
Iteration 143: x_next=[-7.05258328 20.42923635 -6.59582265], y_next=[-510.59750515], Current best Sphere=-0.10123142325536241
Iteration 144: x_next=[-58.57584924  31.85827056  -3.72463331], y_next=[-4459.9524108], Current best Sphere=-0.10123142325536241
Iteration 145: x_next=[  2.2455743   21.57574481 -24.19564975], y_next=[-1055.98483522], Current best Sphere=-0.10123142325536241
Iteration 146: x_next=[-9.41962271 -7.03748329 30.15205145], y_next=[-1047.40166993], Current best Sphere=-0.10123142325536241
Iteration 147: x_next=[-25.97513061 -33.70860618 -15.40022822], y_next=[-2048.14456971], Current best Sphere=-0.10123142325536241
Iteration 148: x_next=[23.46539071 33.51652294  4.60896922], y_next=[-1695.22446823], Current best Sphere=-0.10123142325536241
Iteration 149: x_next=[-19.97093704 -17.81294383   6.83757193], y_next=[-762.89168427], Current best Sphere=-0.10123142325536241
Iteration 150: x_next=[ 21.95513279 -17.70114752  -5.18352789], y_next=[-822.22744106], Current best Sphere=-0.10123142325536241
Iteration 151: x_next=[  3.35154427 -31.09801097  37.99094976], y_next=[-2421.63139865], Current best Sphere=-0.10123142325536241
Iteration 152: x_next=[27.15631881 20.11865516 -7.00577907], y_next=[-1191.30687743], Current best Sphere=-0.10123142325536241
Iteration 153: x_next=[-22.57744726  27.63114719  33.99005809], y_next=[-2428.5454686], Current best Sphere=-0.10123142325536241
Iteration 154: x_next=[-39.2135795  -43.68159835   4.09598238], y_next=[-3462.56392288], Current best Sphere=-0.10123142325536241
Iteration 155: x_next=[ 32.24856049 -14.70708227 -47.09443448], y_next=[-3474.15368149], Current best Sphere=-0.10123142325536241
Iteration 156: x_next=[ 19.05267084 -32.72559119 -18.01937751], y_next=[-1758.6665503], Current best Sphere=-0.10123142325536241
Iteration 157: x_next=[ 58.61345726  27.04539535 -23.64179063], y_next=[-4725.92504642], Current best Sphere=-0.10123142325536241
Iteration 158: x_next=[ 34.76454721  15.7043952  -43.04075688], y_next=[-3307.70852408], Current best Sphere=-0.10123142325536241
Iteration 159: x_next=[-15.31772032   5.85173967  -5.42450576], y_next=[-298.30067575], Current best Sphere=-0.10123142325536241
Iteration 160: x_next=[-15.73912063  48.37921282   4.02090248], y_next=[-2604.43580786], Current best Sphere=-0.10123142325536241
Iteration 161: x_next=[ 16.57653329 -12.56526887   6.94940645], y_next=[-480.96168775], Current best Sphere=-0.10123142325536241
Iteration 162: x_next=[-38.16882688   0.39023107 -34.14188514], y_next=[-2622.67994679], Current best Sphere=-0.10123142325536241
Iteration 163: x_next=[11.174185    2.48359235  2.14034853], y_next=[-135.61173328], Current best Sphere=-0.10123142325536241
Iteration 164: x_next=[11.80638279 17.06105328 57.02386773], y_next=[-3682.19170477], Current best Sphere=-0.10123142325536241
Iteration 165: x_next=[ 3.2799297  21.92026451 -0.82286059], y_next=[-491.93303448], Current best Sphere=-0.10123142325536241
Iteration 166: x_next=[31.96104519 13.93225686 36.87912368], y_next=[-2575.68595438], Current best Sphere=-0.10123142325536241
Iteration 167: x_next=[-36.04179665 -30.93483091  59.2777729 ], y_next=[-5769.82922982], Current best Sphere=-0.10123142325536241
Iteration 168: x_next=[ -9.88125169 -20.38870058   6.88977305], y_next=[-560.80721892], Current best Sphere=-0.10123142325536241
Iteration 169: x_next=[-22.60257759  40.57634372 -36.74656904], y_next=[-3507.62651986], Current best Sphere=-0.10123142325536241
Iteration 170: x_next=[ 13.69870355  32.34881212 -14.81791763], y_next=[-1453.67080726], Current best Sphere=-0.10123142325536241
Iteration 171: x_next=[11.54731615 12.57641817 11.52320033], y_next=[-424.29095012], Current best Sphere=-0.10123142325536241
Iteration 172: x_next=[  6.09611586   2.04645224 -54.6896806 ], y_next=[-3032.31175936], Current best Sphere=-0.10123142325536241
Iteration 173: x_next=[ -7.13817244   1.09592695 -18.71284434], y_next=[-402.32510504], Current best Sphere=-0.10123142325536241
Iteration 174: x_next=[-2.18276499 10.76738588  2.38944615], y_next=[-126.41051454], Current best Sphere=-0.10123142325536241
Iteration 175: x_next=[-30.38721027  10.92834978  52.77084755], y_next=[-3827.57372797], Current best Sphere=-0.10123142325536241
Iteration 176: x_next=[ 27.38398825  -5.37155712 -48.04269433], y_next=[-3086.83691679], Current best Sphere=-0.10123142325536241
Iteration 177: x_next=[-27.37692637 -38.776415    29.19724625], y_next=[-3105.58564679], Current best Sphere=-0.10123142325536241
Iteration 178: x_next=[-17.06243358  20.80458808 -23.07127081], y_next=[-1256.24106166], Current best Sphere=-0.10123142325536241
Iteration 179: x_next=[ 58.60719262  37.56464623 -15.13733882], y_next=[-5075.04469918], Current best Sphere=-0.10123142325536241
Iteration 180: x_next=[-33.07314187 -33.31432133  22.19243518], y_next=[-2696.18089866], Current best Sphere=-0.10123142325536241
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ei_Sphere_3D.xlsx
Iteration 1: x_next=[-25.6735414   54.97266798  32.43755187], y_next=[-4733.31972422], Current best Sphere=-1846.6783238145356
Iteration 2: x_next=[  1.82029178 -17.57435028 -54.93198465], y_next=[-3329.69418781], Current best Sphere=-1846.6783238145356
Iteration 3: x_next=[ 58.80393044 -30.37239191 -16.71511837], y_next=[-4659.77960707], Current best Sphere=-1846.6783238145356
Iteration 4: x_next=[-17.51495955 -38.95024882  14.20459376], y_next=[-2025.66617501], Current best Sphere=-1846.6783238145356
Iteration 5: x_next=[  4.13177417 -18.49221166  41.36356185], y_next=[-2069.97769903], Current best Sphere=-1846.6783238145356
[95mIteration 6: x_next=[ 18.72504301 -31.55454902   0.75533413], y_next=[-1346.88732922], New best Sphere=[-1346.88732922][0m
Iteration 7: x_next=[-21.4266152   33.30081544 -58.47013166], y_next=[-4986.80044435], Current best Sphere=-1346.8873292160163
Iteration 8: x_next=[-11.05614875  58.4327209   17.31258762], y_next=[-3836.34698652], Current best Sphere=-1346.8873292160163
Iteration 9: x_next=[-39.80768105 -52.05463823  13.93357966], y_next=[-4488.48147355], Current best Sphere=-1346.8873292160163
Iteration 10: x_next=[-21.48435299  37.82358031  57.56464883], y_next=[-5205.8894457], Current best Sphere=-1346.8873292160163
Iteration 11: x_next=[-49.67461741  10.59654041   2.59051655], y_next=[-2586.5650596], Current best Sphere=-1346.8873292160163
Iteration 12: x_next=[-49.71821959  -2.32650975 -17.17409871], y_next=[-2772.26367309], Current best Sphere=-1346.8873292160163
[95mIteration 13: x_next=[-2.81579697 -1.89949287 -2.64871082], y_next=[-18.55245474], New best Sphere=[-18.55245474][0m
Iteration 14: x_next=[-5.41311285 -9.08285923 -1.34426217], y_next=[-113.60716339], Current best Sphere=-18.55245474084053
Iteration 15: x_next=[-7.04626583  4.72264007 -7.09331699], y_next=[-122.26833727], Current best Sphere=-18.55245474084053
Iteration 16: x_next=[-0.30102358 -0.16298516  4.51443694], y_next=[-20.49732024], Current best Sphere=-18.55245474084053
[95mIteration 17: x_next=[ 2.54043464 -1.38382977 -0.05269838], y_next=[-8.3715701], New best Sphere=[-8.3715701][0m
[95mIteration 18: x_next=[-0.2738544  -1.01722928  0.46338031], y_next=[-1.32447294], New best Sphere=[-1.32447294][0m
Iteration 19: x_next=[ 1.1236254  -4.12036999  2.53115507], y_next=[-24.64672884], Current best Sphere=-1.3244729422588155
[95mIteration 20: x_next=[ 0.27435875  0.84616432 -0.5744493 ], y_next=[-1.12125878], New best Sphere=[-1.12125878][0m
Iteration 21: x_next=[59.00985855 16.31491739 26.34108703], y_next=[-4442.19280177], Current best Sphere=-1.121258784746514
[95mIteration 22: x_next=[ 0.10794731 -0.02581206  0.0231972 ], y_next=[-0.01285699], New best Sphere=[-0.01285699][0m
Iteration 23: x_next=[-45.53991774 -44.48034833 -52.4865927 ], y_next=[-6807.22790814], Current best Sphere=-0.012856994235297577
Iteration 24: x_next=[ 2.52280824 -2.62490838 -8.91624776], y_next=[-92.75417961], Current best Sphere=-0.012856994235297577
Iteration 25: x_next=[-1.46595196  0.87971352  0.50390674], y_next=[-3.17683302], Current best Sphere=-0.012856994235297577
Iteration 26: x_next=[38.04231854  8.18358497 -2.51134882], y_next=[-1520.49593597], Current best Sphere=-0.012856994235297577
Iteration 27: x_next=[ 23.71053653   3.11935651 -24.72084321], y_next=[-1183.04001651], Current best Sphere=-0.012856994235297577
Iteration 28: x_next=[  6.54962029 -56.94804223 -32.80349634], y_next=[-4362.04641187], Current best Sphere=-0.012856994235297577
Iteration 29: x_next=[-11.07764559  20.28931414  24.15069753], y_next=[-1117.62669136], Current best Sphere=-0.012856994235297577
Iteration 30: x_next=[-18.57333747  15.02398557   4.64901347], y_next=[-592.30233352], Current best Sphere=-0.012856994235297577
