START ackley 3D ei
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-11.51769278  -9.27736027 -17.94530717], y_next=-20.4258399142568, Current best Ackley=-19.472201810385474
Iteration 16: x_next=[ -5.50829163 -29.55290306   8.24501107], y_next=-21.642898157541595, Current best Ackley=-18.92309965743897
Iteration 17: x_next=[ 28.29490285 -32.67399633  27.59794644], y_next=-22.06905608879861, Current best Ackley=-18.92309965743897
Iteration 18: x_next=[-22.7324727   15.41631006   5.10359391], y_next=-20.981874716310134, Current best Ackley=-18.92309965743897
Iteration 19: x_next=[ 29.90604189  18.09409101 -23.17136674], y_next=-20.522982888452336, Current best Ackley=-18.92309965743897
Iteration 20: x_next=[  2.74118047 -19.01625673  13.31578491], y_next=-20.17683685627763, Current best Ackley=-18.92309965743897
Iteration 21: x_next=[-14.64485646 -11.5381941  -12.60567321], y_next=-20.777458094264343, Current best Ackley=-18.92309965743897
Iteration 22: x_next=[  1.31232344 -21.28074398  17.7326134 ], y_next=-21.108316773041505, Current best Ackley=-18.92309965743897
Iteration 23: x_next=[-16.37175903 -24.30000141  -8.10213545], y_next=-21.1851852202833, Current best Ackley=-18.92309965743897
Iteration 24: x_next=[  8.53751747 -14.4798567   11.93074403], y_next=-20.164703721713447, Current best Ackley=-18.92309965743897
Iteration 25: x_next=[-21.02557533  10.52811618  -0.36605127], y_next=-20.593295531360656, Current best Ackley=-18.92309965743897
Iteration 26: x_next=[ 13.78193107  -7.0152352  -32.73117597], y_next=-20.98058104667792, Current best Ackley=-18.92309965743897
Iteration 27: x_next=[-22.62006179   7.09412979  16.68998305], y_next=-21.10009201406937, Current best Ackley=-18.92309965743897
Iteration 28: x_next=[ 12.82041655   2.68576755 -31.88728723], y_next=-21.04136914208537, Current best Ackley=-18.92309965743897
Iteration 29: x_next=[-16.97315553 -11.74555862 -13.1945792 ], y_next=-19.994621856373634, Current best Ackley=-18.92309965743897
Iteration 30: x_next=[  5.52673123 -20.57974803  12.48051662], y_next=-21.17711239472624, Current best Ackley=-18.92309965743897
[95mIteration 31: x_next=[  1.45680011 -12.49729893   5.86482242], y_next=-18.04436965616774, New best Ackley=-18.04436965616774[0m
Iteration 32: x_next=[-31.00315117 -21.76231859  22.20228617], y_next=-21.012518683048302, Current best Ackley=-18.04436965616774
Iteration 33: x_next=[-13.13942301  27.49753142  18.785416  ], y_next=-21.443126407185495, Current best Ackley=-18.04436965616774
Iteration 34: x_next=[  3.28661227 -15.31467369  11.66514092], y_next=-19.93526958880514, Current best Ackley=-18.04436965616774
Iteration 35: x_next=[ -8.81391253  -2.40137353 -23.58604999], y_next=-20.987721136552384, Current best Ackley=-18.04436965616774
Iteration 36: x_next=[ 22.9700168  -16.00643971   3.76650226], y_next=-19.948292521524113, Current best Ackley=-18.04436965616774
Iteration 37: x_next=[-14.61901468  18.86152605   5.87102426], y_next=-20.32534650892545, Current best Ackley=-18.04436965616774
Iteration 38: x_next=[28.21616478 27.71663121 25.21379227], y_next=-21.550287752411176, Current best Ackley=-18.04436965616774
Iteration 39: x_next=[ 22.50164559 -17.10115448 -25.03600179], y_next=-21.166025600069663, Current best Ackley=-18.04436965616774
Iteration 40: x_next=[ 15.67099603  13.09950433 -20.93722379], y_next=-20.514758701781084, Current best Ackley=-18.04436965616774
Iteration 41: x_next=[ 18.06229162  17.48973053 -21.77732099], y_next=-21.255800708350534, Current best Ackley=-18.04436965616774
Iteration 42: x_next=[ -5.53249934  14.64887532 -26.77220803], y_next=-21.541414501009026, Current best Ackley=-18.04436965616774
Iteration 43: x_next=[-11.01048233   7.70801563  12.02455856], y_next=-18.448455835134272, Current best Ackley=-18.04436965616774
Iteration 44: x_next=[ 11.90712588 -32.0870926   28.91142315], y_next=-20.274988960317323, Current best Ackley=-18.04436965616774
Iteration 45: x_next=[  8.07415967 -11.75223971  -7.77254002], y_next=-18.23329076358299, Current best Ackley=-18.04436965616774
Iteration 46: x_next=[ 26.29474425   9.54148182 -32.25366385], y_next=-21.918146449635955, Current best Ackley=-18.04436965616774
[95mIteration 47: x_next=[  5.97100692 -10.85819652  -4.13049928], y_next=-16.143865354877416, New best Ackley=-16.143865354877416[0m
Iteration 48: x_next=[  9.40309815 -30.54928562  29.69232734], y_next=-22.096398051923025, Current best Ackley=-16.143865354877416
Iteration 49: x_next=[-17.58523766   9.36043682  -3.81476216], y_next=-20.103612000877472, Current best Ackley=-16.143865354877416
Iteration 50: x_next=[18.16093544  0.18193626  5.99932891], y_next=-18.60847766900031, Current best Ackley=-16.143865354877416
Iteration 51: x_next=[23.05807956 29.43575817 12.95970652], y_next=-21.123480988243106, Current best Ackley=-16.143865354877416
Iteration 52: x_next=[-21.58068289  -0.42860056   0.57480976], y_next=-20.65445148131586, Current best Ackley=-16.143865354877416
Iteration 53: x_next=[-25.98182694 -13.56548409  11.35911854], y_next=-21.35703048751139, Current best Ackley=-16.143865354877416
Iteration 54: x_next=[-27.30733864  19.60313047 -13.11976466], y_next=-21.538811038316815, Current best Ackley=-16.143865354877416
Iteration 55: x_next=[15.02644499 28.48191899 -3.64008501], y_next=-21.437490274727114, Current best Ackley=-16.143865354877416
Iteration 56: x_next=[-22.95910882 -14.99456498 -19.30385662], y_next=-20.577676731929717, Current best Ackley=-16.143865354877416
Iteration 57: x_next=[-32.24725671 -14.38995549 -12.37909462], y_next=-21.841534904423742, Current best Ackley=-16.143865354877416
Iteration 58: x_next=[-27.34567353  29.08004743 -12.49160637], y_next=-21.76345217844432, Current best Ackley=-16.143865354877416
[95mIteration 59: x_next=[-0.08570382 11.93169597  5.04742428], y_next=-15.758618522600438, New best Ackley=-15.758618522600438[0m
Iteration 60: x_next=[-23.40421315 -10.87808018   4.83509198], y_next=-20.608998646587768, Current best Ackley=-15.758618522600438
Iteration 61: x_next=[-22.26002452  12.02151895   7.65005899], y_next=-20.652713838107612, Current best Ackley=-15.758618522600438
Iteration 62: x_next=[-24.86913162 -10.66791783   2.08595132], y_next=-20.43064817039132, Current best Ackley=-15.758618522600438
Iteration 63: x_next=[-24.32604732 -10.61268932   2.67365448], y_next=-21.228182686810893, Current best Ackley=-15.758618522600438
Iteration 64: x_next=[ 1.76577325 11.58148085  4.0463065 ], y_next=-16.87410624872636, Current best Ackley=-15.758618522600438
Iteration 65: x_next=[11.48652051 -1.23639852  4.40821482], y_next=-17.363518377746907, Current best Ackley=-15.758618522600438
Iteration 66: x_next=[  2.38376216 -13.42393511  15.05005713], y_next=-20.004460178172355, Current best Ackley=-15.758618522600438
Iteration 67: x_next=[15.23643557  1.26554288  3.60672128], y_next=-18.690851333506025, Current best Ackley=-15.758618522600438
Iteration 68: x_next=[  5.06910143 -16.50298717   3.12990336], y_next=-18.862651234147304, Current best Ackley=-15.758618522600438
Iteration 69: x_next=[  8.50320367 -16.33331551  -9.79361005], y_next=-20.255088102647747, Current best Ackley=-15.758618522600438
Iteration 70: x_next=[-12.95443515   7.95988134  18.50188902], y_next=-20.09666910398329, Current best Ackley=-15.758618522600438
Iteration 71: x_next=[ 0.43976427 11.83229801  4.76329787], y_next=-17.247321001109736, Current best Ackley=-15.758618522600438
Iteration 72: x_next=[-19.06888465 -16.12006799 -10.57604736], y_next=-20.561607179096317, Current best Ackley=-15.758618522600438
Iteration 73: x_next=[ 29.97582834 -22.72286534   1.6284807 ], y_next=-21.41612623530285, Current best Ackley=-15.758618522600438
Iteration 74: x_next=[-19.56312009  -8.09865408  -8.99008114], y_next=-19.968683941611417, Current best Ackley=-15.758618522600438
Iteration 75: x_next=[22.47036033  6.16237678  4.30370678], y_next=-20.65333302236452, Current best Ackley=-15.758618522600438
Iteration 76: x_next=[ 4.0644182  14.11319163  7.31514773], y_next=-18.179193470120456, Current best Ackley=-15.758618522600438
Iteration 77: x_next=[-16.33730682   5.79457417  -8.01009916], y_next=-19.22794814021242, Current best Ackley=-15.758618522600438
Iteration 78: x_next=[ 3.12196129 15.44435534  2.79979069], y_next=-18.53700150249817, Current best Ackley=-15.758618522600438
Iteration 79: x_next=[  3.61963559 -10.14740157  13.46513496], y_next=-19.296074110746392, Current best Ackley=-15.758618522600438
[95mIteration 80: x_next=[ 4.01192961 -7.12426783  3.68346071], y_next=-14.074084372917806, New best Ackley=-14.074084372917806[0m
Iteration 81: x_next=[ 26.03374291 -15.3968979    3.85313894], y_next=-20.828140879161314, Current best Ackley=-14.074084372917806
Iteration 82: x_next=[ 5.67182894 -6.32118835 -1.98794778], y_next=-14.381769792254552, Current best Ackley=-14.074084372917806
Iteration 83: x_next=[15.53639124 -4.41969892  4.25802812], y_next=-19.281214040863052, Current best Ackley=-14.074084372917806
Iteration 84: x_next=[ 4.39444362 11.68351877  5.87722023], y_next=-17.799502137177612, Current best Ackley=-14.074084372917806
Iteration 85: x_next=[-10.86122079  12.86091889   9.13200433], y_next=-18.605028976941167, Current best Ackley=-14.074084372917806
Iteration 86: x_next=[-3.39530275 11.4003331  25.4155585 ], y_next=-21.495375519652303, Current best Ackley=-14.074084372917806
Iteration 87: x_next=[-4.96176394 -9.84249502  8.27768351], y_next=-17.07985365695501, Current best Ackley=-14.074084372917806
Iteration 88: x_next=[10.51537237  2.2063895  -1.41845397], y_next=-16.408931436522227, Current best Ackley=-14.074084372917806
Iteration 89: x_next=[ 7.67854337 19.02144525 -1.07589909], y_next=-19.2332192101305, Current best Ackley=-14.074084372917806
Iteration 90: x_next=[ 5.44030093 -7.07006457 -1.29120143], y_next=-14.744729120446351, Current best Ackley=-14.074084372917806
Iteration 91: x_next=[-1.63511001 12.3307855   6.02154072], y_next=-17.713819122766715, Current best Ackley=-14.074084372917806
Iteration 92: x_next=[ 17.72267697 -10.86263991   2.03839989], y_next=-19.303499545120474, Current best Ackley=-14.074084372917806
Iteration 93: x_next=[ 1.04642204 19.67412383  8.20075025], y_next=-19.70964445504891, Current best Ackley=-14.074084372917806
Iteration 94: x_next=[-2.67528641 12.99417459  0.55075053], y_next=-17.52712242979459, Current best Ackley=-14.074084372917806
Iteration 95: x_next=[  9.16184827 -13.55832888   6.76801504], y_next=-19.223567942451997, Current best Ackley=-14.074084372917806
Iteration 96: x_next=[-4.63202031  8.20500457 13.71232339], y_next=-18.979085647791134, Current best Ackley=-14.074084372917806
Iteration 97: x_next=[-21.60582597   6.54331142  -5.04560616], y_next=-20.566434175118214, Current best Ackley=-14.074084372917806
Iteration 98: x_next=[19.25623093  6.64439615 11.81769744], y_next=-20.477529912347546, Current best Ackley=-14.074084372917806
Iteration 99: x_next=[18.73930104  0.19439694 -9.69408551], y_next=-19.99138068032304, Current best Ackley=-14.074084372917806
Iteration 100: x_next=[ 9.80730977 12.81302216 11.40640362], y_next=-19.706907106480113, Current best Ackley=-14.074084372917806
Iteration 101: x_next=[0.28852889 4.46252551 7.48522148], y_next=-14.931619689151283, Current best Ackley=-14.074084372917806
Iteration 102: x_next=[-10.36792704  16.16067597   7.61134249], y_next=-20.13750603431772, Current best Ackley=-14.074084372917806
Iteration 103: x_next=[-2.31761343 17.04842902 -1.04244129], y_next=-18.332958324775387, Current best Ackley=-14.074084372917806
Iteration 104: x_next=[16.3902562  -3.4233242  -1.99026057], y_next=-19.06172067195706, Current best Ackley=-14.074084372917806
[95mIteration 105: x_next=[-2.90598911 -7.17158726 -1.58682331], y_next=-13.523354847454272, New best Ackley=-13.523354847454272[0m
[95mIteration 106: x_next=[ 0.29817338 -3.39382184  1.13950173], y_next=-8.64656484315582, New best Ackley=-8.64656484315582[0m
Iteration 107: x_next=[-11.08536793  -0.31401374   1.14503205], y_next=-15.764513442369946, Current best Ackley=-8.64656484315582
Iteration 108: x_next=[-31.87677291 -32.4158383   10.13073922], y_next=-21.431678155737913, Current best Ackley=-8.64656484315582
Iteration 109: x_next=[-31.9776976  -31.92379153 -26.20588029], y_next=-20.621688370312818, Current best Ackley=-8.64656484315582
Iteration 110: x_next=[  1.03028034 -28.96936187  -8.0090761 ], y_next=-19.41362790729802, Current best Ackley=-8.64656484315582
Iteration 111: x_next=[-3.41242729  4.93395489 -8.18287167], y_next=-15.35041927102796, Current best Ackley=-8.64656484315582
Iteration 112: x_next=[-32.33711992  -3.99491868  22.3253064 ], y_next=-21.50140305194716, Current best Ackley=-8.64656484315582
[95mIteration 113: x_next=[-0.31054829 -1.60352908  0.97982237], y_next=-5.723542105105629, New best Ackley=-5.723542105105629[0m
Iteration 114: x_next=[ -9.94911423 -27.2683274  -30.14091939], y_next=-20.927956042971246, Current best Ackley=-5.723542105105629
Iteration 115: x_next=[ 17.95667951 -31.67302677 -28.86450032], y_next=-21.154076420097304, Current best Ackley=-5.723542105105629
Iteration 116: x_next=[  9.22691463  29.03189869 -31.14594674], y_next=-20.805881170699994, Current best Ackley=-5.723542105105629
Iteration 117: x_next=[-13.36336097  26.85094854 -21.38984722], y_next=-21.67597389931566, Current best Ackley=-5.723542105105629
Iteration 118: x_next=[-1.62721524 -2.88715306  5.95528765], y_next=-12.207665539455146, Current best Ackley=-5.723542105105629
Iteration 119: x_next=[ 29.94455013  -1.79391646 -12.1537289 ], y_next=-20.431321325741106, Current best Ackley=-5.723542105105629
Iteration 120: x_next=[-12.28641904  -4.08204662  27.17850684], y_next=-20.6676664373309, Current best Ackley=-5.723542105105629
Iteration 121: x_next=[2.83386163 4.39984743 2.26192855], y_next=-11.483177077139452, Current best Ackley=-5.723542105105629
Iteration 122: x_next=[-27.68171674  -0.91682415 -26.27285855], y_next=-21.366828970249607, Current best Ackley=-5.723542105105629
Iteration 123: x_next=[-24.73662327  19.76363952  30.21885237], y_next=-21.523048480353886, Current best Ackley=-5.723542105105629
Iteration 124: x_next=[-11.58569147 -28.35363344  27.34011431], y_next=-22.03041207685809, Current best Ackley=-5.723542105105629
Iteration 125: x_next=[ 2.00712915 -5.35379945 -7.60601251], y_next=-15.175629598578858, Current best Ackley=-5.723542105105629
Iteration 126: x_next=[32.08653161  0.67728795 25.48198185], y_next=-21.717591238737803, Current best Ackley=-5.723542105105629
Iteration 127: x_next=[30.8510787  -3.84234859  9.76222474], y_next=-20.752959992995198, Current best Ackley=-5.723542105105629
Iteration 128: x_next=[31.59941954 20.68762623 -5.58568728], y_next=-21.970190034784938, Current best Ackley=-5.723542105105629
Iteration 129: x_next=[ 18.83919115 -10.59301309  25.1125599 ], y_next=-21.117467496316827, Current best Ackley=-5.723542105105629
Iteration 130: x_next=[ 13.46568902 -31.03589922 -13.51226408], y_next=-21.703611268705505, Current best Ackley=-5.723542105105629
Iteration 131: x_next=[12.33495935 14.02033463 32.24691842], y_next=-21.265379931350854, Current best Ackley=-5.723542105105629
Iteration 132: x_next=[-29.52290432 -16.17147593  31.76088359], y_next=-21.76138620954258, Current best Ackley=-5.723542105105629
Iteration 133: x_next=[-29.28872316  19.57753681  13.98466774], y_next=-21.509107503529805, Current best Ackley=-5.723542105105629
Iteration 134: x_next=[ -2.43944217  30.89966283 -11.33216129], y_next=-21.460835060916285, Current best Ackley=-5.723542105105629
Iteration 135: x_next=[ 31.31096011 -29.64839927 -15.45774664], y_next=-22.092652645965224, Current best Ackley=-5.723542105105629
Iteration 136: x_next=[-6.4075835  28.46281928 29.39269013], y_next=-22.128971575613548, Current best Ackley=-5.723542105105629
Iteration 137: x_next=[-5.90060144 -2.03363703 -2.52315725], y_next=-12.220316742691924, Current best Ackley=-5.723542105105629
Iteration 138: x_next=[-0.24357327 -1.9130384  29.7881514 ], y_next=-20.62287432835267, Current best Ackley=-5.723542105105629
Iteration 139: x_next=[-27.57203302  14.47022541 -26.61294799], y_next=-22.12700209033995, Current best Ackley=-5.723542105105629
Iteration 140: x_next=[-6.92096267  3.25486376  3.5629631 ], y_next=-14.193245471484293, Current best Ackley=-5.723542105105629
Iteration 141: x_next=[-29.34436032  30.59431766  17.22986149], y_next=-21.96022989269254, Current best Ackley=-5.723542105105629
Iteration 142: x_next=[ 30.56910029 -32.52030709  17.31887881], y_next=-22.177105100082215, Current best Ackley=-5.723542105105629
Iteration 143: x_next=[ 28.42134164  -1.80970213 -25.32917942], y_next=-21.754323181797346, Current best Ackley=-5.723542105105629
Iteration 144: x_next=[  4.3769268   -1.90555971 -19.1730554 ], y_next=-19.463081409431606, Current best Ackley=-5.723542105105629
Iteration 145: x_next=[ 8.73659314 11.31883522 -9.39357829], y_next=-19.293376610994283, Current best Ackley=-5.723542105105629
Iteration 146: x_next=[ -9.08633805  31.60444925 -32.39066861], y_next=-21.83187588892569, Current best Ackley=-5.723542105105629
Iteration 147: x_next=[-14.54496011 -32.04773233 -21.43940324], y_next=-21.814096813523584, Current best Ackley=-5.723542105105629
Iteration 148: x_next=[ 6.5689128  29.83394455 12.96667632], y_next=-21.07421238374434, Current best Ackley=-5.723542105105629
Iteration 149: x_next=[-13.50184273  -2.99908356  10.54132037], y_next=-19.30862989969615, Current best Ackley=-5.723542105105629
Iteration 150: x_next=[ 31.87555314 -18.86373286  30.14450667], y_next=-20.702766760916333, Current best Ackley=-5.723542105105629
Iteration 151: x_next=[ 14.81227484 -21.40966675  31.30913622], y_next=-21.77711142753991, Current best Ackley=-5.723542105105629
Iteration 152: x_next=[-26.86572714 -15.15066562 -32.13818779], y_next=-20.720616970164716, Current best Ackley=-5.723542105105629
Iteration 153: x_next=[ 29.03568014  32.01209833 -16.33263712], y_next=-20.986356370236635, Current best Ackley=-5.723542105105629
Iteration 154: x_next=[-27.87473375  32.62180891   3.33580676], y_next=-21.74092537450939, Current best Ackley=-5.723542105105629
Iteration 155: x_next=[26.12236737 11.45297925 20.92695056], y_next=-21.13631987536411, Current best Ackley=-5.723542105105629
Iteration 156: x_next=[ 19.79769748 -25.24266129  -5.92349187], y_next=-20.750014089504592, Current best Ackley=-5.723542105105629
Iteration 157: x_next=[ 6.34526894 23.77382595 31.87581543], y_next=-21.423165395387546, Current best Ackley=-5.723542105105629
Iteration 158: x_next=[  9.80613049 -30.28310759 -31.65374014], y_next=-21.739575326405408, Current best Ackley=-5.723542105105629
Iteration 159: x_next=[-20.39742206   5.89170633  28.34934752], y_next=-21.566467811748556, Current best Ackley=-5.723542105105629
Iteration 160: x_next=[-26.31646312 -32.62562812 -14.16849186], y_next=-21.78412072949505, Current best Ackley=-5.723542105105629
Iteration 161: x_next=[18.28929079 18.03096804 15.80694089], y_next=-20.666888925265734, Current best Ackley=-5.723542105105629
Iteration 162: x_next=[-25.66094821  30.72772141 -31.3211961 ], y_next=-21.96941154372163, Current best Ackley=-5.723542105105629
Iteration 163: x_next=[ 32.12585485 -20.25360771 -31.41988367], y_next=-21.71382430774917, Current best Ackley=-5.723542105105629
Iteration 164: x_next=[-13.31284535  29.51298503   6.30188719], y_next=-21.70763500307568, Current best Ackley=-5.723542105105629
Iteration 165: x_next=[ -6.07658012   9.76852904 -15.24399473], y_next=-19.099276933525655, Current best Ackley=-5.723542105105629
Iteration 166: x_next=[-1.54290869 -0.04924119 19.38686255], y_next=-19.827343426795096, Current best Ackley=-5.723542105105629
Iteration 167: x_next=[-27.90919901 -23.59489493   0.67687581], y_next=-21.557856722595485, Current best Ackley=-5.723542105105629
Iteration 168: x_next=[  9.20286287 -17.13729474 -22.66178433], y_next=-20.933719981490604, Current best Ackley=-5.723542105105629
Iteration 169: x_next=[31.24756147 25.56741021  3.10239049], y_next=-21.563482328767268, Current best Ackley=-5.723542105105629
Iteration 170: x_next=[ 29.34224979 -32.60141894  -1.61867022], y_next=-22.093508419903998, Current best Ackley=-5.723542105105629
Iteration 171: x_next=[-32.69424633   2.00534255  14.7194824 ], y_next=-21.234013531400326, Current best Ackley=-5.723542105105629
Iteration 172: x_next=[-19.22776575  -8.67161143  32.2108535 ], y_next=-21.5133398358902, Current best Ackley=-5.723542105105629
Iteration 173: x_next=[32.43700602 11.06459442 30.21416519], y_next=-21.540144055095183, Current best Ackley=-5.723542105105629
Iteration 174: x_next=[-1.19208072  5.88042834  1.30495619], y_next=-11.59249161138549, Current best Ackley=-5.723542105105629
Iteration 175: x_next=[-11.87027012  21.4038658  -10.3797591 ], y_next=-21.0401972845852, Current best Ackley=-5.723542105105629
Iteration 176: x_next=[ -7.42873978 -14.82898686 -32.57628693], y_next=-21.778985797818113, Current best Ackley=-5.723542105105629
Iteration 177: x_next=[-14.95145205 -21.17709278  15.94558942], y_next=-19.942749734281062, Current best Ackley=-5.723542105105629
Iteration 178: x_next=[ 32.10150557 -10.34356612  17.18824973], y_next=-21.233011480037387, Current best Ackley=-5.723542105105629
Iteration 179: x_next=[-29.73632673  19.41034247  -2.30905012], y_next=-21.74015131657615, Current best Ackley=-5.723542105105629
Iteration 180: x_next=[ 0.59985428 29.73651763  1.99377548], y_next=-21.04267920338554, Current best Ackley=-5.723542105105629
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ei_3D.xlsx
Iteration 1: x_next=[-14.02117674  30.02240641  17.71522833], y_next=-20.65649081406936, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[  0.99412202  -9.5979385  -30.00018788], y_next=-20.70938374842957, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[ 32.11478654 -16.58737563  -9.12868331], y_next=-21.23147301906422, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[ -9.56550324 -21.27202922   7.75760214], y_next=-20.832803775692604, Current best Ackley=-19.472201810385474
Iteration 5: x_next=[  2.2564996  -10.0992132   22.59001991], y_next=-20.607417790137536, Current best Ackley=-19.472201810385474
Iteration 6: x_next=[ 10.22637015 -17.23299104   0.41251315], y_next=-19.92247065218937, Current best Ackley=-19.472201810385474
Iteration 7: x_next=[-11.70178878  18.18668534 -31.9324879 ], y_next=-21.08964156994422, Current best Ackley=-19.472201810385474
Iteration 8: x_next=[-6.03813137 31.91205664  9.45498118], y_next=-20.98281940240992, Current best Ackley=-19.472201810385474
Iteration 9: x_next=[-21.74030155 -28.42877309   7.6095923 ], y_next=-21.864835295114936, Current best Ackley=-19.472201810385474
Iteration 10: x_next=[-11.73332131  20.65671799  31.43797355], y_next=-21.916915866312575, Current best Ackley=-19.472201810385474
Iteration 11: x_next=[-27.12896439   5.78712394   1.41476744], y_next=-20.88856247434772, Current best Ackley=-19.472201810385474
Iteration 12: x_next=[-12.60907833  -9.14615728 -18.15615649], y_next=-20.31694510902773, Current best Ackley=-19.472201810385474
Iteration 13: x_next=[-14.57497764  -8.90596302 -17.49645302], y_next=-20.82795775199549, Current best Ackley=-19.472201810385474
Iteration 14: x_next=[-27.85249863   9.62082842   1.20901901], y_next=-21.0102747691432, Current best Ackley=-19.472201810385474
Iteration 15: x_next=[ -9.93523191 -19.38495706   9.51428112], y_next=-20.674021551573624, Current best Ackley=-19.472201810385474
Iteration 16: x_next=[ 26.82519244 -21.74777518 -18.88533705], y_next=-21.0177095147681, Current best Ackley=-19.472201810385474
Iteration 17: x_next=[-29.2372054   24.62186087  26.45884223], y_next=-22.039799772981688, Current best Ackley=-19.472201810385474
Iteration 18: x_next=[ 26.64592334  15.92479274 -25.83056718], y_next=-21.23822289153687, Current best Ackley=-19.472201810385474
Iteration 19: x_next=[-24.40646081   5.07118088  -2.22913121], y_next=-20.53763378689663, Current best Ackley=-19.472201810385474
Iteration 20: x_next=[  3.51612407  29.08393935 -26.20154608], y_next=-21.446512743951686, Current best Ackley=-19.472201810385474
Iteration 21: x_next=[-20.54041227  18.24077933   6.91886999], y_next=-20.97129933263702, Current best Ackley=-19.472201810385474
Iteration 22: x_next=[-24.97311058   6.31315281   2.24942364], y_next=-20.485590953156255, Current best Ackley=-19.472201810385474
Iteration 23: x_next=[25.05469175 -8.94152052 11.87334957], y_next=-19.66740092551129, Current best Ackley=-19.472201810385474
[95mIteration 24: x_next=[-11.16989312 -12.03412697 -17.99040649], y_next=-19.248428002616016, New best Ackley=-19.248428002616016[0m
Iteration 25: x_next=[-20.97019437   6.88320146  14.9939601 ], y_next=-19.320346478565927, Current best Ackley=-19.248428002616016
Iteration 26: x_next=[-17.38840289   6.13956532  -4.82676738], y_next=-19.3848115095152, Current best Ackley=-19.248428002616016
Iteration 27: x_next=[-1.9279219  16.29401117 14.83615979], y_next=-19.70030525850363, Current best Ackley=-19.248428002616016
Iteration 28: x_next=[ 32.50475636  15.27818384 -15.40728691], y_next=-21.987341442200666, Current best Ackley=-19.248428002616016
Iteration 29: x_next=[31.66739745 14.02389156 21.98507635], y_next=-20.900631897782816, Current best Ackley=-19.248428002616016
Iteration 30: x_next=[  4.62311771 -32.11529858  -2.11098177], y_next=-20.94442805779713, Current best Ackley=-19.248428002616016
Iteration 31: x_next=[-23.69500727  27.96930408  22.99314486], y_next=-20.854515628838133, Current best Ackley=-19.248428002616016
