START griewank 3D ei
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-425.58659724   12.96489253  -45.74795766], y_next=[-46.8187522], New best Griewank=[-46.8187522][0m
Iteration 81: x_next=[ 123.5345007  -284.75131505   -0.76924179], y_next=[-25.54494793], Current best Griewank=-0.6531207325849879
Iteration 82: x_next=[  43.36223115 -304.64708277 -306.93198899], y_next=[-48.27534499], Current best Griewank=-0.6531207325849879
Iteration 83: x_next=[ 37.03870997 121.93445395 418.51932512], y_next=[-48.71848043], Current best Griewank=-0.6531207325849879
Iteration 84: x_next=[-600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-0.6531207325849879
Iteration 85: x_next=[-288.82067724  122.11189917  177.64339837], y_next=[-33.45074182], Current best Griewank=-0.6531207325849879
Iteration 86: x_next=[301.86526879 131.10158824 -69.32314154], y_next=[-29.2960223], Current best Griewank=-0.6531207325849879
Iteration 87: x_next=[ 321.32697751 -260.17805864  -96.58247378], y_next=[-46.15268115], Current best Griewank=-0.6531207325849879
Iteration 88: x_next=[-600.         -600.          160.19460097], y_next=[-187.60078906], Current best Griewank=-0.6531207325849879
Iteration 89: x_next=[283.80334492 -70.64385628 184.85610518], y_next=[-30.46328981], Current best Griewank=-0.6531207325849879
Iteration 90: x_next=[ -66.38664431 -318.84318984   87.01397865], y_next=[-30.08688737], Current best Griewank=-0.6531207325849879
Iteration 91: x_next=[123.21977113 159.33665584 -90.64749518], y_next=[-12.86356022], Current best Griewank=-0.6531207325849879
Iteration 92: x_next=[ -79.1026998   272.36127223 -194.47321609], y_next=[-30.22879875], Current best Griewank=-0.6531207325849879
Iteration 93: x_next=[-600.          600.           68.18928789], y_next=[-182.26028389], Current best Griewank=-0.6531207325849879
Iteration 94: x_next=[-256.68273854 -110.61376641   20.52161191], y_next=[-21.06359324], Current best Griewank=-0.6531207325849879
Iteration 95: x_next=[ 199.06241874 -142.0703798   366.94092599], y_next=[-49.52984771], Current best Griewank=-0.6531207325849879
Iteration 96: x_next=[ 84.23499251  66.46537168 151.2536207 ], y_next=[-8.93475097], Current best Griewank=-0.6531207325849879
Iteration 97: x_next=[  3.49918208 137.35732812 117.69089302], y_next=[-8.82652112], Current best Griewank=-0.6531207325849879
Iteration 98: x_next=[600.         -73.06529305 600.        ], y_next=[-182.44894729], Current best Griewank=-0.6531207325849879
Iteration 99: x_next=[  14.30899642 -118.74214949  198.54424691], y_next=[-14.42676368], Current best Griewank=-0.6531207325849879
Iteration 100: x_next=[-184.55721818   28.84921313 -244.3310795 ], y_next=[-24.63391922], Current best Griewank=-0.6531207325849879
Iteration 101: x_next=[ 164.06453762  -49.51366928 -161.89406414], y_next=[-15.38344884], Current best Griewank=-0.6531207325849879
Iteration 102: x_next=[-171.34795773  600.          600.        ], y_next=[-188.25322289], Current best Griewank=-0.6531207325849879
Iteration 103: x_next=[-60.40998101 422.85923443  60.98603736], y_next=[-48.05225559], Current best Griewank=-0.6531207325849879
Iteration 104: x_next=[  86.00258628  -36.96861688 -414.25910891], y_next=[-46.27988743], Current best Griewank=-0.6531207325849879
Iteration 105: x_next=[   9.11474343  120.09512283 -260.78206545], y_next=[-20.70626035], Current best Griewank=-0.6531207325849879
Iteration 106: x_next=[-600.         -300.78280998  600.        ], y_next=[-204.01157102], Current best Griewank=-0.6531207325849879
Iteration 107: x_next=[-100.10031458  132.16748263    5.96624994], y_next=[-8.49064382], Current best Griewank=-0.6531207325849879
Iteration 108: x_next=[ 317.49292663   30.37121788 -226.72700577], y_next=[-38.85440121], Current best Griewank=-0.6531207325849879
Iteration 109: x_next=[104.14085854 -84.86577898  85.69605871], y_next=[-6.75073665], Current best Griewank=-0.6531207325849879
Iteration 110: x_next=[349.42460635 265.36178012  88.07461103], y_next=[-51.48303408], Current best Griewank=-0.6531207325849879
Iteration 111: x_next=[-252.92823517    1.92292671  339.1167402 ], y_next=[-45.74748169], Current best Griewank=-0.6531207325849879
Iteration 112: x_next=[-310.1917195  -239.27582105  -78.49970524], y_next=[-41.04824515], Current best Griewank=-0.6531207325849879
Iteration 113: x_next=[  47.97318866 -192.05047128  -37.73656027], y_next=[-11.64201961], Current best Griewank=-0.6531207325849879
Iteration 114: x_next=[ 600.        -140.7699494 -600.       ], y_next=[-186.32108008], Current best Griewank=-0.6531207325849879
Iteration 115: x_next=[ -65.57712173 -191.64433935 -103.99201016], y_next=[-14.75032768], Current best Griewank=-0.6531207325849879
Iteration 116: x_next=[-333.21857879  302.35664897 -191.13356269], y_next=[-61.63618164], Current best Griewank=-0.6531207325849879
Iteration 117: x_next=[-157.9372073  -600.         -186.24347928], y_next=[-106.39686294], Current best Griewank=-0.6531207325849879
Iteration 118: x_next=[ 100.21360676  600.         -600.        ], y_next=[-184.14130308], Current best Griewank=-0.6531207325849879
Iteration 119: x_next=[  85.34916326  101.29495521 -180.18288907], y_next=[-14.15752385], Current best Griewank=-0.6531207325849879
Iteration 120: x_next=[-600.            5.36474734 -600.        ], y_next=[-180.47413963], Current best Griewank=-0.6531207325849879
Iteration 121: x_next=[168.87077363  -9.22562715 -58.07635249], y_next=[-9.35268617], Current best Griewank=-0.6531207325849879
Iteration 122: x_next=[246.31364083 -53.64491532  35.62636506], y_next=[-17.24709374], Current best Griewank=-0.6531207325849879
Iteration 123: x_next=[-141.3259574  -208.09263983  211.81305924], y_next=[-28.88306344], Current best Griewank=-0.6531207325849879
Iteration 124: x_next=[-186.04325727  162.31894914  -50.87119545], y_next=[-16.9251128], Current best Griewank=-0.6531207325849879
Iteration 125: x_next=[  -9.41868904 -152.9708672    61.89399913], y_next=[-7.7468541], Current best Griewank=-0.6531207325849879
Iteration 126: x_next=[-104.30843419  -86.89654011  -23.30782466], y_next=[-5.83627101], Current best Griewank=-0.6531207325849879
Iteration 127: x_next=[-289.03868504  247.46498372   62.31698436], y_next=[-38.2537062], Current best Griewank=-0.6531207325849879
Iteration 128: x_next=[-227.1491171   -87.09258969 -143.09111768], y_next=[-20.80496747], Current best Griewank=-0.6531207325849879
Iteration 129: x_next=[  32.29741213  -67.03312987 -117.35816274], y_next=[-5.95646121], Current best Griewank=-0.6531207325849879
Iteration 130: x_next=[117.48053798 -89.48705803 -73.11296625], y_next=[-7.73089369], Current best Griewank=-0.6531207325849879
Iteration 131: x_next=[ 91.5682098  -23.45118126 197.43842486], y_next=[-12.61949578], Current best Griewank=-0.6531207325849879
Iteration 132: x_next=[ 600.         -600.         -141.45432622], y_next=[-185.01446612], Current best Griewank=-0.6531207325849879
Iteration 133: x_next=[ 196.64067876  254.7937516  -135.06418273], y_next=[-31.56866791], Current best Griewank=-0.6531207325849879
Iteration 134: x_next=[ 98.75410691  72.28468362 -61.67922369], y_next=[-5.62841546], Current best Griewank=-0.6531207325849879
Iteration 135: x_next=[161.53090737  85.24448117  80.19645708], y_next=[-11.09386633], Current best Griewank=-0.6531207325849879
Iteration 136: x_next=[600.         600.         106.92456788], y_next=[-183.4091414], Current best Griewank=-0.6531207325849879
Iteration 137: x_next=[ 28.68174974 293.57852609 278.38416908], y_next=[-41.34743358], Current best Griewank=-0.6531207325849879
Iteration 138: x_next=[   9.50723098 -600.          600.        ], y_next=[-180.36109457], Current best Griewank=-0.6531207325849879
Iteration 139: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-0.6531207325849879
Iteration 140: x_next=[-389.61339685 -220.34252492  136.37939572], y_next=[-56.02349496], Current best Griewank=-0.6531207325849879
Iteration 141: x_next=[ 73.32179087 223.55425581  32.41787764], y_next=[-15.36143769], Current best Griewank=-0.6531207325849879
Iteration 142: x_next=[-87.44952609 169.57104561 176.22072169], y_next=[-17.59800862], Current best Griewank=-0.6531207325849879
Iteration 143: x_next=[351.84173749  97.0698769  256.99881134], y_next=[-51.48189319], Current best Griewank=-0.6531207325849879
Iteration 144: x_next=[89.16973309 35.72815925 46.89820098], y_next=[-3.98603149], Current best Griewank=-0.6531207325849879
Iteration 145: x_next=[-58.48708795 -77.15868136  76.05002835], y_next=[-4.64382224], Current best Griewank=-0.6531207325849879
Iteration 146: x_next=[-142.0750667   -16.32829343   54.62597309], y_next=[-7.2548046], Current best Griewank=-0.6531207325849879
Iteration 147: x_next=[-115.73253941 -277.517888   -600.        ], y_next=[-113.66976234], Current best Griewank=-0.6531207325849879
Iteration 148: x_next=[   5.79047455 -365.18822805  -40.69263229], y_next=[-34.81184164], Current best Griewank=-0.6531207325849879
Iteration 149: x_next=[-21.15136563  49.15386716 269.8257354 ], y_next=[-19.73957901], Current best Griewank=-0.6531207325849879
Iteration 150: x_next=[ 152.14472769 -245.08311481 -172.75827556], y_next=[-29.40032344], Current best Griewank=-0.6531207325849879
Iteration 151: x_next=[ 181.85007203 -245.85625932  154.73266776], y_next=[-30.45541151], Current best Griewank=-0.6531207325849879
Iteration 152: x_next=[-166.72862525   89.04909166  600.        ], y_next=[-100.58045699], Current best Griewank=-0.6531207325849879
Iteration 153: x_next=[-165.56885146  600.         -187.24885309], y_next=[-106.45845395], Current best Griewank=-0.6531207325849879
Iteration 154: x_next=[  72.98722716  313.64085134 -267.4129705 ], y_next=[-44.99674474], Current best Griewank=-0.6531207325849879
Iteration 155: x_next=[-158.5272476   -95.29009071  134.10963601], y_next=[-14.04023079], Current best Griewank=-0.6531207325849879
Iteration 156: x_next=[-211.94881857 -420.65408044  155.17313138], y_next=[-62.49085001], Current best Griewank=-0.6531207325849879
Iteration 157: x_next=[194.57076731 -51.3722335  117.26450411], y_next=[-14.53169391], Current best Griewank=-0.6531207325849879
Iteration 158: x_next=[  40.19842044  -92.66577351 -267.72296171], y_next=[-22.05173221], Current best Griewank=-0.6531207325849879
Iteration 159: x_next=[ 78.56692762 600.         227.01265809], y_next=[-104.79784029], Current best Griewank=-0.6531207325849879
Iteration 160: x_next=[ 216.59978834  107.81281236 -600.        ], y_next=[-106.07780471], Current best Griewank=-0.6531207325849879
Iteration 161: x_next=[220.10526264  73.62093368 -30.41804664], y_next=[-14.75814938], Current best Griewank=-0.6531207325849879
Iteration 162: x_next=[-236.08133737   67.35603351   67.93353871], y_next=[-17.18357613], Current best Griewank=-0.6531207325849879
Iteration 163: x_next=[-600.         -363.27726115 -207.46899021], y_next=[-135.43566767], Current best Griewank=-0.6531207325849879
Iteration 164: x_next=[ 174.22579821 -434.79532564 -142.70379622], y_next=[-61.03275846], Current best Griewank=-0.6531207325849879
Iteration 165: x_next=[  19.96008313 -221.28302003  294.05572379], y_next=[-34.59692207], Current best Griewank=-0.6531207325849879
Iteration 166: x_next=[-115.9903662   133.07825209 -284.72870405], y_next=[-29.55589816], Current best Griewank=-0.6531207325849879
Iteration 167: x_next=[-160.85238403 -180.88566576 -176.57244183], y_next=[-23.36394489], Current best Griewank=-0.6531207325849879
Iteration 168: x_next=[ 87.67878116 -16.25518996 -27.70005984], y_next=[-3.62009], Current best Griewank=-0.6531207325849879
Iteration 169: x_next=[-600.           18.21509798  260.04329352], y_next=[-108.73907153], Current best Griewank=-0.6531207325849879
Iteration 170: x_next=[-84.59158506 229.42555562 -17.09424999], y_next=[-15.64963589], Current best Griewank=-0.6531207325849879
Iteration 171: x_next=[ -10.57788645  140.63234506 -131.75633665], y_next=[-10.45947991], Current best Griewank=-0.6531207325849879
Iteration 172: x_next=[ -48.20203234   49.51180491 -113.58106161], y_next=[-5.81107461], Current best Griewank=-0.6531207325849879
Iteration 173: x_next=[-155.06371144   96.90058819  152.12918221], y_next=[-15.49764636], Current best Griewank=-0.6531207325849879
Iteration 174: x_next=[172.75822539 201.75453675 283.4249265 ], y_next=[-38.45353352], Current best Griewank=-0.6531207325849879
Iteration 175: x_next=[-332.385678    324.48066678  278.94636244], y_next=[-73.84893666], Current best Griewank=-0.6531207325849879
Iteration 176: x_next=[-98.90642383 -67.13546898 313.23489057], y_next=[-29.09117372], Current best Griewank=-0.6531207325849879
Iteration 177: x_next=[-112.8401327    65.17480838   67.35258092], y_next=[-6.56312574], Current best Griewank=-0.6531207325849879
Iteration 178: x_next=[-116.16245498 -190.29086114   58.70265655], y_next=[-14.96327323], Current best Griewank=-0.6531207325849879
Iteration 179: x_next=[  24.96051932 -252.72685029   53.2541334 ], y_next=[-18.55378258], Current best Griewank=-0.6531207325849879
Iteration 180: x_next=[ 148.08322871 -139.73754509  600.        ], y_next=[-101.2720816], Current best Griewank=-0.6531207325849879
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ei_Griewank_3D.xlsx
[95mIteration 1: x_next=[-425.58921161   12.96031602  -45.74136588], y_next=[-46.81953325], New best Griewank=[-46.81953325][0m
Iteration 2: x_next=[-484.94674021   15.28444572  -12.68958985], y_next=[-59.93113233], Current best Griewank=-46.819533247278606
[95mIteration 3: x_next=[-392.00188997   72.60242627  -38.07969333], y_next=[-40.7300547], New best Griewank=[-40.7300547][0m
[95mIteration 4: x_next=[-346.36373519   29.57749348  -17.40291395], y_next=[-31.01486481], New best Griewank=[-31.01486481][0m
[95mIteration 5: x_next=[-316.30766024   22.2804898   -74.79850276], y_next=[-27.15441578], New best Griewank=[-27.15441578][0m
[95mIteration 6: x_next=[-281.88625619   61.89453595  -44.57927196], y_next=[-21.79366163], New best Griewank=[-21.79366163][0m
[95mIteration 7: x_next=[-254.82235351   10.6032047   -32.03569951], y_next=[-17.82535256], New best Griewank=[-17.82535256][0m
[95mIteration 8: x_next=[-222.92108623   29.53866562  -79.91697036], y_next=[-15.48527243], New best Griewank=[-15.48527243][0m
[95mIteration 9: x_next=[-195.88333214   50.96548278  -30.50361309], y_next=[-11.48778558], New best Griewank=[-11.48778558][0m
[95mIteration 10: x_next=[-165.85139464   -1.746483    -39.74331788], y_next=[-8.12104983], New best Griewank=[-8.12104983][0m
[95mIteration 11: x_next=[-130.97092536   38.36063007  -68.556647  ], y_next=[-6.76100958], New best Griewank=[-6.76100958][0m
[95mIteration 12: x_next=[-113.16591319   32.84317484  -10.52878206], y_next=[-4.82323742], New best Griewank=[-4.82323742][0m
[95mIteration 13: x_next=[-82.74312527 -10.80140554 -44.76916891], y_next=[-3.16286789], New best Griewank=[-3.16286789][0m
[95mIteration 14: x_next=[-46.8737888   42.94780601 -45.89763613], y_next=[-2.63544878], New best Griewank=[-2.63544878][0m
[95mIteration 15: x_next=[-33.23373301   5.82060856   6.36766847], y_next=[-1.41291809], New best Griewank=[-1.41291809][0m
Iteration 16: x_next=[  3.88288198 -14.27532183 -46.49617395], y_next=[-1.6764998], Current best Griewank=-1.4129180862095496
Iteration 17: x_next=[-22.99871424 -68.81459183  -5.55055979], y_next=[-2.34267023], Current best Griewank=-1.4129180862095496
Iteration 18: x_next=[ 40.92090084 -36.18992135  19.21518299], y_next=[-1.92614865], Current best Griewank=-1.4129180862095496
Iteration 19: x_next=[43.7851378  44.97545178 -3.43247491], y_next=[-2.35076394], Current best Griewank=-1.4129180862095496
Iteration 20: x_next=[ 98.65659894  -9.23780341 -38.08824975], y_next=[-3.52757951], Current best Griewank=-1.4129180862095496
Iteration 21: x_next=[ 59.59612115 -93.70006262 -42.4659487 ], y_next=[-3.75277321], Current best Griewank=-1.4129180862095496
Iteration 22: x_next=[ 54.61571386  62.41976908 -92.59467078], y_next=[-4.51366385], Current best Griewank=-1.4129180862095496
Iteration 23: x_next=[  66.60636513  -34.47752509 -128.00872374], y_next=[-6.54891792], Current best Griewank=-1.4129180862095496
Iteration 24: x_next=[ -25.17571073 -103.25203146 -103.5583095 ], y_next=[-5.77978887], Current best Griewank=-1.4129180862095496
Iteration 25: x_next=[-21.13598787 131.63982595  -5.56961457], y_next=[-5.19303207], Current best Griewank=-1.4129180862095496
Iteration 26: x_next=[-22.45280035  74.34542381  79.51451684], y_next=[-4.29670588], Current best Griewank=-1.4129180862095496
Iteration 27: x_next=[-44.80943234 -31.46067164 100.16473225], y_next=[-4.4445675], Current best Griewank=-1.4129180862095496
Iteration 28: x_next=[ 50.82921558  10.10596332 111.1805161 ], y_next=[-4.6457555], Current best Griewank=-1.4129180862095496
Iteration 29: x_next=[ -35.08046991    6.64467201 -149.95680631], y_next=[-6.93825837], Current best Griewank=-1.4129180862095496
Iteration 30: x_next=[  36.26548806 -109.77346915   91.98149617], y_next=[-6.37721357], Current best Griewank=-1.4129180862095496
Iteration 31: x_next=[139.43572599 -60.34672523  60.93993788], y_next=[-7.77383653], Current best Griewank=-1.4129180862095496
Iteration 32: x_next=[ 93.97830171 119.557828    54.74688247], y_next=[-8.43936803], Current best Griewank=-1.4129180862095496
Iteration 33: x_next=[ -21.31622447 -180.67278309   -1.06902743], y_next=[-8.95793113], Current best Griewank=-1.4129180862095496
Iteration 34: x_next=[-116.84545178 -106.25896522   41.97571979], y_next=[-8.17099432], Current best Griewank=-1.4129180862095496
Iteration 35: x_next=[183.97429469  52.94197936   5.25309981], y_next=[-9.98692278], Current best Griewank=-1.4129180862095496
Iteration 36: x_next=[189.29792985 -85.17573692 -64.63959293], y_next=[-13.37107259], Current best Griewank=-1.4129180862095496
Iteration 37: x_next=[ -38.19879719  136.64307862 -123.59839979], y_next=[-9.45790032], Current best Griewank=-1.4129180862095496
Iteration 38: x_next=[-143.35608821   33.97922131  115.30149822], y_next=[-9.89916473], Current best Griewank=-1.4129180862095496
Iteration 39: x_next=[ 86.03440636 164.92060068 -59.52217156], y_next=[-10.85680681], Current best Griewank=-1.4129180862095496
Iteration 40: x_next=[-121.58629074  161.83253542   61.90264085], y_next=[-12.14882224], Current best Griewank=-1.4129180862095496
Iteration 41: x_next=[-27.00111325  57.77135529 204.41218085], y_next=[-12.40227292], Current best Griewank=-1.4129180862095496
Iteration 42: x_next=[ 173.56163479   58.8691863  -136.75761542], y_next=[-14.53491438], Current best Griewank=-1.4129180862095496
Iteration 43: x_next=[  71.2892818  -191.35604252 -123.29466159], y_next=[-15.48989478], Current best Griewank=-1.4129180862095496
Iteration 44: x_next=[165.49714028  43.3964342  161.08457728], y_next=[-14.93238888], Current best Griewank=-1.4129180862095496
Iteration 45: x_next=[  3.89423312 194.00207077 131.20224722], y_next=[-15.05753483], Current best Griewank=-1.4129180862095496
Iteration 46: x_next=[ 111.98467692 -183.37979446   26.70268683], y_next=[-12.44524466], Current best Griewank=-1.4129180862095496
Iteration 47: x_next=[-129.44049887 -133.36186404  -70.08079405], y_next=[-10.11627963], Current best Griewank=-1.4129180862095496
Iteration 48: x_next=[ 61.14872675 -68.86219498 211.27344609], y_next=[-14.2795784], Current best Griewank=-1.4129180862095496
Iteration 49: x_next=[  51.7475176    78.35454237 -221.31179513], y_next=[-15.46791638], Current best Griewank=-1.4129180862095496
Iteration 50: x_next=[-129.68805275  221.28389216  -67.05583272], y_next=[-18.84519991], Current best Griewank=-1.4129180862095496
Iteration 51: x_next=[298.53686908 -45.85267798  70.07220979], y_next=[-24.54049644], Current best Griewank=-1.4129180862095496
Iteration 52: x_next=[  23.91364667  -91.12672541 -248.07931715], y_next=[-18.60809701], Current best Griewank=-1.4129180862095496
Iteration 53: x_next=[-160.21308044  157.03255316  223.54680171], y_next=[-26.52809448], Current best Griewank=-1.4129180862095496
Iteration 54: x_next=[-159.37140182 -251.8233458    28.31884215], y_next=[-23.68758301], Current best Griewank=-1.4129180862095496
Iteration 55: x_next=[-98.31271533 -92.69646269 180.49777219], y_next=[-14.18081591], Current best Griewank=-1.4129180862095496
Iteration 56: x_next=[227.47622267 187.48635187  70.26317641], y_next=[-24.18087798], Current best Griewank=-1.4129180862095496
Iteration 57: x_next=[ 93.26748439 109.27917029 298.98152476], y_next=[-28.34394241], Current best Griewank=-1.4129180862095496
Iteration 58: x_next=[  2.38117269 257.61522407   4.37458199], y_next=[-17.0069658], Current best Griewank=-1.4129180862095496
Iteration 59: x_next=[ 213.90131473  -89.36618663 -241.07125565], y_next=[-28.44136321], Current best Griewank=-1.4129180862095496
Iteration 60: x_next=[ 600.         -353.42287938 -600.        ], y_next=[-212.32786625], Current best Griewank=-1.4129180862095496
Iteration 61: x_next=[ -63.17182416 -251.34163242 -131.07721578], y_next=[-22.28866477], Current best Griewank=-1.4129180862095496
Iteration 62: x_next=[-233.00788104  -79.0668592   116.2804437 ], y_next=[-19.79201731], Current best Griewank=-1.4129180862095496
Iteration 63: x_next=[ 166.37872482 -152.04340444  164.64067848], y_next=[-21.00236774], Current best Griewank=-1.4129180862095496
Iteration 64: x_next=[-122.15352847  -54.50005252 -153.60328862], y_next=[-11.84114014], Current best Griewank=-1.4129180862095496
Iteration 65: x_next=[-129.21336307   88.37003286 -204.97464633], y_next=[-18.06852251], Current best Griewank=-1.4129180862095496
Iteration 66: x_next=[-142.6134209   356.42753905   97.42922793], y_next=[-40.45319321], Current best Griewank=-1.4129180862095496
Iteration 67: x_next=[  45.9473489   234.17123047 -180.42307502], y_next=[-23.57966269], Current best Griewank=-1.4129180862095496
Iteration 68: x_next=[ -18.64415083 -209.20205453  132.78731288], y_next=[-16.71876713], Current best Griewank=-1.4129180862095496
Iteration 69: x_next=[ 241.59674053 -258.37840127  -77.75320312], y_next=[-34.3111932], Current best Griewank=-1.4129180862095496
Iteration 70: x_next=[339.97635084  80.16176308 -89.383196  ], y_next=[-33.32409298], Current best Griewank=-1.4129180862095496
Iteration 71: x_next=[-544.38348678  529.41752462  600.        ], y_next=[-234.7884552], Current best Griewank=-1.4129180862095496
Iteration 72: x_next=[277.27907958 -32.64711501 299.84150413], y_next=[-42.66657658], Current best Griewank=-1.4129180862095496
Iteration 73: x_next=[  68.55941219 -295.18530253 -319.16874043], y_next=[-49.50059423], Current best Griewank=-1.4129180862095496
Iteration 74: x_next=[-1.51836673e+02  1.72773473e-01  2.80006005e+02], y_next=[-26.42978994], Current best Griewank=-1.4129180862095496
Iteration 75: x_next=[-600. -600. -600.], y_next=[-270.33689088], Current best Griewank=-1.4129180862095496
Iteration 76: x_next=[ 195.19216515  112.43791783 -304.67854063], y_next=[-37.41352665], Current best Griewank=-1.4129180862095496
Iteration 77: x_next=[ 65.05154835 100.25264173 155.36426969], y_next=[-10.62505218], Current best Griewank=-1.4129180862095496
Iteration 78: x_next=[-600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.4129180862095496
Iteration 79: x_next=[207.80857003 199.88224262 -97.13224964], y_next=[-24.94033493], Current best Griewank=-1.4129180862095496
Iteration 80: x_next=[125.40445809 273.03126621 178.00541923], y_next=[-31.40246305], Current best Griewank=-1.4129180862095496
Iteration 81: x_next=[  29.20943809 -307.56909198   -6.9991515 ], y_next=[-25.15430617], Current best Griewank=-1.4129180862095496
Iteration 82: x_next=[-254.30686763  114.06924094  105.99102465], y_next=[-23.1949599], Current best Griewank=-1.4129180862095496
Iteration 83: x_next=[114.4716943   27.90126236  57.44594873], y_next=[-5.31781013], Current best Griewank=-1.4129180862095496
Iteration 84: x_next=[ -59.12319793    5.35093985 -301.22717341], y_next=[-24.8561518], Current best Griewank=-1.4129180862095496
Iteration 85: x_next=[-256.86227081  220.73005309 -177.77396087], y_next=[-37.77815731], Current best Griewank=-1.4129180862095496
Iteration 86: x_next=[-87.83545121 167.13184563 447.18680682], y_next=[-59.60441725], Current best Griewank=-1.4129180862095496
Iteration 87: x_next=[-261.22656983 -150.76615198  -29.22126651], y_next=[-23.6105553], Current best Griewank=-1.4129180862095496
Iteration 88: x_next=[-224.58992698 -427.37693967  -85.71777275], y_next=[-61.12967924], Current best Griewank=-1.4129180862095496
Iteration 89: x_next=[435.24773345 144.86165713 132.88455008], y_next=[-58.01004082], Current best Griewank=-1.4129180862095496
Iteration 90: x_next=[-350.51387569    5.57983127  263.6164515 ], y_next=[-49.12225106], Current best Griewank=-1.4129180862095496
Iteration 91: x_next=[  50.61610784 -197.59411476  268.95998724], y_next=[-29.50310193], Current best Griewank=-1.4129180862095496
Iteration 92: x_next=[-178.9682299  -210.98228631  165.81276537], y_next=[-27.00593489], Current best Griewank=-1.4129180862095496
Iteration 93: x_next=[-600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.4129180862095496
Iteration 94: x_next=[ 373.05574363 -112.00675256  -98.65353379], y_next=[-40.85429297], Current best Griewank=-1.4129180862095496
Iteration 95: x_next=[-600.          600.            8.60316328], y_next=[-180.76963387], Current best Griewank=-1.4129180862095496
Iteration 96: x_next=[-79.78623448 114.41716681 140.25100515], y_next=[-10.95471249], Current best Griewank=-1.4129180862095496
Iteration 97: x_next=[ -74.81943144 -147.53461143 -202.24495799], y_next=[-17.49101501], Current best Griewank=-1.4129180862095496
Iteration 98: x_next=[ -69.00004089  354.31207215 -131.74343261], y_next=[-37.36342892], Current best Griewank=-1.4129180862095496
Iteration 99: x_next=[600.         -94.71443079 600.        ], y_next=[-182.88027952], Current best Griewank=-1.4129180862095496
Iteration 100: x_next=[ -5.66803859 -37.36884798 319.00458992], y_next=[-26.88473911], Current best Griewank=-1.4129180862095496
Iteration 101: x_next=[  31.26479073 -600.         -600.        ], y_next=[-181.90056271], Current best Griewank=-1.4129180862095496
Iteration 102: x_next=[  94.70585998  -39.82823253 -391.88109258], y_next=[-42.92140327], Current best Griewank=-1.4129180862095496
Iteration 103: x_next=[-353.51288833 -228.39286055  106.74861945], y_next=[-48.1237169], Current best Griewank=-1.4129180862095496
Iteration 104: x_next=[ 228.39168326 -153.32070917   43.53875611], y_next=[-20.37431457], Current best Griewank=-1.4129180862095496
Iteration 105: x_next=[-251.31081168  223.18552254   11.5469461 ], y_next=[-28.58854243], Current best Griewank=-1.4129180862095496
Iteration 106: x_next=[-600.         -600.            9.92651697], y_next=[-180.18347674], Current best Griewank=-1.4129180862095496
Iteration 107: x_next=[ 117.95575771  -12.78509914 -209.04883182], y_next=[-15.4788862], Current best Griewank=-1.4129180862095496
Iteration 108: x_next=[-17.53261963 -34.32726256 178.76529485], y_next=[-9.50739671], Current best Griewank=-1.4129180862095496
Iteration 109: x_next=[  99.85902241  133.85037969 -150.86980074], y_next=[-13.19174088], Current best Griewank=-1.4129180862095496
Iteration 110: x_next=[ -47.18535972  169.46526023 -248.38095033], y_next=[-24.55887381], Current best Griewank=-1.4129180862095496
Iteration 111: x_next=[ 124.53499076 -108.01334891 -145.2774404 ], y_next=[-13.20979858], Current best Griewank=-1.4129180862095496
Iteration 112: x_next=[-600.          -27.66383485  600.        ], y_next=[-181.69908092], Current best Griewank=-1.4129180862095496
Iteration 113: x_next=[-198.80667675 -187.75645136 -145.47847663], y_next=[-24.69340717], Current best Griewank=-1.4129180862095496
Iteration 114: x_next=[-32.18577991 273.70999992 247.25023886], y_next=[-35.31650026], Current best Griewank=-1.4129180862095496
Iteration 115: x_next=[-332.42904476  268.33755702  201.17012702], y_next=[-57.01031045], Current best Griewank=-1.4129180862095496
Iteration 116: x_next=[116.01695564 241.14771643  31.28455183], y_next=[-19.59097511], Current best Griewank=-1.4129180862095496
Iteration 117: x_next=[ -48.27585216 -126.63764811   86.91458118], y_next=[-7.4760124], Current best Griewank=-1.4129180862095496
Iteration 118: x_next=[600.        600.        101.4565026], y_next=[-184.00882871], Current best Griewank=-1.4129180862095496
Iteration 119: x_next=[216.32219854 152.96200011 219.28851657], y_next=[-30.68795936], Current best Griewank=-1.4129180862095496
