START ackley 3D poi
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[-13.59690046  -9.10097448 -17.36752403], y_next=-20.651300029396396, Current best Ackley=-19.472201810385474
Iteration 21: x_next=[-30.3539354    8.49439198  12.71846882], y_next=-21.775225850495666, Current best Ackley=-19.472201810385474
Iteration 22: x_next=[-10.3257461    4.05558122  20.49177016], y_next=-20.519938507513693, Current best Ackley=-19.472201810385474
Iteration 23: x_next=[-16.37175903 -24.30000141  -8.10213545], y_next=-21.1851852202833, Current best Ackley=-19.472201810385474
Iteration 24: x_next=[  8.53751747 -14.4798567   11.93074403], y_next=-20.164703721713447, Current best Ackley=-19.472201810385474
Iteration 25: x_next=[-14.47683926   7.38224038  23.4832378 ], y_next=-21.57526827553582, Current best Ackley=-19.472201810385474
Iteration 26: x_next=[ 13.78193107  -7.0152352  -32.73117597], y_next=-20.98058104667792, Current best Ackley=-19.472201810385474
Iteration 27: x_next=[-22.62006179   7.09412979  16.68998305], y_next=-21.10009201406937, Current best Ackley=-19.472201810385474
Iteration 28: x_next=[ 12.82041655   2.68576755 -31.88728723], y_next=-21.04136914208537, Current best Ackley=-19.472201810385474
Iteration 29: x_next=[-6.52884275 24.90312562 13.75194371], y_next=-21.079769454619758, Current best Ackley=-19.472201810385474
Iteration 30: x_next=[  5.52673123 -20.57974803  12.48051662], y_next=-21.17711239472624, Current best Ackley=-19.472201810385474
[95mIteration 31: x_next=[  1.45680011 -12.49729893   5.86482242], y_next=-18.04436965616774, New best Ackley=-18.04436965616774[0m
Iteration 32: x_next=[-31.00315117 -21.76231859  22.20228617], y_next=-21.012518683048302, Current best Ackley=-18.04436965616774
Iteration 33: x_next=[-13.13942301  27.49753142  18.785416  ], y_next=-21.443126407185495, Current best Ackley=-18.04436965616774
Iteration 34: x_next=[  3.28661227 -15.31467369  11.66514092], y_next=-19.93526958880514, Current best Ackley=-18.04436965616774
Iteration 35: x_next=[ -8.81391253  -2.40137353 -23.58604999], y_next=-20.987721136552384, Current best Ackley=-18.04436965616774
Iteration 36: x_next=[ 22.9700168  -16.00643971   3.76650226], y_next=-19.948292521524113, Current best Ackley=-18.04436965616774
Iteration 37: x_next=[-14.61901468  18.86152605   5.87102426], y_next=-20.32534650892545, Current best Ackley=-18.04436965616774
Iteration 38: x_next=[28.21616478 27.71663121 25.21379227], y_next=-21.550287752411176, Current best Ackley=-18.04436965616774
Iteration 39: x_next=[ 22.50164559 -17.10115448 -25.03600179], y_next=-21.166025600069663, Current best Ackley=-18.04436965616774
Iteration 40: x_next=[ 15.67099603  13.09950433 -20.93722379], y_next=-20.514758701781084, Current best Ackley=-18.04436965616774
Iteration 41: x_next=[ 18.06229162  17.48973053 -21.77732099], y_next=-21.255800708350534, Current best Ackley=-18.04436965616774
Iteration 42: x_next=[ -5.53249934  14.64887532 -26.77220803], y_next=-21.541414501009026, Current best Ackley=-18.04436965616774
Iteration 43: x_next=[-11.01048233   7.70801563  12.02455856], y_next=-18.448455835134272, Current best Ackley=-18.04436965616774
Iteration 44: x_next=[ 11.90712588 -32.0870926   28.91142315], y_next=-20.274988960317323, Current best Ackley=-18.04436965616774
Iteration 45: x_next=[  8.07415967 -11.75223971  -7.77254002], y_next=-18.23329076358299, Current best Ackley=-18.04436965616774
Iteration 46: x_next=[ 26.29474425   9.54148182 -32.25366385], y_next=-21.918146449635955, Current best Ackley=-18.04436965616774
Iteration 47: x_next=[-20.9728549  -24.97120975   8.0903246 ], y_next=-19.75160994016816, Current best Ackley=-18.04436965616774
Iteration 48: x_next=[-19.41203976  -3.04116108  -0.16355589], y_next=-19.415137708087293, Current best Ackley=-18.04436965616774
Iteration 49: x_next=[ 22.16806991 -27.8201919   24.64575826], y_next=-21.474236545143384, Current best Ackley=-18.04436965616774
Iteration 50: x_next=[18.16093544  0.18193626  5.99932891], y_next=-18.60847766900031, Current best Ackley=-18.04436965616774
Iteration 51: x_next=[23.05807956 29.43575817 12.95970652], y_next=-21.123480988243106, Current best Ackley=-18.04436965616774
Iteration 52: x_next=[21.64201947  9.21916652 29.64180725], y_next=-21.763680621465603, Current best Ackley=-18.04436965616774
Iteration 53: x_next=[-25.98182694 -13.56548409  11.35911854], y_next=-21.35703048751139, Current best Ackley=-18.04436965616774
Iteration 54: x_next=[-27.30733864  19.60313047 -13.11976466], y_next=-21.538811038316815, Current best Ackley=-18.04436965616774
Iteration 55: x_next=[22.80942772 18.35383743 32.02675661], y_next=-21.303651233716003, Current best Ackley=-18.04436965616774
Iteration 56: x_next=[-22.95910882 -14.99456498 -19.30385662], y_next=-20.577676731929717, Current best Ackley=-18.04436965616774
Iteration 57: x_next=[-32.24725671 -14.38995549 -12.37909462], y_next=-21.841534904423742, Current best Ackley=-18.04436965616774
Iteration 58: x_next=[-27.34567353  29.08004743 -12.49160637], y_next=-21.76345217844432, Current best Ackley=-18.04436965616774
[95mIteration 59: x_next=[-0.08570382 11.93169597  5.04742428], y_next=-15.758618522600438, New best Ackley=-15.758618522600438[0m
[95mIteration 60: x_next=[-0.99567478  7.59182949  5.05409736], y_next=-14.339866173190675, New best Ackley=-14.339866173190675[0m
Iteration 61: x_next=[-9.09781674  6.06465409  4.04621079], y_next=-15.059320399937853, Current best Ackley=-14.339866173190675
[95mIteration 62: x_next=[-0.63446296  1.32548758  0.72735617], y_next=-5.51152268988594, New best Ackley=-5.51152268988594[0m
Iteration 63: x_next=[ 11.86661175   6.64787799 -11.51523057], y_next=-19.429106521322936, Current best Ackley=-5.51152268988594
Iteration 64: x_next=[ 3.25540023 10.96881338 -3.962497  ], y_next=-15.881218925307623, Current best Ackley=-5.51152268988594
Iteration 65: x_next=[-7.04316955  2.82322071  1.88437882], y_next=-12.558583690400186, Current best Ackley=-5.51152268988594
Iteration 66: x_next=[ -2.7235459  -12.85975224  -6.87440793], y_next=-17.631826412081107, Current best Ackley=-5.51152268988594
Iteration 67: x_next=[ 5.75058362 -0.98664922 -6.05121792], y_next=-13.22664998927267, Current best Ackley=-5.51152268988594
Iteration 68: x_next=[-5.64927348 -2.03795399 -1.04870836], y_next=-11.266015487808126, Current best Ackley=-5.51152268988594
Iteration 69: x_next=[-24.98030803   9.84066088 -29.2700065 ], y_next=-20.916452503397213, Current best Ackley=-5.51152268988594
Iteration 70: x_next=[  2.37569645 -32.7461824  -21.28433795], y_next=-21.771086929537788, Current best Ackley=-5.51152268988594
Iteration 71: x_next=[-5.77194712 -0.66876292 32.62830691], y_next=-21.576476233562172, Current best Ackley=-5.51152268988594
Iteration 72: x_next=[31.03140687 -5.61628749 -9.02400324], y_next=-20.76120797614637, Current best Ackley=-5.51152268988594
Iteration 73: x_next=[-12.46557202   2.01226783 -10.92423847], y_next=-18.45541766171007, Current best Ackley=-5.51152268988594
[95mIteration 74: x_next=[0.11027536 0.64205688 0.21652042], y_next=-3.1184237008362605, New best Ackley=-3.1184237008362605[0m
Iteration 75: x_next=[-28.66188207  32.20056776  22.64621091], y_next=-21.886944476826127, Current best Ackley=-3.1184237008362605
Iteration 76: x_next=[4.88696094 2.22344351 3.5279787 ], y_next=-12.21329273334469, Current best Ackley=-3.1184237008362605
Iteration 77: x_next=[-21.76189338 -31.55944473 -25.93078083], y_next=-21.605781525553347, Current best Ackley=-3.1184237008362605
Iteration 78: x_next=[-18.10574915  29.73786675 -27.03794725], y_next=-20.842824982919094, Current best Ackley=-3.1184237008362605
Iteration 79: x_next=[32.1912563  -2.84753061 31.77360026], y_next=-21.176461126357818, Current best Ackley=-3.1184237008362605
Iteration 80: x_next=[ 4.08242728 -1.00671993 -0.96430486], y_next=-7.985277415773419, Current best Ackley=-3.1184237008362605
Iteration 81: x_next=[-8.51566809 23.07370827 -8.06705244], y_next=-20.400507108630737, Current best Ackley=-3.1184237008362605
Iteration 82: x_next=[ -2.20432035  -2.04125856 -14.37825276], y_next=-17.857837665837497, Current best Ackley=-3.1184237008362605
Iteration 83: x_next=[  5.09147109 -17.02011861 -22.97749881], y_next=-19.45805949811645, Current best Ackley=-3.1184237008362605
Iteration 84: x_next=[-5.33090083 -1.86235676  5.95864848], y_next=-13.510720672101183, Current best Ackley=-3.1184237008362605
Iteration 85: x_next=[27.80263993 14.5852451  14.40383596], y_next=-21.711882529931483, Current best Ackley=-3.1184237008362605
Iteration 86: x_next=[-28.97378369  30.37127109   5.84657011], y_next=-21.23360503291855, Current best Ackley=-3.1184237008362605
Iteration 87: x_next=[32.54975003 27.23096069  0.09190896], y_next=-21.5675223537264, Current best Ackley=-3.1184237008362605
Iteration 88: x_next=[-2.46003751 -0.54589011 -5.73403056], y_next=-12.505837308538963, Current best Ackley=-3.1184237008362605
Iteration 89: x_next=[-31.47507724  30.42689806 -29.8378542 ], y_next=-22.038637921518042, Current best Ackley=-3.1184237008362605
Iteration 90: x_next=[32.26655355 -4.53519538 11.71356706], y_next=-21.704335770669296, Current best Ackley=-3.1184237008362605
Iteration 91: x_next=[ 29.01988967 -31.31496226   1.11316484], y_next=-21.00411777235854, Current best Ackley=-3.1184237008362605
Iteration 92: x_next=[  9.96793721 -11.69852616  28.9973263 ], y_next=-20.526075186424595, Current best Ackley=-3.1184237008362605
Iteration 93: x_next=[17.52117039 16.76304991  0.211115  ], y_next=-20.70163323869534, Current best Ackley=-3.1184237008362605
Iteration 94: x_next=[ 5.8259263  30.72534162 30.99182265], y_next=-21.05016372748551, Current best Ackley=-3.1184237008362605
Iteration 95: x_next=[ -9.48735199 -15.65132234 -32.76391329], y_next=-21.847415050356243, Current best Ackley=-3.1184237008362605
Iteration 96: x_next=[ 17.04966685 -30.33188234  -4.06220685], y_next=-20.781831238233735, Current best Ackley=-3.1184237008362605
Iteration 97: x_next=[-10.68831405  31.82024246  31.66686975], y_next=-21.76046909637233, Current best Ackley=-3.1184237008362605
Iteration 98: x_next=[ 2.68684255e+01 -5.13212441e-01 -1.23117713e-02], y_next=-20.566581415925537, Current best Ackley=-3.1184237008362605
Iteration 99: x_next=[ 29.31022415  31.41256893 -27.30401974], y_next=-22.066810954924847, Current best Ackley=-3.1184237008362605
Iteration 100: x_next=[ -4.52287528  32.60512664 -17.83761988], y_next=-21.795248284817255, Current best Ackley=-3.1184237008362605
Iteration 101: x_next=[ -3.55805716 -28.35091944  22.46607978], y_next=-21.983476742429083, Current best Ackley=-3.1184237008362605
Iteration 102: x_next=[ 4.6082929  11.58279355 25.62331372], y_next=-21.517998718551652, Current best Ackley=-3.1184237008362605
Iteration 103: x_next=[  4.5608811  -29.35956272  -3.44641042], y_next=-21.652183762346585, Current best Ackley=-3.1184237008362605
Iteration 104: x_next=[-31.34362149 -29.44345358  -7.9503014 ], y_next=-21.755024903265312, Current best Ackley=-3.1184237008362605
Iteration 105: x_next=[-2.90598911 -7.17158726 -1.58682331], y_next=-13.523354847454272, Current best Ackley=-3.1184237008362605
Iteration 106: x_next=[-0.63597309 -3.31925781  5.11916587], y_next=-11.977620609672057, Current best Ackley=-3.1184237008362605
Iteration 107: x_next=[ 31.37403248  23.51245478 -14.48263364], y_next=-22.15053005555331, Current best Ackley=-3.1184237008362605
Iteration 108: x_next=[-31.87677291 -32.4158383   10.13073922], y_next=-21.431678155737913, Current best Ackley=-3.1184237008362605
Iteration 109: x_next=[-29.55566633  -2.75232545  28.32249729], y_next=-21.90857024855808, Current best Ackley=-3.1184237008362605
Iteration 110: x_next=[-14.23057494 -12.39007284   8.82050394], y_next=-19.983922236102547, Current best Ackley=-3.1184237008362605
Iteration 111: x_next=[-31.11978494  -1.69475493 -20.68425769], y_next=-21.455965367059346, Current best Ackley=-3.1184237008362605
Iteration 112: x_next=[-2.42238794 31.54331098 -0.6684621 ], y_next=-21.741565687816614, Current best Ackley=-3.1184237008362605
[95mIteration 113: x_next=[ 0.37162953  0.17274228 -0.31825333], y_next=-3.073826178957582, New best Ackley=-3.073826178957582[0m
Iteration 114: x_next=[-26.36796499  20.21636877  26.78229089], y_next=-21.657654725246548, Current best Ackley=-3.073826178957582
Iteration 115: x_next=[ 19.3309593   -0.34328124 -14.63942457], y_next=-20.931275936536952, Current best Ackley=-3.073826178957582
Iteration 116: x_next=[-26.77125853  15.9842232    1.21206781], y_next=-20.597656776177477, Current best Ackley=-3.073826178957582
Iteration 117: x_next=[10.97951705 32.73765735 11.69622083], y_next=-21.206861458825166, Current best Ackley=-3.073826178957582
Iteration 118: x_next=[ 3.99583584  3.31141956 -3.63577503], y_next=-12.10762723974477, Current best Ackley=-3.073826178957582
Iteration 119: x_next=[ 12.41027566 -25.63205017 -31.47884185], y_next=-22.136659027112252, Current best Ackley=-3.073826178957582
Iteration 120: x_next=[  4.45752402  23.42523455 -14.85187898], y_next=-21.2807382944317, Current best Ackley=-3.073826178957582
Iteration 121: x_next=[ 32.0707624  -31.11726661 -31.48610131], y_next=-21.44122382010485, Current best Ackley=-3.073826178957582
Iteration 122: x_next=[12.98506631  2.52567708 -2.41487173], y_next=-17.7320610862466, Current best Ackley=-3.073826178957582
Iteration 123: x_next=[12.02050894 -3.57706973 14.32758237], y_next=-19.612896407616642, Current best Ackley=-3.073826178957582
Iteration 124: x_next=[ 32.01226447 -17.81490977  14.86811076], y_next=-20.51678068812047, Current best Ackley=-3.073826178957582
Iteration 125: x_next=[  3.27394409  -3.96500485 -25.39694763], y_next=-20.705104154185086, Current best Ackley=-3.073826178957582
Iteration 126: x_next=[ 7.13807477 -8.54361708 -0.77330194], y_next=-16.260467046332703, Current best Ackley=-3.073826178957582
Iteration 127: x_next=[-0.46897132 -0.72674595 17.83747431], y_next=-19.357023473422867, Current best Ackley=-3.073826178957582
Iteration 128: x_next=[ 23.05437216 -11.99578949  28.81817355], y_next=-20.297783818261216, Current best Ackley=-3.073826178957582
Iteration 129: x_next=[-3.50179149 10.01065748 -0.81083944], y_next=-15.73024240430685, Current best Ackley=-3.073826178957582
Iteration 130: x_next=[ 15.89697963  30.2936547  -21.90266376], y_next=-20.968652021598267, Current best Ackley=-3.073826178957582
Iteration 131: x_next=[-27.84955409  -8.92604091 -30.61522942], y_next=-21.292052258240876, Current best Ackley=-3.073826178957582
Iteration 132: x_next=[ 32.26853749   3.40601104 -13.6789191 ], y_next=-21.743846198741867, Current best Ackley=-3.073826178957582
Iteration 133: x_next=[ 28.00186001 -20.10108096 -11.77344125], y_next=-20.50353780574235, Current best Ackley=-3.073826178957582
Iteration 134: x_next=[-19.31817245  -7.9834365   32.44066747], y_next=-21.596888686891067, Current best Ackley=-3.073826178957582
Iteration 135: x_next=[ -3.64440585 -29.85724823 -29.88918582], y_next=-21.27387037343835, Current best Ackley=-3.073826178957582
Iteration 136: x_next=[ -6.97376409 -25.41703388  -1.53801323], y_next=-21.017049274843536, Current best Ackley=-3.073826178957582
Iteration 137: x_next=[-14.75890352  11.53367272  -7.20504569], y_next=-19.940564578020687, Current best Ackley=-3.073826178957582
Iteration 138: x_next=[23.58757738 -3.16495909 18.68569035], y_next=-21.328264692241792, Current best Ackley=-3.073826178957582
Iteration 139: x_next=[ -4.95632753 -15.90218638 -16.24585614], y_next=-19.530616032774034, Current best Ackley=-3.073826178957582
Iteration 140: x_next=[-9.13856575 -9.65546496 -0.9486459 ], y_next=-17.015329939463896, Current best Ackley=-3.073826178957582
Iteration 141: x_next=[10.87867268 12.918824    8.48860322], y_next=-19.242639831677206, Current best Ackley=-3.073826178957582
Iteration 142: x_next=[-10.88975642  20.65522295 -32.33340641], y_next=-21.610993596001826, Current best Ackley=-3.073826178957582
Iteration 143: x_next=[  9.59675661  12.17531017 -32.72158048], y_next=-21.579059818058678, Current best Ackley=-3.073826178957582
Iteration 144: x_next=[-22.59862958  -0.15518557 -24.63936836], y_next=-21.55472866770121, Current best Ackley=-3.073826178957582
Iteration 145: x_next=[-11.55917204 -30.52210032  30.72323243], y_next=-22.106907266535845, Current best Ackley=-3.073826178957582
Iteration 146: x_next=[ -9.08633805  31.60444925 -32.39066861], y_next=-21.83187588892569, Current best Ackley=-3.073826178957582
Iteration 147: x_next=[16.07417339 32.61306751 21.33503784], y_next=-21.681682235409326, Current best Ackley=-3.073826178957582
Iteration 148: x_next=[-11.88949463  16.75192555  29.97298858], y_next=-20.615399200517263, Current best Ackley=-3.073826178957582
Iteration 149: x_next=[-13.50184273  -2.99908356  10.54132037], y_next=-19.30862989969615, Current best Ackley=-3.073826178957582
Iteration 150: x_next=[ 31.87555314 -18.86373286  30.14450667], y_next=-20.702766760916333, Current best Ackley=-3.073826178957582
Iteration 151: x_next=[ -6.32772195 -31.09312257 -12.71199076], y_next=-21.288467161994426, Current best Ackley=-3.073826178957582
Iteration 152: x_next=[-25.33658765 -32.47659325  24.67835562], y_next=-22.116656501075013, Current best Ackley=-3.073826178957582
Iteration 153: x_next=[-29.38673043  19.4597324  -29.7121522 ], y_next=-22.10058286287571, Current best Ackley=-3.073826178957582
Iteration 154: x_next=[19.73137306 30.99187887  3.19298994], y_next=-20.927285409484803, Current best Ackley=-3.073826178957582
Iteration 155: x_next=[ 0.60884943 22.00578941 -3.39310307], y_next=-20.360508999533668, Current best Ackley=-3.073826178957582
Iteration 156: x_next=[ 14.57974783 -23.44375926 -14.22056388], y_next=-21.583508205790096, Current best Ackley=-3.073826178957582
Iteration 157: x_next=[  8.57341722 -19.16211548  -0.17796012], y_next=-19.92474994379177, Current best Ackley=-3.073826178957582
Iteration 158: x_next=[-30.48706265 -27.67742463 -22.18893232], y_next=-21.926335744249602, Current best Ackley=-3.073826178957582
Iteration 159: x_next=[-22.52899966 -12.69744537  -8.37327828], y_next=-21.33936124251673, Current best Ackley=-3.073826178957582
Iteration 160: x_next=[-22.17935967 -21.29408208 -31.00143097], y_next=-21.118965631352555, Current best Ackley=-3.073826178957582
Iteration 161: x_next=[ 1.64814185 13.81461127 15.6292664 ], y_next=-20.189744733943026, Current best Ackley=-3.073826178957582
Iteration 162: x_next=[ 10.38364229 -21.49709235  23.46892415], y_next=-21.896130900773674, Current best Ackley=-3.073826178957582
Iteration 163: x_next=[ 32.28288511   4.68376567 -27.49821027], y_next=-21.988422412525523, Current best Ackley=-3.073826178957582
Iteration 164: x_next=[ 16.50038645 -13.83228746  -6.11019897], y_next=-20.11744228596309, Current best Ackley=-3.073826178957582
Iteration 165: x_next=[ -6.07658012   9.76852904 -15.24399473], y_next=-19.099276933525655, Current best Ackley=-3.073826178957582
Iteration 166: x_next=[  4.5763256  -12.33117462 -15.77579308], y_next=-20.184676529484772, Current best Ackley=-3.073826178957582
Iteration 167: x_next=[21.27525483 31.23767152 -7.70609265], y_next=-21.596641249949776, Current best Ackley=-3.073826178957582
Iteration 168: x_next=[20.59814631 11.12981122 -5.80497912], y_next=-20.412234308229237, Current best Ackley=-3.073826178957582
Iteration 169: x_next=[-12.34402104  22.16009385 -20.06852624], y_next=-20.89669784260652, Current best Ackley=-3.073826178957582
Iteration 170: x_next=[ -1.82151105 -21.07423439  32.01651027], y_next=-20.311683511124738, Current best Ackley=-3.073826178957582
Iteration 171: x_next=[ 30.4226272  -23.12721008   6.07732741], y_next=-21.227226599999597, Current best Ackley=-3.073826178957582
Iteration 172: x_next=[-3.96778311 19.59872084  4.23756207], y_next=-19.74564812926696, Current best Ackley=-3.073826178957582
Iteration 173: x_next=[32.43700602 11.06459442 30.21416519], y_next=-21.540144055095183, Current best Ackley=-3.073826178957582
Iteration 174: x_next=[-16.0185261  -32.70522151  -6.44776178], y_next=-21.512912541879622, Current best Ackley=-3.073826178957582
Iteration 175: x_next=[-12.36457592  -5.06142465  25.26655391], y_next=-20.924895844502153, Current best Ackley=-3.073826178957582
Iteration 176: x_next=[-5.01138637 -8.43560903 15.69311387], y_next=-19.44499040249542, Current best Ackley=-3.073826178957582
Iteration 177: x_next=[-14.95145205 -21.17709278  15.94558942], y_next=-19.942749734281062, Current best Ackley=-3.073826178957582
Iteration 178: x_next=[-31.72726104 -21.50419764 -28.59794005], y_next=-22.117768655444486, Current best Ackley=-3.073826178957582
Iteration 179: x_next=[ 26.32394518  -8.65664563 -20.78945717], y_next=-21.574828485159873, Current best Ackley=-3.073826178957582
Iteration 180: x_next=[-20.64456855  31.44439215   9.20580981], y_next=-21.837153368727016, Current best Ackley=-3.073826178957582
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_poi_3D.xlsx
Iteration 1: x_next=[-14.02117674  30.02240641  17.71522833], y_next=-20.65649081406936, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[  0.99412202  -9.5979385  -30.00018788], y_next=-20.70938374842957, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[ 32.11478654 -16.58737563  -9.12868331], y_next=-21.23147301906422, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[ -9.56550324 -21.27202922   7.75760214], y_next=-20.832803775692604, Current best Ackley=-19.472201810385474
Iteration 5: x_next=[  2.2564996  -10.0992132   22.59001991], y_next=-20.607417790137536, Current best Ackley=-19.472201810385474
Iteration 6: x_next=[ 10.22637015 -17.23299104   0.41251315], y_next=-19.92247065218937, Current best Ackley=-19.472201810385474
Iteration 7: x_next=[-11.70178878  18.18668534 -31.9324879 ], y_next=-21.08964156994422, Current best Ackley=-19.472201810385474
Iteration 8: x_next=[-6.03813137 31.91205664  9.45498118], y_next=-20.98281940240992, Current best Ackley=-19.472201810385474
Iteration 9: x_next=[-21.74030155 -28.42877309   7.6095923 ], y_next=-21.864835295114936, Current best Ackley=-19.472201810385474
Iteration 10: x_next=[-11.73332131  20.65671799  31.43797355], y_next=-21.916915866312575, Current best Ackley=-19.472201810385474
Iteration 11: x_next=[-27.12896439   5.78712394   1.41476744], y_next=-20.88856247434772, Current best Ackley=-19.472201810385474
Iteration 12: x_next=[-13.68247853  -9.05496484 -17.42097917], y_next=-20.566734576818302, Current best Ackley=-19.472201810385474
Iteration 13: x_next=[ 19.66306151 -21.26974655 -20.75275104], y_next=-21.57993870447904, Current best Ackley=-19.472201810385474
Iteration 14: x_next=[-27.85249863   9.62082842   1.20901901], y_next=-21.0102747691432, Current best Ackley=-19.472201810385474
Iteration 15: x_next=[ -9.93523191 -19.38495706   9.51428112], y_next=-20.674021551573624, Current best Ackley=-19.472201810385474
Iteration 16: x_next=[ 26.82519244 -21.74777518 -18.88533705], y_next=-21.0177095147681, Current best Ackley=-19.472201810385474
Iteration 17: x_next=[-29.2372054   24.62186087  26.45884223], y_next=-22.039799772981688, Current best Ackley=-19.472201810385474
Iteration 18: x_next=[ 26.64592334  15.92479274 -25.83056718], y_next=-21.23822289153687, Current best Ackley=-19.472201810385474
Iteration 19: x_next=[-24.40646081   5.07118088  -2.22913121], y_next=-20.53763378689663, Current best Ackley=-19.472201810385474
Iteration 20: x_next=[  3.51612407  29.08393935 -26.20154608], y_next=-21.446512743951686, Current best Ackley=-19.472201810385474
Iteration 21: x_next=[-20.54041227  18.24077933   6.91886999], y_next=-20.97129933263702, Current best Ackley=-19.472201810385474
Iteration 22: x_next=[-24.97311058   6.31315281   2.24942364], y_next=-20.485590953156255, Current best Ackley=-19.472201810385474
Iteration 23: x_next=[25.05469175 -8.94152052 11.87334957], y_next=-19.66740092551129, Current best Ackley=-19.472201810385474
[95mIteration 24: x_next=[-11.16989312 -12.03412697 -17.99040649], y_next=-19.248428002616016, New best Ackley=-19.248428002616016[0m
Iteration 25: x_next=[-20.97019437   6.88320146  14.9939601 ], y_next=-19.320346478565927, Current best Ackley=-19.248428002616016
Iteration 26: x_next=[-17.38840289   6.13956532  -4.82676738], y_next=-19.3848115095152, Current best Ackley=-19.248428002616016
Iteration 27: x_next=[ 31.68741331  17.85312122 -21.48953014], y_next=-21.7943415333811, Current best Ackley=-19.248428002616016
Iteration 28: x_next=[ 32.50475636  15.27818384 -15.40728691], y_next=-21.987341442200666, Current best Ackley=-19.248428002616016
Iteration 29: x_next=[31.66739745 14.02389156 21.98507635], y_next=-20.900631897782816, Current best Ackley=-19.248428002616016
Iteration 30: x_next=[-19.64961582   1.45589919  -1.52583123], y_next=-20.24756691293609, Current best Ackley=-19.248428002616016
