START zakharov 5D ei
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[-0.70682716 -6.60502695 -1.42455735  0.14756969  0.68435235], y_next=-2622.7248661940575, Current best Zakharov=-69.19292302861088
Iteration 27: x_next=[-10.          10.         -10.           5.87112139  10.        ], y_next=-512585.633971131, Current best Zakharov=-69.19292302861088
Iteration 28: x_next=[ 10.          -1.70507658 -10.           1.60681996   5.43940497], y_next=-941.4408610255794, Current best Zakharov=-69.19292302861088
Iteration 29: x_next=[-10.           0.50371591   8.98709681 -10.          10.        ], y_next=-38821.2192127623, Current best Zakharov=-69.19292302861088
Iteration 30: x_next=[ 10.          -0.25256184  -1.84840644 -10.          10.        ], y_next=-2718.779157483308, Current best Zakharov=-69.19292302861088
Iteration 31: x_next=[  1.74112994  -2.47817365 -10.          10.          -2.10794356], y_next=-229.56599926818896, Current best Zakharov=-69.19292302861088
Iteration 32: x_next=[ -2.38434714 -10.          10.         -10.          10.        ], y_next=-6501.578968324773, Current best Zakharov=-69.19292302861088
Iteration 33: x_next=[-10.          -2.12025399   3.40294116  -1.34888225   6.13166484], y_next=-12967.221889100258, Current best Zakharov=-69.19292302861088
Iteration 34: x_next=[ -2.35918997 -10.           3.98128473   4.54179282  -1.75639612], y_next=-145.46489844149846, Current best Zakharov=-69.19292302861088
Iteration 35: x_next=[-10.          -2.93194984   1.37152158  10.         -10.        ], y_next=-14413.783177183583, Current best Zakharov=-69.19292302861088
Iteration 36: x_next=[ 10.          10.          -7.60171391 -10.          10.        ], y_next=-5995.245536102703, Current best Zakharov=-69.19292302861088
Iteration 37: x_next=[  8.42331541 -10.           2.86716368 -10.          10.        ], y_next=-543.7108341670855, Current best Zakharov=-69.19292302861088
Iteration 38: x_next=[ 10.          10.         -10.           1.30493889 -10.        ], y_next=-252222.329478785, Current best Zakharov=-69.19292302861088
Iteration 39: x_next=[-1.50941198  0.53082214 -3.64706919 -1.50998709 10.        ], y_next=-70724.34767994177, Current best Zakharov=-69.19292302861088
Iteration 40: x_next=[ 10.           3.49866907 -10.           0.08790834  -0.97085244], y_next=-6158.708137233274, Current best Zakharov=-69.19292302861088
Iteration 41: x_next=[ 10.         -10.         -10.           3.02968887  10.        ], y_next=-15491.18480837847, Current best Zakharov=-69.19292302861088
Iteration 42: x_next=[-10.          10.           1.27641494 -10.          10.        ], y_next=-20695.725718539117, Current best Zakharov=-69.19292302861088
Iteration 43: x_next=[ 1.74314139 -6.50385088  4.87012434 -5.67572493  3.7764202 ], y_next=-115.59151651531414, Current best Zakharov=-69.19292302861088
Iteration 44: x_next=[-10.          -0.76777665  -3.82555576   7.55023977   0.15046664], y_next=-436.5583843124475, Current best Zakharov=-69.19292302861088
Iteration 45: x_next=[-10.          -6.35623746   6.44953722   2.99808578  -1.12039437], y_next=-199.77583891413715, Current best Zakharov=-69.19292302861088
Iteration 46: x_next=[-4.3894334  -5.9377672   1.35914778  2.7522196   2.72813447], y_next=-1617.6358160210034, Current best Zakharov=-69.19292302861088
Iteration 47: x_next=[ -0.08611668   5.0079278  -10.          10.         -10.        ], y_next=-51652.07286827737, Current best Zakharov=-69.19292302861088
Iteration 48: x_next=[ 10.         -10.          -7.45684677  10.         -10.        ], y_next=-202339.92719378186, Current best Zakharov=-69.19292302861088
Iteration 49: x_next=[ 6.46679633  5.74788353 -6.17816632 -3.97980645  5.58208012], y_next=-1255.36969898617, Current best Zakharov=-69.19292302861088
Iteration 50: x_next=[-10.  10.  10. -10. -10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 51: x_next=[  2.0200935   10.          -2.20153397 -10.          10.        ], y_next=-26548.40200966756, Current best Zakharov=-69.19292302861088
Iteration 52: x_next=[-10.          -0.32296178  10.         -10.           1.1020835 ], y_next=-3638.5441609088793, Current best Zakharov=-69.19292302861088
Iteration 53: x_next=[-10.          10.           4.76167041 -10.           1.78495383], y_next=-470.2527789755318, Current best Zakharov=-69.19292302861088
Iteration 54: x_next=[  5.34501375 -10.           7.06417951 -10.           5.36713897], y_next=-438.7831061850162, Current best Zakharov=-69.19292302861088
Iteration 55: x_next=[  4.63706069 -10.          -0.99368481   2.60408247   0.1631207 ], y_next=-301.84784286977, Current best Zakharov=-69.19292302861088
Iteration 56: x_next=[-10.         -10.           6.25576627  10.          -6.65502324], y_next=-414.31151158998864, Current best Zakharov=-69.19292302861088
Iteration 57: x_next=[-10.           4.14537011 -10.          10.          -2.08462424], y_next=-323.958741939686, Current best Zakharov=-69.19292302861088
Iteration 58: x_next=[  3.95269111  10.         -10.          -3.11654801  10.        ], y_next=-62002.762344369214, Current best Zakharov=-69.19292302861088
Iteration 59: x_next=[-3.94954826  7.07038542 -1.64945045 -4.83222568  6.59338172], y_next=-8166.964509896492, Current best Zakharov=-69.19292302861088
Iteration 60: x_next=[ -5.03893393  -1.99173643 -10.           8.31164671   5.34166343], y_next=-12336.045639658583, Current best Zakharov=-69.19292302861088
Iteration 61: x_next=[ 10.           3.33259355 -10.          -3.74592145  10.        ], y_next=-14254.051050635306, Current best Zakharov=-69.19292302861088
Iteration 62: x_next=[ -4.05181011 -10.           6.70830069  -0.28752315   3.61659729], y_next=-2005.2222975841003, Current best Zakharov=-69.19292302861088
Iteration 63: x_next=[ 4.60425157 -3.93255313 -1.52869306 -0.75226836  0.15052053], y_next=-716.3641713901419, Current best Zakharov=-69.19292302861088
Iteration 64: x_next=[-5.72111654 -6.60442869  1.02616023  7.55128124 -4.32691273], y_next=-342.0414784306448, Current best Zakharov=-69.19292302861088
Iteration 65: x_next=[  3.63050916 -10.         -10.           2.79340278  10.        ], y_next=-3377.7724763806136, Current best Zakharov=-69.19292302861088
Iteration 66: x_next=[-10.         -10.          10.           2.42537871   0.63396288], y_next=-2063.1345715458237, Current best Zakharov=-69.19292302861088
Iteration 67: x_next=[  6.76486132   5.98904664 -10.           2.06092428   0.34919679], y_next=-186.56417359920624, Current best Zakharov=-69.19292302861088
Iteration 68: x_next=[-10. -10.  10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 69: x_next=[  3.29252617 -10.           3.69716923  -3.14189605   1.27291695], y_next=-1390.4687703702784, Current best Zakharov=-69.19292302861088
Iteration 70: x_next=[ 10.          -0.56599239 -10.           5.38590687  -4.78751151], y_next=-19536.088887807527, Current best Zakharov=-69.19292302861088
Iteration 71: x_next=[-10.          10.          -1.10633371   2.68078447 -10.        ], y_next=-71129.38558553958, Current best Zakharov=-69.19292302861088
Iteration 72: x_next=[-10.          10.          -4.0014188   -0.84914209   3.16288774], y_next=-988.8446833249634, Current best Zakharov=-69.19292302861088
Iteration 73: x_next=[  4.90403584 -10.         -10.           9.50545517   1.91315739], y_next=-322.024415420648, Current best Zakharov=-69.19292302861088
Iteration 74: x_next=[ 10.        -10.          2.5179782 -10.         10.       ], y_next=-624.1096726996848, Current best Zakharov=-69.19292302861088
Iteration 75: x_next=[-10.           3.42985322 -10.           2.15565841  10.        ], y_next=-26832.1841715574, Current best Zakharov=-69.19292302861088
Iteration 76: x_next=[-10.           4.12007576  -5.07179678  10.         -10.        ], y_next=-33618.000431853274, Current best Zakharov=-69.19292302861088
Iteration 77: x_next=[-10.         -4.7011355  10.        -10.          7.1050681], y_next=-469.80869881659873, Current best Zakharov=-69.19292302861088
Iteration 78: x_next=[10.          6.94871386 -7.97449973 -3.29254848  3.11379592], y_next=-235.8022102547906, Current best Zakharov=-69.19292302861088
Iteration 79: x_next=[  5.25195858  -1.91656334   3.59075292 -10.           3.08531138], y_next=-1661.2393189979314, Current best Zakharov=-69.19292302861088
Iteration 80: x_next=[  3.64942171  -2.89081441  -5.14746967   8.0932582  -10.        ], y_next=-96491.98276468676, Current best Zakharov=-69.19292302861088
Iteration 81: x_next=[-10.           6.78948841  -2.94645288  -3.41322774  10.        ], y_next=-58876.575489125, Current best Zakharov=-69.19292302861088
Iteration 82: x_next=[ 1.25990999 10.         -5.29431525 -3.03396258  4.68230965], y_next=-5036.4162429554435, Current best Zakharov=-69.19292302861088
Iteration 83: x_next=[ -7.54257663 -10.           6.33799693   6.07980907  -4.45895396], y_next=-376.33240377162747, Current best Zakharov=-69.19292302861088
Iteration 84: x_next=[ 10.         -10.         -10.          -1.78990098  10.        ], y_next=-409.28884561110925, Current best Zakharov=-69.19292302861088
Iteration 85: x_next=[ 6.08556043  5.06015972 -5.17279607 -6.64785573 10.        ], y_next=-21448.75857599932, Current best Zakharov=-69.19292302861088
Iteration 86: x_next=[-10.         -10.           5.05285409  10.         -10.        ], y_next=-24380.35203512712, Current best Zakharov=-69.19292302861088
Iteration 87: x_next=[-10.           4.99627381   5.60948362  -3.98639283  -2.0481125 ], y_next=-679.2103571563443, Current best Zakharov=-69.19292302861088
Iteration 88: x_next=[-10.           4.57829797   7.2985191  -10.           4.57476029], y_next=-313.85867218702174, Current best Zakharov=-69.19292302861088
Iteration 89: x_next=[ 10.           4.77954636 -10.           1.12011367   1.14181023], y_next=-225.4184989350025, Current best Zakharov=-69.19292302861088
Iteration 90: x_next=[  2.24749338  -5.68297339 -10.           5.8232293    5.53124069], y_next=-1461.225310546065, Current best Zakharov=-69.19292302861088
Iteration 91: x_next=[  0.45691208  -4.35779914   4.37102138 -10.          10.        ], y_next=-3336.4397014665806, Current best Zakharov=-69.19292302861088
Iteration 92: x_next=[ 10.          -5.59218868   0.39364742 -10.           4.16934941], y_next=-8757.6409495963, Current best Zakharov=-69.19292302861088
Iteration 93: x_next=[ 10.         -10.         -10.           4.5132592    4.24294403], y_next=-338.52409567280046, Current best Zakharov=-69.19292302861088
Iteration 94: x_next=[-2.93073498 -4.81427036 -5.39967097  7.61273541 -0.09379645], y_next=-119.39986635464165, Current best Zakharov=-69.19292302861088
Iteration 95: x_next=[  4.64943665   0.13652379 -10.          -1.16642531  10.        ], y_next=-10849.12226773122, Current best Zakharov=-69.19292302861088
Iteration 96: x_next=[ 4.49525215 -6.55242002  2.17266178 -4.5311249  -0.47887196], y_next=-16551.378676911514, Current best Zakharov=-69.19292302861088
Iteration 97: x_next=[-10.         -10.         -10.           2.44859418  10.        ], y_next=-406.00629541478975, Current best Zakharov=-69.19292302861088
Iteration 98: x_next=[-10.          -4.87853555 -10.           3.84014792  10.        ], y_next=-4104.262446889493, Current best Zakharov=-69.19292302861088
Iteration 99: x_next=[-10. -10. -10. -10.  10.], y_next=-391750.0, Current best Zakharov=-69.19292302861088
Iteration 100: x_next=[ -5.47480114 -10.          -2.25071182  -3.98448592  10.        ], y_next=-252.46601805295901, Current best Zakharov=-69.19292302861088
Iteration 101: x_next=[-10.          10.           9.35489127 -10.           0.71528714], y_next=-389.15228306457686, Current best Zakharov=-69.19292302861088
Iteration 102: x_next=[ 6.56858393  2.48385601 -6.62847758  1.21225177 -0.15688603], y_next=-120.39833743421251, Current best Zakharov=-69.19292302861088
Iteration 103: x_next=[-10.          10.          -6.13272476   5.35435063  -3.91642315], y_next=-408.33271723971797, Current best Zakharov=-69.19292302861088
Iteration 104: x_next=[ 10.          -1.27597356  -8.92610336 -10.          10.        ], y_next=-876.713517538067, Current best Zakharov=-69.19292302861088
Iteration 105: x_next=[ -3.03659105   0.30967812   7.83866465 -10.           3.84370281], y_next=-185.5612993575892, Current best Zakharov=-69.19292302861088
Iteration 106: x_next=[ -5.77163238  -0.42094528 -10.          10.          -0.68975414], y_next=-233.9656671397973, Current best Zakharov=-69.19292302861088
Iteration 107: x_next=[-10.          10.           1.62051813  -2.50098318  -1.06084702], y_next=-210.05874476919013, Current best Zakharov=-69.19292302861088
Iteration 108: x_next=[ 10.           8.81170687 -10.           1.12332032  -2.24508495], y_next=-734.9311607949069, Current best Zakharov=-69.19292302861088
Iteration 109: x_next=[-10.           2.27100601   0.21361976   5.35790237  -6.4073469 ], y_next=-3770.093090002904, Current best Zakharov=-69.19292302861088
Iteration 110: x_next=[-10.          -3.06795407  10.          -5.02578499   1.01000026], y_next=-236.16934809104896, Current best Zakharov=-69.19292302861088
Iteration 111: x_next=[ -4.1801841  -10.         -10.           2.58334422  10.        ], y_next=-423.2077075270515, Current best Zakharov=-69.19292302861088
Iteration 112: x_next=[  2.52301889   4.377915     2.46523481 -10.           6.92218344], y_next=-2170.7495491439695, Current best Zakharov=-69.19292302861088
Iteration 113: x_next=[ 3.54175139 -9.97842962  1.67419373  2.72553981 -6.11628908], y_next=-58657.88555164613, Current best Zakharov=-69.19292302861088
Iteration 114: x_next=[-10.           4.33276671  -5.63320668   4.35338695   2.17348113], y_next=-836.2161076792643, Current best Zakharov=-69.19292302861088
Iteration 115: x_next=[10.         -3.98771797 -6.44185077 -4.83962474  7.28176197], y_next=-233.86131758250096, Current best Zakharov=-69.19292302861088
Iteration 116: x_next=[ 1.28304888 -9.95185108 -1.74175936  0.69977301  5.91303288], y_next=-486.38987712372983, Current best Zakharov=-69.19292302861088
Iteration 117: x_next=[-10.          10.           6.92040809 -10.           1.83214835], y_next=-351.25034043075254, Current best Zakharov=-69.19292302861088
Iteration 118: x_next=[ 10.           4.77792427  -2.47822749 -10.           6.15859048], y_next=-273.52865082476967, Current best Zakharov=-69.19292302861088
Iteration 119: x_next=[ 0.12422772 -5.8324381   0.60715875  0.75307607  0.34225721], y_next=-80.2492482933508, Current best Zakharov=-69.19292302861088
Iteration 120: x_next=[-10.          -3.76422662   5.03121791 -10.          10.        ], y_next=-558.5113322515099, Current best Zakharov=-69.19292302861088
Iteration 121: x_next=[10.         -5.21807176 -4.14274948 -0.84143115 -1.14839812], y_next=-14834.001213791433, Current best Zakharov=-69.19292302861088
Iteration 122: x_next=[-10.          10.         -10.           4.46854431   1.90404798], y_next=-524.1137980435497, Current best Zakharov=-69.19292302861088
Iteration 123: x_next=[-10.          -6.8610865   -3.62441132  -2.3166841   10.        ], y_next=-363.7009824140009, Current best Zakharov=-69.19292302861088
Iteration 124: x_next=[-2.57333762 -2.4069683  -3.80299734  3.19568661  2.51744861], y_next=-170.9465064374278, Current best Zakharov=-69.19292302861088
Iteration 125: x_next=[-10.          10.         -10.          -2.50617833  10.        ], y_next=-10456.698881690005, Current best Zakharov=-69.19292302861088
Iteration 126: x_next=[-6.36418495 -5.5205845   3.09450473 -5.71619452 10.        ], y_next=-8471.641539005193, Current best Zakharov=-69.19292302861088
Iteration 127: x_next=[ 1.09268888  5.52885621 -4.40545584 -1.1522913   4.70783497], y_next=-6519.452584044947, Current best Zakharov=-69.19292302861088
Iteration 128: x_next=[-10.           6.0649201   10.         -10.          -0.49718524], y_next=-1082.7328512391946, Current best Zakharov=-69.19292302861088
Iteration 129: x_next=[-10.          -2.33338466   0.76089811   4.00264075   0.07696378], y_next=-142.25503157957166, Current best Zakharov=-69.19292302861088
Iteration 130: x_next=[ -2.14591104 -10.         -10.          10.           3.52132605], y_next=-380.0345254460248, Current best Zakharov=-69.19292302861088
Iteration 131: x_next=[ 8.99037734  5.57828617 -8.05793306  0.24852931 -0.19132283], y_next=-196.78176164670467, Current best Zakharov=-69.19292302861088
Iteration 132: x_next=[-10.         -10.           9.60928636  10.         -10.        ], y_next=-1497.243620604223, Current best Zakharov=-69.19292302861088
Iteration 133: x_next=[ -7.12291361 -10.           5.75114544   4.88659547   0.28575433], y_next=-1189.342297870223, Current best Zakharov=-69.19292302861088
Iteration 134: x_next=[-0.65530014 -6.08888131  7.53413448 -9.97372138  4.12960686], y_next=-737.5146660672526, Current best Zakharov=-69.19292302861088
Iteration 135: x_next=[ -3.22497493  10.           2.37269738 -10.           5.98820085], y_next=-2588.948253998551, Current best Zakharov=-69.19292302861088
Iteration 136: x_next=[-10.           0.31065238   6.71055766   3.04414203 -10.        ], y_next=-34000.70640209166, Current best Zakharov=-69.19292302861088
Iteration 137: x_next=[ -5.04577782  -1.26494191   0.54534649   7.0434367  -10.        ], y_next=-37516.85312193729, Current best Zakharov=-69.19292302861088
Iteration 138: x_next=[-0.83385429 -8.00558262 -2.35671628  3.87315869  1.80926709], y_next=-88.72032933217615, Current best Zakharov=-69.19292302861088
Iteration 139: x_next=[ 10.          10.         -10.         -10.           9.16019567], y_next=-563.0978563775444, Current best Zakharov=-69.19292302861088
Iteration 140: x_next=[ 10.           0.9613474   -4.99078534 -10.           9.10412417], y_next=-312.5735428321087, Current best Zakharov=-69.19292302861088
Iteration 141: x_next=[ -0.87105267 -10.           2.88647196  -8.06405569  10.        ], y_next=-340.31060338941893, Current best Zakharov=-69.19292302861088
Iteration 142: x_next=[-10.          -1.09913675 -10.           7.26405245   4.60465369], y_next=-895.4131687562433, Current best Zakharov=-69.19292302861088
Iteration 143: x_next=[ 10. -10. -10. -10.  10.], y_next=-51350.0, Current best Zakharov=-69.19292302861088
Iteration 144: x_next=[-5.01521364 -1.33059402  5.23568372 -5.04686377  3.02573163], y_next=-96.04425705561694, Current best Zakharov=-69.19292302861088
Iteration 145: x_next=[10.          8.46519153 -9.99999998 -6.02983044  7.78323769], y_next=-1585.1077900367525, Current best Zakharov=-69.19292302861088
Iteration 146: x_next=[  3.24424244  -5.87163405   4.89752605 -10.           5.15824566], y_next=-469.609016610244, Current best Zakharov=-69.19292302861088
Iteration 147: x_next=[ 1.00000000e+01 -4.28018032e-03 -1.00000000e+01 -6.12800729e+00
  1.00000000e+01], y_next=-401.3982842500177, Current best Zakharov=-69.19292302861088
Iteration 148: x_next=[  7.41226386   4.9123673  -10.          -1.48240838   6.80808905], y_next=-3754.4024832405375, Current best Zakharov=-69.19292302861088
Iteration 149: x_next=[10.          1.48419791 -6.87704419 -0.70123545  0.88709389], y_next=-242.62547974418152, Current best Zakharov=-69.19292302861088
Iteration 150: x_next=[10.          9.99960546 -7.81730919 -3.31752752  1.76510383], y_next=-277.5510932316253, Current best Zakharov=-69.19292302861088
Iteration 151: x_next=[ -5.57415517   3.40479986   4.40347921 -10.           8.75696102], y_next=-7225.691607839047, Current best Zakharov=-69.19292302861088
Iteration 152: x_next=[-6.81743119 -4.86473935 -7.03511326  6.79446031  3.71342264], y_next=-464.0371120751229, Current best Zakharov=-69.19292302861088
Iteration 153: x_next=[-10.           1.81101054   4.61274675  -0.40866087  -1.60858563], y_next=-130.0515862128789, Current best Zakharov=-69.19292302861088
Iteration 154: x_next=[  9.58222497   3.79532845 -10.           3.25078238  -2.21766048], y_next=-1137.7032409884541, Current best Zakharov=-69.19292302861088
Iteration 155: x_next=[ 1.87795954 -7.7326252  -1.57899043 -0.23317719  3.36195342], y_next=-80.90935231252575, Current best Zakharov=-69.19292302861088
Iteration 156: x_next=[-1.41097321 -3.73924573 -3.04179414  5.61174546 -2.87170997], y_next=-696.4029786055222, Current best Zakharov=-69.19292302861088
Iteration 157: x_next=[  6.28412569  -0.15842501   0.25362103 -10.           7.85065174], y_next=-290.15679462788154, Current best Zakharov=-69.19292302861088
Iteration 158: x_next=[ 10.           5.94874484 -10.          -9.8525798   10.        ], y_next=-436.3990735949919, Current best Zakharov=-69.19292302861088
Iteration 159: x_next=[10.         -4.23115985 -8.60776927  0.51312046  3.70237367], y_next=-221.41452434491111, Current best Zakharov=-69.19292302861088
Iteration 160: x_next=[  1.14624396 -10.          -4.34364781  -3.26949931  10.        ], y_next=-277.45572105675643, Current best Zakharov=-69.19292302861088
Iteration 161: x_next=[-8.45138823 -1.01208785 -3.70472805  6.77566669 -1.36743722], y_next=-134.58547240040716, Current best Zakharov=-69.19292302861088
Iteration 162: x_next=[  4.47560993 -10.           7.71536066 -10.          10.        ], y_next=-6483.762062888844, Current best Zakharov=-69.19292302861088
Iteration 163: x_next=[-10.          10.           3.12127507  -6.82936909   2.36872704], y_next=-280.0875460525379, Current best Zakharov=-69.19292302861088
Iteration 164: x_next=[ 10.         -10.          -4.27160844  -1.37393789   3.90715588], y_next=-625.1837859554194, Current best Zakharov=-69.19292302861088
Iteration 165: x_next=[ -5.48780188  -4.45603266 -10.           9.57235792   2.87344039], y_next=-557.384970488372, Current best Zakharov=-69.19292302861088
Iteration 166: x_next=[-2.3507802   8.64820165 -9.66237344  6.17035321 -1.48186737], y_next=-223.36508417865258, Current best Zakharov=-69.19292302861088
Iteration 167: x_next=[-10.          -6.08445438   6.32179348   8.17170223 -10.        ], y_next=-11523.17926738177, Current best Zakharov=-69.19292302861088
Iteration 168: x_next=[-0.14538076  5.04806314 -8.70515278  5.0613306   0.40541596], y_next=-223.36482589658232, Current best Zakharov=-69.19292302861088
Iteration 169: x_next=[-3.16745082  8.83807609 -8.94503559  3.17423929  3.31388179], y_next=-5407.665170013212, Current best Zakharov=-69.19292302861088
Iteration 170: x_next=[-1.38304537  0.76117824  3.30138104 -8.66799491  6.87986671], y_next=-729.36714397588, Current best Zakharov=-69.19292302861088
Iteration 171: x_next=[ -2.14737226 -10.          -1.5995073   10.          -4.52778566], y_next=-778.1301994084898, Current best Zakharov=-69.19292302861088
Iteration 172: x_next=[-8.11325982 -5.43930602 -7.68753585  0.40806513 10.        ], y_next=-803.5534010833762, Current best Zakharov=-69.19292302861088
Iteration 173: x_next=[ -6.2583417    4.2253625  -10.           7.38677111   1.11823076], y_next=-406.7557324110786, Current best Zakharov=-69.19292302861088
Iteration 174: x_next=[ 6.19805367  6.42424802 -7.75236994  0.78548058  2.05101552], y_next=-610.8190324904048, Current best Zakharov=-69.19292302861088
Iteration 175: x_next=[ -4.98001698 -10.          -0.50236609   7.61340871  -0.4986332 ], y_next=-184.10277618702938, Current best Zakharov=-69.19292302861088
Iteration 176: x_next=[ -4.24689243 -10.           9.97847353  -5.29211752   3.84941225], y_next=-276.56517206129234, Current best Zakharov=-69.19292302861088
Iteration 177: x_next=[-7.29742298  0.59533409 -0.35273445  0.57593235  3.44197088], y_next=-1557.3297111716845, Current best Zakharov=-69.19292302861088
Iteration 178: x_next=[-10.          10.          -6.81054353  10.          -9.13201775], y_next=-4685.244392547352, Current best Zakharov=-69.19292302861088
Iteration 179: x_next=[-0.69222773 -4.22192167  6.02436454 -6.59366913  0.79482822], y_next=-2197.610782321346, Current best Zakharov=-69.19292302861088
Iteration 180: x_next=[-10.          -5.85510385   9.54538553 -10.          10.        ], y_next=-5626.720355031663, Current best Zakharov=-69.19292302861088
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ei_Zakharov_5D.xlsx
[95mIteration 1: x_next=[-6.24974197  0.22685521  0.14659656  2.86995005 -1.20978442], y_next=-48.833814769861156, New best Zakharov=-48.833814769861156[0m
Iteration 2: x_next=[  4.60862117   3.39942605 -10.          -5.02940119   9.95948515], y_next=-1232.47099753938, Current best Zakharov=-48.833814769861156
