START zakharov 5D poi
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
[95mIteration 1: x_next=[-7.12207941  0.70552512  0.25780494  3.32941702 -1.12748254], y_next=-69.06135403236685, New best Zakharov=-69.06135403236685[0m
Iteration 12: x_next=[ 7.62640705 -8.32519965  3.5114136  -4.53067537 -6.643875  ], y_next=-386221.34908868733, Current best Zakharov=-69.06135403236685
Iteration 13: x_next=[ 4.63890863 -7.90598298  4.43576234 -3.43234688 -1.84136782], y_next=-11930.131189881033, Current best Zakharov=-69.06135403236685
Iteration 14: x_next=[-6.15672163 -6.87576303  2.56639768  5.47580417  1.71413459], y_next=-7163.826514322194, Current best Zakharov=-69.06135403236685
Iteration 15: x_next=[-1.26276192  7.18424811 -2.05621086 -4.10663699  8.10592481], y_next=-58400.75856666388, Current best Zakharov=-69.06135403236685
Iteration 16: x_next=[ 2.94903338 -9.04998288  4.49351579 -9.1513242   3.50067848], y_next=-11951.032966101568, Current best Zakharov=-69.06135403236685
Iteration 17: x_next=[-5.60173064 -1.50730953 -1.58496345  7.41153282 -5.78755136], y_next=-1771.647969149517, Current best Zakharov=-69.06135403236685
Iteration 18: x_next=[-7.29732532 -4.82381526  2.86378172  2.8382471   3.79550687], y_next=-14807.56579672759, Current best Zakharov=-69.06135403236685
Iteration 19: x_next=[-3.43897434 -7.65356333  2.75187418  4.80448858 -0.69355395], y_next=-156.28945628006787, Current best Zakharov=-69.06135403236685
Iteration 20: x_next=[ 8.77942718  6.12414723 -7.38560296  1.43881816  0.50427309], y_next=-347.34769619521046, Current best Zakharov=-69.06135403236685
Iteration 21: x_next=[ 4.8166441  -7.20226487  2.46764159 -1.12500541 -2.0852448 ], y_next=-5517.972193102011, Current best Zakharov=-69.06135403236685
Iteration 22: x_next=[-5.38318061 -0.98631282 -2.74696905  8.22768815 -6.97578285], y_next=-6180.208223113114, Current best Zakharov=-69.06135403236685
Iteration 23: x_next=[-7.36604697  0.53064551  0.13283181  3.85973764 -2.12311435], y_next=-74.34216596399672, Current best Zakharov=-69.06135403236685
Iteration 24: x_next=[-4.82267769 -6.9527006   3.07868932  4.34232746 -0.07828984], y_next=-310.21372736587176, Current best Zakharov=-69.06135403236685
Iteration 25: x_next=[-3.81187268 -2.02144024 -1.50106354  6.60404756 -5.69019541], y_next=-2830.612372519371, Current best Zakharov=-69.06135403236685
Iteration 26: x_next=[ 2.0166864  -7.79013036  4.85413711 -9.99972244  2.88808368], y_next=-23086.24856506868, Current best Zakharov=-69.06135403236685
Iteration 27: x_next=[ 3.38286705 -6.06447548  2.67494514 -7.92380027  3.96644091], y_next=-1740.9189528470165, Current best Zakharov=-69.06135403236685
Iteration 28: x_next=[ 2.35733262 -8.34094154  3.42044156 -9.94708151  6.27952858], y_next=-1767.4772639944504, Current best Zakharov=-69.06135403236685
Iteration 29: x_next=[ 3.11506664 -7.82847234  3.38872507 -8.77991005  3.90112869], y_next=-6801.67990032094, Current best Zakharov=-69.06135403236685
Iteration 30: x_next=[ 2.48023315  0.52561472  0.09455635 -4.78739103  4.51103348], y_next=-232.6448489019722, Current best Zakharov=-69.06135403236685
Iteration 31: x_next=[ 8.32291323  5.14148317 -5.64004201  0.06677446  0.08713948], y_next=-130.98845813164544, Current best Zakharov=-69.06135403236685
[95mIteration 32: x_next=[ 3.90614731 -0.28046199  0.05773832 -4.0727766   2.96459537], y_next=-42.87173390398551, New best Zakharov=-42.87173390398551[0m
Iteration 33: x_next=[ 1.51513155 -2.55900024  1.6100787  -5.65848958  4.12049913], y_next=-60.621247364717476, Current best Zakharov=-42.87173390398551
Iteration 34: x_next=[-0.10065055 -8.10879562  3.31993378  2.94017973 -4.06176426], y_next=-3243.420389241283, Current best Zakharov=-42.87173390398551
Iteration 35: x_next=[-8.74582734 -4.3423073   0.62893122  8.32078186 -6.56640426], y_next=-3507.910461290477, Current best Zakharov=-42.87173390398551
Iteration 36: x_next=[-6.07143752 -2.96192253  1.37894173  5.14903027 -5.86213652], y_next=-4892.132603193952, Current best Zakharov=-42.87173390398551
[95mIteration 37: x_next=[ 0.41095336 -0.07813338 -0.46639759 -0.36564877  1.21228467], y_next=-13.877730779456044, New best Zakharov=-13.877730779456044[0m
Iteration 38: x_next=[ 3.12274917  1.02010888 -0.98599017 -3.34527634  4.25733888], y_next=-719.7445077402122, Current best Zakharov=-13.877730779456044
Iteration 39: x_next=[ -1.45333596 -10.           5.05648711   3.43148088  -4.62549625], y_next=-4005.6169930768806, Current best Zakharov=-13.877730779456044
Iteration 40: x_next=[ 6.91611724 -4.6921217   1.62402542 -3.83890314 -1.12007607], y_next=-7578.191103377137, Current best Zakharov=-13.877730779456044
Iteration 41: x_next=[-6.78634377 -5.06590386 -0.60831392  9.73673031 -8.91807543], y_next=-22499.636495399965, Current best Zakharov=-13.877730779456044
Iteration 42: x_next=[ 3.84981932 -5.33578733  2.88416818 -6.99105755  2.35978166], y_next=-2796.2998714827136, Current best Zakharov=-13.877730779456044
Iteration 43: x_next=[ 5.28773891 -3.10389075  0.67939014 -5.22308574  3.0421338 ], y_next=-106.90510313692117, Current best Zakharov=-13.877730779456044
Iteration 44: x_next=[-7.9025766  -0.99333925 -2.71492435  8.38886515 -7.56784292], y_next=-15828.416404551774, Current best Zakharov=-13.877730779456044
Iteration 45: x_next=[-8.03548577  3.56727053 -0.89807277  3.66382104 -2.78988946], y_next=-105.75088804040054, Current best Zakharov=-13.877730779456044
Iteration 46: x_next=[ 1.30290212  0.76007646  0.34308733 -4.56342718  4.14236558], y_next=-149.44245425168245, Current best Zakharov=-13.877730779456044
Iteration 47: x_next=[ -1.50691408 -10.           5.61677187  -8.87076068   3.89725614], y_next=-11706.497031070616, Current best Zakharov=-13.877730779456044
Iteration 48: x_next=[ 2.04382327  1.83980395 -5.57732066  5.42265044 -3.27483903], y_next=-152.50950151669701, Current best Zakharov=-13.877730779456044
Iteration 49: x_next=[ -9.98343235   9.9855754   -9.02545217   8.75968961 -10.        ], y_next=-66659.9405338044, Current best Zakharov=-13.877730779456044
Iteration 50: x_next=[-0.75614269 -0.29493085  0.43233918 -2.27829542  6.29915141], y_next=-15719.827993253726, Current best Zakharov=-13.877730779456044
Iteration 51: x_next=[ 6.65492406  4.52050198 -7.08331988  3.87736468 -4.1434514 ], y_next=-1014.4011087793144, Current best Zakharov=-13.877730779456044
Iteration 52: x_next=[ 2.86452728  4.89939723 -6.5709641   3.56118577 -2.36759522], y_next=-128.10394747413685, Current best Zakharov=-13.877730779456044
Iteration 53: x_next=[  7.94973906   8.19492143 -10.           4.54652171  -8.64514893], y_next=-56079.8994771915, Current best Zakharov=-13.877730779456044
Iteration 54: x_next=[-4.24311707  6.17264398 -2.22059036  0.64178635  0.07118148], y_next=-88.87041430078071, Current best Zakharov=-13.877730779456044
Iteration 55: x_next=[-3.39479505  4.12861915 -2.05480998  1.48678965 -7.95362952], y_next=-95520.84046066667, Current best Zakharov=-13.877730779456044
Iteration 56: x_next=[-2.41799967 -0.35359316 -0.66919447  0.58283077  3.5766121 ], y_next=-3309.9036960941644, Current best Zakharov=-13.877730779456044
Iteration 57: x_next=[ 6.8745234   6.67993822 -9.09643356  4.17794695 -3.78552927], y_next=-689.5781737176259, Current best Zakharov=-13.877730779456044
Iteration 58: x_next=[-2.29703862  4.4769633  -2.34486825 -0.36398011  4.84268362], y_next=-15858.073462774712, Current best Zakharov=-13.877730779456044
Iteration 59: x_next=[-0.0321706   2.25561969 -5.94120182  5.25674871 -8.36166338], y_next=-85193.65319931964, Current best Zakharov=-13.877730779456044
Iteration 60: x_next=[-9.81805597  6.01542904 -5.34157253  7.69138041 -5.48043293], y_next=-1022.5105338829568, Current best Zakharov=-13.877730779456044
Iteration 61: x_next=[ 8.86885931 -0.55851033 -3.84904862  0.27188583  1.51265888], y_next=-136.7796343404326, Current best Zakharov=-13.877730779456044
Iteration 62: x_next=[ 5.61819631 -3.65391267 -7.56971617 10.         -3.89467762], y_next=-235.18336831801173, Current best Zakharov=-13.877730779456044
Iteration 63: x_next=[-3.11493471 -9.99999997  5.82109231 -9.99999999  5.9201419 ], y_next=-4491.464920595806, Current best Zakharov=-13.877730779456044
Iteration 64: x_next=[ 1.41571124  9.24677206 -0.41845753 -7.67279765  0.93105931], y_next=-346.6447282257625, Current best Zakharov=-13.877730779456044
Iteration 65: x_next=[-1.39802381  8.36350559 -1.75597679 -3.19219689 -2.54249684], y_next=-3684.884207238456, Current best Zakharov=-13.877730779456044
Iteration 66: x_next=[ 6.93466945  5.2842576  -1.3817107  -6.56184301  2.21418879], y_next=-127.39248582576, Current best Zakharov=-13.877730779456044
Iteration 67: x_next=[ 3.36508462  8.11800126 -4.56202881 -2.35765336  1.16317159], y_next=-108.02187757326152, Current best Zakharov=-13.877730779456044
Iteration 68: x_next=[-4.90719396  4.5708571  -7.042592    8.17808437 -4.18044936], y_next=-227.11522401179576, Current best Zakharov=-13.877730779456044
Iteration 69: x_next=[ 0.90017776  2.9995685  -2.17826535 -0.99743641  2.39774578], y_next=-344.580290165071, Current best Zakharov=-13.877730779456044
Iteration 70: x_next=[ 5.43470008  5.09330781 -9.06912384  6.15547885 -4.03299704], y_next=-366.03303460380346, Current best Zakharov=-13.877730779456044
Iteration 71: x_next=[-9.76984323  5.74512187  2.3775603  -2.16770369 -1.45626093], y_next=-312.2647206228144, Current best Zakharov=-13.877730779456044
Iteration 72: x_next=[-2.23734795 -6.63073425 -2.8041455   9.99999991 -4.10628635], y_next=-202.97947836026194, Current best Zakharov=-13.877730779456044
Iteration 73: x_next=[-4.63707376  8.24388522  1.27280783 -6.24506558  1.18153311], y_next=-142.76322763690754, Current best Zakharov=-13.877730779456044
Iteration 74: x_next=[ 7.96302313  9.98181893 -9.99999999  4.05360446 -5.76376646], y_next=-3267.362185497586, Current best Zakharov=-13.877730779456044
Iteration 75: x_next=[-2.16994148 -7.92361596  1.72714728  5.92746661 -2.89353782], y_next=-127.63382116957257, Current best Zakharov=-13.877730779456044
Iteration 76: x_next=[ 2.97919449 -2.54615496  1.40954908 -2.91235661 -0.14311884], y_next=-741.8560859913689, Current best Zakharov=-13.877730779456044
Iteration 77: x_next=[-2.75379719 -6.86009971 -4.00025478  8.28654431  5.26233109], y_next=-58001.08134046431, Current best Zakharov=-13.877730779456044
Iteration 78: x_next=[ 1.29599413  4.87125732 -5.95434332  4.2485084  -3.99107457], y_next=-691.9425021450455, Current best Zakharov=-13.877730779456044
Iteration 79: x_next=[ 3.85853053  8.71779201 -4.43837545 -2.10949623  0.07383884], y_next=-115.04477873953202, Current best Zakharov=-13.877730779456044
Iteration 80: x_next=[-9.96506614  2.19326064 -1.219497    5.86687194 -4.76444056], y_next=-714.7399950226459, Current best Zakharov=-13.877730779456044
Iteration 81: x_next=[ 9.99957323 -4.46066422 -7.13718272  7.60168474 -1.56555128], y_next=-233.9152355212359, Current best Zakharov=-13.877730779456044
Iteration 82: x_next=[-3.67740598 -2.17766962 -0.70400178  3.18408982  4.62779675], y_next=-27611.327608426232, Current best Zakharov=-13.877730779456044
Iteration 83: x_next=[ 4.52326707 -5.12896262  3.37441481 -4.43996326 -2.10647372], y_next=-20630.113765886446, Current best Zakharov=-13.877730779456044
Iteration 84: x_next=[  4.04526134   6.20112414 -10.           6.4671095   -3.463281  ], y_next=-253.96383982571294, Current best Zakharov=-13.877730779456044
Iteration 85: x_next=[ -1.51193965 -10.           2.93935332   6.06596049  -3.89663644], y_next=-423.6317589752087, Current best Zakharov=-13.877730779456044
Iteration 86: x_next=[-0.71718552  5.86743976 -0.7683489  -3.57194099  1.78344617], y_next=-62.061114268575444, Current best Zakharov=-13.877730779456044
Iteration 87: x_next=[-7.0626193  -5.79022579  5.05304879  0.40073521  0.48258305], y_next=-109.40982479159182, Current best Zakharov=-13.877730779456044
Iteration 88: x_next=[-4.78318369 -7.99060096  2.94733915  5.91230427 -2.50614927], y_next=-136.83914932898236, Current best Zakharov=-13.877730779456044
Iteration 89: x_next=[-4.67152085  7.30965466 -9.65386207  9.19838306 -2.10319958], y_next=-444.66380581577573, Current best Zakharov=-13.877730779456044
Iteration 90: x_next=[-7.87582952  8.47871338 -2.7657185   0.74290184 -0.93357072], y_next=-143.24097459049503, Current best Zakharov=-13.877730779456044
Iteration 91: x_next=[-9.65482081 -7.01837757  4.69509397  5.749748   -2.73569162], y_next=-205.0815381836418, Current best Zakharov=-13.877730779456044
Iteration 92: x_next=[10.          7.12698069 -7.30645559 -0.35744214 -0.22126545], y_next=-204.3651240328318, Current best Zakharov=-13.877730779456044
Iteration 93: x_next=[ 2.82619468 -6.15587505 -4.03337501  8.6126325  -2.7803105 ], y_next=-144.39873474349216, Current best Zakharov=-13.877730779456044
Iteration 94: x_next=[-9.18981713 -3.46687764  5.70118256 -0.96717455  0.30803047], y_next=-130.66714827540926, Current best Zakharov=-13.877730779456044
Iteration 95: x_next=[ 7.0046709  -7.64781621 -4.70254655  5.33168328  6.72636168], y_next=-70713.2153985341, Current best Zakharov=-13.877730779456044
Iteration 96: x_next=[ 1.38558762 10.         -1.12032057 -7.52619437  2.58816913], y_next=-166.7366895242578, Current best Zakharov=-13.877730779456044
Iteration 97: x_next=[ 8.11147093 -1.91413492 -5.87755818  5.26205974 -1.85226589], y_next=-136.10871637224295, Current best Zakharov=-13.877730779456044
Iteration 98: x_next=[ 2.30533934 -9.65432987 -3.38051155  9.99987478  0.36363046], y_next=-3160.7881519267457, Current best Zakharov=-13.877730779456044
Iteration 99: x_next=[-10.           1.72945778   3.74838468  -4.46017235   6.20414808], y_next=-6649.058816769883, Current best Zakharov=-13.877730779456044
Iteration 100: x_next=[-9.99999998  3.92926227  3.01972398 -2.20842227  0.16381944], y_next=-129.8530726178764, Current best Zakharov=-13.877730779456044
Iteration 101: x_next=[-4.31338707 -6.5274903   0.59500876  7.69483136 -5.10937771], y_next=-891.1215686107471, Current best Zakharov=-13.877730779456044
Iteration 102: x_next=[-5.834762    7.05676342  2.28013102 -6.37388704 -0.06075817], y_next=-971.3826501805855, Current best Zakharov=-13.877730779456044
Iteration 103: x_next=[ 0.51856296  6.22213214 -4.21382182  0.84897779  0.18961403], y_next=-92.54656433702257, Current best Zakharov=-13.877730779456044
[95mIteration 104: x_next=[-0.50750992  0.81503821  0.0866339  -1.1786793   0.47692943], y_next=-2.8209874777453825, New best Zakharov=-2.8209874777453825[0m
Iteration 105: x_next=[ 9.36943577  9.40575179 -2.68992636 -8.01943643  1.96883231], y_next=-254.0722899428151, Current best Zakharov=-2.8209874777453825
Iteration 106: x_next=[-2.68478293  3.78070509 -6.99958809  5.09548661  0.84605965], y_next=-439.93408623902303, Current best Zakharov=-2.8209874777453825
Iteration 107: x_next=[-2.96761749 -4.69185618  3.45858215 -2.99292543  3.29889472], y_next=-66.87543103349653, Current best Zakharov=-2.8209874777453825
Iteration 108: x_next=[-6.77432967  3.67474323 -7.79164281  8.6804169   2.12756061], y_next=-16515.962621844163, Current best Zakharov=-2.8209874777453825
Iteration 109: x_next=[-3.19396255 10.         -9.22887621  6.04792714 -6.35091427], y_next=-7589.169258817832, Current best Zakharov=-2.8209874777453825
Iteration 110: x_next=[-10.          -0.64470903   6.23147992  -4.23014224   2.39773139], y_next=-166.75732727158348, Current best Zakharov=-2.8209874777453825
Iteration 111: x_next=[-1.77872534 -3.20680103  2.6292132  -2.80874935  2.34469004], y_next=-33.755356766193074, Current best Zakharov=-2.8209874777453825
Iteration 112: x_next=[-5.63623052  8.9960964   2.29227882 -6.77490735 -2.81651711], y_next=-14799.037416046629, Current best Zakharov=-2.8209874777453825
Iteration 113: x_next=[ 7.1919633   9.5255379  -8.43751601  1.50575741 -0.94620638], y_next=-219.57425039365597, Current best Zakharov=-2.8209874777453825
Iteration 114: x_next=[ 3.8511436  -9.34288942 -0.44298581  4.34992147  1.47076249], y_next=-482.1264873397473, Current best Zakharov=-2.8209874777453825
Iteration 115: x_next=[-7.45110461  2.50380591  2.13075824 -1.24524883 -0.94300768], y_next=-145.2158034950093, Current best Zakharov=-2.8209874777453825
Iteration 116: x_next=[-6.86783656 -7.89615028  4.80601239  4.56152978 -1.62010691], y_next=-157.7727351968827, Current best Zakharov=-2.8209874777453825
Iteration 117: x_next=[ -7.22386301  -1.04049691   5.62341146 -10.           7.9581969 ], y_next=-444.78576667164407, Current best Zakharov=-2.8209874777453825
Iteration 118: x_next=[-0.50338387  5.48856134 -6.91958803  4.14483045 -0.13687796], y_next=-165.22621601441332, Current best Zakharov=-2.8209874777453825
Iteration 119: x_next=[-0.86268168 -8.95525898  3.3395633   2.30605046 -0.08659938], y_next=-97.41927100871287, Current best Zakharov=-2.8209874777453825
Iteration 120: x_next=[-1.57795602 -8.614174    5.00345334 -8.9342147   5.27424508], y_next=-2128.150285174457, Current best Zakharov=-2.8209874777453825
Iteration 121: x_next=[-4.38409948 -5.82575414  4.58948327  0.41765863 -3.72474442], y_next=-8709.97194837899, Current best Zakharov=-2.8209874777453825
Iteration 122: x_next=[-10.           7.34689274  -7.93992829   7.48765141   2.06536001], y_next=-12898.610622214632, Current best Zakharov=-2.8209874777453825
Iteration 123: x_next=[ 8.60174629 -6.73489172 -3.7413444   1.95281409  1.87788582], y_next=-141.08806541389956, Current best Zakharov=-2.8209874777453825
Iteration 124: x_next=[ 8.52238918 -6.13475974 -7.8260705   9.18761199  1.22490602], y_next=-4067.4950735490816, Current best Zakharov=-2.8209874777453825
Iteration 125: x_next=[-0.05481814  7.36713507 -0.13628963 -8.27393442  8.5357074 ], y_next=-20571.77256257712, Current best Zakharov=-2.8209874777453825
Iteration 126: x_next=[-3.55176    -8.06415755 -0.23113214  7.21391334  3.70636925], y_next=-33610.06119894508, Current best Zakharov=-2.8209874777453825
Iteration 127: x_next=[-3.06359016  1.50502493  2.78545468 -9.38419261  9.04668712], y_next=-4348.787622209683, Current best Zakharov=-2.8209874777453825
Iteration 128: x_next=[-5.03651804 -2.82107013  3.76988832 -1.62533537  1.49216204], y_next=-53.43760773462284, Current best Zakharov=-2.8209874777453825
Iteration 129: x_next=[-5.55423107  4.98433647 -7.70291396  7.5671389   9.71268189], y_next=-818630.299437173, Current best Zakharov=-2.8209874777453825
Iteration 130: x_next=[-2.42796225 -3.44980322  6.57327091 -1.39942857 -9.36290708], y_next=-195443.85583385878, Current best Zakharov=-2.8209874777453825
Iteration 131: x_next=[-8.77021381  4.70409915 -7.59384436  8.09629788  0.72078605], y_next=-2567.5093506482463, Current best Zakharov=-2.8209874777453825
Iteration 132: x_next=[-9.02316093  8.22936041  5.2427251  -9.11596633 -2.42358728], y_next=-26515.67760978044, Current best Zakharov=-2.8209874777453825
Iteration 133: x_next=[ 7.68127339 -3.92562037 -7.59247885  6.89531631  0.10463603], y_next=-230.46942904036294, Current best Zakharov=-2.8209874777453825
Iteration 134: x_next=[ 3.06416363  6.23775851  0.19388763 -9.23096825  6.9872403 ], y_next=-2726.32954287665, Current best Zakharov=-2.8209874777453825
Iteration 135: x_next=[-8.83798827  6.6501122   3.49263373 -7.40186016  3.60819206], y_next=-213.2807395943877, Current best Zakharov=-2.8209874777453825
Iteration 136: x_next=[-4.65658572 -6.31412437  5.480187    1.48163335 -3.85873642], y_next=-2708.5148039725505, Current best Zakharov=-2.8209874777453825
Iteration 137: x_next=[ 7.97200903 -7.55110683 -0.63714227  0.30930461  1.17283309], y_next=-124.2761842917144, Current best Zakharov=-2.8209874777453825
Iteration 138: x_next=[-9.29751862 -1.43418072  0.01432992  6.13098854  0.63600073], y_next=-3870.7562349198593, Current best Zakharov=-2.8209874777453825
Iteration 139: x_next=[-9.07004113  2.2739754  -1.69641469  6.63068033 -7.74999749], y_next=-14529.633604562496, Current best Zakharov=-2.8209874777453825
Iteration 140: x_next=[ 6.2221602  -4.14175926  0.12721903 -3.19062675  1.51564331], y_next=-218.87681141970984, Current best Zakharov=-2.8209874777453825
Iteration 141: x_next=[-4.02988474 -0.12250606 -5.86022642  8.97985761 -2.050049  ], y_next=-152.29347780098385, Current best Zakharov=-2.8209874777453825
Iteration 142: x_next=[-1.56025875 -9.57869332  5.06207834 -9.95197536  6.43217911], y_next=-2188.736329491275, Current best Zakharov=-2.8209874777453825
Iteration 143: x_next=[ 9.48669666  4.40675673 -5.72962704 -1.63595504  3.4631503 ], y_next=-1438.517888185681, Current best Zakharov=-2.8209874777453825
Iteration 144: x_next=[-8.55811098  8.95482676 -8.45276806  8.15302115  0.69400595], y_next=-10544.147079336195, Current best Zakharov=-2.8209874777453825
Iteration 145: x_next=[-6.56245183 -8.4272885   7.41483778  0.80127622 -9.19040752], y_next=-233281.67330625, Current best Zakharov=-2.8209874777453825
Iteration 146: x_next=[-3.18814059  5.86481322 -1.42806635 -1.00652298  0.44834507], y_next=-51.679915810474576, Current best Zakharov=-2.8209874777453825
Iteration 147: x_next=[-4.12038992  8.13753486 -5.92923327  3.67833563 -1.99440602], y_next=-136.09900352510235, Current best Zakharov=-2.8209874777453825
Iteration 148: x_next=[-0.86826885 -6.79361112  4.64289221 -5.55160724  2.40456808], y_next=-956.1821733434816, Current best Zakharov=-2.8209874777453825
Iteration 149: x_next=[-6.2642469  -9.03018415  3.95107865  6.87537613 -2.34598991], y_next=-199.3068779322999, Current best Zakharov=-2.8209874777453825
Iteration 150: x_next=[-9.40021052  4.79306453  0.58277662  0.04405828  1.04222128], y_next=-305.76448342818924, Current best Zakharov=-2.8209874777453825
Iteration 151: x_next=[-3.02527949 -0.32954186 -4.69442714  5.74677354  1.17449011], y_next=-1042.4885640694474, Current best Zakharov=-2.8209874777453825
Iteration 152: x_next=[-9.58421061 -2.88944654  1.34166883  6.73281923 -1.42111369], y_next=-491.7223775869652, Current best Zakharov=-2.8209874777453825
Iteration 153: x_next=[-1.12073042  5.54043704 -1.20753995 -2.12339612 -0.07485651], y_next=-42.08781562669827, Current best Zakharov=-2.8209874777453825
Iteration 154: x_next=[-3.14900428  0.24796667  4.61555453 -7.00843049 -0.96478365], y_next=-13965.63443147077, Current best Zakharov=-2.8209874777453825
Iteration 155: x_next=[-6.97003769 -4.50098183  4.73052361  1.91643502 -0.06878585], y_next=-161.50438318869766, Current best Zakharov=-2.8209874777453825
Iteration 156: x_next=[ 1.12167956 -2.46875557  2.59419831 -7.3980604   4.81159222], y_next=-92.9571157363795, Current best Zakharov=-2.8209874777453825
Iteration 157: x_next=[-1.34266953  5.02885908  0.91092984 -6.75381134  5.49040079], y_next=-1385.8517127730022, Current best Zakharov=-2.8209874777453825
Iteration 158: x_next=[-0.16882398 -8.0747601  -4.16304148  8.9112112   2.43614034], y_next=-8434.433290909987, Current best Zakharov=-2.8209874777453825
Iteration 159: x_next=[ 8.4053534   5.74995149 -2.16157512 -8.36653682  7.14544726], y_next=-4070.5005847502543, Current best Zakharov=-2.8209874777453825
Iteration 160: x_next=[ 7.64931741  8.43075966 -4.92515116 -5.1619403   8.32605444], y_next=-56133.228536945964, Current best Zakharov=-2.8209874777453825
Iteration 161: x_next=[ 6.74655864  1.22092661 -5.26776834  2.91066872 -1.67850859], y_next=-96.88707661829967, Current best Zakharov=-2.8209874777453825
Iteration 162: x_next=[-9.11658093  7.93171062  0.7173143  -3.51501541  3.96388698], y_next=-3113.6645984898323, Current best Zakharov=-2.8209874777453825
Iteration 163: x_next=[-7.39908205 -1.08138411  5.10798685 -5.96457772  4.6692243 ], y_next=-193.75344796681142, Current best Zakharov=-2.8209874777453825
Iteration 164: x_next=[ 8.06230492 -7.23849051  1.15123673 -3.37838512  1.76363739], y_next=-362.6639236977077, Current best Zakharov=-2.8209874777453825
Iteration 165: x_next=[ 3.62251487  5.99010428 -9.99781128  7.51241135 -7.47153487], y_next=-14234.296009375457, Current best Zakharov=-2.8209874777453825
Iteration 166: x_next=[ 7.42659885 -9.12116171 -5.35251913  8.16151424  0.14255849], y_next=-354.72451995449035, Current best Zakharov=-2.8209874777453825
Iteration 167: x_next=[-10.           3.61265528   7.59115906  -9.99999994  -0.52965806], y_next=-16847.267069267968, Current best Zakharov=-2.8209874777453825
Iteration 168: x_next=[-4.15499964 -0.39317659  0.62968417  2.03006543 -1.7240581 ], y_next=-38.01592879422902, Current best Zakharov=-2.8209874777453825
Iteration 169: x_next=[-3.02095039 -3.19034029  4.32214552 -5.06020117  1.54648447], y_next=-485.8551616627504, Current best Zakharov=-2.8209874777453825
Iteration 170: x_next=[-9.96033755  8.9120283   0.02149738 -1.65237335 -0.22779404], y_next=-181.42340509889496, Current best Zakharov=-2.8209874777453825
