START ackley 3D ucb
x=[18.259 24.762 29.079] → Ackley=-21.2183
x=[-27.696  -1.585 -10.03 ] → Ackley=-21.1229
x=[ -5.936  12.915 -26.427] → Ackley=-20.7497
x=[-14.034  -8.968 -17.233] → Ackley=-19.4722
x=[ -8.537 -14.237  24.05 ] → Ackley=-21.0135
x=[  6.394 -29.133   9.671] → Ackley=-21.3622
x=[-23.338   2.323   0.851] → Ackley=-20.5053
x=[ 20.5   -25.796  14.594] → Ackley=-21.8087
x=[11.542 27.49  -5.312] → Ackley=-21.6545
x=[ 29.166  18.96  -24.079] → Ackley=-20.3772
Iteration 1: x_next=[ -9.43076428  -7.49520529 -18.84287761], y_next=-20.570001465077954, Current best Ackley=-19.472201810385474
Iteration 17: x_next=[ 28.29490285 -32.67399633  27.59794644], y_next=-22.06905608879861, Current best Ackley=-19.472201810385474
[95mIteration 18: x_next=[12.8271312   3.36034764 -5.68005469], y_next=-18.118006477062696, New best Ackley=-18.118006477062696[0m
Iteration 19: x_next=[-1.91580417 17.89458389  8.11263374], y_next=-18.437281057020105, Current best Ackley=-18.118006477062696
Iteration 20: x_next=[  2.74118047 -19.01625673  13.31578491], y_next=-20.17683685627763, Current best Ackley=-18.118006477062696
Iteration 21: x_next=[-30.3539354    8.49439198  12.71846882], y_next=-21.775225850495666, Current best Ackley=-18.118006477062696
Iteration 22: x_next=[-10.3257461    4.05558122  20.49177016], y_next=-20.519938507513693, Current best Ackley=-18.118006477062696
Iteration 23: x_next=[-16.37175903 -24.30000141  -8.10213545], y_next=-21.1851852202833, Current best Ackley=-18.118006477062696
Iteration 24: x_next=[  8.53751747 -14.4798567   11.93074403], y_next=-20.164703721713447, Current best Ackley=-18.118006477062696
Iteration 25: x_next=[-14.47683926   7.38224038  23.4832378 ], y_next=-21.57526827553582, Current best Ackley=-18.118006477062696
Iteration 26: x_next=[ 13.78193107  -7.0152352  -32.73117597], y_next=-20.98058104667792, Current best Ackley=-18.118006477062696
Iteration 27: x_next=[-22.62006179   7.09412979  16.68998305], y_next=-21.10009201406937, Current best Ackley=-18.118006477062696
Iteration 28: x_next=[ 12.82041655   2.68576755 -31.88728723], y_next=-21.04136914208537, Current best Ackley=-18.118006477062696
Iteration 29: x_next=[-26.12419863 -32.57172158  18.30121322], y_next=-21.769947612932324, Current best Ackley=-18.118006477062696
Iteration 30: x_next=[-30.19288968  27.19978314 -32.39022581], y_next=-21.704715059280485, Current best Ackley=-18.118006477062696
[95mIteration 31: x_next=[  1.45680011 -12.49729893   5.86482242], y_next=-18.04436965616774, New best Ackley=-18.04436965616774[0m
Iteration 32: x_next=[-31.00315117 -21.76231859  22.20228617], y_next=-21.012518683048302, Current best Ackley=-18.04436965616774
Iteration 33: x_next=[-13.13942301  27.49753142  18.785416  ], y_next=-21.443126407185495, Current best Ackley=-18.04436965616774
Iteration 34: x_next=[22.84610522 -9.17016191 19.83276608], y_next=-20.524672098940556, Current best Ackley=-18.04436965616774
Iteration 35: x_next=[ -8.81391253  -2.40137353 -23.58604999], y_next=-20.987721136552384, Current best Ackley=-18.04436965616774
Iteration 36: x_next=[ 22.9700168  -16.00643971   3.76650226], y_next=-19.948292521524113, Current best Ackley=-18.04436965616774
Iteration 37: x_next=[-14.61901468  18.86152605   5.87102426], y_next=-20.32534650892545, Current best Ackley=-18.04436965616774
Iteration 38: x_next=[28.21616478 27.71663121 25.21379227], y_next=-21.550287752411176, Current best Ackley=-18.04436965616774
Iteration 39: x_next=[ 22.50164559 -17.10115448 -25.03600179], y_next=-21.166025600069663, Current best Ackley=-18.04436965616774
Iteration 40: x_next=[ 15.67099603  13.09950433 -20.93722379], y_next=-20.514758701781084, Current best Ackley=-18.04436965616774
Iteration 41: x_next=[ 18.06229162  17.48973053 -21.77732099], y_next=-21.255800708350534, Current best Ackley=-18.04436965616774
Iteration 42: x_next=[ 17.90280729 -29.0001515   -7.46663155], y_next=-21.038685931165194, Current best Ackley=-18.04436965616774
Iteration 43: x_next=[ -3.50298154 -26.84055027 -11.70134618], y_next=-21.278537201698185, Current best Ackley=-18.04436965616774
Iteration 44: x_next=[ 11.90712588 -32.0870926   28.91142315], y_next=-20.274988960317323, Current best Ackley=-18.04436965616774
Iteration 45: x_next=[  8.07415967 -11.75223971  -7.77254002], y_next=-18.23329076358299, Current best Ackley=-18.04436965616774
Iteration 46: x_next=[ 26.29474425   9.54148182 -32.25366385], y_next=-21.918146449635955, Current best Ackley=-18.04436965616774
Iteration 47: x_next=[-20.9728549  -24.97120975   8.0903246 ], y_next=-19.75160994016816, Current best Ackley=-18.04436965616774
Iteration 48: x_next=[-19.41203976  -3.04116108  -0.16355589], y_next=-19.415137708087293, Current best Ackley=-18.04436965616774
Iteration 49: x_next=[ 22.16806991 -27.8201919   24.64575826], y_next=-21.474236545143384, Current best Ackley=-18.04436965616774
Iteration 50: x_next=[18.16093544  0.18193626  5.99932891], y_next=-18.60847766900031, Current best Ackley=-18.04436965616774
[95mIteration 51: x_next=[  5.14762897 -10.89113404  -0.09311441], y_next=-15.654024204968701, New best Ackley=-15.654024204968701[0m
[95mIteration 52: x_next=[ 6.7068691 -7.009557  -0.0567849], y_next=-14.450800266591354, New best Ackley=-14.450800266591354[0m
[95mIteration 53: x_next=[ 4.11834768 -4.63032581 -0.48143344], y_next=-12.229911942889185, New best Ackley=-12.229911942889185[0m
[95mIteration 54: x_next=[ 1.11507811 -2.13595315 -0.7953903 ], y_next=-6.042413816793115, New best Ackley=-6.042413816793115[0m
[95mIteration 55: x_next=[-0.78747712 -0.59943225 -0.93480401], y_next=-4.507749438279845, New best Ackley=-4.507749438279845[0m
Iteration 56: x_next=[-1.00117453  1.4261098  -0.08588891], y_next=-4.988485547925823, Current best Ackley=-4.507749438279845
Iteration 57: x_next=[-2.51559854  0.05801042 -2.60432793], y_next=-8.800742663187107, Current best Ackley=-4.507749438279845
Iteration 58: x_next=[-0.59426148 -0.43692045  1.6351311 ], y_next=-6.012587883192424, Current best Ackley=-4.507749438279845
[95mIteration 59: x_next=[ 1.01130441  0.92531857 -0.45325629], y_next=-4.424933309399098, New best Ackley=-4.424933309399098[0m
[95mIteration 60: x_next=[ 0.69002133  0.79072673 -0.24145789], y_next=-4.077038298409253, New best Ackley=-4.077038298409253[0m
[95mIteration 61: x_next=[ 0.86723985  1.15280801 -0.08412146], y_next=-3.772262337084005, New best Ackley=-3.772262337084005[0m
Iteration 62: x_next=[1.20227698 1.9419525  0.28254966], y_next=-5.977572803428249, Current best Ackley=-3.772262337084005
Iteration 63: x_next=[ 0.50803856  0.53364203 -0.32302548], y_next=-4.046075814865102, Current best Ackley=-3.772262337084005
Iteration 64: x_next=[ 0.54210385  0.64050437 -0.26665241], y_next=-4.085151750682293, Current best Ackley=-3.772262337084005
Iteration 65: x_next=[ 0.5726052   0.80339795 -0.1651992 ], y_next=-3.919942299161328, Current best Ackley=-3.772262337084005
Iteration 66: x_next=[ 0.60428319  1.01650229 -0.02949992], y_next=-3.787579628621103, Current best Ackley=-3.772262337084005
Iteration 67: x_next=[0.62975802 1.33297794 0.19360144], y_next=-5.116932399599534, Current best Ackley=-3.772262337084005
Iteration 68: x_next=[0.5856071  1.41838892 0.24095486], y_next=-5.429755655064273, Current best Ackley=-3.772262337084005
Iteration 69: x_next=[0.54124871 1.39430763 0.20165756], y_next=-5.301153738453891, Current best Ackley=-3.772262337084005
Iteration 70: x_next=[0.49457696 1.44361016 0.24050313], y_next=-5.451008870951547, Current best Ackley=-3.772262337084005
Iteration 71: x_next=[0.45912197 1.44362677 0.22393364], y_next=-5.400220475009, Current best Ackley=-3.772262337084005
Iteration 72: x_next=[0.42378389 1.46317581 0.22853863], y_next=-5.414741916759894, Current best Ackley=-3.772262337084005
Iteration 73: x_next=[0.39367043 1.47642036 0.22476127], y_next=-5.401577128027352, Current best Ackley=-3.772262337084005
Iteration 74: x_next=[0.36645272 1.49029117 0.22168867], y_next=-5.388296390320164, Current best Ackley=-3.772262337084005
Iteration 75: x_next=[0.34192397 1.50398461 0.21846381], y_next=-5.372900649685143, Current best Ackley=-3.772262337084005
Iteration 76: x_next=[0.31963198 1.51764899 0.21544173], y_next=-5.35650486162335, Current best Ackley=-3.772262337084005
Iteration 77: x_next=[0.29925744 1.53137153 0.21271785], y_next=-5.339607470411764, Current best Ackley=-3.772262337084005
Iteration 78: x_next=[-0.64629931  0.9702628  -1.70676025], y_next=-5.928149478320602, Current best Ackley=-3.772262337084005
Iteration 79: x_next=[ 0.52766531 -1.04815525  0.48090938], y_next=-4.731699148363624, Current best Ackley=-3.772262337084005
Iteration 80: x_next=[ 2.3156311  -0.0067052   0.53931648], y_next=-6.636318889581808, Current best Ackley=-3.772262337084005
Iteration 81: x_next=[-0.1137396   1.35658332  0.77697297], y_next=-4.9231228036690915, Current best Ackley=-3.772262337084005
Iteration 82: x_next=[-0.11980976  1.40506111  0.77772981], y_next=-5.086442170225638, Current best Ackley=-3.772262337084005
Iteration 83: x_next=[-0.0994211   1.4380582   0.72255764], y_next=-5.206774501227557, Current best Ackley=-3.772262337084005
Iteration 84: x_next=[-0.06992732  1.45964607  0.64794194], y_next=-5.287047771830988, Current best Ackley=-3.772262337084005
Iteration 85: x_next=[ 0.07259526  3.18121404 -1.27048355], y_next=-7.767223266028168, Current best Ackley=-3.772262337084005
[95mIteration 86: x_next=[-1.04885986 -0.03722613  0.35109713], y_next=-3.558232373999424, New best Ackley=-3.558232373999424[0m
Iteration 87: x_next=[-3.10702269 -0.18271685 -0.09548156], y_next=-6.799149302516355, Current best Ackley=-3.558232373999424
Iteration 88: x_next=[-1.37193212 -2.58664615 -0.1801044 ], y_next=-7.777179223311833, Current best Ackley=-3.558232373999424
Iteration 89: x_next=[ 0.13761886 -1.64498065 -2.77093115], y_next=-7.879912047065744, Current best Ackley=-3.558232373999424
Iteration 90: x_next=[-0.02079497  1.02360789  1.73019507], y_next=-5.0049431460032, Current best Ackley=-3.558232373999424
Iteration 91: x_next=[-0.01213822  1.03915129  1.63418741], y_next=-5.182610279678364, Current best Ackley=-3.558232373999424
Iteration 92: x_next=[1.87113609e-04 1.05071323e+00 1.51034850e+00], y_next=-5.1729228457494365, Current best Ackley=-3.558232373999424
Iteration 93: x_next=[0.00806841 1.06508992 1.43018307], y_next=-5.0394417801334335, Current best Ackley=-3.558232373999424
Iteration 94: x_next=[0.00949046 1.08252414 1.40350829], y_next=-5.003277872450919, Current best Ackley=-3.558232373999424
Iteration 95: x_next=[0.00915345 1.09967458 1.39057412], y_next=-5.0083174026552015, Current best Ackley=-3.558232373999424
Iteration 96: x_next=[0.12005602 0.87996426 3.88850793], y_next=-8.002417873944667, Current best Ackley=-3.558232373999424
Iteration 97: x_next=[-32.768        1.23300761 -28.00112574], y_next=-21.079170190347586, Current best Ackley=-3.558232373999424
Iteration 98: x_next=[-10.73406544  27.84950089 -13.44012434], y_next=-21.399475058899675, Current best Ackley=-3.558232373999424
Iteration 99: x_next=[-30.8945618   19.63669356  -9.34567095], y_next=-21.59702387433644, Current best Ackley=-3.558232373999424
Iteration 100: x_next=[0.04311798 1.04458811 0.45417223], y_next=-3.8050578679174802, Current best Ackley=-3.558232373999424
Iteration 101: x_next=[-1.91782955  1.1545786   2.79312996], y_next=-7.725978688680307, Current best Ackley=-3.558232373999424
Iteration 102: x_next=[1.68096632 0.35108445 2.60732809], y_next=-8.221954888543136, Current best Ackley=-3.558232373999424
Iteration 103: x_next=[ 0.21485601 -4.20680195 -1.83912758], y_next=-9.550636795320333, Current best Ackley=-3.558232373999424
Iteration 104: x_next=[-3.32405649 -2.41803926 -1.85199059], y_next=-10.048570740850085, Current best Ackley=-3.558232373999424
Iteration 105: x_next=[-32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-3.558232373999424
Iteration 106: x_next=[-32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-3.558232373999424
[95mIteration 107: x_next=[ 0.00035145  0.11716975 -0.0373354 ], y_next=-0.5294661554947919, New best Ackley=-0.5294661554947919[0m
Iteration 108: x_next=[ 0.87487101 -4.06854055  0.94839209], y_next=-8.150775263119343, Current best Ackley=-0.5294661554947919
Iteration 109: x_next=[-3.34528856  2.36748069 -0.98113568], y_next=-9.502004462119068, Current best Ackley=-0.5294661554947919
Iteration 110: x_next=[-5.48949186 -0.03889825 -0.93520443], y_next=-10.858546188063142, Current best Ackley=-0.5294661554947919
Iteration 111: x_next=[ 2.95855568 -1.66404665 -2.45901103], y_next=-9.549674254127856, Current best Ackley=-0.5294661554947919
Iteration 112: x_next=[ 3.55832508  2.03538739 -1.02988274], y_next=-9.035031718616377, Current best Ackley=-0.5294661554947919
Iteration 113: x_next=[-3.85948631 -1.95962775  1.72121866], y_next=-9.431561738457443, Current best Ackley=-0.5294661554947919
Iteration 114: x_next=[-0.41898737  3.3620321   3.17180392], y_next=-10.310424890879176, Current best Ackley=-0.5294661554947919
Iteration 115: x_next=[-1.85374136 -5.02688387  1.44415514], y_next=-10.936968183149256, Current best Ackley=-0.5294661554947919
Iteration 116: x_next=[-1.59320073  4.13235693  0.53023445], y_next=-10.085408194021305, Current best Ackley=-0.5294661554947919
[95mIteration 117: x_next=[-0.03914859 -0.05286258  0.0508301 ], y_next=-0.3109557858218719, New best Ackley=-0.3109557858218719[0m
Iteration 118: x_next=[ 1.16409934  1.28099542 -4.19673937], y_next=-9.636231034775644, Current best Ackley=-0.3109557858218719
Iteration 119: x_next=[-0.93939954 -0.75776523 -5.62155591], y_next=-11.332943999701902, Current best Ackley=-0.3109557858218719
Iteration 120: x_next=[-4.84004972  1.19933669  1.85343241], y_next=-10.273860693628057, Current best Ackley=-0.3109557858218719
Iteration 121: x_next=[2.39350026 4.92349064 0.17242646], y_next=-10.882981583005346, Current best Ackley=-0.3109557858218719
Iteration 122: x_next=[-1.71042007  2.76213287 -4.10832824], y_next=-10.5702196217101, Current best Ackley=-0.3109557858218719
Iteration 123: x_next=[ 1.80271091 -3.31217065 -5.00747585], y_next=-11.650997046701207, Current best Ackley=-0.3109557858218719
Iteration 124: x_next=[-0.38467106 -2.83160292  3.70531643], y_next=-10.230369541186876, Current best Ackley=-0.3109557858218719
Iteration 125: x_next=[ 5.45182745 -0.56153832  0.01141621], y_next=-11.351853527497905, Current best Ackley=-0.3109557858218719
Iteration 126: x_next=[32.768      32.768      -3.54560088], y_next=-21.841794545515434, Current best Ackley=-0.3109557858218719
Iteration 127: x_next=[ -1.83706501 -32.768      -32.768     ], y_next=-21.341548036453894, Current best Ackley=-0.3109557858218719
Iteration 128: x_next=[-32.768       -1.75067635  32.768     ], y_next=-21.544105809604556, Current best Ackley=-0.3109557858218719
Iteration 129: x_next=[32.768       2.16137107 -5.50300176], y_next=-21.40309154547292, Current best Ackley=-0.3109557858218719
Iteration 130: x_next=[ 32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-0.3109557858218719
Iteration 131: x_next=[-0.07541659 -0.10266089  0.01789757], y_next=-0.5677994214248732, Current best Ackley=-0.3109557858218719
Iteration 132: x_next=[ 0.60858321  2.86550147 -7.09993159], y_next=-13.217977319589597, Current best Ackley=-0.3109557858218719
Iteration 133: x_next=[ 2.55764881  3.88989591 -3.16548134], y_next=-11.15743402733121, Current best Ackley=-0.3109557858218719
Iteration 134: x_next=[ 2.87874052 -2.7173189   2.09923681], y_next=-9.238277831927148, Current best Ackley=-0.3109557858218719
Iteration 135: x_next=[ 4.56863505  0.83959336 -4.10298429], y_next=-11.789361641443438, Current best Ackley=-0.3109557858218719
Iteration 136: x_next=[ 1.82797927 -5.41291034  3.41621355], y_next=-12.785821795306608, Current best Ackley=-0.3109557858218719
Iteration 137: x_next=[4.15351579 2.56522442 1.99385721], y_next=-10.596685812328193, Current best Ackley=-0.3109557858218719
Iteration 138: x_next=[32.768       2.56941955 32.768     ], y_next=-21.827178673500782, Current best Ackley=-0.3109557858218719
Iteration 139: x_next=[ -3.80270315  32.768      -32.768     ], y_next=-21.423553853654187, Current best Ackley=-0.3109557858218719
Iteration 140: x_next=[-0.09908893 -0.18517358  0.01945662], y_next=-1.1167532713168105, Current best Ackley=-0.3109557858218719
Iteration 141: x_next=[-32.768       32.768        6.21071159], y_next=-21.458212102844946, Current best Ackley=-0.3109557858218719
Iteration 142: x_next=[-32.768     -32.768      -7.8904831], y_next=-21.235689452502555, Current best Ackley=-0.3109557858218719
Iteration 143: x_next=[ -7.26915792 -32.768       32.768     ], y_next=-21.593584392505573, Current best Ackley=-0.3109557858218719
Iteration 144: x_next=[ 32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-0.3109557858218719
Iteration 145: x_next=[-32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-0.3109557858218719
Iteration 146: x_next=[ 32.768      -32.768        0.09790283], y_next=-21.207934855506966, Current best Ackley=-0.3109557858218719
Iteration 147: x_next=[-0.11497223 -0.23718536  0.01390447], y_next=-1.4801540839184644, Current best Ackley=-0.3109557858218719
Iteration 148: x_next=[-0.12895634 -0.28076661  0.01007895], y_next=-1.7735111756433004, Current best Ackley=-0.3109557858218719
Iteration 149: x_next=[ 4.27401097 -0.45702898  2.57632889], y_next=-10.99209103965834, Current best Ackley=-0.3109557858218719
Iteration 150: x_next=[-3.32461612 32.768      32.768     ], y_next=-21.6973138379593, Current best Ackley=-0.3109557858218719
Iteration 151: x_next=[-32.768      -14.67719677 -32.768     ], y_next=-21.7147267012028, Current best Ackley=-0.3109557858218719
Iteration 152: x_next=[  7.33913109 -13.48661065  32.768     ], y_next=-21.78785446509268, Current best Ackley=-0.3109557858218719
Iteration 153: x_next=[-0.13989648 -0.30853506  0.00797755], y_next=-1.955070359138745, Current best Ackley=-0.3109557858218719
Iteration 154: x_next=[-1.9283261  -0.87344509  3.43949707], y_next=-8.921573523229728, Current best Ackley=-0.3109557858218719
Iteration 155: x_next=[ 1.37083717 -0.15125572 -2.34562389], y_next=-7.311559718899172, Current best Ackley=-0.3109557858218719
Iteration 156: x_next=[ 1.50835314  2.11207499 -1.92354136], y_next=-7.703239922534536, Current best Ackley=-0.3109557858218719
Iteration 157: x_next=[32.768       8.90681633 12.23423164], y_next=-20.991730983750497, Current best Ackley=-0.3109557858218719
Iteration 158: x_next=[ 32.768      -16.44607134  32.768     ], y_next=-21.862569571888063, Current best Ackley=-0.3109557858218719
Iteration 159: x_next=[-3.63743843 32.768       3.48791559], y_next=-21.683616285073917, Current best Ackley=-0.3109557858218719
Iteration 160: x_next=[-32.768       15.69779995  32.768     ], y_next=-21.679537330084706, Current best Ackley=-0.3109557858218719
Iteration 161: x_next=[-32.768       32.768      -16.14473544], y_next=-21.32597820628676, Current best Ackley=-0.3109557858218719
Iteration 162: x_next=[ 32.768       -5.12333938 -32.768     ], y_next=-21.258406218333686, Current best Ackley=-0.3109557858218719
Iteration 163: x_next=[-0.16879692 -0.32390772  0.0454111 ], y_next=-2.154834099397832, Current best Ackley=-0.3109557858218719
Iteration 164: x_next=[ -3.14201847 -14.75675565 -32.768     ], y_next=-21.109672775138296, Current best Ackley=-0.3109557858218719
Iteration 165: x_next=[-32.768       -8.6473999   11.53201568], y_next=-21.784729341985816, Current best Ackley=-0.3109557858218719
Iteration 166: x_next=[-17.1775753 -32.768     -32.768    ], y_next=-21.40356516931573, Current best Ackley=-0.3109557858218719
Iteration 167: x_next=[-3.38608304  1.23690189 32.768     ], y_next=-21.443938272498407, Current best Ackley=-0.3109557858218719
Iteration 168: x_next=[ 13.57983299 -32.768      -32.768     ], y_next=-21.83762580626239, Current best Ackley=-0.3109557858218719
Iteration 169: x_next=[32.768      32.768      12.52252231], y_next=-21.864880646242, Current best Ackley=-0.3109557858218719
Iteration 170: x_next=[32.768      -9.53828573  9.64642775], y_next=-21.771396178023124, Current best Ackley=-0.3109557858218719
Iteration 171: x_next=[11.97717787 32.768      13.09324837], y_next=-20.541197942148447, Current best Ackley=-0.3109557858218719
Iteration 172: x_next=[-32.768      -32.768        6.70671626], y_next=-21.64275760326352, Current best Ackley=-0.3109557858218719
Iteration 173: x_next=[32.768      18.49569311 32.768     ], y_next=-21.882735460461948, Current best Ackley=-0.3109557858218719
Iteration 174: x_next=[-0.17089207 -0.33120223  0.04486691], y_next=-2.194582638072323, Current best Ackley=-0.3109557858218719
Iteration 175: x_next=[  8.26618379  32.768      -19.68306333], y_next=-21.6235379822412, Current best Ackley=-0.3109557858218719
Iteration 176: x_next=[12.34991702 13.68974758  5.14656397], y_next=-19.635658377387916, Current best Ackley=-0.3109557858218719
Iteration 177: x_next=[32.768      17.37360755 -9.45615069], y_next=-21.881073257765816, Current best Ackley=-0.3109557858218719
Iteration 178: x_next=[-32.768      -16.52538203 -14.37052885], y_next=-21.912900980632646, Current best Ackley=-0.3109557858218719
Iteration 179: x_next=[-0.174089   -0.34191212  0.04507942], y_next=-2.2529419704289464, Current best Ackley=-0.3109557858218719
Iteration 180: x_next=[-2.09185691 -1.34249866  1.07298871], y_next=-6.602890411854361, Current best Ackley=-0.3109557858218719
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III\BO-RE\single_bo_ucb_3D.xlsx
Iteration 1: x_next=[-14.02117674  30.02240641  17.71522833], y_next=-20.65649081406936, Current best Ackley=-19.472201810385474
Iteration 2: x_next=[  0.99412202  -9.5979385  -30.00018788], y_next=-20.70938374842957, Current best Ackley=-19.472201810385474
Iteration 3: x_next=[ 32.11478654 -16.58737563  -9.12868331], y_next=-21.23147301906422, Current best Ackley=-19.472201810385474
Iteration 4: x_next=[ -9.56550324 -21.27202922   7.75760214], y_next=-20.832803775692604, Current best Ackley=-19.472201810385474
Iteration 5: x_next=[  2.2564996  -10.0992132   22.59001991], y_next=-20.607417790137536, Current best Ackley=-19.472201810385474
Iteration 6: x_next=[ 10.22637015 -17.23299104   0.41251315], y_next=-19.92247065218937, Current best Ackley=-19.472201810385474
Iteration 7: x_next=[-11.70178878  18.18668534 -31.9324879 ], y_next=-21.08964156994422, Current best Ackley=-19.472201810385474
Iteration 8: x_next=[-6.03813137 31.91205664  9.45498118], y_next=-20.98281940240992, Current best Ackley=-19.472201810385474
Iteration 9: x_next=[-21.74030155 -28.42877309   7.6095923 ], y_next=-21.864835295114936, Current best Ackley=-19.472201810385474
Iteration 10: x_next=[-11.73332131  20.65671799  31.43797355], y_next=-21.916915866312575, Current best Ackley=-19.472201810385474
Iteration 11: x_next=[-27.12896439   5.78712394   1.41476744], y_next=-20.88856247434772, Current best Ackley=-19.472201810385474
Iteration 12: x_next=[-11.43736501  -9.09332237 -19.24093692], y_next=-20.500751631973507, Current best Ackley=-19.472201810385474
Iteration 13: x_next=[-15.59190561  -8.82480951 -18.09995866], y_next=-20.509840731694677, Current best Ackley=-19.472201810385474
Iteration 14: x_next=[-22.7712981    3.50617885   2.84440792], y_next=-20.44504147223418, Current best Ackley=-19.472201810385474
[95mIteration 15: x_next=[-21.02376627   1.85014637   2.137503  ], y_next=-18.89077005953583, New best Ackley=-18.89077005953583[0m
Iteration 16: x_next=[-21.07925457   1.03454338   2.6778499 ], y_next=-19.3997761604264, Current best Ackley=-18.89077005953583
Iteration 17: x_next=[-14.2692676  -18.8763012  -16.03810721], y_next=-20.29718031609697, Current best Ackley=-18.89077005953583
[95mIteration 18: x_next=[-20.00317668   1.91301276   2.02245729], y_next=-18.195612202795775, New best Ackley=-18.195612202795775[0m
Iteration 19: x_next=[-19.73060656   1.68652837   1.02041542], y_next=-19.517954382191174, Current best Ackley=-18.195612202795775
Iteration 20: x_next=[ 1.33496992  1.47984644 19.72955046], y_next=-20.11147809689613, Current best Ackley=-18.195612202795775
Iteration 21: x_next=[-20.15680987 -19.21542509 -20.02441534], y_next=-20.541418411173744, Current best Ackley=-18.195612202795775
Iteration 22: x_next=[-19.97288372   2.29878732   2.71942074], y_next=-19.61827054134964, Current best Ackley=-18.195612202795775
Iteration 23: x_next=[ -4.77767942  -8.33814369 -18.40342246], y_next=-20.22298831127061, Current best Ackley=-18.195612202795775
Iteration 24: x_next=[-13.14008484  -9.05615894 -16.71505901], y_next=-19.758864269143775, Current best Ackley=-18.195612202795775
Iteration 25: x_next=[-20.2952181   -5.47626934  -4.04374376], y_next=-20.126833735049537, Current best Ackley=-18.195612202795775
Iteration 26: x_next=[ 0.37431284  0.3352621  18.88261063], y_next=-19.606311127283842, Current best Ackley=-18.195612202795775
Iteration 27: x_next=[ 30.86738272  18.21301688 -22.33159406], y_next=-21.41843924605546, Current best Ackley=-18.195612202795775
Iteration 28: x_next=[-0.05071499  1.40161956 18.5378202 ], y_next=-19.624362662796756, Current best Ackley=-18.195612202795775
Iteration 29: x_next=[ 21.01690458 -12.89484341  -0.27583514], y_next=-19.84102424971785, Current best Ackley=-18.195612202795775
Iteration 30: x_next=[-20.19372948   1.34885647   2.00033812], y_next=-19.517605107069254, Current best Ackley=-18.195612202795775
Iteration 31: x_next=[-7.20844692 -5.58221931 17.82412673], y_next=-19.789231334101856, Current best Ackley=-18.195612202795775
Iteration 32: x_next=[ 10.18105246 -15.75181499   7.77412038], y_next=-19.585995340884324, Current best Ackley=-18.195612202795775
