START ackley 5D poi
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-23.13603433   2.05454504   0.30804404  11.52946761  -4.48073245], y_next=-19.954829179468618, Current best Ackley=-19.765895851925155
Iteration 18: x_next=[-2.1748143   8.45620009  5.6698852  -0.85855023  4.01975652], y_next=-14.233979218319341, Current best Ackley=-14.187881845626942
Iteration 19: x_next=[-1.88208844  8.46190986  5.88883096 -1.15628077  4.25226494], y_next=-14.244034520876829, Current best Ackley=-14.187881845626942
Iteration 20: x_next=[-1.70683087  8.59742816  5.9799027  -1.25890192  4.31701074], y_next=-14.689367471625593, Current best Ackley=-14.187881845626942
[95mIteration 21: x_next=[-3.27976277  7.03956233  3.57703395 -0.17491819  4.80155248], y_next=-13.256057493523016, New best Ackley=-13.256057493523016[0m
[95mIteration 22: x_next=[-5.42472408  5.10638399  2.11424302 -1.11997349  5.49290444], y_next=-13.134944804916215, New best Ackley=-13.134944804916215[0m
Iteration 23: x_next=[-5.6969412   4.69449717  1.7241996  -1.44865231  6.01631429], y_next=-13.528369314259857, Current best Ackley=-13.134944804916215
[95mIteration 24: x_next=[-4.97735443  4.27513359  1.71160367 -1.24330138  4.48292202], y_next=-12.202293105085044, New best Ackley=-12.202293105085044[0m
[95mIteration 25: x_next=[-3.85188617  2.98958258  1.48034734 -1.30272351  1.71846113], y_next=-9.509425671528255, New best Ackley=-9.509425671528255[0m
[95mIteration 26: x_next=[-3.20984861  2.24554644  1.40407305 -1.39124909  0.0383737 ], y_next=-8.278269912451234, New best Ackley=-8.278269912451234[0m
[95mIteration 27: x_next=[-2.59910142  1.54018829  1.35685129 -1.55147282 -1.503805  ], y_next=-8.257519564017672, New best Ackley=-8.257519564017672[0m
[95mIteration 28: x_next=[-2.61300285  1.55946441  1.35436041 -1.5433983  -1.44447956], y_next=-8.233038749456751, New best Ackley=-8.233038749456751[0m
Iteration 29: x_next=[-2.61645019  1.57329239  1.3656331  -1.54245388 -1.44597068], y_next=-8.248736921400086, Current best Ackley=-8.233038749456751
Iteration 30: x_next=[-2.6363927   1.60107126  1.37630436 -1.53456076 -1.42502944], y_next=-8.25550714933627, Current best Ackley=-8.233038749456751
Iteration 31: x_next=[ 32.768       29.33975228  32.768      -32.768      -32.768     ], y_next=-21.70226444872649, Current best Ackley=-8.233038749456751
Iteration 32: x_next=[-2.67752076  1.63999183  1.38932238 -1.51973289 -1.39259367], y_next=-8.254540130538887, Current best Ackley=-8.233038749456751
Iteration 33: x_next=[-2.67546128  1.64876454  1.38902708 -1.51968492 -1.3696315 ], y_next=-8.234396804393715, Current best Ackley=-8.233038749456751
Iteration 34: x_next=[-2.70035634  1.6795709   1.40229824 -1.51435143 -1.36472865], y_next=-8.24379069742966, Current best Ackley=-8.233038749456751
Iteration 35: x_next=[ 32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-8.233038749456751
[95mIteration 36: x_next=[-2.73740377  1.70993234  1.41370533 -1.50439705 -1.33815772], y_next=-8.224792133913859, New best Ackley=-8.224792133913859[0m
Iteration 37: x_next=[-2.81538112  1.79257028  1.43934626 -1.50720052 -1.37118622], y_next=-8.264274362538552, Current best Ackley=-8.224792133913859
[95mIteration 38: x_next=[-2.55408418  1.46842444  1.46171372 -1.39827083 -1.16566309], y_next=-7.900721632525578, New best Ackley=-7.900721632525578[0m
[95mIteration 39: x_next=[-1.68481182  0.02628302  2.10564786 -0.61150328 -0.57983006], y_next=-6.236221406218519, New best Ackley=-6.236221406218519[0m
[95mIteration 40: x_next=[-1.23111863 -0.89982965  2.68794555  0.02417349 -0.0546369 ], y_next=-5.907961981129247, New best Ackley=-5.907961981129247[0m
Iteration 41: x_next=[-1.11399448 -1.24453318  2.95347514  0.27263359  0.09024969], y_next=-6.33782275769709, Current best Ackley=-5.907961981129247
[95mIteration 42: x_next=[-0.5362839  -0.61301139  1.85840601 -0.02350894  0.18521396], y_next=-4.992357998377226, New best Ackley=-4.992357998377226[0m
[95mIteration 43: x_next=[ 0.36413185 -0.54406004  1.09474934  0.11405132  0.497919  ], y_next=-4.21852355949785, New best Ackley=-4.21852355949785[0m
Iteration 44: x_next=[ 1.17706175 -0.58211955  0.46017095  0.28428332  0.68013223], y_next=-4.680077297870536, Current best Ackley=-4.21852355949785
[95mIteration 45: x_next=[ 0.42040587 -0.57514758  0.98727555  0.11354176  0.56200239], y_next=-4.157784420185354, New best Ackley=-4.157784420185354[0m
[95mIteration 46: x_next=[ 0.40107606 -0.64687178  0.86314671  0.08530021  0.66600495], y_next=-4.043459938127899, New best Ackley=-4.043459938127899[0m
[95mIteration 47: x_next=[ 0.32374693 -0.72535216  0.77309246  0.0435615   0.76418186], y_next=-3.862020579918284, New best Ackley=-3.862020579918284[0m
[95mIteration 48: x_next=[ 0.20663741 -0.82531037  0.67409135 -0.01300062  0.88323845], y_next=-3.5780187437461, New best Ackley=-3.5780187437461[0m
Iteration 49: x_next=[ 26.47512461 -28.64940378   5.71250273  -0.56240974  32.74727003], y_next=-21.937508519793457, Current best Ackley=-3.5780187437461
Iteration 50: x_next=[-0.11706674 -1.10133023  0.54909417 -0.16366073  1.13148426], y_next=-4.084980659589849, Current best Ackley=-3.5780187437461
Iteration 51: x_next=[-32.768 -32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-3.5780187437461
Iteration 52: x_next=[-32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-3.5780187437461
Iteration 53: x_next=[ 0.3874503  -1.27746297  0.33263617 -1.11223868  1.65879684], y_next=-5.833027239578694, Current best Ackley=-3.5780187437461
Iteration 54: x_next=[-24.02127362  32.768       32.768      -32.768      -32.768     ], y_next=-21.344978395570273, Current best Ackley=-3.5780187437461
Iteration 55: x_next=[ 32.768       21.93803166  32.768      -32.768       31.08179436], y_next=-21.141418753188834, Current best Ackley=-3.5780187437461
Iteration 56: x_next=[-0.34254133 -0.77249434  0.24245905  0.79995967  0.84699929], y_next=-4.056277922978907, Current best Ackley=-3.5780187437461
Iteration 57: x_next=[ 12.89039558  14.83477726  -8.42455332   8.44633965 -20.56421648], y_next=-20.706239062991244, Current best Ackley=-3.5780187437461
Iteration 58: x_next=[-18.37687962  -5.6757491    8.70500196 -11.67197692  13.64665901], y_next=-20.437554903166852, Current best Ackley=-3.5780187437461
Iteration 59: x_next=[-5.13212441e-01 -1.23117713e-02  2.83605866e+01 -1.72529078e+01
 -8.55874304e-01], y_next=-20.700859831457443, Current best Ackley=-3.5780187437461
Iteration 60: x_next=[  5.64005131  -7.41638508 -25.0959141  -11.93304      6.94415408], y_next=-20.101646793851206, Current best Ackley=-3.5780187437461
Iteration 61: x_next=[ 32.62116817  19.15360244  -4.39439858 -32.3759654   11.75558198], y_next=-21.792358362594605, Current best Ackley=-3.5780187437461
Iteration 62: x_next=[17.32037748 -9.92728131 -8.48244479  6.48877446  9.15477954], y_next=-19.641700629782502, Current best Ackley=-3.5780187437461
Iteration 63: x_next=[  0.84996023  -4.48806426 -12.326606    15.72081094  -1.77865486], y_next=-18.70205444477957, Current best Ackley=-3.5780187437461
Iteration 64: x_next=[ -5.18878807  31.37403248  23.51245478 -14.48263364  31.15144004], y_next=-21.82736102191704, Current best Ackley=-3.5780187437461
Iteration 65: x_next=[-22.9869232  -31.9776976  -31.92379153 -26.20588029 -29.55566633], y_next=-21.099144982334508, Current best Ackley=-3.5780187437461
Iteration 66: x_next=[-29.47729355 -28.94649886  -0.9817379   18.83867189 -13.89775671], y_next=-20.855648170890444, Current best Ackley=-3.5780187437461
Iteration 67: x_next=[-10.92080744  12.74957832   0.87912148  -8.41793329  12.23638034], y_next=-18.85125341211501, Current best Ackley=-3.5780187437461
Iteration 68: x_next=[-14.26154058  25.96102621 -32.51416514 -18.08422563  17.95675023], y_next=-21.09334124589147, Current best Ackley=-3.5780187437461
Iteration 69: x_next=[-22.75321508  25.47344496  17.32060991  -1.00341911 -32.40869992], y_next=-21.712361822266505, Current best Ackley=-3.5780187437461
Iteration 70: x_next=[ 27.55682146  21.52834334  27.77136972   3.00245165 -10.35542246], y_next=-21.63432975463397, Current best Ackley=-3.5780187437461
Iteration 71: x_next=[ 27.3513914  -21.60979932  20.98979391  27.66569942 -14.80156699], y_next=-21.62147005424261, Current best Ackley=-3.5780187437461
Iteration 72: x_next=[  8.82049849 -12.58374627  -0.21222531  -1.22511737  -5.10063566], y_next=-16.87404132963239, Current best Ackley=-3.5780187437461
Iteration 73: x_next=[ -3.90974727  11.90315164   0.42242623  -8.98919029 -18.7257948 ], y_next=-19.050242366844486, Current best Ackley=-3.5780187437461
Iteration 74: x_next=[-11.14212425  -2.6940506   14.33317183  12.01139437   8.9285292 ], y_next=-18.91340729381316, Current best Ackley=-3.5780187437461
[95mIteration 75: x_next=[ 0.15548095 -0.86232338  0.64153768 -0.02973624  0.92265183], y_next=-3.481430694252229, New best Ackley=-3.481430694252229[0m
Iteration 76: x_next=[ -0.72674595  17.83747431 -14.34525689  -8.64368051   0.4823043 ], y_next=-19.781944521648793, Current best Ackley=-3.481430694252229
Iteration 77: x_next=[-29.02478526 -31.18600642   0.26387668 -24.03945809  22.06480579], y_next=-20.66482142995747, Current best Ackley=-3.481430694252229
Iteration 78: x_next=[ -7.92927123 -14.86080106   3.98720996  -1.51879866 -11.1905039 ], y_next=-18.10290490481614, Current best Ackley=-3.481430694252229
Iteration 79: x_next=[ 30.6217049  -30.88695383 -26.47532692 -31.96110337   2.03011023], y_next=-21.40449029992885, Current best Ackley=-3.481430694252229
Iteration 80: x_next=[ 17.38196155   1.56002002   5.06623132 -18.69636716  -1.63792279], y_next=-20.077749741877327, Current best Ackley=-3.481430694252229
Iteration 81: x_next=[-21.21295365  31.42537818  20.96300419  26.56645074  25.61636219], y_next=-21.83130094663809, Current best Ackley=-3.481430694252229
Iteration 82: x_next=[-21.21076139  13.89747256  -6.4075835   28.46281928  29.39269013], y_next=-21.724475476748555, Current best Ackley=-3.481430694252229
[95mIteration 83: x_next=[ 0.10211373 -0.89399998  0.60822766 -0.03655053  0.95309558], y_next=-3.413852912670919, New best Ackley=-3.413852912670919[0m
Iteration 84: x_next=[-16.93540693   3.37020531  -1.62925166  -7.47611283  -5.63499763], y_next=-18.63084377406009, Current best Ackley=-3.413852912670919
Iteration 85: x_next=[ -3.8552998   24.67674735 -29.34436032  30.59431766  17.22986149], y_next=-21.72566075439363, Current best Ackley=-3.413852912670919
Iteration 86: x_next=[ 20.65522295 -32.33340641 -30.382823     1.95491098 -23.84065922], y_next=-21.623939719661465, Current best Ackley=-3.413852912670919
Iteration 87: x_next=[19.194616    7.28004755 -3.3797936   4.3769268  -1.90555971], y_next=-18.842521360015454, Current best Ackley=-3.413852912670919
Iteration 88: x_next=[ -9.08633805  31.60444925 -32.39066861  12.96571126 -32.62924132], y_next=-21.68712271569337, Current best Ackley=-3.413852912670919
Iteration 89: x_next=[-30.79605577 -16.35024645 -17.71521505   2.50116604  31.10873299], y_next=-21.62896767528027, Current best Ackley=-3.413852912670919
Iteration 90: x_next=[-0.60512045 -9.50816535 -6.28384218 -6.74592426  9.9324259 ], y_next=-17.372823763789786, Current best Ackley=-3.413852912670919
Iteration 91: x_next=[ 16.32004695 -18.74244354  -5.0042198  -30.93899628  30.19313005], y_next=-21.057872418084333, Current best Ackley=-3.413852912670919
Iteration 92: x_next=[ 31.91826181 -15.80988429   9.44168382  23.74851165  17.17943369], y_next=-21.265856784872394, Current best Ackley=-3.413852912670919
Iteration 93: x_next=[-27.87473375  32.62180891   3.33580676  -7.32702838  27.34477105], y_next=-21.7860241903628, Current best Ackley=-3.413852912670919
Iteration 94: x_next=[  1.84983354  30.68710703  15.84237912 -28.92152889  -3.43917751], y_next=-21.21673141903131, Current best Ackley=-3.413852912670919
Iteration 95: x_next=[ 30.11353337  16.0499473  -19.85603048 -26.67074113 -22.96742084], y_next=-20.781807631449215, Current best Ackley=-3.413852912670919
Iteration 96: x_next=[ 19.998636   -12.18489105  30.01398541 -32.21251495   2.0139071 ], y_next=-20.423888618015614, Current best Ackley=-3.413852912670919
Iteration 97: x_next=[ 9.05297881 -6.86229632  3.79529551 -4.42794282  4.10792477], y_next=-15.272897553615534, Current best Ackley=-3.413852912670919
Iteration 98: x_next=[ 25.08100213  -8.49608904 -29.9608697   32.28288511   4.68376567], y_next=-21.472436515143073, Current best Ackley=-3.413852912670919
Iteration 99: x_next=[  7.17858355 -28.38487398  -5.999599    23.841751    23.56277232], y_next=-21.294951638309726, Current best Ackley=-3.413852912670919
Iteration 100: x_next=[-30.49574442 -27.28477817  29.79275646 -31.44774357 -22.16589336], y_next=-21.893682160271368, Current best Ackley=-3.413852912670919
Iteration 101: x_next=[-32.07164047  30.40260769 -28.43173226 -27.68469667  -7.63834954], y_next=-21.936177290336747, Current best Ackley=-3.413852912670919
Iteration 102: x_next=[-31.76438918 -25.86864345  29.20662756   7.20346357  -7.56153046], y_next=-21.43316862563256, Current best Ackley=-3.413852912670919
Iteration 103: x_next=[  6.39046012  -9.10736534  27.60765925 -28.51362752 -29.75711462], y_next=-21.797791661982373, Current best Ackley=-3.413852912670919
Iteration 104: x_next=[ -9.08583552  -6.09419013  -3.89839391   0.59852224 -10.21970806], y_next=-16.258217401997694, Current best Ackley=-3.413852912670919
[95mIteration 105: x_next=[ 0.06130984 -0.91128906  0.57957153 -0.03106041  0.96807083], y_next=-3.382715493153175, New best Ackley=-3.382715493153175[0m
Iteration 106: x_next=[-13.69000571  -9.70584659 -27.70424934 -23.96007265  23.51994146], y_next=-21.58293434954382, Current best Ackley=-3.382715493153175
Iteration 107: x_next=[ 31.04854728 -12.41257729  27.77435706 -13.68987743  26.51363452], y_next=-21.738604403823963, Current best Ackley=-3.382715493153175
[95mIteration 108: x_next=[ 0.02899004 -0.91163186  0.54667641 -0.00674005  0.96724166], y_next=-3.3616339093039653, New best Ackley=-3.3616339093039653[0m
Iteration 109: x_next=[-19.27869966  -5.20798618 -26.88530462  31.55002983  13.09368583], y_next=-21.287664161241437, Current best Ackley=-3.3616339093039653
Iteration 110: x_next=[ 7.97743526 11.72347661  0.13912818  2.78044562 -5.74288582], y_next=-16.36083561532813, Current best Ackley=-3.3616339093039653
Iteration 111: x_next=[  1.04893147 -28.54625786 -32.35987025   0.91376438  31.53276794], y_next=-21.692352456637636, Current best Ackley=-3.3616339093039653
Iteration 112: x_next=[ 19.45762417 -12.21445582 -19.58841602  28.07827392 -30.50872106], y_next=-21.804361587921736, Current best Ackley=-3.3616339093039653
Iteration 113: x_next=[-30.3960308  -10.04097948  32.09634059 -18.01426838  30.03083476], y_next=-20.787047616146843, Current best Ackley=-3.3616339093039653
Iteration 114: x_next=[ 19.22570066  16.65936277  15.59908125  26.98160107 -23.71232888], y_next=-21.495714496774326, Current best Ackley=-3.3616339093039653
Iteration 115: x_next=[ 29.00108211  -7.5894967  -18.59398712 -23.68997067   9.99664873], y_next=-21.32422220422885, Current best Ackley=-3.3616339093039653
Iteration 116: x_next=[14.98229299  0.31148531 27.08763855 16.40301249 -9.71299956], y_next=-20.85675367399939, Current best Ackley=-3.3616339093039653
Iteration 117: x_next=[-27.10012201   3.32462978  21.49499491 -21.77462123 -11.59243449], y_next=-21.508784386625855, Current best Ackley=-3.3616339093039653
Iteration 118: x_next=[ 18.68549123  17.40452195 -26.64624058  17.81694204  31.49233554], y_next=-21.905090444824523, Current best Ackley=-3.3616339093039653
Iteration 119: x_next=[15.27869562  1.56892231  4.16603176  3.65368333  9.48036416], y_next=-18.37208103927051, Current best Ackley=-3.3616339093039653
Iteration 120: x_next=[ 28.55758932 -22.54869988  31.25287843   3.7264626    4.78937033], y_next=-21.757080654348606, Current best Ackley=-3.3616339093039653
Iteration 121: x_next=[  9.99606071 -29.5633514   -0.11416513  28.5176625   -5.13400275], y_next=-21.16890039894202, Current best Ackley=-3.3616339093039653
Iteration 122: x_next=[ -2.40149845 -17.76162675  30.48732543  12.8661363  -24.99284484], y_next=-21.381014261450126, Current best Ackley=-3.3616339093039653
Iteration 123: x_next=[  4.8390631   -5.05252713 -11.16876792   4.40646866   3.37782113], y_next=-16.066291096374155, Current best Ackley=-3.3616339093039653
Iteration 124: x_next=[12.3370462   4.54948963 -2.44057426 28.56231102 28.15606235], y_next=-21.687959336527232, Current best Ackley=-3.3616339093039653
Iteration 125: x_next=[  8.65454686  -6.26817016 -13.62680622   0.09963863  -9.80649307], y_next=-18.38853001920179, Current best Ackley=-3.3616339093039653
Iteration 126: x_next=[-10.74089327 -27.85974681 -15.50445781   3.21320951   4.62420806], y_next=-20.93719791553892, Current best Ackley=-3.3616339093039653
Iteration 127: x_next=[-14.56139272 -31.20874244  26.76506406 -21.50137281   5.61907027], y_next=-21.83716770884797, Current best Ackley=-3.3616339093039653
Iteration 128: x_next=[ 5.59949097 -7.95260715 -4.85011417 -3.31453392 -5.85452045], y_next=-15.133650661450034, Current best Ackley=-3.3616339093039653
Iteration 129: x_next=[24.05861879 -2.57673776 27.48301201  9.30372721 26.28242143], y_next=-21.648563959220198, Current best Ackley=-3.3616339093039653
Iteration 130: x_next=[-18.63666049  14.00829419  29.84991461  -8.01756657  15.83600563], y_next=-20.61444418370954, Current best Ackley=-3.3616339093039653
Iteration 131: x_next=[ 13.41061001 -14.85956487  -0.68058675  -5.14159413 -31.34001364], y_next=-21.1246965805074, Current best Ackley=-3.3616339093039653
Iteration 132: x_next=[ 12.84442844  14.47372321   7.22227899   0.72054634 -14.55269005], y_next=-19.874790063690995, Current best Ackley=-3.3616339093039653
Iteration 133: x_next=[15.21011481 -7.05773836 18.43629905 -9.94501729 11.00489132], y_next=-19.670337255353832, Current best Ackley=-3.3616339093039653
Iteration 134: x_next=[  1.21127476  19.44545431  10.10084557 -32.45218948 -29.73033692], y_next=-21.64935148131544, Current best Ackley=-3.3616339093039653
Iteration 135: x_next=[ 29.80181532 -23.66761605 -32.21783109  -3.47107002  21.80066577], y_next=-21.686928051313227, Current best Ackley=-3.3616339093039653
Iteration 136: x_next=[-30.1453838   32.26226816  -2.87551707 -18.25148978 -22.45589278], y_next=-21.485602121924185, Current best Ackley=-3.3616339093039653
Iteration 137: x_next=[ 31.84902123  27.00126247 -27.02381939  23.07653557 -14.03090121], y_next=-20.161671886852393, Current best Ackley=-3.3616339093039653
Iteration 138: x_next=[ -8.09861467  26.89022308  -5.40612831  22.73489708 -20.937278  ], y_next=-20.88307042561452, Current best Ackley=-3.3616339093039653
Iteration 139: x_next=[-10.93540744  21.6410131  -21.356562     4.43405013  13.32282336], y_next=-21.14919907519289, Current best Ackley=-3.3616339093039653
Iteration 140: x_next=[-12.87142045  -9.57859086  -9.97933798   2.23674218 -12.18679159], y_next=-18.777991946318018, Current best Ackley=-3.3616339093039653
Iteration 141: x_next=[ 29.86334167  -2.49340323  29.39625879  18.37520654 -32.45480259], y_next=-22.016291831790817, Current best Ackley=-3.3616339093039653
Iteration 142: x_next=[12.14179566 -1.9865227   6.2992196   4.49003746 -2.23667113], y_next=-16.265102397983334, Current best Ackley=-3.3616339093039653
Iteration 143: x_next=[ 12.2377999  -18.13464668  12.1715233   10.37211973 -10.6475935 ], y_next=-20.255142601725005, Current best Ackley=-3.3616339093039653
Iteration 144: x_next=[-28.6903018   30.89642947 -29.27570338  29.33460742   6.07472384], y_next=-21.480423920237275, Current best Ackley=-3.3616339093039653
Iteration 145: x_next=[-23.66184571 -30.73097754 -11.28825569  29.67325072  10.62428588], y_next=-21.851046644777007, Current best Ackley=-3.3616339093039653
Iteration 146: x_next=[-7.53365267  6.92296515 -4.53216194 -5.50016478 -1.61798372], y_next=-15.652614799041286, Current best Ackley=-3.3616339093039653
Iteration 147: x_next=[ 21.02429708  30.60881582  32.2637387  -18.10535522  19.6285228 ], y_next=-21.538470200073537, Current best Ackley=-3.3616339093039653
Iteration 148: x_next=[  9.47458654  19.95170255 -24.71246374 -31.90668203  27.73985061], y_next=-21.448770363991596, Current best Ackley=-3.3616339093039653
Iteration 149: x_next=[ 31.86113453  -3.3173752   11.0667462  -26.98994556 -25.66649806], y_next=-21.108113545790683, Current best Ackley=-3.3616339093039653
Iteration 150: x_next=[-18.570395     3.6068378   24.48230323  15.11691835  32.09275199], y_next=-21.619470327527765, Current best Ackley=-3.3616339093039653
Iteration 151: x_next=[-27.51830229 -25.31549519 -22.60391931  12.93331516 -28.98702856], y_next=-21.61260506450973, Current best Ackley=-3.3616339093039653
Iteration 152: x_next=[ 25.33866216  31.93757486  11.32472349 -12.12918507 -13.48956118], y_next=-21.46334064873285, Current best Ackley=-3.3616339093039653
Iteration 153: x_next=[ 24.0339793  -26.32704475 -15.56502302 -29.75707702 -30.59097602], y_next=-21.817735778539014, Current best Ackley=-3.3616339093039653
Iteration 154: x_next=[ 26.05060213 -25.1972891    6.3165171   25.11321006 -30.93541128], y_next=-20.898039834280677, Current best Ackley=-3.3616339093039653
Iteration 155: x_next=[-32.70928813 -18.50860288 -13.53297738 -29.92592628   1.14659733], y_next=-21.624398662999845, Current best Ackley=-3.3616339093039653
Iteration 156: x_next=[-31.23482318  23.7532178   14.38118902  29.84433614 -18.62720125], y_next=-21.70781406221661, Current best Ackley=-3.3616339093039653
Iteration 157: x_next=[-15.10852545  -0.99935138  27.34049489  31.87402578 -19.44819276], y_next=-21.24173616016865, Current best Ackley=-3.3616339093039653
Iteration 158: x_next=[ 30.33282274   3.23470934  -1.41191061  28.43092706 -16.1536243 ], y_next=-21.62503330491395, Current best Ackley=-3.3616339093039653
Iteration 159: x_next=[ 25.03984475 -14.75550297  30.98021336 -13.13621815 -25.95952592], y_next=-20.455999870229533, Current best Ackley=-3.3616339093039653
Iteration 160: x_next=[ 31.65846842  24.72981203 -32.11048073   7.47534162 -32.1265947 ], y_next=-21.670876356387122, Current best Ackley=-3.3616339093039653
Iteration 161: x_next=[  1.00219319  17.06823872 -16.69040146 -28.75337951   2.75043714], y_next=-20.650378443136002, Current best Ackley=-3.3616339093039653
Iteration 162: x_next=[ 16.22779977  31.06734209 -31.28724763 -26.92041814   4.03159754], y_next=-20.854664199845406, Current best Ackley=-3.3616339093039653
Iteration 163: x_next=[ 11.29361105  30.00585495  24.05605664  -7.55710936 -27.29269396], y_next=-21.372495889784545, Current best Ackley=-3.3616339093039653
Iteration 164: x_next=[ -3.42788878 -25.21621776 -32.68316505  23.36738855  -2.40230108], y_next=-21.839430358555447, Current best Ackley=-3.3616339093039653
Iteration 165: x_next=[  4.11886057 -29.64149674  32.24867614  27.80229103 -31.03966442], y_next=-21.305599322781475, Current best Ackley=-3.3616339093039653
Iteration 166: x_next=[-31.95239829  -6.44912903   7.89017817  25.2231357   31.5383001 ], y_next=-21.540639393076237, Current best Ackley=-3.3616339093039653
Iteration 167: x_next=[-30.94338778 -16.02936405  27.09642111  23.909522    17.28828135], y_next=-20.592037457940755, Current best Ackley=-3.3616339093039653
Iteration 168: x_next=[ 24.69518125  30.743601    -7.26060578  25.79761151 -25.26399487], y_next=-21.60434383557817, Current best Ackley=-3.3616339093039653
Iteration 169: x_next=[-16.70490437   3.29323875 -27.19138846  29.42118745 -18.83619234], y_next=-21.535383921457207, Current best Ackley=-3.3616339093039653
Iteration 170: x_next=[-13.45947139  30.85380332  30.94633154 -20.22911903  -5.77456962], y_next=-21.30706448867702, Current best Ackley=-3.3616339093039653
Iteration 171: x_next=[-10.00660596 -30.75065748  26.85898173  17.37148004  19.41381314], y_next=-21.460752594653272, Current best Ackley=-3.3616339093039653
Iteration 172: x_next=[ -1.87229652  12.68234796  -0.24299684 -17.17026824  28.64268099], y_next=-20.865480179932845, Current best Ackley=-3.3616339093039653
