START rastrigin 3D ucb
x=[2.853 3.869 4.544] → Rastrigin=-70.5516
x=[-4.327 -0.248 -1.567] → Rastrigin=-64.9010
x=[-0.928  2.018 -4.129] → Rastrigin=-26.1866
x=[-2.193 -1.401 -2.693] → Rastrigin=-52.1640
x=[-1.334 -2.225  3.758] → Rastrigin=-53.7894
x=[ 0.999 -4.552  1.511] → Rastrigin=-63.4479
x=[-3.647  0.363  0.133] → Rastrigin=-49.3120
x=[ 3.203 -4.031  2.28 ] → Rastrigin=-50.8882
x=[ 1.803  4.295 -0.83 ] → Rastrigin=-47.0899
x=[ 4.557  2.963 -3.762] → Rastrigin=-72.5613
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055], y_next=[-49.37951293], Current best Rastrigin=-26.186562799417658
Iteration 26: x_next=[-1.20850126  0.60724157 -4.0697697 ], y_next=[-44.57427004], Current best Rastrigin=-26.186562799417658
Iteration 27: x_next=[2.02455558 3.95153473 0.20342842], y_next=[-27.44910329], Current best Rastrigin=-26.186562799417658
Iteration 28: x_next=[1.69710597 3.91696776 0.45996944], y_next=[-52.71262017], Current best Rastrigin=-26.186562799417658
Iteration 29: x_next=[-0.93102665  0.90001799 -4.54652004], y_next=[-44.75715926], Current best Rastrigin=-26.186562799417658
[95mIteration 30: x_next=[-1.02156111  0.97194536 -3.86674823], y_next=[-20.49147483], New best Rastrigin=[-20.49147483][0m
Iteration 31: x_next=[-0.82896704  0.81735285 -3.62575404], y_next=[-42.67155567], Current best Rastrigin=-20.491474826268586
Iteration 32: x_next=[-3.53404173  1.37785478  0.67594908], y_next=[-66.30041693], Current best Rastrigin=-20.491474826268586
Iteration 33: x_next=[ 0.97103198 -0.28291457  1.85161398], y_next=[-20.71038443], Current best Rastrigin=-20.491474826268586
[95mIteration 34: x_next=[0.90179576 0.04566043 1.87028719], y_next=[-9.70742958], New best Rastrigin=[-9.70742958][0m
Iteration 35: x_next=[ 0.63155349 -0.05040524  1.98638289], y_next=[-21.65502316], Current best Rastrigin=-9.707429579784879
Iteration 36: x_next=[1.05112347 0.03813542 2.15381602], y_next=[-10.86021606], Current best Rastrigin=-9.707429579784879
Iteration 37: x_next=[1.28101226 0.15859566 1.86364118], y_next=[-25.09415774], Current best Rastrigin=-9.707429579784879
Iteration 38: x_next=[0.864862   0.37419626 2.09572741], y_next=[-27.46370913], Current best Rastrigin=-9.707429579784879
Iteration 39: x_next=[ 0.95196338 -0.27153874  2.38429752], y_next=[-35.93792145], Current best Rastrigin=-9.707429579784879
Iteration 40: x_next=[0.77499059 0.008728   1.48718898], y_next=[-31.2313112], Current best Rastrigin=-9.707429579784879
Iteration 41: x_next=[1.37063067 0.18761576 2.40149522], y_next=[-48.88023032], Current best Rastrigin=-9.707429579784879
[95mIteration 42: x_next=[ 1.10930995 -0.08379465  1.98197918], y_next=[-8.85144448], New best Rastrigin=[-8.85144448][0m
Iteration 43: x_next=[ 1.39248993 -0.25396293  1.55037749], y_next=[-51.96328566], Current best Rastrigin=-8.851444482639849
Iteration 44: x_next=[0.36505685 0.43036126 1.68205649], y_next=[-52.96202612], Current best Rastrigin=-8.851444482639849
Iteration 45: x_next=[-5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-8.851444482639849
Iteration 46: x_next=[ 0.32945426 -0.61887659  1.70539168], y_next=[-48.29146289], Current best Rastrigin=-8.851444482639849
Iteration 47: x_next=[-5.12        5.12        1.88602823], y_next=[-63.86285145], Current best Rastrigin=-8.851444482639849
Iteration 48: x_next=[-1.34608325 -5.00513522 -5.12      ], y_next=[-71.47023386], Current best Rastrigin=-8.851444482639849
Iteration 49: x_next=[-4.34243574  0.22387535  4.69445625], y_next=[-78.21704617], Current best Rastrigin=-8.851444482639849
Iteration 50: x_next=[2.53159352 3.85302627 0.36900637], y_next=[-61.96377704], Current best Rastrigin=-8.851444482639849
Iteration 51: x_next=[-5.11915607 -5.12       -2.36768795], y_next=[-80.14939143], Current best Rastrigin=-8.851444482639849
Iteration 52: x_next=[5.12       0.37210913 5.12      ], y_next=[-74.92936317], Current best Rastrigin=-8.851444482639849
Iteration 53: x_next=[1.10597959 0.5752867  1.49272594], y_next=[-44.81012997], Current best Rastrigin=-8.851444482639849
Iteration 54: x_next=[ 5.12       -0.45771143 -0.70915623], y_next=[-61.82440067], Current best Rastrigin=-8.851444482639849
Iteration 55: x_next=[-2.68161691  4.94529238  5.12      ], y_next=[-75.32233545], Current best Rastrigin=-8.851444482639849
Iteration 56: x_next=[ 5.12       -5.04091462 -0.60864279], y_next=[-72.7938083], Current best Rastrigin=-8.851444482639849
Iteration 57: x_next=[ 1.94829078 -2.27950882  2.50329218], y_next=[-47.62298812], Current best Rastrigin=-8.851444482639849
Iteration 58: x_next=[-2.99839875 -0.87410544  0.45893221], y_next=[-32.60329686], Current best Rastrigin=-8.851444482639849
Iteration 59: x_next=[-2.453837   -0.83836933  0.24108846], y_next=[-40.53348047], Current best Rastrigin=-8.851444482639849
Iteration 60: x_next=[-2.72999011 -1.04343681  0.95706168], y_next=[-21.44337655], Current best Rastrigin=-8.851444482639849
Iteration 61: x_next=[-2.82487843 -1.43938966  0.73522379], y_next=[-46.26989977], Current best Rastrigin=-8.851444482639849
Iteration 62: x_next=[-2.75683549 -0.59663253  0.98526454], y_next=[-36.75304989], Current best Rastrigin=-8.851444482639849
Iteration 63: x_next=[-2.31730433 -1.04510492  1.14751295], y_next=[-26.27821761], Current best Rastrigin=-8.851444482639849
Iteration 64: x_next=[-2.76057138 -1.09600422  1.43491803], y_next=[-41.15756204], Current best Rastrigin=-8.851444482639849
[95mIteration 65: x_next=[ 0.91488184 -0.06590868  2.04552019], y_next=[-7.67337795], New best Rastrigin=[-7.67337795][0m
Iteration 66: x_next=[-1.93583638 -0.81620169  0.80294143], y_next=[-18.5540107], Current best Rastrigin=-7.673377949277622
Iteration 67: x_next=[-1.77795959 -1.26375455  0.79312946], y_next=[-31.82582976], Current best Rastrigin=-7.673377949277622
Iteration 68: x_next=[-1.67527448 -0.68268821  1.19931941], y_next=[-40.20905821], Current best Rastrigin=-7.673377949277622
Iteration 69: x_next=[-1.63390248 -0.68116702  0.41483696], y_next=[-52.76393613], Current best Rastrigin=-7.673377949277622
Iteration 70: x_next=[ 5.12 -5.12  5.12], y_next=[-86.77414118], Current best Rastrigin=-7.673377949277622
Iteration 71: x_next=[-3.4570017  -0.9188289   0.95703531], y_next=[-34.98307925], Current best Rastrigin=-7.673377949277622
Iteration 72: x_next=[-3.80128175 -0.84393967  0.25127183], y_next=[-36.57275631], Current best Rastrigin=-7.673377949277622
Iteration 73: x_next=[-4.3127911  -0.81073224  0.89861976], y_next=[-42.14582187], Current best Rastrigin=-7.673377949277622
Iteration 74: x_next=[-4.02943844 -1.56245428  0.493218  ], y_next=[-58.322295], Current best Rastrigin=-7.673377949277622
Iteration 75: x_next=[-5.12        2.61221831 -5.12      ], y_next=[-82.28865436], Current best Rastrigin=-7.673377949277622
Iteration 76: x_next=[ 1.0444574  -3.20142456 -2.18389284], y_next=[-29.45685987], Current best Rastrigin=-7.673377949277622
Iteration 77: x_next=[ 1.17873789 -3.81678314 -2.27888358], y_next=[-44.55196777], Current best Rastrigin=-7.673377949277622
Iteration 78: x_next=[ 1.26204077 -2.66381434 -1.93052402], y_next=[-39.26355379], Current best Rastrigin=-7.673377949277622
Iteration 79: x_next=[ 0.52230041 -2.89906224 -2.37011228], y_next=[-52.99200269], Current best Rastrigin=-7.673377949277622
Iteration 80: x_next=[ 1.12463082 -3.32607201 -1.58040242], y_next=[-51.0884445], Current best Rastrigin=-7.673377949277622
Iteration 81: x_next=[ 1.50476136 -3.06368095 -2.53542615], y_next=[-58.61750478], Current best Rastrigin=-7.673377949277622
Iteration 82: x_next=[ 1.2937079  -1.84344336 -1.4990378 ], y_next=[-44.49108158], Current best Rastrigin=-7.673377949277622
Iteration 83: x_next=[ 2.21801714 -2.28128588 -1.33980138], y_next=[-47.22373023], Current best Rastrigin=-7.673377949277622
Iteration 84: x_next=[ 1.56860149 -1.14652921 -2.31653495], y_next=[-46.23364469], Current best Rastrigin=-7.673377949277622
Iteration 85: x_next=[-3.50332542 -0.39435132  0.60500862], y_next=[-68.5703766], Current best Rastrigin=-7.673377949277622
Iteration 86: x_next=[-2.3113266  -0.9368998   0.75655805], y_next=[-30.91477256], Current best Rastrigin=-7.673377949277622
Iteration 87: x_next=[-1.89080213 -1.31913451  1.33855207], y_next=[-38.85956904], Current best Rastrigin=-7.673377949277622
Iteration 88: x_next=[ 0.55714256 -1.06198303 -1.59066177], y_next=[-42.50052551], Current best Rastrigin=-7.673377949277622
Iteration 89: x_next=[-1.41017308 -1.98009997  0.87277354], y_next=[-28.22682657], Current best Rastrigin=-7.673377949277622
Iteration 90: x_next=[-1.0489893  -1.62758724  1.02452287], y_next=[-22.34273072], Current best Rastrigin=-7.673377949277622
Iteration 91: x_next=[-1.02386983 -2.01864755  1.2950891 ], y_next=[-19.77660784], Current best Rastrigin=-7.673377949277622
Iteration 92: x_next=[ 1.24068207 -0.74603175 -0.94741486], y_next=[-23.19850868], Current best Rastrigin=-7.673377949277622
Iteration 93: x_next=[-0.79591246 -2.05649617  0.87925614], y_next=[-16.15666367], Current best Rastrigin=-7.673377949277622
Iteration 94: x_next=[-0.54130468 -1.83956493  1.20037555], y_next=[-36.38014407], Current best Rastrigin=-7.673377949277622
Iteration 95: x_next=[-0.99362915 -2.45826019  0.99502754], y_next=[-27.6913804], Current best Rastrigin=-7.673377949277622
Iteration 96: x_next=[ 1.02176584 -0.26996379 -0.96819455], y_next=[-13.59774625], Current best Rastrigin=-7.673377949277622
Iteration 97: x_next=[ 0.84381313 -0.47264372 -0.61694354], y_next=[-43.02947038], Current best Rastrigin=-7.673377949277622
Iteration 98: x_next=[-0.93191636 -1.87432209  0.4598095 ], y_next=[-28.13605859], Current best Rastrigin=-7.673377949277622
Iteration 99: x_next=[ 1.31911339 -0.27807214 -1.28049805], y_next=[-41.32361679], Current best Rastrigin=-7.673377949277622
Iteration 100: x_next=[ 0.69699636 -0.0993362  -1.15693867], y_next=[-21.46898821], Current best Rastrigin=-7.673377949277622
Iteration 101: x_next=[ 1.00999654  0.15332931 -0.85897066], y_next=[-9.76953565], Current best Rastrigin=-7.673377949277622
Iteration 102: x_next=[ 1.34349810e+00 -9.08172612e-04 -6.64143191e-01], y_next=[-32.92545065], Current best Rastrigin=-7.673377949277622
Iteration 103: x_next=[ 0.74260518  0.47481391 -0.95598799], y_next=[-32.4102635], Current best Rastrigin=-7.673377949277622
Iteration 104: x_next=[ 1.05332856  0.1639897  -1.15032282], y_next=[-12.00939285], Current best Rastrigin=-7.673377949277622
Iteration 105: x_next=[ 1.30848094  0.50278607 -0.99267679], y_next=[-36.55171178], Current best Rastrigin=-7.673377949277622
Iteration 106: x_next=[-0.49799936 -2.36430035  0.54323944], y_next=[-62.34552848], Current best Rastrigin=-7.673377949277622
Iteration 107: x_next=[ 0.810464    0.28731122 -1.62981278], y_next=[-38.8643126], Current best Rastrigin=-7.673377949277622
Iteration 108: x_next=[-1.42788025 -2.38680766  1.49853838], y_next=[-66.54738587], Current best Rastrigin=-7.673377949277622
Iteration 109: x_next=[-1.40613291 -2.29433564  0.34915487], y_next=[-54.25831285], Current best Rastrigin=-7.673377949277622
Iteration 110: x_next=[-3.31402941 -1.04203231 -0.29768615], y_next=[-39.37097019], Current best Rastrigin=-7.673377949277622
[95mIteration 111: x_next=[ 0.91336729 -0.0083326  -0.96921318], y_next=[-3.41914912], New best Rastrigin=[-3.41914912][0m
Iteration 112: x_next=[ 1.59597241 -1.13417237 -0.75385663], y_next=[-35.7437527], Current best Rastrigin=-3.419149119187182
Iteration 113: x_next=[-3.86787216 -1.05827977  1.7458078 ], y_next=[-33.30719737], Current best Rastrigin=-3.419149119187182
Iteration 114: x_next=[-4.51918186 -0.83326978  2.02349088], y_next=[-50.25150338], Current best Rastrigin=-3.419149119187182
Iteration 115: x_next=[-3.69645413 -1.71435519  2.00480389], y_next=[-46.14880877], Current best Rastrigin=-3.419149119187182
Iteration 116: x_next=[-1.03676115 -1.51903982  1.6126522 ], y_next=[-43.77494447], Current best Rastrigin=-3.419149119187182
Iteration 117: x_next=[-5.12       -2.01405527 -5.12      ], y_next=[-61.94481563], Current best Rastrigin=-3.419149119187182
Iteration 118: x_next=[ 0.99846599 -1.1968798  -0.97856307], y_next=[-10.20206196], Current best Rastrigin=-3.419149119187182
Iteration 119: x_next=[ 0.50715005 -5.12        5.12      ], y_next=[-78.096539], Current best Rastrigin=-3.419149119187182
Iteration 120: x_next=[-5.12        5.12       -1.81849245], y_next=[-66.98444609], Current best Rastrigin=-3.419149119187182
Iteration 121: x_next=[ 0.87034623 -1.46967365 -0.70254903], y_next=[-39.30617339], Current best Rastrigin=-3.419149119187182
Iteration 122: x_next=[-2.92629757 -1.68503971 -1.06916616], y_next=[-28.49764584], Current best Rastrigin=-3.419149119187182
Iteration 123: x_next=[-0.73098342  1.29405344  5.12      ], y_next=[-55.05838001], Current best Rastrigin=-3.419149119187182
Iteration 124: x_next=[-2.59609547 -1.17385022 -1.03376698], y_next=[-33.03830214], Current best Rastrigin=-3.419149119187182
Iteration 125: x_next=[-2.3359117  -1.84673724 -1.12063105], y_next=[-32.28910978], Current best Rastrigin=-3.419149119187182
Iteration 126: x_next=[ 2.17923522 -5.12       -5.12      ], y_next=[-68.29727078], Current best Rastrigin=-3.419149119187182
Iteration 127: x_next=[-2.64162225 -1.6826415  -0.53966858], y_next=[-60.19409318], Current best Rastrigin=-3.419149119187182
Iteration 128: x_next=[-2.73082745 -1.57170144 -1.57541006], y_next=[-61.51189129], Current best Rastrigin=-3.419149119187182
Iteration 129: x_next=[-3.48632501 -0.54719057  1.93566761], y_next=[-56.53330195], Current best Rastrigin=-3.419149119187182
Iteration 130: x_next=[-2.89895456 -0.58820193 -0.90839687], y_next=[-31.63811365], Current best Rastrigin=-3.419149119187182
Iteration 131: x_next=[ 1.81304146  5.12       -5.12      ], y_next=[-67.27830334], Current best Rastrigin=-3.419149119187182
Iteration 132: x_next=[-2.26392541 -0.54726112 -1.00396478], y_next=[-36.87207709], Current best Rastrigin=-3.419149119187182
Iteration 133: x_next=[-1.87029567  5.12        0.27965882], y_next=[-47.49467892], Current best Rastrigin=-3.419149119187182
Iteration 134: x_next=[-3.30219147 -1.22590032 -1.01633268], y_next=[-35.20522213], Current best Rastrigin=-3.419149119187182
Iteration 135: x_next=[-3.42221676 -1.9870369  -1.0369255 ], y_next=[-35.86550201], Current best Rastrigin=-3.419149119187182
Iteration 136: x_next=[-2.76566719 -2.36638449 -1.13277388], y_next=[-43.50979017], Current best Rastrigin=-3.419149119187182
Iteration 137: x_next=[-0.73177403 -1.48774445  0.66534301], y_next=[-49.37644645], Current best Rastrigin=-3.419149119187182
Iteration 138: x_next=[-1.77956049 -1.46011103 -1.11882844], y_next=[-37.05154187], Current best Rastrigin=-3.419149119187182
Iteration 139: x_next=[ 1.17772545 -1.12298591 -1.24389426], y_next=[-22.26521729], Current best Rastrigin=-3.419149119187182
Iteration 140: x_next=[-1.78249344 -2.21168412 -1.22746426], y_next=[-33.75252305], Current best Rastrigin=-3.419149119187182
Iteration 141: x_next=[-1.16939653 -1.91910659 -1.48159806], y_next=[-33.59220781], Current best Rastrigin=-3.419149119187182
Iteration 142: x_next=[-1.37821017 -2.51606157 -1.77863816], y_next=[-56.76525344], Current best Rastrigin=-3.419149119187182
Iteration 143: x_next=[-1.23768547 -1.91000414 -0.85426394], y_next=[-20.60089482], Current best Rastrigin=-3.419149119187182
Iteration 144: x_next=[-0.92498474 -1.5682213  -0.95498532], y_next=[-24.80989147], Current best Rastrigin=-3.419149119187182
Iteration 145: x_next=[-1.07553885 -1.23163183 -1.38456684], y_next=[-32.02762154], Current best Rastrigin=-3.419149119187182
Iteration 146: x_next=[ 2.53737672  0.43889528 -5.12      ], y_next=[-74.55311689], Current best Rastrigin=-3.419149119187182
Iteration 147: x_next=[ 2.8615241  -2.22538743  5.12      ], y_next=[-54.07735379], Current best Rastrigin=-3.419149119187182
Iteration 148: x_next=[-1.24360931 -1.55343751 -0.52005843], y_next=[-53.19105736], Current best Rastrigin=-3.419149119187182
Iteration 149: x_next=[-3.47589329 -0.3857615  -0.66649211], y_next=[-65.10252742], Current best Rastrigin=-3.419149119187182
Iteration 150: x_next=[-0.83442071 -2.0811098  -0.97842237], y_next=[-12.28803818], Current best Rastrigin=-3.419149119187182
Iteration 151: x_next=[ 5.12       -1.65338169  2.37220621], y_next=[-69.93624781], Current best Rastrigin=-3.419149119187182
Iteration 152: x_next=[-4.28015641 -1.94841704 -1.24277423], y_next=[-45.61080814], Current best Rastrigin=-3.419149119187182
Iteration 153: x_next=[-2.62773336 -5.12        2.7795196 ], y_next=[-68.65986185], Current best Rastrigin=-3.419149119187182
Iteration 154: x_next=[-1.08801954 -2.37342881 -0.87449088], y_next=[-29.02489145], Current best Rastrigin=-3.419149119187182
Iteration 155: x_next=[ 0.02605445 -1.99734959 -5.12      ], y_next=[-33.04988213], Current best Rastrigin=-3.419149119187182
Iteration 156: x_next=[-2.74059415 -0.42802349 -1.49959156], y_next=[-59.52814278], Current best Rastrigin=-3.419149119187182
Iteration 157: x_next=[ 0.83546082 -0.93309138 -1.0546207 ], y_next=[-9.01944973], Current best Rastrigin=-3.419149119187182
Iteration 158: x_next=[-0.67507374 -2.06120073 -5.12      ], y_next=[-48.89503526], Current best Rastrigin=-3.419149119187182
Iteration 159: x_next=[ 0.70896056 -1.210087   -1.09560027], y_next=[-24.98622778], Current best Rastrigin=-3.419149119187182
Iteration 160: x_next=[ 0.70591672 -1.93721766 -5.12      ], y_next=[-46.67840505], Current best Rastrigin=-3.419149119187182
Iteration 161: x_next=[ 5.12        5.12       -1.36237449], y_next=[-76.19397337], Current best Rastrigin=-3.419149119187182
Iteration 162: x_next=[-1.99440992 -5.12       -0.73939679], y_next=[-44.12098653], Current best Rastrigin=-3.419149119187182
Iteration 163: x_next=[-1.10503317  2.70733521 -0.62397655], y_next=[-40.80494495], Current best Rastrigin=-3.419149119187182
Iteration 164: x_next=[-0.54702044 -1.86175346 -1.20031048], y_next=[-35.24249703], Current best Rastrigin=-3.419149119187182
Iteration 165: x_next=[-1.97726464  2.96606123 -1.04637868], y_next=[-14.55195558], Current best Rastrigin=-3.419149119187182
Iteration 166: x_next=[5.12       2.26363434 0.28425564], y_next=[-57.12094447], Current best Rastrigin=-3.419149119187182
Iteration 167: x_next=[-1.99314674  2.58176818 -1.19989446], y_next=[-37.69970619], Current best Rastrigin=-3.419149119187182
Iteration 168: x_next=[-1.93305305  3.33996631 -0.87984945], y_next=[-34.61119953], Current best Rastrigin=-3.419149119187182
Iteration 169: x_next=[-2.322272    3.08134362 -1.20772147], y_next=[-39.38534908], Current best Rastrigin=-3.419149119187182
Iteration 170: x_next=[-1.62566491  3.02004419 -1.19709557], y_next=[-37.05395254], Current best Rastrigin=-3.419149119187182
Iteration 171: x_next=[-0.74752393 -2.24204728  1.21011238], y_next=[-34.22597461], Current best Rastrigin=-3.419149119187182
Iteration 172: x_next=[-1.99259634  2.83458827 -0.68991584], y_next=[-31.11016431], Current best Rastrigin=-3.419149119187182
Iteration 173: x_next=[-0.74734866 -2.01851967 -0.66330431], y_next=[-30.48895972], Current best Rastrigin=-3.419149119187182
Iteration 174: x_next=[-0.01268057 -1.30785213 -5.12      ], y_next=[-44.22251111], Current best Rastrigin=-3.419149119187182
Iteration 175: x_next=[-2.73237254  2.60437691  3.22038459], y_next=[-61.80023239], Current best Rastrigin=-3.419149119187182
Iteration 176: x_next=[-1.71963424 -2.17540608 -0.72200874], y_next=[-37.33974602], Current best Rastrigin=-3.419149119187182
Iteration 177: x_next=[ 0.11004163 -2.6769692  -5.12      ], y_next=[-52.82883934], Current best Rastrigin=-3.419149119187182
Iteration 178: x_next=[-1.02765508 -1.92889462 -1.09496391], y_next=[-8.83568105], Current best Rastrigin=-3.419149119187182
Iteration 179: x_next=[-0.56800722 -0.80333984 -1.16579655], y_next=[-33.09161656], Current best Rastrigin=-3.419149119187182
Iteration 180: x_next=[ 0.87282437 -0.64667959 -1.2120446 ], y_next=[-29.35839685], Current best Rastrigin=-3.419149119187182
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-rastrigin\BO-RE\single_bo_ucb_Rastrigin_3D.xlsx
Iteration 1: x_next=[-2.19080887  4.691001    2.76800443], y_next=[-63.32689269], Current best Rastrigin=-26.186562799417658
Iteration 2: x_next=[ 0.15533157 -1.49967789 -4.68752936], y_next=[-62.46761166], Current best Rastrigin=-26.186562799417658
Iteration 3: x_next=[ 5.0179354  -2.59177744 -1.42635677], y_next=[-71.32626493], Current best Rastrigin=-26.186562799417658
Iteration 4: x_next=[ 3.54968838 -3.93861526  1.18110586], y_next=[-55.56438172], Current best Rastrigin=-26.186562799417658
Iteration 5: x_next=[-1.22857015  1.8007355  -3.73664402], y_next=[-45.07623803], Current best Rastrigin=-26.186562799417658
Iteration 6: x_next=[-1.07944291  2.26489323 -4.26979141], y_next=[-47.92091357], Current best Rastrigin=-26.186562799417658
[95mIteration 7: x_next=[-0.8553196   1.8980969  -3.98001408], y_next=[-26.08936333], New best Rastrigin=[-26.08936333][0m
Iteration 8: x_next=[ 1.23304659  4.11019086 -0.95877299], y_next=[-30.906264], Current best Rastrigin=-26.089363331802993
Iteration 9: x_next=[ 1.21253332  4.25204824 -1.2927575 ], y_next=[-51.67197952], Current best Rastrigin=-26.089363331802993
Iteration 10: x_next=[-0.84898959  1.77041116 -4.22861605], y_next=[-43.29144668], Current best Rastrigin=-26.089363331802993
Iteration 11: x_next=[-3.7390658   0.7641436   0.61133545], y_next=[-52.38861187], Current best Rastrigin=-26.089363331802993
Iteration 12: x_next=[-0.80214251  2.11907979 -3.95364595], y_next=[-30.63933513], Current best Rastrigin=-26.089363331802993
[95mIteration 13: x_next=[-3.20548869 -0.14833394 -0.09392136], y_next=[-23.27464274], New best Rastrigin=[-23.27464274][0m
Iteration 14: x_next=[-3.1512677  -0.38770463 -0.03436498], y_next=[-32.11336656], Current best Rastrigin=-23.27464273583025
Iteration 15: x_next=[-3.01639398 -0.13549714 -0.28109989], y_next=[-24.60100984], Current best Rastrigin=-23.27464273583025
Iteration 16: x_next=[-3.31772621 -0.19945452 -0.3751419 ], y_next=[-49.27053556], Current best Rastrigin=-23.27464273583025
[95mIteration 17: x_next=[-2.96466847 -0.07620971 -0.01462223], y_next=[-10.20755204], New best Rastrigin=[-10.20755204][0m
Iteration 18: x_next=[-2.9733112   0.15961081 -0.05592728], y_next=[-14.24164355], Current best Rastrigin=-10.207552039407219
Iteration 19: x_next=[-2.67434044  0.01931062 -0.04846967], y_next=[-22.26528881], Current best Rastrigin=-10.207552039407219
Iteration 20: x_next=[-2.99157248  0.03628916  0.2714522 ], y_next=[-20.64115117], Current best Rastrigin=-10.207552039407219
Iteration 21: x_next=[ 1.05199816  3.85794445 -0.57057759], y_next=[-39.60353688], Current best Rastrigin=-10.207552039407219
Iteration 22: x_next=[-2.74493766 -0.29910982  0.22551447], y_next=[-39.49754737], Current best Rastrigin=-10.207552039407219
Iteration 23: x_next=[-2.76482485  0.40665545  0.17735062], y_next=[-40.831956], Current best Rastrigin=-10.207552039407219
Iteration 24: x_next=[ 1.4129272   3.61528758 -0.99271236], y_next=[-52.0921716], Current best Rastrigin=-10.207552039407219
Iteration 25: x_next=[-3.1418789   0.05337039  0.07278351], y_next=[-15.18129118], Current best Rastrigin=-10.207552039407219
Iteration 26: x_next=[-2.74848944  0.21988079 -0.42515531], y_next=[-44.91152961], Current best Rastrigin=-10.207552039407219
Iteration 27: x_next=[ 1.04893231  4.44628621 -0.62702959], y_next=[-58.14800274], Current best Rastrigin=-10.207552039407219
