START zakharov 3D poi
x=[5.572 7.557 8.874] → Zakharov=-313794.9889
x=[-8.452 -0.484 -3.061] → Zakharov=-7651.9384
x=[-1.812  3.941 -8.065] → Zakharov=-6909.3420
x=[-4.283 -2.737 -5.259] → Zakharov=-26781.7228
x=[-2.605 -4.345  7.34 ] → Zakharov=-934.9533
x=[ 1.951 -8.891  2.951] → Zakharov=-251.7627
x=[-7.122  0.709  0.26 ] → Zakharov=-94.1189
x=[ 6.256 -7.872  4.454] → Zakharov=-138.7630
x=[ 3.522  8.389 -1.621] → Zakharov=-3694.8133
x=[ 8.901  5.786 -7.348] → Zakharov=-167.7017
Iteration 1: x_next=[ 3.2633685   8.23745575 -2.88168274], y_next=-1064.05630966261, Current best Zakharov=-94.1188861431836
Iteration 12: x_next=[-5.69230378 -3.37409199  4.78816441], y_next=-68.49524311358407, Current best Zakharov=-33.01717770093006
Iteration 13: x_next=[-3.73093752 -7.52275848  6.7538642 ], y_next=-116.9819319670794, Current best Zakharov=-33.01717770093006
Iteration 14: x_next=[-3.50773669 -3.8392889   4.65625971], y_next=-54.40690392426512, Current best Zakharov=-33.01717770093006
Iteration 15: x_next=[-0.12670078  4.86599765 -2.35147814], y_next=-33.496381475916344, Current best Zakharov=-33.01717770093006
Iteration 16: x_next=[-5.14736511  5.24064447 -3.53932098], y_next=-122.19091450508162, Current best Zakharov=-33.01717770093006
Iteration 17: x_next=[ 5.88993806 -7.36099224  3.53262476], y_next=-102.74222975323055, Current best Zakharov=-33.01717770093006
Iteration 18: x_next=[ 9.35885579  6.46920861 -7.31476139], y_next=-182.97669648270886, Current best Zakharov=-33.01717770093006
Iteration 19: x_next=[ 1.05531403  5.31583483 -2.35298535], y_next=-68.93537132248048, Current best Zakharov=-33.01717770093006
[95mIteration 20: x_next=[-0.62756865  4.73557655 -2.18434218], y_next=-30.62300452438794, New best Zakharov=-30.62300452438794[0m
Iteration 21: x_next=[-7.89101531 -0.62504006  1.61576198], y_next=-91.12340888322842, Current best Zakharov=-30.62300452438794
Iteration 22: x_next=[ 2.92763787  5.71131155 -2.60432674], y_next=-172.8047373261129, Current best Zakharov=-30.62300452438794
Iteration 23: x_next=[-5.99403447 -8.09073393  7.02082547], y_next=-151.08604001206294, Current best Zakharov=-30.62300452438794
Iteration 24: x_next=[-2.11842112  4.81811335 -2.49168877], y_next=-33.91089408779448, Current best Zakharov=-30.62300452438794
Iteration 25: x_next=[-8.54699943  7.53630847 -7.42266404], y_next=-4085.393762830932, Current best Zakharov=-30.62300452438794
Iteration 26: x_next=[ 0.81648059 -6.48132596  4.963139  ], y_next=-72.72779959604314, Current best Zakharov=-30.62300452438794
Iteration 27: x_next=[ 1.38994072 -7.50141433  4.63799162], y_next=-79.73729536747392, Current best Zakharov=-30.62300452438794
Iteration 28: x_next=[-0.64352028  5.28643537 -2.4571482 ], y_next=-38.70939710680136, Current best Zakharov=-30.62300452438794
Iteration 29: x_next=[ 1.78248808 -6.89042121  4.23504503], y_next=-68.73125553324248, Current best Zakharov=-30.62300452438794
Iteration 30: x_next=[-5.15247062  4.43382808 -3.17796304], y_next=-136.4154068240078, Current best Zakharov=-30.62300452438794
Iteration 31: x_next=[-1.53391327 -4.8106773   5.19120469], y_next=-81.14330888384512, Current best Zakharov=-30.62300452438794
Iteration 32: x_next=[-4.92474793 -2.20248778  3.60468909], y_next=-42.952098781631946, Current best Zakharov=-30.62300452438794
Iteration 33: x_next=[ 10.          6.8837754 -10.       ], y_next=-351.39793840551204, Current best Zakharov=-30.62300452438794
Iteration 34: x_next=[-6.0568029  -1.39444767  2.68356335], y_next=-46.01383447805724, Current best Zakharov=-30.62300452438794
Iteration 35: x_next=[-3.85212509 -3.28268797  4.43501131], y_next=-51.713674907940266, Current best Zakharov=-30.62300452438794
Iteration 36: x_next=[ 3.57970513 -7.35347395  4.10449331], y_next=-84.21027891962298, Current best Zakharov=-30.62300452438794
Iteration 37: x_next=[-9.56714492 -9.38775347  9.21451522], y_next=-264.70458503762165, Current best Zakharov=-30.62300452438794
Iteration 38: x_next=[-7.89858535 -9.44082042  9.03241524], y_next=-233.12702246942587, Current best Zakharov=-30.62300452438794
Iteration 39: x_next=[-10.         -10.           8.42437889], y_next=-307.7572336016309, Current best Zakharov=-30.62300452438794
Iteration 40: x_next=[ -0.50685566 -10.           3.63868539], y_next=-665.3023083326602, Current best Zakharov=-30.62300452438794
Iteration 41: x_next=[ -0.98693809 -10.           9.1707609 ], y_next=-309.0386078762466, Current best Zakharov=-30.62300452438794
Iteration 42: x_next=[-6.16955039 -7.02569647  7.91813792], y_next=-162.98487066858442, Current best Zakharov=-30.62300452438794
Iteration 43: x_next=[-9.78300817 -8.48020557  7.43413064], y_next=-252.12973063536919, Current best Zakharov=-30.62300452438794
Iteration 44: x_next=[  0.80927816 -10.           7.59349644], y_next=-171.91648287708293, Current best Zakharov=-30.62300452438794
Iteration 45: x_next=[  1.17565319 -10.           4.68455976], y_next=-161.39109687939663, Current best Zakharov=-30.62300452438794
Iteration 46: x_next=[-6.61247744 -3.22724134  4.17109039], y_next=-71.62045659681507, Current best Zakharov=-30.62300452438794
Iteration 47: x_next=[-5.03591469 -4.67787305  5.60179379], y_next=-82.20096485498608, Current best Zakharov=-30.62300452438794
Iteration 48: x_next=[-0.43489318 -8.4584164   6.51199642], y_next=-116.75544510391596, Current best Zakharov=-30.62300452438794
Iteration 49: x_next=[-3.23245241 -4.52356017  5.89862215], y_next=-126.82757453311595, Current best Zakharov=-30.62300452438794
Iteration 50: x_next=[ 0.41319239 -5.02518272  3.71115096], y_next=-40.06882314619936, Current best Zakharov=-30.62300452438794
Iteration 51: x_next=[ -3.56553592 -10.           7.51633653], y_next=-169.5334277523985, Current best Zakharov=-30.62300452438794
Iteration 52: x_next=[ 2.08296451 -4.87389575  3.1503977 ], y_next=-39.45282906272671, Current best Zakharov=-30.62300452438794
Iteration 53: x_next=[-5.39065564 -9.27544704  8.53860393], y_next=-189.1927357948465, Current best Zakharov=-30.62300452438794
Iteration 54: x_next=[ 0.1772137  -4.9976897   4.17354898], y_next=-47.5864018553959, Current best Zakharov=-30.62300452438794
Iteration 55: x_next=[-9.33954135  5.20325508 -3.95661358], y_next=-1010.341611533029, Current best Zakharov=-30.62300452438794
Iteration 56: x_next=[-9.46247551 -4.09384812  4.78486349], y_next=-139.2805547665975, Current best Zakharov=-30.62300452438794
Iteration 57: x_next=[ 0.86454253 -5.68140668  4.20479365], y_next=-53.07882247488365, Current best Zakharov=-30.62300452438794
Iteration 58: x_next=[-10.           1.59334015  -1.32783385], y_next=-982.7496784948098, Current best Zakharov=-30.62300452438794
Iteration 59: x_next=[ 8.20282919 -4.04739509 -0.28659112], y_next=-83.91118323544859, Current best Zakharov=-30.62300452438794
Iteration 60: x_next=[ 2.44320821 -6.26023414  3.58877915], y_next=-58.17193180461922, Current best Zakharov=-30.62300452438794
[95mIteration 61: x_next=[-0.97437086 -3.36718548  3.43264739], y_next=-28.55533559821366, New best Zakharov=-28.55533559821366[0m
Iteration 62: x_next=[-1.95953974 -9.26193829  7.95954608], y_next=-164.1648029329657, Current best Zakharov=-28.55533559821366
Iteration 63: x_next=[-8.72705959 -6.20656595  6.67031544], y_next=-159.59656919996308, Current best Zakharov=-28.55533559821366
Iteration 64: x_next=[-3.16559818 -2.33364709  3.36385853], y_next=-29.68455418355812, Current best Zakharov=-28.55533559821366
Iteration 65: x_next=[ 7.86343536  1.25551103 -3.7183913 ], y_next=-77.41195652956777, Current best Zakharov=-28.55533559821366
[95mIteration 66: x_next=[ 0.19254373 -3.72797346  3.09521231], y_next=-25.58277032748132, New best Zakharov=-25.58277032748132[0m
Iteration 67: x_next=[ 4.81276506 -5.34205875  1.84147335], y_next=-55.122319292470884, Current best Zakharov=-25.58277032748132
Iteration 68: x_next=[ 7.32791529 -3.84801898  0.43255905], y_next=-68.95538150916157, Current best Zakharov=-25.58277032748132
Iteration 69: x_next=[ 6.24316325 -6.47650241  2.7633779 ], y_next=-89.57254797026576, Current best Zakharov=-25.58277032748132
Iteration 70: x_next=[ 8.26750536 -5.13618577 -0.21148497], y_next=-99.55111496071774, Current best Zakharov=-25.58277032748132
Iteration 71: x_next=[ 4.80776054 -2.28436819  0.48827381], y_next=-29.823828928972866, Current best Zakharov=-25.58277032748132
Iteration 72: x_next=[-10.          -2.5828879    3.21771644], y_next=-182.34067087839733, Current best Zakharov=-25.58277032748132
Iteration 73: x_next=[ 7.21350428  1.46562826 -3.42326768], y_next=-65.90539591561678, Current best Zakharov=-25.58277032748132
Iteration 74: x_next=[ 7.56015195  3.52537177 -4.57637607], y_next=-90.75952295984888, Current best Zakharov=-25.58277032748132
[95mIteration 75: x_next=[ 3.65386504 -1.85975508  0.25271933], y_next=-17.007553688219932, New best Zakharov=-17.007553688219932[0m
Iteration 76: x_next=[-4.49886596  3.75714095 -1.97052739], y_next=-44.73300317014667, Current best Zakharov=-17.007553688219932
Iteration 77: x_next=[ 8.31026573  5.28156481 -5.92868829], y_next=-132.48772278007235, Current best Zakharov=-17.007553688219932
Iteration 78: x_next=[-6.15594223e+00  1.32649986e+00  3.00896933e-03], y_next=-52.020956303555046, Current best Zakharov=-17.007553688219932
Iteration 79: x_next=[ 3.48184608 -2.27236083  0.51431054], y_next=-17.612323930711508, Current best Zakharov=-17.007553688219932
Iteration 80: x_next=[ 7.62535404 -2.49485476 -1.48346618], y_next=-68.0722067003466, Current best Zakharov=-17.007553688219932
Iteration 81: x_next=[ 1.66157749 -8.68863617  4.39048055], y_next=-101.76677839335603, Current best Zakharov=-17.007553688219932
Iteration 82: x_next=[-6.63231277  4.16366793 -2.56984843], y_next=-158.7584940514181, Current best Zakharov=-17.007553688219932
Iteration 83: x_next=[ 4.27639474  0.50253401 -1.52764613], y_next=-21.01065926725217, Current best Zakharov=-17.007553688219932
Iteration 84: x_next=[ 8.19940823 -5.23003184  0.14795316], y_next=-96.1115387694969, Current best Zakharov=-17.007553688219932
[95mIteration 85: x_next=[ 1.45373452  0.41966844 -0.30912495], y_next=-3.0687243250368357, New best Zakharov=-3.0687243250368357[0m
Iteration 86: x_next=[  9.89327272   8.92975296 -10.        ], y_next=-280.4737426594258, Current best Zakharov=-3.0687243250368357
Iteration 87: x_next=[ 7.28838565  1.74289875 -3.25494342], y_next=-67.07248772604773, Current best Zakharov=-3.0687243250368357
Iteration 88: x_next=[ 3.20903698  0.67333664 -0.4328778 ], y_next=-20.624654034751266, Current best Zakharov=-3.0687243250368357
Iteration 89: x_next=[ 3.82911713 -5.49117482  2.98768707], y_next=-55.23083093902543, Current best Zakharov=-3.0687243250368357
Iteration 90: x_next=[ 1.47379258 -0.62697299  0.54798488], y_next=-4.4880718060023455, Current best Zakharov=-3.0687243250368357
Iteration 91: x_next=[-1.68419254  1.95185426 -0.76752093], y_next=-7.237055097880922, Current best Zakharov=-3.0687243250368357
Iteration 92: x_next=[ 5.39866236 -3.30286524  0.60729716], y_next=-40.526716474212265, Current best Zakharov=-3.0687243250368357
Iteration 93: x_next=[-7.10493028 -9.8761318   9.99999982], y_next=-256.58479262821413, Current best Zakharov=-3.0687243250368357
Iteration 94: x_next=[-0.80666594 -2.31170146  2.61735622], y_next=-16.46243100197995, Current best Zakharov=-3.0687243250368357
Iteration 95: x_next=[ 2.81695216 -3.97833427  2.14789663], y_next=-28.981608458731046, Current best Zakharov=-3.0687243250368357
Iteration 96: x_next=[  8.3561891    9.99999997 -10.        ], y_next=-270.9577632633499, Current best Zakharov=-3.0687243250368357
Iteration 97: x_next=[ 5.45146453  3.15069815 -2.79443108], y_next=-58.349768019710154, Current best Zakharov=-3.0687243250368357
Iteration 98: x_next=[ 7.66326825 -4.05357645 -0.11232487], y_next=-75.34545088494836, Current best Zakharov=-3.0687243250368357
Iteration 99: x_next=[ 9.74508763 -4.66051272 -1.71641777], y_next=-156.37219605941402, Current best Zakharov=-3.0687243250368357
Iteration 100: x_next=[ 3.12043268e+00 -6.50963503e-01 -2.67510184e-03], y_next=-11.651834849553804, Current best Zakharov=-3.0687243250368357
Iteration 101: x_next=[-4.11476777  1.51040897 -0.02585938], y_next=-19.674168190315818, Current best Zakharov=-3.0687243250368357
Iteration 102: x_next=[ 8.66201411  2.26716128 -5.09592212], y_next=-108.4282353159212, Current best Zakharov=-3.0687243250368357
Iteration 103: x_next=[ 5.06991499 -4.77657266  1.5296741 ], y_next=-50.862392968107784, Current best Zakharov=-3.0687243250368357
Iteration 104: x_next=[ 5.02132112 -1.00182001 -0.566182  ], y_next=-27.162151069552632, Current best Zakharov=-3.0687243250368357
Iteration 105: x_next=[ 6.85393901 -0.20972849 -2.1541042 ], y_next=-51.66082460324999, Current best Zakharov=-3.0687243250368357
Iteration 106: x_next=[-0.19408402 -1.01295683  1.56224576], y_next=-7.339615732694506, Current best Zakharov=-3.0687243250368357
Iteration 107: x_next=[-3.32866238  0.731512    0.66678565], y_next=-12.064263991110161, Current best Zakharov=-3.0687243250368357
Iteration 108: x_next=[ 10.         -10.           1.86967016], y_next=-231.55016495134777, Current best Zakharov=-3.0687243250368357
Iteration 109: x_next=[-2.88030212 -7.82452654  7.8216081 ], y_next=-173.87123707232394, Current best Zakharov=-3.0687243250368357
Iteration 110: x_next=[-1.84456949 -0.49116229  1.44757187], y_next=-6.643538447288754, Current best Zakharov=-3.0687243250368357
Iteration 111: x_next=[ 6.21959674 -1.37094938 -1.15923584], y_next=-41.906713609901274, Current best Zakharov=-3.0687243250368357
Iteration 112: x_next=[-9.92253575 -5.51886769  5.47996528], y_next=-190.149326563786, Current best Zakharov=-3.0687243250368357
Iteration 113: x_next=[-2.30154171  2.69900397 -1.21387421], y_next=-14.135026470556866, Current best Zakharov=-3.0687243250368357
Iteration 114: x_next=[-5.13687322 -1.14854019  2.26661308], y_next=-32.95477654643686, Current best Zakharov=-3.0687243250368357
Iteration 115: x_next=[ 9.42272452 -0.06050654 -4.30498837], y_next=-121.24127035141785, Current best Zakharov=-3.0687243250368357
Iteration 116: x_next=[-0.70889747 -2.13164643  2.25377299], y_next=-11.56658274075255, Current best Zakharov=-3.0687243250368357
Iteration 117: x_next=[ 6.2700894  -9.87144886  6.21369842], y_next=-226.6403487320608, Current best Zakharov=-3.0687243250368357
Iteration 118: x_next=[ 3.90745742  1.97498339 -1.62736359], y_next=-28.928290160723904, Current best Zakharov=-3.0687243250368357
Iteration 119: x_next=[-0.42704715 -7.30757367  5.86073106], y_next=-92.14551009233685, Current best Zakharov=-3.0687243250368357
Iteration 120: x_next=[ 4.72484299 -6.39580842  2.74273486], y_next=-70.75965851626837, Current best Zakharov=-3.0687243250368357
[95mIteration 121: x_next=[0.42702522 0.51476139 0.08608453], y_next=-1.730301637227148, New best Zakharov=-1.730301637227148[0m
Iteration 122: x_next=[ 3.44683879  0.37282144 -1.07920719], y_next=-13.464277475115608, Current best Zakharov=-1.730301637227148
Iteration 123: x_next=[-7.81961748 -6.18059398  6.01213191], y_next=-137.96314646613106, Current best Zakharov=-1.730301637227148
Iteration 124: x_next=[ -3.47887939 -10.           9.13446474], y_next=-214.21749913389942, Current best Zakharov=-1.730301637227148
Iteration 125: x_next=[ 4.36264116 -3.11136833  0.98252245], y_next=-30.06165814534135, Current best Zakharov=-1.730301637227148
Iteration 126: x_next=[ 0.74561786 -1.99718277  1.68014493], y_next=-8.814171238700101, Current best Zakharov=-1.730301637227148
Iteration 127: x_next=[ 9.06685724  7.73041406 -8.58242099], y_next=-216.13526104470722, Current best Zakharov=-1.730301637227148
Iteration 128: x_next=[ 3.25713493 -9.17676229  5.51734872], y_next=-126.073383068889, Current best Zakharov=-1.730301637227148
Iteration 129: x_next=[ 5.14300407  0.71371456 -1.19361197], y_next=-35.611657825642894, Current best Zakharov=-1.730301637227148
Iteration 130: x_next=[-4.53790126  1.13182654 -0.06020596], y_next=-25.653614753899525, Current best Zakharov=-1.730301637227148
Iteration 131: x_next=[  9.29762882 -10.           3.38425673], y_next=-197.98031323827274, Current best Zakharov=-1.730301637227148
Iteration 132: x_next=[ 7.8885557   5.92905926 -5.380611  ], y_next=-140.13693132003456, Current best Zakharov=-1.730301637227148
Iteration 133: x_next=[ 3.55266109 -2.33151     0.91590716], y_next=-20.01568502291438, Current best Zakharov=-1.730301637227148
Iteration 134: x_next=[ 9.44160843 -5.18113967 -1.01416291], y_next=-136.362010701777, Current best Zakharov=-1.730301637227148
Iteration 135: x_next=[ 9.07883202 -1.78755717 -3.05133312], y_next=-109.35881200596873, Current best Zakharov=-1.730301637227148
Iteration 136: x_next=[-3.55177406 -0.83842472  1.96162918], y_next=-17.28530757823631, Current best Zakharov=-1.730301637227148
Iteration 137: x_next=[ 0.33720047 -1.13836072  1.2482167 ], y_next=-4.445847360883895, Current best Zakharov=-1.730301637227148
Iteration 138: x_next=[-4.03113524  1.21123466  0.15790906], y_next=-18.167795347385034, Current best Zakharov=-1.730301637227148
Iteration 139: x_next=[-7.00354536 10.         -5.87612448], y_next=-217.71108846285492, Current best Zakharov=-1.730301637227148
Iteration 140: x_next=[ 1.09837149 -2.52540074  1.90482805], y_next=-12.591147372690173, Current best Zakharov=-1.730301637227148
Iteration 141: x_next=[-5.94971013  2.8661924  -1.4528049 ], y_next=-78.35751198970033, Current best Zakharov=-1.730301637227148
Iteration 142: x_next=[-6.27993849 -0.95002225  2.13111447], y_next=-46.316675178947506, Current best Zakharov=-1.730301637227148
Iteration 143: x_next=[-2.7804204   4.56743575 -2.74759584], y_next=-37.827632943410926, Current best Zakharov=-1.730301637227148
Iteration 144: x_next=[10.         -9.60249702 -7.57909115], y_next=-65569.06137685232, Current best Zakharov=-1.730301637227148
Iteration 145: x_next=[ 4.58077485 -9.95690273  6.44905202], y_next=-181.96918982900831, Current best Zakharov=-1.730301637227148
Iteration 146: x_next=[-3.8711332   3.76375011 -2.2803689 ], y_next=-43.31669013324969, Current best Zakharov=-1.730301637227148
Iteration 147: x_next=[-1.88722817  3.55850977 -1.72697646], y_next=-19.207666842967733, Current best Zakharov=-1.730301637227148
Iteration 148: x_next=[-4.60549915  8.55213258 -5.10554234], y_next=-126.34180506859094, Current best Zakharov=-1.730301637227148
Iteration 149: x_next=[ 9.06328468 -3.13264098 -1.3916676 ], y_next=-94.59204627335312, Current best Zakharov=-1.730301637227148
Iteration 150: x_next=[-9.99999892  8.98514012 -4.60482747], y_next=-283.3847412295797, Current best Zakharov=-1.730301637227148
Iteration 151: x_next=[ 9.44032455 -3.53685452 -1.73995625], y_next=-110.83407623676963, Current best Zakharov=-1.730301637227148
Iteration 152: x_next=[-4.24664602  9.93367731 -5.27600265], y_next=-144.5590100281338, Current best Zakharov=-1.730301637227148
Iteration 153: x_next=[-7.94147198 -5.15921684  5.73946315], y_next=-122.97066524485965, Current best Zakharov=-1.730301637227148
Iteration 154: x_next=[-2.02205665  7.89811274 -3.67833428], y_next=-85.39326525064541, Current best Zakharov=-1.730301637227148
Iteration 155: x_next=[-5.94706757 -6.23253764  6.6057607 ], y_next=-118.58546162060199, Current best Zakharov=-1.730301637227148
Iteration 156: x_next=[ 1.49062911  1.79120729 -0.86938078], y_next=-10.012318716815026, Current best Zakharov=-1.730301637227148
Iteration 157: x_next=[-3.75048151 -0.59613247  1.83059431], y_next=-17.853600460594265, Current best Zakharov=-1.730301637227148
Iteration 158: x_next=[-10.          -9.99999993  10.        ], y_next=-299.99999854591147, Current best Zakharov=-1.730301637227148
Iteration 159: x_next=[-1.786837    1.14411986 -0.08992727], y_next=-4.523475580786887, Current best Zakharov=-1.730301637227148
Iteration 160: x_next=[ 1.89595999  0.71990167 -0.48844214], y_next=-5.991115826036271, Current best Zakharov=-1.730301637227148
Iteration 161: x_next=[ 2.56074808 -2.18829976  0.98262591], y_next=-12.734648635800095, Current best Zakharov=-1.730301637227148
Iteration 162: x_next=[ 9.26987452 -0.37545395 -3.60725883], y_next=-102.16715759164427, Current best Zakharov=-1.730301637227148
Iteration 163: x_next=[ 1.53757646 -0.02071499  0.05843013], y_next=-3.554207763885321, Current best Zakharov=-1.730301637227148
Iteration 164: x_next=[-1.82822671  2.35218834 -0.92942074], y_next=-9.74096058312551, Current best Zakharov=-1.730301637227148
Iteration 165: x_next=[-7.63541045  6.79030162 -3.84851346], y_next=-188.5405803253771, Current best Zakharov=-1.730301637227148
Iteration 166: x_next=[-3.52650865  6.92087909 -3.99010393], y_next=-77.40952941158409, Current best Zakharov=-1.730301637227148
Iteration 167: x_next=[-9.99999973 -1.32114391  2.67431754], y_next=-142.68952435803394, Current best Zakharov=-1.730301637227148
Iteration 168: x_next=[-1.53485324  5.54521468 -3.04017485], y_next=-42.397399805295414, Current best Zakharov=-1.730301637227148
Iteration 169: x_next=[-10.          -2.9963658    4.37448919], y_next=-134.40859231870112, Current best Zakharov=-1.730301637227148
Iteration 170: x_next=[ 0.08976149  2.17854229 -1.28600754], y_next=-6.502110394693404, Current best Zakharov=-1.730301637227148
Iteration 171: x_next=[ 6.02856994  1.82456016 -2.63403213], y_next=-48.02021700429434, Current best Zakharov=-1.730301637227148
Iteration 172: x_next=[-6.85862244 -5.46355483  6.40075277], y_next=-118.61404514200754, Current best Zakharov=-1.730301637227148
Iteration 173: x_next=[ 9.95223082 -9.32975168  2.14078356], y_next=-193.68292730471683, Current best Zakharov=-1.730301637227148
Iteration 174: x_next=[ 0.33645019  1.07338649 -0.47541181], y_next=-1.8486911514806423, Current best Zakharov=-1.730301637227148
Iteration 175: x_next=[ 2.48793384 -8.91397059  6.30063031], y_next=-138.5784039680815, Current best Zakharov=-1.730301637227148
Iteration 176: x_next=[-3.48319278 -2.64838551  3.4693904 ], y_next=-32.28526952196842, Current best Zakharov=-1.730301637227148
Iteration 177: x_next=[-8.83594212 -3.20238414  4.4680921 ], y_next=-109.84696252002541, Current best Zakharov=-1.730301637227148
Iteration 178: x_next=[-3.92101553  8.27675562 -4.22654863], y_next=-101.74331575730004, Current best Zakharov=-1.730301637227148
Iteration 179: x_next=[ 8.1298255   6.81172254 -6.61630073], y_next=-157.99773964665442, Current best Zakharov=-1.730301637227148
Iteration 180: x_next=[ 3.15404623 -6.84772671  5.99207602], y_next=-297.5321239833113, Current best Zakharov=-1.730301637227148
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_poi_Zakharov_3D.xlsx
Iteration 1: x_next=[ 3.26331224  8.23741965 -2.88196421], y_next=-1063.7195939385006, Current best Zakharov=-94.1188861431836
Iteration 2: x_next=[-3.1528067  -5.42511941  6.7559934 ], y_next=-191.1101546605824, Current best Zakharov=-94.1188861431836
Iteration 3: x_next=[ 6.06517606 -8.0224781   4.34528962], y_next=-127.81482618365287, Current best Zakharov=-94.1188861431836
Iteration 4: x_next=[-2.97380316 -5.11458517  6.91486696], y_next=-299.217890054366, Current best Zakharov=-94.1188861431836
[95mIteration 5: x_next=[-7.12329962  0.71226282  0.2630849 ], y_next=-93.65458084194387, New best Zakharov=-93.65458084194387[0m
Iteration 6: x_next=[ 9.19481615  5.4506182  -7.25429557], y_next=-168.05571806880332, Current best Zakharov=-93.65458084194387
Iteration 7: x_next=[-4.59180343 -5.36129238  7.44207821], y_next=-268.5850545577331, Current best Zakharov=-93.65458084194387
Iteration 8: x_next=[ 1.25085989 -8.3104928   3.58660744], y_next=-117.04208498784556, Current best Zakharov=-93.65458084194387
Iteration 9: x_next=[ 6.70488095 -8.0312714   4.21235986], y_next=-137.11818246569982, Current best Zakharov=-93.65458084194387
[95mIteration 10: x_next=[-1.57775034  4.52436759 -2.42692531], y_next=-28.858291364398873, New best Zakharov=-28.858291364398873[0m
Iteration 11: x_next=[ 2.19873558 -8.15596174  3.86958484], y_next=-90.35465381651169, Current best Zakharov=-28.858291364398873
Iteration 12: x_next=[-4.27103213 -2.96743152  4.20747085], y_next=-48.341341326368095, Current best Zakharov=-28.858291364398873
Iteration 13: x_next=[-3.29009725 -8.33017899  6.90889246], y_next=-128.1227366119357, Current best Zakharov=-28.858291364398873
Iteration 14: x_next=[ 2.57833152  5.46882471 -2.46620668], y_next=-139.51940725574383, Current best Zakharov=-28.858291364398873
Iteration 15: x_next=[-4.62334371  4.46592078 -2.60519278], y_next=-60.63671931783413, Current best Zakharov=-28.858291364398873
[95mIteration 16: x_next=[-1.57762841  4.52409491 -2.42086917], y_next=-28.827881757139913, New best Zakharov=-28.827881757139913[0m
Iteration 17: x_next=[ 9.37026342  6.45923981 -7.40664392], y_next=-184.38317475833028, Current best Zakharov=-28.827881757139913
Iteration 18: x_next=[-3.97502191 -3.66693957  4.98564682], y_next=-68.5002145071682, Current best Zakharov=-28.827881757139913
Iteration 19: x_next=[-4.34858868  4.67724734 -3.00057185], y_next=-69.71497911688034, Current best Zakharov=-28.827881757139913
Iteration 20: x_next=[ 5.26863234 -6.96890076  3.26147712], y_next=-87.3689413681058, Current best Zakharov=-28.827881757139913
Iteration 21: x_next=[  0.41602283 -10.           3.98137314], y_next=-343.5385424255824, Current best Zakharov=-28.827881757139913
Iteration 22: x_next=[-4.01082055 -7.06433803  7.22246915], y_next=-130.94882584360224, Current best Zakharov=-28.827881757139913
Iteration 23: x_next=[-6.10539178 -0.24341178  1.47038417], y_next=-42.10068288787384, Current best Zakharov=-28.827881757139913
Iteration 24: x_next=[ 3.07743608 -7.10881955  3.43242335], y_next=-71.99664612837836, Current best Zakharov=-28.827881757139913
Iteration 25: x_next=[ 4.9306006   5.76931375 -3.30564202], y_next=-194.45707924148022, Current best Zakharov=-28.827881757139913
Iteration 26: x_next=[-5.78518757  2.51912867 -1.17206358], y_next=-66.37553524297992, Current best Zakharov=-28.827881757139913
