START sphere 3D ucb
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-9.58934876 -2.64435033 -1.81403234], y_next=[-102.23891159], New best Sphere=[-102.23891159][0m
Iteration 33: x_next=[-0.11933309 -0.04648464 -0.01308049], y_next=[-0.01657231], Current best Sphere=-0.0017968687978832387
Iteration 34: x_next=[ 0.11839938 -0.16744567 -0.00449647], y_next=[-0.04207669], Current best Sphere=-0.0017968687978832387
Iteration 35: x_next=[0.09160112 0.10950496 0.02102143], y_next=[-0.020824], Current best Sphere=-0.0017968687978832387
Iteration 36: x_next=[-0.10248479 -0.00309602 -0.02745007], y_next=[-0.01126622], Current best Sphere=-0.0017968687978832387
Iteration 37: x_next=[-0.1790528   0.06248078  0.12624679], y_next=[-0.05190201], Current best Sphere=-0.0017968687978832387
Iteration 38: x_next=[ 0.44134793  0.00850656 -0.25749985], y_next=[-0.26116653], Current best Sphere=-0.0017968687978832387
Iteration 39: x_next=[-0.04231716 -0.03100043 -0.10783606], y_next=[-0.01438039], Current best Sphere=-0.0017968687978832387
Iteration 40: x_next=[-0.1320437  -0.12147869 -0.12187876], y_next=[-0.04704704], Current best Sphere=-0.0017968687978832387
Iteration 41: x_next=[ 0.05501333  0.09124881 -0.0207994 ], y_next=[-0.01178543], Current best Sphere=-0.0017968687978832387
Iteration 42: x_next=[ 0.2936794  -0.24680243 -0.03120561], y_next=[-0.14813282], Current best Sphere=-0.0017968687978832387
Iteration 43: x_next=[ 0.28685644 -0.25289628 -0.18537871], y_next=[-0.18060841], Current best Sphere=-0.0017968687978832387
Iteration 44: x_next=[-0.28899041  0.09369771 -0.05955267], y_next=[-0.09584124], Current best Sphere=-0.0017968687978832387
Iteration 45: x_next=[ 0.0590311   0.03922979 -0.20753942], y_next=[-0.04809626], Current best Sphere=-0.0017968687978832387
Iteration 46: x_next=[-0.35210981 -0.31907605 -0.15277718], y_next=[-0.24913172], Current best Sphere=-0.0017968687978832387
Iteration 47: x_next=[-0.11062913 -0.29808838  0.50387895], y_next=[-0.35498948], Current best Sphere=-0.0017968687978832387
Iteration 48: x_next=[-0.01945137 -0.03806322  0.04978736], y_next=[-0.00430595], Current best Sphere=-0.0017968687978832387
Iteration 49: x_next=[-0.12254747  0.03880003 -0.02476955], y_next=[-0.01713686], Current best Sphere=-0.0017968687978832387
Iteration 50: x_next=[ 0.18124616 -0.02859601 -0.5512176 ], y_next=[-0.33750875], Current best Sphere=-0.0017968687978832387
Iteration 51: x_next=[-0.11221456 -0.03328627  0.10363908], y_next=[-0.02444114], Current best Sphere=-0.0017968687978832387
Iteration 52: x_next=[-0.32870185  0.1983472  -0.03664911], y_next=[-0.14872967], Current best Sphere=-0.0017968687978832387
Iteration 53: x_next=[-0.04275828  0.04219711 -0.12116874], y_next=[-0.01829073], Current best Sphere=-0.0017968687978832387
Iteration 54: x_next=[-0.42839772  0.1232184  -0.06583686], y_next=[-0.20304187], Current best Sphere=-0.0017968687978832387
Iteration 55: x_next=[ 0.14982358  0.00730038 -0.08436089], y_next=[-0.02961716], Current best Sphere=-0.0017968687978832387
Iteration 56: x_next=[ 0.08676755 -0.12881232  0.0881604 ], y_next=[-0.03189348], Current best Sphere=-0.0017968687978832387
Iteration 57: x_next=[ 0.30134888 -0.4523642  -0.0038468 ], y_next=[-0.29545931], Current best Sphere=-0.0017968687978832387
Iteration 58: x_next=[-0.01659481  0.02333904  0.03435317], y_next=[-0.00200024], Current best Sphere=-0.0017968687978832387
Iteration 59: x_next=[ 0.58929689  0.03434025 -0.62790774], y_next=[-0.74271821], Current best Sphere=-0.0017968687978832387
Iteration 60: x_next=[ 0.0049783  -0.27836728  0.22648011], y_next=[-0.12880636], Current best Sphere=-0.0017968687978832387
Iteration 61: x_next=[-0.09257085  0.01777971 -0.31036091], y_next=[-0.10520938], Current best Sphere=-0.0017968687978832387
Iteration 62: x_next=[-0.14849999  0.45724919 -0.49125256], y_next=[-0.47245815], Current best Sphere=-0.0017968687978832387
Iteration 63: x_next=[ 0.187395   -0.16058484 -0.02365226], y_next=[-0.06146381], Current best Sphere=-0.0017968687978832387
Iteration 64: x_next=[-0.02222672  0.05116714  0.07887545], y_next=[-0.00933344], Current best Sphere=-0.0017968687978832387
Iteration 65: x_next=[-0.04292031  0.14500639 -0.00981252], y_next=[-0.02296529], Current best Sphere=-0.0017968687978832387
Iteration 66: x_next=[-0.29263795  0.05887539 -0.05397635], y_next=[-0.09201673], Current best Sphere=-0.0017968687978832387
Iteration 67: x_next=[-0.08317773 -0.02120272  0.04357396], y_next=[-0.00926678], Current best Sphere=-0.0017968687978832387
Iteration 68: x_next=[ 0.12335603 -0.27190042 -0.41003667], y_next=[-0.25727661], Current best Sphere=-0.0017968687978832387
Iteration 69: x_next=[-0.01180777 -0.2095592   0.05600549], y_next=[-0.0471911], Current best Sphere=-0.0017968687978832387
Iteration 70: x_next=[-0.1277351  -0.08548865  0.09993396], y_next=[-0.03361136], Current best Sphere=-0.0017968687978832387
Iteration 71: x_next=[-0.05720377 -0.16603494  0.12317812], y_next=[-0.04601272], Current best Sphere=-0.0017968687978832387
Iteration 72: x_next=[ 0.03525752 -0.34200112 -0.04905262], y_next=[-0.12061402], Current best Sphere=-0.0017968687978832387
Iteration 73: x_next=[ 0.05582349 -0.06709439 -0.05850102], y_next=[-0.01104029], Current best Sphere=-0.0017968687978832387
Iteration 74: x_next=[-0.16969817 -0.42890309  0.23801043], y_next=[-0.26940429], Current best Sphere=-0.0017968687978832387
Iteration 75: x_next=[-0.05697246 -0.06326133 -0.22987651], y_next=[-0.06009107], Current best Sphere=-0.0017968687978832387
Iteration 76: x_next=[ 0.19927972 -0.14902713  0.03189845], y_next=[-0.062939], Current best Sphere=-0.0017968687978832387
Iteration 77: x_next=[-0.9031807  -0.29431362 -0.62047539], y_next=[-1.2873456], Current best Sphere=-0.0017968687978832387
Iteration 78: x_next=[-0.34741774  0.20166096 -0.26330517], y_next=[-0.23069584], Current best Sphere=-0.0017968687978832387
Iteration 79: x_next=[-0.13804491  0.08232002  0.09754558], y_next=[-0.03534812], Current best Sphere=-0.0017968687978832387
Iteration 80: x_next=[ 0.07124167 -0.13141509 -0.64161425], y_next=[-0.43401415], Current best Sphere=-0.0017968687978832387
Iteration 81: x_next=[-0.07769813  0.13473768 -0.42534292], y_next=[-0.20510785], Current best Sphere=-0.0017968687978832387
Iteration 82: x_next=[-0.07147508  0.49697822 -0.56831941], y_next=[-0.57508299], Current best Sphere=-0.0017968687978832387
Iteration 83: x_next=[-0.21982366 -0.06872007 -0.03911191], y_next=[-0.05457463], Current best Sphere=-0.0017968687978832387
Iteration 84: x_next=[-0.03295444  0.22022964 -0.11293894], y_next=[-0.0623423], Current best Sphere=-0.0017968687978832387
Iteration 85: x_next=[0.29293158 0.43657521 0.06050556], y_next=[-0.28006775], Current best Sphere=-0.0017968687978832387
Iteration 86: x_next=[-0.04791256  0.07442702  0.09523808], y_next=[-0.01690529], Current best Sphere=-0.0017968687978832387
Iteration 87: x_next=[-0.23126307 -0.37025206  0.19034329], y_next=[-0.22679977], Current best Sphere=-0.0017968687978832387
Iteration 88: x_next=[ 0.017159   -0.1169536   0.03379153], y_next=[-0.01511444], Current best Sphere=-0.0017968687978832387
Iteration 89: x_next=[-0.05318196 -0.01264423 -0.14567032], y_next=[-0.02420804], Current best Sphere=-0.0017968687978832387
Iteration 90: x_next=[-0.06853016 -0.0811753   0.06869637], y_next=[-0.01600501], Current best Sphere=-0.0017968687978832387
Iteration 91: x_next=[ 0.13188583 -0.0623639  -0.00517144], y_next=[-0.02130987], Current best Sphere=-0.0017968687978832387
Iteration 92: x_next=[-0.00976553 -0.14797913 -0.14984345], y_next=[-0.04444625], Current best Sphere=-0.0017968687978832387
Iteration 93: x_next=[ 0.04453095  0.66583889 -0.05805611], y_next=[-0.44869494], Current best Sphere=-0.0017968687978832387
Iteration 94: x_next=[ 0.0846603   0.03717436 -0.15324376], y_next=[-0.03203295], Current best Sphere=-0.0017968687978832387
Iteration 95: x_next=[ 0.4477906   0.02294126 -0.16442202], y_next=[-0.22807733], Current best Sphere=-0.0017968687978832387
Iteration 96: x_next=[-0.13624109 -0.06629203 -0.09349763], y_next=[-0.03169807], Current best Sphere=-0.0017968687978832387
Iteration 97: x_next=[-0.14918203 -0.09393838 -0.21182669], y_next=[-0.07595024], Current best Sphere=-0.0017968687978832387
Iteration 98: x_next=[-0.02836047 -0.07188025  0.08757949], y_next=[-0.01364125], Current best Sphere=-0.0017968687978832387
Iteration 99: x_next=[-0.10213311 -0.37508098  0.19013257], y_next=[-0.18726731], Current best Sphere=-0.0017968687978832387
Iteration 100: x_next=[ 0.23286272 -0.17873845 -0.07015587], y_next=[-0.09109433], Current best Sphere=-0.0017968687978832387
Iteration 101: x_next=[-0.07503449  0.18775509 -0.07048224], y_next=[-0.0458499], Current best Sphere=-0.0017968687978832387
Iteration 102: x_next=[ 0.11248211 -0.20009233  0.1312775 ], y_next=[-0.06992295], Current best Sphere=-0.0017968687978832387
Iteration 103: x_next=[-0.18639674 -0.0117772  -0.02813495], y_next=[-0.03567402], Current best Sphere=-0.0017968687978832387
Iteration 104: x_next=[-0.14304858 -0.19526771 -0.01975182], y_next=[-0.05898251], Current best Sphere=-0.0017968687978832387
Iteration 105: x_next=[0.03427345 0.00422389 0.06221531], y_next=[-0.00506326], Current best Sphere=-0.0017968687978832387
Iteration 106: x_next=[-0.12137536  0.19133161 -0.15016297], y_next=[-0.07388868], Current best Sphere=-0.0017968687978832387
Iteration 107: x_next=[-0.03698035  0.19809308  0.29050216], y_next=[-0.12499992], Current best Sphere=-0.0017968687978832387
Iteration 108: x_next=[-0.37384397 -0.13943588  0.39334713], y_next=[-0.31392364], Current best Sphere=-0.0017968687978832387
Iteration 109: x_next=[-0.04946216 -0.03207508  0.1240912 ], y_next=[-0.01887394], Current best Sphere=-0.0017968687978832387
Iteration 110: x_next=[-0.08338265 -0.15029388 -0.16258143], y_next=[-0.05597364], Current best Sphere=-0.0017968687978832387
Iteration 111: x_next=[-0.01025909  0.02501405  0.46505234], y_next=[-0.21700463], Current best Sphere=-0.0017968687978832387
Iteration 112: x_next=[-0.01449049 -0.09670655  0.0786221 ], y_next=[-0.01574357], Current best Sphere=-0.0017968687978832387
Iteration 113: x_next=[-0.08712506  0.03974752 -0.38016687], y_next=[-0.15369749], Current best Sphere=-0.0017968687978832387
Iteration 114: x_next=[ 0.80969984 -0.1751223  -0.64229747], y_next=[-1.09882769], Current best Sphere=-0.0017968687978832387
Iteration 115: x_next=[ 0.20156999 -0.01360397 -0.36301707], y_next=[-0.17259692], Current best Sphere=-0.0017968687978832387
Iteration 116: x_next=[-0.49921155  0.24126086  0.16222197], y_next=[-0.33373494], Current best Sphere=-0.0017968687978832387
Iteration 117: x_next=[ 0.10377543 -0.07281468 -0.16952625], y_next=[-0.04481047], Current best Sphere=-0.0017968687978832387
Iteration 118: x_next=[-0.10451929  0.17378414 -0.11434529], y_next=[-0.05420005], Current best Sphere=-0.0017968687978832387
Iteration 119: x_next=[ 0.280123    0.55132259 -0.56632055], y_next=[-0.70314445], Current best Sphere=-0.0017968687978832387
Iteration 120: x_next=[-0.03387915  0.19434448  0.07034181], y_next=[-0.04386555], Current best Sphere=-0.0017968687978832387
Iteration 121: x_next=[-0.1292057  -0.20194679  0.30131925], y_next=[-0.14826991], Current best Sphere=-0.0017968687978832387
Iteration 122: x_next=[0.01142061 0.03433584 0.05973239], y_next=[-0.00487734], Current best Sphere=-0.0017968687978832387
Iteration 123: x_next=[-0.28350778 -0.1064299   0.01550672], y_next=[-0.09194445], Current best Sphere=-0.0017968687978832387
Iteration 124: x_next=[-0.1929905   0.09631601  0.20522501], y_next=[-0.08863941], Current best Sphere=-0.0017968687978832387
Iteration 125: x_next=[ 0.11376928 -0.17362963  0.06444885], y_next=[-0.04724435], Current best Sphere=-0.0017968687978832387
Iteration 126: x_next=[-0.10569393  0.01203565 -0.02962232], y_next=[-0.01219355], Current best Sphere=-0.0017968687978832387
[95mIteration 127: x_next=[ 0.01209462 -0.00283812 -0.02316286], y_next=[-0.00069085], New best Sphere=[-0.00069085][0m
Iteration 128: x_next=[-0.20708953  0.03695284  0.05890645], y_next=[-0.04772156], Current best Sphere=-0.0006908530158300449
Iteration 129: x_next=[-0.55958613 -0.35002049  0.46267483], y_next=[-0.64971898], Current best Sphere=-0.0006908530158300449
Iteration 130: x_next=[-0.21238258  0.10709361 -0.0336003 ], y_next=[-0.05770438], Current best Sphere=-0.0006908530158300449
Iteration 131: x_next=[-0.34012154  0.28432313 -0.06239805], y_next=[-0.20041582], Current best Sphere=-0.0006908530158300449
Iteration 132: x_next=[ 0.05283499 -0.10527415 -0.00605814], y_next=[-0.01391088], Current best Sphere=-0.0006908530158300449
Iteration 133: x_next=[ 0.22976668  0.03389842 -0.15839052], y_next=[-0.07902939], Current best Sphere=-0.0006908530158300449
Iteration 134: x_next=[ 0.36641983 -0.30882873 -0.15711531], y_next=[-0.2543239], Current best Sphere=-0.0006908530158300449
Iteration 135: x_next=[-0.01807835  0.07655685  0.05194142], y_next=[-0.00888569], Current best Sphere=-0.0006908530158300449
Iteration 136: x_next=[-0.09146949  0.01611226 -0.02936414], y_next=[-0.00948853], Current best Sphere=-0.0006908530158300449
Iteration 137: x_next=[ 0.02442609 -0.03424709 -0.00283682], y_next=[-0.00177754], Current best Sphere=-0.0006908530158300449
Iteration 138: x_next=[-0.02885047  0.29419855 -0.19412503], y_next=[-0.12506966], Current best Sphere=-0.0006908530158300449
Iteration 139: x_next=[-0.12752311  0.12510137  0.01634563], y_next=[-0.03217968], Current best Sphere=-0.0006908530158300449
Iteration 140: x_next=[-0.15680983 -0.15868551  0.10286812], y_next=[-0.06035226], Current best Sphere=-0.0006908530158300449
Iteration 141: x_next=[-0.48571362 -0.51327829 -0.08879935], y_next=[-0.50725765], Current best Sphere=-0.0006908530158300449
Iteration 142: x_next=[-0.40096374 -0.18687802 -0.35924164], y_next=[-0.32474987], Current best Sphere=-0.0006908530158300449
Iteration 143: x_next=[ 0.11518719 -0.14486027  0.00385884], y_next=[-0.03426748], Current best Sphere=-0.0006908530158300449
Iteration 144: x_next=[-0.05351193  0.26158103 -0.60479892], y_next=[-0.4370699], Current best Sphere=-0.0006908530158300449
Iteration 145: x_next=[-0.03889849 -0.44190482  0.26659822], y_next=[-0.26786757], Current best Sphere=-0.0006908530158300449
Iteration 146: x_next=[ 0.29875541 -0.14764242 -0.23800325], y_next=[-0.16769863], Current best Sphere=-0.0006908530158300449
Iteration 147: x_next=[ 0.03048535  0.37435356 -0.01757512], y_next=[-0.14137883], Current best Sphere=-0.0006908530158300449
Iteration 148: x_next=[-0.25289638 -0.16193676 -0.20242483], y_next=[-0.13115591], Current best Sphere=-0.0006908530158300449
Iteration 149: x_next=[ 0.05384835  0.12920531 -0.20923974], y_next=[-0.06337492], Current best Sphere=-0.0006908530158300449
Iteration 150: x_next=[ 0.05636662 -0.01461088  0.05247258], y_next=[-0.00614405], Current best Sphere=-0.0006908530158300449
Iteration 151: x_next=[ 0.23183392 -0.2556074  -0.14310016], y_next=[-0.13955976], Current best Sphere=-0.0006908530158300449
Iteration 152: x_next=[-0.15544878  0.22199705 -0.25092732], y_next=[-0.13641153], Current best Sphere=-0.0006908530158300449
Iteration 153: x_next=[-0.17829826 -0.05040054 -0.48488697], y_next=[-0.26944586], Current best Sphere=-0.0006908530158300449
Iteration 154: x_next=[0.29546091 0.42652561 0.01419418], y_next=[-0.26942272], Current best Sphere=-0.0006908530158300449
Iteration 155: x_next=[-0.04612211 -0.34711472  0.16704091], y_next=[-0.15051854], Current best Sphere=-0.0006908530158300449
Iteration 156: x_next=[-0.09875535 -0.01432609  0.08880016], y_next=[-0.01784332], Current best Sphere=-0.0006908530158300449
Iteration 157: x_next=[ 0.3067693  -0.61942845  0.11351011], y_next=[-0.49068356], Current best Sphere=-0.0006908530158300449
Iteration 158: x_next=[ 0.01410237 -0.04954622 -0.01207116], y_next=[-0.00279942], Current best Sphere=-0.0006908530158300449
Iteration 159: x_next=[ 0.02420564  0.25173959 -0.26033892], y_next=[-0.13173509], Current best Sphere=-0.0006908530158300449
Iteration 160: x_next=[-0.14950227 -0.07119962  0.09613301], y_next=[-0.03666187], Current best Sphere=-0.0006908530158300449
Iteration 161: x_next=[ 0.08774986 -0.06007799 -0.08703898], y_next=[-0.01888519], Current best Sphere=-0.0006908530158300449
Iteration 162: x_next=[-0.07754815 -0.00724538  0.01772299], y_next=[-0.00638032], Current best Sphere=-0.0006908530158300449
Iteration 163: x_next=[ 0.02718078 -0.06618422  0.1610957 ], y_next=[-0.03107097], Current best Sphere=-0.0006908530158300449
Iteration 164: x_next=[-0.84719196  0.48913893  0.40457072], y_next=[-1.12066859], Current best Sphere=-0.0006908530158300449
Iteration 165: x_next=[-0.08999116 -0.03594032 -0.16570536], y_next=[-0.03684838], Current best Sphere=-0.0006908530158300449
Iteration 166: x_next=[ 0.24772413  0.23811588 -0.09132641], y_next=[-0.12640693], Current best Sphere=-0.0006908530158300449
Iteration 167: x_next=[-0.18833636 -0.02458776  0.15758993], y_next=[-0.06090973], Current best Sphere=-0.0006908530158300449
Iteration 168: x_next=[ 0.12385191 -0.04717891 -0.12143526], y_next=[-0.03231167], Current best Sphere=-0.0006908530158300449
Iteration 169: x_next=[ 0.30229341 -0.11726948 -0.23584535], y_next=[-0.16075647], Current best Sphere=-0.0006908530158300449
Iteration 170: x_next=[ 0.31978857 -0.63164063 -0.18737386], y_next=[-0.53634358], Current best Sphere=-0.0006908530158300449
Iteration 171: x_next=[-0.0353255  -0.02771341  0.03004161], y_next=[-0.00291842], Current best Sphere=-0.0006908530158300449
Iteration 172: x_next=[-0.12732947  0.00450789  0.0083147 ], y_next=[-0.01630225], Current best Sphere=-0.0006908530158300449
Iteration 173: x_next=[ 0.01276714 -0.15351248  0.05712713], y_next=[-0.02699259], Current best Sphere=-0.0006908530158300449
Iteration 174: x_next=[ 0.20008425 -0.16266092 -0.12866801], y_next=[-0.08304774], Current best Sphere=-0.0006908530158300449
Iteration 175: x_next=[ 0.09114543 -0.00122192 -0.40751979], y_next=[-0.17438136], Current best Sphere=-0.0006908530158300449
Iteration 176: x_next=[ 0.38683161 -0.00781325  0.42195682], y_next=[-0.3277473], Current best Sphere=-0.0006908530158300449
Iteration 177: x_next=[-0.94701762 -0.03471958 -0.35441117], y_next=[-1.02365511], Current best Sphere=-0.0006908530158300449
Iteration 178: x_next=[-0.27965618  0.21588634 -0.38097445], y_next=[-0.26995602], Current best Sphere=-0.0006908530158300449
Iteration 179: x_next=[-0.50513759 -0.88570364  0.29326941], y_next=[-1.12564187], Current best Sphere=-0.0006908530158300449
Iteration 180: x_next=[-0.07619652  0.0138468   0.02226972], y_next=[-0.00649358], Current best Sphere=-0.0006908530158300449
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_ucb_Sphere_3D.xlsx
Iteration 1: x_next=[-25.6735414   54.97266798  32.43755187], y_next=[-4733.31972422], Current best Sphere=-1846.6783238145356
Iteration 2: x_next=[  1.82029178 -17.57435028 -54.93198465], y_next=[-3329.69418781], Current best Sphere=-1846.6783238145356
Iteration 3: x_next=[ 58.80393044 -30.37239191 -16.71511837], y_next=[-4659.77960707], Current best Sphere=-1846.6783238145356
Iteration 4: x_next=[-17.51495955 -38.95024882  14.20459376], y_next=[-2025.66617501], Current best Sphere=-1846.6783238145356
Iteration 5: x_next=[  4.13177417 -18.49221166  41.36356185], y_next=[-2069.97769903], Current best Sphere=-1846.6783238145356
[95mIteration 6: x_next=[ 18.72504301 -31.55454902   0.75533413], y_next=[-1346.88732922], New best Sphere=[-1346.88732922][0m
Iteration 7: x_next=[-21.4266152   33.30081544 -58.47013166], y_next=[-4986.80044435], Current best Sphere=-1346.8873292160163
Iteration 8: x_next=[-11.05614875  58.4327209   17.31258762], y_next=[-3836.34698652], Current best Sphere=-1346.8873292160163
Iteration 9: x_next=[-39.80768105 -52.05463823  13.93357966], y_next=[-4488.48147355], Current best Sphere=-1346.8873292160163
Iteration 10: x_next=[-21.48435299  37.82358031  57.56464883], y_next=[-5205.8894457], Current best Sphere=-1346.8873292160163
Iteration 11: x_next=[-49.67461741  10.59654041   2.59051655], y_next=[-2586.5650596], Current best Sphere=-1346.8873292160163
Iteration 12: x_next=[-49.6175973   -2.26456519 -17.04869085], y_next=[-2757.69207701], Current best Sphere=-1346.8873292160163
[95mIteration 13: x_next=[ 0.75220177  3.77433101 -2.5836997 ], y_next=[-21.48688615], New best Sphere=[-21.48688615][0m
Iteration 14: x_next=[ -6.27058259 -10.59832482  -3.57221903], y_next=[-164.40544387], Current best Sphere=-21.486886154990593
Iteration 15: x_next=[-2.10633881 -0.82375146 11.51057923], y_next=[-137.60866373], Current best Sphere=-21.486886154990593
Iteration 16: x_next=[-11.58238568  11.70834363  -4.29513206], y_next=[-289.68512781], Current best Sphere=-21.486886154990593
Iteration 17: x_next=[ 9.01754248 -5.70560097  4.30254094], y_next=[-132.38181337], Current best Sphere=-21.486886154990593
[95mIteration 18: x_next=[-2.60203397 -2.01785276  1.46940031], y_next=[-13.00144778], New best Sphere=[-13.00144778][0m
Iteration 19: x_next=[  1.49486916  -0.97713031 -10.55098887], y_next=[-114.51278361], Current best Sphere=-13.001447782088205
Iteration 20: x_next=[ 2.09876049 -2.88224298 -0.5462772 ], y_next=[-13.01053896], Current best Sphere=-13.001447782088205
Iteration 21: x_next=[1.3563599  2.0788994  3.06885355], y_next=[-15.57939698], Current best Sphere=-13.001447782088205
Iteration 22: x_next=[-2.35459556  0.19999796 -2.79512161], y_next=[-13.39682422], Current best Sphere=-13.001447782088205
Iteration 23: x_next=[ 1.00883047 -2.4981702   3.22821364], y_next=[-17.67995654], Current best Sphere=-13.001447782088205
[95mIteration 24: x_next=[-1.12167094  1.31150128  0.61451498], y_next=[-3.35580997], New best Sphere=[-3.35580997][0m
[95mIteration 25: x_next=[ 1.33765693  0.27152914 -0.2630283 ], y_next=[-1.93223801], New best Sphere=[-1.93223801][0m
[95mIteration 26: x_next=[-0.24704736 -0.5216055  -0.21009419], y_next=[-0.37724426], New best Sphere=[-0.37724426][0m
Iteration 27: x_next=[ 0.12128549 -0.05526366  0.6052639 ], y_next=[-0.38410864], Current best Sphere=-0.3772442646924103
[95mIteration 28: x_next=[ 0.05999586  0.42354363 -0.12768271], y_next=[-0.19929158], New best Sphere=[-0.19929158][0m
