START griewank 5D ucb
x=[334.328 453.406 532.458 535.07  388.073] → Griewank=-260.3014
x=[-507.125  -29.029 -183.653 -398.101 -323.526] → Griewank=-139.7327
x=[-108.699  236.484 -483.899 -343.23  -412.895] → Griewank=-148.6141
x=[-256.968 -164.2   -315.545  324.62  -533.57 ] → Griewank=-147.0485
x=[-156.316 -260.684  440.378  453.687  342.408] → Griewank=-153.5521
x=[ 117.075 -533.45   177.085 -565.401  169.023] → Griewank=-170.3818
x=[-427.335   42.543   15.591  199.782  -67.594] → Griewank=-58.3516
x=[ 375.374 -472.342  267.229 -216.011 -236.302] → Griewank=-135.4770
x=[ 211.337  503.357  -97.263 -119.117  486.996] → Griewank=-140.5220
x=[ 534.046  347.175 -440.901   94.431   25.75 ] → Griewank=-152.9824
Iteration 1: x_next=[ 172.97224328 -143.10181244  195.6574864  -403.61912868  555.12937641], y_next=[-140.37521837], Current best Griewank=-58.35161154201853
Iteration 57: x_next=[ -62.7584441  -149.96119983   86.89065502 -112.04580981  -37.40657022], y_next=[-13.30299343], Current best Griewank=-1.5840665106052638
Iteration 58: x_next=[ 12.86788929 182.98536012 -26.09021662 127.93777515 -13.70735934], y_next=[-13.45716214], Current best Griewank=-1.5840665106052638
Iteration 59: x_next=[ 82.09693626  36.77929596 -60.17970954 195.53462271  57.30078659], y_next=[-13.83559199], Current best Griewank=-1.5840665106052638
Iteration 60: x_next=[ 49.31202725 146.00895083  50.4274266   89.85438598 151.81771515], y_next=[-15.28317861], Current best Griewank=-1.5840665106052638
Iteration 61: x_next=[  3.5102264  -61.32003815 163.71497113  87.26616545 -61.72151164], y_next=[-10.96321183], Current best Griewank=-1.5840665106052638
Iteration 62: x_next=[ -8.73998684  60.24024063 195.94141343  56.20270884  75.52477622], y_next=[-13.83970003], Current best Griewank=-1.5840665106052638
Iteration 63: x_next=[  12.64052274  -63.08966984  152.48591356 -107.0506436   111.00017267], y_next=[-14.44110044], Current best Griewank=-1.5840665106052638
Iteration 64: x_next=[-59.44738186 124.79653313 150.58846954  70.88020992 -85.72587261], y_next=[-14.29144613], Current best Griewank=-1.5840665106052638
Iteration 65: x_next=[-20.40404043   4.11882082 223.09050634 -85.73397988 -74.41868598], y_next=[-16.77480701], Current best Griewank=-1.5840665106052638
Iteration 66: x_next=[ -7.89133232 -38.29769018  95.14769068 210.19042522  64.71638966], y_next=[-15.7376444], Current best Griewank=-1.5840665106052638
Iteration 67: x_next=[ -13.93863673   17.29030609    9.15607352  208.0152022  -109.91369224], y_next=[-15.02444033], Current best Griewank=-1.5840665106052638
Iteration 68: x_next=[112.53054733  85.32897686 115.21040038 147.28880353 -14.86112559], y_next=[-14.88119237], Current best Griewank=-1.5840665106052638
Iteration 69: x_next=[-107.85147783   92.87830855   84.59429881 -108.84488696 -148.06135343], y_next=[-16.33213886], Current best Griewank=-1.5840665106052638
Iteration 70: x_next=[ -30.07041451    4.90056856 -157.06587857  -95.71910142  163.78301246], y_next=[-16.31764392], Current best Griewank=-1.5840665106052638
Iteration 71: x_next=[ -71.5135435  -188.95242291   44.78290358   57.2036701  -143.75945161], y_next=[-17.69577406], Current best Griewank=-1.5840665106052638
Iteration 72: x_next=[-101.53027795   18.35316795   41.9339967    60.15484253 -226.80386986], y_next=[-17.82265051], Current best Griewank=-1.5840665106052638
Iteration 73: x_next=[ -44.0418493   115.23188174  150.99730869 -153.63057797   68.68222671], y_next=[-17.50353828], Current best Griewank=-1.5840665106052638
Iteration 74: x_next=[-167.22924208  -38.89400214   72.67454751 -123.43095144  120.16192973], y_next=[-17.01110266], Current best Griewank=-1.5840665106052638
Iteration 75: x_next=[  73.91593301 -192.48028437   -2.90442422  112.30234228  101.3918816 ], y_next=[-17.35225279], Current best Griewank=-1.5840665106052638
Iteration 76: x_next=[  82.05140174  -10.02003233   -5.42237074 -193.42604629  148.52876669], y_next=[-18.03917398], Current best Griewank=-1.5840665106052638
Iteration 77: x_next=[ 114.29549157  -66.68034584   80.03257199  100.21350546 -199.32017028], y_next=[-19.33710944], Current best Griewank=-1.5840665106052638
Iteration 78: x_next=[  25.56019366 -133.21664503  -10.37544565  -48.64898164  211.19068668], y_next=[-16.77979631], Current best Griewank=-1.5840665106052638
Iteration 79: x_next=[137.55248888 112.84744901 109.81413207 -82.29858195 121.08813762], y_next=[-17.42998134], Current best Griewank=-1.5840665106052638
Iteration 80: x_next=[  97.55059729  125.53717358  124.10361237  -93.2798704  -143.50737354], y_next=[-18.60409548], Current best Griewank=-1.5840665106052638
Iteration 81: x_next=[ 108.20916245 -153.09088463  185.62623931   30.61387532   54.3832507 ], y_next=[-19.38827354], Current best Griewank=-1.5840665106052638
Iteration 82: x_next=[  39.12668612  -88.97475647 -160.07525391  188.35258519  -51.17361132], y_next=[-19.26911386], Current best Griewank=-1.5840665106052638
Iteration 83: x_next=[125.10567667  47.92159183 -76.73533996 -11.18591644 212.60790589], y_next=[-18.61754003], Current best Griewank=-1.5840665106052638
Iteration 84: x_next=[  42.81560159   61.24436525 -239.02554355   73.51767435   82.38694269], y_next=[-19.61178998], Current best Griewank=-1.5840665106052638
Iteration 85: x_next=[ -55.19788541   -2.49901595 -127.76790811 -244.12068751  -39.47856588], y_next=[-21.13363783], Current best Griewank=-1.5840665106052638
Iteration 86: x_next=[   7.81584675  192.72996297  -36.01792708 -123.44673249  149.6628896 ], y_next=[-20.03664649], Current best Griewank=-1.5840665106052638
Iteration 87: x_next=[-169.78814051 -203.8209605   -49.10805377  -29.07932479   14.36898579], y_next=[-19.10476875], Current best Griewank=-1.5840665106052638
Iteration 88: x_next=[ -54.62823058 -150.73568475 -193.72797073   22.1997164   122.71522047], y_next=[-20.69589115], Current best Griewank=-1.5840665106052638
Iteration 89: x_next=[-113.44947349 -122.08053467  198.6282184    27.76894603   65.77147098], y_next=[-19.08122038], Current best Griewank=-1.5840665106052638
Iteration 90: x_next=[  56.56714107 -257.94131503  -16.32535636  -88.84052855   58.32763783], y_next=[-21.84034581], Current best Griewank=-1.5840665106052638
Iteration 91: x_next=[256.23696139 -15.8166025   71.75553268  39.12806169 -22.36997786], y_next=[-19.25264566], Current best Griewank=-1.5840665106052638
Iteration 92: x_next=[ -65.50141541  122.44144378 -137.11565867   95.61339558 -168.10674319], y_next=[-19.97211193], Current best Griewank=-1.5840665106052638
Iteration 93: x_next=[-183.83270215  -71.77346748  153.34761924  -28.69422064 -122.08769651], y_next=[-20.55037511], Current best Griewank=-1.5840665106052638
Iteration 94: x_next=[ 166.69831497  -83.72980702  118.30002395 -167.05647096  -40.81677944], y_next=[-20.72637969], Current best Griewank=-1.5840665106052638
Iteration 95: x_next=[137.91242578 217.94567269 -58.19199064 -23.46492568 -66.97031858], y_next=[-19.69777454], Current best Griewank=-1.5840665106052638
Iteration 96: x_next=[221.63522161 -59.57982808 -92.19933242 103.83150558  95.70843227], y_next=[-21.27716984], Current best Griewank=-1.5840665106052638
Iteration 97: x_next=[ 197.59356155 -134.32096119  -91.09998555   43.16624049 -132.5699804 ], y_next=[-21.79556838], Current best Griewank=-1.5840665106052638
Iteration 98: x_next=[-16.81329017  61.45192228 103.15823803 -61.48451617 263.70936325], y_next=[-22.96857446], Current best Griewank=-1.5840665106052638
Iteration 99: x_next=[ -58.61927201  188.07904139 -196.99996438  -72.05756422  -30.50905354], y_next=[-21.92643672], Current best Griewank=-1.5840665106052638
Iteration 100: x_next=[ 191.90000002   79.88384154  -38.94633838  168.51750406 -121.01338983], y_next=[-22.39877717], Current best Griewank=-1.5840665106052638
Iteration 101: x_next=[  92.37896932   16.53700646 -221.45849025  -89.47903839 -157.27026773], y_next=[-23.62023276], Current best Griewank=-1.5840665106052638
Iteration 102: x_next=[ 69.62072757 241.5614762  150.65907198  21.31778153  10.07704651], y_next=[-22.60029194], Current best Griewank=-1.5840665106052638
Iteration 103: x_next=[-135.64031037 -121.09495929 -170.58419506   42.38283933 -146.14336639], y_next=[-22.48203778], Current best Griewank=-1.5840665106052638
Iteration 104: x_next=[ -56.58697906  250.01309954   14.48493125    7.11365142 -153.03339899], y_next=[-23.1195644], Current best Griewank=-1.5840665106052638
Iteration 105: x_next=[  32.44920627 -182.02509869   42.76707622  208.74941176  -66.75216027], y_next=[-22.0092354], Current best Griewank=-1.5840665106052638
Iteration 106: x_next=[ 101.93290357 -111.37166133 -174.52836068 -171.77862813   85.20994079], y_next=[-23.4347577], Current best Griewank=-1.5840665106052638
Iteration 107: x_next=[ 2.90405872e+01  1.84157656e+02  1.67776224e-01 -2.35102227e+02
 -5.03870888e+01], y_next=[-24.11778431], Current best Griewank=-1.5840665106052638
Iteration 108: x_next=[-222.2449433   -28.09053751 -140.84326074 -113.29850053   64.56354808], y_next=[-22.4755664], Current best Griewank=-1.5840665106052638
Iteration 109: x_next=[147.77551193  25.29586597 257.35538289  32.2611269  -78.98907111], y_next=[-24.77458273], Current best Griewank=-1.5840665106052638
Iteration 110: x_next=[ 256.59760744   58.16060677  -56.88698972 -116.9505891    46.88255306], y_next=[-23.09723245], Current best Griewank=-1.5840665106052638
Iteration 111: x_next=[-145.34104395  -20.01638946   93.13251245 -243.54729922  -39.79943383], y_next=[-23.77821833], Current best Griewank=-1.5840665106052638
Iteration 112: x_next=[  45.80260946  -22.70680593  -10.25877791 -196.36672558 -228.92729837], y_next=[-24.37984494], Current best Griewank=-1.5840665106052638
Iteration 113: x_next=[ 49.09937441 -56.31071429 -41.40162936 174.57435244 244.14677254], y_next=[-25.30650446], Current best Griewank=-1.5840665106052638
Iteration 114: x_next=[-165.79052702   92.21822393  -65.59123848  -45.22000716  225.39296815], y_next=[-24.70692142], Current best Griewank=-1.5840665106052638
Iteration 115: x_next=[ -69.2349411   106.28433471 -160.17908085  247.77238884   -0.3740552 ], y_next=[-26.74634925], Current best Griewank=-1.5840665106052638
Iteration 116: x_next=[-59.96438591 156.73282642 112.63129365 216.09033019  66.22985717], y_next=[-23.95491569], Current best Griewank=-1.5840665106052638
Iteration 117: x_next=[  98.05665843   90.09056376  -37.37453376    9.37133715 -281.85160629], y_next=[-25.67557308], Current best Griewank=-1.5840665106052638
Iteration 118: x_next=[ 139.84081174  203.51068395 -122.39293335   91.72770099  104.77549836], y_next=[-24.83620412], Current best Griewank=-1.5840665106052638
Iteration 119: x_next=[-188.75342097   96.90433916  227.25274881  -49.27321264   19.686193  ], y_next=[-26.29190329], Current best Griewank=-1.5840665106052638
Iteration 120: x_next=[ -77.17261289 -270.38955115   79.67191755   79.709987     50.73554827], y_next=[-24.61867302], Current best Griewank=-1.5840665106052638
Iteration 121: x_next=[194.99169946 -82.63701303  99.77926446 224.6646335   38.41667628], y_next=[-27.67868488], Current best Griewank=-1.5840665106052638
Iteration 122: x_next=[ -52.11387652 -239.54786013  -48.8773987  -116.32157791 -172.82392744], y_next=[-27.4682748], Current best Griewank=-1.5840665106052638
Iteration 123: x_next=[-165.24965812 -164.58129763    3.33136096   -2.54787045  216.54646539], y_next=[-26.29954094], Current best Griewank=-1.5840665106052638
Iteration 124: x_next=[213.33280023 -85.98941144  94.98313151 -64.36708327 186.18020913], y_next=[-26.18368941], Current best Griewank=-1.5840665106052638
Iteration 125: x_next=[-205.43264014   88.16986798 -122.43998853  -71.54662704 -142.02348136], y_next=[-23.56480218], Current best Griewank=-1.5840665106052638
Iteration 126: x_next=[  21.79273513 -177.74921313  222.06260899  -35.17716384 -156.05077924], y_next=[-27.54949972], Current best Griewank=-1.5840665106052638
Iteration 127: x_next=[  23.77845073 -152.27653133   41.04675569 -281.83792274   34.85281907], y_next=[-27.50445007], Current best Griewank=-1.5840665106052638
Iteration 128: x_next=[-116.60070973  284.60183552  -54.20472519   32.26638297   61.16554559], y_next=[-27.08235146], Current best Griewank=-1.5840665106052638
Iteration 129: x_next=[ 15.10701737 -86.49362051 192.09463976  92.53735551 225.8647857 ], y_next=[-27.01883118], Current best Griewank=-1.5840665106052638
Iteration 130: x_next=[-164.93044461   63.4060603  -241.02741036   50.29463805   62.07105233], y_next=[-24.92582875], Current best Griewank=-1.5840665106052638
Iteration 131: x_next=[ -98.18191173   54.57172453  -29.68515223 -261.38180645  149.85961079], y_next=[-27.07891387], Current best Griewank=-1.5840665106052638
Iteration 132: x_next=[-136.20993695  -92.43856586  153.06785647  199.19480213  -94.3961391 ], y_next=[-25.81716244], Current best Griewank=-1.5840665106052638
Iteration 133: x_next=[  58.65678906  150.53399702  127.76499132  167.14344306 -211.69686897], y_next=[-29.80286606], Current best Griewank=-1.5840665106052638
Iteration 134: x_next=[ 123.10253245  110.23718049 -259.97096674 -117.34083402   98.27221341], y_next=[-30.85691042], Current best Griewank=-1.5840665106052638
Iteration 135: x_next=[  20.29654881 -202.04764469 -271.79831952  -48.02465044  -68.40108668], y_next=[-31.52628291], Current best Griewank=-1.5840665106052638
Iteration 136: x_next=[251.382043   125.71800815  69.22190412 101.61702588 126.73427642], y_next=[-28.86839253], Current best Griewank=-1.5840665106052638
Iteration 137: x_next=[ 121.38188428   82.78680714  214.02172253 -227.92431811    6.26689227], y_next=[-30.79295134], Current best Griewank=-1.5840665106052638
Iteration 138: x_next=[ 236.51257564 -123.21594254  -75.06163524 -160.90329018  -75.17307615], y_next=[-28.00767887], Current best Griewank=-1.5840665106052638
Iteration 139: x_next=[ -20.35063273   38.39417236  207.3825756   -22.99938528 -268.27457353], y_next=[-30.36026537], Current best Griewank=-1.5840665106052638
Iteration 140: x_next=[-185.9502908   230.15283311   56.57141652 -140.26528972  -11.95389885], y_next=[-28.70826603], Current best Griewank=-1.5840665106052638
Iteration 141: x_next=[ 144.60387794 -176.52734699 -163.08038318    7.2271023   192.70642275], y_next=[-29.83931622], Current best Griewank=-1.5840665106052638
Iteration 142: x_next=[ -26.16348046 -115.67488592  -63.75229776  197.1521306  -250.46233418], y_next=[-30.98838959], Current best Griewank=-1.5840665106052638
Iteration 143: x_next=[-302.70173451  -94.1041584    30.71913862 -107.15229266  -30.09733122], y_next=[-29.35138552], Current best Griewank=-1.5840665106052638
Iteration 144: x_next=[ -56.04156868 -104.87405407  -75.88914376  301.11328969   85.31814112], y_next=[-30.21834989], Current best Griewank=-1.5840665106052638
Iteration 145: x_next=[  -2.78284832   13.59608884 -299.70650557   90.35973291 -111.02106481], y_next=[-28.89222147], Current best Griewank=-1.5840665106052638
Iteration 146: x_next=[ 269.63275338   56.28479441 -172.95828415   31.89791124  -61.12359464], y_next=[-28.82818986], Current best Griewank=-1.5840665106052638
Iteration 147: x_next=[ -93.04486122  -21.22257929  -99.7273775   -71.46599117 -292.18943161], y_next=[-28.36797211], Current best Griewank=-1.5840665106052638
Iteration 148: x_next=[ -88.63569554 -234.48944582  142.09096989 -142.64678948  143.99897235], y_next=[-32.02734986], Current best Griewank=-1.5840665106052638
Iteration 149: x_next=[ 225.76625579  -38.7997136    94.67664567  -68.62506437 -212.36131903], y_next=[-28.94909958], Current best Griewank=-1.5840665106052638
Iteration 150: x_next=[-143.66052555  113.41636451   96.16844396  138.50810506  257.06248363], y_next=[-33.01238515], Current best Griewank=-1.5840665106052638
Iteration 151: x_next=[ 240.40426858 -235.03694823   29.81478322   38.88956321   15.56882072], y_next=[-29.92296525], Current best Griewank=-1.5840665106052638
Iteration 152: x_next=[-63.52686151   8.55642559 337.09543438 117.03035402 -31.80752988], y_next=[-34.0876155], Current best Griewank=-1.5840665106052638
Iteration 153: x_next=[-128.63170487 -271.93578078 -129.24034233  159.60417005  -20.19513327], y_next=[-34.11380092], Current best Griewank=-1.5840665106052638
Iteration 154: x_next=[ -37.40725559   14.3544616  -207.54835796   61.69231967  290.99989593], y_next=[-34.16442837], Current best Griewank=-1.5840665106052638
Iteration 155: x_next=[-105.96982729 -179.85565816 -160.36818287 -192.46915273  192.647602  ], y_next=[-36.86359402], Current best Griewank=-1.5840665106052638
Iteration 156: x_next=[ 191.56725765  129.31600956  -78.61028299 -202.0657781  -147.30992151], y_next=[-31.66981771], Current best Griewank=-1.5840665106052638
Iteration 157: x_next=[  89.58937431  251.42477608 -174.60661057  147.96056568 -122.44545063], y_next=[-35.65382028], Current best Griewank=-1.5840665106052638
Iteration 158: x_next=[119.13509927  27.72512384 293.2046536  -36.4512799  142.50024456], y_next=[-31.30686367], Current best Griewank=-1.5840665106052638
Iteration 159: x_next=[125.09139935 181.19924756  18.31810155 308.85373099  43.31924087], y_next=[-37.72490038], Current best Griewank=-1.5840665106052638
Iteration 160: x_next=[ -42.78787835  232.24739376  240.83274549 -107.8424916  -107.19621321], y_next=[-35.12470411], Current best Griewank=-1.5840665106052638
Iteration 161: x_next=[  -9.49670753  -86.33142659  170.8906882  -237.77098701 -165.62358072], y_next=[-31.19140632], Current best Griewank=-1.5840665106052638
Iteration 162: x_next=[-29.39427131 259.50740051 158.62059552 -44.03335178 187.44320145], y_next=[-33.5516095], Current best Griewank=-1.5840665106052638
Iteration 163: x_next=[ 230.82651674 -105.44612611 -124.79876448  268.84735795  -66.31912882], y_next=[-40.15521052], Current best Griewank=-1.5840665106052638
Iteration 164: x_next=[225.93006039 157.11365497  88.67098883  15.5647538  -78.19999187], y_next=[-23.47149204], Current best Griewank=-1.5840665106052638
Iteration 165: x_next=[ 382.54849405   43.92198716  160.08880589 -125.83994307   29.60013375], y_next=[-48.78819078], Current best Griewank=-1.5840665106052638
Iteration 166: x_next=[-117.80127576  -50.57020901  288.88473124 -180.79110484   74.56630028], y_next=[-35.53439131], Current best Griewank=-1.5840665106052638
Iteration 167: x_next=[ -83.41227627  202.05398363  -42.48156399 -199.4610315  -252.43098078], y_next=[-39.26742029], Current best Griewank=-1.5840665106052638
Iteration 168: x_next=[-130.37496851  128.57550054 -235.35070287 -196.56132015   99.96387991], y_next=[-35.38672725], Current best Griewank=-1.5840665106052638
Iteration 169: x_next=[  82.81181568 -312.62114607  -31.57094528   64.56389595 -149.22155628], y_next=[-34.07267805], Current best Griewank=-1.5840665106052638
Iteration 170: x_next=[  96.60110168 -300.14757665   88.24573916   42.37079988  255.21259751], y_next=[-44.49982829], Current best Griewank=-1.5840665106052638
Iteration 171: x_next=[ 166.8335522   175.85889051  -16.08783718 -256.59083889  138.12127971], y_next=[-37.08545426], Current best Griewank=-1.5840665106052638
Iteration 172: x_next=[149.18811548  64.98061938  78.91439168  71.72836807 336.75206219], y_next=[-38.81346137], Current best Griewank=-1.5840665106052638
Iteration 173: x_next=[-157.36942918 -128.50236173  107.9869276   196.28129824  154.49095314], y_next=[-29.23197891], Current best Griewank=-1.5840665106052638
