START rastrigin 5D ucb
x=[2.853 3.869 4.544 4.566 3.312] → Rastrigin=-135.2918
x=[-4.327 -0.248 -1.567 -3.397 -2.761] → Rastrigin=-111.3707
x=[-0.928  2.018 -4.129 -2.929 -3.523] → Rastrigin=-68.0530
x=[-2.193 -1.401 -2.693  2.77  -4.553] → Rastrigin=-108.7574
x=[-1.334 -2.225  3.758  3.871  2.922] → Rastrigin=-81.5833
x=[ 0.999 -4.552  1.511 -4.825  1.442] → Rastrigin=-113.6311
x=[-3.647  0.363  0.133  1.705 -0.577] → Rastrigin=-84.2107
x=[ 3.203 -4.031  2.28  -1.843 -2.016] → Rastrigin=-62.8734
x=[ 1.803  4.295 -0.83  -1.016  4.156] → Rastrigin=-69.8621
x=[ 4.557  2.963 -3.762  0.806  0.22 ] → Rastrigin=-87.9334
Iteration 1: x_next=[ 1.47602981 -1.22113547  1.66961055 -3.44421656  4.73710401], y_next=[-113.88370705], Current best Rastrigin=-62.873387399232506
Iteration 12: x_next=[-0.79402622 -2.51530324  2.85145476 -4.99544772  0.04194768], y_next=[-71.66484703], Current best Rastrigin=-58.799603487425685
Iteration 13: x_next=[-4.74280241  1.32724875  1.98726075 -2.50993088  1.83744896], y_next=[-87.7886707], Current best Rastrigin=-58.799603487425685
Iteration 14: x_next=[-1.42834807 -0.4389728   0.95475761  2.5654741  -3.49643867], y_next=[-99.79307615], Current best Rastrigin=-58.799603487425685
Iteration 15: x_next=[-0.27958431  1.3315779   0.67175549  0.15442873  0.685311  ], y_next=[-62.57199163], Current best Rastrigin=-58.799603487425685
Iteration 16: x_next=[ 2.15342673 -1.0961305  -5.11424625 -3.62725886 -1.00237046], y_next=[-71.66179252], Current best Rastrigin=-58.799603487425685
Iteration 17: x_next=[ 4.39315378 -1.22811129 -4.16266428  2.10151007 -3.37705958], y_next=[-104.32741141], Current best Rastrigin=-58.799603487425685
Iteration 18: x_next=[-1.15672449 -0.08779812 -4.59844007 -2.48881693  4.11351657], y_next=[-92.11940363], Current best Rastrigin=-58.799603487425685
[95mIteration 19: x_next=[ 0.22762502 -1.95270296  0.9163785   3.35953483 -3.09914984], y_next=[-54.21196182], New best Rastrigin=[-54.21196182][0m
Iteration 20: x_next=[-1.64151395 -3.00192703 -2.03938772  2.95555396  4.74139552], y_next=[-74.61521354], Current best Rastrigin=-54.21196181541104
Iteration 21: x_next=[-2.08719528  4.47921052  3.5173436   4.54422899 -0.87178103], y_next=[-122.2102608], Current best Rastrigin=-54.21196181541104
Iteration 22: x_next=[ 3.58906512 -2.50100621  0.58851598 -4.68043111  1.69094256], y_next=[-129.075161], Current best Rastrigin=-54.21196181541104
Iteration 23: x_next=[-2.15804846  4.95521775 -4.23689452  2.08677609 -0.32448435], y_next=[-81.69284056], Current best Rastrigin=-54.21196181541104
Iteration 24: x_next=[ 2.27468217 -4.04076995 -1.71165655 -5.09707758 -0.85696733], y_next=[-80.98024227], Current best Rastrigin=-54.21196181541104
Iteration 25: x_next=[ 2.82223307  2.7327704  -3.4027064   0.83947125 -1.76498908], y_next=[-79.4458335], Current best Rastrigin=-54.21196181541104
Iteration 26: x_next=[-2.78906787 -1.95641511 -3.61292681  5.05670646  2.18322715], y_next=[-87.08017599], Current best Rastrigin=-54.21196181541104
Iteration 27: x_next=[ 0.22238722  0.87598126  3.32623685 -4.76859063  4.37342835], y_next=[-105.35066179], Current best Rastrigin=-54.21196181541104
Iteration 28: x_next=[ 4.10855379  1.49085653 -5.03963498  1.88782107  2.28155829], y_next=[-90.15217374], Current best Rastrigin=-54.21196181541104
Iteration 29: x_next=[-2.49345187 -1.93804949 -3.7057449  -3.11292745  0.66815053], y_next=[-84.65959709], Current best Rastrigin=-54.21196181541104
Iteration 30: x_next=[ 4.69136949  5.01349596 -5.10541331  0.4659889  -3.90595332], y_next=[-125.90258975], Current best Rastrigin=-54.21196181541104
Iteration 31: x_next=[3.60282493 4.59933721 2.02495414 1.55598905 2.27340272], y_next=[-112.89868528], Current best Rastrigin=-54.21196181541104
Iteration 32: x_next=[ 3.50002838  4.01926789  3.06534315  4.95148667 -4.46824961], y_next=[-123.45040251], Current best Rastrigin=-54.21196181541104
Iteration 33: x_next=[ 3.72391893  1.41047851 -0.8751317   4.11894745  2.36052308], y_next=[-91.23923719], Current best Rastrigin=-54.21196181541104
Iteration 34: x_next=[-3.58736075 -2.34290078 -3.0162276   2.2375186   0.65672128], y_next=[-91.73553682], Current best Rastrigin=-54.21196181541104
Iteration 35: x_next=[-0.32326008 -1.20713225 -4.75731165  0.8260185  -0.77931921], y_next=[-70.37669036], Current best Rastrigin=-54.21196181541104
Iteration 36: x_next=[-0.26002428 -2.02725303  4.58343665 -0.98155022 -0.77330647], y_next=[-64.78734289], Current best Rastrigin=-54.21196181541104
Iteration 37: x_next=[ 4.02894018  0.87644537 -1.0683425  -3.67552341 -2.9140973 ], y_next=[-60.01322957], Current best Rastrigin=-54.21196181541104
Iteration 38: x_next=[-0.32409016  3.37979675 -0.11890935  4.70689931 -2.39560154], y_next=[-104.46919136], Current best Rastrigin=-54.21196181541104
Iteration 39: x_next=[-3.02729075  2.80882237  0.50865629  1.71387709 -0.61914016], y_next=[-76.72972735], Current best Rastrigin=-54.21196181541104
Iteration 40: x_next=[-2.75031474  3.80645448 -4.79474946  2.10894958 -1.63727576], y_next=[-94.66165519], Current best Rastrigin=-54.21196181541104
Iteration 41: x_next=[-0.5038018  -4.19583183  1.86381546 -4.71225133 -4.11549201], y_next=[-105.44611055], Current best Rastrigin=-54.21196181541104
Iteration 42: x_next=[-3.48505895  1.19377827 -2.51395376 -3.04279881  0.66147715], y_next=[-91.68400809], Current best Rastrigin=-54.21196181541104
Iteration 43: x_next=[ 3.09284498 -1.19251622  0.44524557 -2.51730143  1.65826784], y_next=[-83.19757389], Current best Rastrigin=-54.21196181541104
Iteration 44: x_next=[-1.41000051  0.25080819 -3.30207089 -5.02404756  1.72584785], y_next=[-94.50765164], Current best Rastrigin=-54.21196181541104
Iteration 45: x_next=[ 0.50130649 -4.21342995 -0.26891597 -0.75983913 -3.21417249], y_next=[-85.04270901], Current best Rastrigin=-54.21196181541104
Iteration 46: x_next=[ 3.60089557 -3.79099188 -1.82943509 -2.97541469 -4.98760018], y_next=[-95.28690892], Current best Rastrigin=-54.21196181541104
Iteration 47: x_next=[ 1.10838276 -4.29089642 -4.1103737  -3.48574492  3.55718932], y_next=[-117.74249143], Current best Rastrigin=-54.21196181541104
Iteration 48: x_next=[-3.20033328 -1.42603207 -3.32305084  4.11363749 -4.9109841 ], y_next=[-108.62396354], Current best Rastrigin=-54.21196181541104
Iteration 49: x_next=[-0.73741135  1.57944467 -3.34239907 -0.17346266  1.1197773 ], y_next=[-68.62392076], Current best Rastrigin=-54.21196181541104
Iteration 50: x_next=[ 4.05264689 -0.2888804  -3.5314999  -3.78740108 -4.71829055], y_next=[-118.00198059], Current best Rastrigin=-54.21196181541104
Iteration 51: x_next=[-0.07341853 -4.97495532  0.16432332  1.35101599 -4.52651126], y_next=[-88.92993833], Current best Rastrigin=-54.21196181541104
Iteration 52: x_next=[ 0.82579761  4.53326256 -1.5297742  -0.05734969  4.74405651], y_next=[-102.12098066], Current best Rastrigin=-54.21196181541104
Iteration 53: x_next=[ 0.01436077  4.45425226 -3.64839311  0.77875284  0.65679373], y_next=[-93.50929368], Current best Rastrigin=-54.21196181541104
Iteration 54: x_next=[-1.71358227 -4.59839614 -3.29214013 -4.26349866 -4.0468304 ], y_next=[-123.78515108], Current best Rastrigin=-54.21196181541104
Iteration 55: x_next=[ 1.39392478  1.87235931 -4.67697175 -0.04133765  1.80429969], y_next=[-72.90585271], Current best Rastrigin=-54.21196181541104
Iteration 56: x_next=[ 2.85340689  4.0929893   1.6125679   1.56163506 -2.33379314], y_next=[-92.87507776], Current best Rastrigin=-54.21196181541104
Iteration 57: x_next=[ 2.03034053  0.08605105 -4.25542887 -2.66315433  1.88469055], y_next=[-62.53304368], Current best Rastrigin=-54.21196181541104
Iteration 58: x_next=[-1.1786673  -3.78480953 -4.51877889 -2.37065633 -3.16010094], y_next=[-106.68952449], Current best Rastrigin=-54.21196181541104
Iteration 59: x_next=[ 0.57836624  1.8014595  -2.14192398  3.42133051 -3.54796702], y_next=[-100.16764201], Current best Rastrigin=-54.21196181541104
Iteration 60: x_next=[ 3.05748921  3.77671561 -1.88838719  3.74285805 -4.89049506], y_next=[-89.16188069], Current best Rastrigin=-54.21196181541104
Iteration 61: x_next=[ 4.05368448 -5.07135217 -2.66471275 -1.27764846  2.04399993], y_next=[-83.82787306], Current best Rastrigin=-54.21196181541104
Iteration 62: x_next=[ 2.94067361  4.85371704  2.00737109  1.7432088  -3.03301377], y_next=[-63.74684536], Current best Rastrigin=-54.21196181541104
Iteration 63: x_next=[-4.60053962 -1.24223459  2.80875229  3.75105782 -2.80430108], y_next=[-103.09347819], Current best Rastrigin=-54.21196181541104
Iteration 64: x_next=[-4.27486256 -0.67522943  2.10937759  5.00520951 -1.56870304], y_next=[-98.13370292], Current best Rastrigin=-54.21196181541104
Iteration 65: x_next=[ 0.17891126 -3.34299893  4.00579281 -3.74842133  0.74283885], y_next=[-83.60892047], Current best Rastrigin=-54.21196181541104
Iteration 66: x_next=[ 3.46311387 -3.68505755  2.1555784  -2.09246463 -2.30633529], y_next=[-93.13387208], Current best Rastrigin=-54.21196181541104
Iteration 67: x_next=[-4.47948749  0.36931639 -0.69040777 -3.10017583  0.56682712], y_next=[-102.04749477], Current best Rastrigin=-54.21196181541104
Iteration 68: x_next=[ 0.64097292 -4.80294367 -0.50185541 -3.63642196 -4.50097255], y_next=[-136.81974664], Current best Rastrigin=-54.21196181541104
Iteration 69: x_next=[-3.95540187 -1.31597645  4.59659812 -1.50271096 -2.59893856], y_next=[-118.27778229], Current best Rastrigin=-54.21196181541104
Iteration 70: x_next=[ 0.12776237 -2.12278836  1.20699812  3.93273005 -4.25720409], y_next=[-64.1170144], Current best Rastrigin=-54.21196181541104
Iteration 71: x_next=[ 4.29949932  2.33814937 -3.47127326 -4.27888062 -1.07654573], y_next=[-116.56678722], Current best Rastrigin=-54.21196181541104
Iteration 72: x_next=[ 0.93252343 -3.42999365  3.82429072 -5.1060522   2.24059343], y_next=[-95.33344861], Current best Rastrigin=-54.21196181541104
Iteration 73: x_next=[ 2.98717374  1.71625135 -1.46556991  4.84430082  0.90400026], y_next=[-76.38531387], Current best Rastrigin=-54.21196181541104
Iteration 74: x_next=[ 3.2262789   2.12336566 -4.33819276  1.03214393  1.96501849], y_next=[-65.74174655], Current best Rastrigin=-54.21196181541104
Iteration 75: x_next=[-3.38396951 -1.08412284  3.11256224 -4.96763864  4.73274725], y_next=[-101.90012658], Current best Rastrigin=-54.21196181541104
Iteration 76: x_next=[-5.0735888   2.07196985  2.63943339  1.11532418 -1.33494017], y_next=[-76.08331882], Current best Rastrigin=-54.21196181541104
Iteration 77: x_next=[-4.78434777 -1.82781589 -4.1271329  -4.97864202 -4.3802679 ], y_next=[-120.8149266], Current best Rastrigin=-54.21196181541104
Iteration 78: x_next=[-4.27113058  2.85260931  2.94362362 -1.6551583   3.92383749], y_next=[-85.85176458], Current best Rastrigin=-54.21196181541104
Iteration 79: x_next=[ 2.58402465  0.00563809  2.9233123  -5.0521675  -0.12401595], y_next=[-63.96379812], Current best Rastrigin=-54.21196181541104
Iteration 80: x_next=[ 3.35046657  2.75055915 -3.06306002  4.74526297 -4.75305059], y_next=[-120.0296176], Current best Rastrigin=-54.21196181541104
Iteration 81: x_next=[ 2.6704007  -2.17612732  1.62367947 -3.38368977 -4.57087665], y_next=[-120.76454266], Current best Rastrigin=-54.21196181541104
Iteration 82: x_next=[-1.36239667  2.07360523 -3.5868576   0.95727918  1.75550676], y_next=[-69.11931951], Current best Rastrigin=-54.21196181541104
Iteration 83: x_next=[-0.90955805  2.6948941  -2.42671516 -4.95769173  2.83212955], y_next=[-85.91900413], Current best Rastrigin=-54.21196181541104
Iteration 84: x_next=[ 3.24594841  0.90504842  1.06396286  0.83320851 -2.47976529], y_next=[-56.52657648], Current best Rastrigin=-54.21196181541104
Iteration 85: x_next=[-1.71256565 -3.37270425  3.11150452  1.69979261  2.01856625], y_next=[-75.7781541], Current best Rastrigin=-54.21196181541104
Iteration 86: x_next=[-4.41734175  0.40016976  2.38536026  2.03201631 -2.22211815], y_next=[-97.18250003], Current best Rastrigin=-54.21196181541104
Iteration 87: x_next=[ 0.83992529  3.00709841 -3.14828745  4.90497523  3.95903504], y_next=[-70.14314101], Current best Rastrigin=-54.21196181541104
Iteration 88: x_next=[-1.6378382  -3.67606397  2.61464286  2.04743582 -4.27914771], y_next=[-106.27196338], Current best Rastrigin=-54.21196181541104
Iteration 89: x_next=[ 0.79723534 -2.37702797  4.98418524  2.22731508 -3.12242747], y_next=[-81.5189013], Current best Rastrigin=-54.21196181541104
Iteration 90: x_next=[ 3.62369247 -2.16734072  0.08062651 -0.30159115  4.74902678], y_next=[-87.14707879], Current best Rastrigin=-54.21196181541104
Iteration 91: x_next=[ 4.28209793 -1.70405695  0.40298938 -1.08988047 -1.41181514], y_next=[-87.6892036], Current best Rastrigin=-54.21196181541104
Iteration 92: x_next=[ 4.6235684   3.53679865 -4.10716455 -0.28719548 -1.18063556], y_next=[-109.37654218], Current best Rastrigin=-54.21196181541104
Iteration 93: x_next=[-2.33986271  2.48472991  4.28289537  1.53363984  5.07063255], y_next=[-126.15875936], Current best Rastrigin=-54.21196181541104
Iteration 94: x_next=[ 4.30227824 -3.6956027   2.55084357  4.79622816  2.66013381], y_next=[-137.31299964], Current best Rastrigin=-54.21196181541104
Iteration 95: x_next=[-2.13607329  1.33959644 -2.99408054 -0.02780627 -2.51364296], y_next=[-60.5379092], Current best Rastrigin=-54.21196181541104
Iteration 96: x_next=[ 0.17679345 -3.02097512 -1.16407552 -5.06989967  0.35336652], y_next=[-63.8452459], Current best Rastrigin=-54.21196181541104
Iteration 97: x_next=[ 1.41453084 -1.07223628  0.59301602 -0.69186745  0.64186418], y_next=[-72.19343343], Current best Rastrigin=-54.21196181541104
Iteration 98: x_next=[ 0.46915861 -4.32806428 -1.69870389  4.00565189  0.67940286], y_next=[-100.33364556], Current best Rastrigin=-54.21196181541104
Iteration 99: x_next=[3.36325363 1.06207538 3.59241888 4.67443082 2.83989127], y_next=[-110.1217933], Current best Rastrigin=-54.21196181541104
Iteration 100: x_next=[2.72734252 1.18888592 3.14701855 3.01231906 4.46020776], y_next=[-89.08630616], Current best Rastrigin=-54.21196181541104
Iteration 101: x_next=[3.36029852 1.33950413 1.12902432 0.44022515 4.59170375], y_next=[-108.15710094], Current best Rastrigin=-54.21196181541104
Iteration 102: x_next=[-0.83886257  1.76246378 -1.1743529  -3.35239922 -4.69350067], y_next=[-87.27539703], Current best Rastrigin=-54.21196181541104
Iteration 103: x_next=[ 1.92597748  1.9813514  -2.63870706 -5.10847599  0.31333477], y_next=[-74.46945939], Current best Rastrigin=-54.21196181541104
Iteration 104: x_next=[-1.42471168 -2.73086212  3.30830936  0.76773452  3.37636275], y_next=[-102.12460119], Current best Rastrigin=-54.21196181541104
Iteration 105: x_next=[-0.43739558 -0.54994388  3.19545113 -2.124896   -4.35278868], y_next=[-98.49686443], Current best Rastrigin=-54.21196181541104
Iteration 106: x_next=[ 2.336767   -0.45837287 -4.09964325 -1.16074059 -2.3170292 ], y_next=[-84.70508456], Current best Rastrigin=-54.21196181541104
Iteration 107: x_next=[ 0.97348938 -1.76775674  2.29176777  1.83718201  4.93272562], y_next=[-64.32342765], Current best Rastrigin=-54.21196181541104
Iteration 108: x_next=[ 3.46887253 -0.55869717 -0.84616417 -3.2101092  -4.96510446], y_next=[-99.23318414], Current best Rastrigin=-54.21196181541104
Iteration 109: x_next=[ 1.48977464 -2.86042322 -4.16787556  3.006965    0.14014478], y_next=[-69.12704732], Current best Rastrigin=-54.21196181541104
Iteration 110: x_next=[ 0.13835536 -3.29828814  4.6621908   3.25700253  3.67423083], y_next=[-113.54037958], Current best Rastrigin=-54.21196181541104
Iteration 111: x_next=[-1.96268991 -1.74240129 -3.28874156 -1.3308966   2.95574691], y_next=[-66.6235806], Current best Rastrigin=-54.21196181541104
Iteration 112: x_next=[ 1.40729228  0.9887092  -4.45556869 -1.31643909  4.97724874], y_next=[-101.46132499], Current best Rastrigin=-54.21196181541104
Iteration 113: x_next=[ 3.39737906  4.37867473 -4.67665625  1.12932719 -0.01734782], y_next=[-106.716543], Current best Rastrigin=-54.21196181541104
Iteration 114: x_next=[ 4.5327025   3.7112837   4.59301115 -4.65563118  3.18605149], y_next=[-159.45655903], Current best Rastrigin=-54.21196181541104
Iteration 115: x_next=[ 5.05470403  1.11691346  0.62737022  0.85097133 -4.1359704 ], y_next=[-72.65597528], Current best Rastrigin=-54.21196181541104
Iteration 116: x_next=[ 3.79711803 -2.01563942  4.30218093 -2.27685754 -4.71616628], y_next=[-108.55633028], Current best Rastrigin=-54.21196181541104
Iteration 117: x_next=[-0.26037862  4.46478556 -2.92404023  3.12605931 -4.36503347], y_next=[-108.49406987], Current best Rastrigin=-54.21196181541104
Iteration 118: x_next=[-0.83571723  1.5085264   3.0611887  -1.91979393  2.45997506], y_next=[-68.59714789], Current best Rastrigin=-54.21196181541104
Iteration 119: x_next=[-0.39155794 -4.4908616   1.63165635  1.25512861  0.24749904], y_next=[-99.30502847], Current best Rastrigin=-54.21196181541104
Iteration 120: x_next=[ 2.54044524 -1.41991677  1.07202539 -2.89869011  3.79512028], y_next=[-81.03194649], Current best Rastrigin=-54.21196181541104
Iteration 121: x_next=[2.89430785 3.42241517 1.97261013 1.83169406 4.5040212 ], y_next=[-93.81677499], Current best Rastrigin=-54.21196181541104
Iteration 122: x_next=[ 4.70637399  3.91754027  1.36625032 -2.86556905 -1.00885885], y_next=[-82.65977103], Current best Rastrigin=-54.21196181541104
Iteration 123: x_next=[-4.35306348 -2.98828892 -1.20696791  3.06541189 -0.21505894], y_next=[-70.82232281], Current best Rastrigin=-54.21196181541104
Iteration 124: x_next=[ 1.92766347  0.71085775 -0.38133973  4.4628611   4.39938474], y_next=[-112.23162134], Current best Rastrigin=-54.21196181541104
Iteration 125: x_next=[-0.77519926  4.33469423  4.99378556 -0.21575863  2.13821577], y_next=[-83.85659511], Current best Rastrigin=-54.21196181541104
Iteration 126: x_next=[-3.34346625 -4.07486509 -0.76763514 -2.4830727   2.57999807], y_next=[-105.42239156], Current best Rastrigin=-54.21196181541104
Iteration 127: x_next=[-4.59252805  2.77165579 -0.06608966 -2.08903421  4.58964435], y_next=[-102.03673634], Current best Rastrigin=-54.21196181541104
Iteration 128: x_next=[ 2.43910225 -3.50586991 -1.87615972 -1.70306949  3.64277307], y_next=[-109.22341869], Current best Rastrigin=-54.21196181541104
Iteration 129: x_next=[-3.12848642 -1.39107115 -2.51309127 -0.19748076  3.45210005], y_next=[-97.10388109], Current best Rastrigin=-54.21196181541104
Iteration 130: x_next=[ 0.2279468   1.48697167  4.88997912 -3.1837663  -1.30150304], y_next=[-88.0235703], Current best Rastrigin=-54.21196181541104
Iteration 131: x_next=[-2.13936604 -3.63466455  2.87928679  0.74898845 -2.16058677], y_next=[-69.00863473], Current best Rastrigin=-54.21196181541104
Iteration 132: x_next=[-3.68180484 -3.21727765 -1.99263785  2.91918693 -0.69272753], y_next=[-73.78578069], Current best Rastrigin=-54.21196181541104
Iteration 133: x_next=[-2.98082707  4.59399605  4.59291792 -3.09270822 -3.44257659], y_next=[-130.22865815], Current best Rastrigin=-54.21196181541104
Iteration 134: x_next=[-4.9027143  -3.76203931 -0.11671039  2.72885375  4.98192026], y_next=[-95.48397395], Current best Rastrigin=-54.21196181541104
Iteration 135: x_next=[ 3.84686234 -1.42578555 -3.06042108 -2.5794804  -1.89409332], y_next=[-81.27808749], Current best Rastrigin=-54.21196181541104
Iteration 136: x_next=[ 1.42521054  4.19660839  0.07071425 -0.54036819  2.06243748], y_next=[-71.22801577], Current best Rastrigin=-54.21196181541104
Iteration 137: x_next=[-3.91195555  3.85666314  3.30684884 -3.7093117   2.3481637 ], y_next=[-107.47491106], Current best Rastrigin=-54.21196181541104
Iteration 138: x_next=[ 3.43662575 -3.23372236  2.63795984 -3.99633174  1.25862579], y_next=[-101.99450651], Current best Rastrigin=-54.21196181541104
Iteration 139: x_next=[ 3.95622748  1.52073342 -3.79704488 -0.50287507  1.95347924], y_next=[-84.25144632], Current best Rastrigin=-54.21196181541104
Iteration 140: x_next=[ 2.44890291  0.53334821  2.7751262   2.24693743 -2.56444525], y_next=[-102.30508026], Current best Rastrigin=-54.21196181541104
Iteration 141: x_next=[-0.22961268 -4.0000501  -2.23784078  2.27824172  0.39301216], y_next=[-73.95474841], Current best Rastrigin=-54.21196181541104
Iteration 142: x_next=[ 4.68091176  4.7710899  -1.64448561  3.15196324 -4.48784207], y_next=[-140.68661083], Current best Rastrigin=-54.21196181541104
Iteration 143: x_next=[-3.39386617  0.11363699  3.13624583  0.74107682 -3.48423807], y_next=[-88.31377137], Current best Rastrigin=-54.21196181541104
[95mIteration 144: x_next=[ 2.33979676e-03 -2.85770638e+00 -5.65801140e-02  3.67139910e+00
 -9.61743039e-01], y_next=[-41.96546978], New best Rastrigin=[-41.96546978][0m
Iteration 145: x_next=[ 2.22212716  4.71733776  4.3267472  -1.87995149  3.8673728 ], y_next=[-105.3237789], Current best Rastrigin=-41.965469777972324
Iteration 146: x_next=[ 3.50203317  0.36428153 -3.05355587  1.55970661  2.27398574], y_next=[-97.26995926], Current best Rastrigin=-41.965469777972324
Iteration 147: x_next=[ 0.10349023 -1.50380192  4.3624417   0.12414574 -0.157965  ], y_next=[-67.29819468], Current best Rastrigin=-41.965469777972324
Iteration 148: x_next=[ 2.87877301 -0.04775131 -2.80211706  4.36497021 -1.02280482], y_next=[-62.94839147], Current best Rastrigin=-41.965469777972324
Iteration 149: x_next=[-2.28928393 -3.42269897 -1.93022775 -3.99812925 -4.90792052], y_next=[-94.61476985], Current best Rastrigin=-41.965469777972324
Iteration 150: x_next=[ 4.93267994  4.4495071   0.09950225 -1.18271063  3.11618306], y_next=[-85.9676793], Current best Rastrigin=-41.965469777972324
Iteration 151: x_next=[-2.86943456 -2.7332925  -1.16572694  0.68714736 -0.26161964], y_next=[-61.35806842], Current best Rastrigin=-41.965469777972324
Iteration 152: x_next=[ 1.64041392  5.09696568 -1.59777284 -1.41436114  1.27602579], y_next=[-101.39149391], Current best Rastrigin=-41.965469777972324
Iteration 153: x_next=[-2.92485836  0.15635531 -0.53288006  3.3026439   1.40263241], y_next=[-78.50318057], Current best Rastrigin=-41.965469777972324
Iteration 154: x_next=[ 4.19996254 -4.40212563  1.69508193 -4.09515834  4.09892626], y_next=[-115.52644251], Current best Rastrigin=-41.965469777972324
Iteration 155: x_next=[-2.49674686  0.34131729  1.92874946 -0.55059943 -2.22315636], y_next=[-79.54745077], Current best Rastrigin=-41.965469777972324
Iteration 156: x_next=[ 1.30212064 -2.27286181  0.68926587 -4.14939077  2.18805967], y_next=[-78.01067803], Current best Rastrigin=-41.965469777972324
Iteration 157: x_next=[ 2.41989951  0.30867579 -1.40436162 -4.7801804  -3.16611555], y_next=[-104.49491026], Current best Rastrigin=-41.965469777972324
Iteration 158: x_next=[-4.87867231  0.58688421  1.6286939   1.50037275 -4.27037821], y_next=[-116.78193508], Current best Rastrigin=-41.965469777972324
Iteration 159: x_next=[ 2.86566591 -3.5237817   2.20768079 -2.63178595  1.8087688 ], y_next=[-89.47125651], Current best Rastrigin=-41.965469777972324
Iteration 160: x_next=[-0.03856856 -3.74087051  3.53291454  4.06846655  1.74407127], y_next=[-88.00725773], Current best Rastrigin=-41.965469777972324
Iteration 161: x_next=[ 0.15659269  2.6669123  -2.60787523 -4.49271555  0.4297558 ], y_next=[-110.57677632], Current best Rastrigin=-41.965469777972324
Iteration 162: x_next=[ 2.3050047  -1.0691443  -4.23235468  5.09304531  3.43234323], y_next=[-106.07000146], Current best Rastrigin=-41.965469777972324
Iteration 163: x_next=[-4.48336282 -0.83963166  1.98809417 -3.44893633  2.01763919], y_next=[-84.90979246], Current best Rastrigin=-41.965469777972324
Iteration 164: x_next=[ 4.23694645 -0.63126824 -2.108701    2.32881904  1.01157649], y_next=[-72.23334849], Current best Rastrigin=-41.965469777972324
Iteration 165: x_next=[-2.97742972 -2.09138268 -4.71786025  4.88372701  1.72753648], y_next=[-90.00079176], Current best Rastrigin=-41.965469777972324
Iteration 166: x_next=[ 2.49427303  4.01880205 -2.9112465   3.73800533  2.38595076], y_next=[-100.38462614], Current best Rastrigin=-41.965469777972324
Iteration 167: x_next=[-4.73412815  0.416414    1.47113231 -3.92547907  0.70841434], y_next=[-103.80428621], Current best Rastrigin=-41.965469777972324
Iteration 168: x_next=[-4.08781557 -2.62255557  0.80978863  2.26553134  4.47951526], y_next=[-105.32799279], Current best Rastrigin=-41.965469777972324
Iteration 169: x_next=[ 2.98044865  1.555618   -2.8641122   1.52193451  3.04725206], y_next=[-74.35064091], Current best Rastrigin=-41.965469777972324
Iteration 170: x_next=[-2.4642577   1.15548474  3.3887032   2.3931493  -1.71259563], y_next=[-99.5157351], Current best Rastrigin=-41.965469777972324
