START sphere 5D poi
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-42.81243901   4.24492035   1.46374654  19.79424963  -6.85202636], y_next=[-2291.82942083], Current best Sphere=-2291.4965809120695
[95mIteration 21: x_next=[-3.89949676 -1.34979855 10.44464994  8.96202229 -9.02310472], y_next=[-287.85300578], New best Sphere=[-287.85300578][0m
[95mIteration 22: x_next=[-2.0607531  -2.67687924 10.54059756  7.97482526 -8.27517845], y_next=[-254.59299906], New best Sphere=[-254.59299906][0m
[95mIteration 23: x_next=[-0.52233734 -3.80012448 10.70956917  7.05801053 -7.37660664], y_next=[-233.6384922], New best Sphere=[-233.6384922][0m
[95mIteration 24: x_next=[ 0.37246081 -4.46220705 10.82858937  6.47574515 -6.75622207], y_next=[-224.89017841], New best Sphere=[-224.89017841][0m
[95mIteration 25: x_next=[ 1.23378568 -5.10793093 10.95135531  5.87085982 -6.09438257], y_next=[-219.15386266], New best Sphere=[-219.15386266][0m
[95mIteration 26: x_next=[ 1.67064891 -5.43649496 11.01851571  5.54570891 -5.72882953], y_next=[-217.32860882], New best Sphere=[-217.32860882][0m
[95mIteration 27: x_next=[ 2.30101832 -5.90742325 11.12295071  5.04308105 -5.14900047], y_next=[-215.85723968], New best Sphere=[-215.85723968][0m
[95mIteration 28: x_next=[ 2.01723768 -5.60179259 11.11557001  4.51246212 -4.56871269], y_next=[-200.24067469], New best Sphere=[-200.24067469][0m
[95mIteration 29: x_next=[ 1.21620748 -4.89816744 10.98512165  3.29078954 -3.20449703], y_next=[-167.24219971], New best Sphere=[-167.24219971][0m
[95mIteration 30: x_next=[-0.81965398 -3.56269049 10.56453997  2.3702214  -2.26206405], y_next=[-135.70898422], New best Sphere=[-135.70898422][0m
[95mIteration 31: x_next=[-1.83170777 -3.01851069 10.31528566  1.87047408 -1.74895575], y_next=[-125.42919786], New best Sphere=[-125.42919786][0m
[95mIteration 32: x_next=[-3.16779759 -2.42199857  9.92336151  1.10617372 -0.95361996], y_next=[-116.50713373], New best Sphere=[-116.50713373][0m
[95mIteration 33: x_next=[-3.68316932 -2.23146535  9.74415784  0.77805427 -0.6116172 ], y_next=[-114.47322999], New best Sphere=[-114.47322999][0m
[95mIteration 34: x_next=[-4.41421196 -2.01046839  9.44725019  0.27155178 -0.08229159], y_next=[-112.85829882], New best Sphere=[-112.85829882][0m
[95mIteration 35: x_next=[-4.47091595 -2.23872967  9.0791118  -0.29866837  0.5742322 ], y_next=[-107.85021658], New best Sphere=[-107.85021658][0m
[95mIteration 36: x_next=[-3.61170348 -3.0672466   8.58603384 -0.95092902  1.46006801], y_next=[-99.20844549], New best Sphere=[-99.20844549][0m
Iteration 37: x_next=[-10.12620739  60.          60.         -60.         -60.        ], y_next=[-14502.5400762], Current best Sphere=-99.20844548638651
Iteration 38: x_next=[ 60. -60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-99.20844548638651
[95mIteration 39: x_next=[-3.19937515 -3.52017052  8.26097144 -1.2988221   1.957013  ], y_next=[-96.38808958], New best Sphere=[-96.38808958][0m
[95mIteration 40: x_next=[-2.87824516 -3.99248557  7.82412906 -1.6786139   2.4976425 ], y_next=[-94.49719446], New best Sphere=[-94.49719446][0m
[95mIteration 41: x_next=[-2.95242229 -4.19335491  7.43091785 -1.86017585  2.71996255], y_next=[-92.37801329], New best Sphere=[-92.37801329][0m
[95mIteration 42: x_next=[-3.97508136 -4.4354091   5.97072181 -1.84235296  2.49487507], y_next=[-80.7423107], New best Sphere=[-80.7423107][0m
[95mIteration 43: x_next=[-4.90422927 -4.43704437  4.92698858 -1.38867655  1.71136145], y_next=[-72.87122447], New best Sphere=[-72.87122447][0m
[95mIteration 44: x_next=[-5.26323151 -4.430686    4.50813862 -1.12289047  1.29193992], y_next=[-70.58589], New best Sphere=[-70.58589][0m
Iteration 45: x_next=[-60.  60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-70.58589000187396
[95mIteration 46: x_next=[-5.58898297 -4.47280376  4.00369825 -0.74717286  0.74576182], y_next=[-68.38673171], New best Sphere=[-68.38673171][0m
[95mIteration 47: x_next=[-4.90402562 -4.99503077  3.5755414   0.10574783 -0.12578951], y_next=[-61.81130161], New best Sphere=[-61.81130161][0m
[95mIteration 48: x_next=[-3.73105779 -5.38625921  4.03241752  0.705874   -0.55923822], y_next=[-60.00397703], New best Sphere=[-60.00397703][0m
[95mIteration 49: x_next=[-3.94204114 -5.30246362  3.97946496  0.50686505 -0.37249529], y_next=[-59.88761512], New best Sphere=[-59.88761512][0m
Iteration 50: x_next=[-4.02235528 -5.60563709  4.53343891  0.37185747 -0.86499859], y_next=[-69.04107813], Current best Sphere=-59.88761511757928
[95mIteration 51: x_next=[-3.45444197 -4.78731875  3.38733393  1.09576918  0.11809648], y_next=[-47.54027823], New best Sphere=[-47.54027823][0m
[95mIteration 52: x_next=[-3.03988933 -3.82529414  2.48823341  1.87645828  0.97532268], y_next=[-34.53745794], New best Sphere=[-34.53745794][0m
[95mIteration 53: x_next=[-2.56128376 -2.72467854  1.7859065   2.75853039  1.86826402], y_next=[-28.27341005], New best Sphere=[-28.27341005][0m
[95mIteration 54: x_next=[-2.55110448 -1.78841257  2.30690225  2.79489216  2.27078372], y_next=[-27.99623249], New best Sphere=[-27.99623249][0m
[95mIteration 55: x_next=[-2.68113047 -1.96392424  2.16646122  2.69681067  1.75951198], y_next=[-26.10768345], New best Sphere=[-26.10768345][0m
[95mIteration 56: x_next=[-2.44394272 -0.57441738  1.2014747   3.26416603  1.07489473], y_next=[-19.55653134], New best Sphere=[-19.55653134][0m
[95mIteration 57: x_next=[-2.24069779 -0.01397875  0.6725763   3.3708      0.64216663], y_next=[-17.24795148], New best Sphere=[-17.24795148][0m
[95mIteration 58: x_next=[-1.80594807  0.68874048 -0.22919708  3.23734896 -0.0536512 ], y_next=[-14.27164989], New best Sphere=[-14.27164989][0m
[95mIteration 59: x_next=[-1.4013693   0.62670243 -0.97488637  2.53150569 -0.49750998], y_next=[-9.9630325], New best Sphere=[-9.9630325][0m
[95mIteration 60: x_next=[-1.51291839  0.21517847 -0.83257373  2.33418756 -0.33429965], y_next=[-8.58859063], New best Sphere=[-8.58859063][0m
[95mIteration 61: x_next=[-1.42347025 -0.56713632 -0.46320512  0.99444325  0.50371413], y_next=[-3.80511545], New best Sphere=[-3.80511545][0m
Iteration 62: x_next=[-60. -60.  60.  60. -60.], y_next=[-18000.], Current best Sphere=-3.805115448975676
[95mIteration 63: x_next=[-0.80350086 -0.2678531  -0.83880026  0.35340198  0.69737233], y_next=[-2.03216591], New best Sphere=[-2.03216591][0m
[95mIteration 64: x_next=[-0.32851766 -0.00897078 -0.82395072  0.35084776  0.78200287], y_next=[-1.52152176], New best Sphere=[-1.52152176][0m
[95mIteration 65: x_next=[-0.18959185 -0.22840713 -0.66234142  0.27629695  0.57731836], y_next=[-0.93644754], New best Sphere=[-0.93644754][0m
Iteration 66: x_next=[ 0.86006549 -0.38010357 -0.31096426  0.42741696  0.23386967], y_next=[-1.21827042], Current best Sphere=-0.9364475399246202
Iteration 67: x_next=[ 60. -60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-0.9364475399246202
Iteration 68: x_next=[-25.81565654  60.         -60.          60.         -60.        ], y_next=[-15066.44812277], Current best Sphere=-0.9364475399246202
Iteration 69: x_next=[ 60.           2.66625149  60.         -60.          60.        ], y_next=[-14407.10889701], Current best Sphere=-0.9364475399246202
[95mIteration 70: x_next=[0.63145827 0.02727633 0.19855236 0.35607555 0.29769889], y_next=[-0.65432101], New best Sphere=[-0.65432101][0m
Iteration 71: x_next=[ 0.32716929 -0.08993586 -0.57333557 -0.84023368 -0.74573462], y_next=[-1.70595463], Current best Sphere=-0.6543210135371621
Iteration 72: x_next=[ 6.70475849  1.70702447  2.77965051 -0.77158391 -7.67490707], y_next=[-115.0937161], Current best Sphere=-0.6543210135371621
Iteration 73: x_next=[-60.         -60.          60.         -44.70826261  60.        ], y_next=[-16398.82874602], Current best Sphere=-0.6543210135371621
Iteration 74: x_next=[-0.70508673 -0.30043059  0.06216168 -0.14056354 -0.45910383], y_next=[-0.82180435], Current best Sphere=-0.6543210135371621
Iteration 75: x_next=[ 3.33393975  0.29798195  1.48356803 -9.79618269  7.49937207], y_next=[-165.61069848], Current best Sphere=-0.6543210135371621
Iteration 76: x_next=[ 0.75179951 -0.11351034  0.74408822 -0.53530917  0.45504464], y_next=[-1.62537591], Current best Sphere=-0.6543210135371621
Iteration 77: x_next=[ 6.48062717  7.3925601  -2.4517184  -3.15755892  1.29528844], y_next=[-114.30734697], Current best Sphere=-0.6543210135371621
Iteration 78: x_next=[-0.71968716 -7.15533159 -9.26123283 -2.91909582  0.24663576], y_next=[-146.06910292], Current best Sphere=-0.6543210135371621
Iteration 79: x_next=[-1.09781367  0.5569583  -7.60286412 -0.2952125  11.55517104], y_next=[-192.92806832], Current best Sphere=-0.6543210135371621
Iteration 80: x_next=[-11.52465262 -24.54312508 -31.23725048  -0.62788036  59.67727368], y_next=[-5272.71965128], Current best Sphere=-0.6543210135371621
Iteration 81: x_next=[-3.95105599  0.07842173 -2.81146268 -4.64541307 -5.21578104], y_next=[-72.3055502], Current best Sphere=-0.6543210135371621
Iteration 82: x_next=[-60.         -60.         -60.           5.19049961   6.58229674], y_next=[-10870.26791667], Current best Sphere=-0.6543210135371621
Iteration 83: x_next=[ 60.          -2.20544467  48.54233531  60.         -60.        ], y_next=[-13161.2223033], Current best Sphere=-0.6543210135371621
Iteration 84: x_next=[-60.  60.  60.  60.  60.], y_next=[-18000.], Current best Sphere=-0.6543210135371621
Iteration 85: x_next=[10.52725687 -3.76882714 -2.18988763 -1.67180776  8.92098627], y_next=[-212.2017404], Current best Sphere=-0.6543210135371621
Iteration 86: x_next=[-12.79287872 -49.20444946  26.26164207 -45.95325129 -56.90307649], y_next=[-8624.07085568], Current best Sphere=-0.6543210135371621
Iteration 87: x_next=[ 33.37721703  13.78653637  -5.6102572    0.86438791 -29.01652026], y_next=[-2178.28780201], Current best Sphere=-0.6543210135371621
Iteration 88: x_next=[ 10.9769531   -1.39859271  -6.7322998  -12.37622801  -3.87506941], y_next=[-335.96060426], Current best Sphere=-0.6543210135371621
Iteration 89: x_next=[-0.30600564  3.89452289  2.16881171 -0.38276916 -1.56851565], y_next=[-22.57144577], Current best Sphere=-0.6543210135371621
Iteration 90: x_next=[ 30.40823215 -48.78450831  20.57273383  26.48131999  11.82672801], y_next=[-4568.95801427], Current best Sphere=-0.6543210135371621
Iteration 91: x_next=[43.7597187  36.83849181 26.28000932 -6.76525597 -3.84840859], y_next=[-4023.20528625], Current best Sphere=-0.6543210135371621
Iteration 92: x_next=[ 53.54274419   8.92206406 -19.68485709 -54.94446637  38.06053273], y_next=[-7801.42081717], Current best Sphere=-0.6543210135371621
Iteration 93: x_next=[11.77260514  6.95687626  1.99416287 11.80767628  1.71056935], y_next=[-333.31631118], Current best Sphere=-0.6543210135371621
Iteration 94: x_next=[19.26695112 -9.39984243 32.76497136 -3.89140364 29.94249552], y_next=[-2444.81185191], Current best Sphere=-0.6543210135371621
Iteration 95: x_next=[-2.05482147 21.80890187 -4.04239306  5.36631196 -4.83611783], y_next=[-548.37677322], Current best Sphere=-0.6543210135371621
Iteration 96: x_next=[  1.96503706  -7.77661955   3.34565425 -13.52212037  -6.62818265], y_next=[-302.31112908], Current best Sphere=-0.6543210135371621
Iteration 97: x_next=[ 3.97369256 -3.31018431 -5.29293288  3.76545158 -8.53063121], y_next=[-141.71298572], Current best Sphere=-0.6543210135371621
Iteration 98: x_next=[ 48.00565812  11.11955365  10.90955281 -55.14466664 -55.98929755], y_next=[-8722.94172543], Current best Sphere=-0.6543210135371621
Iteration 99: x_next=[ 33.42797241  59.83994707 -22.33427707 -36.2445694  -28.52033192], y_next=[-7324.14668051], Current best Sphere=-0.6543210135371621
Iteration 100: x_next=[  7.77576927 -53.78217741 -49.869123   -47.78614487  57.85302194], y_next=[-11070.40241264], Current best Sphere=-0.6543210135371621
Iteration 101: x_next=[-0.76117877 -4.94685208  3.44401225 15.39011765 23.22273105], y_next=[-813.06291776], Current best Sphere=-0.6543210135371621
Iteration 102: x_next=[ 35.6666156   54.24927904 -56.19729591  32.4614424   41.36971322], y_next=[-10138.42622673], Current best Sphere=-0.6543210135371621
Iteration 103: x_next=[  3.04439484   3.95045142 -11.35924895  24.91335236 -10.83292252], y_next=[-891.93427914], Current best Sphere=-0.6543210135371621
Iteration 104: x_next=[ -2.52113977   6.31906582   0.49146521 -51.61153317   1.74140852], y_next=[-2713.31113689], Current best Sphere=-0.6543210135371621
Iteration 105: x_next=[-26.22980283 -25.23630655  -0.09810786  51.52912487  44.06730531], y_next=[-5922.06145645], Current best Sphere=-0.6543210135371621
Iteration 106: x_next=[ -4.44817564 -21.98823693  26.59444721   5.33450765  16.31797921], y_next=[-1505.26686957], Current best Sphere=-0.6543210135371621
Iteration 107: x_next=[ 9.84954002 10.1992058  -3.90740129 -7.41324239 30.18209472], y_next=[-1182.22002655], Current best Sphere=-0.6543210135371621
Iteration 108: x_next=[ 5.1536661  11.96925632 40.77978111 -4.01520506 -9.28608008], y_next=[-1935.16707363], Current best Sphere=-0.6543210135371621
Iteration 109: x_next=[-43.11750005  31.92262102 -58.09719088  47.26481718  58.35885979], y_next=[-11893.17559016], Current best Sphere=-0.6543210135371621
Iteration 110: x_next=[  0.07215906  29.59818618  14.8059453   40.79446305 -37.37717481], y_next=[-4156.51526064], Current best Sphere=-0.6543210135371621
Iteration 111: x_next=[ -2.36084709 -29.13819813 -16.05853939  17.83689637  11.22253112], y_next=[-1556.58495381], Current best Sphere=-0.6543210135371621
Iteration 112: x_next=[ 6.30740109 29.2029948  16.96245917 -6.74669433 20.69256246], y_next=[-1654.02326069], Current best Sphere=-0.6543210135371621
Iteration 113: x_next=[  1.85819576  -7.62677988 -55.48963945 -11.52024994  22.59984437], y_next=[-3784.18987328], Current best Sphere=-0.6543210135371621
Iteration 114: x_next=[-12.6242026   22.45828564 -18.24560891 -34.91498513   4.36707912], y_next=[-2234.77489672], Current best Sphere=-0.6543210135371621
Iteration 115: x_next=[  9.32801273 -19.56259126   3.75081202   4.49999422 -22.97260779], y_next=[-1031.76604585], Current best Sphere=-0.6543210135371621
Iteration 116: x_next=[-12.57664023  12.28915904   1.76249139  15.70740637  23.44469289], y_next=[-1108.6779246], Current best Sphere=-0.6543210135371621
Iteration 117: x_next=[-36.3675066   -6.27121476   0.75858926 -27.02357694  27.98584675], y_next=[-2875.98045727], Current best Sphere=-0.6543210135371621
Iteration 118: x_next=[  7.95558764  20.83517444 -23.19347692  10.30709229  -0.72846965], y_next=[-1142.10005966], Current best Sphere=-0.6543210135371621
Iteration 119: x_next=[  1.8223596  -37.92876685  -1.46840902  -8.97390931  19.65836001], y_next=[-1911.05074064], Current best Sphere=-0.6543210135371621
Iteration 120: x_next=[-10.40701858  25.21072194   3.69106538 -32.18010869  30.79855377], y_next=[-2741.62081011], Current best Sphere=-0.6543210135371621
Iteration 121: x_next=[ 41.72037353   1.69012243   8.3634635  -13.89143317  -8.91447436], y_next=[-2085.83337162], Current best Sphere=-0.6543210135371621
Iteration 122: x_next=[ 31.30345282 -12.70575458 -33.4049834   20.00505918 -26.44421351], y_next=[-3356.73409523], Current best Sphere=-0.6543210135371621
Iteration 123: x_next=[-13.62145389  15.1564485   33.37758219 -23.02226993 -13.20897566], y_next=[-2233.82688095], Current best Sphere=-0.6543210135371621
Iteration 124: x_next=[-19.90256839 -58.97359282 -59.37236072  57.39441351 -27.33318709], y_next=[-11440.29591502], Current best Sphere=-0.6543210135371621
Iteration 125: x_next=[-56.55161268  42.87733425  38.20925104  54.61961569 -49.73409563], y_next=[-11953.28024062], Current best Sphere=-0.6543210135371621
Iteration 126: x_next=[-14.09269315 -19.42106251 -38.6870483   24.37595701  -3.26443747], y_next=[-2677.31320752], Current best Sphere=-0.6543210135371621
Iteration 127: x_next=[-47.20406328 -33.72886495   9.61726981  -4.26549676 -18.98233498], y_next=[-3836.87530318], Current best Sphere=-0.6543210135371621
Iteration 128: x_next=[-16.55242366  51.74786726  31.7430089    3.46157912 -17.61186266], y_next=[-4281.6033451], Current best Sphere=-0.6543210135371621
Iteration 129: x_next=[-22.20368521   5.89678469 -30.68757442  -9.73261128 -17.2074753 ], y_next=[-1860.32385861], Current best Sphere=-0.6543210135371621
Iteration 130: x_next=[  7.81311553  21.8934961  -11.75121434 -24.33871869   7.29644963], y_next=[-1324.07238859], Current best Sphere=-0.6543210135371621
Iteration 131: x_next=[ 39.28206317 -16.3757336  -18.95937246  -8.55973776   8.92288747], y_next=[-2323.58997298], Current best Sphere=-0.6543210135371621
Iteration 132: x_next=[-17.18629306   8.40264821 -34.34172499  -3.46311383   6.00746977], y_next=[-1593.41009207], Current best Sphere=-0.6543210135371621
Iteration 133: x_next=[ 19.64186316   0.168038   -15.52171809  14.91253262  34.75987036], y_next=[-2057.386974], Current best Sphere=-0.6543210135371621
Iteration 134: x_next=[49.39578921 25.9150214  -7.85741723 37.12170287 14.26185246], y_next=[-4754.6925908], Current best Sphere=-0.6543210135371621
Iteration 135: x_next=[ 43.3381404  -27.70845284   8.36262925  11.34507344  -2.97281216], y_next=[-2853.43464339], Current best Sphere=-0.6543210135371621
Iteration 136: x_next=[14.76025215  4.41754632 40.97393069 28.37349748 12.03339988], y_next=[-2866.10082665], Current best Sphere=-0.6543210135371621
Iteration 137: x_next=[-20.74770673  35.23725417  -2.16694115  -9.76570699  -7.15023782], y_next=[-1823.32198367], Current best Sphere=-0.6543210135371621
Iteration 138: x_next=[ -6.54721241   1.43644142  21.19444825   7.44439799 -26.03718577], y_next=[-1227.48809487], Current best Sphere=-0.6543210135371621
Iteration 139: x_next=[  3.02889113 -51.9765343   34.07714499   8.25254499  -7.54000095], y_next=[-3996.94222254], Current best Sphere=-0.6543210135371621
Iteration 140: x_next=[ -7.46909857 -15.99553224 -20.69978938   5.22295614 -10.11063369], y_next=[-869.62995014], Current best Sphere=-0.6543210135371621
Iteration 141: x_next=[ 17.43024733  29.32014982   7.83544847  10.82201302 -14.7017904 ], y_next=[-1558.13756684], Current best Sphere=-0.6543210135371621
Iteration 142: x_next=[57.4345834  15.38523733 16.18841137 21.39420952 58.68739018], y_next=[-7699.42352803], Current best Sphere=-0.6543210135371621
Iteration 143: x_next=[  4.69658665  14.48738976   6.07997725 -28.25945131 -24.90439651], y_next=[-1687.73406561], Current best Sphere=-0.6543210135371621
Iteration 144: x_next=[-10.42304306  -2.56510837   2.45983169 -23.4287858   20.1724259 ], y_next=[-1077.10515006], Current best Sphere=-0.6543210135371621
Iteration 145: x_next=[ 33.30740213 -15.49536265  13.69662534 -14.87763092  13.10017016], y_next=[-1930.04520627], Current best Sphere=-0.6543210135371621
Iteration 146: x_next=[-35.73979555  22.41193551  59.24771221 -47.36594851  42.96939259], y_next=[-9379.82101893], Current best Sphere=-0.6543210135371621
Iteration 147: x_next=[11.57729825 15.85680974 10.46785957 17.86292152 19.15032247], y_next=[-1180.86714983], Current best Sphere=-0.6543210135371621
Iteration 148: x_next=[  8.39993454   5.02273987 -34.81018243  27.85042219   6.83195302], y_next=[-2129.85721502], Current best Sphere=-0.6543210135371621
Iteration 149: x_next=[  7.08035508 -13.37768498  18.75434042 -32.50248334   1.45280623], y_next=[-1639.34123734], Current best Sphere=-0.6543210135371621
Iteration 150: x_next=[-59.24868167  59.34308313 -14.22242951 -20.17703073 -36.50960004], y_next=[-8974.34876061], Current best Sphere=-0.6543210135371621
Iteration 151: x_next=[-16.22640822 -43.66922652  -6.48029697 -25.82233693 -13.34196114], y_next=[-3057.09292899], Current best Sphere=-0.6543210135371621
Iteration 152: x_next=[-26.4466327    4.33759413  20.9378389  -10.5297273   56.62180289], y_next=[-4473.53592105], Current best Sphere=-0.6543210135371621
Iteration 153: x_next=[-21.88924357   6.99669352   4.48286744 -22.43709592 -45.44154653], y_next=[-3116.54622904], Current best Sphere=-0.6543210135371621
Iteration 154: x_next=[ 30.22096487  52.32075978   0.68492758  58.58027718 -54.99514088], y_next=[-10107.35214265], Current best Sphere=-0.6543210135371621
Iteration 155: x_next=[-28.39015697 -16.61694652  59.53399212 -21.28648568   4.37494156], y_next=[-5098.67472838], Current best Sphere=-0.6543210135371621
Iteration 156: x_next=[-11.30834054  21.72334129  -8.56050123  -1.02160434 -39.43088071], y_next=[-2228.90233312], Current best Sphere=-0.6543210135371621
Iteration 157: x_next=[-12.89512974  33.16888675  -7.7933117   34.82635643  17.05474498], y_next=[-2830.93455486], Current best Sphere=-0.6543210135371621
Iteration 158: x_next=[ 25.02573618  -6.42697177 -49.22660794  -7.48591558 -29.58027435], y_next=[-4021.88392952], Current best Sphere=-0.6543210135371621
Iteration 159: x_next=[  8.33625397 -48.1184683    9.4791017   -1.81203633  54.30288155], y_next=[-5426.81991074], Current best Sphere=-0.6543210135371621
Iteration 160: x_next=[ 36.30457056  -2.12833166  38.20130316  -1.59934066 -58.63360135], y_next=[-6222.34830013], Current best Sphere=-0.6543210135371621
Iteration 161: x_next=[-16.53459613 -27.61140098  10.13667943   9.40637513 -20.07899776], y_next=[-1630.18064748], Current best Sphere=-0.6543210135371621
Iteration 162: x_next=[ 15.73223025 -57.31491341  -2.38672672  48.76554663 -40.08190193], y_next=[-7522.83623233], Current best Sphere=-0.6543210135371621
Iteration 163: x_next=[-22.39145463 -13.60829975 -56.75272218 -42.69911039  10.87897317], y_next=[-5849.00062202], Current best Sphere=-0.6543210135371621
Iteration 164: x_next=[-8.29321541 16.36687655  2.58997853 -6.2078337  22.82284133], y_next=[-902.77934436], Current best Sphere=-0.6543210135371621
Iteration 165: x_next=[18.19615961  8.85941824 17.23355446 10.11512641 12.58551617], y_next=[-967.29591513], Current best Sphere=-0.6543210135371621
Iteration 166: x_next=[32.92768593 -7.50229576 -3.45267691  8.30080478 -2.90964261], y_next=[-1229.80730003], Current best Sphere=-0.6543210135371621
Iteration 167: x_next=[ 18.36332025  -8.8013593    9.77531979  -5.54327583 -12.95490969], y_next=[-708.78992538], Current best Sphere=-0.6543210135371621
Iteration 168: x_next=[-17.55373816  -1.34611476 -15.87646131  -7.81005993  31.59978269], y_next=[-1621.5510745], Current best Sphere=-0.6543210135371621
Iteration 169: x_next=[-57.66789656 -28.02909396   3.34597519 -56.61974391  -8.591781  ], y_next=[-7402.0260536], Current best Sphere=-0.6543210135371621
Iteration 170: x_next=[ -0.61314856   7.79260829 -28.94804313  -5.17055216  -7.19988232], y_next=[-977.66281109], Current best Sphere=-0.6543210135371621
Iteration 171: x_next=[-37.12094724 -34.45046264  -0.2601033    6.34214071  15.88107257], y_next=[-2857.29796854], Current best Sphere=-0.6543210135371621
Iteration 172: x_next=[-17.11134412  27.56728605  49.64215896   6.56601793   9.89393492], y_next=[-3658.09984377], Current best Sphere=-0.6543210135371621
Iteration 173: x_next=[ 13.04018819 -14.95774296 -17.30390606 -29.58143891  35.72035625], y_next=[-2844.21112626], Current best Sphere=-0.6543210135371621
Iteration 174: x_next=[ 56.62115517 -12.76687718  58.27145255  24.07658297  29.63327263], y_next=[-8222.32324257], Current best Sphere=-0.6543210135371621
Iteration 175: x_next=[ 59.8028867  -50.33041592  20.98736115 -32.91809597  39.58010921], y_next=[-9200.19144016], Current best Sphere=-0.6543210135371621
Iteration 176: x_next=[ 29.66806002  26.88714432 -58.85171267 -39.6204308   25.24712025], y_next=[-7273.83201733], Current best Sphere=-0.6543210135371621
Iteration 177: x_next=[  0.71086311 -58.00471184 -27.83278428   8.72737368 -34.86380232], y_next=[-5431.36756593], Current best Sphere=-0.6543210135371621
Iteration 178: x_next=[-45.64469244  44.02106333  23.907515   -20.81124524  11.1226497 ], y_next=[-5149.68250311], Current best Sphere=-0.6543210135371621
Iteration 179: x_next=[17.82973758 -5.22096221 17.96986249 36.06010965 -4.25801167], y_next=[-1986.536118], Current best Sphere=-0.6543210135371621
Iteration 180: x_next=[ -1.12905915  18.19311368 -18.77396025  19.34291533  16.05130606], y_next=[-1316.5185435], Current best Sphere=-0.6543210135371621
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_poi_Sphere_5D.xlsx
Iteration 1: x_next=[-42.74966452   4.25239611   1.53951257  19.94089435  -6.77837241], y_next=[-2291.57238837], Current best Sphere=-2291.4965809120695
[95mIteration 2: x_next=[-42.69440169   4.25909883   1.6066923   20.06917885  -6.71291428], y_next=[-2291.36847674], New best Sphere=[-2291.36847674][0m
[95mIteration 3: x_next=[-42.65311664   4.26435843   1.65791103  20.16672012  -6.66286398], y_next=[-2291.31213745], New best Sphere=[-2291.31213745][0m
Iteration 4: x_next=[-42.72251263   4.30318301   1.72401556  20.24970435  -6.57026158], y_next=[-2299.92156276], Current best Sphere=-2291.3121374526204
[95mIteration 5: x_next=[-39.44434974   3.49397928   2.28606764  21.82981774  -6.68466764], y_next=[-2094.51644721], New best Sphere=[-2094.51644721][0m
[95mIteration 6: x_next=[-35.17565802   1.95292204   2.13435861  21.64665742  -7.79843984], y_next=[-1775.08974956], New best Sphere=[-1775.08974956][0m
[95mIteration 7: x_next=[-30.41845254  -0.28561142   2.63914259  20.73886274  -8.05037255], y_next=[-1427.23782815], New best Sphere=[-1427.23782815][0m
[95mIteration 8: x_next=[-26.35268307  -2.80495629   4.66747613  19.60599247  -6.20215091], y_next=[-1146.97863463], New best Sphere=[-1146.97863463][0m
[95mIteration 9: x_next=[-23.05328969  -5.51361594   6.40658781  17.45376361  -4.40557555], y_next=[-926.94145348], New best Sphere=[-926.94145348][0m
[95mIteration 10: x_next=[-19.47192184  -8.91321391   7.63327785  13.55437836  -3.00442425], y_next=[-709.61579079], New best Sphere=[-709.61579079][0m
[95mIteration 11: x_next=[-17.9230182  -10.24778652   7.98403407  11.54065747  -2.58421632], y_next=[-629.86145876], New best Sphere=[-629.86145876][0m
[95mIteration 12: x_next=[-16.50463303 -11.1517242    8.40789007   9.85190983  -2.2360199 ], y_next=[-569.51639183], New best Sphere=[-569.51639183][0m
[95mIteration 13: x_next=[-13.21427153 -12.07258668   9.60643869   6.26547745  -1.78455878], y_next=[-455.08884323], New best Sphere=[-455.08884323][0m
[95mIteration 14: x_next=[-11.65562246 -11.98265451  10.29955301   4.44855026  -1.8254284 ], y_next=[-408.64012442], New best Sphere=[-408.64012442][0m
[95mIteration 15: x_next=[-10.52312549 -11.55547743  10.88248262   3.24327541  -1.94423013], y_next=[-376.99252306], New best Sphere=[-376.99252306][0m
[95mIteration 16: x_next=[ -9.06488889 -10.19633286  11.62093761   2.35375533  -2.12433612], y_next=[-331.23657343], New best Sphere=[-331.23657343][0m
[95mIteration 17: x_next=[-7.43401857 -8.08953576 12.25948413  1.78038177 -2.39889048], y_next=[-279.92460668], New best Sphere=[-279.92460668][0m
