START sphere 3D poi
x=[33.433 45.341 53.246] → Sphere=-6008.6381
x=[-50.713  -2.903 -18.365] → Sphere=-2917.4729
x=[-10.87   23.648 -48.39 ] → Sphere=-3018.9806
x=[-25.697 -16.42  -31.554] → Sphere=-1925.6295
x=[-15.632 -26.068  44.038] → Sphere=-2863.2342
x=[ 11.707 -53.345  17.708] → Sphere=-3296.3415
x=[-42.733   4.254   1.559] → Sphere=-1846.6783
x=[ 37.537 -47.234  26.723] → Sphere=-4354.2367
x=[21.134 50.336 -9.726] → Sphere=-3074.9132
x=[ 53.405  34.717 -44.09 ] → Sphere=-6001.2928
[95mIteration 1: x_next=[-38.02603902   3.7214221    3.97277785], y_next=[-1475.61158965], New best Sphere=[-1475.61158965][0m
Iteration 46: x_next=[-0.08793107 -1.18111943  0.93917068], y_next=[-2.28481654], Current best Sphere=-0.7126463623204756
Iteration 47: x_next=[ 57.94515299 -38.24630059 -18.89520522], y_next=[-5177.44904459], Current best Sphere=-0.7126463623204756
Iteration 48: x_next=[-27.03190135  -0.87026827  -7.41034543], y_next=[-786.39427674], Current best Sphere=-0.7126463623204756
Iteration 49: x_next=[10.03219197 15.48031931  3.23691397], y_next=[-350.76277362], Current best Sphere=-0.7126463623204756
Iteration 50: x_next=[  7.93892522  13.44942484 -14.78509066], y_next=[-462.5124682], Current best Sphere=-0.7126463623204756
Iteration 51: x_next=[-38.47230877  20.92437649  41.9797221 ], y_next=[-3680.24514185], Current best Sphere=-0.7126463623204756
Iteration 52: x_next=[-52.74468781  -5.26547325  55.12067235], y_next=[-5848.01582131], Current best Sphere=-0.7126463623204756
Iteration 53: x_next=[19.01547885  5.2840158   3.04554345], y_next=[-398.78459378], Current best Sphere=-0.7126463623204756
Iteration 54: x_next=[ 20.83600276 -11.98528796   6.22242691], y_next=[-616.50473527], Current best Sphere=-0.7126463623204756
Iteration 55: x_next=[-0.53988528 13.47330932  6.15206139], y_next=[-219.66939959], Current best Sphere=-0.7126463623204756
Iteration 56: x_next=[-14.71862759   5.03212557 -27.87315595], y_next=[-1018.87310835], Current best Sphere=-0.7126463623204756
Iteration 57: x_next=[-3.79236537 41.16605716 48.46989658], y_next=[-4058.3571717], Current best Sphere=-0.7126463623204756
Iteration 58: x_next=[ 49.53627813  -4.50135594 -55.75089673], y_next=[-5582.26754237], Current best Sphere=-0.7126463623204756
Iteration 59: x_next=[ -9.95161795 -21.20936401  -2.12880262], y_next=[-553.40362199], Current best Sphere=-0.7126463623204756
Iteration 60: x_next=[-40.86946595  57.62874372  22.65987516], y_next=[-5504.85529184], Current best Sphere=-0.7126463623204756
Iteration 61: x_next=[-6.97790425  7.71510054 -6.59025369], y_next=[-151.64536774], Current best Sphere=-0.7126463623204756
Iteration 62: x_next=[-1.16173638  2.42704025  1.33182892], y_next=[-9.01392409], Current best Sphere=-0.7126463623204756
Iteration 63: x_next=[-20.93373371  58.44732438 -21.51295038], y_next=[-4317.11796784], Current best Sphere=-0.7126463623204756
Iteration 64: x_next=[ 6.75860317  3.09939656 51.15527173], y_next=[-2672.14680134], Current best Sphere=-0.7126463623204756
Iteration 65: x_next=[-12.89642861   5.16947151   3.45040067], y_next=[-204.94657144], Current best Sphere=-0.7126463623204756
Iteration 66: x_next=[ 12.77401225 -26.33526246 -58.48136335], y_next=[-4276.79129765], Current best Sphere=-0.7126463623204756
Iteration 67: x_next=[ 10.5296331   -1.80660868 -11.08011093], y_next=[-236.9058663], Current best Sphere=-0.7126463623204756
Iteration 68: x_next=[-51.81171042   1.47424118 -53.18990221], y_next=[-5515.79242116], Current best Sphere=-0.7126463623204756
Iteration 69: x_next=[ 7.71183327 26.19888811 -4.06807196], y_next=[-762.40331977], Current best Sphere=-0.7126463623204756
Iteration 70: x_next=[-57.20855832 -41.27544869  16.8600929 ], y_next=[-5260.74454171], Current best Sphere=-0.7126463623204756
Iteration 71: x_next=[  7.05796943 -43.17929501 -15.60191328], y_next=[-2157.68614828], Current best Sphere=-0.7126463623204756
Iteration 72: x_next=[ 56.82020301 -10.28372953 -16.52344342], y_next=[-3607.31474567], Current best Sphere=-0.7126463623204756
Iteration 73: x_next=[ -3.4272866   56.79072566 -59.47951652], y_next=[-6774.74569981], Current best Sphere=-0.7126463623204756
Iteration 74: x_next=[ 3.80787707 -5.95338559  2.36337592], y_next=[-55.52827352], Current best Sphere=-0.7126463623204756
Iteration 75: x_next=[  4.27130881  -6.83301601 -14.74220229], y_next=[-282.26671504], Current best Sphere=-0.7126463623204756
Iteration 76: x_next=[8.9483234 4.0713018 6.4599707], y_next=[-138.37921148], Current best Sphere=-0.7126463623204756
Iteration 77: x_next=[ 21.95946968  21.86792193 -30.72250798], y_next=[-1904.29681492], Current best Sphere=-0.7126463623204756
Iteration 78: x_next=[-22.44277582   0.0939391   29.58657182], y_next=[-1379.05224284], Current best Sphere=-0.7126463623204756
Iteration 79: x_next=[  2.4653323  -11.62041192  17.96776264], y_next=[-463.95233075], Current best Sphere=-0.7126463623204756
Iteration 80: x_next=[ 7.47519895 -1.84335271 -1.76570606], y_next=[-62.39426643], Current best Sphere=-0.7126463623204756
Iteration 81: x_next=[-18.72892407 -48.38254656  19.20989974], y_next=[-3060.66365669], Current best Sphere=-0.7126463623204756
Iteration 82: x_next=[-45.62278483  32.47131819 -15.76310503], y_next=[-3384.30048159], Current best Sphere=-0.7126463623204756
Iteration 83: x_next=[-14.84734527  -6.74593789 -11.39032178], y_next=[-395.69076989], Current best Sphere=-0.7126463623204756
Iteration 84: x_next=[11.39607714  0.54276241 18.29589365], y_next=[-464.90488967], Current best Sphere=-0.7126463623204756
Iteration 85: x_next=[-19.78820961 -54.39840269 -57.92143231], y_next=[-6705.65177542], Current best Sphere=-0.7126463623204756
Iteration 86: x_next=[-25.56720153 -23.64662078  -0.98233884], y_next=[-1213.80945793], Current best Sphere=-0.7126463623204756
Iteration 87: x_next=[ -7.0226868   26.99283354 -17.73267202], y_next=[-1092.37884938], Current best Sphere=-0.7126463623204756
Iteration 88: x_next=[ -4.50446321  -0.99955464 -10.49932354], y_next=[-131.5250931], Current best Sphere=-0.7126463623204756
Iteration 89: x_next=[ 8.13149342  9.84713271 35.20831522], y_next=[-1402.71266832], Current best Sphere=-0.7126463623204756
Iteration 90: x_next=[-32.6925399   26.01768712  14.1458253 ], y_next=[-1945.8265816], Current best Sphere=-0.7126463623204756
Iteration 91: x_next=[ 52.38031685 -26.84024568  12.81923531], y_next=[-3628.42917569], Current best Sphere=-0.7126463623204756
Iteration 92: x_next=[47.96471835 18.89728011 18.30041087], y_next=[-2992.62643962], Current best Sphere=-0.7126463623204756
Iteration 93: x_next=[ 11.39776806 -55.3015983   43.665129  ], y_next=[-5094.81938222], Current best Sphere=-0.7126463623204756
Iteration 94: x_next=[ 57.1361113  -56.70115809  39.31076798], y_next=[-8024.89302174], Current best Sphere=-0.7126463623204756
Iteration 95: x_next=[-9.54213383  4.34914383  9.06341787], y_next=[-192.11291365], Current best Sphere=-0.7126463623204756
Iteration 96: x_next=[ -8.39478877   1.36242913 -51.85720016], y_next=[-2761.49790034], Current best Sphere=-0.7126463623204756
Iteration 97: x_next=[-56.38188719  12.06169503  23.73105357], y_next=[-3887.56459349], Current best Sphere=-0.7126463623204756
Iteration 98: x_next=[-7.07318693 57.20168751 17.79039906], y_next=[-3638.56132645], Current best Sphere=-0.7126463623204756
Iteration 99: x_next=[ 53.66862332  57.51813159 -49.99515332], y_next=[-8688.17194701], Current best Sphere=-0.7126463623204756
Iteration 100: x_next=[ -6.21067044 -16.12316761 -28.88615084], y_next=[-1132.93867169], Current best Sphere=-0.7126463623204756
Iteration 101: x_next=[ 0.52831217  8.17112825 13.70584988], y_next=[-254.89677154], Current best Sphere=-0.7126463623204756
Iteration 102: x_next=[ 40.90289003   9.25515717 -29.80568723], y_next=[-2647.08333882], Current best Sphere=-0.7126463623204756
Iteration 103: x_next=[ 43.91966699 -55.63226838  -5.34204226], y_next=[-5052.4238496], Current best Sphere=-0.7126463623204756
Iteration 104: x_next=[ 24.89890735   1.42889684 -55.73337495], y_next=[-3728.20641618], Current best Sphere=-0.7126463623204756
Iteration 105: x_next=[ -5.32102499 -13.13156846  -2.90556026], y_next=[-209.19367757], Current best Sphere=-0.7126463623204756
Iteration 106: x_next=[-1.1645015  -6.07774258  9.37347266], y_next=[-126.15700831], Current best Sphere=-0.7126463623204756
Iteration 107: x_next=[50.6035072  22.77299603 57.96352013], y_next=[-6439.09395534], Current best Sphere=-0.7126463623204756
Iteration 108: x_next=[-11.96880363 -17.58571311 -10.76232689], y_next=[-568.33724579], Current best Sphere=-0.7126463623204756
Iteration 109: x_next=[-27.02736665   5.78600914  59.82741785], y_next=[-4343.27637569], Current best Sphere=-0.7126463623204756
Iteration 110: x_next=[-58.83426875  58.22217726 -16.12997028], y_next=[-7111.46904476], Current best Sphere=-0.7126463623204756
Iteration 111: x_next=[ 21.65047733 -19.99659565  23.34517515], y_next=[-1413.60420883], Current best Sphere=-0.7126463623204756
Iteration 112: x_next=[-20.95633029 -27.22761829  20.22639138], y_next=[-1589.6178853], Current best Sphere=-0.7126463623204756
[95mIteration 113: x_next=[-0.18326611 -0.12614006 -0.39472184], y_next=[-0.20530311], New best Sphere=[-0.20530311][0m
Iteration 114: x_next=[26.80191145 26.715829   32.67805691], y_next=[-2499.93338023], Current best Sphere=-0.20530311395293477
Iteration 115: x_next=[ 8.55219458 13.47731123 19.71211175], y_next=[-643.34529991], Current best Sphere=-0.20530311395293477
Iteration 116: x_next=[-55.86247583 -54.6856077  -16.36477078], y_next=[-6378.93761837], Current best Sphere=-0.20530311395293477
Iteration 117: x_next=[20.10409616 59.94444095 21.41641997], y_next=[-4456.17372779], Current best Sphere=-0.20530311395293477
Iteration 118: x_next=[ 7.31659395  6.06339031 -6.65730291], y_next=[-134.61693118], Current best Sphere=-0.20530311395293477
Iteration 119: x_next=[  5.86195062  38.92227128 -25.94318437], y_next=[-2222.35448166], Current best Sphere=-0.20530311395293477
Iteration 120: x_next=[36.75431095 30.38801338 -4.1691508 ], y_next=[-2291.69254877], Current best Sphere=-0.20530311395293477
Iteration 121: x_next=[5.18895563 8.05636126 4.14171488], y_next=[-108.98401938], Current best Sphere=-0.20530311395293477
Iteration 122: x_next=[ 14.77556925  -4.21787256 -24.56267476], y_next=[-839.4328867], Current best Sphere=-0.20530311395293477
Iteration 123: x_next=[-34.83589115  16.24565619 -29.85708202], y_next=[-2368.90600436], Current best Sphere=-0.20530311395293477
Iteration 124: x_next=[ 26.22313382 -40.79460519  -2.62054381], y_next=[-2358.71980989], Current best Sphere=-0.20530311395293477
Iteration 125: x_next=[-24.31496217 -18.45133393 -55.14228812], y_next=[-3972.34104836], Current best Sphere=-0.20530311395293477
Iteration 126: x_next=[ 13.07020526 -15.6438301   -1.41595814], y_next=[-417.5646231], Current best Sphere=-0.20530311395293477
Iteration 127: x_next=[-15.27692998   8.45729433 -17.47414002], y_next=[-610.25598655], Current best Sphere=-0.20530311395293477
Iteration 128: x_next=[ 57.86026527  37.88017499 -10.22769887], y_next=[-4887.32377863], Current best Sphere=-0.20530311395293477
Iteration 129: x_next=[-6.41197173 18.3300613  -1.48469136], y_next=[-379.30883693], Current best Sphere=-0.20530311395293477
Iteration 130: x_next=[23.65503379  5.55276478 41.10372164], y_next=[-2279.90975304], Current best Sphere=-0.20530311395293477
Iteration 131: x_next=[ 19.96700846 -32.79120031 -40.13908163], y_next=[-3085.09011833], Current best Sphere=-0.20530311395293477
Iteration 132: x_next=[  8.03804655 -58.32561323 -37.12893604], y_next=[-4845.04524254], Current best Sphere=-0.20530311395293477
Iteration 133: x_next=[ 31.99932278  51.78577343 -39.98538508], y_next=[-5304.55400819], Current best Sphere=-0.20530311395293477
Iteration 134: x_next=[ 18.15626268  28.57429438 -51.48265794], y_next=[-3796.60424226], Current best Sphere=-0.20530311395293477
Iteration 135: x_next=[-20.42480699  32.54435838 -13.57449058], y_next=[-1660.57479719], Current best Sphere=-0.20530311395293477
Iteration 136: x_next=[-2.83509118 -2.45503481 17.3262248 ], y_next=[-314.26300375], Current best Sphere=-0.20530311395293477
Iteration 137: x_next=[ 2.74927878 -7.69361155  6.80306965], y_next=[-113.03194914], Current best Sphere=-0.20530311395293477
Iteration 138: x_next=[ -1.70158883 -24.78768338 -13.76918763], y_next=[-806.91517995], Current best Sphere=-0.20530311395293477
Iteration 139: x_next=[ 7.76642683 55.39568591 58.59304707], y_next=[-6562.14456795], Current best Sphere=-0.20530311395293477
Iteration 140: x_next=[-27.09509403  13.71698273 -10.15372838], y_next=[-1025.39793555], Current best Sphere=-0.20530311395293477
Iteration 141: x_next=[19.91944461 23.65507325 15.54309672], y_next=[-1197.93461959], Current best Sphere=-0.20530311395293477
Iteration 142: x_next=[ 1.75220983 45.35863546  0.84699697], y_next=[-2061.19345393], Current best Sphere=-0.20530311395293477
Iteration 143: x_next=[-23.49094034  55.49605421  42.63311677], y_next=[-5449.21895655], Current best Sphere=-0.20530311395293477
Iteration 144: x_next=[44.00173149 -9.35128741  1.72374888], y_next=[-2026.57026083], Current best Sphere=-0.20530311395293477
Iteration 145: x_next=[47.09913594 52.98657858 31.59600305], y_next=[-6024.21352406], Current best Sphere=-0.20530311395293477
Iteration 146: x_next=[-9.41962271 -7.03748329 30.15205145], y_next=[-1047.40166993], Current best Sphere=-0.20530311395293477
Iteration 147: x_next=[-6.95246729 -6.78108909 16.15177754], y_next=[-355.19988835], Current best Sphere=-0.20530311395293477
Iteration 148: x_next=[12.17162976  8.89970235 -1.02826846], y_next=[-228.410609], Current best Sphere=-0.20530311395293477
Iteration 149: x_next=[ -0.5574214  -35.63082419  -2.26507369], y_next=[-1274.99690984], Current best Sphere=-0.20530311395293477
Iteration 150: x_next=[-53.15361889 -18.67339317  11.39265973], y_next=[-3303.79550969], Current best Sphere=-0.20530311395293477
Iteration 151: x_next=[  3.35154427 -31.09801097  37.99094976], y_next=[-2421.63139865], Current best Sphere=-0.20530311395293477
Iteration 152: x_next=[-45.37778565 -19.46620732  -7.94768422], y_next=[-2501.24234275], Current best Sphere=-0.20530311395293477
Iteration 153: x_next=[ -5.82542525 -53.05519589  -8.85221595], y_next=[-2927.15111714], Current best Sphere=-0.20530311395293477
Iteration 154: x_next=[-43.0637914  -40.27157937  58.40052134], y_next=[-6886.91112741], Current best Sphere=-0.20530311395293477
Iteration 155: x_next=[-12.01806245 -29.7326977  -32.53466028], y_next=[-2086.9712572], Current best Sphere=-0.20530311395293477
Iteration 156: x_next=[-13.20551512   3.09636786  -6.19103944], y_next=[-222.30209285], Current best Sphere=-0.20530311395293477
Iteration 157: x_next=[-19.31253613  43.60223499  47.76108548], y_next=[-4555.25023347], Current best Sphere=-0.20530311395293477
Iteration 158: x_next=[-13.50808294 -37.52289127  58.69046997], y_next=[-5035.00693933], Current best Sphere=-0.20530311395293477
Iteration 159: x_next=[-51.21391418 -34.18310814 -38.97811757], y_next=[-5310.64353719], Current best Sphere=-0.20530311395293477
Iteration 160: x_next=[-13.35451567  11.80545301  36.43688554], y_next=[-1645.35843735], Current best Sphere=-0.20530311395293477
Iteration 161: x_next=[-55.09695402  35.1499114    5.44868438], y_next=[-4300.87877496], Current best Sphere=-0.20530311395293477
Iteration 162: x_next=[22.95950475 13.93612233  0.45288212], y_next=[-721.55946635], Current best Sphere=-0.20530311395293477
Iteration 163: x_next=[ 58.82419711 -37.08546333 -57.53152527], y_next=[-8145.49415573], Current best Sphere=-0.20530311395293477
Iteration 164: x_next=[ 30.21310996 -25.32767479 -11.18810847], y_next=[-1679.49689496], Current best Sphere=-0.20530311395293477
Iteration 165: x_next=[-11.12655052  17.88671089 -27.912588  ], y_next=[-1222.84712186], Current best Sphere=-0.20530311395293477
Iteration 166: x_next=[31.96104519 13.93225686 36.87912368], y_next=[-2575.68595438], Current best Sphere=-0.20530311395293477
Iteration 167: x_next=[ -7.86418844   4.42549486 -19.41116188], y_next=[-458.22367], Current best Sphere=-0.20530311395293477
Iteration 168: x_next=[ -9.88125169 -20.38870058   6.88977305], y_next=[-560.80721892], Current best Sphere=-0.20530311395293477
Iteration 169: x_next=[ 13.18993574 -13.84557579 -43.9455743 ], y_next=[-2296.88787475], Current best Sphere=-0.20530311395293477
Iteration 170: x_next=[ -1.70436794  12.33266003 -10.27035117], y_next=[-260.47948668], Current best Sphere=-0.20530311395293477
Iteration 171: x_next=[ 22.57004865  23.21896174 -30.92234832], y_next=[-2004.7189059], Current best Sphere=-0.20530311395293477
Iteration 172: x_next=[-56.06619893 -10.115455   -43.88906761], y_next=[-5171.99134819], Current best Sphere=-0.20530311395293477
Iteration 173: x_next=[-57.21281267  32.15704206 -55.67017316], y_next=[-7406.54946722], Current best Sphere=-0.20530311395293477
Iteration 174: x_next=[18.55237358 -5.12572946 -6.44465486], y_next=[-411.9972443], Current best Sphere=-0.20530311395293477
Iteration 175: x_next=[ 47.62628716  -4.25030997 -36.84366494], y_next=[-3643.7840096], Current best Sphere=-0.20530311395293477
Iteration 176: x_next=[ 27.38398825  -5.37155712 -48.04269433], y_next=[-3086.83691679], Current best Sphere=-0.20530311395293477
Iteration 177: x_next=[-26.03211683 -11.72709637   5.58694332], y_next=[-846.40983138], Current best Sphere=-0.20530311395293477
Iteration 178: x_next=[ 33.1875685  -21.19910648  -9.42426106], y_next=[-1639.63351465], Current best Sphere=-0.20530311395293477
Iteration 179: x_next=[ 58.60719262  37.56464623 -15.13733882], y_next=[-5075.04469918], Current best Sphere=-0.20530311395293477
Iteration 180: x_next=[-33.07314187 -33.31432133  22.19243518], y_next=[-2696.18089866], Current best Sphere=-0.20530311395293477
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-sphere\BO-RE\single_bo_poi_Sphere_3D.xlsx
Iteration 1: x_next=[-25.6735414   54.97266798  32.43755187], y_next=[-4733.31972422], Current best Sphere=-1846.6783238145356
Iteration 2: x_next=[  1.82029178 -17.57435028 -54.93198465], y_next=[-3329.69418781], Current best Sphere=-1846.6783238145356
Iteration 3: x_next=[ 58.80393044 -30.37239191 -16.71511837], y_next=[-4659.77960707], Current best Sphere=-1846.6783238145356
Iteration 4: x_next=[-17.51495955 -38.95024882  14.20459376], y_next=[-2025.66617501], Current best Sphere=-1846.6783238145356
Iteration 5: x_next=[  4.13177417 -18.49221166  41.36356185], y_next=[-2069.97769903], Current best Sphere=-1846.6783238145356
[95mIteration 6: x_next=[ 18.72504301 -31.55454902   0.75533413], y_next=[-1346.88732922], New best Sphere=[-1346.88732922][0m
Iteration 7: x_next=[-21.4266152   33.30081544 -58.47013166], y_next=[-4986.80044435], Current best Sphere=-1346.8873292160163
Iteration 8: x_next=[-11.05614875  58.4327209   17.31258762], y_next=[-3836.34698652], Current best Sphere=-1346.8873292160163
Iteration 9: x_next=[-39.80768105 -52.05463823  13.93357966], y_next=[-4488.48147355], Current best Sphere=-1346.8873292160163
Iteration 10: x_next=[-21.48435299  37.82358031  57.56464883], y_next=[-5205.8894457], Current best Sphere=-1346.8873292160163
Iteration 11: x_next=[-49.67461741  10.59654041   2.59051655], y_next=[-2586.5650596], Current best Sphere=-1346.8873292160163
Iteration 12: x_next=[-47.16937898  -0.83894451 -14.10580199], y_next=[-2424.62779125], Current best Sphere=-1346.8873292160163
[95mIteration 13: x_next=[  2.0572346  -18.40512529  -4.46266638], y_next=[-362.89624236], New best Sphere=[-362.89624236][0m
[95mIteration 14: x_next=[  1.40508696 -17.71878446  -4.44920344], y_next=[-335.72500341], New best Sphere=[-335.72500341][0m
[95mIteration 15: x_next=[ -3.83926166 -11.5552667   -5.055703  ], y_next=[-173.82425149], New best Sphere=[-173.82425149][0m
[95mIteration 16: x_next=[ -4.05877404 -11.2809353   -5.09565867], y_next=[-169.69888535], New best Sphere=[-169.69888535][0m
[95mIteration 17: x_next=[-6.50232541 -8.37991524 -5.35766744], y_next=[-141.20781565], New best Sphere=[-141.20781565][0m
[95mIteration 18: x_next=[-6.9553927  -7.85377397 -5.35318605], y_next=[-138.71585414], New best Sphere=[-138.71585414][0m
[95mIteration 19: x_next=[-7.64304723 -7.03215177 -5.29309252], y_next=[-135.8841578], New best Sphere=[-135.8841578][0m
[95mIteration 20: x_next=[-7.89387593 -5.7594553  -4.45109467], y_next=[-115.29684631], New best Sphere=[-115.29684631][0m
Iteration 21: x_next=[ -9.79583217  39.40960158 -14.65961316], y_next=[-1863.9792826], Current best Sphere=-115.29684631266701
[95mIteration 22: x_next=[-5.22268802 -5.08196884 -1.34321496], y_next=[-54.90710385], New best Sphere=[-54.90710385][0m
Iteration 23: x_next=[49.05046361 16.13330796 14.5989812 ], y_next=[-2879.36185832], Current best Sphere=-54.90710385270849
[95mIteration 24: x_next=[-4.33378073 -5.09790817 -0.41827097], y_next=[-44.94527379], New best Sphere=[-44.94527379][0m
[95mIteration 25: x_next=[-3.1118973  -5.07715559  0.90760694], y_next=[-36.28516406], New best Sphere=[-36.28516406][0m
Iteration 26: x_next=[38.04231854  8.18358497 -2.51134882], y_next=[-1520.49593597], Current best Sphere=-36.285164057502456
[95mIteration 27: x_next=[-2.37113996 -4.98598328  1.72878918], y_next=[-33.47104597], New best Sphere=[-33.47104597][0m
Iteration 28: x_next=[  6.54962029 -56.94804223 -32.80349634], y_next=[-4362.04641187], Current best Sphere=-33.47104597326569
