START zakharov 5D ucb
x=[5.572 7.557 8.874 8.918 6.468] → Zakharov=-11056810.5195
x=[-8.452 -0.484 -3.061 -6.635 -5.392] → Zakharov=-1690695.7289
x=[-1.812  3.941 -8.065 -5.72  -6.882] → Zakharov=-2023119.9336
x=[-4.283 -2.737 -5.259  5.41  -8.893] → Zakharov=-342482.8255
x=[-2.605 -4.345  7.34   7.561  5.707] → Zakharov=-1459920.5480
x=[ 1.951 -8.891  2.951 -9.423  2.817] → Zakharov=-55107.7263
x=[-7.122  0.709  0.26   3.33  -1.127] → Zakharov=-69.1929
x=[ 6.256 -7.872  4.454 -3.6   -3.938] → Zakharov=-52501.4096
x=[ 3.522  8.389 -1.621 -1.985  8.117] → Zakharov=-334715.0734
x=[ 8.901  5.786 -7.348  1.574  0.429] → Zakharov=-320.3383
Iteration 1: x_next=[ 1.43414087 -5.97109057 -7.37628534  0.21682753  5.3232797 ], y_next=-171.21756532545578, Current best Zakharov=-69.19292302861088
Iteration 29: x_next=[-10. -10. -10.  10. -10.], y_next=-1502350.0, Current best Zakharov=-69.19292302861088
Iteration 30: x_next=[-10. -10.  10.  10.  10.], y_next=-4103150.0, Current best Zakharov=-69.19292302861088
Iteration 31: x_next=[-10.          -0.27427761 -10.          10.          10.        ], y_next=-374774.1339589372, Current best Zakharov=-69.19292302861088
Iteration 32: x_next=[ -0.09797109  -1.72111864  10.           1.4198321  -10.        ], y_next=-6645.2430314798185, Current best Zakharov=-69.19292302861088
Iteration 33: x_next=[ 10.         -10.           0.80994317  -0.5856494   10.        ], y_next=-162103.0283614771, Current best Zakharov=-69.19292302861088
Iteration 34: x_next=[ 10.          -0.95040286  -1.23025997  10.         -10.        ], y_next=-371.3302706779547, Current best Zakharov=-69.19292302861088
Iteration 35: x_next=[-10.         -10.         -10.           2.32236386  10.        ], y_next=-405.53552337825926, Current best Zakharov=-69.19292302861088
Iteration 36: x_next=[-10.          10.          -2.56270195 -10.           1.18943995], y_next=-63998.99513122469, Current best Zakharov=-69.19292302861088
Iteration 37: x_next=[  1.46745543   0.50476174 -10.          10.          -3.25827581], y_next=-229.89275015983443, Current best Zakharov=-69.19292302861088
Iteration 38: x_next=[-10.          -0.39739384   3.29039683  10.         -10.        ], y_next=-1230.7189946249666, Current best Zakharov=-69.19292302861088
Iteration 39: x_next=[-10.          10.         -10.          -2.27441202 -10.        ], y_next=-2448407.7590475227, Current best Zakharov=-69.19292302861088
Iteration 40: x_next=[ 10.           0.07832411   1.72238432 -10.          10.        ], y_next=-26166.993791915134, Current best Zakharov=-69.19292302861088
Iteration 41: x_next=[-10. -10.  10. -10.  10.], y_next=-1150.0, Current best Zakharov=-69.19292302861088
Iteration 42: x_next=[ -0.30305357 -10.           4.13203224  10.         -10.        ], y_next=-6823.7215821373175, Current best Zakharov=-69.19292302861088
Iteration 43: x_next=[  0.53772184  10.         -10.          -1.06220238   2.0433192 ], y_next=-217.9654432955172, Current best Zakharov=-69.19292302861088
Iteration 44: x_next=[ -1.69612957 -10.         -10.          10.          10.        ], y_next=-135309.43575120892, Current best Zakharov=-69.19292302861088
Iteration 45: x_next=[-10.          10.          10.           0.28999647 -10.        ], y_next=-801.2939217742069, Current best Zakharov=-69.19292302861088
Iteration 46: x_next=[  0.2254024   10.           4.75210892 -10.          -1.08943667], y_next=-1157.5019318377374, Current best Zakharov=-69.19292302861088
Iteration 47: x_next=[ 10.          -3.9929219   10.         -10.          -1.07481303], y_next=-2352.8247281909385, Current best Zakharov=-69.19292302861088
Iteration 48: x_next=[  5.58185838   2.89207437 -10.          -1.54360551  10.        ], y_next=-25571.646405632033, Current best Zakharov=-69.19292302861088
Iteration 49: x_next=[-10.          -1.76504824  -4.02154615  -4.31029367  10.        ], y_next=-415.3336949427097, Current best Zakharov=-69.19292302861088
Iteration 50: x_next=[ 10.         10.        -10.         -7.9704352  10.       ], y_next=-7280.7242611379515, Current best Zakharov=-69.19292302861088
[95mIteration 51: x_next=[ 2.53370628 -2.58302974  1.71059272 -2.14428639  2.05008782], y_next=-48.11925069451844, New best Zakharov=-48.11925069451844[0m
Iteration 52: x_next=[ 10.         -10.          10.          -0.29280035 -10.        ], y_next=-59648.72595479969, Current best Zakharov=-48.11925069451844
Iteration 53: x_next=[ -0.9224872  -10.          -0.50229853  -4.22136477  10.        ], y_next=-1062.1778381123495, Current best Zakharov=-48.11925069451844
Iteration 54: x_next=[-10.        10.        -1.545119 -10.        10.      ], y_next=-3944.5372937440657, Current best Zakharov=-48.11925069451844
Iteration 55: x_next=[-10.          -0.20543636  10.         -10.           2.65137222], y_next=-483.57821958615807, Current best Zakharov=-48.11925069451844
Iteration 56: x_next=[  0.21057349  10.         -10.          10.         -10.        ], y_next=-10083.407327505729, Current best Zakharov=-48.11925069451844
Iteration 57: x_next=[ 10.           0.35361273 -10.          10.         -10.        ], y_next=-46632.03915483536, Current best Zakharov=-48.11925069451844
Iteration 58: x_next=[ 10.        -10.        -10.         10.          0.0756582], y_next=-400.04278010739347, Current best Zakharov=-48.11925069451844
Iteration 59: x_next=[-10.          10.         -10.          10.           1.17670456], y_next=-28621.501997444553, Current best Zakharov=-48.11925069451844
Iteration 60: x_next=[-10.         10.         -0.3939163  10.        -10.       ], y_next=-400.6261962570247, Current best Zakharov=-48.11925069451844
Iteration 61: x_next=[-10.          -1.17920612 -10.          10.          -0.76753412], y_next=-403.6964243647167, Current best Zakharov=-48.11925069451844
Iteration 62: x_next=[ 10.         -10.           0.28607052  10.         -10.        ], y_next=-8882.61319727526, Current best Zakharov=-48.11925069451844
Iteration 63: x_next=[  5.75454806  10.          -2.80140579 -10.          10.        ], y_next=-35500.76807742892, Current best Zakharov=-48.11925069451844
Iteration 64: x_next=[ -6.79627257 -10.           2.65125195   2.50288006   0.60447481], y_next=-239.43290358389393, Current best Zakharov=-48.11925069451844
Iteration 65: x_next=[ 10.          10.          -1.47035229  -0.37941883 -10.        ], y_next=-28719.515272064662, Current best Zakharov=-48.11925069451844
Iteration 66: x_next=[ 10.         -10.          10.          -1.45184029  -0.74000997], y_next=-1087.7279387567523, Current best Zakharov=-48.11925069451844
Iteration 67: x_next=[  0.56178535 -10.          10.         -10.           5.35203817], y_next=-333.9675481612505, Current best Zakharov=-48.11925069451844
Iteration 68: x_next=[-10.         -10.           0.58778198 -10.          10.        ], y_next=-7396.3954471103425, Current best Zakharov=-48.11925069451844
Iteration 69: x_next=[ 10.           1.06228623  10.          -1.73822146 -10.        ], y_next=-3380.789645096648, Current best Zakharov=-48.11925069451844
Iteration 70: x_next=[ -1.03386561 -10.         -10.          10.          -0.28198926], y_next=-1838.488245066218, Current best Zakharov=-48.11925069451844
Iteration 71: x_next=[-10.          10.          -0.48795071  -1.85560555   2.7356546 ], y_next=-3258.044177755692, Current best Zakharov=-48.11925069451844
Iteration 72: x_next=[ 10.         -10.         -10.          -0.13390478  10.        ], y_next=-923.8860557174359, Current best Zakharov=-48.11925069451844
Iteration 73: x_next=[-10.          -3.98931357  10.           0.97289821  -2.53517086], y_next=-232.77091410065486, Current best Zakharov=-48.11925069451844
Iteration 74: x_next=[-10.           2.90495229 -10.         -10.          10.        ], y_next=-21955.54541833164, Current best Zakharov=-48.11925069451844
Iteration 75: x_next=[-10.          10.          10.         -10.          -0.07322313], y_next=-400.03999472791077, Current best Zakharov=-48.11925069451844
Iteration 76: x_next=[ 1.22138028  6.70366808 -3.67728797 -5.3714397   2.7369652 ], y_next=-120.23908238707244, Current best Zakharov=-48.11925069451844
Iteration 77: x_next=[  3.46140755 -10.          10.           4.67880417 -10.        ], y_next=-6720.538198013338, Current best Zakharov=-48.11925069451844
Iteration 78: x_next=[  2.44207673  -2.95783624  -4.69079197  10.         -10.        ], y_next=-36410.6568911734, Current best Zakharov=-48.11925069451844
Iteration 79: x_next=[-10.          -2.35165095  10.          10.         -10.        ], y_next=-461.7367419810583, Current best Zakharov=-48.11925069451844
Iteration 80: x_next=[ 10.          10.          10.         -10.          -2.54408405], y_next=-595.231800932754, Current best Zakharov=-48.11925069451844
Iteration 81: x_next=[10.         -2.6060741  -5.94048966 -3.78124683 10.        ], y_next=-14598.979176140794, Current best Zakharov=-48.11925069451844
Iteration 82: x_next=[ -5.70999378   1.30512528 -10.           3.28967599   5.34067183], y_next=-315.78053902138055, Current best Zakharov=-48.11925069451844
Iteration 83: x_next=[  2.22835701 -10.           1.60841199   2.10628682   2.89563796], y_next=-759.460721905235, Current best Zakharov=-48.11925069451844
Iteration 84: x_next=[ 2.70542657 -6.17250964 10.         -4.63127644 -3.98783849], y_next=-6978.497880587934, Current best Zakharov=-48.11925069451844
Iteration 85: x_next=[ 10.         -10.           1.50059774 -10.          10.        ], y_next=-432.98811157467645, Current best Zakharov=-48.11925069451844
Iteration 86: x_next=[  3.29840302  -6.95715934   5.10477757 -10.          10.        ], y_next=-3256.5248021691764, Current best Zakharov=-48.11925069451844
Iteration 87: x_next=[-5.69972699 -6.16132353  5.50430648 -5.02100275  3.89567175], y_next=-143.50219318346174, Current best Zakharov=-48.11925069451844
Iteration 88: x_next=[-10.          -6.66568891   0.64154817  10.          -3.0039867 ], y_next=-267.24910364134286, Current best Zakharov=-48.11925069451844
Iteration 89: x_next=[ 3.67046956 10.         -4.20863961 -0.98437834 -3.85595083], y_next=-1556.3061565413998, Current best Zakharov=-48.11925069451844
Iteration 90: x_next=[ 10.           5.08301446   4.89161827 -10.           1.62945469], y_next=-259.63539183277146, Current best Zakharov=-48.11925069451844
Iteration 91: x_next=[ -1.87055813  -3.00693304 -10.          -3.76062834  10.        ], y_next=-233.41175437067193, Current best Zakharov=-48.11925069451844
Iteration 92: x_next=[ 10.          -5.59203368   7.62124804   4.20426737 -10.        ], y_next=-1434.4778980493732, Current best Zakharov=-48.11925069451844
Iteration 93: x_next=[-5.06054683 -5.79893384 -3.3222566   5.59960664  4.03643306], y_next=-4232.094203321432, Current best Zakharov=-48.11925069451844
Iteration 94: x_next=[-2.19324337 -6.30450616  4.56258316  3.65095046 -3.60867241], y_next=-123.794099070676, Current best Zakharov=-48.11925069451844
Iteration 95: x_next=[-10.  10. -10. -10.  10.], y_next=-1150.0, Current best Zakharov=-48.11925069451844
Iteration 96: x_next=[  7.12461186 -10.           6.37359838  -5.81580067   4.25468438], y_next=-268.33537392699736, Current best Zakharov=-48.11925069451844
Iteration 97: x_next=[  3.29038453 -10.         -10.           3.44339443  10.        ], y_next=-5694.54692319928, Current best Zakharov=-48.11925069451844
Iteration 98: x_next=[-10.           1.44913976  10.           2.58175282 -10.        ], y_next=-5327.914484961141, Current best Zakharov=-48.11925069451844
Iteration 99: x_next=[-10.          10.         -10.           2.1993048    1.81187429], y_next=-310.58755006213727, Current best Zakharov=-48.11925069451844
Iteration 100: x_next=[-10.           4.71818334   3.8845492  -10.           6.29868473], y_next=-281.4769624128544, Current best Zakharov=-48.11925069451844
Iteration 101: x_next=[  4.29662686   5.09052159  -2.72611909   4.88230796 -10.        ], y_next=-21656.637690317642, Current best Zakharov=-48.11925069451844
Iteration 102: x_next=[ 10.          10.         -10.          -2.36539373   3.32149418], y_next=-492.3630343144525, Current best Zakharov=-48.11925069451844
Iteration 103: x_next=[  1.94207616  10.          10.          -7.00129458 -10.        ], y_next=-29361.892984935523, Current best Zakharov=-48.11925069451844
Iteration 104: x_next=[ -4.90181286   3.79741017  -6.03587684  10.         -10.        ], y_next=-26510.77873440599, Current best Zakharov=-48.11925069451844
Iteration 105: x_next=[-10. -10. -10.  10.  10.], y_next=-51350.0, Current best Zakharov=-48.11925069451844
Iteration 106: x_next=[10.         -6.55748057 -6.34625567 10.         -5.68289137], y_next=-1123.1100234341613, Current best Zakharov=-48.11925069451844
Iteration 107: x_next=[ 5.22820968  3.67239315 -6.33689403 -7.76595959 10.        ], y_next=-1805.474645173632, Current best Zakharov=-48.11925069451844
Iteration 108: x_next=[ -3.24282785  10.           0.59794789 -10.           5.9396613 ], y_next=-552.6022507149355, Current best Zakharov=-48.11925069451844
Iteration 109: x_next=[-10.          -3.71178483   2.15766391   2.28168881   4.40590261], y_next=-10662.889030914215, Current best Zakharov=-48.11925069451844
Iteration 110: x_next=[ -4.55243522 -10.          10.          10.         -10.        ], y_next=-452.75032032045704, Current best Zakharov=-48.11925069451844
Iteration 111: x_next=[ 10.          10.          -0.04217104 -10.           6.04248136], y_next=-10610.27133234948, Current best Zakharov=-48.11925069451844
Iteration 112: x_next=[-10.          -3.16384196   7.26854604 -10.          10.        ], y_next=-4009.7571345672945, Current best Zakharov=-48.11925069451844
Iteration 113: x_next=[-10.         -10.          10.          -4.4527945    2.65013127], y_next=-359.08589379065995, Current best Zakharov=-48.11925069451844
Iteration 114: x_next=[ 5.6874241   4.06174143  4.03380047 -3.63021867 -7.1035849 ], y_next=-21450.897593632377, Current best Zakharov=-48.11925069451844
Iteration 115: x_next=[ -2.04404717  10.         -10.          -2.26189652  10.        ], y_next=-44167.211873638655, Current best Zakharov=-48.11925069451844
Iteration 116: x_next=[  5.94455213   4.32062094  10.         -10.          -6.0591552 ], y_next=-27763.79437486029, Current best Zakharov=-48.11925069451844
Iteration 117: x_next=[-10.          10.           5.3732607    5.47456293 -10.        ], y_next=-360.7892345735001, Current best Zakharov=-48.11925069451844
Iteration 118: x_next=[-0.35023569  2.49749934 -5.69650879  2.2827163  -0.78183227], y_next=-227.79927156028407, Current best Zakharov=-48.11925069451844
Iteration 119: x_next=[ -3.83526756 -10.          -2.61839877  10.          -3.64932677], y_next=-868.9915335778778, Current best Zakharov=-48.11925069451844
Iteration 120: x_next=[10.         10.         -0.53948121 -4.78954021 -1.80506015], y_next=-226.49888413317487, Current best Zakharov=-48.11925069451844
Iteration 121: x_next=[ -5.85072398 -10.          10.           4.40667057  -3.42390739], y_next=-300.17594808514326, Current best Zakharov=-48.11925069451844
Iteration 122: x_next=[-6.66175938 10.         -6.0842094  -4.87591542  5.98590513], y_next=-306.26659520124167, Current best Zakharov=-48.11925069451844
Iteration 123: x_next=[ -8.11812228  -7.88488496 -10.          10.           4.21719037], y_next=-526.5936469280261, Current best Zakharov=-48.11925069451844
Iteration 124: x_next=[-10.           6.27400844  -5.84468763   7.60822377  -2.91017711], y_next=-240.11871833017557, Current best Zakharov=-48.11925069451844
Iteration 125: x_next=[  3.95366607  -2.88919488   5.03508122 -10.           3.08336846], y_next=-1210.7733651609149, Current best Zakharov=-48.11925069451844
Iteration 126: x_next=[-10.           5.85222614  -4.54644616   3.30860598   6.79858093], y_next=-97486.66077591541, Current best Zakharov=-48.11925069451844
Iteration 127: x_next=[  6.53600159 -10.          -4.25992821  -3.54419998  10.        ], y_next=-822.6725653631349, Current best Zakharov=-48.11925069451844
Iteration 128: x_next=[ 10.         -10.           5.67041074   2.84282727  -3.7312975 ], y_next=-254.17691953865767, Current best Zakharov=-48.11925069451844
Iteration 129: x_next=[  5.21518401  -3.40189074 -10.           5.651473     4.78856245], y_next=-3380.12831689826, Current best Zakharov=-48.11925069451844
Iteration 130: x_next=[ -1.96785857  -7.04552482  -4.40928645 -10.          10.        ], y_next=-9013.990794950369, Current best Zakharov=-48.11925069451844
Iteration 131: x_next=[ 10.          10.           5.843418    -1.67179721 -10.        ], y_next=-797.3235070607013, Current best Zakharov=-48.11925069451844
Iteration 132: x_next=[ -2.74863337   1.49299136   4.05306716   6.91935793 -10.        ], y_next=-805.4289404303447, Current best Zakharov=-48.11925069451844
Iteration 133: x_next=[ 10.         -10.          -5.33181663   3.61149793   7.15879439], y_next=-22033.710140582276, Current best Zakharov=-48.11925069451844
Iteration 134: x_next=[ 10.          10.         -10.           3.75643466  -4.58751772], y_next=-595.7073825313677, Current best Zakharov=-48.11925069451844
Iteration 135: x_next=[ -6.51936401  10.         -10.          10.          -5.23578241], y_next=-375.048729007531, Current best Zakharov=-48.11925069451844
Iteration 136: x_next=[ 10.          10.           5.12205147 -10.          -4.20171857], y_next=-4147.010053605291, Current best Zakharov=-48.11925069451844
Iteration 137: x_next=[ 10.           3.33108706   2.52078946   2.57827816 -10.        ], y_next=-3856.444785781341, Current best Zakharov=-48.11925069451844
Iteration 138: x_next=[-10.         -10.          -3.64565242  -2.16153934  10.        ], y_next=-318.0083699899757, Current best Zakharov=-48.11925069451844
Iteration 139: x_next=[ 10.          10.          -3.25418537   5.95418037 -10.        ], y_next=-432.99466399735877, Current best Zakharov=-48.11925069451844
Iteration 140: x_next=[ -4.98398434   5.56564776  10.         -10.          -4.30845434], y_next=-26429.429948930545, Current best Zakharov=-48.11925069451844
Iteration 141: x_next=[-1.21455878 -1.67408551 -5.22504457  0.54924369 10.        ], y_next=-65588.90770826626, Current best Zakharov=-48.11925069451844
Iteration 142: x_next=[ -4.04079433 -10.           4.99009248 -10.          10.        ], y_next=-341.4916758708749, Current best Zakharov=-48.11925069451844
Iteration 143: x_next=[  6.99437174 -10.          10.          -1.23244012  -4.81550196], y_next=-1611.2878013373488, Current best Zakharov=-48.11925069451844
Iteration 144: x_next=[10.         -4.10765623  4.17096874 -2.97337665 -1.47082622], y_next=-188.9244659670083, Current best Zakharov=-48.11925069451844
Iteration 145: x_next=[ -6.50419519  -5.85915739  10.           4.84470731 -10.        ], y_next=-8269.180472562763, Current best Zakharov=-48.11925069451844
Iteration 146: x_next=[ -0.48420675 -10.           6.62081717  -4.16254412   0.52640391], y_next=-3086.2600039586837, Current best Zakharov=-48.11925069451844
Iteration 147: x_next=[ -4.82725353 -10.           3.57030919   7.25490633   1.75217784], y_next=-19931.319202985047, Current best Zakharov=-48.11925069451844
Iteration 148: x_next=[ 5.39235587 10.         -6.10481128 -4.63984343  4.8150656 ], y_next=-1822.9465705564373, Current best Zakharov=-48.11925069451844
Iteration 149: x_next=[-7.61495061  4.3277259   1.55308959 -3.92661022 10.        ], y_next=-160487.70518461242, Current best Zakharov=-48.11925069451844
Iteration 150: x_next=[-5.16939714 10.          0.12514862 -5.01355317 -2.4105546 ], y_next=-5328.54291594471, Current best Zakharov=-48.11925069451844
Iteration 151: x_next=[ 10.         -10.          10.         -10.           2.83867103], y_next=-487.54011299157713, Current best Zakharov=-48.11925069451844
Iteration 152: x_next=[-10.          -2.56395201 -10.           1.81072801  10.        ], y_next=-1692.9482276945075, Current best Zakharov=-48.11925069451844
Iteration 153: x_next=[ 4.79608205 -3.73158195 -0.50858328  2.37394705 -3.53493354], y_next=-1557.7775997008396, Current best Zakharov=-48.11925069451844
Iteration 154: x_next=[-10.          10.           3.96662724 -10.           2.43875312], y_next=-406.4631100964456, Current best Zakharov=-48.11925069451844
Iteration 155: x_next=[  5.07268688 -10.          -6.82179851  10.          -4.57054443], y_next=-7302.606498822422, Current best Zakharov=-48.11925069451844
Iteration 156: x_next=[-10.          -4.09917726  -5.18479534 -10.          10.        ], y_next=-20379.31997332884, Current best Zakharov=-48.11925069451844
Iteration 157: x_next=[ 10.         -10.          10.           5.07274369 -10.        ], y_next=-1004.6691741659868, Current best Zakharov=-48.11925069451844
Iteration 158: x_next=[-10.           5.47186271  10.           7.34584014 -10.        ], y_next=-1121.43646809894, Current best Zakharov=-48.11925069451844
Iteration 159: x_next=[  3.40383789  -0.36454143   4.49821396   1.59097571 -10.        ], y_next=-35894.89932963813, Current best Zakharov=-48.11925069451844
Iteration 160: x_next=[-5.35978998 -2.83161933 -4.95021614 10.         -4.95199203], y_next=-1013.1523392051059, Current best Zakharov=-48.11925069451844
Iteration 161: x_next=[  3.38099212   5.06084727 -10.           2.83872355   2.94510467], y_next=-703.8486260793375, Current best Zakharov=-48.11925069451844
Iteration 162: x_next=[ 10.         -5.3479983 -10.          1.8350137  10.       ], y_next=-32007.338494227068, Current best Zakharov=-48.11925069451844
Iteration 163: x_next=[-5.78793423 -8.81382415  7.29769953  0.62434349  3.55889698], y_next=-8022.3084084195025, Current best Zakharov=-48.11925069451844
Iteration 164: x_next=[ 10.           5.76292156  -4.80374521 -10.          10.        ], y_next=-5791.773734663976, Current best Zakharov=-48.11925069451844
Iteration 165: x_next=[ 1.44678449 -5.75913653  0.02031321 -7.12750687  7.18626451], y_next=-142.19023553347714, Current best Zakharov=-48.11925069451844
Iteration 166: x_next=[-10.         -8.0879453  10.        -10.          5.2886882], y_next=-977.8144388811253, Current best Zakharov=-48.11925069451844
Iteration 167: x_next=[-10.           5.36529072  -2.68286314  -2.23230642   2.54603208], y_next=-160.10527553744316, Current best Zakharov=-48.11925069451844
Iteration 168: x_next=[ -4.52071823   3.49623172 -10.           6.95095842  -3.64861893], y_next=-6788.76272803264, Current best Zakharov=-48.11925069451844
Iteration 169: x_next=[10.         -5.32278859 10.         -3.61842767 -7.09332569], y_next=-11622.025758287315, Current best Zakharov=-48.11925069451844
Iteration 170: x_next=[ 10.         -10.           2.2491922   -0.03142757   1.32612891], y_next=-216.45765195482247, Current best Zakharov=-48.11925069451844
Iteration 171: x_next=[  3.77008842 -10.         -10.          10.           4.17625089], y_next=-3265.3018872804755, Current best Zakharov=-48.11925069451844
Iteration 172: x_next=[  6.48383659  10.           2.68882324 -10.           1.65448745], y_next=-257.96715173947456, Current best Zakharov=-48.11925069451844
Iteration 173: x_next=[-2.35226228  6.43388179 -6.03679222 -4.8898598  10.        ], y_next=-17363.141851465047, Current best Zakharov=-48.11925069451844
Iteration 174: x_next=[-10.          -6.26866222   5.25888595   5.20664365  -3.87135786], y_next=-265.02390236013616, Current best Zakharov=-48.11925069451844
Iteration 175: x_next=[-10.          -4.16714163  -3.68613658   6.02373913  -0.55614665], y_next=-450.05569765267614, Current best Zakharov=-48.11925069451844
Iteration 176: x_next=[ -5.93932362   1.88632701  10.         -10.           8.38483592], y_next=-49538.44780144485, Current best Zakharov=-48.11925069451844
Iteration 177: x_next=[-10.           4.90309601 -10.           7.16501744   2.78341273], y_next=-1791.1634683254556, Current best Zakharov=-48.11925069451844
Iteration 178: x_next=[ 6.19815439  0.63975749 -4.62948911 -1.54590711  3.45450845], y_next=-109.98716800277205, Current best Zakharov=-48.11925069451844
Iteration 179: x_next=[  4.54343051  -5.19731708 -10.          10.          -4.87981772], y_next=-10884.046190005938, Current best Zakharov=-48.11925069451844
Iteration 180: x_next=[  3.38537022  -6.7456412    6.39530113  10.         -10.        ], y_next=-298.1206637083688, Current best Zakharov=-48.11925069451844
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-IIII\BO-RE\single_bo_ucb_Zakharov_5D.xlsx
[95mIteration 1: x_next=[-6.05697931  0.39722393 -0.69500264  2.38757604 -1.03158667], y_next=-51.042363151833456, New best Zakharov=-51.042363151833456[0m
Iteration 2: x_next=[-10.         -10.         -10.           7.05271277  10.        ], y_next=-7406.514374988401, Current best Zakharov=-51.042363151833456
Iteration 3: x_next=[ 10.          -0.96600563 -10.         -10.          10.        ], y_next=-1703.4039229840996, Current best Zakharov=-51.042363151833456
Iteration 4: x_next=[-10.          10.         -10.          -5.71245667  10.        ], y_next=-608.7736193026107, Current best Zakharov=-51.042363151833456
Iteration 5: x_next=[ 10.         -10.         -10.           5.87847474   4.1827464 ], y_next=-380.9724064661384, Current best Zakharov=-51.042363151833456
Iteration 6: x_next=[-10. -10.  10.  10. -10.], y_next=-1150.0, Current best Zakharov=-51.042363151833456
Iteration 7: x_next=[-10.         -10.          10.          -5.38016031  10.        ], y_next=-41746.76644618143, Current best Zakharov=-51.042363151833456
