START sphere 5D ei
x=[33.433 45.341 53.246 53.507 38.807] → Sphere=-10377.6405
x=[-50.713  -2.903 -18.365 -39.81  -32.353] → Sphere=-5549.0039
x=[-10.87   23.648 -48.39  -34.323 -41.29 ] → Sphere=-5901.8709
x=[-25.697 -16.42  -31.554  32.462 -53.357] → Sphere=-5826.3845
x=[-15.632 -26.068  44.038  45.369  34.241] → Sphere=-6093.9925
x=[ 11.707 -53.345  17.708 -56.54   16.902] → Sphere=-6778.8094
x=[-42.733   4.254   1.559  19.978  -6.759] → Sphere=-2291.4966
x=[ 37.537 -47.234  26.723 -21.601 -23.63 ] → Sphere=-5379.2300
x=[ 21.134  50.336  -9.726 -11.912  48.7  ] → Sphere=-5588.4549
x=[ 53.405  34.717 -44.09    9.443   2.575] → Sphere=-6097.0955
Iteration 1: x_next=[-46.04113288   4.58407703  -1.55818281  10.58312884  -9.52594276], y_next=[-2345.97381453], Current best Sphere=-2291.4965809120695
Iteration 48: x_next=[ -3.16959837 -38.0767421   11.81591419   2.21324706   6.90582066], y_next=[-1652.08929264], Current best Sphere=-3.466548064224438
Iteration 49: x_next=[ -3.02597452  13.94009665 -21.52190242  -0.25910742  13.11224119], y_next=[-838.67310567], Current best Sphere=-3.466548064224438
Iteration 50: x_next=[ 10.79968575 -60.         -13.15048767  60.          -1.82886705], y_next=[-7492.91329302], Current best Sphere=-3.466548064224438
Iteration 51: x_next=[ -4.19750395  -7.46697402   9.09032797 -11.11679627  -0.09456773], y_next=[-279.60090545], Current best Sphere=-3.466548064224438
Iteration 52: x_next=[-6.10810635 -3.51799807 10.42259806 11.4543316   6.49096937], y_next=[-331.65021966], Current best Sphere=-3.466548064224438
Iteration 53: x_next=[14.28676758 13.02945007 -6.7540857  -0.43063246  6.69381749], y_next=[-464.48860753], Current best Sphere=-3.466548064224438
Iteration 54: x_next=[ 60.  60. -60. -60. -60.], y_next=[-18000.], Current best Sphere=-3.466548064224438
Iteration 55: x_next=[ 17.74017144 -11.0460768    3.71933719  -6.76316693   2.01107092], y_next=[-500.34779764], Current best Sphere=-3.466548064224438
Iteration 56: x_next=[-60.        -60.         12.9479422  60.         60.       ], y_next=[-14567.64920716], Current best Sphere=-3.466548064224438
Iteration 57: x_next=[  2.02116709  60.          60.          60.         -60.        ], y_next=[-14404.08511639], Current best Sphere=-3.466548064224438
Iteration 58: x_next=[-9.23482659  8.45125201  1.98732968 -7.67786232 15.16174371], y_next=[-449.4832039], Current best Sphere=-3.466548064224438
Iteration 59: x_next=[21.61236163 -1.18523735 11.6411563  20.29659267  0.94231912], y_next=[-1016.85512241], Current best Sphere=-3.466548064224438
Iteration 60: x_next=[-60. -60. -60. -60.  60.], y_next=[-18000.], Current best Sphere=-3.466548064224438
Iteration 61: x_next=[-2.06733206  2.31661596 -3.55875996 19.99883678 30.7930951 ], y_next=[-1370.47352213], Current best Sphere=-3.466548064224438
Iteration 62: x_next=[ -5.75392813   3.99243137  -6.27596567  -2.24463507 -10.10957663], y_next=[-195.67686853], Current best Sphere=-3.466548064224438
Iteration 63: x_next=[ 60. -60. -60.  60. -60.], y_next=[-18000.], Current best Sphere=-3.466548064224438
Iteration 64: x_next=[ 60.         -60.          60.          60.          -7.99002447], y_next=[-14463.84049097], Current best Sphere=-3.466548064224438
Iteration 65: x_next=[-2.7094705  -4.21415863  6.66038106 44.94276206 -4.70982653], y_next=[-2111.49536673], Current best Sphere=-3.466548064224438
Iteration 66: x_next=[ 0.34666999 12.97761276 24.12393682 -2.26926449  5.72231265], y_next=[-788.39736439], Current best Sphere=-3.466548064224438
Iteration 67: x_next=[15.06269211 38.91019105  1.66238469 22.04242796  2.1378037 ], y_next=[-2234.09001924], Current best Sphere=-3.466548064224438
Iteration 68: x_next=[-60.  60. -60.  60.  60.], y_next=[-18000.], Current best Sphere=-3.466548064224438
Iteration 69: x_next=[-13.7446959   18.79208795   5.38083701 -19.0286904   -5.46385131], y_next=[-962.95737122], Current best Sphere=-3.466548064224438
Iteration 70: x_next=[ 11.74226724  11.32021187  -4.81203347  13.72129065 -27.62203824], y_next=[-1240.43451645], Current best Sphere=-3.466548064224438
Iteration 71: x_next=[-1.39975196  1.23827342  1.01639344 -0.93239013 -0.70936929], y_next=[-5.89823838], Current best Sphere=-3.466548064224438
Iteration 72: x_next=[  5.35500918 -10.57857631  -3.96032797 -40.70083101 -14.13144456], y_next=[-2012.52196803], Current best Sphere=-3.466548064224438
Iteration 73: x_next=[-13.77438823  22.92372264   8.22152796   6.63972816   4.05135353], y_next=[-843.32380856], Current best Sphere=-3.466548064224438
Iteration 74: x_next=[  4.42367502  11.86857178  17.20332178  12.57563167 -10.83729883], y_next=[-731.97973524], Current best Sphere=-3.466548064224438
Iteration 75: x_next=[ 13.5789239  -35.33265041 -17.3137928   -4.47970252  12.53923932], y_next=[-1909.85103775], Current best Sphere=-3.466548064224438
Iteration 76: x_next=[ -2.06514338  -3.553036   -32.65124785 -23.29548206   2.29521545], y_next=[-1630.94036623], Current best Sphere=-3.466548064224438
Iteration 77: x_next=[ -9.90426746 -19.80120346 -14.25634923  22.87412053   5.34887886], y_next=[-1245.26156098], Current best Sphere=-3.466548064224438
Iteration 78: x_next=[ -7.16115015 -13.37472793  49.30222067  -3.88868663   0.79011237], y_next=[-2676.62054266], Current best Sphere=-3.466548064224438
Iteration 79: x_next=[ 13.69448655  -1.77599415  23.81472517 -22.25367774  -6.05501055], y_next=[-1289.72357784], Current best Sphere=-3.466548064224438
[95mIteration 80: x_next=[ 0.0754522  -0.02592521 -0.27050423  0.15557296 -0.00895403], y_next=[-0.10382081], New best Sphere=[-0.10382081][0m
Iteration 81: x_next=[ 60. -60.  60. -60. -60.], y_next=[-18000.], Current best Sphere=-0.1038208121781267
Iteration 82: x_next=[ -7.75190505 -25.93370672 -15.16143334 -13.78744375 -24.29322281], y_next=[-1742.77251694], Current best Sphere=-0.1038208121781267
Iteration 83: x_next=[ 60.          60.         -13.05337695  60.         -23.28107867], y_next=[-11512.39927402], Current best Sphere=-0.1038208121781267
Iteration 84: x_next=[ 24.79633091  -8.82162434 -13.36843711  11.57025247  -6.91370982], y_next=[-1053.06431921], Current best Sphere=-0.1038208121781267
Iteration 85: x_next=[52.78214432 14.07257767  9.29260266 -0.89139757 -4.32899719], y_next=[-3089.8794723], Current best Sphere=-0.1038208121781267
Iteration 86: x_next=[ 12.61956881  38.27803984   6.17884502 -13.30359651   1.10978408], y_next=[-1840.85727769], Current best Sphere=-0.1038208121781267
Iteration 87: x_next=[20.83008294 10.37436007 12.83997473  1.49303396 25.04795793], y_next=[-1336.01399992], Current best Sphere=-0.1038208121781267
Iteration 88: x_next=[  2.0064428  -12.60118281  -5.2339739  -21.95704607  17.91814816], y_next=[-993.38200929], Current best Sphere=-0.1038208121781267
Iteration 89: x_next=[ 12.95974179  -9.08547115  25.68631934   4.63611886 -33.30090558], y_next=[-2040.73160488], Current best Sphere=-0.1038208121781267
Iteration 90: x_next=[ 20.32637812 -23.06298644   0.38758086  21.07752762  28.49013811], y_next=[-2201.16335002], Current best Sphere=-0.1038208121781267
Iteration 91: x_next=[ 36.51630986 -12.21708887 -12.61917375 -26.38055239   3.29317467], y_next=[-2348.72023564], Current best Sphere=-0.1038208121781267
Iteration 92: x_next=[ -2.68182448   1.40028772 -60.          11.81562219  -9.22557679], y_next=[-3833.87318313], Current best Sphere=-0.1038208121781267
Iteration 93: x_next=[-0.54690645  0.07384846 -0.79531335  0.76683737  1.92199969], y_next=[-5.21920597], Current best Sphere=-0.1038208121781267
Iteration 94: x_next=[ 24.33242754  -9.6120391    0.59520507 -10.62101442 -24.30331814], y_next=[-1388.26981495], Current best Sphere=-0.1038208121781267
Iteration 95: x_next=[-22.74010618  12.31893876 -26.56033037  -6.90831673  -7.99206299], y_next=[-1485.91774135], Current best Sphere=-0.1038208121781267
Iteration 96: x_next=[-21.92026893 -12.05868915  20.39029414  -0.69608807  25.42275247], y_next=[-1688.47515103], Current best Sphere=-0.1038208121781267
Iteration 97: x_next=[-38.16881345   0.39022454 -34.14189169  22.95951055  13.93610981], y_next=[-3344.03364473], Current best Sphere=-0.1038208121781267
Iteration 98: x_next=[ 60.         -60.         -60.         -12.39237563  60.        ], y_next=[-14553.5709738], Current best Sphere=-0.1038208121781267
Iteration 99: x_next=[ -2.68068558  22.09535394  11.86013017  -4.16177273 -22.11925572], y_next=[-1142.63525432], Current best Sphere=-0.1038208121781267
Iteration 100: x_next=[-34.48494614  41.44199033  -2.76597576   0.79589559 -17.99425743], y_next=[-3238.72744567], Current best Sphere=-0.1038208121781267
Iteration 101: x_next=[ -9.88124796 -20.38869025   6.88975693  11.0808974  -45.34485134], y_next=[-2739.74833185], Current best Sphere=-0.1038208121781267
Iteration 102: x_next=[ 26.27577496  27.1592335   -0.17531968 -47.33932381   6.59313087], y_next=[-3712.5520044], Current best Sphere=-0.1038208121781267
Iteration 103: x_next=[ 1.8720845   0.6936955  -0.1823231   1.60436096 -1.5142821 ], y_next=[-8.8861799], Current best Sphere=-0.1038208121781267
Iteration 104: x_next=[-0.83722405 -0.81974518 -0.38670659 -0.30902969  0.17350782], y_next=[-1.64807257], Current best Sphere=-0.1038208121781267
Iteration 105: x_next=[5.30509112 0.31048715 2.69546022 4.07657032 2.78325546], y_next=[-59.87083646], Current best Sphere=-0.1038208121781267
Iteration 106: x_next=[ 1.92968235 -7.63124969  5.56362932 -7.30624339 60.        ], y_next=[-3746.2948094], Current best Sphere=-0.1038208121781267
Iteration 107: x_next=[-33.6918947   38.45140911  60.         -10.14519538  -5.29607806], y_next=[-6344.62806309], Current best Sphere=-0.1038208121781267
Iteration 108: x_next=[ -1.18062131 -18.86851594  19.87723083  20.19293938  -9.10428451], y_next=[-1243.16186318], Current best Sphere=-0.1038208121781267
Iteration 109: x_next=[29.78003781 11.21941339 -9.74677025 21.97662332 19.3458849 ], y_next=[-1964.96065436], Current best Sphere=-0.1038208121781267
Iteration 110: x_next=[-19.00361232   8.83852845 -18.01953055  49.20623049  -3.43737077], y_next=[-3197.02898401], Current best Sphere=-0.1038208121781267
Iteration 111: x_next=[  0.33502433  59.06247417 -34.88174326  19.7040813   22.26909723], y_next=[-5589.38762127], Current best Sphere=-0.1038208121781267
Iteration 112: x_next=[ 31.17403873  14.05063396  59.65399213  27.64729491 -30.67055946], y_next=[-6432.89591636], Current best Sphere=-0.1038208121781267
Iteration 113: x_next=[ 19.48709239 -10.34391613  46.83949862 -15.52708393  22.75457791], y_next=[-3439.54315281], Current best Sphere=-0.1038208121781267
Iteration 114: x_next=[-16.6701193  -18.86957464 -24.76854485  55.3956169   46.65448169], y_next=[-6492.74957298], Current best Sphere=-0.1038208121781267
Iteration 115: x_next=[ 23.02563055 -27.20686475 -43.51472268  24.47067007  14.06308714], y_next=[-3960.50835513], Current best Sphere=-0.1038208121781267
Iteration 116: x_next=[ 15.27411746  -7.77104649 -26.80320179  -2.71222837   4.20031874], y_next=[-1037.09831412], Current best Sphere=-0.1038208121781267
Iteration 117: x_next=[-10.97843153  24.26016866   8.1890823   11.83711036 -43.26758777], y_next=[-2788.3441443], Current best Sphere=-0.1038208121781267
Iteration 118: x_next=[ -0.46149869   6.76911374  17.13287716 -29.45811366  19.76073827], y_next=[-1597.83659918], Current best Sphere=-0.1038208121781267
Iteration 119: x_next=[  1.5381927  -58.06215175  -4.6660713   21.80765007 -40.38065022], y_next=[-5501.52223747], Current best Sphere=-0.1038208121781267
Iteration 120: x_next=[ 17.70359079   1.88365631 -54.8664951   -2.9091404   41.55790324], y_next=[-5062.81999231], Current best Sphere=-0.1038208121781267
Iteration 121: x_next=[ -5.73426555 -31.60830056  -4.04013502 -28.39633528 -57.59762797], y_next=[-5172.12776129], Current best Sphere=-0.1038208121781267
Iteration 122: x_next=[-27.70113294  14.76721343  39.60803956   4.63700237  21.7886907 ], y_next=[-3050.46898992], Current best Sphere=-0.1038208121781267
Iteration 123: x_next=[-51.01246269 -35.01901081 -14.14415521  35.92279559  -2.52022191], y_next=[-5325.45835652], Current best Sphere=-0.1038208121781267
Iteration 124: x_next=[-25.57193057  53.50834091   2.02626056 -27.62459733  29.3003482 ], y_next=[-5142.8006934], Current best Sphere=-0.1038208121781267
Iteration 125: x_next=[  4.48836015  -8.97531901 -32.91910748  56.29914598  -4.68103996], y_next=[-4375.87533904], Current best Sphere=-0.1038208121781267
Iteration 126: x_next=[-21.67389202  47.11604737  17.43866359  22.06550709  13.81504355], y_next=[-3671.52853414], Current best Sphere=-0.1038208121781267
Iteration 127: x_next=[ 15.44918323  22.26163668 -55.36199314 -23.82898773   6.07411144], y_next=[-4403.92350108], Current best Sphere=-0.1038208121781267
Iteration 128: x_next=[-45.59392554 -11.64039928  13.54769737 -21.51126325  15.30649453], y_next=[-3094.86826724], Current best Sphere=-0.1038208121781267
Iteration 129: x_next=[-12.95039627 -32.64771341 -46.13969264 -59.4379767    2.16710873], y_next=[-6900.0266267], Current best Sphere=-0.1038208121781267
Iteration 130: x_next=[-22.40334748 -55.13595192   1.44638507 -31.02934696   8.21061562], y_next=[-4574.20978335], Current best Sphere=-0.1038208121781267
Iteration 131: x_next=[ 35.48929142  48.83935549 -24.06339152   4.56098212 -31.31813846], y_next=[-5225.44761542], Current best Sphere=-0.1038208121781267
Iteration 132: x_next=[ 23.5188509   26.50217873  13.22438781   1.31935976 -26.64677133], y_next=[-2142.17739047], Current best Sphere=-0.1038208121781267
Iteration 133: x_next=[-12.95985307 -36.90000612  28.72044604 -28.85207075 -26.57341513], y_next=[-3893.02064197], Current best Sphere=-0.1038208121781267
Iteration 134: x_next=[-51.13145076 -33.85626686  44.69606998   7.22161511  -0.7033079 ], y_next=[-5811.05710136], Current best Sphere=-0.1038208121781267
Iteration 135: x_next=[ -0.61804138  11.74977544 -11.26401941 -57.69048051  30.60677843], y_next=[-4530.28375905], Current best Sphere=-0.1038208121781267
Iteration 136: x_next=[-56.05164941  53.60113817  44.64684534  47.2939418  -26.17967547], y_next=[-10930.30255198], Current best Sphere=-0.1038208121781267
Iteration 137: x_next=[ -0.14458684  -3.12647364 -21.52011223  -5.76517546  35.86610011], y_next=[-1792.52535885], Current best Sphere=-0.1038208121781267
Iteration 138: x_next=[ 43.47889732 -26.69926942  11.56359163  16.92110565  -5.09350664], y_next=[-3049.24977689], Current best Sphere=-0.1038208121781267
Iteration 139: x_next=[ 59.27300546  -1.34968706  39.37201374 -14.49341045   0.3213913 ], y_next=[-5275.42853585], Current best Sphere=-0.1038208121781267
Iteration 140: x_next=[-15.84752836  49.25232867 -35.37547436 -25.2818709   -8.37937508], y_next=[-4637.74714374], Current best Sphere=-0.1038208121781267
Iteration 141: x_next=[-35.52339275 -16.70179932 -50.25111683  56.24164495 -19.21902352], y_next=[-7598.52976695], Current best Sphere=-0.1038208121781267
Iteration 142: x_next=[-33.71653376  -1.04455188 -57.6548664  -39.20523787   0.55506544], y_next=[-5999.33813095], Current best Sphere=-0.1038208121781267
Iteration 143: x_next=[28.71524456 13.05382904 47.77118437 11.53375191 -2.07541452], y_next=[-3414.38855688], Current best Sphere=-0.1038208121781267
Iteration 144: x_next=[-26.07883417 -42.97260372  49.29393896 -34.96152924  46.80271805], y_next=[-8369.44562319], Current best Sphere=-0.1038208121781267
Iteration 145: x_next=[ -6.06345799  38.86100757  44.31277133 -41.41230485  16.6201969 ], y_next=[-5501.77507401], Current best Sphere=-0.1038208121781267
Iteration 146: x_next=[48.94779663 -2.36741969 54.33248912 50.38727163 58.16896344], y_next=[-11276.01629511], Current best Sphere=-0.1038208121781267
Iteration 147: x_next=[-17.04054367   5.56079219   0.61031198   0.20216296 -17.08110762], y_next=[-613.48012619], Current best Sphere=-0.1038208121781267
Iteration 148: x_next=[ 13.69976111 -24.49121031  35.33942459  -4.96809324   0.6398616 ], y_next=[-2061.46914074], Current best Sphere=-0.1038208121781267
Iteration 149: x_next=[ 14.94322819  25.74315945 -29.41782684  -8.9843063  -33.98634012], y_next=[-2987.20793761], Current best Sphere=-0.1038208121781267
Iteration 150: x_next=[-25.80182053  27.80002619 -17.56455394  13.79482133  48.67655802], y_next=[-4306.79335015], Current best Sphere=-0.1038208121781267
Iteration 151: x_next=[-49.16601189  17.46094232 -21.79541073   4.47929599 -53.96650532], y_next=[-6129.66894981], Current best Sphere=-0.1038208121781267
Iteration 152: x_next=[-58.88999969  -4.01292917  13.68421472  44.07085667 -55.74782141], y_next=[-8721.45339607], Current best Sphere=-0.1038208121781267
Iteration 153: x_next=[39.75412599 -8.57235222 14.92658452 -7.11994715 17.58192714], y_next=[-2236.49649105], Current best Sphere=-0.1038208121781267
Iteration 154: x_next=[-21.98535855  27.22808738  18.92845351 -55.9085921   -8.47850811], y_next=[-4780.6668563], Current best Sphere=-0.1038208121781267
Iteration 155: x_next=[ -0.08917586 -13.25431508 -12.30773595 -11.72602025   8.48719863], y_next=[-536.69727635], Current best Sphere=-0.1038208121781267
Iteration 156: x_next=[-16.11542789  15.03724024  -5.66941449  13.21176988  -0.85628329], y_next=[-693.25195543], Current best Sphere=-0.1038208121781267
Iteration 157: x_next=[ -3.68268699  15.26339396  52.03579357  -0.19866942 -41.02283188], y_next=[-4637.16939658], Current best Sphere=-0.1038208121781267
Iteration 158: x_next=[  4.93207188  19.30927108 -15.73486502  25.65846181 -13.43523136], y_next=[-1483.6213639], Current best Sphere=-0.1038208121781267
Iteration 159: x_next=[-10.53765279 -29.07731665  16.01996455  -3.11270225  -6.26878636], y_next=[-1262.15833173], Current best Sphere=-0.1038208121781267
Iteration 160: x_next=[-24.9105513  -21.13182762 -23.23900179 -19.62996893  42.28353648], y_next=[-3780.3740464], Current best Sphere=-0.1038208121781267
Iteration 161: x_next=[ 14.60448491 -20.38696404  -6.6217058   21.41294966  -9.99353301], y_next=[-1231.15138524], Current best Sphere=-0.1038208121781267
Iteration 162: x_next=[ 21.90930796 -17.00327754 -12.49361353   2.12565246 -59.93782643], y_next=[-4522.28103719], Current best Sphere=-0.1038208121781267
Iteration 163: x_next=[ -3.85666226  22.60365952  -3.88852083 -25.28514555 -24.1509226 ], y_next=[-1763.52550954], Current best Sphere=-0.1038208121781267
Iteration 164: x_next=[-13.59364015  27.3496937  -12.29541398 -28.34997978  17.86927425], y_next=[-2207.00231869], Current best Sphere=-0.1038208121781267
Iteration 165: x_next=[ 10.31404959 -53.71832502 -15.64681262 -54.72684735  47.62211483], y_next=[-8499.75444934], Current best Sphere=-0.1038208121781267
Iteration 166: x_next=[45.30146631 53.74812121 26.10388194 12.39119865 40.94470914], y_next=[-7452.50704625], Current best Sphere=-0.1038208121781267
Iteration 167: x_next=[  3.46926822  -1.93585304  55.44310675 -52.63362204 -28.19745858], y_next=[-6655.11627369], Current best Sphere=-0.1038208121781267
Iteration 168: x_next=[10.19382319  9.72211581 45.17579467  4.70057952 36.16178202], y_next=[-3569.05591755], Current best Sphere=-0.1038208121781267
Iteration 169: x_next=[-18.12570254 -19.14204238  25.9328734  -30.36120639   9.27890741], y_next=[-2375.37377801], Current best Sphere=-0.1038208121781267
Iteration 170: x_next=[-14.27660211  -3.58677025 -31.59092476  -4.73799649  16.77396485], y_next=[-1518.48732334], Current best Sphere=-0.1038208121781267
Iteration 171: x_next=[ 10.90231515 -28.12892265 -22.63389824   5.59274166 -20.58287709], y_next=[-1877.32370296], Current best Sphere=-0.1038208121781267
Iteration 172: x_next=[-8.044771   19.78637946 36.1013145  56.24057927 -1.7685603 ], y_next=[-4925.65462342], Current best Sphere=-0.1038208121781267
Iteration 173: x_next=[-12.34823747  54.34212016  33.4961659   -7.0269612  -26.66668369], y_next=[-4988.02832457], Current best Sphere=-0.1038208121781267
Iteration 174: x_next=[ -9.7499839   34.73681141   9.77731377  28.51337178 -25.61163586], y_next=[-2866.2723797], Current best Sphere=-0.1038208121781267
Iteration 175: x_next=[ 13.54238737  34.24973218 -20.18085968  -0.56777113   6.93778497], y_next=[-1812.16273136], Current best Sphere=-0.1038208121781267
Iteration 176: x_next=[ 21.77820699  -0.64434364 -29.20475304 -19.30894823 -19.27888297], y_next=[-2072.13388866], Current best Sphere=-0.1038208121781267
Iteration 177: x_next=[59.10889984  6.52068334  8.97086244 53.47670941 28.20011408], y_next=[-7271.86260778], Current best Sphere=-0.1038208121781267
