START griewank 3D ucb
x=[334.328 453.406 532.458] → Griewank=-150.9957
x=[-507.125  -29.029 -183.653] → Griewank=-73.9187
x=[-108.699  236.484 -483.899] → Griewank=-76.7018
x=[-256.968 -164.2   -315.545] → Griewank=-49.9341
x=[-156.316 -260.684  440.378] → Griewank=-72.2131
x=[ 117.075 -533.45   177.085] → Griewank=-83.3184
x=[-427.335   42.543   15.591] → Griewank=-47.3807
x=[ 375.374 -472.342  267.229] → Griewank=-109.8317
x=[211.337 503.357 -97.263] → Griewank=-77.5070
x=[ 534.046  347.175 -440.901] → Griewank=-151.9313
[95mIteration 1: x_next=[-357.56058036  -17.36075618  -68.50956255], y_next=[-34.43562549], New best Griewank=[-34.43562549][0m
Iteration 58: x_next=[-600.  600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6305026954531336
Iteration 59: x_next=[ 102.81558511 -299.18228586 -226.43032919], y_next=[-38.72854353], Current best Griewank=-1.6305026954531336
Iteration 60: x_next=[  3.56796175 426.03969607 205.22928708], y_next=[-57.45027521], Current best Griewank=-1.6305026954531336
Iteration 61: x_next=[ -62.67024944 -289.71548631  180.73991647], y_next=[-30.5232199], Current best Griewank=-1.6305026954531336
Iteration 62: x_next=[381.13783125 235.96371402 152.2278472 ], y_next=[-56.52699058], Current best Griewank=-1.6305026954531336
Iteration 63: x_next=[-406.95174341  -47.31081131  300.06741369], y_next=[-65.4255442], Current best Griewank=-1.6305026954531336
Iteration 64: x_next=[ -38.2001455  -567.84526831 -317.47521315], y_next=[-106.83382248], Current best Griewank=-1.6305026954531336
Iteration 65: x_next=[ 504.93261783   27.31704316 -115.48598367], y_next=[-67.8172317], Current best Griewank=-1.6305026954531336
Iteration 66: x_next=[ -58.25025858  -26.09673774 -377.91998545], y_next=[-37.70661342], Current best Griewank=-1.6305026954531336
Iteration 67: x_next=[-158.49996104 -202.00903222 -142.01450659], y_next=[-22.53882257], Current best Griewank=-1.6305026954531336
Iteration 68: x_next=[  32.32134793 -332.22423879   24.01379009], y_next=[-29.12563301], Current best Griewank=-1.6305026954531336
Iteration 69: x_next=[ 51.45840565 305.02055018 -25.38757334], y_next=[-24.99731349], Current best Griewank=-1.6305026954531336
Iteration 70: x_next=[-600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6305026954531336
Iteration 71: x_next=[ 184.03511802  174.6763744  -390.53671968], y_next=[-55.12235465], Current best Griewank=-1.6305026954531336
Iteration 72: x_next=[-600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6305026954531336
Iteration 73: x_next=[ -51.86833292  158.91416087 -270.98527057], y_next=[-26.36364679], Current best Griewank=-1.6305026954531336
Iteration 74: x_next=[-140.16825137  532.41481766 -131.13335488], y_next=[-81.37434774], Current best Griewank=-1.6305026954531336
Iteration 75: x_next=[ 316.78825451 -218.42413403   58.17543924], y_next=[-39.29179923], Current best Griewank=-1.6305026954531336
Iteration 76: x_next=[-114.51460144  -65.95208939  341.17281709], y_next=[-34.3863543], Current best Griewank=-1.6305026954531336
Iteration 77: x_next=[600.         -65.01534267 600.        ], y_next=[-181.78351308], Current best Griewank=-1.6305026954531336
Iteration 78: x_next=[ -94.41162075 -184.56387153 -600.        ], y_next=[-101.6583217], Current best Griewank=-1.6305026954531336
Iteration 79: x_next=[ 140.91333092 -272.58655381  165.06940413], y_next=[-31.15557952], Current best Griewank=-1.6305026954531336
Iteration 80: x_next=[-174.64621031  118.94046969  367.66419643], y_next=[-46.00151925], Current best Griewank=-1.6305026954531336
Iteration 81: x_next=[-600.         -600.            3.53167934], y_next=[-181.44897625], Current best Griewank=-1.6305026954531336
Iteration 82: x_next=[-200.54363767  -53.47755552 -200.49679019], y_next=[-22.58371423], Current best Griewank=-1.6305026954531336
Iteration 83: x_next=[ 93.39497394 183.6472312  274.4134345 ], y_next=[-30.50827543], Current best Griewank=-1.6305026954531336
Iteration 84: x_next=[-600.          600.           10.96511105], y_next=[-180.04322853], Current best Griewank=-1.6305026954531336
Iteration 85: x_next=[-230.93564918 -411.63635402  206.31126934], y_next=[-67.34760068], Current best Griewank=-1.6305026954531336
Iteration 86: x_next=[600.         600.          90.96164487], y_next=[-183.69006503], Current best Griewank=-1.6305026954531336
Iteration 87: x_next=[ 310.55948373  249.24040874 -183.96267442], y_next=[-49.80582303], Current best Griewank=-1.6305026954531336
Iteration 88: x_next=[ 187.11074253 -434.57667558  -86.18628459], y_next=[-58.68889821], Current best Griewank=-1.6305026954531336
Iteration 89: x_next=[229.81750488 292.86092959  -3.44753161], y_next=[-35.29996702], Current best Griewank=-1.6305026954531336
Iteration 90: x_next=[-289.40345034  150.19137932  -22.16086974], y_next=[-26.95983827], Current best Griewank=-1.6305026954531336
Iteration 91: x_next=[ 31.59412532 258.77706205 107.46187435], y_next=[-20.38031961], Current best Griewank=-1.6305026954531336
Iteration 92: x_next=[-600.            9.73141674 -600.        ], y_next=[-181.57786876], Current best Griewank=-1.6305026954531336
Iteration 93: x_next=[ -85.78241411 -276.2558832  -305.86552468], y_next=[-45.69002046], Current best Griewank=-1.6305026954531336
Iteration 94: x_next=[ 379.57756841  -78.11114121 -425.18170057], y_next=[-83.93446638], Current best Griewank=-1.6305026954531336
Iteration 95: x_next=[  92.90727591  600.         -600.        ], y_next=[-183.30945134], Current best Griewank=-1.6305026954531336
Iteration 96: x_next=[-342.97755487 -220.80881989 -149.01991663], y_next=[-47.9738755], Current best Griewank=-1.6305026954531336
Iteration 97: x_next=[  68.96238344 -298.18221818  345.16971907], y_next=[-54.01225457], Current best Griewank=-1.6305026954531336
Iteration 98: x_next=[-205.31809423  276.57308335 -262.09037042], y_next=[-48.10431029], Current best Griewank=-1.6305026954531336
Iteration 99: x_next=[284.89136077 156.87227426 360.57567149], y_next=[-59.73918825], Current best Griewank=-1.6305026954531336
Iteration 100: x_next=[-170.31147037   21.0241296   600.        ], y_next=[-98.71376063], Current best Griewank=-1.6305026954531336
Iteration 101: x_next=[ 65.50034091 -23.03656007 384.99921127], y_next=[-39.79350643], Current best Griewank=-1.6305026954531336
Iteration 102: x_next=[-229.36941616  268.34692021   81.09206486], y_next=[-33.50246479], Current best Griewank=-1.6305026954531336
Iteration 103: x_next=[  28.72930714 -600.          600.        ], y_next=[-180.61010816], Current best Griewank=-1.6305026954531336
Iteration 104: x_next=[-241.55875917   32.15456114 -386.2542282 ], y_next=[-53.83508129], Current best Griewank=-1.6305026954531336
Iteration 105: x_next=[238.47264113 136.78901385 123.36468915], y_next=[-23.31270261], Current best Griewank=-1.6305026954531336
Iteration 106: x_next=[ 596.52624807 -198.75053802   87.76280112], y_next=[-102.33651685], Current best Griewank=-1.6305026954531336
Iteration 107: x_next=[-316.24713666  105.83832377  141.77674462], y_next=[-34.24141019], Current best Griewank=-1.6305026954531336
Iteration 108: x_next=[ 600. -600.  600.], y_next=[-270.33689088], Current best Griewank=-1.6305026954531336
Iteration 109: x_next=[  89.72110567  345.59521489 -297.10599307], y_next=[-54.89435507], Current best Griewank=-1.6305026954531336
Iteration 110: x_next=[-100.62595811 -450.59045458   18.72687636], y_next=[-54.33097123], Current best Griewank=-1.6305026954531336
Iteration 111: x_next=[-130.74528071   78.03905732 -131.48527204], y_next=[-11.05454796], Current best Griewank=-1.6305026954531336
Iteration 112: x_next=[-228.28680358  465.51597652  170.8323261 ], y_next=[-75.62461791], Current best Griewank=-1.6305026954531336
Iteration 113: x_next=[-570.67586581  183.62523742  181.57796382], y_next=[-98.99706511], Current best Griewank=-1.6305026954531336
Iteration 114: x_next=[-456.61539029 -248.42677626  144.76750921], y_next=[-73.64688101], Current best Griewank=-1.6305026954531336
Iteration 115: x_next=[ 257.05332518 -135.28154243 -215.09077114], y_next=[-33.64825437], Current best Griewank=-1.6305026954531336
Iteration 116: x_next=[-600.          -21.84681869  600.        ], y_next=[-180.471301], Current best Griewank=-1.6305026954531336
Iteration 117: x_next=[-107.39874235  101.57571267  194.34211043], y_next=[-16.37968622], Current best Griewank=-1.6305026954531336
Iteration 118: x_next=[ 167.39985179 -176.70159756   48.80430603], y_next=[-15.93790582], Current best Griewank=-1.6305026954531336
Iteration 119: x_next=[-92.03240814 600.         600.        ], y_next=[-182.71866657], Current best Griewank=-1.6305026954531336
Iteration 120: x_next=[ 330.19171465 -167.76215133  246.34310355], y_next=[-50.01062802], Current best Griewank=-1.6305026954531336
Iteration 121: x_next=[-245.70067363 -377.85437761 -223.39047299], y_next=[-63.48920522], Current best Griewank=-1.6305026954531336
Iteration 122: x_next=[ 600.        -600.         -88.5412963], y_next=[-182.31073195], Current best Griewank=-1.6305026954531336
Iteration 123: x_next=[ 96.72948645 -15.96594494 224.5129488 ], y_next=[-15.84772307], Current best Griewank=-1.6305026954531336
Iteration 124: x_next=[-411.52333719  195.99998584 -259.96348608], y_next=[-70.54802867], Current best Griewank=-1.6305026954531336
Iteration 125: x_next=[  35.23736549  -28.81326934 -204.75003844], y_next=[-12.01271992], Current best Griewank=-1.6305026954531336
Iteration 126: x_next=[ 238.46566961 -359.74977903 -384.43281765], y_next=[-84.08688415], Current best Griewank=-1.6305026954531336
Iteration 127: x_next=[280.06462121 -60.67229697  63.68398813], y_next=[-22.79474334], Current best Griewank=-1.6305026954531336
Iteration 128: x_next=[600.         144.99328726 220.43478915], y_next=[-108.41743668], Current best Griewank=-1.6305026954531336
Iteration 129: x_next=[-38.81962304 233.04108286 -66.35760264], y_next=[-16.00185671], Current best Griewank=-1.6305026954531336
Iteration 130: x_next=[-147.71847307 -191.7197824   257.80038466], y_next=[-32.59199108], Current best Griewank=-1.6305026954531336
Iteration 131: x_next=[226.10494001 438.87567706 159.14198184], y_next=[-67.71436992], Current best Griewank=-1.6305026954531336
Iteration 132: x_next=[ 139.39534155   55.17850469 -600.        ], y_next=[-96.5526997], Current best Griewank=-1.6305026954531336
Iteration 133: x_next=[-209.27116488  -67.48018947  135.98979011], y_next=[-17.99888045], Current best Griewank=-1.6305026954531336
Iteration 134: x_next=[-106.38026048  307.63762003  351.84640815], y_next=[-58.12052599], Current best Griewank=-1.6305026954531336
Iteration 135: x_next=[ 600.         -102.64941229 -600.        ], y_next=[-182.99931283], Current best Griewank=-1.6305026954531336
Iteration 136: x_next=[-600.         -291.37452904 -265.59417951], y_next=[-129.64859452], Current best Griewank=-1.6305026954531336
Iteration 137: x_next=[ 181.91415162 -135.44939887  -82.40420497], y_next=[-15.59301198], Current best Griewank=-1.6305026954531336
Iteration 138: x_next=[ 103.17882339 -171.53017388  600.        ], y_next=[-100.82066486], Current best Griewank=-1.6305026954531336
Iteration 139: x_next=[ 224.33891019  128.24694863 -149.45673374], y_next=[-23.30499327], Current best Griewank=-1.6305026954531336
Iteration 140: x_next=[-254.99045452 -206.57988599   17.50233779], y_next=[-27.99367357], Current best Griewank=-1.6305026954531336
Iteration 141: x_next=[-155.73731298 -600.         -600.        ], y_next=[-187.21386471], Current best Griewank=-1.6305026954531336
Iteration 142: x_next=[454.28456973 275.90288566 -47.63554392], y_next=[-71.97425938], Current best Griewank=-1.6305026954531336
Iteration 143: x_next=[-251.49659766  600.         -385.70508245], y_next=[-143.09456037], Current best Griewank=-1.6305026954531336
Iteration 144: x_next=[242.13468648  37.90190577 -43.18122042], y_next=[-16.39011094], Current best Griewank=-1.6305026954531336
Iteration 145: x_next=[ 170.39350017  -32.31637489 -296.59685226], y_next=[-30.5007656], Current best Griewank=-1.6305026954531336
Iteration 146: x_next=[-334.76807193  276.19548739  487.32692027], y_next=[-107.4902989], Current best Griewank=-1.6305026954531336
Iteration 147: x_next=[ 22.58127493 464.22868118  20.33891379], y_next=[-55.12895223], Current best Griewank=-1.6305026954531336
Iteration 148: x_next=[188.76276842 127.76061113 600.        ], y_next=[-104.45519245], Current best Griewank=-1.6305026954531336
Iteration 149: x_next=[ 216.82821704 -344.42638298   60.10249576], y_next=[-43.24220512], Current best Griewank=-1.6305026954531336
Iteration 150: x_next=[ -71.7982496   -85.98527786 -156.13957437], y_next=[-10.46080465], Current best Griewank=-1.6305026954531336
Iteration 151: x_next=[-237.00080405 -600.          -58.15898947], y_next=[-105.99178325], Current best Griewank=-1.6305026954531336
Iteration 152: x_next=[  70.82928127 -206.45715356 -156.33051809], y_next=[-19.01101117], Current best Griewank=-1.6305026954531336
Iteration 153: x_next=[-273.00145085 -600.          352.60376488], y_next=[-141.47533019], Current best Griewank=-1.6305026954531336
Iteration 154: x_next=[600. 600. 600.], y_next=[-270.33689088], Current best Griewank=-1.6305026954531336
Iteration 155: x_next=[3.38150429e+02 7.32993408e-03 2.82393390e+02], y_next=[-49.12828966], Current best Griewank=-1.6305026954531336
Iteration 156: x_next=[-393.94243708  257.13297757   55.19669009], y_next=[-57.35607211], Current best Griewank=-1.6305026954531336
Iteration 157: x_next=[115.08089086 334.10343068 335.11146275], y_next=[-60.20587201], Current best Griewank=-1.6305026954531336
Iteration 158: x_next=[-600.          237.74011859 -125.58186748], y_next=[-109.04137886], Current best Griewank=-1.6305026954531336
Iteration 159: x_next=[-249.81324831  -95.25129139  290.60466379], y_next=[-39.97950872], Current best Griewank=-1.6305026954531336
Iteration 160: x_next=[ 600.         -210.78042235 -236.89249809], y_next=[-116.11670723], Current best Griewank=-1.6305026954531336
Iteration 161: x_next=[248.27017501   1.64798149 162.61115671], y_next=[-23.38808932], Current best Griewank=-1.6305026954531336
Iteration 162: x_next=[-332.48065868  -19.43437118 -236.29255794], y_next=[-42.76643191], Current best Griewank=-1.6305026954531336
Iteration 163: x_next=[-195.05602361  179.96566714  192.64759543], y_next=[-27.88106154], Current best Griewank=-1.6305026954531336
Iteration 164: x_next=[-107.56392969  233.38280186   87.14103562], y_next=[-19.47562749], Current best Griewank=-1.6305026954531336
Iteration 165: x_next=[-15.36012197 -41.50776648 197.87189289], y_next=[-11.09328549], Current best Griewank=-1.6305026954531336
Iteration 166: x_next=[ 381.58937623  600.         -285.99451731], y_next=[-147.87158916], Current best Griewank=-1.6305026954531336
Iteration 167: x_next=[-144.86848237 -301.19600242  -44.24274505], y_next=[-28.73184579], Current best Griewank=-1.6305026954531336
Iteration 168: x_next=[  26.4568153    96.90803627 -383.78266524], y_next=[-40.36425526], Current best Griewank=-1.6305026954531336
Iteration 169: x_next=[ 600.  600. -600.], y_next=[-270.33689088], Current best Griewank=-1.6305026954531336
Iteration 170: x_next=[ 135.78982884  336.8258947  -130.34676915], y_next=[-38.84894562], Current best Griewank=-1.6305026954531336
Iteration 171: x_next=[100.71971535 600.         266.71431962], y_next=[-110.35009179], Current best Griewank=-1.6305026954531336
Iteration 172: x_next=[ 210.82337183 -600.         -600.        ], y_next=[-191.4851283], Current best Griewank=-1.6305026954531336
Iteration 173: x_next=[-178.35333049 -296.51552512  107.66257278], y_next=[-33.42802265], Current best Griewank=-1.6305026954531336
Iteration 174: x_next=[-121.50858398  121.76554813  -18.65237926], y_next=[-8.51904372], Current best Griewank=-1.6305026954531336
Iteration 175: x_next=[-163.44828514  327.13352398 -106.51750415], y_next=[-37.17595275], Current best Griewank=-1.6305026954531336
Iteration 176: x_next=[-334.98384278  267.823115   -600.        ], y_next=[-137.1532374], Current best Griewank=-1.6305026954531336
Iteration 177: x_next=[ 204.74736058  -20.13597036 -156.28330812], y_next=[-17.74315673], Current best Griewank=-1.6305026954531336
Iteration 178: x_next=[339.75872477  68.92522311  53.61020722], y_next=[-31.73100793], Current best Griewank=-1.6305026954531336
Iteration 179: x_next=[-125.64194007 -105.29351153 -292.13419123], y_next=[-28.72841224], Current best Griewank=-1.6305026954531336
Iteration 180: x_next=[  43.39499078  -77.11054089 -315.31212179], y_next=[-28.17161315], Current best Griewank=-1.6305026954531336
Saved record to C:\Users\yz02380\OneDrive - University of Surrey\Science Research\Codes\Multi-Objective Optimisation\Benchmark\Package Module-III-griewank\BO-RE\single_bo_ucb_Griewank_3D.xlsx
[95mIteration 1: x_next=[-357.56260027  -17.3642834   -68.50940935], y_next=[-34.43640801], New best Griewank=[-34.43640801][0m
Iteration 2: x_next=[-4.02263312e+02 -8.99490639e+01  1.71245250e-01], y_next=[-42.77038423], Current best Griewank=-34.43640800605616
[95mIteration 3: x_next=[-299.63914933  -15.69594298   29.92389552], y_next=[-23.73127123], New best Griewank=[-23.73127123][0m
[95mIteration 4: x_next=[-256.5638869   -92.85346631  -38.93290638], y_next=[-19.5702635], New best Griewank=[-19.5702635][0m
[95mIteration 5: x_next=[-217.0267434     8.66425415  -56.47394736], y_next=[-13.94691395], New best Griewank=[-13.94691395][0m
[95mIteration 6: x_next=[-167.15668131  -41.84080157   27.14487173], y_next=[-8.81078367], New best Griewank=[-8.81078367][0m
[95mIteration 7: x_next=[-125.86808958  -72.30143903  -71.58013734], y_next=[-8.11377181], New best Griewank=[-8.11377181][0m
[95mIteration 8: x_next=[-85.8582754   27.22789197 -28.901904  ], y_next=[-2.97509929], New best Griewank=[-2.97509929][0m
[95mIteration 9: x_next=[-34.63197894 -63.24173511  16.01601966], y_next=[-1.63665197], New best Griewank=[-1.63665197][0m
Iteration 10: x_next=[  6.245113   -30.53716199 -88.59055995], y_next=[-3.79021279], Current best Griewank=-1.6366519716241497
Iteration 11: x_next=[41.68096179 35.54841327 11.8563066 ], y_next=[-2.35000586], Current best Griewank=-1.6366519716241497
Iteration 12: x_next=[-51.44294846  37.55768904 104.3612788 ], y_next=[-4.78429549], Current best Griewank=-1.6366519716241497
Iteration 13: x_next=[ 61.43816769 -40.60695328 119.51978295], y_next=[-6.08564063], Current best Griewank=-1.6366519716241497
Iteration 14: x_next=[109.44074284 -85.1542327   -7.27299214], y_next=[-6.1906307], Current best Griewank=-1.6366519716241497
Iteration 15: x_next=[  11.15767652 -177.19913996  -71.99980729], y_next=[-10.2895044], Current best Griewank=-1.6366519716241497
Iteration 16: x_next=[  34.65029575 -182.98123727   80.74423888], y_next=[-12.02808392], Current best Griewank=-1.6366519716241497
Iteration 17: x_next=[-46.58031241 166.00511196  28.65238357], y_next=[-8.87480347], Current best Griewank=-1.6366519716241497
Iteration 18: x_next=[ 68.36579625 125.57412983 133.37257767], y_next=[-10.57438876], Current best Griewank=-1.6366519716241497
Iteration 19: x_next=[  13.12619112  127.89133671 -113.69582209], y_next=[-7.73739056], Current best Griewank=-1.6366519716241497
Iteration 20: x_next=[154.22548359  52.26485607 -98.34120976], y_next=[-10.73532901], Current best Griewank=-1.6366519716241497
Iteration 21: x_next=[114.99339925 181.50997854  -9.42291428], y_next=[-12.37386902], Current best Griewank=-1.6366519716241497
Iteration 22: x_next=[200.6364637   39.19055093  66.52309253], y_next=[-13.13939882], Current best Griewank=-1.6366519716241497
Iteration 23: x_next=[ 127.77811422 -102.65962114 -179.80870739], y_next=[-16.28310243], Current best Griewank=-1.6366519716241497
Iteration 24: x_next=[ -86.40493131 -104.72228973  167.75304532], y_next=[-12.64552358], Current best Griewank=-1.6366519716241497
Iteration 25: x_next=[-124.19242104 -214.89107069   32.6910805 ], y_next=[-16.62749648], Current best Griewank=-1.6366519716241497
Iteration 26: x_next=[  1.52314407  29.49036949 266.25937505], y_next=[-18.92200087], Current best Griewank=-1.6366519716241497
Iteration 27: x_next=[-180.68852265  128.36527589  135.91984566], y_next=[-17.85587634], Current best Griewank=-1.6366519716241497
Iteration 28: x_next=[-150.56825835  178.85506318 -100.67580964], y_next=[-17.20276091], Current best Griewank=-1.6366519716241497
Iteration 29: x_next=[ -76.91618901   30.91259195 -208.09406125], y_next=[-13.58155108], Current best Griewank=-1.6366519716241497
Iteration 30: x_next=[  91.01496805   60.549177   -256.42708114], y_next=[-20.06527964], Current best Griewank=-1.6366519716241497
Iteration 31: x_next=[281.40416449 -85.41452737 -54.72309153], y_next=[-23.54141355], Current best Griewank=-1.6366519716241497
Iteration 32: x_next=[ 203.7484944  -120.67320664  154.43397573], y_next=[-20.69507045], Current best Griewank=-1.6366519716241497
Iteration 33: x_next=[-42.46759496 249.34730316 196.58060836], y_next=[-26.60750786], Current best Griewank=-1.6366519716241497
Iteration 34: x_next=[196.6150981   60.45805698 250.62425633], y_next=[-27.36703995], Current best Griewank=-1.6366519716241497
