START ackley 5D ucb
x=[18.259 24.762 29.079 29.222 21.194] → Ackley=-21.2521
x=[-27.696  -1.585 -10.03  -21.742 -17.669] → Ackley=-21.3322
x=[ -5.936  12.915 -26.427 -18.745 -22.55 ] → Ackley=-21.2688
x=[-14.034  -8.968 -17.233  17.729 -29.14 ] → Ackley=-20.5670
x=[ -8.537 -14.237  24.05   24.777  18.7  ] → Ackley=-21.2922
x=[  6.394 -29.133   9.671 -30.878   9.231] → Ackley=-21.3088
x=[-23.338   2.323   0.851  10.911  -3.692] → Ackley=-19.7659
x=[ 20.5   -25.796  14.594 -11.797 -12.905] → Ackley=-21.2436
x=[11.542 27.49  -5.312 -6.505 26.596] → Ackley=-21.7645
x=[ 29.166  18.96  -24.079   5.157   1.406] → Ackley=-20.7641
Iteration 1: x_next=[-20.9858332   -0.49143949  -3.68701255  14.37227347 -10.19231827], y_next=-20.167813578099274, Current best Ackley=-19.765895851925155
Iteration 28: x_next=[ 32.768  32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 29: x_next=[-32.768  32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 30: x_next=[-32.768 -32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 31: x_next=[-32.768 -32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 32: x_next=[-2.30033657 -0.30555409 -0.97758445  0.00945378 -0.40344959], y_next=-5.6891071197802425, Current best Ackley=-4.46223134222722
Iteration 33: x_next=[ 1.15036159 -0.43875355 -2.39499022  0.3959107  -0.75234103], y_next=-6.499901074808317, Current best Ackley=-4.46223134222722
Iteration 34: x_next=[-8.32480505 -2.06451029 -5.29827631 -2.97012708 10.12590393], y_next=-15.848150075757411, Current best Ackley=-4.46223134222722
Iteration 35: x_next=[-32.768  32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 36: x_next=[ 32.768 -32.768 -32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 37: x_next=[ 0.08966059 -0.30154342  1.06197419  0.73030917 -1.63083782], y_next=-5.008165346974362, Current best Ackley=-4.46223134222722
Iteration 38: x_next=[ 32.768  32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 39: x_next=[-32.768  32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 40: x_next=[ 32.768 -32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 41: x_next=[-32.768  32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 42: x_next=[-32.768 -32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 43: x_next=[ 32.768 -32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 44: x_next=[-32.768 -32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 45: x_next=[ 32.768 -32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 46: x_next=[-32.768  32.768  32.768  32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 47: x_next=[-32.768 -32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
Iteration 48: x_next=[ 32.768       10.51587057  32.768      -32.768       32.768     ], y_next=-21.7684869099734, Current best Ackley=-4.46223134222722
Iteration 49: x_next=[ 10.64064161  32.768      -32.768       32.768      -32.768     ], y_next=-21.70147761502135, Current best Ackley=-4.46223134222722
Iteration 50: x_next=[-32.768  32.768  32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-4.46223134222722
[95mIteration 51: x_next=[-0.12976604  0.82870132  0.27298606  0.36951499 -0.34553376], y_next=-3.502186666801404, New best Ackley=-3.502186666801404[0m
Iteration 52: x_next=[-0.59082997  1.78941215  0.23010761  0.45045795 -1.03409785], y_next=-5.388288779511086, Current best Ackley=-3.502186666801404
[95mIteration 53: x_next=[-0.08193803  0.05033992  0.41362484  0.27703962 -0.16451612], y_next=-2.350712245540777, New best Ackley=-2.350712245540777[0m
Iteration 54: x_next=[ 32.768 -32.768  32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.350712245540777
Iteration 55: x_next=[ 32.768  32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.350712245540777
Iteration 56: x_next=[-0.1370727  -0.34171869  0.5550263  -0.03606692  0.133886  ], y_next=-2.7239043215550756, Current best Ackley=-2.350712245540777
Iteration 57: x_next=[ 32.768  32.768 -32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.350712245540777
Iteration 58: x_next=[-0.12844473 -0.5533873   0.54108395 -0.62530149  0.21223004], y_next=-3.7578836567791005, Current best Ackley=-2.350712245540777
Iteration 59: x_next=[ 32.768  32.768 -32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.350712245540777
Iteration 60: x_next=[-18.23608575 -32.768      -32.768      -32.768      -32.768     ], y_next=-21.55895311209504, Current best Ackley=-2.350712245540777
Iteration 61: x_next=[-32.768       32.768      -32.768       14.49261847 -32.768     ], y_next=-21.772589500895037, Current best Ackley=-2.350712245540777
Iteration 62: x_next=[-8.29474988e-03 -3.27680000e+01 -3.27680000e+01  7.70681481e-01
  1.00387782e+01], y_next=-20.838756601434252, Current best Ackley=-2.350712245540777
Iteration 63: x_next=[-0.1568312  -0.31542092  0.63403552  0.26353701  0.35911295], y_next=-3.4026237985542953, Current best Ackley=-2.350712245540777
Iteration 64: x_next=[  2.60279265  32.768       32.768      -32.768        2.52380052], y_next=-21.84628388921138, Current best Ackley=-2.350712245540777
Iteration 65: x_next=[ 32.768      -19.09620231   1.42981072  -0.22622097  32.768     ], y_next=-21.43234911922932, Current best Ackley=-2.350712245540777
Iteration 66: x_next=[-32.768       -0.29715652   0.48451327 -15.88241581  32.768     ], y_next=-21.53065211803713, Current best Ackley=-2.350712245540777
Iteration 67: x_next=[ -0.21190942   0.13997086 -18.8529526   32.768       32.768     ], y_next=-21.08463544036454, Current best Ackley=-2.350712245540777
Iteration 68: x_next=[-0.00997118 -0.16286575  0.50463063  0.09231716  0.2428995 ], y_next=-2.4242073633144874, Current best Ackley=-2.350712245540777
Iteration 69: x_next=[ 0.05741066 -0.11577465  0.50674397  0.12155789  0.33014428], y_next=-2.6118168202807266, Current best Ackley=-2.350712245540777
Iteration 70: x_next=[ 0.14879003 -0.02409142  0.49351019  0.1306681   0.37909434], y_next=-2.7397948587319836, Current best Ackley=-2.350712245540777
Iteration 71: x_next=[32.768      -8.46751893  2.4326261  32.768      -3.68301384], y_next=-21.767303744277477, Current best Ackley=-2.350712245540777
Iteration 72: x_next=[  1.8553888   -2.35634332  32.768      -32.768      -32.768     ], y_next=-21.52526608790767, Current best Ackley=-2.350712245540777
Iteration 73: x_next=[ 32.768       32.768        0.34451452   0.89989382 -32.768     ], y_next=-21.46881368768232, Current best Ackley=-2.350712245540777
Iteration 74: x_next=[0.22857359 0.06734186 0.4499099  0.07873192 0.36155619], y_next=-2.7447513585412406, Current best Ackley=-2.350712245540777
Iteration 75: x_next=[-3.27680000e+01 -3.27680000e+01  3.27680000e+01 -3.69685028e-01
  2.85120347e-02], y_next=-21.457017363698093, Current best Ackley=-2.350712245540777
Iteration 76: x_next=[0.2771976  0.13378531 0.3989212  0.01401417 0.32103016], y_next=-2.7066150997137446, Current best Ackley=-2.350712245540777
Iteration 77: x_next=[ 0.30763288  0.1808045   0.34845213 -0.04488417  0.2756277 ], y_next=-2.6559747671523444, Current best Ackley=-2.350712245540777
Iteration 78: x_next=[ 0.32827148  0.212225    0.2938587  -0.09971002  0.22449162], y_next=-2.5772031892753273, Current best Ackley=-2.350712245540777
Iteration 79: x_next=[  0.16944842   0.12762149  32.768       32.768      -32.768     ], y_next=-21.238516512598398, Current best Ackley=-2.350712245540777
Iteration 80: x_next=[  0.27729699  -0.09678418 -32.768      -32.768       32.768     ], y_next=-21.374816024589165, Current best Ackley=-2.350712245540777
Iteration 81: x_next=[ 0.34504769  0.23234475  0.2125972  -0.17021475  0.15316839], y_next=-2.446267477856019, Current best Ackley=-2.350712245540777
Iteration 82: x_next=[-1.05535191  1.25239735 -0.96003789 -1.92338241  0.36573808], y_next=-5.520653662045852, Current best Ackley=-2.350712245540777
Iteration 83: x_next=[ 1.78276045 -1.36797363  6.03779942  8.11629542  9.62948829], y_next=-15.956611675807066, Current best Ackley=-2.350712245540777
Iteration 84: x_next=[ 32.768       -1.18297133 -17.58071354 -32.768       -1.71469921], y_next=-21.569483120311563, Current best Ackley=-2.350712245540777
Iteration 85: x_next=[32.768      11.52464459 32.768      -1.75768681 -4.60012295], y_next=-21.70773686652656, Current best Ackley=-2.350712245540777
Iteration 86: x_next=[ 32.768 -32.768  32.768 -32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.350712245540777
Iteration 87: x_next=[ -3.1445897  -17.0777306   -3.61149794   3.70387453   2.43159761], y_next=-17.9079206694889, Current best Ackley=-2.350712245540777
Iteration 88: x_next=[-32.768       32.768       -0.39292407 -32.768        1.1329006 ], y_next=-21.546998933541005, Current best Ackley=-2.350712245540777
Iteration 89: x_next=[-32.768      -32.768      -32.768       32.768      -12.25994149], y_next=-21.58595206122594, Current best Ackley=-2.350712245540777
Iteration 90: x_next=[-32.768       -0.35196576  32.768      -32.768        0.49602646], y_next=-21.816047726372496, Current best Ackley=-2.350712245540777
Iteration 91: x_next=[ 32.768       -3.23257561 -32.768        0.77080619 -32.768     ], y_next=-21.47192633264074, Current best Ackley=-2.350712245540777
Iteration 92: x_next=[-32.768        0.93501413  32.768        0.05280115 -32.768     ], y_next=-21.040245290060152, Current best Ackley=-2.350712245540777
Iteration 93: x_next=[-32.768       32.768       32.768        1.31427334   2.20581779], y_next=-21.549168034734343, Current best Ackley=-2.350712245540777
Iteration 94: x_next=[-6.82503248  3.76330209 -1.0245006  -7.08604489 -4.17627139], y_next=-13.728039204132338, Current best Ackley=-2.350712245540777
Iteration 95: x_next=[ -1.37038748   1.0575037  -10.5478345   -9.58655478  -1.75366828], y_next=-16.498488081305737, Current best Ackley=-2.350712245540777
Iteration 96: x_next=[-16.88476774  32.768      -32.768        1.55981793   8.16231631], y_next=-21.36982188382304, Current best Ackley=-2.350712245540777
Iteration 97: x_next=[ 0.40931189  0.18762077  0.21357117 -0.14631096  0.12991368], y_next=-2.417733137697749, Current best Ackley=-2.350712245540777
Iteration 98: x_next=[ -3.72061954   0.11092538  32.768      -12.21556063  32.768     ], y_next=-21.21954124540123, Current best Ackley=-2.350712245540777
[95mIteration 99: x_next=[ 0.45016033  0.14711891  0.12549447 -0.19555439  0.02272912], y_next=-2.241198331965745, New best Ackley=-2.241198331965745[0m
Iteration 100: x_next=[ 11.10533736 -32.47407213   9.0249583   26.96315638  -7.33547245], y_next=-21.081895542092266, Current best Ackley=-2.241198331965745
Iteration 101: x_next=[26.64909227 -0.82575127 11.41543327  2.12031246 -0.53385726], y_next=-20.455576982884313, Current best Ackley=-2.241198331965745
Iteration 102: x_next=[ 1.43373993  1.18471273  1.94551264 -1.64466018 -1.81896774], y_next=-7.230043977883215, Current best Ackley=-2.241198331965745
Iteration 103: x_next=[ 2.6685126  -1.85487206  0.29131781  0.28023235 -1.08183374], y_next=-6.911355559615949, Current best Ackley=-2.241198331965745
Iteration 104: x_next=[-0.61260695  0.38216943 -1.37047993 -1.06557322 -2.44090425], y_next=-6.8916671919398595, Current best Ackley=-2.241198331965745
Iteration 105: x_next=[ 0.45213906  0.19152217  0.0133295  -0.15889384  0.194942  ], y_next=-2.389391628075121, Current best Ackley=-2.241198331965745
Iteration 106: x_next=[-0.59788029 -0.96086387 -2.33641423 -0.37650375  1.47173376], y_next=-6.7737936462766175, Current best Ackley=-2.241198331965745
Iteration 107: x_next=[-32.768      -32.768        4.13898896  11.25689862  32.768     ], y_next=-21.400434411680877, Current best Ackley=-2.241198331965745
Iteration 108: x_next=[ 2.09376336 32.768      -6.27741351 32.768       2.95811856], y_next=-20.96882859564689, Current best Ackley=-2.241198331965745
Iteration 109: x_next=[ 32.768 -32.768  32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.241198331965745
Iteration 110: x_next=[  0.64384939  32.768        3.50305968 -32.768      -32.768     ], y_next=-21.820509873719736, Current best Ackley=-2.241198331965745
Iteration 111: x_next=[  0.5751836   32.768       32.768        1.64470423 -32.768     ], y_next=-21.80178320304513, Current best Ackley=-2.241198331965745
Iteration 112: x_next=[-32.768      -32.768        0.95137863  -1.96103687 -32.768     ], y_next=-21.021678920340758, Current best Ackley=-2.241198331965745
Iteration 113: x_next=[ 32.768       32.768        4.03254097 -32.768        2.79424759], y_next=-21.22079796816222, Current best Ackley=-2.241198331965745
Iteration 114: x_next=[-32.768       -4.43154061 -32.768        3.6791983   21.19333675], y_next=-21.656434958408212, Current best Ackley=-2.241198331965745
Iteration 115: x_next=[ -3.24690846  -3.35619147   3.53571841 -13.17545507 -13.76084897], y_next=-18.544865659555995, Current best Ackley=-2.241198331965745
Iteration 116: x_next=[-32.768      -32.768       -2.13460897 -32.768        3.27026122], y_next=-21.40373502471891, Current best Ackley=-2.241198331965745
Iteration 117: x_next=[-32.768       32.768        0.33085508   6.53729874  32.768     ], y_next=-21.798338495963936, Current best Ackley=-2.241198331965745
Iteration 118: x_next=[ 0.47612253  0.22384603  0.03414076 -0.17905216  0.14203097], y_next=-2.4462909526020913, Current best Ackley=-2.241198331965745
Iteration 119: x_next=[-1.45609369  1.73041148 -2.10357184  0.85034288  0.83083646], y_next=-6.672360567814859, Current best Ackley=-2.241198331965745
Iteration 120: x_next=[ 2.40162244  1.0277838   3.11218133  1.76160226 -1.47432622], y_next=-8.540772889902017, Current best Ackley=-2.241198331965745
Iteration 121: x_next=[ -2.54468653 -32.768       32.768        2.84758966 -32.768     ], y_next=-21.604177044833783, Current best Ackley=-2.241198331965745
Iteration 122: x_next=[ 32.768       -1.07603983 -32.768       -0.06060262  32.768     ], y_next=-21.054763554952327, Current best Ackley=-2.241198331965745
Iteration 123: x_next=[ 5.10997165  8.42403866 -7.62969956  9.43333718  9.78458517], y_next=-18.133911263622878, Current best Ackley=-2.241198331965745
Iteration 124: x_next=[ 11.57792873 -10.41544878 -32.768       32.768       -3.794714  ], y_next=-21.689130313895443, Current best Ackley=-2.241198331965745
Iteration 125: x_next=[-32.768       32.768        3.38149486  -2.68460738 -32.768     ], y_next=-21.74246206229754, Current best Ackley=-2.241198331965745
Iteration 126: x_next=[ 32.768        0.6787288    4.65715809 -32.768      -32.768     ], y_next=-21.716659335390695, Current best Ackley=-2.241198331965745
Iteration 127: x_next=[ 32.768      -32.768      -22.89017146  -0.75669342  -5.19739912], y_next=-21.21292717001055, Current best Ackley=-2.241198331965745
Iteration 128: x_next=[  4.30730692  32.768      -32.768      -32.768        4.42684537], y_next=-21.763516508056608, Current best Ackley=-2.241198331965745
Iteration 129: x_next=[32.768      32.768      32.768      -2.09749492 32.768     ], y_next=-21.372458419915965, Current best Ackley=-2.241198331965745
Iteration 130: x_next=[-32.768      -32.768        6.45887215  32.768       -1.47287741], y_next=-21.873507921086112, Current best Ackley=-2.241198331965745
Iteration 131: x_next=[  3.39936401 -32.768      -32.768        0.99073904 -32.768     ], y_next=-21.482791012341835, Current best Ackley=-2.241198331965745
Iteration 132: x_next=[ 0.46545315  0.23737515  0.04998589 -0.15836169  0.1718168 ], y_next=-2.481459709397058, Current best Ackley=-2.241198331965745
Iteration 133: x_next=[ 2.67717991  2.78772671  3.30149687 -1.50608846  1.45836701], y_next=-9.880089641525817, Current best Ackley=-2.241198331965745
Iteration 134: x_next=[ 17.49866115  -0.63388273   3.29154888 -29.41770257  18.4930828 ], y_next=-21.64155854546569, Current best Ackley=-2.241198331965745
Iteration 135: x_next=[ 2.93519599 -1.01148202 -1.24582299  1.26619278  2.1668516 ], y_next=-7.362833959463211, Current best Ackley=-2.241198331965745
Iteration 136: x_next=[ 2.31758825  1.03021211 -0.14671754  0.83937128 -2.83085654], y_next=-7.051247684386814, Current best Ackley=-2.241198331965745
Iteration 137: x_next=[-2.51824244  2.95991834  1.07240637 -0.94168931  1.46084686], y_next=-8.030993739830064, Current best Ackley=-2.241198331965745
Iteration 138: x_next=[ -4.14368146  32.768        4.5753387   32.768      -32.768     ], y_next=-21.58343126337162, Current best Ackley=-2.241198331965745
Iteration 139: x_next=[32.768       7.31285512  0.86673415 32.768      32.768     ], y_next=-21.465879006487892, Current best Ackley=-2.241198331965745
Iteration 140: x_next=[-32.768  32.768 -32.768 -32.768 -32.768], y_next=-21.570311151282485, Current best Ackley=-2.241198331965745
Iteration 141: x_next=[-32.768       11.90022224 -32.768       32.768       -3.92573307], y_next=-21.103545428080988, Current best Ackley=-2.241198331965745
Iteration 142: x_next=[  6.55296052 -32.768       -1.51828524  32.768       32.768     ], y_next=-21.871640729860705, Current best Ackley=-2.241198331965745
Iteration 143: x_next=[-9.46353978 -4.832112    7.37708833 -3.43476981  2.48122929], y_next=-16.261622806742547, Current best Ackley=-2.241198331965745
Iteration 144: x_next=[  8.20429603 -32.768       32.768       -0.18850548  32.768     ], y_next=-21.37878291720598, Current best Ackley=-2.241198331965745
Iteration 145: x_next=[ 32.768       11.09863747  -9.04582927  32.768      -32.768     ], y_next=-21.086352161089852, Current best Ackley=-2.241198331965745
Iteration 146: x_next=[ -0.79482432 -32.768        2.26391021 -32.768      -32.768     ], y_next=-21.48235298933926, Current best Ackley=-2.241198331965745
Iteration 147: x_next=[  5.73123465 -32.768      -32.768      -32.768       -0.23212024], y_next=-21.52774485695614, Current best Ackley=-2.241198331965745
Iteration 148: x_next=[-32.768      -32.768      -32.768       -7.34764108  -6.92313668], y_next=-21.4645168174238, Current best Ackley=-2.241198331965745
Iteration 149: x_next=[-32.768        3.31149353  32.768       32.768       -2.85609663], y_next=-21.472286796202592, Current best Ackley=-2.241198331965745
Iteration 150: x_next=[-32.768        2.13517723   2.68278803  32.768       32.768     ], y_next=-21.46952491917414, Current best Ackley=-2.241198331965745
Iteration 151: x_next=[-32.768        1.66795116 -32.768      -32.768        8.16531566], y_next=-21.526916903846654, Current best Ackley=-2.241198331965745
Iteration 152: x_next=[-12.93963295  12.13408226  -4.75359896  -8.54508872   5.10905067], y_next=-18.299578411323623, Current best Ackley=-2.241198331965745
Iteration 153: x_next=[ 8.23666457  5.78912717 -4.2355227  -2.94494656 -6.48016182], y_next=-15.410389314643638, Current best Ackley=-2.241198331965745
Iteration 154: x_next=[10.08824274 -7.31012612 -1.39907116  8.77266709  4.09163812], y_next=-16.72757334390405, Current best Ackley=-2.241198331965745
Iteration 155: x_next=[-7.07668208 32.768      32.768       2.80282824 32.768     ], y_next=-21.235393975224504, Current best Ackley=-2.241198331965745
Iteration 156: x_next=[ -9.80741605  32.768        1.91710603 -32.768       32.768     ], y_next=-21.236943848589366, Current best Ackley=-2.241198331965745
Iteration 157: x_next=[-32.768 -32.768  32.768  32.768  32.768], y_next=-21.570311151282485, Current best Ackley=-2.241198331965745
Iteration 158: x_next=[-5.68802013 32.768      32.768      32.768      -4.4126867 ], y_next=-21.762195314126622, Current best Ackley=-2.241198331965745
Iteration 159: x_next=[ -5.51546501 -32.768       -8.94482087 -14.64646229  32.768     ], y_next=-21.56737144094039, Current best Ackley=-2.241198331965745
Iteration 160: x_next=[ 32.768      -32.768       -0.05693319  11.13852825 -32.768     ], y_next=-21.13687452620961, Current best Ackley=-2.241198331965745
Iteration 161: x_next=[ 32.768       -7.60605355  32.768        4.93327163 -32.768     ], y_next=-21.50356183912915, Current best Ackley=-2.241198331965745
Iteration 162: x_next=[ 32.768      -32.768       32.768        9.93991688   3.52118921], y_next=-21.546859414606057, Current best Ackley=-2.241198331965745
Iteration 163: x_next=[32.768      32.768       7.52817492 32.768      -4.1957387 ], y_next=-21.660879447734658, Current best Ackley=-2.241198331965745
Iteration 164: x_next=[32.768      -2.46450897 32.768      10.11676647 32.768     ], y_next=-21.582139086634527, Current best Ackley=-2.241198331965745
Iteration 165: x_next=[ 32.768       -8.68897019  32.768      -32.768       -1.39482908], y_next=-21.75289922080684, Current best Ackley=-2.241198331965745
Iteration 166: x_next=[-32.768        1.09412406  32.768        7.50943697  32.768     ], y_next=-21.564263661649772, Current best Ackley=-2.241198331965745
Iteration 167: x_next=[  1.74829646  32.768      -32.768       16.60969524  32.768     ], y_next=-21.702557546665833, Current best Ackley=-2.241198331965745
Iteration 168: x_next=[ 0.45364445  0.26484355  0.0851071  -0.1368312   0.20579483], y_next=-2.582157009522082, Current best Ackley=-2.241198331965745
Iteration 169: x_next=[-0.20675483 -0.54087872 -0.78619267  0.1768525  -0.0959692 ], y_next=-3.252383997644103, Current best Ackley=-2.241198331965745
[95mIteration 170: x_next=[ 0.38549579  0.17457645 -0.0208053  -0.1306894   0.14445631], y_next=-2.0456892398055904, New best Ackley=-2.0456892398055904[0m
Iteration 171: x_next=[ 0.40613904  0.18381587 -0.0789128  -0.1525239   0.14629642], y_next=-2.2059050112906147, Current best Ackley=-2.0456892398055904
Iteration 172: x_next=[-32.768       32.768       -3.90744972  32.768      -13.43164333], y_next=-21.556594634808786, Current best Ackley=-2.0456892398055904
Iteration 173: x_next=[ 0.4143759   0.17752461 -0.12467536 -0.16509245  0.12258778], y_next=-2.2575358788397435, Current best Ackley=-2.0456892398055904
Iteration 174: x_next=[-10.56197386 -32.768        1.0405072   32.768      -32.768     ], y_next=-21.52472580837204, Current best Ackley=-2.0456892398055904
Iteration 175: x_next=[ 0.41797983  0.16311646 -0.15445136 -0.17139907  0.08958525], y_next=-2.2552323960665466, Current best Ackley=-2.0456892398055904
Iteration 176: x_next=[ 0.42334422  0.14148983 -0.17279505 -0.17445173  0.04628134], y_next=-2.228617071696672, Current best Ackley=-2.0456892398055904
Iteration 177: x_next=[ 13.71364197  32.768      -32.768       -2.01201724 -32.768     ], y_next=-21.362351208988205, Current best Ackley=-2.0456892398055904
Iteration 178: x_next=[ 0.43900747  0.10601345 -0.1773193  -0.17417023 -0.01965039], y_next=-2.200865242966, Current best Ackley=-2.0456892398055904
Iteration 179: x_next=[  1.65924439  13.09585288  28.84453391 -12.28469959 -18.97898939], y_next=-20.722321750271377, Current best Ackley=-2.0456892398055904
Iteration 180: x_next=[  2.96269366 -14.67936711  14.17391108  11.47919705  11.36011976], y_next=-19.914476537666378, Current best Ackley=-2.0456892398055904
