benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,EI-Pareto,30,17,1,-5.2648359,2.34904482,-0.04184928,0.96192812,3.98932112
sphere,5,EI-Pareto,30,17,2,51.16372156,-41.67458637,-18.96869587,2.48399025,2.73960528
sphere,5,EI-Pareto,30,17,3,-2.63220168,6.20268486,59.52453269,0.96102538,53.20711196
sphere,5,EI-Pareto,30,17,4,-4.76275866,-37.53048886,59.92750183,2.61260625,55.48442856
sphere,5,EI-Pareto,30,17,5,-2.95803845,-50.058907,59.81129726,-1.58915501,59.90825913
sphere,5,EI-Pareto,30,17,6,59.96795588,-51.24246559,59.89393532,-12.55348761,46.65856228
sphere,5,EI-Pareto,30,18,1,3.13273587,-8.891427,-1.25867383,0.88330297,-2.98855603
sphere,5,EI-Pareto,30,18,2,18.47651114,-28.42897405,-11.61352986,1.31215227,-2.98855603
sphere,5,EI-Pareto,30,18,3,-0.79784255,-9.74336277,6.17880346,48.75391276,-2.98855603
sphere,5,EI-Pareto,30,18,4,2.97445851,-13.02872176,-11.76429575,59.35473702,-17.17223648
sphere,5,EI-Pareto,30,18,5,4.83493185,-51.29905294,-11.66639028,47.234734,-24.05584447
sphere,5,EI-Pareto,30,18,6,4.77651138,-50.236309,-11.66639028,57.53511014,-24.05584447
sphere,5,EI-Pareto,30,19,1,-5.73465204,-1.62222612,12.08895734,-2.64496221,6.07933308
sphere,5,EI-Pareto,30,19,2,-26.96944745,-0.29535842,22.92833111,-16.76107763,7.72586974
sphere,5,EI-Pareto,30,19,3,-52.90312605,-0.29535842,-34.03385118,-14.16779603,7.73816133
sphere,5,EI-Pareto,30,19,4,-51.62499929,9.66085224,57.37767688,-7.06621537,5.95548185
sphere,5,EI-Pareto,30,19,5,-52.90312605,9.15900717,57.35066944,-14.16779603,9.89406233
sphere,5,EI-Pareto,30,19,6,-44.51108544,-56.32753836,16.28874564,-59.69007362,10.73703245
sphere,5,EI-Pareto,30,20,1,1.65336492,-6.66288898,12.010228,-7.15426028,5.18957904
sphere,5,EI-Pareto,30,20,2,2.58447969,-6.66288898,-25.87950246,-5.88442811,5.18957904
sphere,5,EI-Pareto,30,20,3,1.65336492,-6.66288898,12.010228,-5.80935343,-53.68803738
sphere,5,EI-Pareto,30,20,4,41.20692891,-11.91452416,-25.95243334,8.8993578,-52.78717631
sphere,5,EI-Pareto,30,20,5,40.32629457,-11.91452416,-50.00312653,6.35787492,-52.78717631
sphere,5,EI-Pareto,30,20,6,43.2553525,-6.77392382,-22.77781348,-59.77523735,-50.02030522
sphere,5,EI-Pareto,30,21,1,2.1925341,2.42182606,4.69704176,-0.3672148,-1.61388079
sphere,5,EI-Pareto,30,21,2,1.90467562,-59.96052034,36.85927453,-59.96279451,-59.44608088
sphere,5,EI-Pareto,30,21,3,-44.51188837,-59.9421183,28.17411973,-59.63978668,-59.58258378
sphere,5,EI-Pareto,30,21,4,-12.39008713,4.65143277,4.49277921,-0.07666257,1.1801341
sphere,5,EI-Pareto,30,21,5,2.13696119,-5.74171595,-0.60340116,-12.76515604,-59.53543966
sphere,5,EI-Pareto,30,21,6,-26.29853315,-56.14550918,25.39614632,-17.65313504,-58.39696971
sphere,5,EI-Pareto,30,22,1,3.39172147,-1.71010855,11.75496819,-1.71258574,0.43891234
sphere,5,EI-Pareto,30,22,2,43.60414065,13.96444767,33.36128606,-4.73683032,-1.50985218
sphere,5,EI-Pareto,30,22,3,29.98032671,-38.15686043,32.9312029,-0.99624291,49.09644012
sphere,5,EI-Pareto,30,22,4,29.98032671,-38.79492191,32.9312029,-3.18053692,49.04498862
sphere,5,EI-Pareto,30,22,5,37.46028789,-53.29245146,32.44701939,-5.01970374,49.15262286
sphere,5,EI-Pareto,30,22,6,59.08693676,-38.80530348,13.45297477,-49.29564644,50.09456056
sphere,5,EI-Pareto,30,23,1,1.50548631,1.63095684,1.22664521,5.49479294,-1.95840838
sphere,5,EI-Pareto,30,23,2,1.00196456,56.80385453,-59.97599542,-44.63911853,42.08841818
sphere,5,EI-Pareto,30,23,3,11.59116038,52.39205576,-59.59314794,-55.03188885,-7.15339192
sphere,5,EI-Pareto,30,23,4,1.50548631,59.29268692,-59.83428128,24.2397955,-7.21800423
sphere,5,EI-Pareto,30,23,5,46.66234771,56.82852325,-59.33012883,-59.5616905,37.88586293
sphere,5,EI-Pareto,30,23,6,1.51049722,52.39190288,-59.59015604,3.03672055,-7.15339192
sphere,5,EI-Pareto,30,24,1,-3.26437697,9.28087621,-3.6119543,-7.23860939,-9.97573596
sphere,5,EI-Pareto,30,24,2,-3.26437697,9.28087621,-3.99047382,-7.23860939,-12.23008884
sphere,5,EI-Pareto,30,24,3,13.36964585,9.29043617,-3.373149,-58.87464699,-19.35182636
sphere,5,EI-Pareto,30,24,4,14.7550657,-23.97552048,46.29036519,-58.79845055,-10.07540632
sphere,5,EI-Pareto,30,24,5,13.36964585,8.94387402,46.30121115,-58.87464699,51.01075446
sphere,5,EI-Pareto,30,24,6,23.94855059,14.9368024,46.60230103,-59.96564625,52.45303351
sphere,5,EI-Pareto,30,25,1,0.52153705,3.3701216,-8.19586169,-13.81814929,-5.01552081
sphere,5,EI-Pareto,30,25,2,0.52153705,50.83502834,-9.79186524,-13.81814929,-8.31470574
sphere,5,EI-Pareto,30,25,3,-56.36422,6.60168034,-13.49831162,-13.18129016,-6.48734211
sphere,5,EI-Pareto,30,25,4,-55.58013283,11.77896671,-44.9516221,3.33194829,-6.40676022
sphere,5,EI-Pareto,30,25,5,-55.59135988,8.71478585,-44.93393204,-45.5172144,-9.09056582
sphere,5,EI-Pareto,30,25,6,-59.67130901,12.70839278,-56.49204842,-34.15608099,-22.43601134
sphere,5,EI-Pareto,30,26,1,9.07365038,-5.03426379,-9.47913514,6.35095756,-5.01944439
sphere,5,EI-Pareto,30,26,2,30.95393237,-1.38290264,-9.68414306,33.32099622,-20.96186751
sphere,5,EI-Pareto,30,26,3,30.95393237,-1.38290264,-18.69073476,33.32099622,50.18570878
sphere,5,EI-Pareto,30,26,4,37.94992437,-1.81475859,-20.77340853,38.06677813,53.9289346
sphere,5,EI-Pareto,30,26,5,7.86564062,-41.10033006,-21.36175483,58.78694723,42.36253035
sphere,5,EI-Pareto,30,26,6,9.45815857,-41.03190566,-25.15801657,58.76776266,42.36253035
sphere,5,EI-Pareto,30,27,1,1.23874633,-4.29056316,6.02708655,-1.20438772,-2.18663515
sphere,5,EI-Pareto,30,27,2,1.23874633,-23.7938913,6.02708655,-1.20438772,-21.37390897
sphere,5,EI-Pareto,30,27,3,-59.84923366,-9.0257653,5.69358419,-1.20438772,-2.18663515
sphere,5,EI-Pareto,30,27,4,-59.67537606,-6.4166945,-2.01904506,4.19822344,49.68077505
sphere,5,EI-Pareto,30,27,5,-53.43708917,59.75718942,8.01800657,-34.05022595,-11.10412649
sphere,5,EI-Pareto,30,27,6,-53.43708917,59.63316866,8.03936591,-58.41637126,-3.9364898
sphere,5,EI-Pareto,30,28,1,-0.64294086,-3.32961012,7.42311341,2.82137017,-3.4160391
sphere,5,EI-Pareto,30,28,2,-0.64294086,-3.32961012,7.42311341,2.82137017,46.26379042
sphere,5,EI-Pareto,30,28,3,-14.61832326,20.17218057,9.71768256,-59.87695283,-4.34778272
sphere,5,EI-Pareto,30,28,4,-13.01720694,0.86704901,38.61202646,-57.50397661,47.43345525
sphere,5,EI-Pareto,30,28,5,-59.93254606,4.0620367,40.14002211,-57.50397661,47.43345525
sphere,5,EI-Pareto,30,28,6,-59.93242162,1.13843536,40.14002211,-57.63066368,59.34071908
sphere,5,EI-Pareto,30,29,1,-6.19568059,13.77772994,1.41439147,0.45157479,-5.63638378
sphere,5,EI-Pareto,30,29,2,-12.26735469,35.21855495,3.5663554,25.92893386,-2.72612491
sphere,5,EI-Pareto,30,29,3,-3.35317282,36.47115572,-0.1797905,48.66076705,-6.39871512
sphere,5,EI-Pareto,30,29,4,-3.35317282,35.21855495,49.72568782,27.79005259,-35.97277877
sphere,5,EI-Pareto,30,29,5,-3.35317282,35.26399358,39.40396507,59.33247507,-35.97277877
sphere,5,EI-Pareto,30,29,6,-3.73128225,21.99013461,57.61323247,49.19640129,-53.38438404
sphere,5,EI-Pareto,30,30,1,-12.37350612,1.1869579,0.59303942,-4.72230107,-6.42419677
sphere,5,EI-Pareto,30,30,2,-57.47541155,4.53440854,0.59303942,-4.72230107,-6.42419677
sphere,5,EI-Pareto,30,30,3,-20.56942172,-23.06556853,22.35182861,-15.53142156,59.89631542
sphere,5,EI-Pareto,30,30,4,-11.24856315,57.39538533,16.98068283,-7.95199419,52.92709907
sphere,5,EI-Pareto,30,30,5,-55.29920547,53.28238574,3.34795316,-24.45756271,47.18866279
sphere,5,EI-Pareto,30,30,6,-52.26077163,57.39538533,16.98068283,-7.95199419,57.34059814
sphere,5,EI-Pareto,31,1,1,-59.99866629,-9.53237181,-29.74778015,0.09140796,-26.25096935
sphere,5,EI-Pareto,31,1,2,-59.99866629,-9.53237181,-29.74778015,0.09140796,-43.6261361
sphere,5,EI-Pareto,31,1,3,-59.99866629,-9.53237181,-59.99532557,0.09140796,-57.32246196
sphere,5,EI-Pareto,31,1,4,-59.87452603,-26.51601489,-59.85253486,-38.10564183,-37.58868535
sphere,5,EI-Pareto,31,1,5,-59.99866629,-9.53237181,-45.63124447,-53.04187107,-26.25096935
sphere,5,EI-Pareto,31,1,6,-59.99866629,-5.47661141,-53.8270884,-51.44873679,-58.94514919
sphere,5,EI-Pareto,31,2,1,-42.88487717,28.99944298,1.78621908,17.93002402,0.12870246
sphere,5,EI-Pareto,31,2,2,-42.88487717,31.02021822,2.16320121,17.87739984,18.59737993
sphere,5,EI-Pareto,31,2,3,-44.42138056,51.41483395,1.78640016,56.91430928,17.59198417
sphere,5,EI-Pareto,31,2,4,-40.91428521,41.61146373,2.64987717,38.21930692,8.4904167
sphere,5,EI-Pareto,31,2,5,-45.34737906,56.05099802,0.45941015,59.76627499,8.81637086
sphere,5,EI-Pareto,31,2,6,-46.60339124,41.61146373,2.64987717,37.97397339,8.39247887
sphere,5,EI-Pareto,31,3,1,-41.97165038,-35.90991803,3.83100988,-36.69610068,20.27318315
sphere,5,EI-Pareto,31,3,2,-41.97165038,-33.55081786,3.83896955,-42.45367608,20.10429156
sphere,5,EI-Pareto,31,3,3,-41.97165038,-36.63273076,3.83998233,-51.60389545,45.85530573
sphere,5,EI-Pareto,31,3,4,-58.10386942,-27.08650522,59.66878309,-50.85315685,57.43736417
sphere,5,EI-Pareto,31,3,5,-42.08162414,59.73000371,59.83184494,-57.75711526,57.83495928
sphere,5,EI-Pareto,31,3,6,-41.75290135,-32.82111132,59.62176774,-59.96076107,54.05236579
sphere,5,EI-Pareto,31,4,1,59.99696023,-59.99866549,-59.99528701,59.99822701,59.99316357
sphere,5,EI-Pareto,31,5,1,-24.63421483,-22.61311438,2.0248774,10.99440498,-21.72279631
sphere,5,EI-Pareto,31,5,2,27.66332341,50.73397895,1.79323101,14.25180179,-57.0342287
sphere,5,EI-Pareto,31,5,3,29.3429816,-22.67620388,-0.27426612,-4.48381625,-51.75934027
sphere,5,EI-Pareto,31,5,4,29.3429816,-19.50055199,-0.52128082,-4.48381625,-51.64410992
sphere,5,EI-Pareto,31,5,5,-37.55805413,-22.33124707,-1.65017779,8.0238276,-36.23526773
sphere,5,EI-Pareto,31,5,6,33.07168883,-15.21091309,-1.80717148,-8.77186322,-58.20571483
sphere,5,EI-Pareto,31,6,1,-44.0592262,-58.27448507,1.18499675,-39.38407777,-52.50766751
sphere,5,EI-Pareto,31,6,2,-58.82107577,-56.09088008,1.18499675,-39.3694536,-55.47537906
sphere,5,EI-Pareto,31,6,3,-40.21564157,-58.23674805,-1.97823732,-40.02968437,-52.65611253
sphere,5,EI-Pareto,31,6,4,-43.03269883,-50.92732568,-2.47226225,-59.55626227,-46.52967822
sphere,5,EI-Pareto,31,6,5,-43.25224211,-58.39609552,-3.40538575,-39.38407777,-53.16703552
sphere,5,EI-Pareto,31,6,6,-44.0592262,-58.27419333,-4.32077494,-39.38407777,-48.98947091
sphere,5,EI-Pareto,31,7,1,58.89679984,38.54109386,1.65484847,58.71929606,-22.73820109
sphere,5,EI-Pareto,31,7,2,59.11243002,58.79594909,15.4643107,55.62288468,-58.93161139
sphere,5,EI-Pareto,31,7,3,58.89679984,38.54109386,28.71717896,50.71562118,-22.73820109
sphere,5,EI-Pareto,31,7,4,59.85799262,58.00300209,27.94574338,55.6036704,-40.42640141
sphere,5,EI-Pareto,31,7,5,59.85799262,58.00300209,28.7298278,55.62288468,-59.74143836
sphere,5,EI-Pareto,31,7,6,58.62371097,57.89781154,38.6674644,59.09850499,-59.98396037
sphere,5,EI-Pareto,31,8,1,-40.51217412,0.19130215,-52.1912751,59.76103187,52.98376875
sphere,5,EI-Pareto,31,8,2,-38.86077456,0.46048687,-52.47311115,50.23080805,58.39667792
sphere,5,EI-Pareto,31,8,3,-38.58338546,29.76305392,-57.95702967,38.97726748,52.96254175
sphere,5,EI-Pareto,31,8,4,-36.95245291,24.94004689,-57.95702967,36.31399652,52.96254175
sphere,5,EI-Pareto,31,8,5,-36.61548407,57.29774044,-57.95702967,39.13916424,52.96254175
sphere,5,EI-Pareto,31,8,6,-35.97670909,57.32829651,-52.20241028,46.70454179,52.92846375
sphere,5,EI-Pareto,31,9,1,-29.80073644,-59.5521447,6.02086989,3.16043652,55.75667344
sphere,5,EI-Pareto,31,9,2,-36.11585511,-59.78476691,3.36398271,2.65373831,59.99300967
sphere,5,EI-Pareto,31,9,3,33.6738889,-59.79378114,6.02086989,2.64198159,55.75667344
sphere,5,EI-Pareto,31,9,4,57.56408687,-59.57104751,15.67502756,3.57727087,55.75667344
sphere,5,EI-Pareto,31,9,5,59.94817096,-59.75521773,-4.59098148,-33.76696631,59.2944254
sphere,5,EI-Pareto,31,9,6,59.94817096,-59.75521773,-38.50200581,-33.76696631,59.98889591
sphere,5,EI-Pareto,31,10,1,-36.49208541,-59.0333173,-1.72239904,59.99975349,-14.47189807
sphere,5,EI-Pareto,31,10,2,-54.52378864,-59.17800352,21.660401,59.9983545,-49.02535426
sphere,5,EI-Pareto,31,10,3,-56.63940073,-59.17800352,21.660401,59.9983545,-49.02535426
sphere,5,EI-Pareto,31,10,4,-54.58748498,-59.22297989,30.75368024,59.98360322,-56.72109412
sphere,5,EI-Pareto,31,10,5,-45.97731391,-56.97749765,36.02594861,59.67164359,-59.39801848
sphere,5,EI-Pareto,31,10,6,-57.60665236,-59.97361808,40.5033863,59.99835438,-59.82435454
sphere,5,EI-Pareto,31,11,1,-33.55180419,59.85630438,5.35981757,-0.71285969,-3.25105021
sphere,5,EI-Pareto,31,11,2,-47.90265887,59.37606322,5.35353778,-11.35928449,-4.40415614
sphere,5,EI-Pareto,31,11,3,-33.41016771,58.53773769,5.76191536,-8.59709323,-59.59596759
sphere,5,EI-Pareto,31,11,4,-50.10476609,59.8876692,30.06375759,-10.41935043,-55.95388717
sphere,5,EI-Pareto,31,11,5,-50.10476609,59.8876692,36.26066237,-10.69987128,-55.95388717
sphere,5,EI-Pareto,31,11,6,-56.8447135,59.44299844,42.9692868,-2.61769555,-59.40537128
sphere,5,EI-Pareto,31,12,1,10.89470551,51.98783027,-3.13063561,4.14798132,-10.73032723
sphere,5,EI-Pareto,31,12,2,56.57313148,58.8657834,-9.29568245,5.05225414,-57.94018824
sphere,5,EI-Pareto,31,12,3,47.16612274,51.92678519,-11.29290553,-50.44727658,-10.74189762
sphere,5,EI-Pareto,31,12,4,45.77188266,51.84436296,-3.21093855,-55.8488673,-10.73023503
sphere,5,EI-Pareto,31,12,5,57.98878614,53.73939223,-29.76596413,-53.92080081,-55.22120784
sphere,5,EI-Pareto,31,12,6,55.00624269,58.72452734,-48.86282457,-55.61288655,-55.99417588
sphere,5,EI-Pareto,31,13,1,-56.51155779,59.73885585,-6.66628934,1.7562952,15.78802842
sphere,5,EI-Pareto,31,13,2,-59.45445039,59.36361097,-5.16818075,-22.79847303,59.41645323
sphere,5,EI-Pareto,31,13,3,-56.40468453,59.61133054,-6.45472225,-44.72299064,57.43524883
sphere,5,EI-Pareto,31,13,4,-59.48653113,56.07810776,-32.20365246,-49.68186247,50.70069688
sphere,5,EI-Pareto,31,13,5,-59.4861701,53.34524125,-33.30590417,-49.35506102,58.52501152
sphere,5,EI-Pareto,31,13,6,-58.55024301,59.93073112,-51.22606374,-41.56756083,59.26611351
sphere,5,EI-Pareto,31,14,1,-9.55983439,-23.05408948,-5.74292472,34.53411038,-5.20911182
sphere,5,EI-Pareto,31,14,2,37.01645614,-21.68444733,-6.46394832,56.66240378,-5.72162929
sphere,5,EI-Pareto,31,14,3,-9.98705255,-29.48124279,-46.10866662,51.60621352,-42.11125989
sphere,5,EI-Pareto,31,14,4,36.91296921,-27.72363716,-46.10673332,56.66240378,-51.73944064
sphere,5,EI-Pareto,31,14,5,59.85517755,-46.3112437,-39.66639643,59.75366851,-51.46779777
sphere,5,EI-Pareto,31,14,6,58.76076626,-43.6823106,-53.7071409,56.77057026,-51.28835802
sphere,5,EI-Pareto,31,15,1,-10.47257565,49.81504702,-2.34831446,29.54523361,2.89704029
sphere,5,EI-Pareto,31,15,2,-8.98616142,-54.87561221,-10.84268958,27.24499493,2.89704029
sphere,5,EI-Pareto,31,15,3,57.32626136,-50.14958776,-2.16809571,-48.34206728,27.38345671
sphere,5,EI-Pareto,31,15,4,48.04299966,54.23551314,30.27232792,-58.11042579,26.6943042
sphere,5,EI-Pareto,31,15,5,37.72802452,59.74853045,43.11703586,-59.56281888,25.71379757
sphere,5,EI-Pareto,31,15,6,58.39176079,-50.14611324,49.56921154,-58.11042579,28.76872791
sphere,5,EI-Pareto,31,16,1,-28.34834061,-15.98917073,-5.89291031,44.15391507,15.56290576
