benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,Adaptive,30,26,3,0.6650336,-1.4911128,-0.10045436,,
ackley,3,Adaptive,30,26,4,-2.51665679,-9.11342876,12.18294787,,
ackley,3,Adaptive,30,26,5,0.66749632,-11.62991873,12.94435411,,
ackley,3,Adaptive,30,26,6,-2.58147622,-11.69128542,0.71509408,,
ackley,3,Adaptive,30,27,1,-14.93455487,10.99500138,10.6416068,,
ackley,3,Adaptive,30,27,2,-14.93455487,10.99500138,9.60985393,,
ackley,3,Adaptive,30,27,3,-17.24994343,9.84726952,9.60985393,,
ackley,3,Adaptive,30,27,4,-15.22227622,32.74419627,-5.24447979,,
ackley,3,Adaptive,30,27,5,-14.93455487,14.06057914,-9.01801266,,
ackley,3,Adaptive,30,27,6,-13.77665724,-2.95704358,8.19733835,,
ackley,3,Adaptive,30,28,1,-5.96442824,9.35737838,-10.62476099,,
ackley,3,Adaptive,30,28,2,-7.27407395,9.3544221,-9.83960402,,
ackley,3,Adaptive,30,28,3,-5.32097963,9.07512758,-12.33110064,,
ackley,3,Adaptive,30,28,4,-7.27407395,9.3544221,-9.83960402,,
ackley,3,Adaptive,30,28,5,-1.55565325,5.96695407,-3.53262705,,
ackley,3,Adaptive,30,28,6,-9.70556004,8.53177896,-3.40997516,,
ackley,3,Adaptive,30,29,1,0.26672912,0.33844428,-0.4031554,,
ackley,3,Adaptive,30,29,2,0.16839323,0.85008624,-1.27488423,,
ackley,3,Adaptive,30,29,3,1.69979333,-0.68985594,0.5732533,,
ackley,3,Adaptive,30,29,4,3.22044481,-0.76780577,-3.69196449,,
ackley,3,Adaptive,30,29,5,-19.22390631,-1.7173749,13.61458217,,
ackley,3,Adaptive,30,29,6,-7.52628923,-8.06208414,-3.06328623,,
ackley,3,Adaptive,30,30,1,0.04074718,0.28294808,-0.31496767,,
ackley,3,Adaptive,30,30,2,0.04074718,0.60339285,-0.21486055,,
ackley,3,Adaptive,30,30,3,1.96568675,0.31387375,0.19516698,,
ackley,3,Adaptive,30,30,4,2.96818484,-5.28450343,3.73666073,,
ackley,3,Adaptive,30,30,5,3.18508798,-8.55633652,5.7003064,,
ackley,3,Adaptive,30,30,6,3.77776129,-5.28450343,5.63117638,,
ackley,3,Adaptive,31,1,1,-32.76799887,-32.76799935,-32.76799988,,
ackley,3,Adaptive,31,1,2,-32.33960183,-32.7226842,-32.7678896,,
ackley,3,Adaptive,31,1,3,-31.33632401,-32.76792756,-32.7678896,,
ackley,3,Adaptive,31,1,4,-20.15453245,-27.07317367,-32.76789059,,
ackley,3,Adaptive,31,1,5,-19.27806293,-26.06457447,-31.27160476,,
ackley,3,Adaptive,31,1,6,-21.20376143,-30.92797978,-32.76791287,,
ackley,3,Adaptive,31,2,1,-12.88694277,32.63554908,32.75415771,,
ackley,3,Adaptive,31,2,2,-10.99364432,24.61680851,31.97417941,,
ackley,3,Adaptive,31,2,3,-8.75088583,32.40607467,32.75725759,,
ackley,3,Adaptive,31,2,4,-10.99364432,24.61680851,31.97417941,,
ackley,3,Adaptive,31,2,5,-11.07836594,1.73990923,27.19543806,,
ackley,3,Adaptive,31,2,6,-8.85159917,30.01619695,31.03808598,,
ackley,3,Adaptive,31,3,1,32.768,-32.768,-32.76799324,,
ackley,3,Adaptive,31,3,2,32.768,-31.69367342,-32.76799324,,
ackley,3,Adaptive,31,3,3,32.768,-29.04063532,-32.76798884,,
ackley,3,Adaptive,31,3,4,32.768,1.2592272,-32.76798345,,
ackley,3,Adaptive,31,3,5,32.76799978,-25.50049203,-32.76798106,,
ackley,3,Adaptive,31,3,6,32.768,-13.78163398,-32.76754577,,
ackley,3,Adaptive,31,4,1,-32.76799378,32.76799954,-32.76799864,,
ackley,3,Adaptive,31,4,2,-32.5440102,32.76799954,-32.76795787,,
ackley,3,Adaptive,31,4,3,-32.19935194,32.76776864,-32.76795437,,
ackley,3,Adaptive,31,4,4,-27.12934537,32.76641305,-32.41093491,,
ackley,3,Adaptive,31,4,5,-20.48070638,32.60863681,-32.76112099,,
ackley,3,Adaptive,31,4,6,-22.3874339,27.81621088,-32.76797912,,
ackley,3,Adaptive,31,5,1,32.76782155,32.76720195,32.76799351,,
ackley,3,Adaptive,31,5,2,-6.55559397,-8.88803902,-32.76622187,,
ackley,3,Adaptive,31,5,3,-4.76134469,-6.40130972,-32.7668293,,
ackley,3,Adaptive,31,5,4,-32.04482941,-32.22411468,32.74952887,,
ackley,3,Adaptive,31,5,5,-23.70908373,-31.85905637,32.74005525,,
ackley,3,Adaptive,31,5,6,-3.28185581,-6.54740584,-32.76622187,,
ackley,3,Adaptive,31,6,1,-32.32308074,-1.00413672,32.76799345,,
ackley,3,Adaptive,31,6,2,-31.40739496,-0.98791626,32.76799937,,
ackley,3,Adaptive,31,6,3,-32.76420668,2.99066954,32.768,,
ackley,3,Adaptive,31,6,4,11.25205381,1.36812879,32.76799333,,
ackley,3,Adaptive,31,6,5,13.4739879,1.78559999,32.76289755,,
ackley,3,Adaptive,31,6,6,23.07033684,1.90758796,32.76793384,,
ackley,3,Adaptive,31,7,1,-32.35162372,7.81522663,32.76787957,,
ackley,3,Adaptive,31,7,2,-32.73841011,6.47171192,29.17320074,,
ackley,3,Adaptive,31,7,3,-32.66410008,4.75595668,32.38644425,,
ackley,3,Adaptive,31,7,4,32.7678245,-2.54996908,32.76799047,,
ackley,3,Adaptive,31,7,5,32.76755191,-26.94388386,32.73773743,,
ackley,3,Adaptive,31,7,6,-31.5932936,2.98448336,28.46541648,,
ackley,3,Adaptive,31,8,1,-15.84386162,1.79604168,-32.76776989,,
ackley,3,Adaptive,31,8,2,-16.08136267,0.29297577,-32.75247109,,
ackley,3,Adaptive,31,8,3,-15.84305423,3.77491982,-32.75247109,,
ackley,3,Adaptive,31,8,4,23.02489886,23.22424874,-27.34955504,,
ackley,3,Adaptive,31,8,5,-1.68051365,32.71105276,-31.03932772,,
ackley,3,Adaptive,31,8,6,-0.37427745,31.88847432,-32.38491971,,
ackley,3,Adaptive,31,9,1,-12.85863681,-32.76799622,32.7498594,,
ackley,3,Adaptive,31,9,2,-12.07293199,-32.76799393,32.76781674,,
ackley,3,Adaptive,31,9,3,-12.86073675,-32.76799846,31.84802413,,
ackley,3,Adaptive,31,9,4,-5.57074049,-32.76799272,32.76750852,,
ackley,3,Adaptive,31,9,5,-3.60932622,-32.76799977,32.76798599,,
ackley,3,Adaptive,31,9,6,-9.94982437,-32.76791587,32.76799853,,
ackley,3,Adaptive,31,10,1,-13.27943719,-2.81655089,-3.823412,,
ackley,3,Adaptive,31,10,2,-13.27943719,-4.33144858,-4.09008834,,
ackley,3,Adaptive,31,10,3,-12.5854615,-0.0015922326,-2.39999035,,
ackley,3,Adaptive,31,10,4,-13.79174499,5.68384268,-3.50735142,,
ackley,3,Adaptive,31,10,5,-13.08450212,-4.8581295,-0.05370159,,
ackley,3,Adaptive,31,10,6,-13.79174499,9.57727381,-3.30272398,,
ackley,3,Adaptive,31,11,1,-11.51998421,-31.4434234,2.65175995,,
ackley,3,Adaptive,31,11,2,31.85080183,-31.98080551,-13.63599927,,
ackley,3,Adaptive,31,11,3,-2.90507283,-32.72163228,-1.41376213,,
ackley,3,Adaptive,31,11,4,-2.93004455,-32.68007836,-7.8934929,,
ackley,3,Adaptive,31,11,5,-6.04602146,-32.76026516,4.84159693,,
ackley,3,Adaptive,31,11,6,-7.36151439,-32.76306759,3.83548299,,
ackley,3,Adaptive,31,12,1,-6.59833237,-1.47764773,-1.43158858,,
ackley,3,Adaptive,31,12,2,-7.29452077,-0.21459713,-1.43169095,,
ackley,3,Adaptive,31,12,3,-5.37972188,2.80359242,1.28163015,,
ackley,3,Adaptive,31,12,4,-5.44034595,-1.38376276,-2.53339879,,
ackley,3,Adaptive,31,12,5,-8.85933139,1.02258256,1.00161978,,
ackley,3,Adaptive,31,12,6,-2.15116695,0.1337858,-1.38603009,,
ackley,3,Adaptive,31,13,1,7.53710371,-1.43739781,2.71207374,,
ackley,3,Adaptive,31,13,2,20.72892031,-6.59276481,4.00126613,,
ackley,3,Adaptive,31,13,3,11.11975297,-1.97521997,5.84788525,,
ackley,3,Adaptive,31,13,4,14.0432987,-1.96074144,5.84488454,,
ackley,3,Adaptive,31,13,5,21.85164294,-2.87837171,7.83941313,,
ackley,3,Adaptive,31,13,6,30.48001699,-1.68423279,7.11234473,,
ackley,3,Adaptive,31,14,1,-0.3622498,0.73770741,-1.07751117,,
ackley,3,Adaptive,31,14,2,-0.3622498,0.73770741,-1.68499048,,
ackley,3,Adaptive,31,14,3,10.12319761,6.25259889,-16.80774138,,
ackley,3,Adaptive,31,14,4,1.99853834,5.08003726,-6.56903751,,
ackley,3,Adaptive,31,14,5,1.53451022,3.69060553,-4.99633506,,
ackley,3,Adaptive,31,14,6,2.54735946,5.50490974,-6.63732131,,
ackley,3,Adaptive,31,15,1,-0.96973033,0.81800515,2.46890078,,
ackley,3,Adaptive,31,15,2,-0.69980152,1.23655559,2.82282011,,
ackley,3,Adaptive,31,15,3,-0.89685634,0.54097622,2.38666991,,
ackley,3,Adaptive,31,15,4,-0.7500985,2.1428557,2.71675155,,
ackley,3,Adaptive,31,15,5,-0.55550761,9.06351004,5.23048361,,
ackley,3,Adaptive,31,15,6,0.63260379,2.83417528,7.42791016,,
ackley,3,Adaptive,31,16,1,0.32376028,-1.67027946,-0.98655239,,
ackley,3,Adaptive,31,16,2,0.8009422,-0.86159469,-2.18311332,,
ackley,3,Adaptive,31,16,3,0.53891392,-0.86509446,-2.18217475,,
ackley,3,Adaptive,31,16,4,1.0946903,-11.39221831,-14.29703365,,
ackley,3,Adaptive,31,16,5,0.83279344,-2.92213988,-3.64405568,,
ackley,3,Adaptive,31,16,6,0.78441355,-6.54949847,-3.18298696,,
ackley,3,Adaptive,31,17,1,-0.446689294,27.9730729,-0.0244092835,,
ackley,3,Adaptive,31,17,2,-0.267943881,29.3614333,0.0292478581,,
ackley,3,Adaptive,31,17,3,-0.446689294,25.7352426,-0.0244092835,,
ackley,3,Adaptive,31,17,4,-3.77869322,32.76799274,-6.04693991,,
ackley,3,Adaptive,31,17,5,-17.00276289,32.76799841,14.03680172,,
ackley,3,Adaptive,31,17,6,1.57365405,32.75705793,-0.34453061,,
ackley,3,Adaptive,31,18,1,0.09938127,-0.16799441,-0.12875662,,
ackley,3,Adaptive,31,18,2,-0.21741211,-0.80177218,0.80360494,,
ackley,3,Adaptive,31,18,3,0.67884924,0.74457867,0.80360494,,
ackley,3,Adaptive,31,18,4,3.28206073,-6.11981414,3.8751884,,
ackley,3,Adaptive,31,18,5,-12.28506527,-3.2594547,11.28569271,,
ackley,3,Adaptive,31,18,6,-9.70729576,1.27399689,10.38938758,,
ackley,3,Adaptive,31,19,1,9.02592177,7.77888955,10.94483043,,
ackley,3,Adaptive,31,19,2,7.97737603,7.07930431,11.01818944,,
ackley,3,Adaptive,31,19,3,9.70676215,7.77888955,10.94483043,,
ackley,3,Adaptive,31,19,4,8.26612945,7.07930431,9.41681845,,
ackley,3,Adaptive,31,19,5,7.14283731,3.33745813,13.78882849,,
ackley,3,Adaptive,31,19,6,4.76327127,6.08197332,1.09747312,,
ackley,3,Adaptive,31,20,1,0.23284751,0.15053637,0.23152082,,
ackley,3,Adaptive,31,20,2,0.2101969,0.09165478,0.1713037,,
ackley,3,Adaptive,31,20,3,0.64479393,0.85884013,1.6323689,,
ackley,3,Adaptive,31,20,4,-6.74794888,-13.03412433,4.74573569,,
ackley,3,Adaptive,31,20,5,-5.13600349,-14.50659178,7.8276779,,
ackley,3,Adaptive,31,20,6,-3.56157072,-7.80074211,7.06894787,,
ackley,3,Adaptive,31,21,1,0.09360747,0.06345713,0.1235214,,
ackley,3,Adaptive,31,21,2,0.27908624,-1.1247773,-0.00833245,,
ackley,3,Adaptive,31,21,3,1.50674777,0.756254,-0.42864412,,
ackley,3,Adaptive,31,21,4,6.67781013,-0.22964631,-5.45678756,,
ackley,3,Adaptive,31,21,5,7.48309383,1.15270661,-6.10320777,,
ackley,3,Adaptive,31,21,6,6.97092713,20.27642317,19.62892552,,
ackley,3,Adaptive,31,22,1,0.43032428,-0.50234997,0.03460002,,
ackley,3,Adaptive,31,22,2,0.43032428,-0.27925646,0.03460002,,
ackley,3,Adaptive,31,22,3,1.54960608,-0.25598654,-0.03072988,,
ackley,3,Adaptive,31,22,4,-0.95356627,-1.24947929,0.02255512,,
ackley,3,Adaptive,31,22,5,-0.7461493,-6.9393228,-0.20213226,,
ackley,3,Adaptive,31,22,6,-2.12858436,7.60485265,-0.66846543,,
ackley,3,Adaptive,31,23,1,0.04371511,-0.52474361,0.42788896,,
ackley,3,Adaptive,31,23,2,-1.11201156,-1.55862814,1.10752558,,
ackley,3,Adaptive,31,23,3,0.24235591,-2.00010921,0.26861945,,
ackley,3,Adaptive,31,23,4,17.8459957,6.05470646,0.30214597,,
ackley,3,Adaptive,31,23,5,10.29379258,2.84599375,-2.3535254,,
ackley,3,Adaptive,31,23,6,-3.60387025,-1.80458594,3.83537107,,
ackley,3,Adaptive,31,24,1,2.06412001,-22.40538409,3.8990206,,
ackley,3,Adaptive,31,24,2,1.80111295,-14.81704938,2.35350215,,
ackley,3,Adaptive,31,24,3,1.79776148,-22.40538409,3.87124773,,
ackley,3,Adaptive,31,24,4,-7.28713983,-14.71518083,-14.75038743,,
ackley,3,Adaptive,31,24,5,-12.20458944,-32.72713565,-19.54350666,,
ackley,3,Adaptive,31,24,6,2.09399839,-25.82741142,3.81999751,,
ackley,3,Adaptive,31,25,1,-32.7576853,32.63794135,-7.8426915,,
ackley,3,Adaptive,31,25,2,32.76770976,32.75238634,-13.64031753,,
ackley,3,Adaptive,31,25,3,10.73990882,-10.5546403,-5.1945176,,
ackley,3,Adaptive,31,25,4,9.37280646,-9.79136367,-1.28795841,,
ackley,3,Adaptive,31,25,5,3.7789704,-0.95663793,-1.20999359,,
ackley,3,Adaptive,31,25,6,3.75212477,1.80329647,0.03631796,,
ackley,3,Adaptive,31,26,1,0.10792347,10.96748604,16.44184787,,
ackley,3,Adaptive,31,26,2,2.12768139,12.20977466,14.61708145,,
ackley,3,Adaptive,31,26,3,2.12768139,11.50744783,16.73277607,,
ackley,3,Adaptive,31,26,4,5.7039448,-32.73758459,16.02813327,,
ackley,3,Adaptive,31,26,5,3.12362703,-4.86979917,4.99820578,,
ackley,3,Adaptive,31,26,6,1.60317874,-4.94932641,4.91347478,,
ackley,3,Adaptive,31,27,1,-32.75196042,32.72878525,11.75670153,,
ackley,3,Adaptive,31,27,2,11.50267869,31.37512891,-27.67504657,,
ackley,3,Adaptive,31,27,3,11.50267869,31.56496654,-26.28331797,,
ackley,3,Adaptive,31,27,4,-11.77483272,29.60273509,3.21808198,,
ackley,3,Adaptive,31,27,5,3.20657397,-20.12672035,-2.12606536,,
ackley,3,Adaptive,31,27,6,-12.51740119,32.61668485,5.19596914,,
ackley,3,Adaptive,31,28,1,10.07087967,-11.60036814,6.95740616,,
ackley,3,Adaptive,31,28,2,15.61217882,-32.67157082,-25.82759243,,
ackley,3,Adaptive,31,28,3,8.63401362,-11.48987751,11.89253056,,
ackley,3,Adaptive,31,28,4,4.93626679,-4.9860189,0.76319543,,
ackley,3,Adaptive,31,28,5,6.17714992,-7.69970467,0.72791147,,
ackley,3,Adaptive,31,28,6,13.01520347,-11.30598953,16.7873034,,
ackley,3,Adaptive,31,29,1,-32.76755769,32.62827466,32.7603114,,
ackley,3,Adaptive,31,29,2,-32.76755769,30.87819623,32.7603114,,
ackley,3,Adaptive,31,29,3,4.06049901,-0.89896808,17.69685092,,
ackley,3,Adaptive,31,29,4,1.00537278,-4.95599435,21.26634192,,
