benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,HV-Pareto,30,13,3,-225.11935293,6.75674841,-44.31992854,527.26445284,583.46206076
griewank,5,HV-Pareto,30,13,4,-55.21581136,582.7601199,339.07274747,586.28441291,599.92999673
griewank,5,HV-Pareto,30,13,5,-43.22081416,395.82240917,-193.47755903,-16.49276959,-70.48599267
griewank,5,HV-Pareto,30,13,6,-137.58383995,446.43030486,344.1841282,561.92428954,577.6984916
griewank,5,HV-Pareto,30,14,1,241.73122296,-242.82001263,495.81787165,170.89517626,-14.63538447
griewank,5,HV-Pareto,30,14,2,133.01440357,-175.97747081,230.88221678,279.01526579,599.29508005
griewank,5,HV-Pareto,30,14,3,236.72969418,-9.65469159,495.31528677,177.83681202,520.48225085
griewank,5,HV-Pareto,30,14,4,368.74629351,-150.55795318,571.84837032,210.18684904,451.04247278
griewank,5,HV-Pareto,30,14,5,192.37574381,-190.53385768,6.71840463,206.0091425,89.84199151
griewank,5,HV-Pareto,30,14,6,319.88317344,-150.55795318,507.07101729,210.18684904,595.71502208
griewank,5,HV-Pareto,30,15,1,77.49184927,-44.2771175,-368.70851948,-515.68739062,353.46298101
griewank,5,HV-Pareto,30,15,2,-86.67356817,-11.17412184,4.82818106,-486.39618699,-33.67554354
griewank,5,HV-Pareto,30,15,3,77.49184927,555.60929669,-368.70851948,-486.19086254,359.65084951
griewank,5,HV-Pareto,30,15,4,89.36747815,555.60929669,-555.09868306,-486.19086254,454.08302995
griewank,5,HV-Pareto,30,15,5,73.72401182,432.15968252,-368.70851948,-486.40608419,334.4212077
griewank,5,HV-Pareto,30,15,6,-86.67356817,-4.16896036,-12.66919104,21.36002836,359.47923165
griewank,5,HV-Pareto,30,16,1,-355.0823598,87.19115093,-512.70752923,120.93303695,-576.83421262
griewank,5,HV-Pareto,30,16,2,-47.14998731,-373.34018685,-41.43651478,116.65800435,-586.65851583
griewank,5,HV-Pareto,30,16,3,-206.56550063,-476.14837372,-5.51881325,248.71545605,-7.25697234
griewank,5,HV-Pareto,30,16,4,23.88267357,-371.85026483,-6.90149099,210.40713991,-42.7676574
griewank,5,HV-Pareto,30,16,5,-31.18248139,-292.15051574,-14.27617061,176.65785495,-46.67504513
griewank,5,HV-Pareto,30,16,6,-57.96599826,-406.85849069,33.67647882,215.31889428,-592.82376598
griewank,5,HV-Pareto,30,17,1,-41.53332946,537.66148119,444.47898279,-529.3913522,577.98635052
griewank,5,HV-Pareto,30,17,2,-32.06448351,21.128123,415.34667908,171.79552019,18.93350182
griewank,5,HV-Pareto,30,17,3,-495.00039985,454.08137676,23.98373201,515.09329042,-205.69914498
griewank,5,HV-Pareto,30,17,4,-45.69121767,103.09649809,403.13043878,539.86458891,-221.87099038
griewank,5,HV-Pareto,30,17,5,-577.20203409,537.66148119,444.47898279,-529.3913522,590.13010497
griewank,5,HV-Pareto,30,17,6,-53.45467029,-128.86450853,-37.85457927,553.83831508,-203.98065166
griewank,5,HV-Pareto,30,18,1,487.26426422,87.47419534,574.19353461,15.83230968,-9.257912
griewank,5,HV-Pareto,30,18,2,487.92146207,-594.6057427,244.15318441,-103.02069587,557.34712841
griewank,5,HV-Pareto,30,18,3,442.55713695,4.5420076,-9.64982415,91.95760213,8.8919025
griewank,5,HV-Pareto,30,18,4,477.59964403,48.08585729,272.5300209,-6.21669541,-16.56973772
griewank,5,HV-Pareto,30,18,5,445.84184811,-597.51752189,596.46126801,-99.50978711,590.80990556
griewank,5,HV-Pareto,30,18,6,247.98257219,-561.74959331,-19.70268219,-94.18078748,596.45688599
griewank,5,HV-Pareto,30,19,1,-587.21084412,496.40594492,583.5473757,-118.10510302,-570.07986813
griewank,5,HV-Pareto,30,19,2,-577.99009075,385.39211973,584.40391467,-184.17663173,-381.2227597
griewank,5,HV-Pareto,30,19,3,-597.54157514,443.82119958,14.66705143,-210.10035069,-574.47303126
griewank,5,HV-Pareto,30,19,4,-597.54157514,502.61992326,599.89361636,-575.97682689,-470.09081079
griewank,5,HV-Pareto,30,19,5,20.7625223,-15.6521318,-73.3289658,-575.391126,-0.237588075
griewank,5,HV-Pareto,30,19,6,20.76252234,-17.81310223,583.27847431,-110.69673972,-502.20488547
griewank,5,HV-Pareto,30,20,1,-17.49074086,587.10853779,444.84638275,91.44464635,-584.06890717
griewank,5,HV-Pareto,30,20,2,42.90220855,122.65123217,443.56054891,91.44464635,-36.52520651
griewank,5,HV-Pareto,30,20,3,60.10758863,588.85896427,599.66223602,91.44464635,-586.28018689
griewank,5,HV-Pareto,30,20,4,-49.45576515,556.97278467,446.7464179,77.89419659,14.02942176
griewank,5,HV-Pareto,30,20,5,61.41390672,598.52645903,575.71029393,66.12859974,-36.60476848
griewank,5,HV-Pareto,30,20,6,-64.5567761,599.87609029,19.71142851,52.11920837,-63.30007188
griewank,5,HV-Pareto,30,21,1,61.08822877,-504.8840815,-1.42825073,-138.78310687,443.02573761
griewank,5,HV-Pareto,30,21,2,-597.11344946,-506.53845761,10.77435997,-53.72962295,531.82438901
griewank,5,HV-Pareto,30,21,3,-598.16321986,-558.18565209,-365.77192106,-597.97823326,492.02121372
griewank,5,HV-Pareto,30,21,4,-130.26676936,-50.91738037,26.07447497,-254.12693031,405.62979297
griewank,5,HV-Pareto,30,21,5,-592.50324924,-577.49106465,-365.77192106,-137.52941684,588.24820151
griewank,5,HV-Pareto,30,21,6,-97.41366497,-86.99641935,-246.99735037,-123.00412181,205.78312562
griewank,5,HV-Pareto,30,22,1,0.11772875,-573.608477,501.644782,-535.359291,-108.236692
griewank,5,HV-Pareto,30,22,2,17.46605254,-337.2242586,536.19062921,-580.0931507,-45.45093862
griewank,5,HV-Pareto,30,22,3,-112.40046252,-589.3870047,24.72798647,-26.27563538,-62.33035031
griewank,5,HV-Pareto,30,22,4,0.0983911685,-594.633171,599.360335,-598.672394,-269.286385
griewank,5,HV-Pareto,30,22,5,-112.40046252,-563.51752323,393.93136917,-66.90513701,-118.43360284
griewank,5,HV-Pareto,30,22,6,-558.0019787,-588.931934,598.93875889,-576.61137334,-199.11890348
griewank,5,HV-Pareto,30,23,1,9.18993923,-223.52199579,4.71603597,-571.25066876,69.84823751
griewank,5,HV-Pareto,30,23,2,-55.93463665,-303.46804261,-429.99658452,-532.1066621,553.81842566
griewank,5,HV-Pareto,30,23,3,-76.00711936,-223.31483479,45.9275969,-393.08945819,69.84823751
griewank,5,HV-Pareto,30,23,4,-15.21678911,-317.40191824,-318.57554643,-576.03715397,27.65809286
griewank,5,HV-Pareto,30,23,5,-15.21678911,-229.67691172,5.84644707,-571.82779754,566.92238608
griewank,5,HV-Pareto,30,23,6,307.02808517,-343.35549685,-575.8111819,-562.08474328,573.1693204
griewank,5,HV-Pareto,30,24,1,-159.48993818,597.55643536,-517.43571605,-436.95445862,-593.91491975
griewank,5,HV-Pareto,30,24,2,-141.86755199,598.90999832,-597.80030398,21.43494005,-7.08486062
griewank,5,HV-Pareto,30,24,3,-181.87653539,163.4230861,-469.24214591,-598.49229887,-585.81673145
griewank,5,HV-Pareto,30,24,4,-181.4323863,166.2959327,27.42609496,-433.06126571,-511.07477196
griewank,5,HV-Pareto,30,24,5,-169.3744544,-233.42166834,-448.76541615,-52.90435896,-47.31769003
griewank,5,HV-Pareto,30,24,6,-168.89225047,124.86442368,-479.54607978,-59.67889228,-538.74205717
griewank,5,HV-Pareto,30,25,1,511.60692767,-478.05828703,218.77096325,-586.18861729,-236.41372257
griewank,5,HV-Pareto,30,25,2,504.10268496,-507.00230761,26.21884492,-66.79831505,-243.33734392
griewank,5,HV-Pareto,30,25,3,599.97990942,-8.75783738,1.23079698,-6.26689472,-42.03032743
griewank,5,HV-Pareto,30,25,4,12.45728042,-4.22012687,30.47575493,-3.08391672,490.8978844
griewank,5,HV-Pareto,30,25,5,595.98019672,-597.58243964,-3.41693597,-583.43292311,37.35526148
griewank,5,HV-Pareto,30,25,6,596.00134853,-561.28411045,215.26111239,-583.43292311,458.88367618
griewank,5,HV-Pareto,30,26,1,584.58432867,-26.25638963,-96.79615736,-96.70846973,-3.51147434
griewank,5,HV-Pareto,30,26,2,368.34456015,599.72451849,-10.82718046,-149.30973159,-172.08097344
griewank,5,HV-Pareto,30,26,3,543.9847658,572.92219342,-95.38632769,79.12651404,563.45511052
griewank,5,HV-Pareto,30,26,4,595.59178003,599.30327147,30.39876683,48.84711187,580.79375605
griewank,5,HV-Pareto,30,26,5,574.28619111,588.88348697,-102.86000315,-161.70916614,156.93171839
griewank,5,HV-Pareto,30,26,6,584.46268532,599.60607157,-54.9192928,575.26752652,-5.61294541
griewank,5,HV-Pareto,30,27,1,228.30213097,5.39373404,-24.23181011,352.04423951,-365.51709583
griewank,5,HV-Pareto,30,27,2,598.76432643,-72.62698161,247.46795854,228.19365663,-10.68471092
griewank,5,HV-Pareto,30,27,3,578.1565074,-548.2388043,30.2760151,362.72238706,-459.37360811
griewank,5,HV-Pareto,30,27,4,554.71692905,-445.66650884,-8.49482563,362.72238706,-420.36919212
griewank,5,HV-Pareto,30,27,5,554.33275321,-474.95704854,525.23756731,362.72238706,-415.79153027
griewank,5,HV-Pareto,30,27,6,598.76432643,-72.80862248,17.98274067,226.57512848,-370.79934052
griewank,5,HV-Pareto,30,28,1,-130.96990756,-38.99217843,4.34105134,171.77969887,-592.04439604
griewank,5,HV-Pareto,30,28,2,-113.64840551,-242.40851335,-577.18350597,88.54972821,-554.84824461
griewank,5,HV-Pareto,30,28,3,-194.41478242,-332.37858782,-583.70653227,118.23688714,-598.21354757
griewank,5,HV-Pareto,30,28,4,-118.5099622,-38.99217843,-424.44503925,42.02318186,-585.34933957
griewank,5,HV-Pareto,30,28,5,12.24260298,-186.72660869,-445.81265531,16.13633003,-25.23532041
griewank,5,HV-Pareto,30,28,6,-482.20638929,-396.87483965,-582.88406631,110.64986958,-496.4880231
griewank,5,HV-Pareto,30,29,1,503.78478986,-51.65018816,-128.53168272,-586.15784457,-551.73359292
griewank,5,HV-Pareto,30,29,2,586.18573659,-46.58300099,22.26210473,-596.1376754,-577.45100377
griewank,5,HV-Pareto,30,29,3,519.82500269,50.86861192,21.39103472,24.32667342,-160.67388721
griewank,5,HV-Pareto,30,29,4,520.16865318,50.86861192,21.39103472,23.51032558,-551.78759119
griewank,5,HV-Pareto,30,29,5,564.36853067,46.20325788,-300.3664696,20.72616069,-248.84274481
griewank,5,HV-Pareto,30,29,6,-123.39338993,56.14063112,130.65878395,-591.02055029,181.84677972
griewank,5,HV-Pareto,30,30,1,24.39572886,-589.66664109,-29.91880296,-301.02303801,-547.34155158
griewank,5,HV-Pareto,30,30,2,-447.72051349,-592.9709972,-534.23710986,-282.65031436,-539.63046731
griewank,5,HV-Pareto,30,30,3,35.470186,-531.3543385,-13.23492229,62.70841244,-11.94216313
griewank,5,HV-Pareto,30,30,4,24.39572886,-492.94342332,-29.91880296,-233.3886109,-547.34525002
griewank,5,HV-Pareto,30,30,5,24.39572886,-591.04842982,-68.27573816,-309.04546969,56.34122597
griewank,5,HV-Pareto,30,30,6,-557.26098594,-515.33970294,-12.56649264,-284.00325291,-539.63046731
griewank,5,HV-Pareto,31,1,1,-598.8222659,-173.78916702,357.2951739,29.02927727,-13.47378509
griewank,5,HV-Pareto,31,1,2,-599.31610994,-371.49688915,261.3449499,173.33521625,49.41973075
griewank,5,HV-Pareto,31,1,3,-599.31663836,-371.49688915,464.96546621,192.12766097,-14.37434307
griewank,5,HV-Pareto,31,1,4,-599.36038676,-371.49688915,23.54816418,191.84033641,36.27029953
griewank,5,HV-Pareto,31,1,5,-574.47124993,-374.17997623,562.59831771,194.62819004,-73.48469087
griewank,5,HV-Pareto,31,1,6,-599.14914915,-372.18598909,261.3449499,20.82259818,-580.28208087
griewank,5,HV-Pareto,31,2,1,-493.37659912,596.57606331,-547.67468945,598.40519868,44.86649291
griewank,5,HV-Pareto,31,2,2,-455.22798303,418.95686368,253.43680511,592.30433196,14.44361701
griewank,5,HV-Pareto,31,2,3,-588.42296105,151.1573713,-103.68210595,592.37185831,61.20379862
griewank,5,HV-Pareto,31,2,4,-455.22798303,418.95686368,-14.99043962,592.30433196,14.44361701
griewank,5,HV-Pareto,31,2,5,-532.04458421,151.1573713,-52.13746851,597.91066676,592.93629616
griewank,5,HV-Pareto,31,2,6,-588.93564452,120.29094712,-52.13746851,252.71166412,61.20379862
griewank,5,HV-Pareto,31,3,1,538.29069276,-356.05250526,-466.4625031,54.14515154,-6.25820648
griewank,5,HV-Pareto,31,3,2,545.33011594,-545.0152138,-413.36836242,-537.18371506,597.42263102
griewank,5,HV-Pareto,31,3,3,538.29069276,-546.58231476,-594.94221464,54.14515154,-41.35711557
griewank,5,HV-Pareto,31,3,4,478.64817582,-412.40853394,-27.48111154,198.61279033,-65.33891362
griewank,5,HV-Pareto,31,3,5,536.98468045,-548.30613083,-460.3452593,91.30242459,7.9931538
griewank,5,HV-Pareto,31,3,6,497.06874145,-51.00087855,21.00926158,60.05210128,6.77006537
griewank,5,HV-Pareto,31,4,1,221.8207919,595.55438541,97.26339266,68.80764891,-152.74868744
griewank,5,HV-Pareto,31,4,2,240.58279094,598.22283016,149.47530598,-520.38600751,-594.24547774
griewank,5,HV-Pareto,31,4,3,254.88309104,370.80834112,562.9356325,-417.85946885,-141.9076532
griewank,5,HV-Pareto,31,4,4,303.16434121,329.77879291,59.46949986,71.64395131,-253.17360197
griewank,5,HV-Pareto,31,4,5,221.8207919,598.98582687,53.62604369,-28.36940765,-570.67573652
griewank,5,HV-Pareto,31,4,6,241.46888664,595.41199281,572.20887718,-587.96652977,-156.61446609
griewank,5,HV-Pareto,31,5,1,-571.92485465,-15.96859233,59.43917434,-596.65207442,593.04441848
griewank,5,HV-Pareto,31,5,2,586.73472971,-29.63041386,141.72910606,318.51007118,588.95157719
griewank,5,HV-Pareto,31,5,3,586.73472971,-30.79605344,40.12671096,591.99434132,-45.17584393
griewank,5,HV-Pareto,31,5,4,566.83912903,-7.652666,52.9145673,190.29565272,-55.78777738
griewank,5,HV-Pareto,31,5,5,586.73472971,-30.79605344,40.12671096,318.51007118,-45.17584393
griewank,5,HV-Pareto,31,5,6,-523.99547645,-47.27863739,-582.85482792,-524.85032817,400.54313336
griewank,5,HV-Pareto,31,6,1,47.08548025,-32.40709895,-559.54616069,-171.28120406,-9.9000696
griewank,5,HV-Pareto,31,6,2,53.1797575,409.12290525,-240.18097221,93.01321065,-50.34942281
griewank,5,HV-Pareto,31,6,3,512.21629022,395.94584554,-380.41797672,176.18902853,-476.29641885
griewank,5,HV-Pareto,31,6,4,513.54971332,590.3165296,-377.80661525,-578.9738267,-42.03014983
griewank,5,HV-Pareto,31,6,5,40.43196457,597.16146102,-583.40930875,-114.48299062,-43.92563017
griewank,5,HV-Pareto,31,6,6,513.54971332,587.41229203,-583.40930875,75.21727988,-43.5307379
griewank,5,HV-Pareto,31,7,1,573.73397805,29.45924154,-74.05240587,-374.13494569,-469.42005865
griewank,5,HV-Pareto,31,7,2,588.6079564,502.94285761,543.42683667,599.87290409,-385.35713981
griewank,5,HV-Pareto,31,7,3,374.01047193,55.55339419,13.42054757,-371.0602711,-182.70561265
griewank,5,HV-Pareto,31,7,4,593.21759033,29.45924154,12.41767393,-375.89320115,-185.62969079
griewank,5,HV-Pareto,31,7,5,451.91853742,5.46477093,-74.43557439,-375.89320115,-416.32524186
griewank,5,HV-Pareto,31,7,6,593.97940304,513.0893637,596.68242508,599.84778711,-461.78162744
griewank,5,HV-Pareto,31,8,1,-497.84907105,-435.72965247,-591.28594493,-454.15447175,585.25376952
griewank,5,HV-Pareto,31,8,2,-250.2526629,-331.14617621,-549.19876454,-446.10422025,45.56124507
griewank,5,HV-Pareto,31,8,3,-307.72790714,-62.08572439,-104.31253079,-470.09552781,-118.81182235
griewank,5,HV-Pareto,31,8,4,-497.84907105,-435.72965247,-592.09363294,-454.15447175,-22.52812387
griewank,5,HV-Pareto,31,8,5,-217.88188624,-123.624655,-42.13687799,131.16341473,43.64655212
griewank,5,HV-Pareto,31,8,6,-296.13703674,-91.89062393,-69.55316578,-584.38194608,-119.16691935
griewank,5,HV-Pareto,31,9,1,-581.13543196,-69.39235742,19.12632274,-562.92381489,29.30849805
griewank,5,HV-Pareto,31,9,2,168.04759409,-345.34059941,-419.94705979,-565.34280074,-581.38820826
griewank,5,HV-Pareto,31,9,3,122.07668693,-326.71635398,-593.14429774,-540.93772018,-329.02757235
griewank,5,HV-Pareto,31,9,4,-589.59553602,-376.9690704,-419.94705979,-542.22170432,-581.38820826
griewank,5,HV-Pareto,31,9,5,122.14315872,-81.11308352,-7.3144429,-569.0174892,20.56854952
griewank,5,HV-Pareto,31,9,6,-576.36791387,-77.39918888,-598.96338274,96.00367974,-20.93303121
griewank,5,HV-Pareto,31,10,1,78.60818076,-472.58184666,-67.62265918,46.18274562,583.2092357
griewank,5,HV-Pareto,31,10,2,385.82152403,-487.4693659,-477.4753907,596.84389365,593.6652433
griewank,5,HV-Pareto,31,10,3,341.20626239,15.85904126,-111.12186182,388.66843853,-114.34223252
griewank,5,HV-Pareto,31,10,4,228.11030966,8.47645456,-473.38257705,397.43065242,-109.74741078
griewank,5,HV-Pareto,31,10,5,10.25764814,46.05662183,-6.37036794,60.59034093,599.21332834
griewank,5,HV-Pareto,31,10,6,341.20626239,16.18843285,-5.70940195,388.66843853,578.63657145
griewank,5,HV-Pareto,31,11,1,18.68052552,42.82002025,31.30932867,94.67030726,-593.14859622
griewank,5,HV-Pareto,31,11,2,3.60230256,59.54039557,262.59515495,248.83454351,-7.15036891
griewank,5,HV-Pareto,31,11,3,-422.87154004,372.47353114,532.1325039,243.1290635,-533.55847357
griewank,5,HV-Pareto,31,11,4,-412.12172495,128.52911342,538.97506283,131.29539545,-585.06689131
griewank,5,HV-Pareto,31,11,5,64.11015344,129.6765664,399.16536848,189.83964107,-486.40062908
griewank,5,HV-Pareto,31,11,6,-27.74773981,81.5652344,401.32949564,194.30994558,-555.56206694
griewank,5,HV-Pareto,31,12,1,58.30273528,0.85197059,562.23908161,106.97581418,-78.88586483
griewank,5,HV-Pareto,31,12,2,-457.3489495,511.7102426,-63.52907701,-351.71117569,111.06611232
griewank,5,HV-Pareto,31,12,3,-501.67795874,584.03879142,583.51343144,-587.2049755,65.58048626
griewank,5,HV-Pareto,31,12,4,134.84114957,3.6181152,-19.20376788,-342.35593826,-81.51259474
griewank,5,HV-Pareto,31,12,5,-596.59635696,573.78970786,-78.7941241,-412.23464036,32.66234576
griewank,5,HV-Pareto,31,12,6,141.30431599,-14.51722533,595.86270955,-325.62809675,-63.9598064
griewank,5,HV-Pareto,31,13,1,-22.56178973,167.3049062,-36.89581638,-361.21238386,28.28856679
griewank,5,HV-Pareto,31,13,2,503.65353431,-319.57859509,532.62430017,-350.51175788,102.55709047
griewank,5,HV-Pareto,31,13,3,321.62735083,-319.02882125,322.24393047,-418.20692345,91.69772247
griewank,5,HV-Pareto,31,13,4,586.16752627,-330.54781452,582.25725778,-410.50852749,248.54261043
griewank,5,HV-Pareto,31,13,5,-6.2561637,275.58426696,-37.16783622,-350.62206759,253.79286947
griewank,5,HV-Pareto,31,13,6,88.26008261,-214.38087216,572.870381,-365.37834763,145.53906442
griewank,5,HV-Pareto,31,14,1,364.57304721,-239.31631721,407.41221299,133.7263045,-569.54259451
griewank,5,HV-Pareto,31,14,2,178.81956017,-228.5549014,-58.14350725,133.7263045,-370.69003144
griewank,5,HV-Pareto,31,14,3,52.24920826,-270.32089315,-25.19003797,92.3267281,97.06313666
griewank,5,HV-Pareto,31,14,4,156.42070591,-330.80550666,507.31809128,480.79703735,-599.09060572
griewank,5,HV-Pareto,31,14,5,52.24920826,-270.32089315,188.7436134,259.17163872,-370.43110958
griewank,5,HV-Pareto,31,14,6,151.55514799,-233.84291771,394.75111052,414.156088,-383.83977916
griewank,5,HV-Pareto,31,15,1,-107.47089082,50.11049712,31.05293996,441.70695286,-569.70326132
