benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,Adaptive,30,7,1,32.76673452,-7.38933932,32.51135128,11.39502433,32.74833569
ackley,5,Adaptive,30,7,2,32.7670767,-4.68770041,32.60278494,11.37521769,32.74833569
ackley,5,Adaptive,30,7,3,32.70299343,-9.30930042,32.22921563,12.28109172,32.60436099
ackley,5,Adaptive,30,7,4,32.76622021,28.80640166,-32.74563198,-32.76748597,31.13657862
ackley,5,Adaptive,30,7,5,29.09081777,-3.50279351,-13.26129762,12.19348423,30.3112266
ackley,5,Adaptive,30,7,6,32.71500909,-26.05510363,32.68180666,9.94567568,29.97407733
ackley,5,Adaptive,30,8,1,-32.76262104,2.91245637,-32.65309696,32.70423424,-30.45668518
ackley,5,Adaptive,30,8,2,-32.65406992,6.02867262,-32.76494027,32.76758576,-32.76569614
ackley,5,Adaptive,30,8,3,-32.76262104,2.85055634,-32.65036094,32.68372239,-27.37015307
ackley,5,Adaptive,30,8,4,7.99892022,6.03111733,-32.36128416,32.74724673,-32.52867561
ackley,5,Adaptive,30,8,5,21.99255481,7.84099376,-32.7377473,32.76381945,-32.74889518
ackley,5,Adaptive,30,8,6,-32.74395391,3.17768178,29.04715621,32.73635885,-32.71302492
ackley,5,Adaptive,30,9,1,32.76687001,-32.76635135,-32.7546979,-32.76457559,-32.76639142
ackley,5,Adaptive,30,9,2,32.75787904,-32.71881447,-32.75316911,-3.45555734,-32.7664325
ackley,5,Adaptive,30,9,3,32.76390582,-32.49802966,-30.66339645,-32.76457559,-32.63344998
ackley,5,Adaptive,30,9,4,18.23180499,-5.87506355,-32.66717421,3.63265898,-32.76743178
ackley,5,Adaptive,30,9,5,32.66290301,-13.19014108,-31.60568413,3.55263838,-32.76008835
ackley,5,Adaptive,30,9,6,18.6165657,3.48417849,-31.07882594,3.66958666,-32.76743979
ackley,5,Adaptive,30,10,1,-32.76793094,32.75754534,32.67884972,-1.58138374,-5.32035975
ackley,5,Adaptive,30,10,2,-32.76081701,32.73429635,32.36045608,1.02646359,-5.93600102
ackley,5,Adaptive,30,10,3,-32.76574484,32.75792588,32.65260029,-2.40325188,-5.16032268
ackley,5,Adaptive,30,10,4,-32.15991336,29.64681847,32.40838175,-30.95262974,-5.84983574
ackley,5,Adaptive,30,10,5,-32.76563485,32.58867144,32.39794407,2.69419852,-5.95143405
ackley,5,Adaptive,30,10,6,-32.76791007,32.76651497,32.76258218,-11.05306125,-4.41059314
ackley,5,Adaptive,30,11,1,-32.76362918,-3.18592048,32.73818794,-2.16067615,-13.8793734
ackley,5,Adaptive,30,11,2,-32.76362918,-3.18592048,32.72870514,-2.16067615,-13.8793734
ackley,5,Adaptive,30,11,3,-32.7601401,-4.43609312,32.73049651,1.0364824,-13.8793734
ackley,5,Adaptive,30,11,4,-30.90979027,-4.81828305,32.76592203,-14.53828895,-14.21893035
ackley,5,Adaptive,30,11,5,-32.764825,-5.33579728,32.73760949,-8.97361406,-32.71756196
ackley,5,Adaptive,30,11,6,-32.766463,-4.84015222,30.78215105,-8.56119128,-18.88427346
ackley,5,Adaptive,30,12,1,-32.64952259,32.75911504,-32.60694429,-32.5910438,-32.68887379
ackley,5,Adaptive,30,12,2,-32.76188063,32.7272169,-30.76267366,-32.61627953,-30.63915324
ackley,5,Adaptive,30,12,3,-32.76188063,32.7272169,-27.00721888,-32.22275059,-30.63915324
ackley,5,Adaptive,30,12,4,-32.74182521,29.81297192,-11.40232028,13.04271135,-32.64191222
ackley,5,Adaptive,30,12,5,-32.71574235,3.42463026,0.30782404,9.92343677,-32.59735933
ackley,5,Adaptive,30,12,6,-32.76163152,18.13979091,-1.26576962,8.56485847,-32.18799895
ackley,5,Adaptive,30,13,1,32.6795949,-32.76776876,-32.72232324,-32.74605941,32.68031023
ackley,5,Adaptive,30,13,2,32.72574604,-32.76767118,-30.18926469,-32.69857451,31.0963026
ackley,5,Adaptive,30,13,3,32.72544686,-32.729493,-29.20362109,-32.75758798,24.69421973
ackley,5,Adaptive,30,13,4,22.76667343,-6.14814192,2.20628869,10.68561692,-2.77513916
ackley,5,Adaptive,30,13,5,29.7778696,-31.88062166,0.48145538,10.77809748,-1.4294943
ackley,5,Adaptive,30,13,6,32.74379846,-32.71949187,32.2993035,-13.38889138,22.24862001
ackley,5,Adaptive,30,14,1,32.62692792,7.12352874,32.58427186,32.60525864,-3.84785927
ackley,5,Adaptive,30,14,2,32.13769901,22.5691907,32.55100458,32.63832604,-4.17223536
ackley,5,Adaptive,30,14,3,30.59007754,15.39025745,31.91075912,32.53833214,-2.74504837
ackley,5,Adaptive,30,14,4,32.41161583,28.96468682,31.85965109,32.74500809,2.01744614
ackley,5,Adaptive,30,14,5,32.74777129,32.52596403,30.74966449,32.59726243,4.60266792
ackley,5,Adaptive,30,14,6,32.64510865,4.75557105,31.69154174,30.07039535,-3.97690403
ackley,5,Adaptive,30,15,1,27.76322138,-1.95330824,-32.69251148,14.29499446,-2.03566555
ackley,5,Adaptive,30,15,2,27.70042192,-2.08597193,-32.76510488,12.58480271,-2.1723238
ackley,5,Adaptive,30,15,3,31.30957208,-31.31168718,-32.76545428,14.40217011,7.35565486
ackley,5,Adaptive,30,15,4,32.71963361,-27.71754409,-32.76371244,11.27351845,2.98058077
ackley,5,Adaptive,30,15,5,31.79293633,-1.27428749,-32.75960255,-30.16895132,3.34538678
ackley,5,Adaptive,30,15,6,27.82182286,-2.55767336,-32.75509959,18.44913161,4.8936436
ackley,5,Adaptive,30,16,1,-30.32504822,1.63600236,0.46713184,32.76590276,4.82892245
ackley,5,Adaptive,30,16,2,-28.26253749,2.66107489,0.66739918,32.49922719,1.67911459
ackley,5,Adaptive,30,16,3,-32.76781939,32.73549624,25.8576607,32.76777461,32.74932994
ackley,5,Adaptive,30,16,4,32.75129297,32.76140926,-32.36660148,32.76291187,-5.54511932
ackley,5,Adaptive,30,16,5,-30.13777735,28.64808532,-6.90665401,32.45140935,1.59162025
ackley,5,Adaptive,30,16,6,-12.64397546,0.85898448,0.20788504,20.62510385,5.02023733
ackley,5,Adaptive,30,17,1,-16.61441644,4.88882787,31.93935432,13.73682662,4.07290187
ackley,5,Adaptive,30,17,2,27.29308221,-2.8428655,32.33402634,-27.86469443,-26.00460532
ackley,5,Adaptive,30,17,3,-31.76603786,5.04536455,32.69821093,13.78795459,6.98463528
ackley,5,Adaptive,30,17,4,32.67864931,9.76756624,30.7557545,-5.28249005,1.2531939
ackley,5,Adaptive,30,17,5,31.06348317,5.80440845,32.7069219,-7.11700182,7.05605411
ackley,5,Adaptive,30,17,6,-29.72769908,9.7816306,26.6740278,13.50586515,12.13674354
ackley,5,Adaptive,30,18,1,3.54956544,1.84428434,2.07790616,-7.22134598,-0.58481715
ackley,5,Adaptive,30,18,2,3.64158961,-1.16187149,3.0834081,2.55753168,-1.42568384
ackley,5,Adaptive,30,18,3,32.74261023,32.71261333,-14.20277028,-32.76407747,-21.86367733
ackley,5,Adaptive,30,18,4,32.2274929,32.72542271,31.40711214,-32.7662635,25.52376606
ackley,5,Adaptive,30,18,5,32.72664072,32.56674815,-19.66501592,-32.69301478,-23.37608494
ackley,5,Adaptive,30,18,6,7.41276695,-1.14209942,0.650015,-21.86498835,-0.92358549
ackley,5,Adaptive,30,19,1,2.01381279,-1.26225182,1.64641216,-0.81417249,3.47148018
ackley,5,Adaptive,30,19,2,1.5485584,-1.38913096,-7.5523748,0.41354083,4.49009368
ackley,5,Adaptive,30,19,3,-0.35497451,-1.30627103,-10.38152887,-0.47816029,4.30215879
ackley,5,Adaptive,30,19,4,1.67542534,-1.25928796,1.76147451,-0.01280762,-1.57297571
ackley,5,Adaptive,30,19,5,-0.3599858,-2.60867696,-11.78290353,-0.58638589,26.42311455
ackley,5,Adaptive,30,19,6,-1.76501365,-2.92294475,-32.71926792,-3.30583002,25.71866476
ackley,5,Adaptive,30,20,1,-15.17091129,-2.32077739,0.68586176,-1.86755084,-0.61873685
ackley,5,Adaptive,30,20,2,-15.17091129,-2.65367085,0.68586176,-1.86755084,-0.61873685
ackley,5,Adaptive,30,20,3,-18.22780194,-1.36656978,0.76556963,-1.15725506,-0.66668783
ackley,5,Adaptive,30,20,4,-17.02509886,-1.36656978,2.21597704,-1.15725506,0.22005619
ackley,5,Adaptive,30,20,5,-15.17091129,-2.65367085,0.69226187,-1.8791784,-1.40372105
ackley,5,Adaptive,30,20,6,-18.22780194,-1.36656978,0.76556963,-1.15725506,-0.66668783
ackley,5,Adaptive,30,21,1,0.7014855,-1.26090587,1.17262933,-1.27432188,-0.54916148
ackley,5,Adaptive,30,21,2,0.70356753,-1.26090587,1.17262933,-1.27432188,-0.54783753
ackley,5,Adaptive,30,21,3,0.72741788,-1.26090587,-0.03446136,-1.27432188,-0.54783753
ackley,5,Adaptive,30,21,4,0.72741788,-1.26090587,-0.03446136,-1.26997266,-0.54807651
ackley,5,Adaptive,30,21,5,0.66351689,-6.09363838,0.95960455,-2.29922698,-1.83993416
ackley,5,Adaptive,30,21,6,4.07356755,-6.29935128,0.11806168,-2.59741834,-0.47397361
ackley,5,Adaptive,30,22,1,-0.72513235,-0.42125439,-0.74158127,-1.66817966,-0.40545879
ackley,5,Adaptive,30,22,2,-0.72513235,-0.35715506,-1.44985561,-1.66817966,-0.40545879
ackley,5,Adaptive,30,22,3,-1.05369583,-0.21331146,-1.41243264,-1.80712368,-0.99249197
ackley,5,Adaptive,30,22,4,-1.3931786,0.36710703,-0.69381179,-0.75028529,-0.60294032
ackley,5,Adaptive,30,22,5,-1.38963567,-0.20707938,-0.70311881,-0.58392499,-0.60294032
ackley,5,Adaptive,30,22,6,-0.64180083,7.01909747,-3.42740728,-0.54908097,-0.88812208
ackley,5,Adaptive,30,23,1,0.96001059,0.79423312,0.21383424,-1.16010361,-7.32971531
ackley,5,Adaptive,30,23,2,1.10665649,0.13928973,0.21606733,-1.10137288,-1.68486203
ackley,5,Adaptive,30,23,3,2.27392598,0.79423312,0.21383424,-1.16010361,-7.32971531
ackley,5,Adaptive,30,23,4,2.79897937,0.37540871,0.21606733,-1.00174976,-1.95213697
ackley,5,Adaptive,30,23,5,1.11979643,0.31711301,-0.43785179,-1.06993497,-12.79563302
ackley,5,Adaptive,30,23,6,-1.81169267,0.45210094,0.14542775,0.21414583,23.9233251
ackley,5,Adaptive,30,24,1,-0.00190927,-0.1208415,-0.07130373,-1.11126769,-0.49514432
ackley,5,Adaptive,30,24,2,-0.48432377,0.47313769,0.03770282,-1.13831556,-0.49744153
ackley,5,Adaptive,30,24,3,-0.48432377,0.47313769,0.03770282,0.18334837,-0.49744153
ackley,5,Adaptive,30,24,4,0.28441127,0.34065845,0.03770282,0.18334837,-0.50133409
ackley,5,Adaptive,30,24,5,-1.8999937,0.15408927,1.58222308,-1.20866482,-0.50631942
ackley,5,Adaptive,30,24,6,-3.73290884,2.06764891,4.25345966,-1.24299686,-1.38688914
ackley,5,Adaptive,30,25,1,-0.15496633,0.19616195,-0.71099131,0.28765263,-0.0186741
ackley,5,Adaptive,30,25,2,-0.11241643,0.54764969,-0.45848039,0.74134708,0.52260365
ackley,5,Adaptive,30,25,3,0.83225144,0.74712921,-0.70382469,1.18914897,0.59877572
ackley,5,Adaptive,30,25,4,0.89896651,0.74712921,-0.70382469,1.23345391,0.59723598
ackley,5,Adaptive,30,25,5,-0.11099968,0.75317602,-0.80602092,1.95830734,0.53537479
ackley,5,Adaptive,30,25,6,0.88119929,-0.18384698,-3.34467019,2.41490395,-0.05298418
ackley,5,Adaptive,30,26,1,24.74758929,-0.09068458,-0.31142467,-1.43940842,0.48212886
ackley,5,Adaptive,30,26,2,27.11876072,-0.24191117,-0.20166967,-1.43940842,0.55626515
ackley,5,Adaptive,30,26,3,28.71614904,-0.11010859,-0.23414537,-1.45232507,0.51592851
ackley,5,Adaptive,30,26,4,30.91969804,-0.24873605,-0.28371013,-1.14767591,0.5020184
ackley,5,Adaptive,30,26,5,30.91969804,0.58933346,-0.28371013,-1.13788315,0.5020184
ackley,5,Adaptive,30,26,6,32.35630011,-5.62666695,-7.21343234,-4.80458685,1.34451705
ackley,5,Adaptive,30,27,1,1.65322002,3.37464453,4.33102087,-2.6692494,-3.55004524
ackley,5,Adaptive,30,27,2,0.40100363,6.27785222,1.13222697,-6.43055587,-5.38058386
ackley,5,Adaptive,30,27,3,1.96871315,7.59994348,-0.89511608,-5.96436238,-3.76968027
ackley,5,Adaptive,30,27,4,1.12843891,7.8199211,-1.597664,-7.69012324,-3.5122661
ackley,5,Adaptive,30,27,5,-27.10791236,18.18989417,-32.68466847,-32.76708213,15.77500704
ackley,5,Adaptive,30,27,6,1.15390792,10.41229342,-4.08846375,-27.39379721,-1.53491757
ackley,5,Adaptive,30,28,1,-1.80704314,-0.1661162,2.17109248,7.63680297,-1.24800743
ackley,5,Adaptive,30,28,2,-1.15985812,0.00159306915,6.77693704,17.260513,-1.25031763
ackley,5,Adaptive,30,28,3,-1.86746252,-0.39751434,2.88458992,9.23411149,-2.03603256
ackley,5,Adaptive,30,28,4,-10.88603267,-13.34881606,32.76739275,32.72974569,-12.34160365
ackley,5,Adaptive,30,28,5,-3.44312437,-1.0095543,26.57676089,32.69796671,-1.25572124
ackley,5,Adaptive,30,28,6,-2.19899518,-6.7915671,32.69091154,32.72094705,-8.17886642
ackley,5,Adaptive,30,29,1,0.39651818,0.80875009,-1.10137733,-3.26776718,-0.42146987
ackley,5,Adaptive,30,29,2,0.12506865,-0.64151241,7.42253495,-4.14548675,3.43327389
ackley,5,Adaptive,30,29,3,-2.93869648,-1.22849275,12.88653175,-8.288076,1.36616399
ackley,5,Adaptive,30,29,4,-1.16977822,-1.38201342,23.41246584,-10.77124283,5.85083799
ackley,5,Adaptive,30,29,5,0.19304316,-7.83802486,31.94792891,-19.14826952,6.24589816
ackley,5,Adaptive,30,29,6,-9.21038819,-26.76114018,32.75267145,-32.67358844,6.05586079
ackley,5,Adaptive,30,30,1,0.84693142,0.55368128,31.52930484,0.21092465,0.31009138
ackley,5,Adaptive,30,30,2,1.1805465,0.826706,26.97461431,0.07254022,0.31086344
ackley,5,Adaptive,30,30,3,1.1805465,0.826706,32.29658054,-0.25895871,0.31086344
ackley,5,Adaptive,30,30,4,11.43964312,16.36249206,32.72429936,-2.25577463,7.71630485
ackley,5,Adaptive,30,30,5,7.32713331,6.26613303,32.71994137,-0.43374947,5.23197819
ackley,5,Adaptive,30,30,6,10.34521926,4.79352281,32.76270717,0.11792912,5.15616829
ackley,5,Adaptive,31,1,1,-32.76771256,-32.58850474,32.76641664,32.75221028,-32.758425
ackley,5,Adaptive,31,1,2,-32.67357942,-32.56146627,32.76460619,31.05368297,-32.758425
ackley,5,Adaptive,31,1,3,-32.72701704,-32.66371091,32.75776882,29.02288129,-32.74597543
ackley,5,Adaptive,31,1,4,-32.3561256,-32.48064791,32.72655245,-17.04983113,-32.34868737
ackley,5,Adaptive,31,1,5,-28.50007062,0.30517955,0.35073939,11.49880391,-5.83066354
ackley,5,Adaptive,31,1,6,-32.2255423,-25.7816752,32.74523976,26.30546491,-29.80589991
ackley,5,Adaptive,31,2,1,-32.76374505,-32.7679321,-32.76780526,32.7677696,32.75066946
ackley,5,Adaptive,31,2,2,-32.76467352,-32.76799402,-32.75599901,32.7662659,29.61872538
ackley,5,Adaptive,31,2,3,-32.76374505,-32.7679321,-32.76780526,32.7644795,28.89980251
ackley,5,Adaptive,31,2,4,-32.6441639,-31.74731742,-32.76758923,32.76772025,6.97048382
ackley,5,Adaptive,31,2,5,-32.76693284,-32.22807792,-32.76799003,32.76485551,5.03028827
ackley,5,Adaptive,31,2,6,-32.76051329,-32.16753368,-32.71541521,32.76729874,9.13457211
ackley,5,Adaptive,31,3,1,32.76799545,32.75859948,-32.76435363,32.76798491,-32.7679959
ackley,5,Adaptive,31,3,2,32.76799609,31.39020266,-32.69821712,32.76798519,-32.76775642
ackley,5,Adaptive,31,3,3,32.7679966,30.7087289,-32.75822027,32.75228518,-32.76731872
ackley,5,Adaptive,31,3,4,-29.77760395,32.73743343,32.31458753,32.76528263,-32.76765202
ackley,5,Adaptive,31,3,5,32.76725724,32.75827119,-6.29744801,32.76793351,-32.76774224
ackley,5,Adaptive,31,3,6,32.76796132,32.7595045,2.0965419,32.76194933,-32.74574834
ackley,5,Adaptive,31,4,1,32.76392333,4.39348793,32.66554012,32.7508045,-32.52500528
ackley,5,Adaptive,31,4,2,32.76392333,5.54131633,32.66554012,32.76671542,-32.52500528
ackley,5,Adaptive,31,4,3,32.74905385,6.93873719,31.75236282,32.64031563,32.51640691
ackley,5,Adaptive,31,4,4,32.68643155,0.89256836,32.48882462,-30.73319307,-29.42395886
ackley,5,Adaptive,31,4,5,5.35963437,2.56095618,-1.12799358,31.79445228,-3.72908604
ackley,5,Adaptive,31,4,6,-1.84332458,1.94144022,6.49423912,21.42635331,-3.80018223
ackley,5,Adaptive,31,5,1,-32.73515191,32.76778931,32.76783019,-32.69987149,32.72968466
ackley,5,Adaptive,31,5,2,-32.71502093,32.76606647,29.8049919,16.92569913,-5.97753414
ackley,5,Adaptive,31,5,3,-32.75559622,32.76782948,32.72758444,-18.12576382,7.78255008
ackley,5,Adaptive,31,5,4,-32.72643397,32.76232298,15.47203677,23.24795902,-2.90909534
ackley,5,Adaptive,31,5,5,-32.76341263,32.76746037,32.70007068,-14.20627539,9.34028694
ackley,5,Adaptive,31,5,6,-32.73900607,32.76795375,32.76799742,-23.81526152,2.85665612
ackley,5,Adaptive,31,6,1,-32.74890805,6.49056428,-32.7353307,32.75426007,7.02444819
ackley,5,Adaptive,31,6,2,-32.72822975,6.87335898,-32.76746996,30.65577047,9.77359866
ackley,5,Adaptive,31,6,3,-17.12604033,1.59527068,-14.69834489,27.84273042,-1.98581335
ackley,5,Adaptive,31,6,4,-31.05654037,1.71877452,-9.62303581,25.29440449,-2.61385208
ackley,5,Adaptive,31,6,5,-32.73601604,-3.90723417,-32.6372553,-32.7248107,25.95267834
ackley,5,Adaptive,31,6,6,29.61762733,-4.08484645,-32.76776462,-29.91701502,32.0915154
ackley,5,Adaptive,31,7,1,32.57392862,-32.75491031,-32.76775563,14.16307871,18.48198043
ackley,5,Adaptive,31,7,2,32.67833467,-32.3612374,-32.76511167,12.38864386,23.47191844
ackley,5,Adaptive,31,7,3,12.86996917,-12.94051008,-20.19208308,9.92691043,0.29525443
ackley,5,Adaptive,31,7,4,32.72907916,-32.43692346,-32.76174371,15.87202283,9.46111095
ackley,5,Adaptive,31,7,5,19.8373901,-17.56633225,-28.31439987,9.52955421,2.43972353
ackley,5,Adaptive,31,7,6,32.17919346,-32.35560025,-28.24509263,9.50954489,5.23123551
ackley,5,Adaptive,31,8,1,-32.74843971,-32.73497913,-32.76433512,-32.76781962,-32.74223497
ackley,5,Adaptive,31,8,2,-32.72296188,-32.73497913,-32.76430875,-32.68499987,-32.69223115
ackley,5,Adaptive,31,8,3,-28.38743686,-20.6895224,-29.9611396,-32.74996007,-32.74109054
ackley,5,Adaptive,31,8,4,-31.99600866,-26.14670349,-31.77981885,-30.44605959,-32.70851221
ackley,5,Adaptive,31,8,5,-16.94519696,-2.82967032,10.944888,-15.84939045,-10.26982931
ackley,5,Adaptive,31,8,6,-32.74843971,-32.73497913,-32.76433512,-32.72371796,-30.24488529
ackley,5,Adaptive,31,9,1,32.74237262,32.64093537,32.72817743,32.71564589,32.72134299
ackley,5,Adaptive,31,9,2,32.64441143,32.64093537,32.69131045,32.42132832,32.17931118
ackley,5,Adaptive,31,9,3,32.48767436,17.36616786,31.17674563,32.73523582,32.45772601
ackley,5,Adaptive,31,9,4,32.55061508,9.75576915,32.69369933,26.73964436,18.72736658
ackley,5,Adaptive,31,9,5,-7.89125689,-1.58175434,4.61257895,-31.86593196,-3.89736316
ackley,5,Adaptive,31,9,6,-7.61019515,-1.70506044,6.20430307,-22.53059874,1.01202228
ackley,5,Adaptive,31,10,1,9.07135869,-4.91014024,-5.91573277,1.11066842,-5.92855383
ackley,5,Adaptive,31,10,2,16.91921498,-3.82891764,-13.03465641,7.26377641,-7.48633668
ackley,5,Adaptive,31,10,3,30.36964514,-13.86775673,-32.53834027,32.74066262,-32.76788994
ackley,5,Adaptive,31,10,4,32.75321954,-25.88478449,-32.75905486,32.73611153,-31.20565729
ackley,5,Adaptive,31,10,5,25.56801937,-4.55751567,-24.89003856,1.10035009,-7.72051646
ackley,5,Adaptive,31,10,6,30.77898892,-20.23349694,-32.75591024,32.75254972,-32.60753387
ackley,5,Adaptive,31,11,1,32.74249946,6.32020432,32.75065198,-32.74665365,32.75955435
ackley,5,Adaptive,31,11,2,31.00190605,0.82265107,32.20894038,-31.48181984,31.97142355
ackley,5,Adaptive,31,11,3,32.6233182,6.32020432,32.75420975,-32.72756068,29.76969584
ackley,5,Adaptive,31,11,4,26.93043501,4.57252242,32.74595539,-31.63855403,32.21760113
ackley,5,Adaptive,31,11,5,-0.10909034,6.06120748,32.64259225,2.10535858,-18.68907574
ackley,5,Adaptive,31,11,6,-2.86076335,-2.88856043,32.76701208,-4.57758224,28.78237968
ackley,5,Adaptive,31,12,1,-32.50812487,32.62289104,-32.64953423,-32.69060564,-2.67980706
ackley,5,Adaptive,31,12,2,-29.94653834,32.54529748,-30.5873569,-32.69060564,-2.68312053
ackley,5,Adaptive,31,12,3,32.61217907,32.62183043,-32.75222855,-32.61663632,-0.57365218
ackley,5,Adaptive,31,12,4,31.46413014,32.58471206,19.20067467,3.19081636,-3.66676879
ackley,5,Adaptive,31,12,5,26.69287121,13.4485675,31.65647559,1.06935561,-4.38834895
ackley,5,Adaptive,31,12,6,32.75084586,-24.16872707,27.98598317,31.06492644,-8.59771063
ackley,5,Adaptive,31,13,1,12.24805884,-8.80758708,1.75172326,-7.49690437,-7.40446357
ackley,5,Adaptive,31,13,2,10.4708893,-9.02173969,2.72028943,-9.76332443,-4.29588873
ackley,5,Adaptive,31,13,3,12.24805884,-8.18780446,1.75172326,-7.95824677,-7.40446357
ackley,5,Adaptive,31,13,4,-31.08902088,16.61815949,32.12665541,-31.61270648,-32.18386697
ackley,5,Adaptive,31,13,5,32.72767569,-14.5133884,23.94896215,-32.49428386,-32.76016226
ackley,5,Adaptive,31,13,6,30.65785782,-13.59222042,23.91273516,-30.66003061,-32.23330186
ackley,5,Adaptive,31,14,1,2.61121868,-4.14956078,-4.11437013,-0.81726529,30.79780963
ackley,5,Adaptive,31,14,2,2.53591737,-4.11310212,-3.2125497,-0.81139312,32.6023561
ackley,5,Adaptive,31,14,3,1.45560354,-8.4067875,-3.15040626,0.28080481,32.65288481
ackley,5,Adaptive,31,14,4,-25.62863369,-28.69823785,-1.28772435,0.16797754,32.5259638
ackley,5,Adaptive,31,14,5,-5.99416288,-7.33913349,-3.95743291,-0.43535027,32.54781886
ackley,5,Adaptive,31,14,6,2.55289881,-17.13172791,-2.23835382,4.75376544,31.32929279
ackley,5,Adaptive,31,15,1,15.8973775,-6.51171714,0.41637816,32.17798399,-4.751074
ackley,5,Adaptive,31,15,2,15.8973775,-6.51171714,0.41637816,31.00998542,-4.75500027
ackley,5,Adaptive,31,15,3,32.29845248,-7.3269739,-1.22365443,32.36562064,-2.26133027
ackley,5,Adaptive,31,15,4,-30.57061283,16.92252639,-26.14339429,31.71964601,-29.70632516
ackley,5,Adaptive,31,15,5,-32.6884072,-8.95652863,32.52859531,32.68350109,-29.81274378
ackley,5,Adaptive,31,15,6,-25.2244664,-7.84941403,-2.05236731,28.564255,-5.69513633
ackley,5,Adaptive,31,16,1,18.35943993,0.4847616,-3.73304403,-9.83419097,-32.74723504
ackley,5,Adaptive,31,16,2,18.06059825,0.4847616,-3.73304403,-10.93965495,-32.74723504
ackley,5,Adaptive,31,16,3,18.35943993,4.28005339,-3.73304403,-9.83419097,-32.74723504
ackley,5,Adaptive,31,16,4,32.52782874,3.53513902,-7.57143859,-24.27448168,-32.75872905
ackley,5,Adaptive,31,16,5,32.66379766,3.39009519,-6.11940654,-19.82306063,-32.50714151
