benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,HV-Pareto,30,7,5,-17.04546426,5.27214319,1.80528475,32.6728967,26.61505433
ackley,5,HV-Pareto,30,7,6,-31.97375669,25.43508431,-2.91419134,32.53046144,32.75970811
ackley,5,HV-Pareto,30,8,1,-1.16677059,0.0105865994,-5.7588166,-18.0309766,31.5175063
ackley,5,HV-Pareto,30,8,2,9.16481868,-7.64848112,-3.11863104,-31.28664426,31.66321021
ackley,5,HV-Pareto,30,8,3,0.33843127,-0.07483735,-5.75961517,-3.40054562,2.58181192
ackley,5,HV-Pareto,30,8,4,-6.73077222,-0.07483735,-5.56119589,3.61190879,2.58180513
ackley,5,HV-Pareto,30,8,5,13.44725253,-7.60468165,24.20995997,-31.28154606,30.50630329
ackley,5,HV-Pareto,30,8,6,-1.86621182,-0.07483735,-5.76100012,1.38223444,2.56514172
ackley,5,HV-Pareto,30,9,1,28.07162437,8.72929619,-7.56776,0.26718899,5.0117945
ackley,5,HV-Pareto,30,9,2,31.7943839,30.21001153,-10.41677976,-1.15134798,2.70884841
ackley,5,HV-Pareto,30,9,3,32.63905367,30.21001153,0.82052367,-1.15134798,2.66057056
ackley,5,HV-Pareto,30,9,4,31.80224392,32.46817479,4.14688965,-1.15134798,11.99596178
ackley,5,HV-Pareto,30,9,5,31.80224392,30.21001153,4.14688965,-1.15134798,2.59466514
ackley,5,HV-Pareto,30,9,6,32.0961803,32.76577811,-9.08239277,-32.71116697,2.70946353
ackley,5,HV-Pareto,30,10,1,13.85983068,-12.43993377,25.3989832,10.69134839,-29.70748307
ackley,5,HV-Pareto,30,10,2,28.92037591,-3.40712234,31.47180192,11.03997711,-30.92229305
ackley,5,HV-Pareto,30,10,3,3.38210136,-3.16700849,27.56665119,0.11793463,-30.16427832
ackley,5,HV-Pareto,30,10,4,17.18006032,-2.11235863,32.67182113,-0.79748563,-30.90823521
ackley,5,HV-Pareto,30,10,5,1.5227562,-11.07892794,31.78509133,-0.94445795,-30.24346357
ackley,5,HV-Pareto,30,10,6,4.34231335,-3.16700849,-3.9135765,-0.98624136,-30.16427832
ackley,5,HV-Pareto,30,11,1,30.77242458,0.44064484,-12.39104257,-32.68054372,-2.13613566
ackley,5,HV-Pareto,30,11,2,9.93536646,0.44200324,-12.63297023,-3.69311066,-1.52337811
ackley,5,HV-Pareto,30,11,3,3.75029066,0.4420088,-12.38628165,-1.41980806,-1.38383674
ackley,5,HV-Pareto,30,11,4,10.48420733,-1.46313027,-15.2721379,-32.42029456,-3.55818644
ackley,5,HV-Pareto,30,11,5,7.12149419,-1.46313027,-15.2721379,-32.42029456,-3.55818644
ackley,5,HV-Pareto,30,11,6,6.80647202,-2.84572813,-12.38572049,-32.46359707,-8.45375046
ackley,5,HV-Pareto,30,12,1,6.03732174,-3.35346157,29.84514743,19.55341978,6.75870274
ackley,5,HV-Pareto,30,12,2,9.92338102,-1.01566345,6.02290599,-28.36922136,6.71653962
ackley,5,HV-Pareto,30,12,3,5.85272347,-1.02203914,29.31226857,10.25703462,13.20427695
ackley,5,HV-Pareto,30,12,4,11.46424314,-28.70519959,-0.44507543,-31.97258322,-30.71183961
ackley,5,HV-Pareto,30,12,5,9.91632838,-1.02203914,29.79236233,11.09879338,6.70768831
ackley,5,HV-Pareto,30,12,6,4.59483836,4.77586647,28.87199604,-30.61129129,15.06462717
ackley,5,HV-Pareto,30,13,1,-28.30871117,-1.14529821,-3.13140284,0.99092969,0.61379888
ackley,5,HV-Pareto,30,13,2,-14.18569768,-2.49227096,-4.09528557,-1.98622439,1.96537864
ackley,5,HV-Pareto,30,13,3,-26.67841781,-2.49835195,-4.09528557,-1.54295805,-4.36092991
ackley,5,HV-Pareto,30,13,4,-26.67841781,-2.47510685,-5.76201471,-2.95138616,-2.33184678
ackley,5,HV-Pareto,30,13,5,-26.67841781,-2.40880241,-2.50134139,-2.95138616,-5.88000507
ackley,5,HV-Pareto,30,13,6,-13.64519601,-1.14709253,-10.24389513,-0.81775926,15.54430928
ackley,5,HV-Pareto,30,14,1,-0.64190268,-8.35263949,-12.07709527,-11.36992497,3.97447534
ackley,5,HV-Pareto,30,14,2,0.53582318,-2.13163876,-2.10104588,-7.8066697,7.6741621
ackley,5,HV-Pareto,30,14,3,-0.63964284,-2.00953618,-7.09542224,-7.8066697,7.6741621
ackley,5,HV-Pareto,30,14,4,-0.63361308,0.26618334,-8.2834411,-11.48538672,6.40426787
ackley,5,HV-Pareto,30,14,5,-0.64206114,-5.60776895,-6.49009972,-11.62522261,7.58096681
ackley,5,HV-Pareto,30,14,6,-0.78533282,0.05789103,-8.2834411,-11.36439939,5.25778233
ackley,5,HV-Pareto,30,15,1,30.33700668,-0.9013647,-1.34423674,20.91487704,2.97910514
ackley,5,HV-Pareto,30,15,2,30.33700668,-0.90526821,6.18949238,20.70157884,-0.74157823
ackley,5,HV-Pareto,30,15,3,31.33826185,-0.2505393,-4.64617532,15.44786177,2.68500891
ackley,5,HV-Pareto,30,15,4,30.6567777,-1.17089212,-1.50956854,25.64974244,-0.96288412
ackley,5,HV-Pareto,30,15,5,32.71722972,-0.95892771,1.16115361,18.24773559,-0.8877511
ackley,5,HV-Pareto,30,15,6,32.52621412,-3.5545523,5.76723439,18.82523274,-3.28118176
ackley,5,HV-Pareto,30,16,1,14.09045291,2.95604628,-5.22686454,-1.06956882,30.51138694
ackley,5,HV-Pareto,30,16,2,0.61665488,-2.55819671,-0.66496531,2.50123217,30.93348508
ackley,5,HV-Pareto,30,16,3,0.67411585,0.55627114,-1.4443321,-0.93658933,27.99747758
ackley,5,HV-Pareto,30,16,4,-0.21892209,2.94556358,-2.01618626,2.50123217,27.74471288
ackley,5,HV-Pareto,30,16,5,-0.21892209,4.42602924,-0.0447131,5.09347436,20.89296576
ackley,5,HV-Pareto,30,16,6,-0.21892209,2.94556358,-5.22686454,-1.06956882,30.34642833
ackley,5,HV-Pareto,30,17,1,-2.09421519,3.81902831,4.90728845,10.58879766,1.51873736
ackley,5,HV-Pareto,30,17,2,-3.98519796,-1.71027404,-1.74760248,-28.40331755,0.33591947
ackley,5,HV-Pareto,30,17,3,-2.18570702,-1.17920974,-1.02232337,10.30613337,1.47568053
ackley,5,HV-Pareto,30,17,4,-2.18414462,-1.61500729,-0.72052603,10.17256211,-0.79463726
ackley,5,HV-Pareto,30,17,5,-2.42422513,-1.73701921,-5.60858552,9.92420371,0.35916327
ackley,5,HV-Pareto,30,17,6,-1.18521602,-2.7892067,-5.8838332,9.92420371,0.00307057381
ackley,5,HV-Pareto,30,18,1,-4.85297773,-14.07398439,-20.97591261,16.94045842,-17.09733453
ackley,5,HV-Pareto,30,18,2,-4.45303067,6.07531034,-23.23891719,4.44215416,-31.04550039
ackley,5,HV-Pareto,30,18,3,-3.80173078,4.24857528,-19.96962253,10.0523452,-18.14968394
ackley,5,HV-Pareto,30,18,4,-4.47553008,5.07329046,-22.23603223,3.78517045,-26.80428365
ackley,5,HV-Pareto,30,18,5,-4.91520521,1.42178654,-19.96962253,10.53243896,-18.14968394
ackley,5,HV-Pareto,30,18,6,-5.67664012,1.42178654,1.70994218,9.30069175,-19.20426085
ackley,5,HV-Pareto,30,19,1,17.34932381,4.95730369,3.00826265,-7.51891589,-1.94407935
ackley,5,HV-Pareto,30,19,2,-0.32056466,3.80076616,1.45323586,-29.46092183,1.75621624
ackley,5,HV-Pareto,30,19,3,10.21134399,16.18479359,3.02991476,-5.96848482,4.24345201
ackley,5,HV-Pareto,30,19,4,17.34932381,8.76014162,3.1165482,-28.82762724,-1.94407935
ackley,5,HV-Pareto,30,19,5,6.64380023,7.26506272,-3.11438515,-31.45027224,1.53573017
ackley,5,HV-Pareto,30,19,6,10.78280318,2.81571894,3.00826265,-5.96848482,-1.94407935
ackley,5,HV-Pareto,30,20,1,25.85973385,17.48305715,23.44369995,-23.04005301,-6.85164238
ackley,5,HV-Pareto,30,20,2,24.8622287,15.5484678,22.68957554,7.82382984,4.07700758
ackley,5,HV-Pareto,30,20,3,16.53790743,18.00547955,23.71682952,-31.32467241,18.24331122
ackley,5,HV-Pareto,30,20,4,9.04717031,18.04493852,25.62243679,-31.67026646,4.40654538
ackley,5,HV-Pareto,30,20,5,8.9111075,15.5484678,15.79533,7.82382984,4.07700758
ackley,5,HV-Pareto,30,20,6,8.9111075,15.5484678,15.40390999,-23.80738746,3.99398253
ackley,5,HV-Pareto,30,21,1,1.72178276,-8.34440848,-2.09314658,1.43296932,-8.10039715
ackley,5,HV-Pareto,30,21,2,31.63209216,32.08297982,-32.64462745,-32.47233484,10.02145964
ackley,5,HV-Pareto,30,21,3,12.34766832,-24.85638754,-0.1604065,2.38445343,8.05374072
ackley,5,HV-Pareto,30,21,4,27.26832367,-21.55050757,0.58593815,1.85282693,10.35278979
ackley,5,HV-Pareto,30,21,5,27.2087534,-21.48187631,0.4069271,5.26104091,11.32231497
ackley,5,HV-Pareto,30,21,6,7.86528236,-19.21026196,-0.22960467,8.23133281,3.3404246
ackley,5,HV-Pareto,30,22,1,-6.49943916,-22.04803541,30.89097287,-14.68448383,10.21260436
ackley,5,HV-Pareto,30,22,2,-0.85057356,-20.44171229,31.23390904,-9.16484858,4.28897151
ackley,5,HV-Pareto,30,22,3,-1.01879839,-0.13652335,24.824491,0.53464476,2.78422527
ackley,5,HV-Pareto,30,22,4,3.62848092,-4.40381918,-32.44538282,5.7285194,14.81547873
ackley,5,HV-Pareto,30,22,5,2.14177354,-1.48073229,-31.55931103,5.7285194,1.8217095
ackley,5,HV-Pareto,30,22,6,-0.64733325,-3.83227804,-30.56758898,5.7285194,14.81547873
ackley,5,HV-Pareto,30,23,1,0.25169963,31.31987468,1.74624048,7.52946169,-32.69595192
ackley,5,HV-Pareto,30,23,2,0.2414258,-16.08961993,4.11057165,11.85908538,-10.4568062
ackley,5,HV-Pareto,30,23,3,0.11329604,32.52222861,8.42539315,8.52202065,0.51595467
ackley,5,HV-Pareto,30,23,4,0.32257484,26.32926624,-1.9356662,5.59587218,-4.00933014
ackley,5,HV-Pareto,30,23,5,-0.31467228,-16.05956798,-1.9193631,8.67423329,4.56685967
ackley,5,HV-Pareto,30,23,6,-0.31467228,-6.64500408,-1.9193631,10.39302538,0.58378835
ackley,5,HV-Pareto,30,24,1,2.25424068,-3.45031646,0.54891357,4.38647783,-9.22552351
ackley,5,HV-Pareto,30,24,2,2.32802514,-7.71062961,7.28725877,-1.99649249,-11.24967827
ackley,5,HV-Pareto,30,24,3,7.55909861,-11.29924434,0.08649828,-23.71301405,-3.07959227
ackley,5,HV-Pareto,30,24,4,16.19178885,-17.2876577,-19.50463583,-24.58076504,-5.9879674
ackley,5,HV-Pareto,30,24,5,16.13097404,-18.75151071,-16.50499417,-32.03395962,-8.87588953
ackley,5,HV-Pareto,30,24,6,7.55909861,-17.6819389,1.23633608,-23.71301405,-3.07959227
ackley,5,HV-Pareto,30,25,1,30.15222606,-6.70704985,0.86251183,2.43518919,-7.18682983
ackley,5,HV-Pareto,30,25,2,13.60210415,-6.96057329,-1.45899825,1.20094272,-18.90815951
ackley,5,HV-Pareto,30,25,3,3.66277522,-8.40904234,1.01254438,14.34162871,-7.85985369
ackley,5,HV-Pareto,30,25,4,14.96199669,-5.09534088,-0.49884315,3.68895534,-10.27156089
ackley,5,HV-Pareto,30,25,5,-27.57169236,-7.84501945,15.08633008,12.84830933,-10.08702428
ackley,5,HV-Pareto,30,25,6,-2.38895089,-0.3247373,-0.40404483,3.88499744,-7.80952388
ackley,5,HV-Pareto,30,26,1,-4.5195569,-4.63480936,29.16705496,0.22215837,0.11758863
ackley,5,HV-Pareto,30,26,2,-2.49344885,21.5310103,-4.84146038,-0.91007908,2.70585824
ackley,5,HV-Pareto,30,26,3,-4.65630835,14.31661935,-7.40866825,-25.56336397,-28.97612149
ackley,5,HV-Pareto,30,26,4,-3.86344673,-4.63480936,3.95804954,0.20695581,0.11758863
ackley,5,HV-Pareto,30,26,5,-2.76059187,-4.76270699,15.0317534,0.56323178,-0.34796294
ackley,5,HV-Pareto,30,26,6,-2.50554176,21.5310103,-9.9489229,-0.91007908,5.27588155
ackley,5,HV-Pareto,30,27,1,-10.07186656,-10.90915626,8.17008169,-7.1257959,-20.38452149
ackley,5,HV-Pareto,30,27,2,-11.00589303,-17.31590227,4.64530446,-25.37944038,-25.87055884
ackley,5,HV-Pareto,30,27,3,-10.78289567,-17.90441029,3.08371761,-0.76711085,-8.99616682
ackley,5,HV-Pareto,30,27,4,-32.74122519,-18.95178479,-8.09293458,-25.62991821,-32.60655509
ackley,5,HV-Pareto,30,27,5,-10.80834267,-10.9680078,4.74228244,-0.99435604,0.48862921
ackley,5,HV-Pareto,30,27,6,-6.77842678,-12.16208225,5.17505604,-0.99435604,-8.89968801
ackley,5,HV-Pareto,30,28,1,-0.2684095,-5.43447837,3.32501517,-22.94968647,-13.20547035
ackley,5,HV-Pareto,30,28,2,0.66506665,-11.73822209,3.0647527,-26.4893975,-11.95614222
ackley,5,HV-Pareto,30,28,3,-0.26542772,15.43637489,3.1933711,-4.10832196,-9.94213996
ackley,5,HV-Pareto,30,28,4,0.66500085,15.43637489,-2.68508444,-6.43250169,-9.87571769
ackley,5,HV-Pareto,30,28,5,10.84227156,17.31996662,-31.83187032,-7.63710983,2.44531369
ackley,5,HV-Pareto,30,28,6,15.73843073,19.04249808,-31.01733397,-32.31096589,-21.71792736
ackley,5,HV-Pareto,30,29,1,-17.4900836,1.83282061,23.91102774,15.50249107,-3.49420897
ackley,5,HV-Pareto,30,29,2,-9.04347852,8.27870593,5.62966564,5.95305949,8.25280893
ackley,5,HV-Pareto,30,29,3,-16.13456763,-1.74226434,8.83046599,4.91384673,19.68589911
ackley,5,HV-Pareto,30,29,4,-0.51723068,32.72409241,32.34602881,0.97633762,26.90114207
ackley,5,HV-Pareto,30,29,5,0.70342264,-1.73591756,8.76451469,0.90846152,2.13543033
ackley,5,HV-Pareto,30,29,6,1.2483158,4.33602376,32.22490534,1.08423419,32.67156369
ackley,5,HV-Pareto,30,30,1,-14.73301297,-1.44294281,12.40243425,-4.77667991,-4.46209944
ackley,5,HV-Pareto,30,30,2,-19.00100452,13.83519153,11.28201481,-16.4929493,30.35225052
ackley,5,HV-Pareto,30,30,3,-14.13700305,-1.47739221,16.88765778,-10.28452692,-5.98568884
ackley,5,HV-Pareto,30,30,4,-13.9418321,10.68215096,12.32898582,-16.32122768,-2.50114992
ackley,5,HV-Pareto,30,30,5,-19.45014222,16.83598926,11.73212015,-30.85841227,32.4447398
ackley,5,HV-Pareto,30,30,6,-19.00100452,17.34299739,11.52725912,-14.67102618,-3.25512255
ackley,5,HV-Pareto,31,1,1,-31.61633736,1.48176974,32.7193978,-11.94000271,-14.57551377
ackley,5,HV-Pareto,31,1,2,-25.95731219,29.88043389,6.18735437,11.15130905,-28.92622132
ackley,5,HV-Pareto,31,1,3,-32.75641448,-1.61939583,3.38588346,28.96477967,-23.67947603
ackley,5,HV-Pareto,31,1,4,-31.55601653,-0.32306906,32.37700979,12.05759372,-27.87848726
ackley,5,HV-Pareto,31,1,5,-28.98770547,-0.48143472,5.59754833,12.93560355,-21.0409162
ackley,5,HV-Pareto,31,1,6,-24.75356511,-0.32306906,5.88604185,12.05759372,-24.15949959
ackley,5,HV-Pareto,31,2,1,-23.36785498,-7.72821001,-26.2564761,12.32278839,30.95692863
ackley,5,HV-Pareto,31,2,2,-19.72514597,-23.49939559,-3.71559672,6.2488387,32.01905811
ackley,5,HV-Pareto,31,2,3,-20.17356978,12.97698361,-4.63406741,11.33627733,31.79778389
ackley,5,HV-Pareto,31,2,4,-20.79791743,8.17105949,2.62256993,10.0175849,12.14618522
ackley,5,HV-Pareto,31,2,5,-16.42479204,-1.49817662,4.392119,13.97322643,32.24017359
ackley,5,HV-Pareto,31,2,6,-16.76417889,-7.86872978,0.18346606,14.1200099,30.95692863
ackley,5,HV-Pareto,31,3,1,13.70741249,-7.29761459,0.80486678,14.01146559,-32.58200651
ackley,5,HV-Pareto,31,3,2,32.68053572,32.49380783,26.392994,32.76575167,-32.72997257
ackley,5,HV-Pareto,31,3,3,7.13349845,7.74974125,3.86560766,14.00830246,-32.72294411
ackley,5,HV-Pareto,31,3,4,12.84377983,7.14437187,0.89863807,14.00830246,-32.7486836
ackley,5,HV-Pareto,31,3,5,11.97715832,10.97211412,4.10347051,14.01146559,-32.58164985
ackley,5,HV-Pareto,31,3,6,32.71212497,32.72718662,32.26357894,32.76582173,-32.72789248
ackley,5,HV-Pareto,31,4,1,-18.84857585,29.65682688,-29.7739831,31.72426379,-30.32071234
ackley,5,HV-Pareto,31,4,2,-12.83243564,-7.37386529,-1.83110719,-0.49400365,-0.90277772
ackley,5,HV-Pareto,31,4,3,-14.0480315,29.72165075,-6.37919319,19.28952893,-18.84123261
ackley,5,HV-Pareto,31,4,4,-19.78240986,23.45293816,-29.8667671,19.28674405,-13.4714159
ackley,5,HV-Pareto,31,4,5,-10.32869154,17.55977922,-6.09985515,18.95017979,-24.59225374
ackley,5,HV-Pareto,31,4,6,-10.32869154,29.38891968,-6.09985515,18.95296467,-21.81290054
ackley,5,HV-Pareto,31,5,1,27.63247091,-27.17522089,-10.82049194,-0.51600163,9.64895781
ackley,5,HV-Pareto,31,5,2,-12.06322993,-10.99837609,-1.96308085,-8.83479713,1.66313362
ackley,5,HV-Pareto,31,5,3,-14.82859854,-12.38991719,-9.15566697,-6.43336778,1.73360682
ackley,5,HV-Pareto,31,5,4,-14.82859854,-11.03219722,-8.27983505,-3.71877334,1.73360682
ackley,5,HV-Pareto,31,5,5,26.34082926,-31.39369061,-2.43550153,0.39162995,-5.66212388
ackley,5,HV-Pareto,31,5,6,-10.76746009,-27.92834343,-5.44872266,-3.70695907,1.41480721
ackley,5,HV-Pareto,31,6,1,14.16810739,2.51374254,-31.12470292,-21.50287577,0.7708182
ackley,5,HV-Pareto,31,6,2,-4.73621362,2.52487718,-1.98200926,-32.75968639,-7.89732393
ackley,5,HV-Pareto,31,6,3,14.68281996,2.52487718,-1.37018395,-32.75968639,-7.08640004
ackley,5,HV-Pareto,31,6,4,21.5611047,2.43120037,-31.92059909,-32.68810429,4.84018992
ackley,5,HV-Pareto,31,6,5,-2.13823222,2.53451672,-2.91853216,-20.80297901,-0.02368378
ackley,5,HV-Pareto,31,6,6,28.86857629,2.51602433,-30.77495113,-32.75968639,-7.08640004
ackley,5,HV-Pareto,31,7,1,-26.64458686,30.9104049,-1.81153281,-31.49341451,1.64302588
ackley,5,HV-Pareto,31,7,2,-7.86245756,-5.77181962,-5.53185136,24.99086339,1.68983412
ackley,5,HV-Pareto,31,7,3,-8.15585373,-6.52077945,-31.54377366,12.99901246,6.50127342
ackley,5,HV-Pareto,31,7,4,-8.16132437,-7.94342783,-32.44769117,32.06396826,2.49046103
ackley,5,HV-Pareto,31,7,5,-11.15820111,-5.72387922,-31.84946749,23.64743979,1.80574049
ackley,5,HV-Pareto,31,7,6,-8.04019743,-5.99512035,-2.21536981,9.80210924,1.84850268
ackley,5,HV-Pareto,31,8,1,-22.59974493,-15.80716089,-22.9661488,-31.0702755,2.2831205
ackley,5,HV-Pareto,31,8,2,-22.94838761,-10.99513145,-0.22480376,-32.15946027,2.94690989
ackley,5,HV-Pareto,31,8,3,-24.35928732,-10.77749308,31.91122755,-31.79639114,32.65887888
ackley,5,HV-Pareto,31,8,4,3.55873162,-20.19934479,-13.74745928,-3.90139663,-12.4217125
ackley,5,HV-Pareto,31,8,5,3.55873162,-20.56864574,-1.3767386,-3.91620626,-12.4217125
ackley,5,HV-Pareto,31,8,6,-24.32812745,-19.19226987,-25.21501691,-31.39806518,-6.14305643
ackley,5,HV-Pareto,31,9,1,11.23899858,-4.72905083,32.31186606,-23.99456446,18.8942358
ackley,5,HV-Pareto,31,9,2,8.7338126,-1.44780027,15.71840198,-1.79298818,8.47843487
ackley,5,HV-Pareto,31,9,3,9.43341693,-3.60980989,9.56566877,-1.55484417,5.47399764
ackley,5,HV-Pareto,31,9,4,10.5629279,-4.72905083,20.02488888,-23.99456446,23.49472674
ackley,5,HV-Pareto,31,9,5,10.68028824,-4.72905083,20.57308853,-23.99456446,19.0440128
ackley,5,HV-Pareto,31,9,6,-3.77671845,32.73827415,32.58276957,-27.7612388,-32.40882201
ackley,5,HV-Pareto,31,10,1,0.09511935,31.12399806,24.91202326,6.03159686,-0.49474246
ackley,5,HV-Pareto,31,10,2,0.313466827,16.3486707,11.6861832,5.99935515,-0.0115788072
ackley,5,HV-Pareto,31,10,3,-8.21706088,20.79933461,23.34846702,9.86351733,-2.21343759
ackley,5,HV-Pareto,31,10,4,-32.48677365,30.73230111,31.76693885,4.34675945,2.53912641
ackley,5,HV-Pareto,31,10,5,1.02726609,-2.08142685,5.05921838,22.4865324,0.00973760571
ackley,5,HV-Pareto,31,10,6,0.27013583,-3.62318672,23.55699933,10.84635729,0.20111994
ackley,5,HV-Pareto,31,11,1,20.83165555,0.26203117,-4.67477515,5.3840739,22.68599427
ackley,5,HV-Pareto,31,11,2,29.83523594,0.06039766,-1.60880514,5.59876107,29.77092768
ackley,5,HV-Pareto,31,11,3,28.49919554,1.0498093,-0.66026065,4.85730764,2.59687219
ackley,5,HV-Pareto,31,11,4,4.08552538,-2.02803939,-6.002077,0.75159505,2.51729916
ackley,5,HV-Pareto,31,11,5,28.49919554,0.06039766,-1.63758632,4.85734541,26.84156744
ackley,5,HV-Pareto,31,11,6,31.42976084,-2.87595438,-0.2736359,1.39759632,5.35112722
ackley,5,HV-Pareto,31,12,1,7.44829213,-0.69879412,-31.81899765,9.23561173,22.07496785
ackley,5,HV-Pareto,31,12,2,-20.17359503,-0.35665236,-29.3611241,-32.763467,32.60156408
ackley,5,HV-Pareto,31,12,3,7.50058347,32.25515403,-31.63137267,7.2537378,32.44026
ackley,5,HV-Pareto,31,12,4,4.23970039,-0.35334788,-25.87971395,1.38819251,23.62402079
ackley,5,HV-Pareto,31,12,5,1.41566562,-7.38052946,-2.52690741,-13.25647738,24.4539185
ackley,5,HV-Pareto,31,12,6,1.37399692,-7.29484048,-2.52690741,-2.0840985,23.87610272
ackley,5,HV-Pareto,31,13,1,-5.08203411,-29.76983463,31.19622518,21.68965473,5.50350434
ackley,5,HV-Pareto,31,13,2,0.38967421,-2.97119099,20.89643297,20.1945495,3.12837541
ackley,5,HV-Pareto,31,13,3,-31.3134401,30.3132632,-32.67770105,12.70746993,14.79562167
ackley,5,HV-Pareto,31,13,4,1.98057805,-8.53851183,-1.20457168,13.15917851,-3.43901339
ackley,5,HV-Pareto,31,13,5,0.64257103,-22.57973078,21.70892615,30.63825532,-1.37303155
ackley,5,HV-Pareto,31,13,6,-6.20487628,-19.15753033,21.81841073,13.72238801,0.39183933
ackley,5,HV-Pareto,31,14,1,8.30185317,32.38158512,-11.26175127,25.99400765,10.8130541
ackley,5,HV-Pareto,31,14,2,0.53737076,30.68050454,-1.57505689,6.5836521,2.46069938
ackley,5,HV-Pareto,31,14,3,0.53869154,-7.40278532,-11.43828986,6.85463565,5.57172623
ackley,5,HV-Pareto,31,14,4,8.30185317,29.23142677,-11.30862216,17.9916323,8.89544315
ackley,5,HV-Pareto,31,14,5,3.92903895,-9.53709099,-0.15364986,12.72505101,12.69764273
ackley,5,HV-Pareto,31,14,6,3.92903895,-17.8654441,-0.90894329,12.72505101,12.69764273
ackley,5,HV-Pareto,31,15,1,-0.58822581,13.84768434,-22.82058068,29.04853687,-5.30868806
