benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,Adaptive,30,20,4,-9.99877738,-9.9999995,9.96594958,9.94630329,-0.75921535
zakharov,5,Adaptive,30,20,5,-9.96525212,-9.99950314,9.45609616,-9.39225971,6.25477001
zakharov,5,Adaptive,30,20,6,-9.91754901,-9.99998631,9.93395741,-9.98826289,8.55875019
zakharov,5,Adaptive,30,21,1,9.98931382,-4.56843064,5.06748953,-1.24317176,-2.51045669
zakharov,5,Adaptive,30,21,2,9.99205307,-4.56843064,7.12356413,-1.24317176,-2.59800383
zakharov,5,Adaptive,30,21,3,9.87842389,-4.12957698,7.87778068,-1.33340106,-3.52456011
zakharov,5,Adaptive,30,21,4,-9.98449781,1.22720635,-9.97453167,9.98109062,-9.99562968
zakharov,5,Adaptive,30,21,5,9.97289689,-5.35765885,9.85804915,0.1391442,-3.74124463
zakharov,5,Adaptive,30,21,6,-9.9863925,0.18561113,-9.78607024,9.99609983,-9.99015958
zakharov,5,Adaptive,30,22,1,-9.99993687,9.99999748,5.50018096,9.99927245,-9.99973999
zakharov,5,Adaptive,30,22,2,-9.98656567,9.99996721,3.35771899,9.99488491,-9.99809522
zakharov,5,Adaptive,30,22,3,-9.99993996,9.9999962,1.98589259,6.89474689,-9.9994172
zakharov,5,Adaptive,30,22,4,-9.99995009,9.99995862,-9.99871317,1.27308939,-9.00492252
zakharov,5,Adaptive,30,22,5,-9.99992523,9.99999983,-9.99981264,-8.42674796,-9.99904852
zakharov,5,Adaptive,30,22,6,-9.99923049,9.999776,-9.99701043,-2.20102869,-9.99931117
zakharov,5,Adaptive,30,23,1,3.58294355,8.19247301,-2.18304687,-9.64432743,8.90193995
zakharov,5,Adaptive,30,23,2,2.2222787,7.86758336,-1.82136279,-9.64432743,8.88448431
zakharov,5,Adaptive,30,23,3,0.56371889,8.11791001,-1.78001589,-9.99765433,8.88097591
zakharov,5,Adaptive,30,23,4,-9.93380809,-0.03653153,6.73749432,-9.99967376,9.82815251
zakharov,5,Adaptive,30,23,5,-9.6602625,0.27184377,5.74609557,-9.99998413,9.93080352
zakharov,5,Adaptive,30,23,6,0.711945,9.31615894,-2.18573322,-9.99883584,9.98506644
zakharov,5,Adaptive,30,24,1,-9.99412869,9.99861712,9.99379416,2.31001253,-9.99982335
zakharov,5,Adaptive,30,24,2,-9.98298254,9.99998931,9.99397092,0.96777601,-9.99565609
zakharov,5,Adaptive,30,24,3,-9.99552454,9.9999671,9.99845906,0.55568523,-9.99565609
zakharov,5,Adaptive,30,24,4,9.99974225,9.99972506,4.94911463,2.3061672,-9.99533694
zakharov,5,Adaptive,30,24,5,9.99408827,9.99819859,-7.85614497,9.98381136,-9.99616276
zakharov,5,Adaptive,30,24,6,9.9985814,9.99997312,-7.64347034,9.24753693,-9.98789581
zakharov,5,Adaptive,30,25,1,-6.47194649,-2.0695713,4.88490036,-9.99956354,5.26941281
zakharov,5,Adaptive,30,25,2,-3.79090948,-3.47489485,5.73330977,-9.99639884,4.98678431
zakharov,5,Adaptive,30,25,3,-2.97539515,-3.49921284,5.6551712,-9.99646991,4.98678431
zakharov,5,Adaptive,30,25,4,9.92233354,-4.2348129,9.99800577,-9.99768457,9.99634647
zakharov,5,Adaptive,30,25,5,-9.85460196,-9.93774001,-9.99872034,1.47940385,-9.80696382
zakharov,5,Adaptive,30,25,6,-9.9497153,-9.99786346,-9.97313087,-8.0881308,-9.0547396
zakharov,5,Adaptive,30,26,1,-8.42893877,-9.88840684,8.0214061,9.98757261,-3.26852553
zakharov,5,Adaptive,30,26,2,-8.83780458,-9.97122563,7.80598302,9.91847491,-3.03919513
zakharov,5,Adaptive,30,26,3,-9.86989634,-9.97122563,7.80598302,9.98730783,-3.03919513
zakharov,5,Adaptive,30,26,4,-8.10447506,9.99971264,0.45379964,9.9713167,-9.84167419
zakharov,5,Adaptive,30,26,5,-9.90385904,-9.6057158,7.53922263,9.95048668,-4.0656723
zakharov,5,Adaptive,30,26,6,9.99955541,9.96411941,0.95716449,-7.06968806,-9.21307178
zakharov,5,Adaptive,30,27,1,-9.99680535,9.99615841,3.21153905,-5.6066343,-3.90075052
zakharov,5,Adaptive,30,27,2,-9.99680535,9.97116548,2.35339179,-6.5223879,-3.82944558
zakharov,5,Adaptive,30,27,3,-9.99680535,9.99615841,3.45112265,-9.0139346,-3.82944558
zakharov,5,Adaptive,30,27,4,9.99958893,-3.34349868,9.62070085,-9.99874923,9.99983197
zakharov,5,Adaptive,30,27,5,-9.99642559,9.99615841,9.85826567,-9.96623165,-3.90075052
zakharov,5,Adaptive,30,27,6,9.93814381,-9.99731267,8.82058114,-9.99948005,9.99998101
zakharov,5,Adaptive,30,28,1,-7.26888602,9.99522113,-5.38976337,5.06390366,-9.25088582
zakharov,5,Adaptive,30,28,2,-6.83402224,9.99252554,-5.38976337,5.0801613,-9.98440186
zakharov,5,Adaptive,30,28,3,-9.05208545,9.98409626,-5.28123591,5.18262761,-9.91334846
zakharov,5,Adaptive,30,28,4,-9.98851079,8.9668206,-1.7367304,9.99959497,9.9999441
zakharov,5,Adaptive,30,28,5,-9.88305332,-9.98831778,-5.48930922,9.99753978,-4.64107249
zakharov,5,Adaptive,30,28,6,-9.99729468,9.63240433,-0.6000922,9.99856083,9.99994863
zakharov,5,Adaptive,30,29,1,9.99997268,-9.99999829,-3.98143796,9.99999322,-8.27186365
zakharov,5,Adaptive,30,29,2,9.99997268,-9.99999813,-3.98143796,9.99999322,-8.28300302
zakharov,5,Adaptive,30,29,3,9.99990784,-9.99999857,-3.70578249,9.99996991,-8.38679767
zakharov,5,Adaptive,30,29,4,9.99981822,-9.99998477,-2.89444964,9.99997582,-9.99835542
zakharov,5,Adaptive,30,29,5,9.99981713,-9.99999237,-3.25887751,9.99996766,-9.32985581
zakharov,5,Adaptive,30,29,6,9.9997789,-9.99998103,-1.69813794,9.99999965,-9.99547614
zakharov,5,Adaptive,30,30,1,-9.99975972,9.99894793,-9.99282567,9.99845683,-2.85907525
zakharov,5,Adaptive,30,30,2,-9.99601213,9.99811917,-9.98509296,9.99860848,-2.65103262
zakharov,5,Adaptive,30,30,3,-9.98453488,9.95264357,-9.94373616,9.99918519,-1.90270581
zakharov,5,Adaptive,30,30,4,-9.9793534,0.05686729,9.88221146,9.99832709,-9.9363564
zakharov,5,Adaptive,30,30,5,9.99981883,1.1475519,-9.98164753,-0.47799484,-9.99544683
zakharov,5,Adaptive,30,30,6,-9.98675264,-1.43164806,9.9581853,6.1102538,-9.99829467
zakharov,5,Adaptive,31,1,1,0.57955517,-6.59407118,-0.78028372,-5.59214905,-2.52459235
zakharov,5,Adaptive,31,1,2,0.81953412,-6.67832349,-0.78461249,-7.94299086,-2.52459235
zakharov,5,Adaptive,31,1,3,0.46386995,-9.38817866,-0.78509623,-5.87617833,-2.37146747
zakharov,5,Adaptive,31,1,4,-9.98680971,9.70606977,9.21261139,-9.98814351,-9.99061591
zakharov,5,Adaptive,31,1,5,-9.54184105,-9.96676432,3.69555879,-9.5707324,-9.97308132
zakharov,5,Adaptive,31,1,6,-9.9439699,-9.70509494,-3.74332596,-9.98568626,8.65409036
zakharov,5,Adaptive,31,2,1,8.76518984,6.74394702,-7.67216543,1.80317831,9.73984678
zakharov,5,Adaptive,31,2,2,8.78748944,6.74394702,-8.51627968,1.96760108,9.86511196
zakharov,5,Adaptive,31,2,3,8.54811846,6.56551649,-8.15250194,2.2139838,9.99938737
zakharov,5,Adaptive,31,2,4,9.36875423,9.99414462,-9.33530378,9.14858823,9.9988524
zakharov,5,Adaptive,31,2,5,8.82194278,9.22239106,-9.85530111,4.65707828,9.99953495
zakharov,5,Adaptive,31,2,6,8.78138193,9.99790374,-9.99757946,3.14937952,9.99886677
zakharov,5,Adaptive,31,3,1,-2.35332725,-9.40787249,1.21981541,-9.75519814,5.96904272
zakharov,5,Adaptive,31,3,2,-2.35332725,-9.54023195,1.21981541,-9.75519814,5.96904272
zakharov,5,Adaptive,31,3,3,-2.50277206,-9.42318548,3.22404398,-9.87958166,6.303962
zakharov,5,Adaptive,31,3,4,9.54112367,-9.91971721,9.93659426,-8.73836157,9.99336298
zakharov,5,Adaptive,31,3,5,-2.82748695,-9.64145799,9.95960107,-9.84550333,9.99336298
zakharov,5,Adaptive,31,3,6,9.95132769,-9.98037897,9.08873409,-2.73054968,9.92395359
zakharov,5,Adaptive,31,4,1,-3.25807562,-9.99427185,4.64393198,-9.99999744,9.04778401
zakharov,5,Adaptive,31,4,2,-3.75579451,-9.99665374,5.00840906,-9.99983014,9.0453379
zakharov,5,Adaptive,31,4,3,-4.13392019,-9.93575318,5.4206623,-9.99619483,9.9938436
zakharov,5,Adaptive,31,4,4,-9.98433301,-9.9368271,9.77032645,6.90800388,-9.999954
zakharov,5,Adaptive,31,4,5,-9.98700604,8.15293849,9.43059334,-9.99925191,9.99417368
zakharov,5,Adaptive,31,4,6,-9.51026721,9.45574649,9.99965407,-9.59688633,9.88642962
zakharov,5,Adaptive,31,5,1,-1.9231787,-9.99963829,9.9989397,-9.99656205,9.99800754
zakharov,5,Adaptive,31,5,2,-0.67383022,-9.99113262,9.99795208,-9.91083004,9.9987368
zakharov,5,Adaptive,31,5,3,0.84951811,-9.98712245,9.99795208,-9.93518536,9.9987368
zakharov,5,Adaptive,31,5,4,9.99933667,-9.99858997,9.99935246,7.00443638,-9.99378646
zakharov,5,Adaptive,31,5,5,9.98915343,2.81676302,9.99973347,-9.90579909,-9.2534622
zakharov,5,Adaptive,31,5,6,9.99506325,-9.99331647,9.9998876,8.89631612,-9.93482545
zakharov,5,Adaptive,31,6,1,1.53321349,-9.99854008,9.99532517,-9.99957566,6.86047335
zakharov,5,Adaptive,31,6,2,2.52306787,-9.99614896,9.99706195,-9.99957566,6.86047335
zakharov,5,Adaptive,31,6,3,4.10235789,-9.8672804,9.9996671,-9.99958118,6.88329835
zakharov,5,Adaptive,31,6,4,-9.75585913,-9.99915888,-8.88965921,-0.33761145,-9.30442541
zakharov,5,Adaptive,31,6,5,-9.95890306,-9.23898482,9.99987997,2.53506436,-8.74711384
zakharov,5,Adaptive,31,6,6,7.70034393,-9.97643863,9.94067002,-9.99824308,5.90670396
zakharov,5,Adaptive,31,7,1,-2.54841979,-0.49300582,9.99962355,9.99999211,-8.62288765
zakharov,5,Adaptive,31,7,2,-2.45160238,-0.23283663,9.99962355,9.99945865,-8.62288765
zakharov,5,Adaptive,31,7,3,-2.54837002,0.26913113,9.9996848,9.99998713,-8.2300027
zakharov,5,Adaptive,31,7,4,-8.66975825,3.96547799,9.99997463,9.99998137,-9.99868277
zakharov,5,Adaptive,31,7,5,-6.02107135,5.29222615,9.99997339,9.99990298,-9.99859707
zakharov,5,Adaptive,31,7,6,-6.75514998,8.51445368,9.99801028,9.9989163,-9.97588279
zakharov,5,Adaptive,31,8,1,7.68232374,-2.45191341,-9.99975826,-9.99848325,9.99984102
zakharov,5,Adaptive,31,8,2,7.72504603,-3.44631058,-9.99981956,-9.997894,9.99984103
zakharov,5,Adaptive,31,8,3,8.61147173,-2.53327027,-9.99975826,-9.99848325,9.9997482
zakharov,5,Adaptive,31,8,4,-8.30803966,9.93147299,-9.9769722,-9.89216842,9.99968913
zakharov,5,Adaptive,31,8,5,-9.99455429,9.95565627,-9.9394193,1.68072669,9.99968733
zakharov,5,Adaptive,31,8,6,-9.55813116,9.89139552,-9.99956388,-9.32679826,9.96922112
zakharov,5,Adaptive,31,9,1,2.73665079,-1.40081761,-7.80609597,-2.92186947,4.41318468
zakharov,5,Adaptive,31,9,2,2.37503749,-1.00767403,-7.89520598,-1.99687524,4.61085462
zakharov,5,Adaptive,31,9,3,2.37503749,-1.00767403,-9.43599721,-1.99687524,4.61085462
zakharov,5,Adaptive,31,9,4,9.83417353,8.9874519,-9.95701529,9.84828656,-9.99156213
zakharov,5,Adaptive,31,9,5,-2.38525694,-7.74966705,-9.98848365,-0.71576933,9.76172532
zakharov,5,Adaptive,31,9,6,9.46916786,-8.03356678,-9.91948862,9.98757166,-9.97056904
zakharov,5,Adaptive,31,10,1,7.02346031,9.99966988,1.67740356,-1.88975501,-9.6325681
zakharov,5,Adaptive,31,10,2,7.23789464,9.9996515,1.67740356,-1.76022059,-9.98969527
zakharov,5,Adaptive,31,10,3,9.13683506,9.99997567,0.69553854,-2.07796543,-9.41209178
zakharov,5,Adaptive,31,10,4,9.99845326,9.9999725,9.96790881,5.33742881,9.98622604
zakharov,5,Adaptive,31,10,5,9.99559501,9.99974555,0.24106535,-8.55702761,-1.83407125
zakharov,5,Adaptive,31,10,6,9.9950248,9.25486553,1.62232398,-9.99703475,9.99616799
zakharov,5,Adaptive,31,11,1,2.16256901,-9.99531183,-1.40347396,-2.96985355,9.96870855
zakharov,5,Adaptive,31,11,2,2.7869696,-9.99555865,-1.3980944,-2.14845587,9.96506717
zakharov,5,Adaptive,31,11,3,2.56002981,-9.99723706,-1.73447,-1.16591854,9.98913904
zakharov,5,Adaptive,31,11,4,-9.99790936,9.99997971,-6.53341201,9.99712632,-9.99063479
zakharov,5,Adaptive,31,11,5,-9.76906645,9.99992073,-4.1058685,9.99913467,-9.99648819
zakharov,5,Adaptive,31,11,6,-9.71245294,9.99997899,-7.30915071,9.99528964,-9.98969175
zakharov,5,Adaptive,31,12,1,7.85199503,9.99987451,-9.99990583,-9.99788429,-5.71165902
zakharov,5,Adaptive,31,12,2,8.00408287,9.99981918,-9.99762693,-9.99953655,-6.01718658
zakharov,5,Adaptive,31,12,3,8.0673477,9.99981918,-9.99990954,-9.99958847,-6.56097238
zakharov,5,Adaptive,31,12,4,-8.8327647,-4.30577487,-9.99604427,-9.99597819,9.99993151
zakharov,5,Adaptive,31,12,5,-9.99668384,-1.28705585,9.99077453,-9.99496063,9.99826969
zakharov,5,Adaptive,31,12,6,-9.99991982,-0.85544471,-9.99896722,-9.99998114,9.99992791
zakharov,5,Adaptive,31,13,1,3.8794561,7.8444425,-9.99945152,-8.86816323,9.99877949
zakharov,5,Adaptive,31,13,2,3.8794561,7.8444425,-9.99945152,-9.50575498,9.99877949
zakharov,5,Adaptive,31,13,3,3.9388667,7.8444425,-9.99984749,-9.98851732,9.99974237
zakharov,5,Adaptive,31,13,4,9.99523105,9.99303456,-9.99844285,-9.99373719,9.99910269
zakharov,5,Adaptive,31,13,5,-2.48587495,9.42505391,9.99998815,-9.99954757,-9.99993891
zakharov,5,Adaptive,31,13,6,-9.25181556,9.96917931,9.99986609,-9.99392913,-9.99762348
zakharov,5,Adaptive,31,14,1,2.91697858,0.05754157,-2.02287083,9.94647033,-9.99616207
zakharov,5,Adaptive,31,14,2,4.97540877,-1.52622465,-1.7474703,9.99713897,-9.99612652
zakharov,5,Adaptive,31,14,3,5.57855048,-1.52622465,-0.8727552,9.99713897,-9.99612652
zakharov,5,Adaptive,31,14,4,9.02638115,-3.58434183,-1.53823792,9.96644566,-9.49675183
zakharov,5,Adaptive,31,14,5,9.98172033,-0.03878615,0.78140972,9.9928187,-9.99022169
zakharov,5,Adaptive,31,14,6,-9.98064258,-0.86116472,-5.20403191,6.45062881,9.99843027
zakharov,5,Adaptive,31,15,1,9.99986305,-9.9997465,9.99481817,-9.99953442,-9.99993307
zakharov,5,Adaptive,31,15,2,9.99999748,-9.99576909,2.70259584,-9.9996445,-9.99913753
zakharov,5,Adaptive,31,15,3,9.9999774,-9.9999827,2.41554269,-9.99998523,-9.99922261
zakharov,5,Adaptive,31,15,4,9.99999748,-9.99576909,2.70259584,-9.9996445,-9.99913753
zakharov,5,Adaptive,31,15,5,9.96712165,-9.94105709,-0.5667628,-9.99567594,-9.99913753
zakharov,5,Adaptive,31,15,6,9.99999567,-9.99987006,-8.42908748,-9.99984764,-9.99970113
zakharov,5,Adaptive,31,16,1,-0.90608502,-9.657639,9.8010714,5.95306067,-9.96482013
zakharov,5,Adaptive,31,16,2,-0.8095879,-9.38673583,9.83444562,1.650539,-9.96482013
zakharov,5,Adaptive,31,16,3,-1.53627851,-4.35082689,9.51918727,-1.83137461,-9.93125326
zakharov,5,Adaptive,31,16,4,-9.99972238,9.99730377,0.37589809,9.977068,9.9990163
