benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,Adaptive,30,13,2,9.99999853,-9.99419828,5.10784183,,
zakharov,3,Adaptive,30,13,3,9.99999853,-9.99993801,5.83073421,,
zakharov,3,Adaptive,30,13,4,9.99999475,-9.99970156,-8.81974068,,
zakharov,3,Adaptive,30,13,5,5.00882479,-9.99797298,-9.9975747,,
zakharov,3,Adaptive,30,13,6,-9.99400956,9.99994989,-8.90156626,,
zakharov,3,Adaptive,30,14,1,9.29647796,-9.99977966,9.99999923,,
zakharov,3,Adaptive,30,14,2,9.6443347,-9.99994171,9.99999858,,
zakharov,3,Adaptive,30,14,3,9.8200617,-9.99994171,9.99999858,,
zakharov,3,Adaptive,30,14,4,-1.30861727,9.99939297,5.22112062,,
zakharov,3,Adaptive,30,14,5,0.65437542,9.99901978,6.8568645,,
zakharov,3,Adaptive,30,14,6,-1.01480864,9.93121781,5.57727218,,
zakharov,3,Adaptive,30,15,1,9.99991058,-3.58453926,0.77912607,,
zakharov,3,Adaptive,30,15,2,9.99693683,-5.71539116,0.76439294,,
zakharov,3,Adaptive,30,15,3,9.99693683,-5.85018972,-0.17082765,,
zakharov,3,Adaptive,30,15,4,-5.24815386,1.57384811,9.99774264,,
zakharov,3,Adaptive,30,15,5,-9.79352034,-7.02368808,9.99926899,,
zakharov,3,Adaptive,30,15,6,-9.92498871,-0.449591,9.99909028,,
zakharov,3,Adaptive,30,16,1,-3.02016769,4.01763411,1.16043924,,
zakharov,3,Adaptive,30,16,2,-2.36113921,8.40777072,-1.42361648,,
zakharov,3,Adaptive,30,16,3,-8.10972702,9.60277661,-0.56067637,,
zakharov,3,Adaptive,30,16,4,-9.99999225,9.99623745,-9.61445378,,
zakharov,3,Adaptive,30,16,5,-9.99995747,-9.91942889,-9.91589703,,
zakharov,3,Adaptive,30,16,6,-9.89143708,-0.55999833,-9.99948045,,
zakharov,3,Adaptive,30,17,1,-4.10496782,-6.75720757,9.99998367,,
zakharov,3,Adaptive,30,17,2,-3.72547342,-6.7478286,9.99998928,,
zakharov,3,Adaptive,30,17,3,-3.72547342,-7.19949877,9.99714662,,
zakharov,3,Adaptive,30,17,4,0.35836641,-9.9954511,-2.351565,,
zakharov,3,Adaptive,30,17,5,0.78127022,-9.87851652,-3.15178531,,
zakharov,3,Adaptive,30,17,6,-0.2648549,-9.99627492,-4.20385703,,
zakharov,3,Adaptive,30,18,1,-9.09922545,-4.16508323,9.04611254,,
zakharov,3,Adaptive,30,18,2,-7.83540589,-4.43199429,8.58019973,,
zakharov,3,Adaptive,30,18,3,-9.25197397,-4.9785253,8.61841644,,
zakharov,3,Adaptive,30,18,4,-9.99499921,3.59472802,-7.07119964,,
zakharov,3,Adaptive,30,18,5,-9.42067517,0.51714978,-7.06915356,,
zakharov,3,Adaptive,30,18,6,-9.991651,-2.37620118,-7.45920533,,
zakharov,3,Adaptive,30,19,1,-3.96113842,0.14404577,0.43700937,,
zakharov,3,Adaptive,30,19,2,-4.06971164,0.14404577,0.87962528,,
zakharov,3,Adaptive,30,19,3,-4.21127574,-1.18067628,1.13270901,,
zakharov,3,Adaptive,30,19,4,9.9819465,0.39795211,9.99520671,,
zakharov,3,Adaptive,30,19,5,-5.42301719,-3.65504865,2.30268028,,
zakharov,3,Adaptive,30,19,6,9.96499422,1.50893061,9.99977211,,
zakharov,3,Adaptive,30,20,1,1.23843974,5.84664043,-9.09534628,,
zakharov,3,Adaptive,30,20,2,1.23843974,5.84664043,-8.55200504,,
zakharov,3,Adaptive,30,20,3,0.99877897,4.76256673,-8.94892421,,
zakharov,3,Adaptive,30,20,4,2.2222574,3.78250284,-9.00457578,,
zakharov,3,Adaptive,30,20,5,9.9631082,7.71584843,6.91749402,,
zakharov,3,Adaptive,30,20,6,9.79461759,9.8400077,7.18313669,,
zakharov,3,Adaptive,30,21,1,-4.50305923,7.60256171,-5.93757595,,
zakharov,3,Adaptive,30,21,2,-4.50305923,7.80558047,-5.94663396,,
zakharov,3,Adaptive,30,21,3,-4.68812041,8.34209878,-6.09658335,,
zakharov,3,Adaptive,30,21,4,-9.28382988,-9.99805701,-7.1738887,,
zakharov,3,Adaptive,30,21,5,-9.62240036,-9.99995516,-7.39927461,,
zakharov,3,Adaptive,30,21,6,5.4002555,9.39066702,-5.15761593,,
zakharov,3,Adaptive,30,22,1,-3.37273443,5.53270921,0.54534122,,
zakharov,3,Adaptive,30,22,2,-3.37273443,5.53817075,0.54534122,,
zakharov,3,Adaptive,30,22,3,-0.51880469,5.52418948,0.52511722,,
zakharov,3,Adaptive,30,22,4,0.96263007,-9.99856786,-0.59487242,,
zakharov,3,Adaptive,30,22,5,0.08620631,-9.99918729,-1.78919525,,
zakharov,3,Adaptive,30,22,6,1.66880065,-9.99940485,-1.77597961,,
zakharov,3,Adaptive,30,23,1,-9.99985939,-1.62408409,4.62425518,,
zakharov,3,Adaptive,30,23,2,-9.99989722,-2.50090751,5.25437235,,
zakharov,3,Adaptive,30,23,3,-9.99987733,-2.50090751,4.01672546,,
zakharov,3,Adaptive,30,23,4,-9.28412079,-3.42799375,-0.53427845,,
zakharov,3,Adaptive,30,23,5,-9.97866854,-4.87153716,-5.16004567,,
zakharov,3,Adaptive,30,23,6,-9.99933135,-2.68181311,0.76175012,,
zakharov,3,Adaptive,30,24,1,-2.65157997,4.4457686,4.75010792,,
zakharov,3,Adaptive,30,24,2,-2.27284525,4.3712267,4.937893,,
zakharov,3,Adaptive,30,24,3,-1.93676277,3.75563813,4.91768654,,
zakharov,3,Adaptive,30,24,4,-0.17001295,3.01936683,5.48113895,,
zakharov,3,Adaptive,30,24,5,9.62392657,-0.78560565,-7.26046737,,
zakharov,3,Adaptive,30,24,6,9.99980232,0.27300254,-9.27519921,,
zakharov,3,Adaptive,30,25,1,9.99618145,-6.61999811,-3.69903134,,
zakharov,3,Adaptive,30,25,2,9.99839158,-6.63494012,-3.89584759,,
zakharov,3,Adaptive,30,25,3,9.99755572,-6.61772081,-3.95663186,,
zakharov,3,Adaptive,30,25,4,-3.75915741,-4.46822653,-9.99998475,,
zakharov,3,Adaptive,30,25,5,-5.52406058,-4.88986264,-9.99990575,,
zakharov,3,Adaptive,30,25,6,-4.85217615,-4.88420533,-9.99999802,,
zakharov,3,Adaptive,30,26,1,8.83606293,-5.41643379,5.5107491,,
zakharov,3,Adaptive,30,26,2,8.8887907,-4.84444534,5.5107491,,
zakharov,3,Adaptive,30,26,3,8.29483656,-4.7520975,6.01101114,,
zakharov,3,Adaptive,30,26,4,7.86127228,-3.26392433,5.44877241,,
zakharov,3,Adaptive,30,26,5,4.06478304,9.99934725,-9.98178789,,
zakharov,3,Adaptive,30,26,6,4.31815224,9.99406573,-9.99235349,,
zakharov,3,Adaptive,30,27,1,2.02004393,-3.92116124,-2.38848346,,
zakharov,3,Adaptive,30,27,2,1.6171379,-3.02508659,-2.99059306,,
zakharov,3,Adaptive,30,27,3,2.11285456,-3.92116124,-2.91756683,,
zakharov,3,Adaptive,30,27,4,-3.4909553,9.99947252,9.99992776,,
zakharov,3,Adaptive,30,27,5,2.86548423,-3.09513652,-5.17509591,,
zakharov,3,Adaptive,30,27,6,9.99995894,2.20098951,-9.99923078,,
zakharov,3,Adaptive,30,28,1,-4.59846372,-0.56522069,-3.66506891,,
zakharov,3,Adaptive,30,28,2,-4.64850513,-1.23856489,-3.91269175,,
zakharov,3,Adaptive,30,28,3,-3.94437446,0.46469779,-5.31375308,,
zakharov,3,Adaptive,30,28,4,2.72182186,-4.03516873,9.99974962,,
zakharov,3,Adaptive,30,28,5,-3.95664753,1.33040106,-6.74134323,,
zakharov,3,Adaptive,30,28,6,3.3288904,-3.45687193,9.99996481,,
zakharov,3,Adaptive,30,29,1,5.09207263,-1.46129518,1.81784499,,
zakharov,3,Adaptive,30,29,2,5.60814357,-0.56340833,1.81784499,,
zakharov,3,Adaptive,30,29,3,3.59801764,0.44151801,2.58098867,,
zakharov,3,Adaptive,30,29,4,-1.34300934,-8.27136861,-9.99867765,,
zakharov,3,Adaptive,30,29,5,0.24192633,-9.83416225,-9.94352686,,
zakharov,3,Adaptive,30,29,6,-1.8181422,-9.8698571,-9.99605422,,
zakharov,3,Adaptive,30,30,1,-9.99997747,5.73039382,8.11039257,,
zakharov,3,Adaptive,30,30,2,-9.99999257,5.65923803,8.10863623,,
zakharov,3,Adaptive,30,30,3,-9.99987466,5.53931296,8.10723024,,
zakharov,3,Adaptive,30,30,4,9.99849224,-5.76332068,-6.95640096,,
zakharov,3,Adaptive,30,30,5,-9.99996282,4.59743779,7.68555936,,
zakharov,3,Adaptive,30,30,6,-9.99944992,4.52576473,7.90518426,,
zakharov,3,Adaptive,31,1,1,3.34099114,-8.40061718,3.6634366,,
zakharov,3,Adaptive,31,1,2,2.52160909,-8.26215251,3.79306714,,
zakharov,3,Adaptive,31,1,3,2.11238266,-8.56521754,3.98859667,,
zakharov,3,Adaptive,31,1,4,-9.99961563,-9.99999467,8.54439955,,
zakharov,3,Adaptive,31,1,5,-8.62338979,-8.290959,4.11771628,,
zakharov,3,Adaptive,31,1,6,-9.99266574,-8.290959,3.7226247,,
zakharov,3,Adaptive,31,2,1,3.90652164,-8.20054711,3.99577999,,
zakharov,3,Adaptive,31,2,2,3.94381237,-8.20054711,4.08349363,,
zakharov,3,Adaptive,31,2,3,4.21558239,-7.97747614,4.09509135,,
zakharov,3,Adaptive,31,2,4,4.50787069,-7.78221891,3.91460093,,
zakharov,3,Adaptive,31,2,5,9.55583799,-9.01711607,6.84735703,,
zakharov,3,Adaptive,31,2,6,4.21618784,-8.25747317,5.07404493,,
zakharov,3,Adaptive,31,3,1,3.84146981,-9.86778185,4.07320626,,
zakharov,3,Adaptive,31,3,2,3.27228308,-9.98960014,4.01059101,,
zakharov,3,Adaptive,31,3,3,4.45824658,-9.80280061,4.11338215,,
zakharov,3,Adaptive,31,3,4,-9.9253943,8.80503988,-7.5728289,,
zakharov,3,Adaptive,31,3,5,4.709024,-9.81173754,5.79898803,,
zakharov,3,Adaptive,31,3,6,1.97469841,-9.93963267,5.63754034,,
zakharov,3,Adaptive,31,4,1,3.41715591,-9.00279564,4.41019018,,
zakharov,3,Adaptive,31,4,2,3.39172972,-8.98887053,4.58874915,,
zakharov,3,Adaptive,31,4,3,3.12333805,-9.33328197,4.5692266,,
zakharov,3,Adaptive,31,4,4,9.99080536,9.78971313,-6.46800495,,
zakharov,3,Adaptive,31,4,5,9.99981483,0.37739366,9.99992799,,
zakharov,3,Adaptive,31,4,6,3.41715591,-8.33238534,5.81956109,,
zakharov,3,Adaptive,31,5,1,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,31,5,2,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,31,5,3,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,31,5,4,-10.0,-10.0,-10.0,,
zakharov,3,Adaptive,31,5,5,10.0,-10.0,-10.0,,
zakharov,3,Adaptive,31,5,6,10.0,-10.0,-10.0,,
zakharov,3,Adaptive,31,6,1,1.3555527,4.24523831,-5.5206253,,
zakharov,3,Adaptive,31,6,2,1.29704538,5.08011549,-6.31739472,,
zakharov,3,Adaptive,31,6,3,2.27500687,5.09796018,-6.91853088,,
zakharov,3,Adaptive,31,6,4,-9.99999998,-1.80883512,9.98549321,,
zakharov,3,Adaptive,31,6,5,-9.99983594,9.46543871,9.99998151,,
zakharov,3,Adaptive,31,6,6,-9.99999689,4.82589398,9.99796895,,
zakharov,3,Adaptive,31,7,1,-7.42817932,8.12145488,-2.05848823,,
zakharov,3,Adaptive,31,7,2,-7.42817932,8.46563131,-2.23174869,,
zakharov,3,Adaptive,31,7,3,-7.67780689,8.57904158,-2.01837623,,
zakharov,3,Adaptive,31,7,4,-5.35249967,9.99463859,6.78940343,,
zakharov,3,Adaptive,31,7,5,-0.2607002,9.99995625,9.99833333,,
zakharov,3,Adaptive,31,7,6,-2.88851949,9.98718622,8.77159288,,
zakharov,3,Adaptive,31,8,1,-7.64753994,9.99969561,-1.85401627,,
zakharov,3,Adaptive,31,8,2,-6.72235643,9.99922875,-2.704269,,
zakharov,3,Adaptive,31,8,3,-5.64731518,9.99976795,-3.10046078,,
zakharov,3,Adaptive,31,8,4,-3.2469057,1.9846806,7.3642287,,
zakharov,3,Adaptive,31,8,5,-9.9999672,-9.76818066,9.99256206,,
zakharov,3,Adaptive,31,8,6,-9.99984741,-9.83333906,9.92577435,,
zakharov,3,Adaptive,31,9,1,5.51245724,9.99971063,-8.40445649,,
zakharov,3,Adaptive,31,9,2,5.51245724,9.99995509,-8.44599422,,
zakharov,3,Adaptive,31,9,3,6.43966012,9.99994143,-8.45918177,,
zakharov,3,Adaptive,31,9,4,9.99087256,9.56985405,1.32513158,,
zakharov,3,Adaptive,31,9,5,9.99951108,-9.33457831,-2.64406236,,
zakharov,3,Adaptive,31,9,6,9.99998138,-9.74956223,-2.04315202,,
zakharov,3,Adaptive,31,10,1,9.99999584,-2.63584421,-3.75369944,,
zakharov,3,Adaptive,31,10,2,9.99999762,-1.728144,-4.62977162,,
zakharov,3,Adaptive,31,10,3,9.99999449,-1.59918627,-2.91530744,,
zakharov,3,Adaptive,31,10,4,9.51700609,-2.61801247,9.99972113,,
zakharov,3,Adaptive,31,10,5,9.99999584,-0.61403662,-2.06071573,,
zakharov,3,Adaptive,31,10,6,9.9999999,-5.65241224,9.99928263,,
zakharov,3,Adaptive,31,11,1,-9.99981124,0.32746142,8.18972322,,
zakharov,3,Adaptive,31,11,2,-9.99999167,0.8412972,8.3419052,,
zakharov,3,Adaptive,31,11,3,-9.99999167,0.8412972,8.45435155,,
zakharov,3,Adaptive,31,11,4,9.0147669,1.95250956,2.00094741,,
zakharov,3,Adaptive,31,11,5,-9.99975103,2.37936558,8.54364785,,
zakharov,3,Adaptive,31,11,6,8.6145544,1.7046412,1.81556328,,
zakharov,3,Adaptive,31,12,1,0.33018678,-1.17309826,-1.64534997,,
zakharov,3,Adaptive,31,12,2,0.79350048,-1.3685867,-1.26962832,,
zakharov,3,Adaptive,31,12,3,0.81145079,-2.52152119,-0.78641809,,
zakharov,3,Adaptive,31,12,4,9.75658241,-1.39935588,-7.03018021,,
zakharov,3,Adaptive,31,12,5,9.99791657,-0.20714264,-9.97882636,,
zakharov,3,Adaptive,31,12,6,-0.51308078,-5.61330521,-1.25601581,,
zakharov,3,Adaptive,31,13,1,-9.99999742,6.38931615,2.88571061,,
zakharov,3,Adaptive,31,13,2,-9.9999925,7.20513813,3.38535608,,
zakharov,3,Adaptive,31,13,3,-9.99963777,7.33108545,3.69283141,,
zakharov,3,Adaptive,31,13,4,-9.9999969,9.98790809,2.17681509,,
zakharov,3,Adaptive,31,13,5,0.23196948,9.99999918,-9.9799579,,
zakharov,3,Adaptive,31,13,6,-9.86576964,9.99999081,-8.80839408,,
zakharov,3,Adaptive,31,14,1,-9.99999972,9.99999993,-7.51891992,,
zakharov,3,Adaptive,31,14,2,-9.9999365,9.9999983,-7.46316834,,
zakharov,3,Adaptive,31,14,3,-9.99999827,9.99994897,-7.42251407,,
zakharov,3,Adaptive,31,14,4,-9.99970926,-6.98419718,-6.54583192,,
zakharov,3,Adaptive,31,14,5,-9.99913613,-9.94416956,-6.19730637,,
zakharov,3,Adaptive,31,14,6,-9.99996497,-9.8472118,-6.75450215,,
zakharov,3,Adaptive,31,15,1,3.57567386,-2.74195311,1.67420544,,
zakharov,3,Adaptive,31,15,2,3.57567386,-2.74195311,1.6197768,,
zakharov,3,Adaptive,31,15,3,6.08464112,-3.20136658,1.46031063,,
zakharov,3,Adaptive,31,15,4,9.99418779,1.43217843,4.60243661,,
zakharov,3,Adaptive,31,15,5,9.48046224,2.55452612,4.90563201,,
zakharov,3,Adaptive,31,15,6,9.99711974,7.80718317,4.90502062,,
zakharov,3,Adaptive,31,16,1,-9.81070352,2.19689045,-5.30131733,,
zakharov,3,Adaptive,31,16,2,-9.98917873,2.71108334,-5.30131733,,
zakharov,3,Adaptive,31,16,3,-9.99822249,3.39891837,-5.22509335,,
zakharov,3,Adaptive,31,16,4,-9.99599254,3.4522378,-4.93566293,,
zakharov,3,Adaptive,31,16,5,-0.24013125,-8.23449758,-4.02162162,,
zakharov,3,Adaptive,31,16,6,9.99546638,8.27635987,-4.31747191,,
zakharov,3,Adaptive,31,17,1,9.99999971,9.79921848,-9.99996465,,
zakharov,3,Adaptive,31,17,2,9.99999649,9.9998703,-9.99998601,,
zakharov,3,Adaptive,31,17,3,9.99999995,-9.99999996,9.36546694,,
zakharov,3,Adaptive,31,17,4,9.99999995,-9.99999996,9.36546694,,
zakharov,3,Adaptive,31,17,5,0.65535496,9.99750535,0.18622258,,
zakharov,3,Adaptive,31,17,6,9.99999949,-9.98570835,-6.43872306,,
zakharov,3,Adaptive,31,18,1,-8.88261541,-6.06745407,9.66793784,,
zakharov,3,Adaptive,31,18,2,-8.88287017,-5.60842812,9.57920617,,
zakharov,3,Adaptive,31,18,3,-8.39760642,-6.04781766,9.6738125,,
zakharov,3,Adaptive,31,18,4,-9.9503806,-8.58089982,1.94562656,,
zakharov,3,Adaptive,31,18,5,-9.56972469,-8.85827902,1.37496986,,
zakharov,3,Adaptive,31,18,6,-9.25118371,-9.35517737,0.73717021,,
zakharov,3,Adaptive,31,19,1,-6.36950328,9.99971578,-5.94993875,,
zakharov,3,Adaptive,31,19,2,-6.58591959,9.99962498,-5.74465866,,
zakharov,3,Adaptive,31,19,3,-8.6403018,9.99967956,-5.68202326,,
zakharov,3,Adaptive,31,19,4,5.03836141,-9.75144133,-8.26673118,,
zakharov,3,Adaptive,31,19,5,9.99999549,-8.04204059,-0.14443738,,
zakharov,3,Adaptive,31,19,6,1.59322689,-9.63111956,-8.37447801,,
zakharov,3,Adaptive,31,20,1,-0.29815497,9.9999844,-8.72601743,,
zakharov,3,Adaptive,31,20,2,-1.8053577,9.9999844,-8.86184961,,
zakharov,3,Adaptive,31,20,3,-2.74376734,9.65422526,-8.59221987,,
zakharov,3,Adaptive,31,20,4,-0.64861117,9.90267359,3.03943164,,
zakharov,3,Adaptive,31,20,5,-2.74376734,9.65422526,-8.59221987,,
zakharov,3,Adaptive,31,20,6,6.55245661,9.84197212,3.40200492,,
zakharov,3,Adaptive,31,21,1,-1.98601603,-0.20405092,3.02795013,,
zakharov,3,Adaptive,31,21,2,-5.23374713,-0.93782516,3.38533945,,
zakharov,3,Adaptive,31,21,3,-5.16003004,-1.0733087,3.58952513,,
zakharov,3,Adaptive,31,21,4,9.96334818,-0.02388093,7.38830018,,
zakharov,3,Adaptive,31,21,5,9.99686312,3.58735781,7.70405654,,
zakharov,3,Adaptive,31,21,6,9.99982409,1.11791249,7.60654891,,
zakharov,3,Adaptive,31,22,1,9.99994419,-0.6106727,-8.53208608,,
zakharov,3,Adaptive,31,22,2,9.99999972,-0.71814581,-8.60225872,,
zakharov,3,Adaptive,31,22,3,9.99999972,-1.15389907,-8.60225872,,
zakharov,3,Adaptive,31,22,4,9.99999323,-1.50020386,-8.67586686,,
zakharov,3,Adaptive,31,22,5,9.99999987,10.0,-4.49380261,,
zakharov,3,Adaptive,31,22,6,9.99953923,9.99999227,-4.21378308,,
zakharov,3,Adaptive,31,23,1,9.9933762,5.35537106,-9.83634613,,
zakharov,3,Adaptive,31,23,2,8.7264903,-4.38935834,4.08276017,,
zakharov,3,Adaptive,31,23,3,9.7135548,-4.60202997,4.1904503,,
zakharov,3,Adaptive,31,23,4,-9.99155867,7.9827305,-9.99905616,,
zakharov,3,Adaptive,31,23,5,-9.99866141,7.08464985,-9.9999838,,
zakharov,3,Adaptive,31,23,6,-9.80748305,4.12033384,-9.99982818,,
zakharov,3,Adaptive,31,24,1,-9.99998754,-0.29252962,6.18063287,,
zakharov,3,Adaptive,31,24,2,-9.99999798,-0.29236462,6.10293849,,
zakharov,3,Adaptive,31,24,3,-9.99997229,-0.34572405,6.08056308,,
zakharov,3,Adaptive,31,24,4,-6.19505294,-9.96707424,-1.9246023,,
zakharov,3,Adaptive,31,24,5,-9.99967594,-0.34572405,5.63574681,,
zakharov,3,Adaptive,31,24,6,-9.15070407,-9.76871748,-1.92924436,,
zakharov,3,Adaptive,31,25,1,-9.99999959,1.29135674,2.21459769,,
zakharov,3,Adaptive,31,25,2,-9.99999962,1.34619535,2.14223894,,
zakharov,3,Adaptive,31,25,3,-9.99999978,1.73761974,2.07685107,,
zakharov,3,Adaptive,31,25,4,-9.99999457,1.9639913,1.36487026,,
zakharov,3,Adaptive,31,25,5,-9.99999565,3.07409424,0.77516522,,
zakharov,3,Adaptive,31,25,6,-9.99999818,1.92869507,1.59235863,,
zakharov,3,Adaptive,31,26,1,-4.33091537,5.08308669,-7.25794702,,
zakharov,3,Adaptive,31,26,2,-4.33906344,5.08308669,-7.25794702,,
zakharov,3,Adaptive,31,26,3,-4.5782295,4.87722236,-7.26132721,,
zakharov,3,Adaptive,31,26,4,-9.99971383,0.91874114,-8.13453996,,
zakharov,3,Adaptive,31,26,5,-8.63689742,3.07619096,-7.4003963,,
zakharov,3,Adaptive,31,26,6,-9.99886026,4.49695396,-7.41446997,,
zakharov,3,Adaptive,31,27,1,9.99999975,-2.77980162,-4.06785315,,
zakharov,3,Adaptive,31,27,2,9.99999896,-2.71367474,-4.08417448,,
zakharov,3,Adaptive,31,27,3,9.99999897,-2.71367474,-4.10616467,,
zakharov,3,Adaptive,31,27,4,9.99999987,-2.31281297,-4.97412482,,
zakharov,3,Adaptive,31,27,5,9.99999778,-2.7495414,-4.53188002,,
zakharov,3,Adaptive,31,27,6,9.99999829,-2.45110893,-4.71441269,,
zakharov,3,Adaptive,31,28,1,2.46951338,-4.92585732,5.81465186,,
zakharov,3,Adaptive,31,28,2,3.24471263,-4.78885018,5.88456161,,
