benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,HV-Pareto,30,14,3,-58.88172092,-57.60496639,57.06296172,-57.06559305,52.18443058
sphere,5,HV-Pareto,30,14,4,-54.71873315,-59.16412039,-1.38876429,-59.92736834,58.08644444
sphere,5,HV-Pareto,30,14,5,-56.05000622,-58.15831784,58.60586207,55.84119394,57.17324759
sphere,5,HV-Pareto,30,14,6,-56.04431253,-57.61342783,59.93068171,-56.43769422,57.17324759
sphere,5,HV-Pareto,30,15,1,-48.67202607,35.55133795,59.78129626,-5.81861426,58.34737536
sphere,5,HV-Pareto,30,15,2,-44.18000136,39.59983657,-54.52402647,-12.58622691,59.19115937
sphere,5,HV-Pareto,30,15,3,-57.51942002,26.53608888,-57.74701154,-13.58484344,58.38371506
sphere,5,HV-Pareto,30,15,4,-33.75998083,35.69301651,-35.73273883,-12.62002192,58.97144765
sphere,5,HV-Pareto,30,15,5,-33.78981264,38.80925399,-54.52402647,-12.62002192,58.97144765
sphere,5,HV-Pareto,30,15,6,-23.44329013,26.53608888,-42.11631516,-12.58977226,58.38371506
sphere,5,HV-Pareto,30,16,1,47.66377844,59.25750816,-2.06769877,-47.70239555,59.98716686
sphere,5,HV-Pareto,30,16,2,28.57112171,-51.58847949,54.65237484,-56.18051626,-37.80810945
sphere,5,HV-Pareto,30,16,3,59.87491281,-59.86370698,54.65144015,-56.20635798,-36.61168782
sphere,5,HV-Pareto,30,16,4,27.14843742,-59.98958724,59.41734928,-59.71783874,-43.12458235
sphere,5,HV-Pareto,30,16,5,3.21542933,56.91198949,1.75537187,-43.56376476,59.43703246
sphere,5,HV-Pareto,30,16,6,59.88756707,58.29046751,1.53988639,-58.50796287,57.47180966
sphere,5,HV-Pareto,30,17,1,-59.15960119,59.04455273,10.96058938,-59.56288712,-59.6931254
sphere,5,HV-Pareto,30,17,2,-59.25274316,59.04455273,-34.77847205,-59.57894328,-59.52017808
sphere,5,HV-Pareto,30,17,3,-20.74694656,58.87270027,-8.62952462,-59.57056176,-59.08363727
sphere,5,HV-Pareto,30,17,4,-59.25274316,59.04455273,-44.56792006,-59.57676819,-57.28149758
sphere,5,HV-Pareto,30,17,5,-8.21940864,11.03414309,-8.65595204,-59.9252134,-58.2282215
sphere,5,HV-Pareto,30,17,6,-59.25274316,48.50939329,-8.71005985,-59.3283556,-59.52017808
sphere,5,HV-Pareto,30,18,1,58.78406568,57.74247918,51.37345718,49.28513099,59.68019181
sphere,5,HV-Pareto,30,18,2,36.33651849,57.73579696,5.49654321,46.926364,59.89278739
sphere,5,HV-Pareto,30,18,3,29.93431475,58.49059008,37.68159688,49.42881876,59.89096949
sphere,5,HV-Pareto,30,18,4,25.92612401,55.70603187,56.94331575,52.93223594,54.78504687
sphere,5,HV-Pareto,30,18,5,0.12305424,23.23152585,0.53467185,47.04988872,40.74767131
sphere,5,HV-Pareto,30,18,6,28.82567721,57.74247918,48.57348943,49.28513099,59.85814582
sphere,5,HV-Pareto,30,19,1,-49.78087727,-59.77389215,52.00960218,-52.42157495,-59.93130978
sphere,5,HV-Pareto,30,19,2,45.83975606,-57.67174524,-7.98839477,-22.65840686,12.57077463
sphere,5,HV-Pareto,30,19,3,-3.06649285,-25.14721044,-2.56560872,-35.95411616,-40.46577475
sphere,5,HV-Pareto,30,19,4,-49.96029847,-56.58520318,57.6966327,-55.60352742,-59.99798924
sphere,5,HV-Pareto,30,19,5,45.08008274,-59.75574653,-6.53044835,-50.97641294,-59.86219196
sphere,5,HV-Pareto,30,19,6,-56.86121941,-56.53712022,58.20274828,-55.60352742,-59.99798924
sphere,5,HV-Pareto,30,20,1,59.76066814,58.62102223,-45.333415,-29.29246467,59.69972356
sphere,5,HV-Pareto,30,20,2,59.27624111,-57.62645996,-5.67100386,-57.44662331,59.73938445
sphere,5,HV-Pareto,30,20,3,40.91756304,58.61804452,-59.21931375,-51.611306,59.68661559
sphere,5,HV-Pareto,30,20,4,59.20439515,52.7885515,-54.86070223,-52.04091219,59.81187926
sphere,5,HV-Pareto,30,20,5,57.98011201,-51.84108164,-5.67100386,-28.07794945,3.00468252
sphere,5,HV-Pareto,30,20,6,57.98011201,-51.84108164,-5.67100386,0.38790476,3.00468252
sphere,5,HV-Pareto,30,21,1,5.03676892,-59.6447156,54.9805197,59.78218172,59.54754099
sphere,5,HV-Pareto,30,21,2,8.69821559,-59.64677238,-9.70010508,56.72264679,22.91393843
sphere,5,HV-Pareto,30,21,3,5.03676892,-59.6447156,59.9304468,59.78218172,59.54754099
sphere,5,HV-Pareto,30,21,4,15.42027787,-59.63673553,-14.6925019,59.94723685,59.35928171
sphere,5,HV-Pareto,30,21,5,-59.99086969,-59.77302877,-11.54631507,59.43192809,57.7687195
sphere,5,HV-Pareto,30,21,6,-47.11028312,-59.9415651,57.58332026,59.92720372,59.3614778
sphere,5,HV-Pareto,30,22,1,57.14305461,59.98040397,-16.6492194,-18.02027095,59.58367758
sphere,5,HV-Pareto,30,22,2,42.07553603,59.98547565,54.22173748,-19.59327918,59.60833853
sphere,5,HV-Pareto,30,22,3,15.55815805,53.61675705,-3.81585197,-6.45794311,36.33951573
sphere,5,HV-Pareto,30,22,4,57.95049106,53.8112274,55.06278365,-18.19350998,59.46590583
sphere,5,HV-Pareto,30,22,5,56.52728445,59.99142916,59.81974415,-22.28144905,59.58377653
sphere,5,HV-Pareto,30,22,6,57.14305461,59.98040397,-14.27588077,37.84982174,59.58367758
sphere,5,HV-Pareto,30,23,1,-50.96125436,59.66900721,32.25156762,37.7242676,59.51828067
sphere,5,HV-Pareto,30,23,2,5.43626842,-22.27214951,-4.23135257,54.04145937,43.26827837
sphere,5,HV-Pareto,30,23,3,-57.73827528,59.10434106,50.54545305,44.93947237,59.59852867
sphere,5,HV-Pareto,30,23,4,-57.65857546,57.26285804,35.39586506,52.29256963,59.92887801
sphere,5,HV-Pareto,30,23,5,-59.62569029,59.69316072,-6.10158661,-1.41045514,59.9475372
sphere,5,HV-Pareto,30,23,6,-59.05509307,59.85433352,51.62904082,52.29059469,59.96443787
sphere,5,HV-Pareto,30,24,1,47.04734603,-59.76565161,-37.73539227,38.46031631,-58.02289969
sphere,5,HV-Pareto,30,24,2,59.59566126,-59.23487873,-49.45548663,35.30323946,-51.66102403
sphere,5,HV-Pareto,30,24,3,50.46757376,-56.49288444,-8.0636672,2.05892289,-52.27011052
sphere,5,HV-Pareto,30,24,4,59.49602246,-58.89269747,-58.70052948,38.49261998,-52.6002084
sphere,5,HV-Pareto,30,24,5,58.38053545,-59.61864145,-50.68510122,39.8880243,-58.02289969
sphere,5,HV-Pareto,30,24,6,59.97132264,-55.30468039,-8.0636672,54.30634109,-59.78739713
sphere,5,HV-Pareto,30,25,1,-52.55449003,-49.87757372,3.0824023,33.15708454,-58.48059959
sphere,5,HV-Pareto,30,25,2,4.65449179,-50.99300922,11.150693,26.74164906,-51.64809144
sphere,5,HV-Pareto,30,25,3,56.13295493,-45.91964727,57.98606785,-34.73015052,58.30006129
sphere,5,HV-Pareto,30,25,4,4.92539238,-46.45100978,5.38949529,-6.22133187,-49.95334642
sphere,5,HV-Pareto,30,25,5,56.64730362,-51.01024389,59.81759828,27.13040967,-49.89393248
sphere,5,HV-Pareto,30,25,6,-59.93358297,-47.07664381,3.08088264,52.94563746,-59.95917256
sphere,5,HV-Pareto,30,26,1,-3.38412278,41.80484095,-43.27041816,5.54317328,-3.537285
sphere,5,HV-Pareto,30,26,2,-3.0922596,59.96744862,-17.72399017,5.87627509,-59.57063717
sphere,5,HV-Pareto,30,26,3,-3.35470692,53.32857918,-50.7976402,14.70180759,4.82644633
sphere,5,HV-Pareto,30,26,4,-3.08759998,52.75316788,-56.04199318,42.47092592,-34.77013373
sphere,5,HV-Pareto,30,26,5,-3.08759998,52.6924763,-51.60681495,3.50158833,-54.09340157
sphere,5,HV-Pareto,30,26,6,-3.08759998,49.11352775,-56.04199318,23.91861803,-55.45349353
sphere,5,HV-Pareto,30,27,1,4.64200006,-23.75924257,40.23077776,-59.8536131,56.87226965
sphere,5,HV-Pareto,30,27,2,3.15824453,-23.75924257,-3.03463906,-59.85666961,56.87226965
sphere,5,HV-Pareto,30,27,3,33.81973454,55.23664153,39.41999955,-59.2152779,59.99535136
sphere,5,HV-Pareto,30,27,4,31.01924135,58.97717768,-3.22971815,-59.80322242,24.71576702
sphere,5,HV-Pareto,30,27,5,4.72146364,-25.74866881,59.52290578,-56.69015407,51.92771024
sphere,5,HV-Pareto,30,27,6,9.18402514,55.37818639,56.45053161,-59.49015184,59.99014923
sphere,5,HV-Pareto,30,28,1,-58.56965148,40.69689441,-11.56858783,-59.10273564,-59.33772596
sphere,5,HV-Pareto,30,28,2,-10.37033974,59.00453342,-7.63509521,-59.26204951,-59.56734621
sphere,5,HV-Pareto,30,28,3,-59.90169738,59.8998916,54.14275211,-59.26204951,-59.3435101
sphere,5,HV-Pareto,30,28,4,-12.10430726,59.51551193,-14.06976908,-2.23694195,5.91888681
sphere,5,HV-Pareto,30,28,5,-58.25570476,59.15412031,41.6663191,-59.23858309,-59.64970802
sphere,5,HV-Pareto,30,28,6,-59.40268424,58.9129338,-27.73903824,-57.73930148,-59.37488546
sphere,5,HV-Pareto,30,29,1,1.70044076,53.35670213,52.89393545,53.80725324,-52.43106609
sphere,5,HV-Pareto,30,29,2,-1.09474143,52.99982133,1.0416401,32.81830826,-59.94763893
sphere,5,HV-Pareto,30,29,3,-15.191905,50.14854241,-11.6722017,32.81830826,14.90328408
sphere,5,HV-Pareto,30,29,4,1.70044076,53.30741546,36.53558842,53.80725324,-52.11576104
sphere,5,HV-Pareto,30,29,5,-7.91450324,55.61965618,38.14123822,52.80321401,-59.92792985
sphere,5,HV-Pareto,30,29,6,-1.06121898,55.76061722,-14.78108191,52.71041115,-58.89891725
sphere,5,HV-Pareto,30,30,1,-18.66165548,-59.70708087,-48.05674718,-53.28471413,-59.06180095
sphere,5,HV-Pareto,30,30,2,-48.45699412,-59.92916683,-43.39848383,-45.17210271,-59.93460478
sphere,5,HV-Pareto,30,30,3,0.63692249,-24.95203201,-5.62273471,-50.99134045,-4.02113715
sphere,5,HV-Pareto,30,30,4,-48.45699412,-59.70708087,-44.11603791,-53.28471413,-59.93460478
sphere,5,HV-Pareto,30,30,5,0.63692249,-24.95203201,4.04815692,-52.53487773,-59.38600295
sphere,5,HV-Pareto,30,30,6,12.63131044,-59.86940591,-21.3593167,-55.54396209,-59.96434945
sphere,5,HV-Pareto,31,1,1,-59.99866629,-9.53237181,-59.99532557,0.09140796,-57.32246196
sphere,5,HV-Pareto,31,1,2,-59.99866629,-5.47661141,-53.8270884,-51.44873679,-58.94514919
sphere,5,HV-Pareto,31,1,3,-59.9855732,59.75102127,-46.76943283,-55.25969526,-58.15767811
sphere,5,HV-Pareto,31,1,4,-59.99866629,-9.53237181,-29.74778015,0.09140796,-43.6261361
sphere,5,HV-Pareto,31,1,5,-59.99866629,-9.53237181,-45.63124447,-53.04187107,-26.25096935
sphere,5,HV-Pareto,31,1,6,-59.98506588,-31.26423808,-57.34860299,-55.13764695,-57.75026103
sphere,5,HV-Pareto,31,2,1,-29.69446719,41.41564324,51.26152399,58.47355669,-21.94437878
sphere,5,HV-Pareto,31,2,2,-52.86093339,44.20213497,19.54779599,58.43597778,-57.90714013
sphere,5,HV-Pareto,31,2,3,-59.06794192,44.2241271,12.65913095,58.07308104,-47.85732659
sphere,5,HV-Pareto,31,2,4,-59.32353064,44.24911905,30.04869342,58.21071899,-48.71320869
sphere,5,HV-Pareto,31,2,5,-32.16797351,47.34922277,37.25397394,57.11449952,-48.66372487
sphere,5,HV-Pareto,31,2,6,-29.40164736,3.68010805,0.33882617,55.99468124,-50.9978297
sphere,5,HV-Pareto,31,3,1,-41.49624224,-59.84556445,-59.33344772,59.9547644,59.81602901
sphere,5,HV-Pareto,31,3,2,-50.17100812,-59.82271491,-59.09902825,59.83297688,59.81891024
sphere,5,HV-Pareto,31,3,3,59.9856663,-59.91948133,-51.55037391,59.98884233,59.75133677
sphere,5,HV-Pareto,31,3,4,-24.30063413,-59.84564959,-59.98809885,59.97001191,59.95314712
sphere,5,HV-Pareto,31,3,5,58.99962486,-59.85167836,-59.98809885,59.99031974,59.94728771
sphere,5,HV-Pareto,31,3,6,59.95152647,-59.9591426,-42.35553432,59.96945025,59.95001248
sphere,5,HV-Pareto,31,4,1,-25.69609463,-59.97432143,59.91536155,-59.99002903,-58.95705823
sphere,5,HV-Pareto,31,4,2,-54.91296986,-58.70226756,-8.11979466,-59.77001891,-58.60090087
sphere,5,HV-Pareto,31,4,3,-49.05875635,-59.92156891,59.99334743,-59.99242215,-58.23080706
sphere,5,HV-Pareto,31,4,4,13.01503186,-59.87693714,-8.53329075,-59.95318395,-58.5636543
sphere,5,HV-Pareto,31,4,5,18.3217415,-59.87568218,59.96472538,-59.95540509,-58.95609736
sphere,5,HV-Pareto,31,4,6,-58.25801113,-59.93222741,59.99628836,-59.98858189,-58.20457154
sphere,5,HV-Pareto,31,5,1,59.88546594,59.99336555,16.60960318,-59.83839511,59.78118517
sphere,5,HV-Pareto,31,5,2,59.54531674,59.98980646,49.40028555,-13.68827813,59.77287915
sphere,5,HV-Pareto,31,5,3,59.86437412,59.99332273,52.88681671,-59.99486883,59.7792337
sphere,5,HV-Pareto,31,5,4,59.88638021,59.99336345,47.80873776,-59.83839511,59.77922549
sphere,5,HV-Pareto,31,5,5,58.01491531,59.99908249,19.98209055,-18.30715627,59.87577692
sphere,5,HV-Pareto,31,5,6,59.81698026,59.42667271,32.12332571,-59.23097754,59.78118517
sphere,5,HV-Pareto,31,6,1,15.80605944,-24.32964414,58.04407499,6.58500168,-58.85325614
sphere,5,HV-Pareto,31,6,2,-56.87684385,-3.56702959,59.86079747,-22.34549384,57.11959895
sphere,5,HV-Pareto,31,6,3,-59.86411057,-25.48990292,58.84995064,6.42519985,55.66563228
sphere,5,HV-Pareto,31,6,4,-50.09822175,7.50370877,49.09614268,7.34457982,56.29919352
sphere,5,HV-Pareto,31,6,5,-59.87095768,-3.14726354,58.864963,-37.97946187,59.73345179
sphere,5,HV-Pareto,31,6,6,-59.97175328,2.88251292,58.94611409,-23.13006436,56.99052118
sphere,5,HV-Pareto,31,7,1,10.55200006,5.9743041,-57.25151185,42.29321655,6.64968748
sphere,5,HV-Pareto,31,7,2,-53.73791192,59.673282,-58.64876261,-51.47226964,57.23298516
sphere,5,HV-Pareto,31,7,3,0.0356101965,58.1977254,-58.362115,48.7160127,57.2360782
sphere,5,HV-Pareto,31,7,4,-57.28325727,21.74723225,-30.96015533,38.75203051,54.22401521
sphere,5,HV-Pareto,31,7,5,-41.0254197,59.11023318,-58.66164042,43.05742281,57.25468721
sphere,5,HV-Pareto,31,7,6,-58.52994069,58.56777874,-58.64876261,52.44870233,59.56375103
sphere,5,HV-Pareto,31,8,1,59.6356471,-53.53800263,-54.29576324,-59.52736551,59.13065535
sphere,5,HV-Pareto,31,8,2,59.60111156,10.0778028,-59.51667094,16.37344654,-59.33445333
sphere,5,HV-Pareto,31,8,3,59.59431727,2.67645742,-59.60711075,-59.88781759,-59.33666032
sphere,5,HV-Pareto,31,8,4,59.54593986,6.87997634,-40.11183629,2.66159337,-59.44324213
sphere,5,HV-Pareto,31,8,5,59.54658489,-59.36937163,-57.96586003,-59.48643477,59.13065535
sphere,5,HV-Pareto,31,8,6,59.6356471,-53.53800263,-59.21722832,-59.48643477,59.13065535
sphere,5,HV-Pareto,31,9,1,3.59131186,-55.40667815,0.9501378,39.26000982,4.2385376
sphere,5,HV-Pareto,31,9,2,-50.10311248,-56.26298426,58.9290251,47.54764278,-22.81947538
sphere,5,HV-Pareto,31,9,3,4.83191347,-4.03478673,52.43662419,-5.56936797,3.56017494
sphere,5,HV-Pareto,31,9,4,-4.05763294,-59.95782277,14.14198809,40.58152212,-22.81947538
sphere,5,HV-Pareto,31,9,5,5.78663816,-59.35271063,52.54110582,47.37548855,3.12639704
sphere,5,HV-Pareto,31,9,6,5.31852012,-59.19278673,52.54110582,52.95149789,3.73767187
sphere,5,HV-Pareto,31,10,1,53.63216229,4.01605252,42.99628754,58.21237877,-30.88282727
sphere,5,HV-Pareto,31,10,2,25.65375646,-1.84355009,43.38404463,58.10272932,-33.6664701
sphere,5,HV-Pareto,31,10,3,59.57415894,-3.62369508,58.25274256,58.2621412,-39.42592763
sphere,5,HV-Pareto,31,10,4,59.76705351,-5.05617873,56.91290912,58.21319951,-54.51483658
sphere,5,HV-Pareto,31,10,5,59.99901586,4.03838756,49.84775466,59.36373036,-17.58426591
sphere,5,HV-Pareto,31,10,6,51.59815622,-3.90716273,42.87162706,58.21237877,-18.21544021
sphere,5,HV-Pareto,31,11,1,58.22025367,0.35976938,-48.5146525,45.35769356,-59.81707847
sphere,5,HV-Pareto,31,11,2,59.3393112,30.14210454,-59.90087058,25.97345577,-57.72719601
sphere,5,HV-Pareto,31,11,3,58.22025367,59.90998957,-59.82781132,28.94694148,-46.16656408
sphere,5,HV-Pareto,31,11,4,1.22174505,0.35976938,-49.18759336,34.20358114,-57.86306066
sphere,5,HV-Pareto,31,11,5,58.88011083,46.12113301,-59.59136486,57.98685936,-22.38704417
sphere,5,HV-Pareto,31,11,6,59.45985413,59.61923227,-59.82781132,45.35769356,-52.74623593
sphere,5,HV-Pareto,31,12,1,13.56931093,7.213714,-1.07575387,-1.81042829,51.82708886
sphere,5,HV-Pareto,31,12,2,13.59596858,7.213714,-1.07575387,-1.81042829,41.94149166
sphere,5,HV-Pareto,31,12,3,13.1311455,-11.33835972,-58.17880194,-7.18408031,59.99912434
sphere,5,HV-Pareto,31,12,4,3.72822818,7.17099172,-1.06822149,-45.60704344,59.21804554
sphere,5,HV-Pareto,31,12,5,3.72822818,17.60553803,-1.01776085,-9.87145637,0.29804892
sphere,5,HV-Pareto,31,12,6,12.87803902,-11.41432446,-5.73551446,-45.06045252,59.99912434
sphere,5,HV-Pareto,31,13,1,-1.55762244,42.61573434,-2.13224603,-4.29577475,-16.24203101
sphere,5,HV-Pareto,31,13,2,-20.99806428,42.56606707,57.28326637,-38.3234614,-16.55488449
sphere,5,HV-Pareto,31,13,3,-7.43951365,59.26287671,59.78662149,-30.91998064,-16.95701851
sphere,5,HV-Pareto,31,13,4,-7.32072143,55.20441215,32.89179141,-8.23710607,1.80256888
sphere,5,HV-Pareto,31,13,5,-39.13031529,59.26287671,59.1678879,-41.25391512,2.18604712
sphere,5,HV-Pareto,31,13,6,-7.32072143,55.20441215,33.62235818,-33.53375158,9.5064114
sphere,5,HV-Pareto,31,14,1,31.11719688,2.55888397,-10.45295736,-28.24057283,-11.36996442
sphere,5,HV-Pareto,31,14,2,31.11719688,2.73356902,7.8584071,-59.80762799,-11.37300391
sphere,5,HV-Pareto,31,14,3,31.55516239,29.32406455,7.84704271,-58.7329481,-45.46020292
sphere,5,HV-Pareto,31,14,4,28.56668437,2.55812504,-11.33490434,-46.79198474,-7.35038952
sphere,5,HV-Pareto,31,14,5,52.75088949,29.32406455,7.84704271,-59.98042007,-31.78587028
sphere,5,HV-Pareto,31,14,6,52.75088949,10.81477719,7.84704271,-59.98042007,-10.3552826
sphere,5,HV-Pareto,31,15,1,-12.56634933,-59.72334968,-59.99669211,-40.48296989,52.43710585
