benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,Adaptive,30,7,5,45.44145469,0.95802615,14.46628382,,
sphere,3,Adaptive,30,7,6,40.09696508,0.72278202,14.34178985,,
sphere,3,Adaptive,30,8,1,0.7713117,-1.23522804,0.3803816,,
sphere,3,Adaptive,30,8,2,0.74696067,-3.00663137,-13.27031987,,
sphere,3,Adaptive,30,8,3,7.99762258,-26.34656814,-9.39528839,,
sphere,3,Adaptive,30,8,4,0.69846211,-35.77745541,-1.09882716,,
sphere,3,Adaptive,30,8,5,1.12241735,-30.40283853,-22.48950952,,
sphere,3,Adaptive,30,8,6,9.50937845,-42.38932864,59.99954366,,
sphere,3,Adaptive,30,9,1,-1.34871759,1.45383484,0.26928383,,
sphere,3,Adaptive,30,9,2,0.13779932,1.45383484,0.30362791,,
sphere,3,Adaptive,30,9,3,-1.56073262,18.87317264,3.92376324,,
sphere,3,Adaptive,30,9,4,-6.40401623,24.01090357,8.29711551,,
sphere,3,Adaptive,30,9,5,-48.9494017,59.9955926,0.55234556,,
sphere,3,Adaptive,30,9,6,59.99928361,-59.96757942,-41.0654139,,
sphere,3,Adaptive,30,10,1,-0.83367311,0.36087345,-0.16354398,,
sphere,3,Adaptive,30,10,2,15.44643645,0.36087345,-0.76536198,,
sphere,3,Adaptive,30,10,3,-0.83367311,0.36087345,-23.91465165,,
sphere,3,Adaptive,30,10,4,-31.7101249,30.81376162,-59.91427919,,
sphere,3,Adaptive,30,10,5,-59.93391257,19.44925193,-59.95907189,,
sphere,3,Adaptive,30,10,6,-59.97239362,19.76650026,-56.9652885,,
sphere,3,Adaptive,30,11,1,-0.41124807,-0.42742044,0.91863218,,
sphere,3,Adaptive,30,11,2,33.21070821,45.40806548,59.97271529,,
sphere,3,Adaptive,30,11,3,18.81003242,1.56821549,12.73989631,,
sphere,3,Adaptive,30,11,4,59.99967692,0.49313981,-59.99838435,,
sphere,3,Adaptive,30,11,5,25.5346605,17.78803875,39.13866206,,
sphere,3,Adaptive,30,11,6,18.81003242,7.3783998,25.61917851,,
sphere,3,Adaptive,30,12,1,-0.87149122,-1.12191432,0.35141336,,
sphere,3,Adaptive,30,12,2,-0.87149122,1.89587189,0.35141336,,
sphere,3,Adaptive,30,12,3,-59.99999891,59.02614126,-55.81668305,,
sphere,3,Adaptive,30,12,4,-35.39437862,54.10467915,-2.15159916,,
sphere,3,Adaptive,30,12,5,-31.06078374,53.97727412,-1.86437807,,
sphere,3,Adaptive,30,12,6,-59.93751006,59.18885557,-59.07007512,,
sphere,3,Adaptive,30,13,1,-0.58988928,-0.05526532,0.01804138,,
sphere,3,Adaptive,30,13,2,-0.58852166,-16.58993025,-3.73166295,,
sphere,3,Adaptive,30,13,3,7.02218631,-14.3011155,-23.71304769,,
sphere,3,Adaptive,30,13,4,7.02218631,-14.3011155,-23.71304769,,
sphere,3,Adaptive,30,13,5,-0.58852166,-16.58993025,-3.73166295,,
sphere,3,Adaptive,30,13,6,59.9998734,-25.99025584,58.61397103,,
sphere,3,Adaptive,30,14,1,-1.34312041,-5.06699661,-0.67601499,,
sphere,3,Adaptive,30,14,2,-2.6186602,-4.58586554,-21.85370555,,
sphere,3,Adaptive,30,14,3,-2.6186602,-8.42351639,-25.45945276,,
sphere,3,Adaptive,30,14,4,-4.71516269,-4.97933142,32.78642449,,
sphere,3,Adaptive,30,14,5,35.72189361,0.71958745,-55.66754296,,
sphere,3,Adaptive,30,14,6,38.99770449,6.2911705,-59.92587007,,
sphere,3,Adaptive,30,15,1,-1.47256328,-0.45129772,-0.31633996,,
sphere,3,Adaptive,30,15,2,-1.47256328,-0.45129772,9.95676046,,
sphere,3,Adaptive,30,15,3,-1.61522157,-21.5875819,-3.1821472,,
sphere,3,Adaptive,30,15,4,-57.77330714,54.01113587,45.30526513,,
sphere,3,Adaptive,30,15,5,-59.98974399,38.05490728,50.20986579,,
sphere,3,Adaptive,30,15,6,-12.90717292,-0.53485627,-47.64946132,,
sphere,3,Adaptive,30,16,1,-0.65828135,-3.56875377,11.46272367,,
sphere,3,Adaptive,30,16,2,-6.24486794,-3.90629529,47.22240099,,
sphere,3,Adaptive,30,16,3,0.75539531,-2.65093575,58.78952191,,
sphere,3,Adaptive,30,16,4,50.30482108,-12.12238502,59.99622921,,
sphere,3,Adaptive,30,16,5,10.87858283,-59.60345352,-58.80235064,,
sphere,3,Adaptive,30,16,6,-6.24486794,-3.90629529,47.22240099,,
sphere,3,Adaptive,30,17,1,-1.34195745,-0.13375018,-0.43977538,,
sphere,3,Adaptive,30,17,2,9.33634983,3.48154025,0.43104856,,
sphere,3,Adaptive,30,17,3,18.06390678,0.49226264,-3.17346553,,
sphere,3,Adaptive,30,17,4,18.06390678,0.49226264,-3.17346553,,
sphere,3,Adaptive,30,17,5,-2.18947084,35.53731389,-11.90041091,,
sphere,3,Adaptive,30,17,6,-1.82387372,47.73264297,-7.1893332,,
sphere,3,Adaptive,30,18,1,-0.61916225,-0.24628416,-0.02328458,,
sphere,3,Adaptive,30,18,2,59.99985428,53.97432699,59.99956306,,
sphere,3,Adaptive,30,18,3,7.8326472,42.71076093,15.60963929,,
sphere,3,Adaptive,30,18,4,41.73880445,59.1723783,59.95676738,,
sphere,3,Adaptive,30,18,5,6.56125049,59.99999205,16.46345392,,
sphere,3,Adaptive,30,18,6,14.66146246,14.93619328,-0.34263497,,
sphere,3,Adaptive,30,19,1,-3.9271797,-0.52341521,-2.18387456,,
sphere,3,Adaptive,30,19,2,-8.34611878,0.51953899,0.84291187,,
sphere,3,Adaptive,30,19,3,-2.6546919,-0.32022256,-39.99948623,,
sphere,3,Adaptive,30,19,4,57.58960248,1.74562832,-59.99289357,,
sphere,3,Adaptive,30,19,5,-13.41772212,-36.69481354,54.92182212,,
sphere,3,Adaptive,30,19,6,-21.2737529,-44.22684508,59.98533145,,
sphere,3,Adaptive,30,20,1,-3.02639486,-2.30864285,-59.99960615,,
sphere,3,Adaptive,30,20,2,-2.78272325,1.01993226,-59.99688166,,
sphere,3,Adaptive,30,20,3,-11.62935179,1.23324242,-59.99936493,,
sphere,3,Adaptive,30,20,4,59.99969266,-42.80023934,-59.99975241,,
sphere,3,Adaptive,30,20,5,59.99457792,-48.4410583,-59.99924586,,
sphere,3,Adaptive,30,20,6,-24.90549064,-16.57428133,-59.9999319,,
sphere,3,Adaptive,30,21,1,-1.32549424,1.07198768,-0.31751785,,
sphere,3,Adaptive,30,21,2,12.47001182,-26.19090408,-2.9855033,,
sphere,3,Adaptive,30,21,3,28.94352336,-5.83565226,-11.53420383,,
sphere,3,Adaptive,30,21,4,-55.49399208,-29.6727953,59.82216819,,
sphere,3,Adaptive,30,21,5,12.47001182,-26.19090408,-2.9855033,,
sphere,3,Adaptive,30,21,6,-58.74308145,-10.49502307,21.77166513,,
sphere,3,Adaptive,30,22,1,-2.02101033,0.58328683,4.65752522,,
sphere,3,Adaptive,30,22,2,-16.74874887,0.58328683,6.35175998,,
sphere,3,Adaptive,30,22,3,-7.54821634,0.62358647,36.38294932,,
sphere,3,Adaptive,30,22,4,59.99823118,-54.71137104,56.1076616,,
sphere,3,Adaptive,30,22,5,59.99728263,-59.20411362,57.98355784,,
sphere,3,Adaptive,30,22,6,56.77306899,-25.52942298,59.99854865,,
sphere,3,Adaptive,30,23,1,-0.60453971,-0.28484174,0.43797923,,
sphere,3,Adaptive,30,23,2,21.76349089,59.99105039,-59.68077483,,
sphere,3,Adaptive,30,23,3,-1.18269513,-42.18838682,0.89271346,,
sphere,3,Adaptive,30,23,4,6.58686698,59.89023609,-54.36710901,,
sphere,3,Adaptive,30,23,5,9.25266955,59.50161449,-51.07873194,,
sphere,3,Adaptive,30,23,6,28.84216529,-59.19034549,-8.84900249,,
sphere,3,Adaptive,30,24,1,-0.42736165,-0.17046563,-0.08794567,,
sphere,3,Adaptive,30,24,2,-4.53106955,-0.17046563,-0.08794567,,
sphere,3,Adaptive,30,24,3,-14.79129233,-0.1750303,-0.08794567,,
sphere,3,Adaptive,30,24,4,59.98692143,-46.92103003,-15.23542215,,
sphere,3,Adaptive,30,24,5,-20.75572586,-38.75456955,-56.76881912,,
sphere,3,Adaptive,30,24,6,-18.21292537,-40.06011232,-59.76910392,,
sphere,3,Adaptive,30,25,1,-0.67778971,-0.19984472,0.32459252,,
sphere,3,Adaptive,30,25,2,-19.14166877,59.9991442,53.46740753,,
sphere,3,Adaptive,30,25,3,44.90745731,2.64289236,-2.8615808,,
sphere,3,Adaptive,30,25,4,59.99999504,57.87942467,-59.55840266,,
sphere,3,Adaptive,30,25,5,-16.07273076,43.19226572,59.98689836,,
sphere,3,Adaptive,30,25,6,-15.85454283,48.15463128,52.59891273,,
sphere,3,Adaptive,30,26,1,0.38261796,-0.02993681,-0.08904806,,
sphere,3,Adaptive,30,26,2,-39.268913,5.36869062,0.0143305172,,
sphere,3,Adaptive,30,26,3,59.99889016,-59.14071432,14.98237579,,
sphere,3,Adaptive,30,26,4,59.05183382,-52.74060388,14.98237579,,
sphere,3,Adaptive,30,26,5,8.05126634,-44.84146974,14.61609385,,
sphere,3,Adaptive,30,26,6,59.99994506,-59.26011188,37.06997768,,
sphere,3,Adaptive,30,27,1,-0.5826961,-0.02639716,-0.03331728,,
sphere,3,Adaptive,30,27,2,-59.52657808,-59.99612286,59.44848846,,
sphere,3,Adaptive,30,27,3,-37.20212783,-59.95634709,59.62049524,,
sphere,3,Adaptive,30,27,4,-3.35996215,-57.94413508,51.42153769,,
sphere,3,Adaptive,30,27,5,-1.93242253,-59.66591124,29.092862,,
sphere,3,Adaptive,30,27,6,-37.58352939,-58.31803533,59.62110913,,
sphere,3,Adaptive,30,28,1,-0.59115094,-0.57659263,0.22559596,,
sphere,3,Adaptive,30,28,2,-1.59989407,-59.24565282,-59.99897305,,
sphere,3,Adaptive,30,28,3,-1.26225183,-56.30051455,-2.12265304,,
sphere,3,Adaptive,30,28,4,59.95902275,33.87428591,-24.11372936,,
sphere,3,Adaptive,30,28,5,59.99961528,53.9796657,-42.13371489,,
sphere,3,Adaptive,30,28,6,59.95752149,54.12914274,-36.68846678,,
sphere,3,Adaptive,30,29,1,0.27342007,0.03786445,-0.01022636,,
sphere,3,Adaptive,30,29,2,-59.01373824,-2.28067242,-0.60387494,,
sphere,3,Adaptive,30,29,3,-59.86057359,45.14585821,3.68988413,,
sphere,3,Adaptive,30,29,4,-58.75599251,59.67310568,-10.15181324,,
sphere,3,Adaptive,30,29,5,-59.99637393,29.08300751,-2.89354375,,
sphere,3,Adaptive,30,29,6,-59.99637393,39.18061605,-0.58035963,,
sphere,3,Adaptive,30,30,1,6.59785768,1.33327491,59.99996267,,
sphere,3,Adaptive,30,30,2,5.61649491,1.60420059,59.81101326,,
sphere,3,Adaptive,30,30,3,12.66417829,2.54705562,59.97299993,,
sphere,3,Adaptive,30,30,4,13.31401095,2.84452198,59.99904116,,
sphere,3,Adaptive,30,30,5,-19.77859118,9.48865807,59.99592168,,
sphere,3,Adaptive,30,30,6,54.15566954,-36.90328566,59.99643614,,
sphere,3,Adaptive,31,1,1,-59.99999989,-59.99999777,-59.99943979,,
sphere,3,Adaptive,31,1,2,-59.99999862,-59.99999977,43.7870344,,
sphere,3,Adaptive,31,1,3,-59.99999095,-59.99999297,43.91720869,,
sphere,3,Adaptive,31,1,4,-59.99999918,21.19678091,59.99676907,,
sphere,3,Adaptive,31,1,5,-59.99999862,-59.99999977,43.7870344,,
sphere,3,Adaptive,31,1,6,-59.99999745,25.04386695,59.98856903,,
sphere,3,Adaptive,31,2,1,59.99995354,-0.67434457,-5.77513669,,
sphere,3,Adaptive,31,2,2,59.99969749,-0.67434457,-3.52465737,,
sphere,3,Adaptive,31,2,3,59.9986907,0.7932253,2.71328286,,
sphere,3,Adaptive,31,2,4,59.99972991,59.98999269,48.08718192,,
sphere,3,Adaptive,31,2,5,59.99993227,59.95884508,39.65018415,,
sphere,3,Adaptive,31,2,6,59.99996754,59.99978242,58.4941209,,
sphere,3,Adaptive,31,3,1,-0.08312863,-6.46140055,-26.29603164,,
sphere,3,Adaptive,31,3,2,17.24422427,-6.46371308,-27.32124514,,
sphere,3,Adaptive,31,3,3,33.30870959,-6.46371308,-27.31324198,,
sphere,3,Adaptive,31,3,4,59.71959741,-1.28065547,-38.02431867,,
sphere,3,Adaptive,31,3,5,59.99641235,-38.06497102,-14.68117227,,
sphere,3,Adaptive,31,3,6,59.99573939,-42.14759089,-13.2352599,,
sphere,3,Adaptive,31,4,1,-59.99974965,-6.5924388,-59.99998741,,
sphere,3,Adaptive,31,4,2,-59.63003282,-4.30970063,-59.99999824,,
sphere,3,Adaptive,31,4,3,-59.99998587,-1.76967527,-59.99996861,,
sphere,3,Adaptive,31,4,4,-59.99975496,-13.30044763,-59.999992,,
sphere,3,Adaptive,31,4,5,-59.99988239,58.69700424,-59.21481989,,
sphere,3,Adaptive,31,4,6,-59.99973863,-18.5932744,-59.99994568,,
sphere,3,Adaptive,31,5,1,0.29210379,-0.96727892,-1.38257156,,
sphere,3,Adaptive,31,5,2,2.573275,1.21167092,-0.67965128,,
sphere,3,Adaptive,31,5,3,-0.95026188,11.44856184,1.50664837,,
sphere,3,Adaptive,31,5,4,59.65881728,41.00192971,-56.27202589,,
sphere,3,Adaptive,31,5,5,56.60248826,55.00362658,-59.94734825,,
sphere,3,Adaptive,31,5,6,35.30759713,40.12022056,-53.45601328,,
sphere,3,Adaptive,31,6,1,0.39947839,40.64390993,52.84986763,,
sphere,3,Adaptive,31,6,2,0.51563316,40.96027869,55.88565472,,
sphere,3,Adaptive,31,6,3,0.2544013,44.8139457,53.95635165,,
sphere,3,Adaptive,31,6,4,-0.47790645,44.8139457,57.16135125,,
sphere,3,Adaptive,31,6,5,-8.01609699,59.94757786,22.88798496,,
sphere,3,Adaptive,31,6,6,-13.78786115,59.99959376,56.69308343,,
sphere,3,Adaptive,31,7,1,-15.39674844,-1.61799201,59.99776707,,
sphere,3,Adaptive,31,7,2,-18.31189721,-1.61799201,59.99999868,,
sphere,3,Adaptive,31,7,3,-18.28118893,-3.958818,59.99310025,,
sphere,3,Adaptive,31,7,4,40.64598442,-59.99972569,59.99997618,,
sphere,3,Adaptive,31,7,5,23.35361712,-14.12952709,59.9999987,,
sphere,3,Adaptive,31,7,6,5.01699591,-14.83922034,59.98045299,,
sphere,3,Adaptive,31,8,1,1.59063582,-1.63586441,-4.49644218,,
sphere,3,Adaptive,31,8,2,-6.23423924,-15.68287901,-4.49644218,,
sphere,3,Adaptive,31,8,3,12.10638488,-2.75831784,-26.74962629,,
sphere,3,Adaptive,31,8,4,16.00913018,-55.87952567,-59.7581347,,
sphere,3,Adaptive,31,8,5,-6.34955851,-15.68287901,-40.14388187,,
sphere,3,Adaptive,31,8,6,8.8376273,-6.04875957,-56.80214717,,
sphere,3,Adaptive,31,9,1,8.30647879,-5.79225134,-59.9999995,,
sphere,3,Adaptive,31,9,2,13.77531015,-12.77296177,-59.99999997,,
sphere,3,Adaptive,31,9,3,12.32740999,-17.20579744,-59.99925192,,
sphere,3,Adaptive,31,9,4,32.01788537,-52.04202288,-59.99623155,,
sphere,3,Adaptive,31,9,5,52.28885507,-58.95377125,-58.69007052,,
sphere,3,Adaptive,31,9,6,14.6273143,-51.45180818,-59.99968313,,
sphere,3,Adaptive,31,10,1,0.22366116,0.85069102,-0.79224906,,
sphere,3,Adaptive,31,10,2,-14.11776959,-3.69055388,0.10582593,,
sphere,3,Adaptive,31,10,3,-21.09203486,-4.16143604,0.76170242,,
sphere,3,Adaptive,31,10,4,-59.82867222,59.90415775,-23.94733242,,
sphere,3,Adaptive,31,10,5,-57.30097891,57.09575569,-14.59801795,,
sphere,3,Adaptive,31,10,6,-56.54755136,59.99080438,-46.44107109,,
sphere,3,Adaptive,31,11,1,-0.31323996,0.5512304,-0.63924165,,
sphere,3,Adaptive,31,11,2,12.12355788,6.86601355,-0.96468828,,
sphere,3,Adaptive,31,11,3,14.77442924,6.86601355,0.58150358,,
sphere,3,Adaptive,31,11,4,19.17382235,6.86601355,0.50411296,,
sphere,3,Adaptive,31,11,5,-8.80675578,-43.05293918,0.53820039,,
sphere,3,Adaptive,31,11,6,-8.7171671,-46.22438391,2.46409876,,
sphere,3,Adaptive,31,12,1,-0.07901457,-0.12753416,-0.16678599,,
sphere,3,Adaptive,31,12,2,-13.2774166,55.67565327,-35.92952561,,
sphere,3,Adaptive,31,12,3,-3.60012373,59.794937,-34.90709249,,
sphere,3,Adaptive,31,12,4,-17.18922676,59.61716938,-56.40066361,,
sphere,3,Adaptive,31,12,5,-10.63961681,59.67431035,-49.88118269,,
sphere,3,Adaptive,31,12,6,-26.64451509,39.51841968,-23.71559256,,
sphere,3,Adaptive,31,13,1,-0.47969091,-0.56705597,-0.47417654,,
sphere,3,Adaptive,31,13,2,35.56832174,-7.87957464,52.52906766,,
sphere,3,Adaptive,31,13,3,32.54261175,-7.12619814,37.54121697,,
sphere,3,Adaptive,31,13,4,15.50155272,-0.80744307,13.16917629,,
sphere,3,Adaptive,31,13,5,59.8887969,-3.14862173,53.09599517,,
sphere,3,Adaptive,31,13,6,28.5575556,3.05023221,56.22536553,,
sphere,3,Adaptive,31,14,1,-0.95994935,-1.05639189,0.30047838,,
sphere,3,Adaptive,31,14,2,16.19088474,3.18671431,8.17039663,,
sphere,3,Adaptive,31,14,3,-21.84179393,9.4751212,9.84936667,,
sphere,3,Adaptive,31,14,4,28.2596946,2.54782325,4.40159725,,
sphere,3,Adaptive,31,14,5,59.92548616,-58.57458981,-42.05236927,,
sphere,3,Adaptive,31,14,6,59.94919192,-36.34910814,-20.12969836,,
sphere,3,Adaptive,31,15,1,-0.10624978,-0.274867,-0.56399475,,
sphere,3,Adaptive,31,15,2,-13.6711071,-0.49321183,3.06310246,,
sphere,3,Adaptive,31,15,3,-20.35396346,-0.274867,-1.14075541,,
sphere,3,Adaptive,31,15,4,58.8284528,-11.31289916,59.92634532,,
sphere,3,Adaptive,31,15,5,-10.42340383,-46.5111718,-0.25308833,,
sphere,3,Adaptive,31,15,6,-20.31606758,-49.38301659,0.75616783,,
sphere,3,Adaptive,31,16,1,-0.21324164,-0.31024055,-0.28010133,,
sphere,3,Adaptive,31,16,2,-9.72005793,1.91072474,6.83958768,,
sphere,3,Adaptive,31,16,3,-16.82775014,13.13720689,7.18477952,,
sphere,3,Adaptive,31,16,4,-16.9298461,-55.46164882,0.22972149,,
sphere,3,Adaptive,31,16,5,-16.9298461,-52.65927426,0.22972149,,
sphere,3,Adaptive,31,16,6,58.70552629,-59.85189479,45.14294529,,
sphere,3,Adaptive,31,17,1,-0.22940414,-0.13265656,-0.56164667,,
sphere,3,Adaptive,31,17,2,-0.42920753,5.54433428,-16.43448942,,
sphere,3,Adaptive,31,17,3,17.7925367,-0.13265656,4.75653764,,
sphere,3,Adaptive,31,17,4,-59.99836957,10.468696,56.69816118,,
sphere,3,Adaptive,31,17,5,-59.96937834,53.13975757,33.66579831,,
sphere,3,Adaptive,31,17,6,-38.48612315,-18.95984421,-0.42787025,,
sphere,3,Adaptive,31,18,1,-0.94429806,0.03378383,0.13491516,,
sphere,3,Adaptive,31,18,2,12.0940287,-2.73858063,0.13491516,,
sphere,3,Adaptive,31,18,3,22.31794526,14.22096721,4.99807725,,
sphere,3,Adaptive,31,18,4,22.31794526,14.22096721,4.99807725,,
sphere,3,Adaptive,31,18,5,-30.74083446,59.99928388,39.3258183,,
sphere,3,Adaptive,31,18,6,-58.56402968,59.99514551,59.99992642,,
sphere,3,Adaptive,31,19,1,-0.42156243,0.7784713,-0.60816204,,
sphere,3,Adaptive,31,19,2,6.61593024,0.81913996,-0.60816204,,
sphere,3,Adaptive,31,19,3,-17.41508638,5.77688116,-2.0915213,,
sphere,3,Adaptive,31,19,4,-57.29748011,-54.34385566,24.26641386,,
sphere,3,Adaptive,31,19,5,-59.99673128,-56.55051938,34.19519328,,
sphere,3,Adaptive,31,19,6,-46.66493838,-6.8788021,1.60256409,,
sphere,3,Adaptive,31,20,1,-0.10870318,0.78771862,-0.36148326,,
sphere,3,Adaptive,31,20,2,2.73680581,0.78771862,-0.36148326,,
sphere,3,Adaptive,31,20,3,14.88726785,-0.04340162,-0.34951421,,
sphere,3,Adaptive,31,20,4,-59.51176792,-59.47557663,-35.43187354,,
sphere,3,Adaptive,31,20,5,-9.93455906,-51.14634939,5.38907313,,
sphere,3,Adaptive,31,20,6,-10.37814396,-59.96374915,31.35123248,,
sphere,3,Adaptive,31,21,1,0.27665486,-0.98076327,-0.51216475,,
sphere,3,Adaptive,31,21,2,-30.49219675,-53.24747864,58.25964822,,
sphere,3,Adaptive,31,21,3,-31.78648849,-59.60151555,59.8122927,,
sphere,3,Adaptive,31,21,4,-42.80782367,-0.82430604,3.13809837,,
sphere,3,Adaptive,31,21,5,-42.80782367,-58.25717767,58.26826543,,
sphere,3,Adaptive,31,21,6,-21.10007404,-58.76180446,59.99980118,,
sphere,3,Adaptive,31,22,1,-0.45029955,0.07686006,-0.34368644,,
sphere,3,Adaptive,31,22,2,14.70955847,0.07686006,3.39952859,,
sphere,3,Adaptive,31,22,3,23.12769811,0.07686006,0.3650519,,
sphere,3,Adaptive,31,22,4,4.95776813,45.0296988,7.86831936,,
sphere,3,Adaptive,31,22,5,23.26009895,-59.25757216,20.51245155,,
sphere,3,Adaptive,31,22,6,59.98073876,-59.34606332,27.2929847,,
sphere,3,Adaptive,31,23,1,-0.16830321,-0.79285669,-0.90156784,,
sphere,3,Adaptive,31,23,2,28.06335168,52.47089102,-6.4350332,,
sphere,3,Adaptive,31,23,3,59.99909099,59.99591713,-12.82516961,,
sphere,3,Adaptive,31,23,4,22.46437871,59.9993141,-3.82687296,,
sphere,3,Adaptive,31,23,5,15.7885903,59.70394894,1.67924985,,
sphere,3,Adaptive,31,23,6,38.52328161,59.90526438,-7.76458054,,
sphere,3,Adaptive,31,24,1,-0.87970745,0.07876573,-0.40270306,,
sphere,3,Adaptive,31,24,2,-57.98037981,-5.39689918,-12.77292531,,
sphere,3,Adaptive,31,24,3,-59.99989546,1.16968923,-1.54156936,,
sphere,3,Adaptive,31,24,4,-20.8066572,-32.92557962,-59.79675888,,
sphere,3,Adaptive,31,24,5,-57.20095871,-3.0128933,-0.45042907,,
sphere,3,Adaptive,31,24,6,-23.34073111,-56.13168495,-59.99985211,,
sphere,3,Adaptive,31,25,1,1.71267938,14.1216997,-59.99999526,,
sphere,3,Adaptive,31,25,2,2.33563202,16.27731909,-59.99935376,,
sphere,3,Adaptive,31,25,3,-0.44032223,17.26214113,-59.9999961,,
sphere,3,Adaptive,31,25,4,-42.47876757,29.04705032,-59.99974353,,
sphere,3,Adaptive,31,25,5,-57.02015612,25.81037018,-59.99998912,,
sphere,3,Adaptive,31,25,6,-47.16052556,29.03313594,-59.99975901,,
sphere,3,Adaptive,31,26,1,-0.17684353,0.24530059,-0.49362268,,
sphere,3,Adaptive,31,26,2,11.03528239,-2.47913514,1.01605594,,
sphere,3,Adaptive,31,26,3,19.01966122,-3.54829471,2.46479497,,
sphere,3,Adaptive,31,26,4,20.59064666,-56.95986058,-2.19536838,,
sphere,3,Adaptive,31,26,5,-1.435904,-56.09554285,1.69221678,,
sphere,3,Adaptive,31,26,6,58.45493115,-49.64291376,59.84623982,,
sphere,3,Adaptive,31,27,1,-2.03142997,-0.00649403,3.84255212,,
sphere,3,Adaptive,31,27,2,-3.84782999,-0.0111634976,16.1528442,,
sphere,3,Adaptive,31,27,3,-12.71731599,0.83151267,3.84255212,,
sphere,3,Adaptive,31,27,4,59.96507892,-52.04716303,-59.6585984,,
sphere,3,Adaptive,31,27,5,-16.50829408,40.95277646,59.95703787,,
sphere,3,Adaptive,31,27,6,-13.7932572,46.30182838,59.61232793,,
sphere,3,Adaptive,31,28,1,-0.74057669,-1.25869896,-0.043854,,
sphere,3,Adaptive,31,28,2,-13.78006155,-20.65763137,0.17397573,,
sphere,3,Adaptive,31,28,3,-59.99962945,-18.51819197,54.33652053,,
sphere,3,Adaptive,31,28,4,-18.12611689,33.35693394,-5.98153161,,
sphere,3,Adaptive,31,28,5,-59.96770918,-22.69256396,46.08544727,,
sphere,3,Adaptive,31,28,6,-59.99154211,-12.3218391,9.76399527,,
sphere,3,Adaptive,31,29,1,-0.91512391,0.24312674,12.42788738,,
sphere,3,Adaptive,31,29,2,-0.91512391,0.89941939,25.53347691,,
sphere,3,Adaptive,31,29,3,-0.08498025,0.99112977,35.06960617,,
