benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,Adaptive,30,30,1,-0.22896226,-0.41579197,-0.98752973,,
rastrigin,3,Adaptive,30,30,2,-0.25378052,-0.42258969,0.46001985,,
rastrigin,3,Adaptive,30,30,3,-1.01425487,0.26205809,0.54068774,,
rastrigin,3,Adaptive,30,30,4,-1.01425487,1.50938616,0.94001962,,
rastrigin,3,Adaptive,30,30,5,3.77106663,-0.36446107,-2.00472889,,
rastrigin,3,Adaptive,30,30,6,4.67970952,-0.08598416,-4.98675566,,
rastrigin,3,Adaptive,31,1,1,-0.93302326,2.04717462,-4.13109692,,
rastrigin,3,Adaptive,31,1,2,-0.93302326,3.54128268,-4.10419858,,
rastrigin,3,Adaptive,31,1,3,-0.91373417,3.36573042,-4.28310535,,
rastrigin,3,Adaptive,31,1,4,-2.06818128,-4.72984452,-5.10501232,,
rastrigin,3,Adaptive,31,1,5,-0.70515575,3.31174561,-4.54989634,,
rastrigin,3,Adaptive,31,1,6,-1.30525055,5.108864,-4.80657522,,
rastrigin,3,Adaptive,31,2,1,-5.11984169,-5.11999997,5.11999941,,
rastrigin,3,Adaptive,31,2,2,5.11980509,-5.11984476,5.11999178,,
rastrigin,3,Adaptive,31,2,3,4.03368877,-5.1199927,5.11999719,,
rastrigin,3,Adaptive,31,2,4,3.2263809,-4.36108474,3.41299067,,
rastrigin,3,Adaptive,31,2,5,4.03368877,-5.1199927,5.11999719,,
rastrigin,3,Adaptive,31,2,6,2.96999235,-4.35200652,2.66993402,,
rastrigin,3,Adaptive,31,3,1,0.56437191,0.30904671,-2.13731859,,
rastrigin,3,Adaptive,31,3,2,0.58619106,-0.43131881,-2.40722594,,
rastrigin,3,Adaptive,31,3,3,0.58619106,-0.43785419,-3.50817282,,
rastrigin,3,Adaptive,31,3,4,-0.48596866,2.87575935,4.1261387,,
rastrigin,3,Adaptive,31,3,5,1.569441,-1.88527945,-5.1196896,,
rastrigin,3,Adaptive,31,3,6,-3.6913837,4.7728942,5.1094972,,
rastrigin,3,Adaptive,31,4,1,-0.16560761,5.11142852,-0.5572101,,
rastrigin,3,Adaptive,31,4,2,-0.13904482,5.05990729,-0.04632896,,
rastrigin,3,Adaptive,31,4,3,0.43311673,5.05990729,-0.0256838,,
rastrigin,3,Adaptive,31,4,4,1.96837291,5.10112359,1.26762139,,
rastrigin,3,Adaptive,31,4,5,3.01118928,5.11641276,-1.39119864,,
rastrigin,3,Adaptive,31,4,6,1.61830015,5.11830542,1.31180427,,
rastrigin,3,Adaptive,31,5,1,-1.1340335,1.91763524,-4.08806146,,
rastrigin,3,Adaptive,31,5,2,-1.2511388,1.85628677,-3.93518184,,
rastrigin,3,Adaptive,31,5,3,-2.56554756,1.89856067,-3.97810889,,
rastrigin,3,Adaptive,31,5,4,-5.1145523,1.63840425,-3.2583452,,
rastrigin,3,Adaptive,31,5,5,-4.72728476,2.78053298,0.7620543,,
rastrigin,3,Adaptive,31,5,6,-4.56684296,-3.71956697,-3.39834826,,
rastrigin,3,Adaptive,31,6,1,5.11778931,-5.11999856,-5.11390601,,
rastrigin,3,Adaptive,31,6,2,-0.76964847,2.32118102,-0.20901389,,
rastrigin,3,Adaptive,31,6,3,-0.31508975,2.04934922,0.16630251,,
rastrigin,3,Adaptive,31,6,4,2.9606252,1.43077619,2.20376699,,
rastrigin,3,Adaptive,31,6,5,2.41768812,1.74843687,2.68745197,,
rastrigin,3,Adaptive,31,6,6,0.78918421,1.51946593,1.21000165,,
rastrigin,3,Adaptive,31,7,1,-0.26815435,1.69078056,-0.47952711,,
rastrigin,3,Adaptive,31,7,2,-0.30230817,0.92599782,0.46056446,,
rastrigin,3,Adaptive,31,7,3,-0.29534449,1.08618959,1.02613692,,
rastrigin,3,Adaptive,31,7,4,-0.29534449,0.56448685,1.02613692,,
rastrigin,3,Adaptive,31,7,5,5.11114891,4.81930523,5.1192793,,
rastrigin,3,Adaptive,31,7,6,3.39464015,2.28843234,4.21728665,,
rastrigin,3,Adaptive,31,8,1,-4.44248224,0.50272079,-5.11999999,,
rastrigin,3,Adaptive,31,8,2,-4.54640917,0.58687893,-5.11999957,,
rastrigin,3,Adaptive,31,8,3,-4.42814182,0.71807117,-5.12,,
rastrigin,3,Adaptive,31,8,4,-4.20275813,0.56518625,-5.11999956,,
rastrigin,3,Adaptive,31,8,5,-4.76503567,0.47742268,-5.11999999,,
rastrigin,3,Adaptive,31,8,6,5.11999847,5.02331306,-5.10149899,,
rastrigin,3,Adaptive,31,9,1,-0.41771105,1.41082973,0.05665607,,
rastrigin,3,Adaptive,31,9,2,-0.52015352,2.54669365,-0.32620583,,
rastrigin,3,Adaptive,31,9,3,-2.06699134,1.49555879,0.05665607,,
rastrigin,3,Adaptive,31,9,4,-1.82027201,2.65031839,-0.96123971,,
rastrigin,3,Adaptive,31,9,5,5.11943209,-3.7513535,-0.20592841,,
rastrigin,3,Adaptive,31,9,6,-2.44235712,4.98850631,-0.34808939,,
rastrigin,3,Adaptive,31,10,1,-0.63465659,1.55629055,0.23670009,,
rastrigin,3,Adaptive,31,10,2,-0.63465659,1.55629055,0.51563193,,
rastrigin,3,Adaptive,31,10,3,-1.31156149,0.70320264,0.42483319,,
rastrigin,3,Adaptive,31,10,4,5.04580882,5.11760783,-0.2804291,,
rastrigin,3,Adaptive,31,10,5,-2.12372066,1.92918416,1.87856654,,
rastrigin,3,Adaptive,31,10,6,5.04857966,5.11756765,4.66773644,,
rastrigin,3,Adaptive,31,11,1,-0.45618624,1.63517642,-0.03105078,,
rastrigin,3,Adaptive,31,11,2,-0.40781112,0.84403154,-0.03105078,,
rastrigin,3,Adaptive,31,11,3,-0.45618624,0.34183205,-0.03371354,,
rastrigin,3,Adaptive,31,11,4,-4.54846851,-5.11423033,0.79011528,,
rastrigin,3,Adaptive,31,11,5,-0.02484839,-1.08232325,-1.47222105,,
rastrigin,3,Adaptive,31,11,6,-4.93027431,-5.11999869,0.84798159,,
rastrigin,3,Adaptive,31,12,1,-0.16751061,0.72407701,-0.64560195,,
rastrigin,3,Adaptive,31,12,2,-0.02753189,-0.3186361,-1.21894545,,
rastrigin,3,Adaptive,31,12,3,0.33790826,-0.71192058,-0.64560195,,
rastrigin,3,Adaptive,31,12,4,0.32959724,-0.71420519,-1.98168868,,
rastrigin,3,Adaptive,31,12,5,-0.08419617,-3.48952303,-1.12738673,,
rastrigin,3,Adaptive,31,12,6,0.30261503,-1.75678715,-1.52108676,,
rastrigin,3,Adaptive,31,13,1,-0.58803587,0.90284329,-0.92143909,,
rastrigin,3,Adaptive,31,13,2,-1.10078189,0.90797757,-1.55493903,,
rastrigin,3,Adaptive,31,13,3,-0.6599403,-0.99233139,-0.66735739,,
rastrigin,3,Adaptive,31,13,4,-1.41749038,3.83885605,1.19052214,,
rastrigin,3,Adaptive,31,13,5,-2.31193078,5.03366964,3.44106972,,
rastrigin,3,Adaptive,31,13,6,-1.57160512,5.09791651,3.91540126,,
rastrigin,3,Adaptive,31,14,1,-0.19337015,0.72034082,-0.42250698,,
rastrigin,3,Adaptive,31,14,2,-0.19545091,0.67062324,-0.07745843,,
rastrigin,3,Adaptive,31,14,3,-0.85296514,-0.02315378,1.1080821,,
rastrigin,3,Adaptive,31,14,4,-0.85296514,-0.02315378,1.1080821,,
rastrigin,3,Adaptive,31,14,5,-0.3533793,0.9992985,3.55247646,,
rastrigin,3,Adaptive,31,14,6,-5.11998849,1.53388896,4.71202824,,
rastrigin,3,Adaptive,31,15,1,-0.47124301,0.67433388,-0.24573627,,
rastrigin,3,Adaptive,31,15,2,-0.55797795,-0.16894746,0.25711717,,
rastrigin,3,Adaptive,31,15,3,-0.55797795,-0.87402153,0.46164186,,
rastrigin,3,Adaptive,31,15,4,-1.4480805,-4.44232305,4.18613916,,
rastrigin,3,Adaptive,31,15,5,-3.78968023,-5.11981616,4.91811362,,
rastrigin,3,Adaptive,31,15,6,-1.57359427,-4.46757087,3.07747706,,
rastrigin,3,Adaptive,31,16,1,-0.50617542,0.17042592,-0.49132734,,
rastrigin,3,Adaptive,31,16,2,-1.02752778,0.17042592,-0.92878171,,
rastrigin,3,Adaptive,31,16,3,-1.13545281,-0.37159745,-1.07733067,,
rastrigin,3,Adaptive,31,16,4,-0.33140973,-2.87133572,-3.43061067,,
rastrigin,3,Adaptive,31,16,5,-0.33140973,-2.54868151,-3.21330105,,
rastrigin,3,Adaptive,31,16,6,-0.64486686,-0.43566474,-2.3570447,,
rastrigin,3,Adaptive,31,17,1,-1.21748075,0.30630489,1.81199698,,
rastrigin,3,Adaptive,31,17,2,-1.21748075,0.30630489,2.00723238,,
rastrigin,3,Adaptive,31,17,3,-1.5041162,-0.48228097,2.05979666,,
rastrigin,3,Adaptive,31,17,4,-5.11277068,-2.02492572,3.00715596,,
rastrigin,3,Adaptive,31,17,5,-5.1114883,5.10235328,-2.20631673,,
rastrigin,3,Adaptive,31,17,6,-4.19239548,-0.44604305,2.3326927,,
rastrigin,3,Adaptive,31,18,1,-0.43320547,0.21933969,0.11266896,,
rastrigin,3,Adaptive,31,18,2,0.34504422,-0.07370168,-0.06272468,,
rastrigin,3,Adaptive,31,18,3,0.7817503,-0.30472231,0.45268883,,
rastrigin,3,Adaptive,31,18,4,0.63071765,-5.00319876,-3.39212249,,
rastrigin,3,Adaptive,31,18,5,3.00018532,-0.55177142,0.22056226,,
rastrigin,3,Adaptive,31,18,6,-1.16193956,-5.05386938,-5.10206774,,
rastrigin,3,Adaptive,31,19,1,-0.04126404,-0.07731697,0.87227284,,
rastrigin,3,Adaptive,31,19,2,0.49026869,0.15209945,1.25921565,,
rastrigin,3,Adaptive,31,19,3,5.08707067,0.29325237,1.32056557,,
rastrigin,3,Adaptive,31,19,4,3.14441469,0.22104112,1.38256146,,
rastrigin,3,Adaptive,31,19,5,0.994538,-1.26675835,0.91911966,,
rastrigin,3,Adaptive,31,19,6,3.61723433,0.29092809,1.38310403,,
rastrigin,3,Adaptive,31,20,1,-1.04787565,-1.34378492,1.3365919,,
rastrigin,3,Adaptive,31,20,2,-0.82625267,-1.12888979,1.15892579,,
rastrigin,3,Adaptive,31,20,3,-0.78547366,-1.71966918,1.21922281,,
rastrigin,3,Adaptive,31,20,4,-0.9398063,-1.95798813,1.04866617,,
rastrigin,3,Adaptive,31,20,5,3.6663005,-5.11999228,-1.16713594,,
rastrigin,3,Adaptive,31,20,6,-0.62962856,-4.21905395,1.00326908,,
rastrigin,3,Adaptive,31,21,1,-0.63126803,-0.46289577,0.95319926,,
rastrigin,3,Adaptive,31,21,2,-0.83162326,-0.46289577,1.36922667,,
rastrigin,3,Adaptive,31,21,3,-0.63126803,-0.03911317,1.76954199,,
rastrigin,3,Adaptive,31,21,4,4.89619232,-0.22127531,-5.11792047,,
rastrigin,3,Adaptive,31,21,5,-0.65009443,4.25000846,-2.88372003,,
rastrigin,3,Adaptive,31,21,6,0.00592604,3.74327615,-2.94113207,,
rastrigin,3,Adaptive,31,22,1,-0.26694769,-0.61770274,0.84900366,,
rastrigin,3,Adaptive,31,22,2,-0.26882413,-0.57932992,0.84900366,,
rastrigin,3,Adaptive,31,22,3,-0.08222791,-1.50409221,0.5977036,,
rastrigin,3,Adaptive,31,22,4,0.18851996,5.11881521,4.99515023,,
rastrigin,3,Adaptive,31,22,5,-0.71922163,4.91623696,2.18809361,,
rastrigin,3,Adaptive,31,22,6,0.17759258,-3.84004334,0.66945799,,
rastrigin,3,Adaptive,31,23,1,-0.49647469,-0.05000217,0.17511987,,
rastrigin,3,Adaptive,31,23,2,-0.48398562,-0.05000217,-0.24700777,,
rastrigin,3,Adaptive,31,23,3,0.21087665,-0.04596054,-0.54082606,,
rastrigin,3,Adaptive,31,23,4,4.22634175,-5.11385702,-0.6341223,,
rastrigin,3,Adaptive,31,23,5,4.28283846,-5.11385702,-0.95190626,,
rastrigin,3,Adaptive,31,23,6,4.65486408,0.04512632,-1.83976222,,
rastrigin,3,Adaptive,31,24,1,0.06223076,0.21477441,0.26619163,,
rastrigin,3,Adaptive,31,24,2,0.90744185,0.53156617,-0.07460772,,
rastrigin,3,Adaptive,31,24,3,0.8675512,0.24524125,-0.75836111,,
rastrigin,3,Adaptive,31,24,4,3.53143483,-0.72673498,5.11941561,,
rastrigin,3,Adaptive,31,24,5,0.1256411,0.57443471,4.73017902,,
rastrigin,3,Adaptive,31,24,6,0.05350336,0.2340669,4.92215038,,
rastrigin,3,Adaptive,31,25,1,-0.08698414,-0.36755496,0.49337405,,
rastrigin,3,Adaptive,31,25,2,0.08255821,-0.41522919,0.47170957,,
rastrigin,3,Adaptive,31,25,3,0.98010407,0.21743781,-0.60921346,,
rastrigin,3,Adaptive,31,25,4,1.61325729,0.08485863,-2.43602767,,
rastrigin,3,Adaptive,31,25,5,0.14900063,0.0939563,-4.58972551,,
rastrigin,3,Adaptive,31,25,6,4.74458869,-0.09213249,-5.07544656,,
rastrigin,3,Adaptive,31,26,1,-0.23098709,-0.44166143,0.66858782,,
rastrigin,3,Adaptive,31,26,2,-0.80272616,-1.01149592,0.92116101,,
rastrigin,3,Adaptive,31,26,3,-0.08194989,-0.73897745,1.70992089,,
