benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,HV-Pareto,30,25,1,-1.80018719,4.94935848,4.14698609,0.45399856,-1.0047996
rastrigin,5,HV-Pareto,30,25,2,-1.76350281,0.21775396,4.08140766,0.23720622,-0.97539945
rastrigin,5,HV-Pareto,30,25,3,-1.29836138,4.57354977,4.66377187,-2.31809377,-4.18937136
rastrigin,5,HV-Pareto,30,25,4,-1.43290974,4.98457097,4.33379945,-4.09588219,-4.99731199
rastrigin,5,HV-Pareto,30,25,5,-1.26675239,4.92846596,4.95899543,-2.33448612,-4.86742401
rastrigin,5,HV-Pareto,30,25,6,-0.93480561,5.11343738,4.23369844,-2.66521889,-0.97539945
rastrigin,5,HV-Pareto,30,26,1,-0.35220288,-1.26747112,-1.20688496,0.64240382,-5.00756196
rastrigin,5,HV-Pareto,30,26,2,-0.000276717717,-0.034182397,0.617743083,-4.85897897,-3.31934295
rastrigin,5,HV-Pareto,30,26,3,-0.1226003,-1.19132969,-1.24609765,-4.81941872,-5.11897982
rastrigin,5,HV-Pareto,30,26,4,-0.000276717717,-0.034182397,-1.25072102,-5.09416821,-3.3939316
rastrigin,5,HV-Pareto,30,26,5,0.02767172,-2.30296621,-1.53218879,0.67370153,1.72752798
rastrigin,5,HV-Pareto,30,26,6,-2.26955794,1.06942133,0.80672033,0.49531876,-5.08097054
rastrigin,5,HV-Pareto,30,27,1,0.01086579,0.65147844,4.83828512,3.41039728,-0.96073297
rastrigin,5,HV-Pareto,30,27,2,3.61268285,-4.83334485,5.08907379,3.43837075,-3.49992622
rastrigin,5,HV-Pareto,30,27,3,4.45812729,-0.24897515,5.090338,3.33357906,-3.87693355
rastrigin,5,HV-Pareto,30,27,4,3.66050966,-0.63886743,5.1082975,3.66514501,-1.33736242
rastrigin,5,HV-Pareto,30,27,5,0.08647575,0.53848936,5.1082975,4.37475726,-3.51611158
rastrigin,5,HV-Pareto,30,27,6,-0.0719503,0.17622931,0.44356448,0.34644778,-1.25379372
rastrigin,5,HV-Pareto,30,28,1,-1.37301864,-0.04714695,-4.64125743,0.39962694,0.75684418
rastrigin,5,HV-Pareto,30,28,2,0.34339585,0.19417426,5.09053765,-4.43763185,-0.00560848
rastrigin,5,HV-Pareto,30,28,3,0.29820438,-0.20504696,2.63238613,-4.08611214,0.73382347
rastrigin,5,HV-Pareto,30,28,4,0.34203325,0.57219675,2.66553415,-4.66016032,0.237989
rastrigin,5,HV-Pareto,30,28,5,0.34203325,-0.20953472,5.04022957,-3.81326703,0.24401927
rastrigin,5,HV-Pareto,30,28,6,0.042415,1.08293172,-2.41595713,0.9359436,0.7490435
rastrigin,5,HV-Pareto,30,29,1,-1.29707307,-4.21898896,-5.04395211,4.79594129,-0.32406906
rastrigin,5,HV-Pareto,30,29,2,-2.45892897,0.80853962,-4.97520644,0.02776863,-0.50015072
rastrigin,5,HV-Pareto,30,29,3,-2.14294385,-5.10773574,-5.04395211,4.80017649,-0.73979499
rastrigin,5,HV-Pareto,30,29,4,-2.39080397,0.80215085,-5.04395211,4.4472045,-0.32406906
rastrigin,5,HV-Pareto,30,29,5,-0.83829999,0.80215085,-5.04395211,4.4472045,-0.32406906
rastrigin,5,HV-Pareto,30,29,6,-0.20076889,1.17192832,-5.05275165,0.03329311,-0.36596829
rastrigin,5,HV-Pareto,30,30,1,-5.00943268,-0.04047738,-0.15632604,4.27383448,5.1049012
rastrigin,5,HV-Pareto,30,30,2,-1.62830086,0.14526523,4.56939424,3.81252241,4.78437974
rastrigin,5,HV-Pareto,30,30,3,-1.7019676,0.88477822,5.08836455,1.3954053,4.79452327
rastrigin,5,HV-Pareto,30,30,4,-0.57240924,0.1831743,4.39314613,0.46498205,0.03523463
rastrigin,5,HV-Pareto,30,30,5,-1.42079259,0.87599317,5.08251318,1.01129331,1.54758322
rastrigin,5,HV-Pareto,30,30,6,-4.73440039,1.55967966,5.11137683,5.05782066,5.07883408
rastrigin,5,HV-Pareto,31,1,1,-0.37056985,1.90838614,-4.9641647,-3.20744555,-4.42891079
rastrigin,5,HV-Pareto,31,1,2,-1.64889207,4.21481063,-4.3569256,-4.93318178,-4.83281483
rastrigin,5,HV-Pareto,31,1,3,-1.63242046,3.91417117,-4.95914303,-3.08628833,5.11815308
rastrigin,5,HV-Pareto,31,1,4,-0.79083524,1.90838614,-4.9641647,-3.20744555,-4.42891079
rastrigin,5,HV-Pareto,31,1,5,-1.41013926,1.84281239,-4.9641647,-2.95197627,4.80091217
rastrigin,5,HV-Pareto,31,1,6,-1.31020972,4.27808362,-5.04001872,-4.44294326,-4.8547983
rastrigin,5,HV-Pareto,31,2,1,5.08519643,-4.72839352,5.09592968,-3.01368098,0.82849802
rastrigin,5,HV-Pareto,31,2,2,3.89500485,-4.74203611,5.11702239,-1.84864034,0.82072367
rastrigin,5,HV-Pareto,31,2,3,5.06776546,-4.81839298,5.08534673,-2.04650107,1.72983229
rastrigin,5,HV-Pareto,31,2,4,3.89500485,-4.32260122,3.86694178,-1.80878494,0.32509794
rastrigin,5,HV-Pareto,31,2,5,5.08834406,-5.09907661,5.1150327,-1.82872143,3.06590764
rastrigin,5,HV-Pareto,31,2,6,5.0382115,-4.09586545,4.8926709,-1.43209026,0.87589361
rastrigin,5,HV-Pareto,31,3,1,3.36471725,3.49272841,4.35196353,1.18681046,-1.36115634
rastrigin,5,HV-Pareto,31,3,2,3.37901344,-3.73407334,4.14057624,4.93527115,-3.6934753
rastrigin,5,HV-Pareto,31,3,3,3.00583917,-3.50112827,4.3519504,0.86619299,-1.47208507
rastrigin,5,HV-Pareto,31,3,4,3.36471725,3.49272841,4.35196382,1.18681046,-1.96179355
rastrigin,5,HV-Pareto,31,3,5,3.95184852,-3.73407334,4.14193774,4.93527115,-2.65140187
rastrigin,5,HV-Pareto,31,3,6,3.42664665,3.78139554,4.50639998,4.78139715,-2.17013906
rastrigin,5,HV-Pareto,31,4,1,-5.10276801,-3.0097416,1.78353604,-0.88683511,5.1097345
rastrigin,5,HV-Pareto,31,4,2,-4.957479,-3.31198425,4.82634633,-2.84291553,-4.91702669
rastrigin,5,HV-Pareto,31,4,3,-5.08262351,-1.92337282,5.05885149,-3.66049789,5.03643815
rastrigin,5,HV-Pareto,31,4,4,-5.09210544,-3.0097416,4.95538576,-1.52531853,5.11420464
rastrigin,5,HV-Pareto,31,4,5,-5.08262351,-1.92337282,5.05896661,-3.04380665,5.0979441
rastrigin,5,HV-Pareto,31,4,6,-5.1027547,-3.3796684,5.08293197,-1.55219191,-4.76993748
rastrigin,5,HV-Pareto,31,5,1,-4.40672531,-5.11981858,-5.11986508,5.11864737,5.11847648
rastrigin,5,HV-Pareto,31,5,2,-4.84809908,-5.11973977,-5.11975962,5.11950499,5.1184968
rastrigin,5,HV-Pareto,31,5,3,-4.9600706,-5.11985773,-5.1199303,5.11945257,5.11847662
rastrigin,5,HV-Pareto,31,5,4,-5.00343111,-5.1173324,-5.11993014,5.1194582,5.11987889
rastrigin,5,HV-Pareto,31,5,5,-5.10133337,-5.11988887,-5.11986508,5.11942124,5.11847648
rastrigin,5,HV-Pareto,31,5,6,-4.89752959,-5.11980413,-5.11993022,5.11948896,5.11847725
rastrigin,5,HV-Pareto,31,6,1,4.58217491,-3.08895834,1.19407279,-1.77872985,4.79750101
rastrigin,5,HV-Pareto,31,6,2,3.73526977,4.82402064,0.62793978,-2.0701709,4.95759115
rastrigin,5,HV-Pareto,31,6,3,5.09172309,5.04499439,2.18943759,-1.19268581,5.10273124
rastrigin,5,HV-Pareto,31,6,4,3.73526977,-3.79669168,0.45336225,-2.0701709,4.95759115
rastrigin,5,HV-Pareto,31,6,5,3.35484801,-3.70684929,2.00708757,-1.76358684,4.79558464
rastrigin,5,HV-Pareto,31,6,6,5.08711468,-3.54952715,1.40353219,-1.61672527,4.85766238
rastrigin,5,HV-Pareto,31,7,1,-3.89122604,5.10894156,-2.82852695,4.50746299,5.115105
rastrigin,5,HV-Pareto,31,7,2,-1.86179973,4.78739175,-5.10859474,1.31749856,5.11687653
rastrigin,5,HV-Pareto,31,7,3,-5.01883366,3.28501643,-4.19654365,4.48865316,5.11869734
rastrigin,5,HV-Pareto,31,7,4,-1.86179973,4.78739175,-5.10854987,3.33949679,5.1014528
rastrigin,5,HV-Pareto,31,7,5,-3.89936123,3.254016,-4.16875391,-1.37418726,4.98909052
rastrigin,5,HV-Pareto,31,7,6,-1.85540432,3.63707545,-5.08191882,-1.20975512,4.77573721
rastrigin,5,HV-Pareto,31,8,1,4.82443215,-2.94700763,-5.10845787,3.81484916,-4.62863777
rastrigin,5,HV-Pareto,31,8,2,4.83337658,5.10146713,-5.07806667,4.50077618,-2.79137304
rastrigin,5,HV-Pareto,31,8,3,4.5798686,-0.05735025,-5.01166299,-3.13244568,-1.38219309
rastrigin,5,HV-Pareto,31,8,4,4.9507328,0.62287061,-4.43620498,4.82210539,-4.69896604
rastrigin,5,HV-Pareto,31,8,5,4.94351889,4.79916038,-5.10072494,3.78331394,-2.398465
rastrigin,5,HV-Pareto,31,8,6,4.53744502,-2.38285903,-3.97012454,-3.30737839,-4.92058788
rastrigin,5,HV-Pareto,31,9,1,-5.09543074,4.03468046,3.60387739,-4.57160904,1.26565931
rastrigin,5,HV-Pareto,31,9,2,-5.09901055,2.64132846,3.60387739,-1.94741222,0.78687339
rastrigin,5,HV-Pareto,31,9,3,-5.09541576,4.5318765,4.77752554,-4.82010613,-3.58278684
rastrigin,5,HV-Pareto,31,9,4,-4.91716149,0.56602405,3.84685498,-1.31683403,0.20300027
rastrigin,5,HV-Pareto,31,9,5,0.09273165,0.40172813,-0.84195369,-4.86327452,1.07944116
rastrigin,5,HV-Pareto,31,9,6,-5.07010076,5.03901668,4.77752554,-4.82010613,-3.58278684
rastrigin,5,HV-Pareto,31,10,1,-1.5001603,-0.03898306,4.81074542,-5.08434894,-0.32148817
rastrigin,5,HV-Pareto,31,10,2,5.11699303,3.24865001,4.95592484,-5.11552371,0.61717242
rastrigin,5,HV-Pareto,31,10,3,5.11784603,3.61912623,4.7914129,-4.93704761,-3.75314782
rastrigin,5,HV-Pareto,31,10,4,4.67568665,4.22661466,4.17934837,-5.11110669,-4.63806515
rastrigin,5,HV-Pareto,31,10,5,4.93553649,4.81206639,4.16647327,-5.005059,-5.0046923
rastrigin,5,HV-Pareto,31,10,6,-0.10923947,0.41581898,2.13046507,-4.98977952,-0.0585265
rastrigin,5,HV-Pareto,31,11,1,-4.87776135,-0.58275236,-5.116917,-5.11829462,1.00169301
rastrigin,5,HV-Pareto,31,11,2,-4.78174084,0.63110823,0.51440143,-4.65418864,-4.22174159
rastrigin,5,HV-Pareto,31,11,3,-4.88073184,0.73748949,-5.03268583,-4.97716779,0.41995865
rastrigin,5,HV-Pareto,31,11,4,-3.28336933,0.73182021,0.9375024,-5.0396203,0.260696
rastrigin,5,HV-Pareto,31,11,5,-4.9561272,0.05355348,-5.11988558,-4.96605649,-5.01776502
rastrigin,5,HV-Pareto,31,11,6,-4.88073184,0.06081197,-5.03268583,-4.97752907,0.41995865
rastrigin,5,HV-Pareto,31,12,1,4.56410161,0.40507048,-4.67089584,3.24226376,4.75646507
rastrigin,5,HV-Pareto,31,12,2,0.2330742,-2.2271908,-1.83613294,-1.38738489,-0.5114952
rastrigin,5,HV-Pareto,31,12,3,4.13800225,0.80573953,-4.64577164,-5.11313282,3.2927061
rastrigin,5,HV-Pareto,31,12,4,4.56068187,-1.31819112,-5.08394848,3.62688503,4.7773576
rastrigin,5,HV-Pareto,31,12,5,4.13832401,0.71771681,-4.73121431,-5.11809583,4.86451035
rastrigin,5,HV-Pareto,31,12,6,4.36748159,0.71701142,-1.72514619,-5.11315413,3.31037246
rastrigin,5,HV-Pareto,31,13,1,-4.17026524,4.95828753,3.46995801,5.05280575,-3.42032699
rastrigin,5,HV-Pareto,31,13,2,-3.7544879,-0.21963684,4.64680058,4.74753766,3.77541718
rastrigin,5,HV-Pareto,31,13,3,0.96937551,0.29394494,5.06455219,-0.96590267,0.39234009
rastrigin,5,HV-Pareto,31,13,4,-4.17789644,4.97322703,5.05573303,5.10445275,-4.17471711
