benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,HV-Pareto,30,9,1,-0.45804043,13.74237237,15.81214516,,
ackley,3,HV-Pareto,30,9,2,-8.23521718,14.94594854,19.59868803,,
ackley,3,HV-Pareto,30,9,3,-5.37065347,15.10110052,26.64287635,,
ackley,3,HV-Pareto,30,9,4,-4.55977032,31.24195433,32.73929072,,
ackley,3,HV-Pareto,30,9,5,-1.37582363,20.93273384,27.15649572,,
ackley,3,HV-Pareto,30,9,6,-4.92400386,5.20903282,-4.47932061,,
ackley,3,HV-Pareto,30,10,1,-5.01385008,-0.86883527,-29.34112641,,
ackley,3,HV-Pareto,30,10,2,-15.63870422,-3.15676708,-32.57143039,,
ackley,3,HV-Pareto,30,10,3,21.1574776,-32.64528967,-26.4803583,,
ackley,3,HV-Pareto,30,10,4,-15.59460375,-3.61122396,-3.46483194,,
ackley,3,HV-Pareto,30,10,5,23.05844599,-32.74837449,-32.53676915,,
ackley,3,HV-Pareto,30,10,6,25.15655841,-32.74556194,-26.27488628,,
ackley,3,HV-Pareto,30,11,1,30.99425477,-15.2710759,23.89710557,,
ackley,3,HV-Pareto,30,11,2,-24.46916264,3.892837,-0.75704507,,
ackley,3,HV-Pareto,30,11,3,-30.36942438,1.54729958,-1.34240347,,
ackley,3,HV-Pareto,30,11,4,-22.11293829,5.51648888,32.76319041,,
ackley,3,HV-Pareto,30,11,5,-30.67829544,4.57455871,18.73361959,,
ackley,3,HV-Pareto,30,11,6,-30.96417831,6.06330897,32.76403435,,
ackley,3,HV-Pareto,30,12,1,12.07301246,10.99379089,-10.87189379,,
ackley,3,HV-Pareto,30,12,2,-0.36018007,-12.92914564,-5.21074201,,
ackley,3,HV-Pareto,30,12,3,32.66660601,-32.75232004,28.05830656,,
ackley,3,HV-Pareto,30,12,4,4.4549399,10.22112474,-8.99670447,,
ackley,3,HV-Pareto,30,12,5,4.69600655,-3.22596078,-2.74403961,,
ackley,3,HV-Pareto,30,12,6,4.12151869,7.19221516,-11.25096537,,
ackley,3,HV-Pareto,30,13,1,12.69194875,-2.48064587,-3.69447971,,
ackley,3,HV-Pareto,30,13,2,13.45370262,-14.56383403,-32.60773042,,
ackley,3,HV-Pareto,30,13,3,16.47108155,-9.22301079,-21.76580254,,
ackley,3,HV-Pareto,30,13,4,32.52788544,-16.24789472,-18.31141299,,
ackley,3,HV-Pareto,30,13,5,12.69194875,-9.913992,-3.69447971,,
ackley,3,HV-Pareto,30,13,6,16.47108155,-14.41036123,-21.76580254,,
ackley,3,HV-Pareto,30,14,1,0.29609364,-7.27798465,11.55292629,,
ackley,3,HV-Pareto,30,14,2,0.29609364,-7.27798465,3.97882911,,
ackley,3,HV-Pareto,30,14,3,32.63793102,1.52984237,32.73090452,,
ackley,3,HV-Pareto,30,14,4,-2.30644383,4.31395447,4.87196553,,
ackley,3,HV-Pareto,30,14,5,0.3059622,-3.96838996,11.31573852,,
ackley,3,HV-Pareto,30,14,6,-2.26718848,-0.92820088,4.29330069,,
ackley,3,HV-Pareto,30,15,1,29.30759936,2.28003497,10.63098132,,
ackley,3,HV-Pareto,30,15,2,-6.31738351,-1.84803075,2.38834977,,
ackley,3,HV-Pareto,30,15,3,-10.87592462,-1.7698245,3.61946363,,
ackley,3,HV-Pareto,30,15,4,-10.86106015,3.02946427,6.13805863,,
ackley,3,HV-Pareto,30,15,5,-13.40863198,2.38205447,8.34567206,,
ackley,3,HV-Pareto,30,15,6,-8.95276675,-1.84803075,2.46408347,,
ackley,3,HV-Pareto,30,16,1,1.63533936,-17.67738697,5.92141599,,
ackley,3,HV-Pareto,30,16,2,4.79813505,-0.34170413,0.23866744,,
ackley,3,HV-Pareto,30,16,3,6.69491142,-1.70894085,5.24435044,,
ackley,3,HV-Pareto,30,16,4,8.41862375,-0.42264174,5.1885148,,
ackley,3,HV-Pareto,30,16,5,1.8136262,-3.05349884,2.21628016,,
ackley,3,HV-Pareto,30,16,6,4.79213954,-2.11797162,5.19462486,,
ackley,3,HV-Pareto,30,17,1,-5.56470387,-5.3759651,-1.84986658,,
ackley,3,HV-Pareto,30,17,2,-5.56470387,-6.41460573,-11.00320608,,
ackley,3,HV-Pareto,30,17,3,-1.11617735,-0.62658795,-2.71172023,,
ackley,3,HV-Pareto,30,17,4,0.20479849,5.49824674,-1.54399334,,
ackley,3,HV-Pareto,30,17,5,23.80339404,-4.47746207,-11.00320608,,
ackley,3,HV-Pareto,30,17,6,0.426783,8.82353115,-1.54399334,,
ackley,3,HV-Pareto,30,18,1,9.1938491,-2.65118355,0.74395972,,
ackley,3,HV-Pareto,30,18,2,3.9946644,-27.30734337,0.37041326,,
ackley,3,HV-Pareto,30,18,3,2.84571629,-10.35198692,0.73373622,,
ackley,3,HV-Pareto,30,18,4,8.27342342,-13.43798724,0.73373622,,
ackley,3,HV-Pareto,30,18,5,9.89287558,-10.35198692,0.73373622,,
ackley,3,HV-Pareto,30,18,6,6.56053318,-18.16632986,-1.21720866,,
ackley,3,HV-Pareto,30,19,1,2.31020937,6.81720515,13.96242532,,
ackley,3,HV-Pareto,30,19,2,1.52609201,2.1530816,3.30830285,,
ackley,3,HV-Pareto,30,19,3,6.81488732,6.4173489,-3.27037253,,
ackley,3,HV-Pareto,30,19,4,-0.30650714,2.1530816,4.99015271,,
ackley,3,HV-Pareto,30,19,5,1.3916469,2.10506519,0.86944017,,
ackley,3,HV-Pareto,30,19,6,-0.4310842,5.18443796,10.57968307,,
ackley,3,HV-Pareto,30,20,1,-0.07717231,-16.7550608,-5.05787247,,
ackley,3,HV-Pareto,30,20,2,-1.61673772,-3.13933626,-9.79956749,,
ackley,3,HV-Pareto,30,20,3,-0.91787126,-0.88508352,-4.83048497,,
ackley,3,HV-Pareto,30,20,4,-2.04801958,-1.06580155,-3.12673489,,
ackley,3,HV-Pareto,30,20,5,-1.80567769,-2.36163588,-11.82606475,,
ackley,3,HV-Pareto,30,20,6,-0.6685967,-0.88508352,-2.38398478,,
ackley,3,HV-Pareto,30,21,1,-0.6350033,5.42032709,0.82832019,,
ackley,3,HV-Pareto,30,21,2,9.08663894,0.5291172,-8.07871211,,
ackley,3,HV-Pareto,30,21,3,6.11274202,0.4760496,-4.67150583,,
ackley,3,HV-Pareto,30,21,4,4.76469121,0.38676079,-6.99029308,,
ackley,3,HV-Pareto,30,21,5,15.1809655,5.91833062,-0.69868347,,
ackley,3,HV-Pareto,30,21,6,-0.63268188,16.87112569,0.81483987,,
ackley,3,HV-Pareto,30,22,1,-5.08067996,2.18501446,-0.74405745,,
ackley,3,HV-Pareto,30,22,2,0.77351654,7.17546254,-0.70839377,,
ackley,3,HV-Pareto,30,22,3,-2.90671462,2.24825819,-0.74405745,,
ackley,3,HV-Pareto,30,22,4,6.57521535,9.01350499,7.24102825,,
ackley,3,HV-Pareto,30,22,5,-0.896546,-17.36324575,4.95665783,,
ackley,3,HV-Pareto,30,22,6,-0.14383354,9.02603397,-2.07305715,,
ackley,3,HV-Pareto,30,23,1,1.51969331,5.57036606,-4.22243307,,
ackley,3,HV-Pareto,30,23,2,-9.36562622,-1.40455084,-8.32144734,,
ackley,3,HV-Pareto,30,23,3,-11.1631801,8.71249228,1.21061906,,
ackley,3,HV-Pareto,30,23,4,-7.9390967,0.51866183,-6.3723707,,
ackley,3,HV-Pareto,30,23,5,-5.78112997,-0.32463449,-6.3723707,,
ackley,3,HV-Pareto,30,23,6,1.51969331,2.2775799,-4.31797201,,
ackley,3,HV-Pareto,30,24,1,0.54683377,-5.06022102,-2.83466981,,
ackley,3,HV-Pareto,30,24,2,0.0565172,-0.02835198,11.62049265,,
ackley,3,HV-Pareto,30,24,3,-17.25224163,0.08513632,-9.99007862,,
ackley,3,HV-Pareto,30,24,4,0.52823205,-5.13552276,-6.81723871,,
ackley,3,HV-Pareto,30,24,5,-0.54957773,-2.99651691,-1.64725172,,
ackley,3,HV-Pareto,30,24,6,7.67550804,-1.57758101,11.62049265,,
ackley,3,HV-Pareto,30,25,1,-3.30702838,-4.45091044,5.94010975,,
ackley,3,HV-Pareto,30,25,2,0.09928571,-0.26664546,5.88394658,,
ackley,3,HV-Pareto,30,25,3,-1.89100976,0.12309996,19.88435564,,
ackley,3,HV-Pareto,30,25,4,-10.6635119,-0.37924355,8.62700672,,
ackley,3,HV-Pareto,30,25,5,-7.60820895,-0.25363674,8.4770593,,
ackley,3,HV-Pareto,30,25,6,1.35250063,-1.60170041,3.2118233,,
ackley,3,HV-Pareto,30,26,1,-4.82430616,-16.69141135,2.27071433,,
ackley,3,HV-Pareto,30,26,2,-5.10602975,-3.59923289,-1.38007264,,
ackley,3,HV-Pareto,30,26,3,-4.8625274,-5.48279744,-1.43222848,,
ackley,3,HV-Pareto,30,26,4,-0.55136976,-3.51295395,2.2643593,,
ackley,3,HV-Pareto,30,26,5,-3.69303203,-8.25436288,-1.68266784,,
ackley,3,HV-Pareto,30,26,6,-1.55561996,-4.5901202,0.59142617,,
ackley,3,HV-Pareto,30,27,1,5.48795845,7.6173071,-0.00931048,,
ackley,3,HV-Pareto,30,27,2,2.09299839,2.8469805,-16.75784634,,
ackley,3,HV-Pareto,30,27,3,2.62940871,5.51063784,0.15672704,,
ackley,3,HV-Pareto,30,27,4,-6.17199317,9.91991095,0.19440733,,
ackley,3,HV-Pareto,30,27,5,-1.67350669,2.68087427,-1.64003764,,
ackley,3,HV-Pareto,30,27,6,5.48795845,3.650942,-0.00931048,,
ackley,3,HV-Pareto,30,28,1,2.31177601,2.0107651,-3.82772346,,
ackley,3,HV-Pareto,30,28,2,-0.77897352,2.0107651,-6.4362539,,
ackley,3,HV-Pareto,30,28,3,-6.36246892,-8.89556537,1.97583866,,
ackley,3,HV-Pareto,30,28,4,-9.44937795,-10.78455753,3.29007958,,
ackley,3,HV-Pareto,30,28,5,-8.86800865,-8.89556537,1.48854958,,
ackley,3,HV-Pareto,30,28,6,-10.31770414,1.52856779,0.19689313,,
ackley,3,HV-Pareto,30,29,1,5.61851722,3.05268998,-0.3707213,,
ackley,3,HV-Pareto,30,29,2,-8.77927642,-2.53946813,11.73918508,,
ackley,3,HV-Pareto,30,29,3,5.10709467,-0.47604039,9.38748792,,
ackley,3,HV-Pareto,30,29,4,5.10709467,1.29541018,7.81578171,,
ackley,3,HV-Pareto,30,29,5,5.10709467,1.29541018,1.7625946,,
ackley,3,HV-Pareto,30,29,6,-8.02110319,-0.54642196,11.23626433,,
ackley,3,HV-Pareto,30,30,1,2.6148792,-5.3730629,1.7099948,,
ackley,3,HV-Pareto,30,30,2,1.88421482,-12.30512461,0.66969559,,
ackley,3,HV-Pareto,30,30,3,2.6148792,-6.92678104,1.7099948,,
ackley,3,HV-Pareto,30,30,4,3.69024705,-8.23221401,2.28584407,,
ackley,3,HV-Pareto,30,30,5,-5.86424409,-14.14988016,-5.90581935,,
ackley,3,HV-Pareto,30,30,6,-5.91045771,-14.41539953,-10.11771257,,
ackley,3,HV-Pareto,31,1,1,-15.64795649,-28.27012265,-28.65896028,,
ackley,3,HV-Pareto,31,1,2,-19.1284174,-14.95097248,-28.69473723,,
ackley,3,HV-Pareto,31,1,3,-29.19738312,-28.48301125,-32.62194048,,
ackley,3,HV-Pareto,31,1,4,-22.76784738,-32.53014222,-32.76436822,,
ackley,3,HV-Pareto,31,1,5,-15.52661309,-32.65264749,-32.75297761,,
ackley,3,HV-Pareto,31,1,6,-25.47940029,-32.4010642,-32.75658738,,
ackley,3,HV-Pareto,31,2,1,32.76671969,-0.28196842,31.51186153,,
ackley,3,HV-Pareto,31,2,2,30.70865275,-1.74675165,17.68646332,,
ackley,3,HV-Pareto,31,2,3,32.76671969,32.13820731,29.94433396,,
ackley,3,HV-Pareto,31,2,4,-21.61102858,32.73710323,32.63572662,,
ackley,3,HV-Pareto,31,2,5,32.62229529,-1.74675165,18.53326828,,
ackley,3,HV-Pareto,31,2,6,32.6431161,-4.88984546,-32.46364457,,
ackley,3,HV-Pareto,31,3,1,-32.74201704,12.35553327,-32.76443824,,
ackley,3,HV-Pareto,31,3,2,32.51989453,27.07470644,-32.76075772,,
ackley,3,HV-Pareto,31,3,3,6.55656093,-4.40810594,-32.76422485,,
ackley,3,HV-Pareto,31,3,4,-31.85946549,19.0206791,-32.74906026,,
ackley,3,HV-Pareto,31,3,5,32.52780044,32.76363821,-32.76434339,,
ackley,3,HV-Pareto,31,3,6,1.12549077,-4.27839263,-32.76562896,,
ackley,3,HV-Pareto,31,4,1,-16.12868989,-3.07961646,24.20521636,,
ackley,3,HV-Pareto,31,4,2,-14.63801719,18.95324912,32.74917957,,
ackley,3,HV-Pareto,31,4,3,-14.63855937,2.98125264,31.88194223,,
ackley,3,HV-Pareto,31,4,4,-14.90471275,15.0832184,29.67368561,,
ackley,3,HV-Pareto,31,4,5,-14.63355664,3.89530318,-11.99928909,,
ackley,3,HV-Pareto,31,4,6,-14.90471275,9.68538755,29.67368561,,
ackley,3,HV-Pareto,31,5,1,-14.77548488,9.97700781,-32.75170688,,
ackley,3,HV-Pareto,31,5,2,-14.12664007,17.76575313,-32.74522274,,
ackley,3,HV-Pareto,31,5,3,-14.12664007,20.06251042,-31.72876061,,
ackley,3,HV-Pareto,31,5,4,-14.12664007,23.94094506,-32.73703784,,
ackley,3,HV-Pareto,31,5,5,-14.21081521,29.28159493,-32.76122062,,
ackley,3,HV-Pareto,31,5,6,-14.12664007,26.51342157,-32.42534015,,
ackley,3,HV-Pareto,31,6,1,24.57612933,-32.7656448,-6.8841081,,
ackley,3,HV-Pareto,31,6,2,-4.93304278,5.94285492,-2.39967201,,
ackley,3,HV-Pareto,31,6,3,-7.4157679,2.92601943,-2.91226618,,
ackley,3,HV-Pareto,31,6,4,0.93870864,8.50962498,-1.21815325,,
ackley,3,HV-Pareto,31,6,5,6.93920725,3.80309964,3.44128892,,
ackley,3,HV-Pareto,31,6,6,3.31141247,5.90370539,-1.34501656,,
ackley,3,HV-Pareto,31,7,1,5.3331478,8.79117214,-28.40169603,,
ackley,3,HV-Pareto,31,7,2,7.4612834,8.79116803,-30.8796895,,
ackley,3,HV-Pareto,31,7,3,13.91459405,14.71822293,-28.59477413,,
ackley,3,HV-Pareto,31,7,4,7.95341654,10.56682623,-29.13389352,,
ackley,3,HV-Pareto,31,7,5,11.03959261,8.3410076,-28.59477413,,
ackley,3,HV-Pareto,31,7,6,12.33501501,9.5419755,-29.13389352,,
ackley,3,HV-Pareto,31,8,1,0.06273523,0.10066479,1.55019016,,
ackley,3,HV-Pareto,31,8,2,0.66526997,-3.7744751,-1.06299037,,
ackley,3,HV-Pareto,31,8,3,-2.1464526,3.87486607,0.8944929,,
ackley,3,HV-Pareto,31,8,4,-5.78762194,5.73954015,14.38942251,,
ackley,3,HV-Pareto,31,8,5,0.16412833,3.90110939,3.47592216,,
ackley,3,HV-Pareto,31,8,6,-5.78762194,3.90110939,12.17039793,,
ackley,3,HV-Pareto,31,9,1,-0.70830926,-4.13582946,0.14781311,,
ackley,3,HV-Pareto,31,9,2,-0.78374136,-4.18299904,-3.02712425,,
ackley,3,HV-Pareto,31,9,3,-4.04605148,-8.50285633,-0.75868164,,
ackley,3,HV-Pareto,31,9,4,-0.74801012,-3.9799299,-6.47414447,,
ackley,3,HV-Pareto,31,9,5,-3.92880211,-9.70198925,-6.12617445,,
ackley,3,HV-Pareto,31,9,6,-3.8560358,-4.18299904,-3.02712425,,
ackley,3,HV-Pareto,31,10,1,4.1887996,-0.32772041,9.47825977,,
ackley,3,HV-Pareto,31,10,2,8.2076499,-10.78243789,-0.23875204,,
ackley,3,HV-Pareto,31,10,3,4.54271107,-0.02119595,0.46712675,,
ackley,3,HV-Pareto,31,10,4,2.37921765,-1.2962318,0.42612688,,
ackley,3,HV-Pareto,31,10,5,7.77008962,-0.02119595,0.46712675,,
ackley,3,HV-Pareto,31,10,6,8.2076499,-6.39129295,-0.23875204,,
ackley,3,HV-Pareto,31,11,1,2.47113821,0.63881617,4.64153456,,
ackley,3,HV-Pareto,31,11,2,3.85315939,-1.64405591,13.51912627,,
ackley,3,HV-Pareto,31,11,3,1.7019929,-2.13943976,8.00443501,,
ackley,3,HV-Pareto,31,11,4,-0.29634884,2.67823864,0.11781421,,
ackley,3,HV-Pareto,31,11,5,1.7019929,0.62893541,8.0144444,,
ackley,3,HV-Pareto,31,11,6,0.6056468,0.66920563,-4.25451469,,
ackley,3,HV-Pareto,31,12,1,3.92804053,7.46887868,-11.19126265,,
ackley,3,HV-Pareto,31,12,2,3.91845289,1.22647971,-3.95431024,,
ackley,3,HV-Pareto,31,12,3,-2.14279036,3.5853976,-11.36822809,,
ackley,3,HV-Pareto,31,12,4,-1.99227081,3.33132022,-8.17208159,,
ackley,3,HV-Pareto,31,12,5,-1.99227081,6.85266763,-8.18975725,,
ackley,3,HV-Pareto,31,12,6,2.84234039,1.17570099,-5.94794497,,
ackley,3,HV-Pareto,31,13,1,-4.805342,-2.14433752,2.27021564,,
ackley,3,HV-Pareto,31,13,2,-10.81809943,-2.20215388,8.15477418,,
ackley,3,HV-Pareto,31,13,3,-4.76070509,-0.72076322,8.15477418,,
ackley,3,HV-Pareto,31,13,4,-3.08373171,-0.3626716,1.02807622,,
ackley,3,HV-Pareto,31,13,5,-4.76070509,-2.20215388,8.15477418,,
ackley,3,HV-Pareto,31,13,6,-8.88919494,-2.03182744,4.12159854,,
ackley,3,HV-Pareto,31,14,1,-7.75186558,-32.74957195,0.18212356,,
ackley,3,HV-Pareto,31,14,2,-21.20997311,-32.46622199,-8.65067475,,
ackley,3,HV-Pareto,31,14,3,2.30662609,-22.68420296,0.33883639,,
ackley,3,HV-Pareto,31,14,4,-2.22447054,-32.73782616,4.90773942,,
ackley,3,HV-Pareto,31,14,5,-13.08782444,-31.74174343,-4.19448272,,
ackley,3,HV-Pareto,31,14,6,1.12570724,-31.78333931,0.74293918,,
ackley,3,HV-Pareto,31,15,1,5.77990079,-2.87032403,-12.43488596,,
ackley,3,HV-Pareto,31,15,2,5.38460301,-2.4418831,-4.49160957,,
ackley,3,HV-Pareto,31,15,3,4.19208111,0.37782527,-11.7445695,,
ackley,3,HV-Pareto,31,15,4,27.52327042,0.18537638,-12.10644903,,
ackley,3,HV-Pareto,31,15,5,7.28106698,0.07246065,-7.94759229,,
ackley,3,HV-Pareto,31,15,6,7.28106698,0.07246065,-8.96100774,,
ackley,3,HV-Pareto,31,16,1,-9.21824429,4.02793215,3.8582446,,
ackley,3,HV-Pareto,31,16,2,-2.51099523,4.78953921,3.50382544,,
ackley,3,HV-Pareto,31,16,3,-13.00495149,4.73937052,7.52443386,,
ackley,3,HV-Pareto,31,16,4,-3.49878243,4.79841962,5.72993919,,
ackley,3,HV-Pareto,31,16,5,-2.74476095,4.79056957,5.37355535,,
ackley,3,HV-Pareto,31,16,6,-2.95055418,32.46328405,32.764591,,
ackley,3,HV-Pareto,31,17,1,-4.43233235,0.74403061,-4.02418932,,
ackley,3,HV-Pareto,31,17,2,-4.44336313,12.90598922,-2.75282289,,
ackley,3,HV-Pareto,31,17,3,-1.71597144,0.76515258,-4.02418932,,
ackley,3,HV-Pareto,31,17,4,-4.28571458,0.42097949,-7.21891336,,
ackley,3,HV-Pareto,31,17,5,-4.28571458,-0.04299611,-7.97466444,,
ackley,3,HV-Pareto,31,17,6,-7.20995389,-1.93885962,-6.79468949,,
ackley,3,HV-Pareto,31,18,1,1.3843692,-8.71649132,4.98813117,,
ackley,3,HV-Pareto,31,18,2,1.38216215,-25.40485511,-12.84973361,,
ackley,3,HV-Pareto,31,18,3,1.47427706,-4.15111307,4.14503265,,
ackley,3,HV-Pareto,31,18,4,1.43452278,-29.08779471,-12.84973361,,
ackley,3,HV-Pareto,31,18,5,0.8083709,29.01448236,4.67485323,,
ackley,3,HV-Pareto,31,18,6,32.32294982,30.58320542,6.00909932,,
ackley,3,HV-Pareto,31,19,1,1.32159852,6.06905597,-4.50943441,,
ackley,3,HV-Pareto,31,19,2,10.89936983,4.68569248,-3.32132804,,
ackley,3,HV-Pareto,31,19,3,7.51843025,3.86829641,-0.10352432,,
ackley,3,HV-Pareto,31,19,4,8.50588709,11.29847148,-1.76643136,,
ackley,3,HV-Pareto,31,19,5,-0.18461996,2.63744074,0.35239818,,
ackley,3,HV-Pareto,31,19,6,1.68479027,3.66008293,-0.64206539,,
ackley,3,HV-Pareto,31,20,1,-1.21438779,-21.73594435,-8.74836122,,
ackley,3,HV-Pareto,31,20,2,1.40776756,13.49890039,-8.71214621,,
ackley,3,HV-Pareto,31,20,3,26.39477767,0.76961935,-10.01424104,,
ackley,3,HV-Pareto,31,20,4,32.69724981,-30.87281237,-12.52840773,,
ackley,3,HV-Pareto,31,20,5,29.5778025,1.12207308,-10.00249319,,
ackley,3,HV-Pareto,31,20,6,-2.14197526,15.44348167,0.1450659,,
ackley,3,HV-Pareto,31,21,1,0.0587777,-1.11086413,6.03925999,,
ackley,3,HV-Pareto,31,21,2,0.34641868,-8.64212971,-0.72725762,,
ackley,3,HV-Pareto,31,21,3,1.40259727,-13.20792178,-5.73014699,,
ackley,3,HV-Pareto,31,21,4,2.76437479,-8.64212971,-0.71841327,,
ackley,3,HV-Pareto,31,21,5,1.84987746,-13.48594984,4.30040296,,
ackley,3,HV-Pareto,31,21,6,-1.99083093,-1.11086413,6.03925999,,
ackley,3,HV-Pareto,31,22,1,-4.3535501,-0.01050051,0.75957862,,
ackley,3,HV-Pareto,31,22,2,-7.91292828,11.00935601,0.06420665,,
ackley,3,HV-Pareto,31,22,3,-4.36568797,4.74004055,0.35846065,,
ackley,3,HV-Pareto,31,22,4,-10.3760139,0.79016243,0.77446621,,
ackley,3,HV-Pareto,31,22,5,-10.19502938,11.9321369,0.27681523,,
ackley,3,HV-Pareto,31,22,6,-4.36568797,7.63136382,0.35846065,,
ackley,3,HV-Pareto,31,23,1,-15.46409138,-1.26589911,13.1954765,,
ackley,3,HV-Pareto,31,23,2,11.43444083,0.85373527,1.78805521,,
ackley,3,HV-Pareto,31,23,3,-4.49428727,1.05113891,-18.16522787,,
ackley,3,HV-Pareto,31,23,4,-22.76423061,-0.47429779,13.14429011,,
ackley,3,HV-Pareto,31,23,5,12.54364774,6.46512794,4.89497547,,
ackley,3,HV-Pareto,31,23,6,9.4027349,0.85373527,1.78528822,,
ackley,3,HV-Pareto,31,24,1,-9.0153904,-3.35599072,-6.3203105,,
ackley,3,HV-Pareto,31,24,2,0.82525593,-3.36176483,5.08791114,,
ackley,3,HV-Pareto,31,24,3,-18.74749447,-9.97001736,-0.31857271,,
ackley,3,HV-Pareto,31,24,4,-7.02054392,-3.35599072,0.5137403,,
ackley,3,HV-Pareto,31,24,5,-13.3887719,-8.82266548,-0.25430434,,
ackley,3,HV-Pareto,31,24,6,-13.12308023,-9.22108233,-6.30021111,,
ackley,3,HV-Pareto,31,25,1,-32.7679816,27.5058861,32.7670189,,
ackley,3,HV-Pareto,31,25,2,-32.76775907,31.42572724,32.76675377,,
ackley,3,HV-Pareto,31,25,3,-32.76686944,26.07926505,32.7665668,,
ackley,3,HV-Pareto,31,25,4,-32.76799677,24.35808101,32.76670475,,
ackley,3,HV-Pareto,31,25,5,-32.76799484,22.8552109,32.76670475,,
ackley,3,HV-Pareto,31,25,6,-32.76778626,29.85347805,32.76706893,,
ackley,3,HV-Pareto,31,26,1,4.20563263,0.89153877,1.26692577,,
ackley,3,HV-Pareto,31,26,2,-6.70253113,0.69838038,0.98545451,,
ackley,3,HV-Pareto,31,26,3,4.46504072,7.3619754,1.18673874,,
ackley,3,HV-Pareto,31,26,4,5.71161858,-4.85103148,9.89961031,,
ackley,3,HV-Pareto,31,26,5,11.11681734,-4.85103148,5.87012075,,
