benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,HV-Pareto,30,9,6,9.86639801,8.00031183,9.98728334,,
zakharov,3,HV-Pareto,30,10,1,-9.99997777,-9.23107174,9.99999997,,
zakharov,3,HV-Pareto,30,10,2,-9.99997776,-8.43328071,9.99999997,,
zakharov,3,HV-Pareto,30,10,3,-9.99996444,-9.82873908,9.99999996,,
zakharov,3,HV-Pareto,30,10,4,-9.99999538,-9.49620008,9.9999998,,
zakharov,3,HV-Pareto,30,10,5,-9.99997776,-8.96620746,9.99999994,,
zakharov,3,HV-Pareto,30,10,6,-9.99998273,-8.7810559,9.99999997,,
zakharov,3,HV-Pareto,30,11,1,3.82225368,9.56415166,-9.20825603,,
zakharov,3,HV-Pareto,30,11,2,4.04692462,9.96784602,-9.80765499,,
zakharov,3,HV-Pareto,30,11,3,-9.98428921,9.02051317,-3.3821202,,
zakharov,3,HV-Pareto,30,11,4,5.92905692,-9.99922357,7.0702949,,
zakharov,3,HV-Pareto,30,11,5,6.71288449,-9.99994381,7.89207729,,
zakharov,3,HV-Pareto,30,11,6,5.96657276,-9.97342012,7.17382333,,
zakharov,3,HV-Pareto,30,12,1,9.69431197,-8.49641751,-4.52547346,,
zakharov,3,HV-Pareto,30,12,2,9.09178269,-5.01142501,-4.52547346,,
zakharov,3,HV-Pareto,30,12,3,8.02442252,-1.55236836,-4.87852525,,
zakharov,3,HV-Pareto,30,12,4,9.09178269,-5.01142501,-3.57354868,,
zakharov,3,HV-Pareto,30,12,5,5.68485476,-1.55236836,-3.84279151,,
zakharov,3,HV-Pareto,30,12,6,2.60678761,2.02665856,-4.90804007,,
zakharov,3,HV-Pareto,30,13,1,9.5209697,2.39806034,-8.49771082,,
zakharov,3,HV-Pareto,30,13,2,-3.12610517,6.86669762,9.50842101,,
zakharov,3,HV-Pareto,30,13,3,0.41124266,9.12503287,9.99798561,,
zakharov,3,HV-Pareto,30,13,4,-0.98124177,7.25209001,9.95359398,,
zakharov,3,HV-Pareto,30,13,5,-2.43214821,6.86669762,9.50842101,,
zakharov,3,HV-Pareto,30,13,6,-0.15228567,9.98490151,-4.85000208,,
zakharov,3,HV-Pareto,30,14,1,-9.66729012,-9.74480491,8.68845933,,
zakharov,3,HV-Pareto,30,14,2,-3.37398016,-9.99967325,8.72149599,,
zakharov,3,HV-Pareto,30,14,3,1.71197739,-9.99990151,-0.05691159,,
zakharov,3,HV-Pareto,30,14,4,1.88667732,-9.99969197,9.21102284,,
zakharov,3,HV-Pareto,30,14,5,2.39330426,-9.99996689,-1.36210992,,
zakharov,3,HV-Pareto,30,14,6,1.6094919,-9.88181239,-0.35365943,,
zakharov,3,HV-Pareto,30,15,1,-4.07832924,9.9990157,-8.0330593,,
zakharov,3,HV-Pareto,30,15,2,-9.88368951,-7.71907068,-5.40250333,,
zakharov,3,HV-Pareto,30,15,3,-9.34084357,-7.71907068,-6.30357404,,
zakharov,3,HV-Pareto,30,15,4,-9.06325217,9.97163976,-7.96513637,,
zakharov,3,HV-Pareto,30,15,5,-9.94865847,7.58258099,-6.83377345,,
zakharov,3,HV-Pareto,30,15,6,-9.07107076,9.99931036,-7.46079693,,
zakharov,3,HV-Pareto,30,16,1,-9.96444599,-3.19945479,9.77916352,,
zakharov,3,HV-Pareto,30,16,2,-9.62667967,-5.25185709,-1.53065735,,
zakharov,3,HV-Pareto,30,16,3,-9.99215199,-8.38236134,-1.43433252,,
zakharov,3,HV-Pareto,30,16,4,-9.99215199,-3.37872293,-1.42515541,,
zakharov,3,HV-Pareto,30,16,5,-9.50340254,5.24622159,-1.48602876,,
zakharov,3,HV-Pareto,30,16,6,-8.18540437,2.78460186,-1.87486005,,
zakharov,3,HV-Pareto,30,17,1,-0.2777012,3.36953925,-9.99761264,,
zakharov,3,HV-Pareto,30,17,2,7.9575239,-5.15533997,-6.96478242,,
zakharov,3,HV-Pareto,30,17,3,9.14518688,-8.38323339,-6.85337453,,
zakharov,3,HV-Pareto,30,17,4,1.69274711,6.39560467,-9.99526963,,
zakharov,3,HV-Pareto,30,17,5,9.14518688,-8.38323339,-6.58018305,,
zakharov,3,HV-Pareto,30,17,6,9.8356459,3.63013577,-9.57776463,,
zakharov,3,HV-Pareto,30,18,1,9.98478488,-9.47542575,5.60975477,,
zakharov,3,HV-Pareto,30,18,2,0.55217418,4.61082037,5.45503681,,
zakharov,3,HV-Pareto,30,18,3,9.94940604,9.80311873,5.86617476,,
zakharov,3,HV-Pareto,30,18,4,9.80473122,4.61340271,5.07227515,,
zakharov,3,HV-Pareto,30,18,5,9.96562597,5.6628115,5.42857995,,
zakharov,3,HV-Pareto,30,18,6,9.80473122,9.8771752,5.07012401,,
zakharov,3,HV-Pareto,30,19,1,-9.73549755,7.15331731,1.86486588,,
zakharov,3,HV-Pareto,30,19,2,-9.02273757,-1.61244737,3.02276505,,
zakharov,3,HV-Pareto,30,19,3,-8.8855426,-1.2528995,5.20665808,,
zakharov,3,HV-Pareto,30,19,4,-9.97275668,9.98735161,1.86304732,,
zakharov,3,HV-Pareto,30,19,5,-9.28120167,9.98735161,2.26106108,,
zakharov,3,HV-Pareto,30,19,6,-8.46208205,-2.7016217,5.94784681,,
zakharov,3,HV-Pareto,30,20,1,1.41918537,-8.59368495,-1.76955236,,
zakharov,3,HV-Pareto,30,20,2,2.67476235,-4.87541723,-1.00152261,,
zakharov,3,HV-Pareto,30,20,3,1.41918537,-8.59368495,-3.09907983,,
zakharov,3,HV-Pareto,30,20,4,0.14506698,-9.94439812,-2.62159409,,
zakharov,3,HV-Pareto,30,20,5,-0.6701474,-9.96303922,-3.17619532,,
zakharov,3,HV-Pareto,30,20,6,1.50721028,-4.86920498,-1.84169604,,
zakharov,3,HV-Pareto,30,21,1,-9.85665289,-5.57881553,2.02682603,,
zakharov,3,HV-Pareto,30,21,2,-9.94428044,-4.77163854,1.40012308,,
zakharov,3,HV-Pareto,30,21,3,-9.34484217,-9.05281899,1.90232304,,
zakharov,3,HV-Pareto,30,21,4,-9.94428044,-9.27862726,1.69540129,,
zakharov,3,HV-Pareto,30,21,5,-1.94935082,-3.63405677,9.90397312,,
zakharov,3,HV-Pareto,30,21,6,-0.76647395,-4.33121574,9.99287107,,
zakharov,3,HV-Pareto,30,22,1,6.33396849,7.4103163,7.20106992,,
zakharov,3,HV-Pareto,30,22,2,6.18137299,8.99686767,7.61277699,,
zakharov,3,HV-Pareto,30,22,3,0.93414279,6.09190995,-3.66459126,,
zakharov,3,HV-Pareto,30,22,4,8.528757,7.4103163,7.20106992,,
zakharov,3,HV-Pareto,30,22,5,5.85678407,9.56754321,-5.8788136,,
zakharov,3,HV-Pareto,30,22,6,7.03704421,8.80224183,7.20106992,,
zakharov,3,HV-Pareto,30,23,1,9.60892927,-8.67961176,-1.20662154,,
zakharov,3,HV-Pareto,30,23,2,9.98009738,-9.6279172,0.18728002,,
zakharov,3,HV-Pareto,30,23,3,-9.98261146,-2.1982505,9.15583947,,
zakharov,3,HV-Pareto,30,23,4,-9.77507696,-3.19465308,8.98157571,,
zakharov,3,HV-Pareto,30,23,5,9.98009738,-9.33018966,-1.20662154,,
zakharov,3,HV-Pareto,30,23,6,-8.00839859,-3.74977939,8.8973161,,
zakharov,3,HV-Pareto,30,24,1,9.99027352,6.22566417,-3.87107581,,
zakharov,3,HV-Pareto,30,24,2,9.80758336,8.9506429,-4.5186564,,
zakharov,3,HV-Pareto,30,24,3,9.46684887,9.99741074,-3.87107581,,
zakharov,3,HV-Pareto,30,24,4,9.80500408,8.82893944,-3.87107581,,
zakharov,3,HV-Pareto,30,24,5,-6.80802542,9.95724446,-5.37064602,,
zakharov,3,HV-Pareto,30,24,6,9.99027352,9.99952383,-3.80622471,,
zakharov,3,HV-Pareto,30,25,1,9.81696929,-2.71072055,-9.72483401,,
zakharov,3,HV-Pareto,30,25,2,1.37855085,2.6189987,-7.41818169,,
zakharov,3,HV-Pareto,30,25,3,9.98491208,-4.55711428,-9.97935285,,
zakharov,3,HV-Pareto,30,25,4,9.53739064,-8.8023754,-9.251099,,
zakharov,3,HV-Pareto,30,25,5,9.92902586,-7.73809876,-8.82263549,,
zakharov,3,HV-Pareto,30,25,6,9.74672368,-7.42895385,-9.18299691,,
zakharov,3,HV-Pareto,30,26,1,9.98758545,8.0154182,-0.25576731,,
zakharov,3,HV-Pareto,30,26,2,9.87669345,-3.26556957,5.395098,,
zakharov,3,HV-Pareto,30,26,3,9.95933847,9.92928787,-0.25576731,,
zakharov,3,HV-Pareto,30,26,4,9.98731992,9.72128063,1.78470418,,
zakharov,3,HV-Pareto,30,26,5,9.99099971,8.80948162,1.24268537,,
zakharov,3,HV-Pareto,30,26,6,9.95915146,9.98721623,1.24268537,,
zakharov,3,HV-Pareto,30,27,1,-9.97732914,8.7870857,3.90375474,,
zakharov,3,HV-Pareto,30,27,2,-9.96616869,9.99857313,3.43688632,,
zakharov,3,HV-Pareto,30,27,3,-9.97732914,9.99169152,3.68627773,,
zakharov,3,HV-Pareto,30,27,4,9.99885701,0.51821989,-2.20186356,,
zakharov,3,HV-Pareto,30,27,5,-9.97732914,9.98330009,3.90375474,,
zakharov,3,HV-Pareto,30,27,6,9.95221576,-1.76492852,-2.52458161,,
zakharov,3,HV-Pareto,30,28,1,9.85675027,-9.31856907,0.73129924,,
zakharov,3,HV-Pareto,30,28,2,7.28385058,-9.99986944,9.95925278,,
zakharov,3,HV-Pareto,30,28,3,9.83535153,-9.97623493,9.95884434,,
zakharov,3,HV-Pareto,30,28,4,8.54938913,-9.99985894,9.95904329,,
zakharov,3,HV-Pareto,30,28,5,8.84157635,-9.99984619,9.9836426,,
zakharov,3,HV-Pareto,30,28,6,4.73744571,-9.99985894,9.98316467,,
zakharov,3,HV-Pareto,30,29,1,-7.82090631,8.81758427,-1.28612419,,
zakharov,3,HV-Pareto,30,29,2,-7.81893046,9.77375662,-1.56136787,,
zakharov,3,HV-Pareto,30,29,3,-8.57376534,9.07929242,-1.40849605,,
zakharov,3,HV-Pareto,30,29,4,-9.31075928,9.92347081,-1.28153142,,
zakharov,3,HV-Pareto,30,29,5,-9.28827303,9.12686098,-1.04125508,,
zakharov,3,HV-Pareto,30,29,6,-9.28891163,9.75339127,-1.28153142,,
zakharov,3,HV-Pareto,30,30,1,-8.76974102,4.36676867,-8.16216988,,
zakharov,3,HV-Pareto,30,30,2,-9.99765211,2.17231587,-7.87145563,,
zakharov,3,HV-Pareto,30,30,3,2.75830402,6.12244681,-7.93775383,,
zakharov,3,HV-Pareto,30,30,4,-9.63331432,5.11265171,-5.85541593,,
zakharov,3,HV-Pareto,30,30,5,2.05083192,0.8743702,-8.23008683,,
zakharov,3,HV-Pareto,30,30,6,-9.91702396,1.33750957,-8.20064515,,
zakharov,3,HV-Pareto,31,1,1,-9.13249336,-8.47410538,4.73443628,,
zakharov,3,HV-Pareto,31,1,2,2.20054483,-9.95480272,4.83009191,,
zakharov,3,HV-Pareto,31,1,3,0.14121189,-9.8311638,3.61370748,,
zakharov,3,HV-Pareto,31,1,4,3.14146625,-8.46328787,4.34848496,,
zakharov,3,HV-Pareto,31,1,5,0.46457538,-9.29264886,4.03388442,,
zakharov,3,HV-Pareto,31,1,6,-9.67898781,-8.46328787,3.59608938,,
zakharov,3,HV-Pareto,31,2,1,3.8594115,-8.12453164,4.76522138,,
zakharov,3,HV-Pareto,31,2,2,3.71035153,-9.03272871,5.51317373,,
zakharov,3,HV-Pareto,31,2,3,1.75777675,-9.01467995,2.08361886,,
zakharov,3,HV-Pareto,31,2,4,4.82463094,-9.7634858,5.44737529,,
zakharov,3,HV-Pareto,31,2,5,2.7325288,-9.74711609,2.51016603,,
zakharov,3,HV-Pareto,31,2,6,3.47943092,-9.02971534,7.14289581,,
zakharov,3,HV-Pareto,31,3,1,9.37931423,4.75399451,-6.27462135,,
zakharov,3,HV-Pareto,31,3,2,9.98775535,5.6993027,-7.31645847,,
zakharov,3,HV-Pareto,31,3,3,9.64614998,5.7314307,-7.2697515,,
zakharov,3,HV-Pareto,31,3,4,9.64614998,5.7314307,9.83418731,,
zakharov,3,HV-Pareto,31,3,5,-9.97539505,9.6839545,-9.02022431,,
zakharov,3,HV-Pareto,31,3,6,9.98775535,9.99633696,-9.17511803,,
zakharov,3,HV-Pareto,31,4,1,-9.99985409,-9.99999987,-9.99999842,,
zakharov,3,HV-Pareto,31,5,1,9.94423787,-9.99796006,-1.6193194,,
zakharov,3,HV-Pareto,31,5,2,9.99983226,-9.22201895,-6.4055165,,
zakharov,3,HV-Pareto,31,5,3,9.97452406,-9.99961073,-3.15986629,,
zakharov,3,HV-Pareto,31,5,4,-7.66128856,9.00040155,0.70876252,,
zakharov,3,HV-Pareto,31,5,5,9.94423787,-9.99796006,-9.60340261,,
zakharov,3,HV-Pareto,31,5,6,9.99996772,-7.59442192,-9.9897247,,
zakharov,3,HV-Pareto,31,6,1,-9.98369084,9.9902245,4.92661082,,
zakharov,3,HV-Pareto,31,6,2,-8.04396489,9.99980613,-6.6496793,,
zakharov,3,HV-Pareto,31,6,3,-9.74190726,9.98131299,8.98984619,,
zakharov,3,HV-Pareto,31,6,4,-9.99302431,9.98131299,6.56383956,,
zakharov,3,HV-Pareto,31,6,5,-9.99307964,9.98105319,7.7684792,,
zakharov,3,HV-Pareto,31,6,6,-9.99989357,9.99049971,-9.11711106,,
zakharov,3,HV-Pareto,31,7,1,-2.54610447,9.79561703,-8.41293547,,
zakharov,3,HV-Pareto,31,7,2,1.63670468,9.87464698,-8.81324177,,
zakharov,3,HV-Pareto,31,7,3,-2.76036623,9.99572229,-7.39849818,,
zakharov,3,HV-Pareto,31,7,4,1.63670468,9.87464698,-9.25215577,,
zakharov,3,HV-Pareto,31,7,5,-1.93222397,6.52850287,-4.71130775,,
zakharov,3,HV-Pareto,31,7,6,-1.37756447,8.54792925,-5.8290722,,
zakharov,3,HV-Pareto,31,8,1,-9.99895548,-9.23980273,9.99937162,,
zakharov,3,HV-Pareto,31,8,2,-9.99930317,-4.2115628,8.98894275,,
zakharov,3,HV-Pareto,31,8,3,-9.99895548,-9.66780019,9.99879748,,
zakharov,3,HV-Pareto,31,8,4,-9.99986062,-8.24387059,9.99852573,,
zakharov,3,HV-Pareto,31,8,5,-9.99986062,-5.9209868,9.58705013,,
zakharov,3,HV-Pareto,31,8,6,-9.99966358,-8.52151408,9.99979445,,
zakharov,3,HV-Pareto,31,9,1,9.99711089,9.99986632,8.36469566,,
zakharov,3,HV-Pareto,31,9,2,-2.11994171,9.92981831,8.35366982,,
zakharov,3,HV-Pareto,31,9,3,-0.20123035,1.06229095,9.82524491,,
zakharov,3,HV-Pareto,31,9,4,-8.16666209,0.80797624,8.74566365,,
zakharov,3,HV-Pareto,31,9,5,-2.40348871,9.93845606,9.94215306,,
zakharov,3,HV-Pareto,31,9,6,-8.76224864,9.80636124,9.99973989,,
zakharov,3,HV-Pareto,31,10,1,-9.95951276,-7.66742052,1.29135043,,
zakharov,3,HV-Pareto,31,10,2,-9.98096961,-8.36861859,-8.42195201,,
zakharov,3,HV-Pareto,31,10,3,-9.98542285,-8.36861859,-9.99207969,,
zakharov,3,HV-Pareto,31,10,4,-9.90542255,3.11452806,-9.91953548,,
zakharov,3,HV-Pareto,31,10,5,-9.96594444,-4.01963297,-7.95008055,,
zakharov,3,HV-Pareto,31,10,6,-9.96619235,-4.6816451,-9.59031873,,
zakharov,3,HV-Pareto,31,11,1,9.47706589,9.97684201,1.37297988,,
zakharov,3,HV-Pareto,31,11,2,9.98240813,9.9851041,0.09140093,,
zakharov,3,HV-Pareto,31,11,3,9.90862298,4.62449211,-0.39312574,,
zakharov,3,HV-Pareto,31,11,4,9.9804884,9.76815685,0.76396304,,
zakharov,3,HV-Pareto,31,11,5,9.55755106,9.7854111,2.15594541,,
zakharov,3,HV-Pareto,31,11,6,9.94969196,7.09260473,0.12103735,,
zakharov,3,HV-Pareto,31,12,1,-9.99016363,-9.98108335,-2.55303152,,
zakharov,3,HV-Pareto,31,13,1,-9.96929655,-9.99621207,-2.17715854,,
zakharov,3,HV-Pareto,31,13,2,-9.998801,3.43756519,-3.90856891,,
zakharov,3,HV-Pareto,31,13,3,-9.998801,-9.82663612,-2.92846333,,
zakharov,3,HV-Pareto,31,13,4,-9.96929655,-9.99621207,-2.38794762,,
zakharov,3,HV-Pareto,31,13,5,-9.9949408,4.63730141,-5.18728601,,
zakharov,3,HV-Pareto,31,13,6,-9.99887454,-9.99673244,-2.92530142,,
zakharov,3,HV-Pareto,31,14,1,4.6706333,-0.69876179,-9.30238448,,
zakharov,3,HV-Pareto,31,14,2,4.6591786,-8.19743718,-9.29304965,,
zakharov,3,HV-Pareto,31,14,3,2.30952286,-8.39751518,-9.29294108,,
zakharov,3,HV-Pareto,31,14,4,4.45324278,-1.94569892,-9.65864377,,
zakharov,3,HV-Pareto,31,14,5,4.02558732,-9.96805498,-6.12369339,,
zakharov,3,HV-Pareto,31,14,6,4.7443542,-1.09081592,-4.28301585,,
zakharov,3,HV-Pareto,31,15,1,7.91694363,6.18606478,4.90231598,,
zakharov,3,HV-Pareto,31,15,2,7.80954824,9.91978561,4.94012168,,
zakharov,3,HV-Pareto,31,15,3,9.99998863,9.92370326,4.90340062,,
zakharov,3,HV-Pareto,31,15,4,6.36517356,9.91978561,4.94012168,,
zakharov,3,HV-Pareto,31,15,5,9.99999153,9.75395503,5.50584218,,
zakharov,3,HV-Pareto,31,15,6,9.9996484,-4.04074955,-0.52032298,,
zakharov,3,HV-Pareto,31,16,1,9.98683143,8.31024777,-2.68584164,,
zakharov,3,HV-Pareto,31,16,2,9.37261324,6.55620122,-2.76711212,,
zakharov,3,HV-Pareto,31,16,3,9.54582352,9.63366287,-3.32486794,,
zakharov,3,HV-Pareto,31,16,4,9.99962246,3.14804404,-2.68584935,,
zakharov,3,HV-Pareto,31,16,5,9.99287525,4.50764866,-3.37677991,,
zakharov,3,HV-Pareto,31,16,6,9.98977609,8.47815867,-3.38913654,,
zakharov,3,HV-Pareto,31,17,1,-9.38767026,9.98871829,-2.28908854,,
zakharov,3,HV-Pareto,31,17,2,9.40423468,8.27601813,-9.99974121,,
zakharov,3,HV-Pareto,31,17,3,9.91647005,8.74379918,-9.99918337,,
zakharov,3,HV-Pareto,31,17,4,9.40423468,7.4661626,-9.99974121,,
zakharov,3,HV-Pareto,31,17,5,-9.92554426,9.77356961,-1.84978936,,
zakharov,3,HV-Pareto,31,17,6,9.98511842,5.91521587,-9.96797245,,
zakharov,3,HV-Pareto,31,18,1,7.02453783,-9.96129039,7.16102013,,
zakharov,3,HV-Pareto,31,18,2,8.2424845,-9.83591776,8.80956686,,
zakharov,3,HV-Pareto,31,18,3,8.58402925,-9.94730378,8.02396572,,
zakharov,3,HV-Pareto,31,18,4,6.21160139,-9.96387364,7.76296386,,
zakharov,3,HV-Pareto,31,18,5,7.06070776,-9.96081524,8.02457908,,
zakharov,3,HV-Pareto,31,18,6,7.59708487,-9.99507599,8.02396572,,
zakharov,3,HV-Pareto,31,19,1,9.98439848,-8.26920184,-7.615883,,
zakharov,3,HV-Pareto,31,19,2,9.93982787,-4.73982036,-7.71652771,,
zakharov,3,HV-Pareto,31,19,3,9.99262904,-1.74899068,-7.615883,,
zakharov,3,HV-Pareto,31,19,4,9.94061657,-3.18532928,-7.71460798,,
zakharov,3,HV-Pareto,31,19,5,9.99978719,-9.7326983,-7.61682405,,
zakharov,3,HV-Pareto,31,19,6,9.99991047,-1.55005146,-8.46936445,,
zakharov,3,HV-Pareto,31,20,1,-6.77388148,-9.99813577,7.55550533,,
zakharov,3,HV-Pareto,31,20,2,-9.2639413,-9.99969462,7.56257224,,
zakharov,3,HV-Pareto,31,20,3,-8.31065142,-9.9030582,7.9691566,,
zakharov,3,HV-Pareto,31,20,4,-8.65787778,-9.99969462,7.66485259,,
zakharov,3,HV-Pareto,31,20,5,-6.33016109,-9.9489177,8.12806646,,
zakharov,3,HV-Pareto,31,20,6,-3.94150135,-9.99911016,7.999006,,
zakharov,3,HV-Pareto,31,21,1,-9.99728261,4.72261398,1.90583687,,
zakharov,3,HV-Pareto,31,21,2,-9.98136416,5.7363668,3.35014318,,
zakharov,3,HV-Pareto,31,21,3,-9.99487163,4.72261398,2.44363004,,
zakharov,3,HV-Pareto,31,21,4,-9.99728261,0.12248463,1.90583687,,
zakharov,3,HV-Pareto,31,21,5,-9.78280819,8.22554754,3.2318043,,
zakharov,3,HV-Pareto,31,21,6,-5.35483857,9.85944607,-3.35918,,
zakharov,3,HV-Pareto,31,22,1,-9.93441483,-2.49746278,-5.5185086,,
zakharov,3,HV-Pareto,31,22,2,-8.51160114,-8.90430716,-5.16436163,,
zakharov,3,HV-Pareto,31,22,3,-9.93592699,-5.61835804,-5.77936099,,
zakharov,3,HV-Pareto,31,22,4,-9.93501274,-4.07161558,-5.5185086,,
zakharov,3,HV-Pareto,31,22,5,-9.79928284,-8.90430716,-5.16436163,,
zakharov,3,HV-Pareto,31,22,6,-9.93441483,-3.12845338,-5.5185086,,
zakharov,3,HV-Pareto,31,23,1,-7.43161497,-1.2348746,4.90070848,,
zakharov,3,HV-Pareto,31,23,2,1.01433722,-3.80935877,-0.80261609,,
zakharov,3,HV-Pareto,31,23,3,1.77530929,-7.49568404,-1.13437272,,
zakharov,3,HV-Pareto,31,23,4,1.68568158,-9.94224904,-1.62313892,,
zakharov,3,HV-Pareto,31,23,5,-7.43161497,-1.2348746,6.20606038,,
zakharov,3,HV-Pareto,31,23,6,-5.20792964,-0.22718603,4.88041874,,
zakharov,3,HV-Pareto,31,24,1,9.99987923,-5.46103812,9.93327844,,
zakharov,3,HV-Pareto,31,24,2,9.99999692,-4.21111075,9.99940615,,
zakharov,3,HV-Pareto,31,24,3,8.16775353,-0.99822309,2.54793231,,
zakharov,3,HV-Pareto,31,24,4,2.7047441,-1.76353812,2.90554651,,
zakharov,3,HV-Pareto,31,24,5,8.16775353,-0.99822309,3.22539588,,
zakharov,3,HV-Pareto,31,24,6,9.99828454,-1.64998889,2.1534082,,
zakharov,3,HV-Pareto,31,25,1,8.36288873,2.72763947,-5.3305749,,
zakharov,3,HV-Pareto,31,25,2,9.08702811,7.99146575,-5.3896237,,
zakharov,3,HV-Pareto,31,25,3,8.24545078,9.97671633,-5.3896237,,
zakharov,3,HV-Pareto,31,25,4,9.84059988,1.54531683,-9.99687315,,
zakharov,3,HV-Pareto,31,25,5,8.31779427,8.86921769,-5.39161604,,
zakharov,3,HV-Pareto,31,25,6,9.99718879,8.81060913,-4.91676331,,
zakharov,3,HV-Pareto,31,26,1,9.9665368,1.95907454,-8.88366862,,
zakharov,3,HV-Pareto,31,26,2,9.83624027,-8.08336658,0.49929899,,
zakharov,3,HV-Pareto,31,26,3,9.97889206,-7.98006949,-0.56006197,,
zakharov,3,HV-Pareto,31,26,4,9.83692394,-5.57569241,-0.710917,,
zakharov,3,HV-Pareto,31,26,5,9.92782627,-6.27687806,-0.55141499,,
zakharov,3,HV-Pareto,31,26,6,9.98386899,-5.21615767,-1.51194026,,
zakharov,3,HV-Pareto,31,27,1,1.86982982,3.67230804,-9.89732236,,
zakharov,3,HV-Pareto,31,27,2,-1.08793313,3.76680495,-9.89732236,,
