benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,3,EI-Pareto,30,11,4,7.61013543,-8.26525276,-1.19814684,,
zakharov,3,EI-Pareto,30,11,5,9.99225512,-9.99990168,9.67388268,,
zakharov,3,EI-Pareto,30,11,6,9.56831597,-9.6773677,8.49456389,,
zakharov,3,EI-Pareto,30,12,1,-2.03149682,5.90574265,-3.36000663,,
zakharov,3,EI-Pareto,30,12,2,-6.49764868,9.97464435,-4.89848675,,
zakharov,3,EI-Pareto,30,12,3,-9.75509232,9.78222734,-3.70399015,,
zakharov,3,EI-Pareto,30,12,4,-9.85008763,9.99577123,-3.86717597,,
zakharov,3,EI-Pareto,30,12,5,-9.98702812,9.98695165,-9.35759734,,
zakharov,3,EI-Pareto,30,12,6,-7.33199597,9.97980335,-7.66756853,,
zakharov,3,EI-Pareto,30,13,1,-9.99914949,3.42296867,0.8885714,,
zakharov,3,EI-Pareto,30,13,2,-9.99986768,-3.48020127,-9.53379475,,
zakharov,3,EI-Pareto,30,13,3,-9.9998504,-9.78322603,-5.1423398,,
zakharov,3,EI-Pareto,30,13,4,-9.99973306,-9.92327932,-9.45903297,,
zakharov,3,EI-Pareto,30,13,5,-9.9880489,-3.98152215,-5.30977362,,
zakharov,3,EI-Pareto,30,13,6,-9.99973306,-9.99089548,-7.79663974,,
zakharov,3,EI-Pareto,30,14,1,-5.55837943,6.99915056,-0.47772461,,
zakharov,3,EI-Pareto,30,14,2,-8.04478705,5.25017159,-1.02316907,,
zakharov,3,EI-Pareto,30,14,3,9.98743086,-4.25617896,-4.47301985,,
zakharov,3,EI-Pareto,30,14,4,9.87344139,-0.12249236,1.0958462,,
zakharov,3,EI-Pareto,30,14,5,9.98832222,0.7717033,3.98308484,,
zakharov,3,EI-Pareto,30,14,6,9.8919559,-2.86219296,-2.93161656,,
zakharov,3,EI-Pareto,30,15,1,-6.48187008,-4.69964667,9.50403236,,
zakharov,3,EI-Pareto,30,15,2,-6.49760493,-2.61634033,9.50403236,,
zakharov,3,EI-Pareto,30,15,3,-9.98396839,-0.75382541,8.8934917,,
zakharov,3,EI-Pareto,30,15,4,-9.62661585,-0.67730555,7.70855301,,
zakharov,3,EI-Pareto,30,15,5,-9.62432219,1.29243016,7.75540952,,
zakharov,3,EI-Pareto,30,15,6,-9.99743103,9.54561168,7.64274188,,
zakharov,3,EI-Pareto,30,16,1,9.98986855,1.64870597,-9.02371957,,
zakharov,3,EI-Pareto,30,16,2,9.70602239,1.04173564,-1.16281752,,
zakharov,3,EI-Pareto,30,16,3,9.9863728,9.92145563,4.54319292,,
zakharov,3,EI-Pareto,30,16,4,9.88047454,9.92145563,1.6339364,,
zakharov,3,EI-Pareto,30,16,5,9.9863728,9.92145563,4.47520429,,
zakharov,3,EI-Pareto,30,16,6,3.92372962,8.87590533,2.26532086,,
zakharov,3,EI-Pareto,30,17,1,-9.95592938,1.21947156,2.51780855,,
zakharov,3,EI-Pareto,30,17,2,-9.93859605,5.66838588,2.15191573,,
zakharov,3,EI-Pareto,30,17,3,-9.94955916,8.08494553,2.15191573,,
zakharov,3,EI-Pareto,30,17,4,-9.54337368,-9.9998028,-0.77453438,,
zakharov,3,EI-Pareto,30,17,5,-9.97273915,-9.9998028,1.05560973,,
zakharov,3,EI-Pareto,30,17,6,-9.95970026,9.85894247,2.66569148,,
zakharov,3,EI-Pareto,30,18,1,-9.7255621,4.93243126,-7.2863783,,
zakharov,3,EI-Pareto,30,18,2,8.03737035,-0.11105411,9.83232516,,
zakharov,3,EI-Pareto,30,18,3,4.79532873,-9.999891,-9.96541226,,
zakharov,3,EI-Pareto,30,18,4,-9.2446284,4.71077297,-9.99321288,,
zakharov,3,EI-Pareto,30,18,5,9.44023798,-0.28199075,9.89954999,,
zakharov,3,EI-Pareto,30,18,6,5.69381724,-9.99444786,-9.97985934,,
zakharov,3,EI-Pareto,30,19,1,7.19156344,-5.40830792,5.53987617,,
zakharov,3,EI-Pareto,30,19,2,6.02817748,-2.87566965,3.71908061,,
zakharov,3,EI-Pareto,30,19,3,4.99053928,-2.12788516,3.84492205,,
zakharov,3,EI-Pareto,30,19,4,2.30351618,-1.91938495,3.56750911,,
zakharov,3,EI-Pareto,30,19,5,1.90176842,-7.36444545,9.24964483,,
zakharov,3,EI-Pareto,30,19,6,1.26308802,-7.36444545,9.39044661,,
zakharov,3,EI-Pareto,30,20,1,8.48751775,-4.11948258,2.69077422,,
zakharov,3,EI-Pareto,30,20,2,9.87246106,-4.05610661,2.68210139,,
zakharov,3,EI-Pareto,30,20,3,9.8429324,-6.96939275,2.68216492,,
zakharov,3,EI-Pareto,30,20,4,9.97358217,-7.59564393,2.70153061,,
zakharov,3,EI-Pareto,30,20,5,9.84886836,-7.28665577,2.12915036,,
zakharov,3,EI-Pareto,30,20,6,9.85041142,-9.49651325,2.68216492,,
zakharov,3,EI-Pareto,30,21,1,-1.61238634,5.26566193,-8.96771412,,
zakharov,3,EI-Pareto,30,21,2,9.99361875,9.67151305,7.22541744,,
zakharov,3,EI-Pareto,30,21,3,-3.33729711,9.23103037,6.44672211,,
zakharov,3,EI-Pareto,30,21,4,-1.3020332,5.1697638,7.02952412,,
zakharov,3,EI-Pareto,30,21,5,9.99361875,8.80581907,6.86393593,,
zakharov,3,EI-Pareto,30,21,6,-3.28813735,9.94188147,7.21126941,,
zakharov,3,EI-Pareto,30,22,1,5.14786791,-0.36016752,-1.3176625,,
zakharov,3,EI-Pareto,30,22,2,3.16525615,-0.565343,-1.10547658,,
zakharov,3,EI-Pareto,30,22,3,0.89645667,-0.565343,-1.10547658,,
zakharov,3,EI-Pareto,30,22,4,3.25606607,-9.99958404,-3.4340056,,
zakharov,3,EI-Pareto,30,22,5,2.88261682,-9.99977689,-3.43349411,,
zakharov,3,EI-Pareto,30,22,6,-0.13887686,-6.27628673,-2.89072206,,
zakharov,3,EI-Pareto,30,23,1,8.7315602,-5.64862825,-3.66479395,,
zakharov,3,EI-Pareto,30,23,2,-5.97683239,7.99577826,-4.13955619,,
zakharov,3,EI-Pareto,30,23,3,-9.9101598,6.51619475,-3.74365898,,
zakharov,3,EI-Pareto,30,23,4,5.43107701,8.27209232,-4.14168421,,
zakharov,3,EI-Pareto,30,23,5,8.80741042,8.59289501,-3.74671412,,
zakharov,3,EI-Pareto,30,23,6,-7.97487571,-5.13521393,0.58420617,,
zakharov,3,EI-Pareto,30,24,1,3.42327894,-4.29365077,0.97986929,,
zakharov,3,EI-Pareto,30,24,2,5.06194551,-4.34785614,0.85693408,,
zakharov,3,EI-Pareto,30,24,3,5.75252011,-6.39731179,0.84813405,,
zakharov,3,EI-Pareto,30,24,4,5.12992489,-7.94787971,0.88005145,,
zakharov,3,EI-Pareto,30,24,5,3.43212257,-8.27286504,0.99933785,,
zakharov,3,EI-Pareto,30,24,6,3.23974538,-8.72144129,0.97998065,,
zakharov,3,EI-Pareto,30,25,1,-1.74028297,-1.44442022,8.45497103,,
zakharov,3,EI-Pareto,30,25,2,0.04738544,-1.44442022,7.93793078,,
zakharov,3,EI-Pareto,30,25,3,-9.94758597,-4.71288576,5.21643517,,
zakharov,3,EI-Pareto,30,25,4,-9.99994488,-4.6743981,5.63943296,,
zakharov,3,EI-Pareto,30,25,5,-9.99295602,-8.62465989,5.61281037,,
zakharov,3,EI-Pareto,30,25,6,-9.99989846,-9.66106279,6.46386364,,
zakharov,3,EI-Pareto,30,26,1,-5.21492035,3.53574376,8.15079596,,
zakharov,3,EI-Pareto,30,26,2,-5.21492035,3.3282803,8.75539702,,
zakharov,3,EI-Pareto,30,26,3,-9.81721837,3.41362211,8.82965894,,
zakharov,3,EI-Pareto,30,26,4,-9.81985928,3.33567847,9.22481525,,
zakharov,3,EI-Pareto,30,26,5,-9.83952103,2.61714346,9.62467384,,
zakharov,3,EI-Pareto,30,26,6,-9.94215704,2.63432637,9.50518714,,
zakharov,3,EI-Pareto,30,27,1,-9.99113539,-6.04237953,8.82943075,,
zakharov,3,EI-Pareto,30,27,2,-9.98542892,-6.13979071,8.18368509,,
zakharov,3,EI-Pareto,30,27,3,-9.16332558,3.8799504,-4.45328873,,
zakharov,3,EI-Pareto,30,27,4,-9.94734093,3.50333214,-4.59875451,,
zakharov,3,EI-Pareto,30,27,5,-9.99040737,-1.11143611,-7.44141754,,
zakharov,3,EI-Pareto,30,27,6,-9.9924023,-1.91315822,-7.44141754,,
zakharov,3,EI-Pareto,30,28,1,9.93908184,-7.35839544,-3.07958806,,
zakharov,3,EI-Pareto,30,28,2,-6.87001707,9.65556654,-2.15135592,,
zakharov,3,EI-Pareto,30,28,3,-7.80698382,9.96136912,-2.09861115,,
zakharov,3,EI-Pareto,30,28,4,0.41482617,0.39552545,-4.55787533,,
zakharov,3,EI-Pareto,30,28,5,0.43378826,-0.01809694,-4.56197491,,
zakharov,3,EI-Pareto,30,28,6,8.31684501,0.12011971,-5.59969159,,
zakharov,3,EI-Pareto,30,29,1,-1.14622854,-9.99814995,9.39210513,,
zakharov,3,EI-Pareto,30,29,2,-9.68514522,-9.99511848,-2.67347351,,
zakharov,3,EI-Pareto,30,29,3,-9.19062638,-9.44144339,-2.8836825,,
zakharov,3,EI-Pareto,30,29,4,-1.49011611,8.35212257,0.03691852,,
zakharov,3,EI-Pareto,30,29,5,1.54003446,4.64918936,2.47732215,,
zakharov,3,EI-Pareto,30,29,6,-1.49011611,9.94516894,3.06301685,,
zakharov,3,EI-Pareto,30,30,1,4.83739153,5.92179677,-8.464406,,
zakharov,3,EI-Pareto,30,30,2,5.02584969,5.00626191,-8.464406,,
zakharov,3,EI-Pareto,30,30,3,4.97005606,3.9152826,-2.75993337,,
zakharov,3,EI-Pareto,30,30,4,-4.9524142,-1.85470291,-9.31424871,,
zakharov,3,EI-Pareto,30,30,5,-3.1862556,-3.59735611,-9.42650706,,
zakharov,3,EI-Pareto,30,30,6,-3.1862556,-3.34545215,-9.42413599,,
zakharov,3,EI-Pareto,31,1,1,3.14146625,-8.46328787,3.59608938,,
zakharov,3,EI-Pareto,31,1,2,3.14146625,-8.46328787,4.34848496,,
zakharov,3,EI-Pareto,31,1,3,0.46457538,-9.29264886,4.03388442,,
zakharov,3,EI-Pareto,31,1,4,0.14121189,-9.8311638,3.61370748,,
zakharov,3,EI-Pareto,31,1,5,-5.0837059,-8.43445779,3.99423698,,
zakharov,3,EI-Pareto,31,1,6,-5.33054819,-8.46391133,4.32876758,,
zakharov,3,EI-Pareto,31,2,1,3.12627747,-8.49778021,4.05035072,,
zakharov,3,EI-Pareto,31,2,2,3.84431777,-8.49416384,3.91817626,,
zakharov,3,EI-Pareto,31,2,3,4.39299493,-8.49416384,3.91817626,,
zakharov,3,EI-Pareto,31,2,4,4.93663519,-7.6631708,3.91817626,,
zakharov,3,EI-Pareto,31,2,5,4.08968542,-9.9578123,4.9963966,,
zakharov,3,EI-Pareto,31,2,6,5.44649591,-7.62020073,3.23844795,,
zakharov,3,EI-Pareto,31,3,1,8.86409857,-1.16142659,-7.06385039,,
zakharov,3,EI-Pareto,31,3,2,9.2494707,-1.15676097,-7.06385039,,
zakharov,3,EI-Pareto,31,3,3,8.83404213,-5.41285856,-7.14258044,,
zakharov,3,EI-Pareto,31,3,4,9.34828919,-5.41285856,-7.06417735,,
zakharov,3,EI-Pareto,31,3,5,9.3921173,-5.41285856,-7.063934,,
zakharov,3,EI-Pareto,31,3,6,9.94594698,-9.89769057,9.79654836,,
zakharov,3,EI-Pareto,31,4,1,-5.25286957,-8.37830503,4.37096379,,
zakharov,3,EI-Pareto,31,4,2,-5.76410707,-9.97094339,4.61205888,,
zakharov,3,EI-Pareto,31,4,3,-5.76410707,-9.97766601,5.1348983,,
zakharov,3,EI-Pareto,31,4,4,-3.95712973,-6.4621724,5.24486761,,
zakharov,3,EI-Pareto,31,4,5,-1.66768848,-5.28835081,5.31388017,,
zakharov,3,EI-Pareto,31,4,6,-5.26055888,-8.51352308,6.68231927,,
zakharov,3,EI-Pareto,31,5,1,-4.76952948,-8.32895744,5.5559448,,
zakharov,3,EI-Pareto,31,5,2,-4.66639696,-6.0816189,6.26900876,,
zakharov,3,EI-Pareto,31,5,3,-3.53489423,-7.9093748,5.12354943,,
zakharov,3,EI-Pareto,31,5,4,-3.53489423,-3.497119,5.13111481,,
zakharov,3,EI-Pareto,31,5,5,-3.53489423,-2.28746412,5.13111481,,
zakharov,3,EI-Pareto,31,5,6,-4.50449416,0.0218388,4.95657221,,
zakharov,3,EI-Pareto,31,6,1,-4.05306343,-6.24375057,5.55522453,,
zakharov,3,EI-Pareto,31,6,2,-3.41896728,-9.69182796,4.6347915,,
zakharov,3,EI-Pareto,31,6,3,-1.59465837,-9.19967509,4.53588974,,
zakharov,3,EI-Pareto,31,6,4,-4.04795768,8.99848694,5.5628059,,
zakharov,3,EI-Pareto,31,6,5,-4.05306343,9.58524732,5.55522453,,
zakharov,3,EI-Pareto,31,6,6,-4.05306343,9.44475723,6.60057288,,
zakharov,3,EI-Pareto,31,7,1,-4.85181508,4.38943801,0.66144681,,
zakharov,3,EI-Pareto,31,7,2,-8.69559266,5.77706771,0.76646193,,
zakharov,3,EI-Pareto,31,7,3,9.92828624,9.89576613,4.19625095,,
zakharov,3,EI-Pareto,31,7,4,9.06080571,6.42559472,4.0616549,,
zakharov,3,EI-Pareto,31,7,5,9.92828624,6.39556712,9.95139891,,
zakharov,3,EI-Pareto,31,7,6,9.92828624,6.4008959,4.19625095,,
zakharov,3,EI-Pareto,31,8,1,-10.0,-10.0,-10.0,,
zakharov,3,EI-Pareto,31,9,1,5.12530611,3.34872768,-4.3114252,,
zakharov,3,EI-Pareto,31,9,2,9.41626946,3.1134379,-4.36786501,,
zakharov,3,EI-Pareto,31,9,3,9.80324069,3.30800681,-4.26011536,,
zakharov,3,EI-Pareto,31,9,4,9.81056359,3.18756561,-6.99864894,,
zakharov,3,EI-Pareto,31,9,5,9.41233547,5.90071778,-7.464647,,
zakharov,3,EI-Pareto,31,9,6,9.39961142,8.41928298,-7.13544976,,
zakharov,3,EI-Pareto,31,10,1,-0.09601588,5.57795788,-2.83315318,,
zakharov,3,EI-Pareto,31,10,2,-5.81572205,9.99876586,-2.88808739,,
zakharov,3,EI-Pareto,31,10,3,-5.81572205,9.99328803,-4.8652185,,
zakharov,3,EI-Pareto,31,10,4,-7.67094291,9.99909127,-5.06133034,,
zakharov,3,EI-Pareto,31,10,5,-7.82450721,9.99922101,-6.66932368,,
zakharov,3,EI-Pareto,31,10,6,-6.11143771,9.91828689,-9.38961634,,
zakharov,3,EI-Pareto,31,11,1,-1.2900334,9.83174283,-4.72123788,,
zakharov,3,EI-Pareto,31,11,2,-1.02237786,9.83230366,-5.35271384,,
zakharov,3,EI-Pareto,31,11,3,3.36777418,9.8926381,-7.94988764,,
zakharov,3,EI-Pareto,31,11,4,3.36777418,9.89510245,-8.2650445,,
zakharov,3,EI-Pareto,31,11,5,5.07807761,9.93209242,-9.6663661,,
zakharov,3,EI-Pareto,31,11,6,9.99615631,-9.27207603,-9.99194637,,
zakharov,3,EI-Pareto,31,12,1,-1.95843878,6.34288141,-3.14892231,,
zakharov,3,EI-Pareto,31,12,2,9.99569153,-7.12795027,-1.57648656,,
zakharov,3,EI-Pareto,31,12,3,9.87894028,-9.99973552,-9.96798129,,
zakharov,3,EI-Pareto,31,12,4,9.87894028,-9.99597147,-9.93661858,,
zakharov,3,EI-Pareto,31,12,5,4.88751695,-9.99992296,-9.87769476,,
zakharov,3,EI-Pareto,31,12,6,2.39901985,-9.99994388,-9.99987082,,
zakharov,3,EI-Pareto,31,13,1,-9.99989785,8.4394623,-1.53800991,,
zakharov,3,EI-Pareto,31,13,2,-9.999639,8.42882596,-1.67025421,,
zakharov,3,EI-Pareto,31,13,3,-9.94085553,7.91573934,-3.30082436,,
zakharov,3,EI-Pareto,31,13,4,-9.99162048,7.81620589,-4.34617553,,
zakharov,3,EI-Pareto,31,13,5,-9.99838309,7.81620589,-5.63081556,,
zakharov,3,EI-Pareto,31,13,6,-9.98880138,7.36246471,-6.45074124,,
zakharov,3,EI-Pareto,31,14,1,4.32309688,-0.44371295,-0.00627803,,
zakharov,3,EI-Pareto,31,14,2,9.12573521,-0.488432565,-0.00627802779,,
zakharov,3,EI-Pareto,31,14,3,9.96194347,-0.82039378,1.15680332,,
zakharov,3,EI-Pareto,31,14,4,9.20061384,-0.49234525,6.3444934,,
zakharov,3,EI-Pareto,31,14,5,9.9844192,0.25414264,6.32679518,,
zakharov,3,EI-Pareto,31,14,6,9.97621448,-1.00420429,9.28823591,,
zakharov,3,EI-Pareto,31,15,1,-1.41318557,9.98225572,-8.53903448,,
zakharov,3,EI-Pareto,31,15,2,-8.43825144,9.98225572,-8.53903448,,
zakharov,3,EI-Pareto,31,15,3,9.25576468,-9.8705221,-3.21558653,,
zakharov,3,EI-Pareto,31,15,4,9.93052582,-8.30451082,-4.45916958,,
zakharov,3,EI-Pareto,31,15,5,-9.22473719,9.3722071,-8.5482357,,
zakharov,3,EI-Pareto,31,15,6,9.75547042,-8.30926595,-3.19969514,,
zakharov,3,EI-Pareto,31,16,1,6.5662282,3.95085636,-5.7464919,,
zakharov,3,EI-Pareto,31,16,2,3.58977417,1.99819983,-5.86220283,,
zakharov,3,EI-Pareto,31,16,3,-7.86290168,-5.95905798,-4.8209355,,
zakharov,3,EI-Pareto,31,16,4,-4.06553885,-1.10990747,-4.88025144,,
zakharov,3,EI-Pareto,31,16,5,-9.59683862,-5.95905798,-4.82253401,,
zakharov,3,EI-Pareto,31,16,6,-9.59531862,-9.56540715,-4.97058618,,
zakharov,3,EI-Pareto,31,17,1,-1.84158968,-5.72103158,-1.13991584,,
zakharov,3,EI-Pareto,31,17,2,-9.19510551,-7.41150825,-0.95251975,,
zakharov,3,EI-Pareto,31,17,3,-0.96205725,0.5292009,-9.73447844,,
zakharov,3,EI-Pareto,31,17,4,-1.26253962,0.5292009,-9.73236298,,
zakharov,3,EI-Pareto,31,17,5,-7.8847344,0.77412553,-9.86895514,,
zakharov,3,EI-Pareto,31,17,6,-9.35689328,2.8374247,-9.62506865,,
zakharov,3,EI-Pareto,31,18,1,-0.74757722,-7.62334096,-0.18347885,,
zakharov,3,EI-Pareto,31,18,2,-0.34256182,-9.46322148,0.54342441,,
zakharov,3,EI-Pareto,31,18,3,0.03894932,-9.44711817,-0.18347885,,
zakharov,3,EI-Pareto,31,18,4,-0.03288243,-9.99998088,0.2207782,,
zakharov,3,EI-Pareto,31,18,5,-0.16828457,-9.99544059,-0.34306073,,
zakharov,3,EI-Pareto,31,18,6,1.01246056,-9.99943262,-3.80375049,,
zakharov,3,EI-Pareto,31,19,1,9.991507,-4.80714273,-0.595386,,
zakharov,3,EI-Pareto,31,19,2,9.94324811,-4.59562849,-0.57741523,,
zakharov,3,EI-Pareto,31,19,3,9.65365146,-3.46580397,0.05602053,,
zakharov,3,EI-Pareto,31,19,4,9.82780711,-3.46580397,-1.35043991,,
zakharov,3,EI-Pareto,31,19,5,4.10556166,-2.81201314,-9.99406142,,
zakharov,3,EI-Pareto,31,19,6,3.31623656,-3.37684562,-9.9665592,,
zakharov,3,EI-Pareto,31,20,1,7.3600135,6.06390048,-2.05426625,,
zakharov,3,EI-Pareto,31,20,2,7.33948053,5.91749556,-2.08281265,,
zakharov,3,EI-Pareto,31,20,3,3.88384595,5.12663691,-0.40696154,,
zakharov,3,EI-Pareto,31,20,4,4.05800284,4.74104258,-0.24148729,,
zakharov,3,EI-Pareto,31,20,5,-6.10951196,-2.56435769,0.73132327,,
zakharov,3,EI-Pareto,31,20,6,-8.34286175,-3.04194806,-0.51298135,,
zakharov,3,EI-Pareto,31,21,1,3.32264943,-3.82295615,-3.49225508,,
zakharov,3,EI-Pareto,31,21,2,-9.67370154,-9.94847058,9.46456449,,
zakharov,3,EI-Pareto,31,21,3,-9.7671247,8.362926,9.95575913,,
zakharov,3,EI-Pareto,31,21,4,-9.99617306,-3.54808334,9.99512816,,
zakharov,3,EI-Pareto,31,21,5,-9.97437306,-1.23196188,9.99490957,,
zakharov,3,EI-Pareto,31,21,6,-9.00038099,-9.66043953,9.05284327,,
zakharov,3,EI-Pareto,31,22,1,-8.55089955,9.99937769,0.44348983,,
zakharov,3,EI-Pareto,31,22,2,-9.72869067,9.99962055,0.64840201,,
zakharov,3,EI-Pareto,31,22,3,-9.9992263,9.99911284,1.36416356,,
zakharov,3,EI-Pareto,31,22,4,-9.99887697,9.99979153,2.62785527,,
zakharov,3,EI-Pareto,31,22,5,-9.99204616,9.99922627,3.22817201,,
zakharov,3,EI-Pareto,31,22,6,-9.99887671,9.99997322,4.77945625,,
zakharov,3,EI-Pareto,31,23,1,2.96367687,5.71530279,-9.75388754,,
zakharov,3,EI-Pareto,31,23,2,3.82696553,4.99578896,-9.94416533,,
zakharov,3,EI-Pareto,31,23,3,-8.21629558,9.8733138,-9.98046552,,
zakharov,3,EI-Pareto,31,23,4,-8.21629558,9.35574821,-9.98046552,,
zakharov,3,EI-Pareto,31,23,5,-7.35396052,9.8733138,-9.98047185,,
zakharov,3,EI-Pareto,31,23,6,-9.99921786,9.87923057,-9.4238983,,
zakharov,3,EI-Pareto,31,24,1,9.63224236,-5.47588116,5.80474427,,
zakharov,3,EI-Pareto,31,24,2,9.63224236,-6.0456359,5.80474427,,
zakharov,3,EI-Pareto,31,24,3,-9.99961477,-3.84680875,-9.36140817,,
zakharov,3,EI-Pareto,31,24,4,-9.97011075,-3.97518619,-9.8345252,,
zakharov,3,EI-Pareto,31,24,5,-9.86745688,-3.44329148,5.72688475,,
zakharov,3,EI-Pareto,31,24,6,-9.80045597,-3.94488804,-7.29862787,,
zakharov,3,EI-Pareto,31,25,1,4.5785445,-2.41842542,-4.25235173,,
zakharov,3,EI-Pareto,31,25,2,9.99911948,-6.67160354,5.82258167,,
zakharov,3,EI-Pareto,31,25,3,9.99994751,-7.84299108,6.22833258,,
zakharov,3,EI-Pareto,31,25,4,9.99936079,-8.0334075,4.65370474,,
zakharov,3,EI-Pareto,31,25,5,9.99929519,-9.14038135,5.6307411,,
zakharov,3,EI-Pareto,31,25,6,9.99985601,-9.99207317,4.58394473,,
zakharov,3,EI-Pareto,31,26,1,6.83999444,1.53611372,-8.71672948,,
zakharov,3,EI-Pareto,31,26,2,7.47448365,0.04522339,-8.74699174,,
zakharov,3,EI-Pareto,31,26,3,9.90217378,1.189119,-8.71672948,,
zakharov,3,EI-Pareto,31,26,4,9.90603894,-5.79619565,-5.04737404,,
zakharov,3,EI-Pareto,31,26,5,9.98161503,-6.05476117,-5.07946411,,
zakharov,3,EI-Pareto,31,26,6,9.93991492,-7.19871334,-5.07990551,,
zakharov,3,EI-Pareto,31,27,1,9.9900612,-6.76254592,8.33495393,,
