benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,EI-Pareto,30,6,1,-0.58757654,1.49024443,0.92475939,,
rastrigin,3,EI-Pareto,30,6,2,-5.11954781,4.60172582,5.08386386,,
rastrigin,3,EI-Pareto,30,6,3,-5.11430639,4.97967189,4.53391024,,
rastrigin,3,EI-Pareto,30,6,4,-4.3296872,4.97967189,4.84128713,,
rastrigin,3,EI-Pareto,30,6,5,-4.61037747,4.50404881,4.28594287,,
rastrigin,3,EI-Pareto,30,6,6,-4.0760885,4.50404881,4.28594287,,
rastrigin,3,EI-Pareto,30,7,1,-0.01936511,0.6775999,-0.89882128,,
rastrigin,3,EI-Pareto,30,7,2,-0.45990638,-0.08633673,-0.89882128,,
rastrigin,3,EI-Pareto,30,7,3,0.98309771,0.36636413,-3.61402132,,
rastrigin,3,EI-Pareto,30,7,4,0.80822861,0.06349281,-5.11675013,,
rastrigin,3,EI-Pareto,30,7,5,0.98309771,-3.35695257,-4.00690509,,
rastrigin,3,EI-Pareto,30,7,6,2.32984564,-4.9839557,-4.83668428,,
rastrigin,3,EI-Pareto,30,8,1,0.14044219,0.74998764,-0.96351498,,
rastrigin,3,EI-Pareto,30,8,2,1.67011739,-0.19192047,0.26735934,,
rastrigin,3,EI-Pareto,30,8,3,2.08178139,-0.19192047,0.26735934,,
rastrigin,3,EI-Pareto,30,8,4,2.65247215,0.71637809,-1.41967176,,
rastrigin,3,EI-Pareto,30,8,5,0.30287221,0.16586741,5.09273499,,
rastrigin,3,EI-Pareto,30,8,6,4.20390709,-1.43410395,-1.42613994,,
rastrigin,3,EI-Pareto,30,9,1,-0.19064025,0.28481839,-0.7541632,,
rastrigin,3,EI-Pareto,30,9,2,-1.18408742,0.32821237,-2.5411218,,
rastrigin,3,EI-Pareto,30,9,3,-0.25145232,-3.53772575,-0.7541632,,
rastrigin,3,EI-Pareto,30,9,4,0.42786545,-3.43919117,4.92539697,,
rastrigin,3,EI-Pareto,30,9,5,-0.50598018,-4.9520215,4.94611024,,
rastrigin,3,EI-Pareto,30,9,6,1.74727884,-5.10546883,5.11970471,,
rastrigin,3,EI-Pareto,30,10,1,-0.26783569,0.92070651,-0.54587249,,
rastrigin,3,EI-Pareto,30,10,2,-0.82046953,0.73339704,-2.89069393,,
rastrigin,3,EI-Pareto,30,10,3,-1.98204095,0.73339704,-2.89069393,,
rastrigin,3,EI-Pareto,30,10,4,0.44803039,-1.58292611,-5.04892846,,
rastrigin,3,EI-Pareto,30,10,5,5.10178921,-5.10697455,-4.90135351,,
rastrigin,3,EI-Pareto,30,10,6,-0.22319221,-5.00292976,-1.9152317,,
rastrigin,3,EI-Pareto,30,11,1,-0.23435738,0.12318671,-1.00222979,,
rastrigin,3,EI-Pareto,30,11,2,-0.23435738,-3.92260748,-1.00222979,,
rastrigin,3,EI-Pareto,30,11,3,-0.23435738,-4.61999724,-1.00222979,,
rastrigin,3,EI-Pareto,30,11,4,3.32420964,-5.10328524,-0.09194859,,
rastrigin,3,EI-Pareto,30,11,5,4.65021065,-4.18235609,4.87035632,,
rastrigin,3,EI-Pareto,30,11,6,4.66543039,-4.18235609,5.00805007,,
rastrigin,3,EI-Pareto,30,12,1,-0.40919263,0.47940984,-0.70413335,,
rastrigin,3,EI-Pareto,30,12,2,-0.40919263,-4.25974631,-0.70413335,,
rastrigin,3,EI-Pareto,30,12,3,-1.24208063,0.48762075,4.20129198,,
rastrigin,3,EI-Pareto,30,12,4,-4.19809523,0.13851283,-0.88216237,,
rastrigin,3,EI-Pareto,30,12,5,-5.11981419,-5.11949042,5.11905591,,
rastrigin,3,EI-Pareto,30,12,6,-4.28161821,-5.11839679,5.10354982,,
rastrigin,3,EI-Pareto,30,13,1,-0.27071268,0.59283065,-0.69917227,,
rastrigin,3,EI-Pareto,30,13,2,0.64133457,0.30313936,-0.48881506,,
rastrigin,3,EI-Pareto,30,13,3,-0.264097,0.3595228,-4.44346335,,
rastrigin,3,EI-Pareto,30,13,4,0.9363635,3.0557986,-4.79852133,,
rastrigin,3,EI-Pareto,30,13,5,0.74430334,4.94522078,-4.44826953,,
rastrigin,3,EI-Pareto,30,13,6,-4.20036503,1.20353528,-5.11229235,,
rastrigin,3,EI-Pareto,30,14,1,-0.30455824,0.54152438,-0.45999724,,
rastrigin,3,EI-Pareto,30,14,2,0.91790004,-1.26251364,-1.63844279,,
rastrigin,3,EI-Pareto,30,14,3,-0.23302136,5.11627975,-0.84331282,,
rastrigin,3,EI-Pareto,30,14,4,0.76851694,5.11639559,-0.60494364,,
rastrigin,3,EI-Pareto,30,14,5,-0.29735055,4.82431591,5.10513596,,
rastrigin,3,EI-Pareto,30,14,6,-5.11981522,-0.34804284,4.46076064,,
rastrigin,3,EI-Pareto,30,15,1,-0.37618925,0.55518364,-1.05091019,,
rastrigin,3,EI-Pareto,30,15,2,0.07237609,0.25691606,0.85696678,,
rastrigin,3,EI-Pareto,30,15,3,-0.37618925,0.55782146,-4.28113275,,
rastrigin,3,EI-Pareto,30,15,4,-1.71449991,1.11691339,-4.74444725,,
rastrigin,3,EI-Pareto,30,15,5,-0.0569713,4.57263483,-4.2863075,,
rastrigin,3,EI-Pareto,30,15,6,-0.0569713,5.10014941,-4.2863075,,
rastrigin,3,EI-Pareto,30,16,1,-0.00070606,0.10348675,-0.37888222,,
rastrigin,3,EI-Pareto,30,16,2,-0.53188175,-0.89524001,-0.24590652,,
rastrigin,3,EI-Pareto,30,16,3,-1.24977267,-0.84086116,1.0856353,,
rastrigin,3,EI-Pareto,30,16,4,-1.24977267,-0.84086116,1.27912459,,
rastrigin,3,EI-Pareto,30,16,5,3.44795512,0.10821883,-0.37279265,,
rastrigin,3,EI-Pareto,30,16,6,3.97805281,-0.18755181,-0.4585891,,
rastrigin,3,EI-Pareto,30,17,1,-0.13734276,0.05100222,-0.42980678,,
rastrigin,3,EI-Pareto,30,17,2,1.88700578,0.72251971,-0.21615252,,
rastrigin,3,EI-Pareto,30,17,3,-0.0624805279,3.95011402,0.00345883073,,
rastrigin,3,EI-Pareto,30,17,4,4.06668751,0.20372966,0.25767216,,
rastrigin,3,EI-Pareto,30,17,5,4.59753278,5.10823533,-0.40819682,,
rastrigin,3,EI-Pareto,30,17,6,4.89671774,5.11716342,-0.08664274,,
rastrigin,3,EI-Pareto,30,18,1,0.00370066,0.40427888,0.10650433,,
rastrigin,3,EI-Pareto,30,18,2,-1.2919582,4.03594931,0.3059625,,
rastrigin,3,EI-Pareto,30,18,3,0.03688912,5.07705377,0.88306951,,
rastrigin,3,EI-Pareto,30,18,4,-0.25748156,3.63460027,4.10401653,,
rastrigin,3,EI-Pareto,30,18,5,2.81669912,5.10944347,4.85760635,,
rastrigin,3,EI-Pareto,30,18,6,5.05878391,4.7913165,3.93885792,,
rastrigin,3,EI-Pareto,30,19,1,0.03561162,0.24396603,0.0516263,,
rastrigin,3,EI-Pareto,30,19,2,0.09767068,4.89677261,0.0516263,,
rastrigin,3,EI-Pareto,30,19,3,0.03561162,0.24396603,-4.85645477,,
rastrigin,3,EI-Pareto,30,19,4,-4.46158917,3.53871515,-1.46168599,,
rastrigin,3,EI-Pareto,30,19,5,-4.45215629,4.97972862,-1.95998822,,
rastrigin,3,EI-Pareto,30,19,6,-5.10667774,5.09514866,-0.10777088,,
rastrigin,3,EI-Pareto,30,20,1,-0.15948731,0.06881941,0.02090686,,
rastrigin,3,EI-Pareto,30,20,2,0.56082646,-1.69209144,-0.13970543,,
rastrigin,3,EI-Pareto,30,20,3,2.52703706,-0.39487419,0.32608839,,
rastrigin,3,EI-Pareto,30,20,4,1.10447437,-4.29249509,0.04820351,,
rastrigin,3,EI-Pareto,30,20,5,2.52703706,-4.47909125,0.52275985,,
rastrigin,3,EI-Pareto,30,20,6,3.73556234,-5.06519345,0.70298852,,
rastrigin,3,EI-Pareto,30,21,1,-0.30438455,0.56656077,-0.34100705,,
rastrigin,3,EI-Pareto,30,21,2,-2.50441784,0.34005797,-0.64315783,,
rastrigin,3,EI-Pareto,30,21,3,-2.46196486,-4.91747857,-0.54341892,,
rastrigin,3,EI-Pareto,30,21,4,-2.46196486,-4.90565331,-2.28108517,,
rastrigin,3,EI-Pareto,30,21,5,-5.1059193,-5.08902688,-0.56320514,,
rastrigin,3,EI-Pareto,30,21,6,-3.94591378,-5.04659899,-0.54087267,,
rastrigin,3,EI-Pareto,30,22,1,-0.25330158,0.83686597,0.32204997,,
rastrigin,3,EI-Pareto,30,22,2,-0.60248379,0.83686597,0.70610717,,
rastrigin,3,EI-Pareto,30,22,3,0.05445397,5.06168513,1.48198364,,
rastrigin,3,EI-Pareto,30,22,4,1.65669845,4.98981424,1.48198364,,
rastrigin,3,EI-Pareto,30,22,5,3.08926385,4.54354351,0.60157917,,
rastrigin,3,EI-Pareto,30,22,6,3.39564779,4.56266529,-2.08613323,,
rastrigin,3,EI-Pareto,30,23,1,0.10183457,0.30208078,-0.18046522,,
rastrigin,3,EI-Pareto,30,23,2,2.10563826,0.10268349,-0.18046522,,
rastrigin,3,EI-Pareto,30,23,3,-0.29031669,-0.0359989,-4.22657498,,
rastrigin,3,EI-Pareto,30,23,4,2.05275094,-4.9935859,0.84092651,,
rastrigin,3,EI-Pareto,30,23,5,-0.24270653,-4.89300587,-3.94366894,,
rastrigin,3,EI-Pareto,30,23,6,-0.2624152,-4.89301102,-4.42997858,,
rastrigin,3,EI-Pareto,30,24,1,0.14863803,0.26366734,0.15962062,,
rastrigin,3,EI-Pareto,30,24,2,-0.99033441,-0.2177523,0.18066679,,
rastrigin,3,EI-Pareto,30,24,3,0.16608733,-4.15611057,0.08312453,,
rastrigin,3,EI-Pareto,30,24,4,0.11971027,-5.01190289,0.12237345,,
rastrigin,3,EI-Pareto,30,24,5,2.76824603,-4.42834297,0.8510018,,
rastrigin,3,EI-Pareto,30,24,6,4.77603248,-5.01190289,-0.29265081,,
rastrigin,3,EI-Pareto,30,25,1,0.00162816,-0.28837539,-0.03485162,,
rastrigin,3,EI-Pareto,30,25,2,0.8629405,-0.86494221,-0.03485162,,
rastrigin,3,EI-Pareto,30,25,3,-2.18026403,-2.02546337,-5.01148434,,
rastrigin,3,EI-Pareto,30,25,4,-4.39548129,-0.29885903,-5.11995277,,
rastrigin,3,EI-Pareto,30,25,5,-2.17485353,0.1321564,-5.11968977,,
rastrigin,3,EI-Pareto,30,25,6,-3.38465435,-2.10350593,-4.61583468,,
rastrigin,3,EI-Pareto,30,26,1,0.13690964,0.18365879,0.14374654,,
rastrigin,3,EI-Pareto,30,26,2,1.30435729,0.51261807,1.2856367,,
rastrigin,3,EI-Pareto,30,26,3,-2.90327998,0.08576716,3.9543199,,
rastrigin,3,EI-Pareto,30,26,4,-1.90585711,-0.04329489,3.9543199,,
rastrigin,3,EI-Pareto,30,26,5,5.11987818,-5.05685989,4.64872662,,
rastrigin,3,EI-Pareto,30,26,6,4.69854061,-4.79599442,3.87957673,,
rastrigin,3,EI-Pareto,30,27,1,-0.37830724,-0.07859017,0.49613331,,
rastrigin,3,EI-Pareto,30,27,2,-2.17554633,0.0188053,1.1538802,,
rastrigin,3,EI-Pareto,30,27,3,-1.8849812,4.48417064,1.21684412,,
rastrigin,3,EI-Pareto,30,27,4,-0.40935443,-0.04256168,5.1152333,,
rastrigin,3,EI-Pareto,30,27,5,-4.29171816,1.36492874,2.42732123,,
rastrigin,3,EI-Pareto,30,27,6,-4.96306548,1.36492874,2.42732123,,
rastrigin,3,EI-Pareto,30,28,1,-0.27842178,-0.015299,0.27470511,,
rastrigin,3,EI-Pareto,30,28,2,-0.08459955,-3.54196916,0.42091446,,
rastrigin,3,EI-Pareto,30,28,3,-0.30292496,-4.73842861,0.43268247,,
rastrigin,3,EI-Pareto,30,28,4,-1.63799983,-4.98788129,1.67868951,,
rastrigin,3,EI-Pareto,30,28,5,5.07537452,-4.77429206,0.18658513,,
rastrigin,3,EI-Pareto,30,28,6,5.01260223,-4.87830667,-4.86671002,,
rastrigin,3,EI-Pareto,30,29,1,-0.21756786,0.02867915,0.18061879,,
rastrigin,3,EI-Pareto,30,29,2,-1.36945349,-0.17699609,2.55160305,,
rastrigin,3,EI-Pareto,30,29,3,-0.21756786,0.02867915,3.94038142,,
rastrigin,3,EI-Pareto,30,29,4,-4.84462472,0.28938077,3.80981965,,
rastrigin,3,EI-Pareto,30,29,5,-5.11990693,1.72547846,5.08870873,,
rastrigin,3,EI-Pareto,30,29,6,-4.89672118,-0.10431363,3.80981965,,
rastrigin,3,EI-Pareto,30,30,1,-0.20121635,0.08122637,0.3112637,,
rastrigin,3,EI-Pareto,30,30,2,-1.06966591,0.6385927,0.90987455,,
rastrigin,3,EI-Pareto,30,30,3,2.38954918,0.56623723,1.75151961,,
rastrigin,3,EI-Pareto,30,30,4,3.07574264,0.07365989,0.2922987,,
rastrigin,3,EI-Pareto,30,30,5,3.82318248,0.30174456,0.20760566,,
rastrigin,3,EI-Pareto,30,30,6,3.82318248,0.30174456,-1.00934203,,
rastrigin,3,EI-Pareto,31,1,1,-0.89914082,2.36874027,-4.11429927,,
rastrigin,3,EI-Pareto,31,1,2,-0.74876087,2.37156229,-3.75835639,,
rastrigin,3,EI-Pareto,31,1,3,-1.4574186,0.48551666,-4.06468523,,
rastrigin,3,EI-Pareto,31,1,4,-0.95683799,1.56826053,-4.84117053,,
rastrigin,3,EI-Pareto,31,1,5,-0.6779937,1.31290015,-4.89560413,,
rastrigin,3,EI-Pareto,31,1,6,-1.44892529,2.23809178,-4.92108592,,
rastrigin,3,EI-Pareto,31,2,1,-5.11262556,-5.09665095,5.11828982,,
rastrigin,3,EI-Pareto,31,2,2,-5.11711264,-5.08550389,5.11828982,,
rastrigin,3,EI-Pareto,31,2,3,5.10037253,-5.09372472,5.11803797,,
rastrigin,3,EI-Pareto,31,2,4,5.0641514,-5.09372472,5.11995921,,
rastrigin,3,EI-Pareto,31,2,5,-0.76954458,1.28756468,-2.16419971,,
rastrigin,3,EI-Pareto,31,2,6,-0.79474921,2.02645049,-3.38524851,,
rastrigin,3,EI-Pareto,31,3,1,-0.73755666,2.74203483,-0.36037311,,
rastrigin,3,EI-Pareto,31,3,2,-0.66276591,3.42629372,-0.45974138,,
rastrigin,3,EI-Pareto,31,3,3,-0.76312512,2.29372844,-2.16381923,,
rastrigin,3,EI-Pareto,31,3,4,-0.32815801,3.97864316,0.56758121,,
rastrigin,3,EI-Pareto,31,3,5,-0.32815801,2.28888543,0.41156061,,
rastrigin,3,EI-Pareto,31,3,6,-0.20593717,-5.11996719,-2.41534278,,
rastrigin,3,EI-Pareto,31,4,1,3.21434751,2.78355561,-4.69856768,,
rastrigin,3,EI-Pareto,31,4,2,3.78103091,3.84891571,-5.11818023,,
rastrigin,3,EI-Pareto,31,4,3,1.74110176,1.37661158,-5.09451348,,
rastrigin,3,EI-Pareto,31,4,4,5.11999987,4.09976967,-5.11467495,,
rastrigin,3,EI-Pareto,31,4,5,5.1194123,3.80963673,-5.11303664,,
rastrigin,3,EI-Pareto,31,4,6,2.26102749,3.86684627,-5.08326613,,
rastrigin,3,EI-Pareto,31,5,1,5.0324715,4.90946889,5.11188362,,
rastrigin,3,EI-Pareto,31,5,2,4.80599737,4.65529208,4.9913078,,
rastrigin,3,EI-Pareto,31,5,3,5.08733409,2.74608047,5.06166583,,
rastrigin,3,EI-Pareto,31,5,4,-5.04819753,4.41438246,5.10287932,,
rastrigin,3,EI-Pareto,31,5,5,-5.06336101,4.69858192,-3.06280572,,
rastrigin,3,EI-Pareto,31,5,6,-4.64524956,3.8798669,-3.47145094,,
rastrigin,3,EI-Pareto,31,6,1,0.74410679,-0.15101528,-0.46396108,,
rastrigin,3,EI-Pareto,31,6,2,2.81422368,-0.8675896,-0.3080088,,
rastrigin,3,EI-Pareto,31,6,3,5.08263648,-5.02620023,-3.4937728,,
rastrigin,3,EI-Pareto,31,6,4,5.08263648,-4.72727531,-3.4937728,,
rastrigin,3,EI-Pareto,31,6,5,2.93456252,-0.52566105,-0.29229888,,
rastrigin,3,EI-Pareto,31,6,6,2.93456252,-3.05038252,-3.44162348,,
rastrigin,3,EI-Pareto,31,7,1,0.20788533,0.17038366,-0.67779006,,
rastrigin,3,EI-Pareto,31,7,2,0.21548977,0.17038366,1.14897585,,
rastrigin,3,EI-Pareto,31,7,3,0.24085529,-0.46627362,2.25780987,,
rastrigin,3,EI-Pareto,31,7,4,0.11328821,0.3569922,3.27473943,,
rastrigin,3,EI-Pareto,31,7,5,1.10441755,0.82179241,4.1677467,,
rastrigin,3,EI-Pareto,31,7,6,-0.24495809,0.38625334,4.25584133,,
rastrigin,3,EI-Pareto,31,8,1,1.07789812,-0.44402419,0.25093263,,
rastrigin,3,EI-Pareto,31,8,2,1.07869271,-0.09655445,-5.04687583,,
rastrigin,3,EI-Pareto,31,8,3,-4.64096164,-0.37444106,0.21189804,,
rastrigin,3,EI-Pareto,31,8,4,-3.74595668,-2.38970713,-4.39385026,,
rastrigin,3,EI-Pareto,31,8,5,-4.08948839,-2.81185137,-4.63741826,,
rastrigin,3,EI-Pareto,31,8,6,-4.08948839,-2.81185137,-5.01658971,,
rastrigin,3,EI-Pareto,31,9,1,0.734759,0.21180302,-0.09319199,,
rastrigin,3,EI-Pareto,31,9,2,0.734759,-1.50247301,-0.10015251,,
rastrigin,3,EI-Pareto,31,9,3,2.75949201,0.12918822,0.37481051,,
rastrigin,3,EI-Pareto,31,9,4,0.30633495,-0.26501683,-5.11875524,,
rastrigin,3,EI-Pareto,31,9,5,0.63638327,-3.69660458,-5.08653216,,
rastrigin,3,EI-Pareto,31,9,6,0.88428411,-5.11959538,-5.1178586,,
rastrigin,3,EI-Pareto,31,10,1,0.8572143,0.21887533,-0.09385158,,
rastrigin,3,EI-Pareto,31,10,2,1.82480137,-1.29358474,0.58172617,,
rastrigin,3,EI-Pareto,31,10,3,0.87175358,0.12820082,3.31940551,,
rastrigin,3,EI-Pareto,31,10,4,3.68563448,0.39528128,-0.09380824,,
rastrigin,3,EI-Pareto,31,10,5,3.94055016,0.58226538,1.54182721,,
rastrigin,3,EI-Pareto,31,10,6,1.1333508,0.21887533,4.74924919,,
rastrigin,3,EI-Pareto,31,11,1,0.59899441,0.30708212,0.14842229,,
rastrigin,3,EI-Pareto,31,11,2,1.56566477,-0.18393897,-0.13996173,,
rastrigin,3,EI-Pareto,31,11,3,0.61511565,2.96577006,0.15864645,,
rastrigin,3,EI-Pareto,31,11,4,1.0673539,2.9699256,0.59807967,,
rastrigin,3,EI-Pareto,31,11,5,0.61511565,4.21729825,0.29669957,,
rastrigin,3,EI-Pareto,31,11,6,0.23210884,4.19332875,2.079296,,
rastrigin,3,EI-Pareto,31,12,1,0.47237043,0.28200163,-0.12365373,,
rastrigin,3,EI-Pareto,31,12,2,0.51154767,0.31339234,-0.12365373,,
rastrigin,3,EI-Pareto,31,12,3,-1.76489181,0.17970016,-0.09354112,,
rastrigin,3,EI-Pareto,31,12,4,3.42814193,0.12796783,-0.18767319,,
rastrigin,3,EI-Pareto,31,12,5,4.08050922,0.63226253,-0.09716148,,
rastrigin,3,EI-Pareto,31,12,6,2.45428234,5.05121529,-1.05858454,,
rastrigin,3,EI-Pareto,31,13,1,0.25763781,0.29825067,-0.13907098,,
rastrigin,3,EI-Pareto,31,13,2,0.24799142,-0.15400418,-0.70438556,,
rastrigin,3,EI-Pareto,31,13,3,1.38205655,0.32148509,3.63941107,,
rastrigin,3,EI-Pareto,31,13,4,1.38205655,0.77540767,3.63941107,,
rastrigin,3,EI-Pareto,31,13,5,-0.18953992,4.67920023,-0.32443768,,
rastrigin,3,EI-Pareto,31,13,6,-0.95315063,-4.69912909,-0.32443768,,
rastrigin,3,EI-Pareto,31,14,1,0.36377743,0.16021461,-0.3126745,,
rastrigin,3,EI-Pareto,31,14,2,-0.42024883,-3.00969841,-0.3126745,,
rastrigin,3,EI-Pareto,31,14,3,-0.42024883,-3.62400694,-0.3126745,,
rastrigin,3,EI-Pareto,31,14,4,-0.69265376,-4.43646629,-1.17284209,,
rastrigin,3,EI-Pareto,31,14,5,-0.40470282,-4.00355917,-5.08040839,,
rastrigin,3,EI-Pareto,31,14,6,0.17006984,-5.11942064,-5.03939292,,
rastrigin,3,EI-Pareto,31,15,1,0.87246796,0.43349546,0.11799954,,
rastrigin,3,EI-Pareto,31,15,2,0.20361093,0.65047555,-1.60924229,,
rastrigin,3,EI-Pareto,31,15,3,0.880771,0.60926626,3.93414184,,
rastrigin,3,EI-Pareto,31,15,4,-1.1427887,4.45985576,-0.64874313,,
rastrigin,3,EI-Pareto,31,15,5,-1.33693643,5.06941341,-0.64874313,,
rastrigin,3,EI-Pareto,31,15,6,-3.6479575,4.14712921,5.11728012,,
rastrigin,3,EI-Pareto,31,16,1,0.68785539,0.26122966,-0.1833002,,
rastrigin,3,EI-Pareto,31,16,2,1.6321079,-0.35080258,-2.49720328,,
rastrigin,3,EI-Pareto,31,16,3,-0.13728196,0.21135657,-3.69674109,,
rastrigin,3,EI-Pareto,31,16,4,0.68815034,-0.88343684,-4.47100518,,
rastrigin,3,EI-Pareto,31,16,5,0.68815034,-0.88343684,-4.58442088,,
rastrigin,3,EI-Pareto,31,16,6,5.11505094,-0.05654238,-0.01221884,,
rastrigin,3,EI-Pareto,31,17,1,0.84616479,0.83140129,0.39413175,,
rastrigin,3,EI-Pareto,31,17,2,0.72735639,0.83227296,1.00560704,,
rastrigin,3,EI-Pareto,31,17,3,0.84616479,2.89786751,0.39413175,,
rastrigin,3,EI-Pareto,31,17,4,0.645234,0.9130788,-3.78447054,,
rastrigin,3,EI-Pareto,31,17,5,4.86869094,0.48368593,0.36774955,,
rastrigin,3,EI-Pareto,31,17,6,4.98468751,2.72999411,0.39413175,,
rastrigin,3,EI-Pareto,31,18,1,0.52601715,0.34506995,0.26336409,,
rastrigin,3,EI-Pareto,31,18,2,0.02267703,-2.04659347,0.26336409,,
rastrigin,3,EI-Pareto,31,18,3,3.57386092,0.87785967,1.89111961,,
rastrigin,3,EI-Pareto,31,18,4,1.91629551,0.43353019,4.58903305,,
rastrigin,3,EI-Pareto,31,18,5,2.51246835,0.84075369,4.49745559,,
rastrigin,3,EI-Pareto,31,18,6,4.69829036,1.03886427,3.99933749,,
rastrigin,3,EI-Pareto,31,19,1,0.50814415,-0.12355076,0.31364315,,
rastrigin,3,EI-Pareto,31,19,2,-0.00750144,-1.54070617,2.63615692,,
rastrigin,3,EI-Pareto,31,19,3,-0.42110181,-1.60343609,2.63615692,,
rastrigin,3,EI-Pareto,31,19,4,0.2416343,-3.95043523,0.31587432,,
rastrigin,3,EI-Pareto,31,19,5,0.34160479,-4.64275518,0.8663642,,
rastrigin,3,EI-Pareto,31,19,6,-0.44598607,-5.09241246,1.64949281,,
rastrigin,3,EI-Pareto,31,20,1,0.89164909,0.32263028,0.1097246,,
rastrigin,3,EI-Pareto,31,20,2,0.40306585,0.67662857,0.10044317,,
rastrigin,3,EI-Pareto,31,20,3,1.52023665,3.00453551,-0.30409022,,
rastrigin,3,EI-Pareto,31,20,4,1.52023665,3.18736657,-0.23984177,,
rastrigin,3,EI-Pareto,31,20,5,1.13095,2.60473698,3.7633884,,
rastrigin,3,EI-Pareto,31,20,6,0.38297944,4.19985673,3.95064125,,
rastrigin,3,EI-Pareto,31,21,1,0.46641514,0.15463912,0.03819488,,
rastrigin,3,EI-Pareto,31,21,2,-1.81399991,0.02936145,-0.83652798,,
rastrigin,3,EI-Pareto,31,21,3,-1.81399991,0.02936145,-4.72932064,,
rastrigin,3,EI-Pareto,31,21,4,-1.78104295,0.32053144,-4.94674777,,
rastrigin,3,EI-Pareto,31,21,5,-4.98518963,-0.14636111,-0.83652798,,
rastrigin,3,EI-Pareto,31,21,6,-4.9868946,-0.15362266,-0.83652798,,
rastrigin,3,EI-Pareto,31,22,1,0.10352047,0.18421257,-0.02061773,,
rastrigin,3,EI-Pareto,31,22,2,-0.16138135,0.14355885,-1.25550457,,
rastrigin,3,EI-Pareto,31,22,3,-2.49259596,0.05095516,-0.000733911591,,
rastrigin,3,EI-Pareto,31,22,4,-3.09583005,0.10342034,0.71322011,,
rastrigin,3,EI-Pareto,31,22,5,-4.25163551,0.14355885,0.06342642,,
rastrigin,3,EI-Pareto,31,22,6,-5.08221023,-0.05244743,0.71322011,,
rastrigin,3,EI-Pareto,31,23,1,-0.48777754,0.20708349,0.03508726,,
rastrigin,3,EI-Pareto,31,23,2,-0.53774498,-2.04084726,0.18812995,,
rastrigin,3,EI-Pareto,31,23,3,-3.47215796,0.04309917,2.08228112,,
rastrigin,3,EI-Pareto,31,23,4,-4.8960887,-1.93338356,-0.86639274,,
rastrigin,3,EI-Pareto,31,23,5,-4.79834689,-0.10585898,3.47730639,,
rastrigin,3,EI-Pareto,31,23,6,-4.95851028,-0.15425863,3.47730639,,
rastrigin,3,EI-Pareto,31,24,1,-0.4296479,0.0338439,-0.11787477,,
rastrigin,3,EI-Pareto,31,24,2,5.11978703,-5.11728062,-5.07026772,,
