benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,5,Adaptive,30,6,1,14.70514837,-59.99960516,-11.19008858,59.99998873,59.99919168
sphere,5,Adaptive,30,6,2,1.48053971,-59.99960516,-11.19008858,59.99998873,59.99965603
sphere,5,Adaptive,30,6,3,12.10760227,-59.9964078,-11.83137426,59.9923054,59.99909751
sphere,5,Adaptive,30,6,4,59.99910233,-59.99986357,-41.34112216,59.99986961,59.99987685
sphere,5,Adaptive,30,6,5,59.97223117,-20.03147212,-45.82743346,59.99991987,59.99853862
sphere,5,Adaptive,30,6,6,59.99541607,7.72886923,-47.54224156,59.99787057,59.9997307
sphere,5,Adaptive,30,7,1,59.992139,-38.48512602,-20.29711391,-59.997011,-14.64862228
sphere,5,Adaptive,30,7,2,59.99578832,-43.15929416,-21.79493613,-59.997011,-14.89388181
sphere,5,Adaptive,30,7,3,59.99155169,-55.66856075,-19.97499551,-59.99488462,-14.90694337
sphere,5,Adaptive,30,7,4,59.99229825,-59.99638728,45.83729039,-59.97677353,-9.79986927
sphere,5,Adaptive,30,7,5,59.99994887,-59.98600795,59.66572771,-59.99970536,-49.18034969
sphere,5,Adaptive,30,7,6,59.97658167,-59.99970034,58.08962065,-59.99636192,-42.54830206
sphere,5,Adaptive,30,8,1,-18.35273922,13.08586265,-9.43835223,17.77896572,-38.27137209
sphere,5,Adaptive,30,8,2,-18.35273922,13.08586265,-9.43835223,19.11383474,-38.27137209
sphere,5,Adaptive,30,8,3,-16.12099763,24.2422135,-12.08859901,28.49804049,-39.34899226
sphere,5,Adaptive,30,8,4,-59.63942646,-59.95310757,59.75803578,59.87993921,-56.0432516
sphere,5,Adaptive,30,8,5,-58.55315663,59.33729601,-40.89683508,59.99924091,-59.99755656
sphere,5,Adaptive,30,8,6,-59.36101983,59.99087237,-47.73593256,59.83056114,50.98489595
sphere,5,Adaptive,30,9,1,1.82868178,-0.01864616,5.56994997,-2.40575398,-5.59541
sphere,5,Adaptive,30,9,2,1.82868178,-0.01864616,14.40233948,-2.27384477,1.87174002
sphere,5,Adaptive,30,9,3,18.71624267,2.24703033,5.56994997,-2.4017187,5.93575846
sphere,5,Adaptive,30,9,4,37.3861935,13.70544054,59.82634503,-35.36050173,6.57595333
sphere,5,Adaptive,30,9,5,59.43266444,34.77121593,58.19903834,-59.00211558,7.01661906
sphere,5,Adaptive,30,9,6,56.69735083,25.74975413,39.33739279,-59.9929355,6.86578959
sphere,5,Adaptive,30,10,1,0.1995461,0.23848693,-2.20841065,0.50956702,-1.45573139
sphere,5,Adaptive,30,10,2,3.99606869,8.58709808,-1.6448904,15.24155414,-5.83056783
sphere,5,Adaptive,30,10,3,5.52162362,-8.45458568,-6.34508264,-9.28783647,23.05803885
sphere,5,Adaptive,30,10,4,5.52162362,-8.45458568,-6.34508264,-9.28783647,26.63016283
sphere,5,Adaptive,30,10,5,24.096796,58.80449864,-59.16428894,-59.85750861,59.41040093
sphere,5,Adaptive,30,10,6,11.03446373,7.56866563,-55.86374559,-59.11894381,59.97174018
sphere,5,Adaptive,30,11,1,-38.95425602,-9.82110446,-59.99957914,59.99552245,25.71813813
sphere,5,Adaptive,30,11,2,-59.99468823,-10.07355869,-59.75080896,59.96130048,24.00408514
sphere,5,Adaptive,30,11,3,-53.01848109,-10.35222484,-59.97081371,59.98923683,25.97270209
sphere,5,Adaptive,30,11,4,-59.96584551,9.98979694,-59.99373163,59.9959487,-13.21340129
sphere,5,Adaptive,30,11,5,-59.98210726,10.28634803,-59.99378867,59.99657111,-14.61069403
sphere,5,Adaptive,30,11,6,-59.96436819,-1.26314645,-59.99957598,59.99904378,-18.39141479
sphere,5,Adaptive,30,12,1,2.03951452,-1.5396365,2.07808396,2.23565196,-4.82358942
sphere,5,Adaptive,30,12,2,5.83935859,-16.02753261,3.01330318,4.31652204,-4.88922982
sphere,5,Adaptive,30,12,3,22.09414518,-16.47891526,4.44018851,4.4897092,-16.70540639
sphere,5,Adaptive,30,12,4,22.09414518,-16.47891526,3.0942428,6.77713571,-18.8783134
sphere,5,Adaptive,30,12,5,59.98474572,-59.34183568,57.88165666,52.90653108,-21.18295351
sphere,5,Adaptive,30,12,6,59.99826373,-55.23544801,59.68377283,59.58595314,-50.56666281
sphere,5,Adaptive,30,13,1,0.76394157,3.01988235,2.38885508,1.59256736,-4.13877126
sphere,5,Adaptive,30,13,2,-0.9439631,6.76842889,0.33042911,-6.76812948,5.67694278
sphere,5,Adaptive,30,13,3,13.54968219,6.17931583,2.38885508,22.31218705,-4.13877126
sphere,5,Adaptive,30,13,4,25.1743202,59.99268852,-55.87273481,15.70880823,-37.63761382
sphere,5,Adaptive,30,13,5,25.35497392,59.99690544,-55.37507785,24.2439177,-43.36902119
sphere,5,Adaptive,30,13,6,25.06193454,59.99271049,-52.53897562,-0.33244618,-37.06510548
sphere,5,Adaptive,30,14,1,-3.2687786,-3.50411711,0.12245508,1.49173023,-2.38248992
sphere,5,Adaptive,30,14,2,-1.08851167,20.69053726,3.44131306,3.54240214,1.05783561
sphere,5,Adaptive,30,14,3,-3.49734216,22.77610926,10.81333083,0.07785727,-1.26182304
sphere,5,Adaptive,30,14,4,-3.7387636,-49.50951083,59.10484564,-21.5244892,59.87607562
sphere,5,Adaptive,30,14,5,23.16712066,-9.93906,10.10542424,-2.12114527,58.28237281
sphere,5,Adaptive,30,14,6,-58.0169491,-59.99633638,59.88353272,0.98319801,59.92195066
sphere,5,Adaptive,30,15,1,1.50236124,0.55332616,-0.69815288,3.53517751,-1.52100365
sphere,5,Adaptive,30,15,2,37.61219893,34.83735574,23.77018757,17.37800171,-59.96350743
sphere,5,Adaptive,30,15,3,37.52527581,23.22062589,24.52233722,21.93666483,-59.08415773
sphere,5,Adaptive,30,15,4,28.06161381,18.5811041,-0.37488426,13.18612633,-35.93287957
sphere,5,Adaptive,30,15,5,16.16009749,25.3573917,24.72424103,11.01664579,-40.98194913
sphere,5,Adaptive,30,15,6,59.81723758,59.99586375,59.95303939,59.08649281,-56.85170429
sphere,5,Adaptive,30,16,1,-0.2803565,3.64058669,2.78530421,0.29964194,2.39255362
sphere,5,Adaptive,30,16,2,3.03559605,10.05273972,-13.14450655,-2.11971021,5.15372633
sphere,5,Adaptive,30,16,3,10.88645636,1.83591555,-29.48999994,2.04211935,2.78995625
sphere,5,Adaptive,30,16,4,-7.01260541,1.59098034,-31.11558122,2.1333534,-29.44630795
sphere,5,Adaptive,30,16,5,-21.60774259,-59.48914067,-57.02448388,-59.97519142,-56.81483933
sphere,5,Adaptive,30,16,6,-4.04484441,25.38838765,-49.57780445,-59.98419615,-59.9879152
sphere,5,Adaptive,30,17,1,1.08425164,1.75808958,3.04499235,0.33548616,-0.33078946
sphere,5,Adaptive,30,17,2,0.63505856,0.41776764,3.04499235,-1.69606415,-0.33078946
sphere,5,Adaptive,30,17,3,-32.12032411,-11.28239696,59.74548775,-59.61371779,-55.58803701
sphere,5,Adaptive,30,17,4,-56.97516133,0.4997642,59.77701355,-59.64946736,-59.39377688
sphere,5,Adaptive,30,17,5,-10.11256027,0.48765143,48.33773817,2.09925588,-15.03507326
sphere,5,Adaptive,30,17,6,-30.76847531,1.72287632,59.41792841,0.35143147,-5.79828243
sphere,5,Adaptive,30,18,1,1.61056453,-0.38062126,1.83248257,0.49577075,-0.70661761
sphere,5,Adaptive,30,18,2,-53.91857356,14.13161933,16.26959148,5.21693747,59.97002513
sphere,5,Adaptive,30,18,3,-25.53014385,14.13071119,12.82403262,5.21668761,59.99869062
sphere,5,Adaptive,30,18,4,-24.68609062,16.12714042,13.78502642,11.35862723,33.02933328
sphere,5,Adaptive,30,18,5,54.81543315,16.18166964,7.47194549,57.36295972,59.95753093
sphere,5,Adaptive,30,18,6,55.69263506,10.75191623,-56.87276317,57.16874423,59.99603965
sphere,5,Adaptive,30,19,1,-1.95500025,1.42137075,-0.58966641,2.25457983,-0.31571093
sphere,5,Adaptive,30,19,2,-1.95500025,1.42137075,-5.91122789,2.25457983,-0.31571093
sphere,5,Adaptive,30,19,3,2.11247616,1.42137075,22.42005987,-14.10037163,-0.31571093
sphere,5,Adaptive,30,19,4,-19.78632151,-3.67376603,18.58441886,-11.88530009,-0.40935127
sphere,5,Adaptive,30,19,5,-56.14661008,-59.99471893,59.84505527,-43.06983891,59.55908336
sphere,5,Adaptive,30,19,6,-59.26018537,-59.98854452,59.98242173,-43.75055912,59.8051491
sphere,5,Adaptive,30,20,1,0.8293876,0.74727885,1.16969767,0.6714908,0.3745453
sphere,5,Adaptive,30,20,2,0.8293876,-2.23087548,1.16969767,0.6714908,0.3745453
sphere,5,Adaptive,30,20,3,59.01811135,59.99858416,4.24310764,-56.86120474,-40.74213467
sphere,5,Adaptive,30,20,4,57.17981981,-59.60836771,-59.71718569,50.8271166,-59.74165657
sphere,5,Adaptive,30,20,5,31.05486767,4.57042347,-16.48251247,59.5332421,-30.69316352
sphere,5,Adaptive,30,20,6,59.75344344,-55.97215914,-59.44154799,59.91820647,-59.40377712
sphere,5,Adaptive,30,21,1,0.4621874,-0.91682694,1.89321046,0.95685484,-0.15511791
sphere,5,Adaptive,30,21,2,-9.95055236,-8.74498251,-11.56265024,2.51317719,4.60778512
sphere,5,Adaptive,30,21,3,-9.70035926,18.34417121,-13.92163101,1.79179457,2.7124551
sphere,5,Adaptive,30,21,4,-3.35057438,-27.1863577,-1.84402279,-0.70564344,4.32029977
sphere,5,Adaptive,30,21,5,55.36283607,-7.24926729,46.75893227,59.47463749,59.5354366
sphere,5,Adaptive,30,21,6,55.24620587,-6.91815129,12.43577917,17.20796263,59.4126006
sphere,5,Adaptive,30,22,1,0.9176524,0.53639336,-0.02718848,1.4586451,-0.07298572
sphere,5,Adaptive,30,22,2,-58.14593131,-59.81868905,15.81466548,-57.95251528,-59.48276612
sphere,5,Adaptive,30,22,3,-59.52415314,-59.77205605,25.43717553,-47.33658203,-29.24446145
sphere,5,Adaptive,30,22,4,-59.52415314,-59.98708267,25.1683145,-47.31984035,-54.37981384
sphere,5,Adaptive,30,22,5,-59.94403274,-59.76539776,37.38552496,-59.89972882,-59.95465759
sphere,5,Adaptive,30,22,6,-58.75904881,-59.99505673,18.5522238,-20.78350484,-37.12134361
sphere,5,Adaptive,30,23,1,-0.406784,-1.74281649,1.68334572,-2.2308516,-3.96203627
sphere,5,Adaptive,30,23,2,-5.68232786,-11.33937874,5.40999142,45.95637918,-25.27042047
sphere,5,Adaptive,30,23,3,-13.78645456,-7.86375855,4.40912702,39.63169195,-26.16516747
sphere,5,Adaptive,30,23,4,57.82701138,51.88667789,-59.95937574,59.99297607,-57.56539987
sphere,5,Adaptive,30,23,5,-49.19364944,-10.87033904,24.79419747,59.73840179,-57.12247743
sphere,5,Adaptive,30,23,6,-48.74338721,-11.44206946,32.36047422,59.98445469,-59.85346118
sphere,5,Adaptive,30,24,1,0.14770526,-0.96941841,0.97571292,1.72772425,-1.26703284
sphere,5,Adaptive,30,24,2,59.77907371,59.8113134,11.41820571,-52.93064384,-48.88789392
sphere,5,Adaptive,30,24,3,57.77829068,-0.85048199,7.80026119,-39.01002784,59.95480762
sphere,5,Adaptive,30,24,4,-24.43122542,-0.07062353,9.40632359,-21.7232672,-1.20601678
sphere,5,Adaptive,30,24,5,-14.59942975,55.34045438,3.13292645,1.72772425,-4.57743615
sphere,5,Adaptive,30,24,6,59.89916069,-0.1888881,28.85637781,-58.72251912,59.9749723
sphere,5,Adaptive,30,25,1,1.08271927,0.6898131,0.6339735,0.69510753,-1.04296547
sphere,5,Adaptive,30,25,2,-9.26941122,22.51250226,-59.94043247,-59.54815298,-57.84923761
sphere,5,Adaptive,30,25,3,-26.54455247,47.78555692,-59.79355338,-59.94210444,-59.92879813
sphere,5,Adaptive,30,25,4,-59.49847156,49.62496609,-59.82626222,-59.99162714,-58.84707484
sphere,5,Adaptive,30,25,5,-12.19408362,31.30867854,-55.17096303,-36.19091736,-29.55280081
sphere,5,Adaptive,30,25,6,-39.31734784,58.49004962,-59.99603964,-59.8532903,-59.88847938
sphere,5,Adaptive,30,26,1,-3.06374187,2.20612603,2.89767576,-1.4031423,1.40545188
sphere,5,Adaptive,30,26,2,-3.76622521,59.94718829,59.91182822,-27.7624937,37.26643628
sphere,5,Adaptive,30,26,3,6.81794412,-28.80319284,3.53354187,-1.33203605,3.42237274
sphere,5,Adaptive,30,26,4,-10.52495478,59.99373181,59.63948097,-59.79669597,37.26377273
sphere,5,Adaptive,30,26,5,-1.69564541,-54.72503535,-2.99767092,14.02275842,-11.43836764
sphere,5,Adaptive,30,26,6,-6.5903983,58.92784781,59.72250009,-30.86286167,10.230299
sphere,5,Adaptive,30,27,1,-0.11098552,1.06415574,0.52379733,0.06163856,-0.67208771
sphere,5,Adaptive,30,27,2,-0.11098552,3.75159781,0.52379733,0.06163856,-0.67208771
sphere,5,Adaptive,30,27,3,21.19220059,59.99400934,-30.03892756,59.55914266,43.23013343
sphere,5,Adaptive,30,27,4,21.22177746,34.75397026,19.03552433,2.88037183,9.78642358
sphere,5,Adaptive,30,27,5,0.0262980982,59.5666106,2.69831811,53.2260305,-0.657052582
sphere,5,Adaptive,30,27,6,59.99978041,58.89505631,-59.84200526,-55.33890147,-56.85421913
sphere,5,Adaptive,30,28,1,0.48695769,-3.41751859,-1.34394969,-15.14315479,6.13477951
sphere,5,Adaptive,30,28,2,5.41780354,-2.62578893,-4.9662504,-11.12562505,29.02087437
sphere,5,Adaptive,30,28,3,12.75290441,-1.36589251,-25.76260657,-21.75245378,7.39184598
sphere,5,Adaptive,30,28,4,11.85655793,-3.52768987,-24.88540487,-32.02778173,10.01411832
sphere,5,Adaptive,30,28,5,13.84932672,-28.89997815,-55.4451433,-59.97714332,58.60441003
sphere,5,Adaptive,30,28,6,10.47622616,5.56297175,-26.35442289,-50.45305589,55.45082345
sphere,5,Adaptive,30,29,1,-0.39865036,1.08056807,1.53780451,-3.02213317,5.32317669
sphere,5,Adaptive,30,29,2,-15.48457558,0.27580174,4.19724131,-5.41639682,0.60684341
sphere,5,Adaptive,30,29,3,-23.72689829,1.97856216,-0.485434,0.52452983,6.3692723
sphere,5,Adaptive,30,29,4,-0.19651992,-40.92269638,57.77882093,-52.94809137,59.86547413
sphere,5,Adaptive,30,29,5,-0.23459284,-18.38565525,56.25237089,-59.90244224,59.99499701
sphere,5,Adaptive,30,29,6,58.86704895,-49.39099596,-58.57680673,-59.90300219,59.61966802
sphere,5,Adaptive,30,30,1,-4.65201799,3.765089,0.04627474,1.23828223,2.87387835
sphere,5,Adaptive,30,30,2,-4.65201799,5.36358848,0.46007719,1.28435853,2.87387835
sphere,5,Adaptive,30,30,3,-31.76323497,8.58872925,1.25524146,5.21548665,6.45343649
sphere,5,Adaptive,30,30,4,-51.4943724,7.65368034,-16.00473357,1.13674277,48.30368601
sphere,5,Adaptive,30,30,5,-59.93917233,14.2057869,-8.30476114,3.80836767,-7.71469091
sphere,5,Adaptive,30,30,6,-59.91038232,59.99178289,-50.67583606,55.06810256,59.98749133
sphere,5,Adaptive,31,1,1,-59.99914483,-10.9610337,-29.64491853,0.14551665,-28.30324614
sphere,5,Adaptive,31,1,2,-59.99978873,-5.90364081,-29.64491853,-7.37845672,-32.12333546
sphere,5,Adaptive,31,1,3,-59.99915396,-13.56205708,-38.55726527,0.14551665,-38.42839361
sphere,5,Adaptive,31,1,4,-59.99998102,-59.98226198,39.36316942,-59.40144963,59.99456704
sphere,5,Adaptive,31,1,5,-59.99914163,-0.9769356,-59.07749999,0.25165952,-28.30324614
sphere,5,Adaptive,31,1,6,-59.99986517,-56.93804746,-57.82519003,-58.06003345,23.26400195
sphere,5,Adaptive,31,2,1,-42.94520801,1.69319632,0.92516287,19.97321143,-7.97801368
sphere,5,Adaptive,31,2,2,-45.61607946,1.96033826,45.72840169,20.07795803,-4.29448372
sphere,5,Adaptive,31,2,3,-40.756627,1.53427034,59.42896521,19.97321143,-7.9858904
sphere,5,Adaptive,31,2,4,-5.00525354,4.14280986,46.47860673,16.88596733,-11.39818284
sphere,5,Adaptive,31,2,5,31.01549625,58.67691945,22.06199948,21.00887967,-20.73731447
sphere,5,Adaptive,31,2,6,39.00063606,54.13291352,47.34903383,21.05155581,59.96425063
sphere,5,Adaptive,31,3,1,-43.73328898,24.99409345,-59.99967837,59.99973246,-59.99981849
sphere,5,Adaptive,31,3,2,-43.89221372,24.98677636,-59.99837438,59.99973006,-59.99980673
sphere,5,Adaptive,31,3,3,59.99996671,59.99792667,-59.99990775,59.99995377,-59.99978606
sphere,5,Adaptive,31,3,4,59.99989604,-22.45605812,-59.99981067,59.99995514,-59.99998723
sphere,5,Adaptive,31,3,5,-43.89221372,24.98677636,-59.99837438,59.99973006,-59.99980673
sphere,5,Adaptive,31,3,6,59.9999667,-42.74124725,-59.99998829,59.99958977,-59.99974996
sphere,5,Adaptive,31,4,1,-35.40579698,36.78943046,59.99998505,-59.9999768,-59.99941475
sphere,5,Adaptive,31,4,2,-36.46865699,37.52055516,59.99981178,-59.99998741,-59.99998672
sphere,5,Adaptive,31,4,3,-37.89659459,39.06721301,59.99995708,-59.99998344,-59.99835582
sphere,5,Adaptive,31,4,4,-51.24316641,47.7611201,59.99970071,-59.99998467,-59.99843595
sphere,5,Adaptive,31,4,5,-39.98034653,40.55137046,59.99968032,-59.99978558,-59.99974734
sphere,5,Adaptive,31,4,6,-59.61478218,52.00131307,59.99831853,-59.99894567,-59.99699569
sphere,5,Adaptive,31,5,1,-30.33175195,-59.99589925,16.43609472,59.95240578,7.99761418
sphere,5,Adaptive,31,5,2,-30.33175195,-59.98762627,16.43539694,59.95240578,9.077749
sphere,5,Adaptive,31,5,3,-31.26850827,-59.99218003,11.71915297,59.98575635,29.48611428
sphere,5,Adaptive,31,5,4,43.68083526,-59.99651348,-0.54323218,59.99563823,59.99684626
sphere,5,Adaptive,31,5,5,-50.7849567,-59.99973986,21.90766846,59.99872586,59.99862059
sphere,5,Adaptive,31,5,6,-58.71066976,-59.98334677,49.57733584,59.99914689,59.98401089
sphere,5,Adaptive,31,6,1,-11.10676028,41.93737982,8.42724619,16.15388096,-19.20226844
sphere,5,Adaptive,31,6,2,-11.10676028,55.15847459,7.42815226,15.31220472,-18.73852443
sphere,5,Adaptive,31,6,3,-9.19421455,59.47459862,2.17977041,30.9981318,-21.03678795
sphere,5,Adaptive,31,6,4,59.95461478,59.99250929,-39.17108807,-59.98188655,59.95672972
sphere,5,Adaptive,31,6,5,-8.02276517,56.65648705,15.38098858,57.97668661,-59.76232334
sphere,5,Adaptive,31,6,6,56.57408551,25.06390596,54.01529356,58.07546547,-57.23568214
sphere,5,Adaptive,31,7,1,-23.88170116,59.97965163,4.53114919,-8.36667476,-5.60688117
sphere,5,Adaptive,31,7,2,-43.91845851,59.99777735,-1.53920901,-2.27841814,-5.57452572
sphere,5,Adaptive,31,7,3,-43.91845851,59.99777735,-1.18884087,-1.91812306,-1.53672418
sphere,5,Adaptive,31,7,4,-58.42431592,59.96745669,-57.21207021,59.58315995,59.76929301
sphere,5,Adaptive,31,7,5,58.03507211,59.84003043,49.40868922,-59.9834452,10.5838407
sphere,5,Adaptive,31,7,6,58.03507211,59.8810775,59.42258439,-59.9834452,37.0329547
sphere,5,Adaptive,31,8,1,-59.99386693,-59.99980698,6.57825916,17.35558263,-59.99004849
sphere,5,Adaptive,31,8,2,-59.99386693,-59.99968641,6.57902055,17.42578379,-59.99094265
sphere,5,Adaptive,31,8,3,-59.99487816,-59.99968641,5.89760574,17.78151388,-59.99984554
sphere,5,Adaptive,31,8,4,56.73845996,-59.99365359,-39.64070199,59.99372833,-59.95451689
sphere,5,Adaptive,31,8,5,-59.99671767,-59.99981395,51.16505728,13.95515395,-59.9988161
sphere,5,Adaptive,31,8,6,-59.98618306,-59.99226905,7.48133928,21.9398384,-55.63673449
sphere,5,Adaptive,31,9,1,-8.32142492,-45.45974631,-24.92242613,16.38863953,-59.99939388
sphere,5,Adaptive,31,9,2,-8.32142492,-48.44240086,-24.92242613,16.38863953,-59.99939388
sphere,5,Adaptive,31,9,3,-8.26726547,-59.95810518,-25.63398143,16.30612907,-59.90764902
sphere,5,Adaptive,31,9,4,59.68575884,-59.99964608,-59.99071153,0.64003293,-59.99966165
sphere,5,Adaptive,31,9,5,-7.92564824,-59.42519522,-55.37608575,13.24687466,-59.97954336
sphere,5,Adaptive,31,9,6,-6.51900931,-59.43085689,-59.99185605,12.07053325,-59.9701949
sphere,5,Adaptive,31,10,1,-18.85190302,59.99655903,59.99397425,18.72273641,53.2908651
sphere,5,Adaptive,31,10,2,-19.29905645,59.91050445,54.69183759,19.67361898,59.77043584
sphere,5,Adaptive,31,10,3,-13.28422549,59.91050445,59.99571472,19.65706554,59.76630977
sphere,5,Adaptive,31,10,4,55.82548173,59.9543135,-56.25022956,-49.41691545,59.93031987
sphere,5,Adaptive,31,10,5,-18.40664284,59.99640412,-58.68832286,22.12615804,59.80185559
sphere,5,Adaptive,31,10,6,-13.28422549,59.91050445,59.99571472,19.65706554,59.76630977
sphere,5,Adaptive,31,11,1,1.15669442,3.89514702,59.90558179,2.49235749,-37.9348049
sphere,5,Adaptive,31,11,2,0.61986581,3.74473016,59.77453084,2.49235749,-54.68162835
sphere,5,Adaptive,31,11,3,1.15669442,0.71714108,59.76233786,2.49235749,-58.36040585
sphere,5,Adaptive,31,11,4,38.43428108,-41.57498499,59.99771156,-16.45105246,-59.98305085
sphere,5,Adaptive,31,11,5,51.52486201,-20.99270429,59.97829585,-19.06931139,-59.9977219
sphere,5,Adaptive,31,11,6,45.35115791,-8.34450584,59.99788845,-11.51760509,-59.98583655
sphere,5,Adaptive,31,12,1,-8.95923432,3.89384839,4.87234458,-0.64338872,-4.9988167
sphere,5,Adaptive,31,12,2,-8.85047852,-5.3985035,-6.62556167,-2.44386698,16.69926819
sphere,5,Adaptive,31,12,3,-8.61977072,-10.79846646,-25.70785392,-0.92210852,25.65274058
sphere,5,Adaptive,31,12,4,-51.93968313,-59.80884262,56.1919256,-59.67153501,57.84001709
sphere,5,Adaptive,31,12,5,-9.28412307,-55.01225807,-53.86070896,-58.70785939,59.97174928
sphere,5,Adaptive,31,12,6,-10.88333621,-49.22630782,-59.38772524,-29.34734275,59.83775014
sphere,5,Adaptive,31,13,1,-6.99381657,0.48246438,2.43066642,2.95719892,-17.28555013
sphere,5,Adaptive,31,13,2,-6.81038156,0.47822442,-2.05058983,2.95719892,-17.28555013
sphere,5,Adaptive,31,13,3,-6.90290814,1.49510555,3.11279292,2.95719892,-57.4033151
sphere,5,Adaptive,31,13,4,-6.85373628,0.84891264,3.11279292,3.41461789,-59.94475682
sphere,5,Adaptive,31,13,5,39.02687518,-58.76002521,-57.63942358,-59.85366764,-59.97277586
sphere,5,Adaptive,31,13,6,58.62736081,-59.99030978,-59.96793381,-54.50856811,-59.94100787
sphere,5,Adaptive,31,14,1,-10.73538786,5.78102931,-31.36217868,0.37703571,-4.85443891
sphere,5,Adaptive,31,14,2,-10.35684803,5.68762465,-59.43130587,0.40272296,-4.63116834
sphere,5,Adaptive,31,14,3,-9.03221848,2.82746931,-52.78066542,-4.94008807,31.94266389
sphere,5,Adaptive,31,14,4,-57.50876141,59.80088256,-59.98755654,-58.62462434,59.89347743
sphere,5,Adaptive,31,14,5,-6.23688732,-46.35020535,-41.29434895,1.75269965,59.75546657
sphere,5,Adaptive,31,14,6,-9.03221848,2.82746931,-52.78066542,-4.94008807,31.94266389
sphere,5,Adaptive,31,15,1,0.764147,1.21806529,-0.35655381,-1.21036534,0.27310785
sphere,5,Adaptive,31,15,2,-55.75850294,24.4485204,-12.67292734,-59.00946085,58.38998769
sphere,5,Adaptive,31,15,3,-59.96349984,38.01679591,-20.59440948,-59.25422526,55.13441373
sphere,5,Adaptive,31,15,4,-56.18320165,47.47242241,-15.54800646,-59.25365684,59.94829223
sphere,5,Adaptive,31,15,5,59.71198588,-15.50924569,45.89779413,-57.96316216,55.93655771
sphere,5,Adaptive,31,15,6,-59.92446565,58.81758225,-38.45681794,-57.08352444,59.19850806
sphere,5,Adaptive,31,16,1,-2.06921769,0.70635468,0.52547678,-1.20557811,1.51149222
sphere,5,Adaptive,31,16,2,15.58780303,1.25783923,-15.74483575,2.65787141,-8.74114047
sphere,5,Adaptive,31,16,3,18.95040438,-6.00249363,-16.56398054,-1.64936424,-10.95818178
sphere,5,Adaptive,31,16,4,13.24984822,11.06627094,-7.13968851,-26.08223801,-15.80432584
sphere,5,Adaptive,31,16,5,26.19294233,59.98234155,-35.69527454,-27.46890701,-59.995221
