benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
sphere,3,HV-Pareto,30,10,6,21.55944901,-15.97390883,-46.12135201,,
sphere,3,HV-Pareto,30,11,1,-58.66177822,38.68242071,-47.59831562,,
sphere,3,HV-Pareto,30,11,2,-45.63650018,49.39757011,-47.59831562,,
sphere,3,HV-Pareto,30,11,3,-57.46989304,6.50973245,-43.33108858,,
sphere,3,HV-Pareto,30,11,4,-53.81562013,-1.75146961,1.27676413,,
sphere,3,HV-Pareto,30,11,5,-44.8724778,0.00667142816,-1.12597765,,
sphere,3,HV-Pareto,30,11,6,-58.18219889,16.66905243,-10.29576782,,
sphere,3,HV-Pareto,30,12,1,0.73130869,-51.16480952,8.93281772,,
sphere,3,HV-Pareto,30,12,2,0.86546144,-45.4870718,5.70582471,,
sphere,3,HV-Pareto,30,12,3,1.36319458,-59.99890171,50.14485627,,
sphere,3,HV-Pareto,30,12,4,1.43167755,-59.99893398,52.38372515,,
sphere,3,HV-Pareto,30,12,5,8.27885078,-58.65679478,59.77881381,,
sphere,3,HV-Pareto,30,12,6,-0.24108912,-56.17823121,38.78317,,
sphere,3,HV-Pareto,30,13,1,55.39467467,-57.75388885,-37.5635289,,
sphere,3,HV-Pareto,30,13,2,56.99877574,-15.24507203,-43.19241677,,
sphere,3,HV-Pareto,30,13,3,59.98448746,-58.32656678,-39.77075794,,
sphere,3,HV-Pareto,30,13,4,55.54191025,-6.1625869,3.70681412,,
sphere,3,HV-Pareto,30,13,5,59.90996345,-4.21064419,3.70681412,,
sphere,3,HV-Pareto,30,13,6,59.28907631,-34.04432909,-35.39855703,,
sphere,3,HV-Pareto,30,14,1,-54.35714049,52.80933395,59.9982259,,
sphere,3,HV-Pareto,30,14,2,-56.10064742,52.87971145,-0.61628735,,
sphere,3,HV-Pareto,30,14,3,-58.82133019,56.3872966,59.99821973,,
sphere,3,HV-Pareto,30,14,4,1.11600424,52.80933395,-1.94024221,,
sphere,3,HV-Pareto,30,14,5,27.07200855,4.57323572,0.9986578,,
sphere,3,HV-Pareto,30,14,6,-59.20951117,52.89462628,-0.66138564,,
sphere,3,HV-Pareto,30,15,1,-28.41401209,-52.28331307,-59.99669763,,
sphere,3,HV-Pareto,30,15,2,-28.41401209,-40.98636558,-59.99669763,,
sphere,3,HV-Pareto,30,15,3,-24.97853135,-27.48355478,-57.99123458,,
sphere,3,HV-Pareto,30,15,4,-14.4220634,-3.11643308,-59.99654627,,
sphere,3,HV-Pareto,30,15,5,-26.63710728,-32.27700746,-59.99865107,,
sphere,3,HV-Pareto,30,15,6,-28.41401209,-0.45557062,-59.99669763,,
sphere,3,HV-Pareto,30,16,1,51.62048854,53.55845359,-59.9882985,,
sphere,3,HV-Pareto,30,16,2,51.79510894,-6.23771464,-53.9613693,,
sphere,3,HV-Pareto,30,16,3,57.95871183,53.08966663,-59.99382048,,
sphere,3,HV-Pareto,30,16,4,59.18663214,29.88010585,-59.97935253,,
sphere,3,HV-Pareto,30,16,5,1.00417326,31.7890476,-59.47438214,,
sphere,3,HV-Pareto,30,16,6,-5.73055691,58.76264443,-59.57165628,,
sphere,3,HV-Pareto,30,17,1,51.70445655,-52.56316756,37.1390579,,
sphere,3,HV-Pareto,30,17,2,-0.96956492,-52.7245939,3.26985662,,
sphere,3,HV-Pareto,30,17,3,59.52188587,-52.56316756,37.1390579,,
sphere,3,HV-Pareto,30,17,4,59.52188587,-59.92310397,37.1390579,,
sphere,3,HV-Pareto,30,17,5,16.71968307,58.39465756,6.35905369,,
sphere,3,HV-Pareto,30,17,6,59.5531863,-52.96826265,56.22040169,,
sphere,3,HV-Pareto,30,18,1,-1.38761886,45.43081204,-7.52069768,,
sphere,3,HV-Pareto,30,18,2,1.37674966,59.71881679,-7.52069768,,
sphere,3,HV-Pareto,30,18,3,59.38892574,52.85580965,48.27218168,,
sphere,3,HV-Pareto,30,18,4,59.70163681,54.89858478,-1.47779314,,
sphere,3,HV-Pareto,30,18,5,49.86384122,54.98961429,14.35674331,,
sphere,3,HV-Pareto,30,18,6,58.50355167,59.36065857,57.52178497,,
sphere,3,HV-Pareto,30,19,1,-48.56543114,-9.72607796,59.56773312,,
sphere,3,HV-Pareto,30,19,2,-19.62403999,-29.01227144,57.47212972,,
sphere,3,HV-Pareto,30,19,3,-59.77485004,-12.87687018,59.98341669,,
sphere,3,HV-Pareto,30,19,4,-54.80249248,-9.96823022,56.71496493,,
sphere,3,HV-Pareto,30,19,5,-19.62403999,-13.64102984,59.76608462,,
sphere,3,HV-Pareto,30,19,6,-54.98377555,-13.64102984,59.75247447,,
sphere,3,HV-Pareto,30,20,1,-22.69784228,-59.53620481,-59.20981423,,
sphere,3,HV-Pareto,30,20,2,-30.01155694,0.43629973,-59.97115169,,
sphere,3,HV-Pareto,30,20,3,1.26001128,-2.93426262,-59.20981423,,
sphere,3,HV-Pareto,30,20,4,-22.9091818,43.38290148,-59.72456679,,
sphere,3,HV-Pareto,30,20,5,-22.28522604,48.94433819,-59.73284307,,
sphere,3,HV-Pareto,30,20,6,-29.93694713,0.94949604,7.39547621,,
sphere,3,HV-Pareto,30,21,1,-59.98727783,-53.63309463,59.89608807,,
sphere,3,HV-Pareto,30,21,2,-58.42883497,-36.51196667,59.70015614,,
sphere,3,HV-Pareto,30,21,3,-58.36455591,22.39487739,59.60285445,,
sphere,3,HV-Pareto,30,21,4,-0.11348476,21.52422722,37.98105076,,
sphere,3,HV-Pareto,30,21,5,-58.54802622,30.10411242,59.99625446,,
sphere,3,HV-Pareto,30,21,6,-57.22671891,-59.9738797,59.75379386,,
sphere,3,HV-Pareto,30,22,1,59.967059,-37.2949461,-23.38586708,,
sphere,3,HV-Pareto,30,22,2,51.04562906,-6.80938486,1.59959676,,
sphere,3,HV-Pareto,30,22,3,59.97436334,-59.8650014,-32.61651511,,
sphere,3,HV-Pareto,30,22,4,-1.82950126,33.07130896,4.12746383,,
sphere,3,HV-Pareto,30,22,5,59.96728933,-59.85676691,-13.6469757,,
sphere,3,HV-Pareto,30,22,6,59.93237728,-58.86606125,1.59959676,,
sphere,3,HV-Pareto,30,23,1,-51.81117882,54.20027129,1.09534587,,
sphere,3,HV-Pareto,30,23,2,-51.81117882,57.6615884,-57.54036213,,
sphere,3,HV-Pareto,30,23,3,-46.5091746,1.77663067,-0.00327256013,,
sphere,3,HV-Pareto,30,23,4,-59.5438804,2.09506363,-56.40378792,,
sphere,3,HV-Pareto,30,23,5,-59.96879136,55.66412366,-59.99841053,,
sphere,3,HV-Pareto,30,23,6,-51.81117882,55.86536231,-49.82003485,,
sphere,3,HV-Pareto,30,24,1,46.05640947,8.88285448,59.86502708,,
sphere,3,HV-Pareto,30,24,2,59.5848533,1.25875228,59.82832744,,
sphere,3,HV-Pareto,30,24,3,-7.62093819,5.03925462,37.86143853,,
sphere,3,HV-Pareto,30,24,4,2.83434521,11.72257504,59.80201057,,
sphere,3,HV-Pareto,30,24,5,0.56522575,1.23335119,58.9185998,,
sphere,3,HV-Pareto,30,24,6,7.17073253,20.45740411,59.93406791,,
sphere,3,HV-Pareto,30,25,1,48.91488251,-59.99777249,59.98957025,,
sphere,3,HV-Pareto,30,25,2,1.9365808,-57.48218261,50.33623834,,
sphere,3,HV-Pareto,30,25,3,34.32192489,-59.34597856,59.91536124,,
sphere,3,HV-Pareto,30,25,4,0.58951601,-59.96263642,57.72002385,,
sphere,3,HV-Pareto,30,25,5,3.51058839,-44.27495458,-3.27636775,,
sphere,3,HV-Pareto,30,25,6,59.99910277,-56.69763208,59.97766909,,
sphere,3,HV-Pareto,30,26,1,-19.3053724,-57.59679612,-2.4064813,,
sphere,3,HV-Pareto,30,26,2,-37.58121015,-9.0054078,0.15914817,,
sphere,3,HV-Pareto,30,26,3,-54.11833845,-59.8543461,-1.72102261,,
sphere,3,HV-Pareto,30,26,4,-26.6502446,0.000531227689,-4.18645476,,
sphere,3,HV-Pareto,30,26,5,-52.08174661,-59.72150865,-2.97078393,,
sphere,3,HV-Pareto,30,26,6,-37.58121015,-59.72272919,0.15914817,,
sphere,3,HV-Pareto,30,27,1,59.85626015,-49.92767627,-59.71522734,,
sphere,3,HV-Pareto,30,27,2,45.13460118,-54.70442599,-58.62514733,,
sphere,3,HV-Pareto,30,27,3,54.00544672,3.542665,-54.9784021,,
sphere,3,HV-Pareto,30,27,4,59.23841029,-15.51218595,-59.70422005,,
sphere,3,HV-Pareto,30,27,5,59.93726078,-0.25213376,-53.80767251,,
sphere,3,HV-Pareto,30,27,6,56.49011027,-0.3653835,-1.21103734,,
sphere,3,HV-Pareto,30,28,1,9.33682605,46.44176204,1.4576845,,
sphere,3,HV-Pareto,30,28,2,18.03162587,35.21981509,3.10780672,,
sphere,3,HV-Pareto,30,28,3,-0.45310139,53.37257554,-3.54477967,,
sphere,3,HV-Pareto,30,28,4,4.66995816,57.60559525,-2.17131047,,
sphere,3,HV-Pareto,30,28,5,18.03162587,-0.78247971,3.10780672,,
sphere,3,HV-Pareto,30,28,6,2.82704797,34.59687791,-0.11927958,,
sphere,3,HV-Pareto,30,29,1,58.55603712,-47.52729657,58.30702936,,
sphere,3,HV-Pareto,30,29,2,-12.69076454,-58.64410628,38.38503184,,
sphere,3,HV-Pareto,30,29,3,59.99182027,-54.02811108,59.98692216,,
sphere,3,HV-Pareto,30,29,4,-3.02447788,-49.84168105,-2.31487114,,
sphere,3,HV-Pareto,30,29,5,0.24548043,-0.61640354,40.39392667,,
sphere,3,HV-Pareto,30,29,6,59.99519471,0.26542092,59.98227985,,
sphere,3,HV-Pareto,30,30,1,4.86160745,-59.99998852,45.44740605,,
sphere,3,HV-Pareto,30,30,2,-0.28438119,-14.34620594,55.72515791,,
sphere,3,HV-Pareto,30,30,3,-0.17196327,-52.1710131,59.97418036,,
sphere,3,HV-Pareto,30,30,4,-3.50681821,-27.06663235,59.99773401,,
sphere,3,HV-Pareto,30,30,5,-12.9060622,-57.66075361,59.98470076,,
sphere,3,HV-Pareto,30,30,6,-18.72862755,-4.43111645,-0.14631194,,
sphere,3,HV-Pareto,31,1,1,44.6346622,-59.99979528,-59.99981007,,
sphere,3,HV-Pareto,31,1,2,49.64013695,-59.99898717,-59.99812792,,
sphere,3,HV-Pareto,31,1,3,47.56341114,-59.9989871,-59.99869615,,
sphere,3,HV-Pareto,31,1,4,52.78372033,-59.99937654,-59.99811193,,
sphere,3,HV-Pareto,31,1,5,56.56036607,-59.38538107,-59.99804805,,
sphere,3,HV-Pareto,31,1,6,54.50477744,-59.99937654,-59.9980809,,
sphere,3,HV-Pareto,31,2,1,-56.42978071,-56.06266906,59.56955351,,
sphere,3,HV-Pareto,31,2,2,-24.69251791,-52.69810136,59.57091679,,
sphere,3,HV-Pareto,31,2,3,-49.06378045,-54.51087179,59.69871067,,
sphere,3,HV-Pareto,31,2,4,-41.76900088,-58.0619619,59.97698618,,
sphere,3,HV-Pareto,31,2,5,-35.67701579,-56.02994532,59.57394688,,
sphere,3,HV-Pareto,31,2,6,-50.31826766,-55.88251681,59.6986194,,
sphere,3,HV-Pareto,31,3,1,-42.10997414,59.99801974,59.9830064,,
sphere,3,HV-Pareto,31,3,2,-52.55990349,59.99797589,59.99056795,,
sphere,3,HV-Pareto,31,3,3,-55.62045418,59.99938885,59.93254583,,
sphere,3,HV-Pareto,31,3,4,-49.3700254,59.99896066,59.99336944,,
sphere,3,HV-Pareto,31,3,5,-57.48165192,59.99938885,59.99327366,,
sphere,3,HV-Pareto,31,3,6,-45.58557865,59.99940331,59.9489572,,
sphere,3,HV-Pareto,31,4,1,-55.94839849,-38.32863319,-58.14825058,,
sphere,3,HV-Pareto,31,4,2,-41.83693212,-9.39328758,-45.04250343,,
sphere,3,HV-Pareto,31,4,3,-59.99868883,-49.28964229,-58.56824735,,
sphere,3,HV-Pareto,31,4,4,26.29947779,3.78026206,12.33983998,,
sphere,3,HV-Pareto,31,4,5,-51.30807279,-6.84779835,-51.57559618,,
sphere,3,HV-Pareto,31,4,6,-51.62552279,-7.74499654,-58.33772916,,
sphere,3,HV-Pareto,31,5,1,5.51639312,3.95605716,52.14064436,,
sphere,3,HV-Pareto,31,5,2,58.69967799,15.85455083,55.53952345,,
sphere,3,HV-Pareto,31,5,3,51.89986583,12.33047921,22.46568312,,
sphere,3,HV-Pareto,31,5,4,58.49065036,11.45140964,23.51085945,,
sphere,3,HV-Pareto,31,5,5,59.97152403,29.14335107,59.41098011,,
sphere,3,HV-Pareto,31,5,6,58.43697909,59.29045,51.93853305,,
sphere,3,HV-Pareto,31,6,1,48.80196471,59.37586732,-59.82123236,,
sphere,3,HV-Pareto,31,6,2,33.89712575,59.51090681,-59.97365268,,
sphere,3,HV-Pareto,31,6,3,17.73479013,25.47923889,-59.80288691,,
sphere,3,HV-Pareto,31,6,4,10.67581033,56.81216038,-59.66321309,,
sphere,3,HV-Pareto,31,6,5,57.96759064,59.47695413,-59.6593322,,
sphere,3,HV-Pareto,31,6,6,-0.47252762,25.47923889,-59.80288691,,
sphere,3,HV-Pareto,31,7,1,-18.06187858,34.13405767,51.15732921,,
sphere,3,HV-Pareto,31,7,2,-18.70737505,24.09439182,55.0644378,,
sphere,3,HV-Pareto,31,7,3,-13.37407631,54.12236806,59.24530278,,
sphere,3,HV-Pareto,31,7,4,27.88281219,-0.20769843,-54.7252431,,
sphere,3,HV-Pareto,31,7,5,-18.16035679,39.52776493,59.74393064,,
sphere,3,HV-Pareto,31,7,6,-14.36969969,46.97873572,58.19761672,,
sphere,3,HV-Pareto,31,8,1,-42.30119938,39.97298392,-9.76898506,,
sphere,3,HV-Pareto,31,8,2,-15.24348697,36.67801426,-9.3185353,,
sphere,3,HV-Pareto,31,8,3,-45.61591549,40.01535651,-53.11868719,,
sphere,3,HV-Pareto,31,8,4,-59.28042939,45.21862768,-44.793272,,
sphere,3,HV-Pareto,31,8,5,-51.72654005,59.00501779,-52.3617818,,
sphere,3,HV-Pareto,31,8,6,-59.76096386,53.30925329,-55.17464926,,
sphere,3,HV-Pareto,31,9,1,-14.96435132,-52.33118877,-48.3033087,,
sphere,3,HV-Pareto,31,9,2,-1.96249027,-44.86493726,0.36482967,,
sphere,3,HV-Pareto,31,9,3,-35.8934641,-59.95377585,-49.1491842,,
sphere,3,HV-Pareto,31,9,4,-31.01022567,-59.93379708,-46.15338861,,
sphere,3,HV-Pareto,31,9,5,-59.37410259,-59.99737385,-40.44001354,,
sphere,3,HV-Pareto,31,9,6,-4.84972209,-30.62723302,0.36482967,,
sphere,3,HV-Pareto,31,10,1,56.69527532,-46.88090234,55.92855713,,
sphere,3,HV-Pareto,31,10,2,7.6413621,-59.5904643,56.13993943,,
sphere,3,HV-Pareto,31,10,3,56.76089893,-59.11450828,59.29407284,,
sphere,3,HV-Pareto,31,10,4,54.66515727,-10.39974174,41.39594545,,
sphere,3,HV-Pareto,31,10,5,1.17193068,9.65977971,45.75826613,,
sphere,3,HV-Pareto,31,10,6,53.96786079,-7.13471376,-3.43287545,,
sphere,3,HV-Pareto,31,11,1,0.93565985,44.56618591,-59.99785042,,
sphere,3,HV-Pareto,31,11,2,-6.82918309,-53.87300838,-59.99985721,,
sphere,3,HV-Pareto,31,11,3,-8.76367163,50.23944446,-59.99799973,,
sphere,3,HV-Pareto,31,11,4,-8.02591645,30.74981524,-59.99872097,,
sphere,3,HV-Pareto,31,11,5,-8.43864569,-57.87435024,-59.99990944,,
sphere,3,HV-Pareto,31,11,6,-9.08261136,-21.68436815,-59.99972268,,
sphere,3,HV-Pareto,31,12,1,6.24649551,-4.63372839,-45.95765161,,
sphere,3,HV-Pareto,31,12,2,5.73428672,-15.92275133,-56.02297371,,
sphere,3,HV-Pareto,31,12,3,55.61566555,-11.51668031,-44.72335882,,
sphere,3,HV-Pareto,31,12,4,59.78930254,-6.50854851,-57.07345056,,
sphere,3,HV-Pareto,31,12,5,59.98807728,-3.08997027,-44.72335882,,
sphere,3,HV-Pareto,31,12,6,56.42801057,-17.83404853,3.74460689,,
sphere,3,HV-Pareto,31,13,1,-44.35223355,-2.14580177,50.59603305,,
sphere,3,HV-Pareto,31,13,2,-36.34725392,2.66694585,59.67320744,,
sphere,3,HV-Pareto,31,13,3,-57.53774619,-2.50083951,57.3251088,,
sphere,3,HV-Pareto,31,13,4,-47.10311831,6.86433337,58.39206429,,
sphere,3,HV-Pareto,31,13,5,-20.96874811,-3.66826543,52.28385558,,
sphere,3,HV-Pareto,31,13,6,-52.72478384,11.98516256,58.61450851,,
sphere,3,HV-Pareto,31,14,1,34.0110638,59.98980644,59.99964215,,
sphere,3,HV-Pareto,31,14,2,4.74402702,48.52758931,59.98962389,,
sphere,3,HV-Pareto,31,14,3,48.01523237,59.9501784,59.98905097,,
sphere,3,HV-Pareto,31,14,4,59.8876162,51.00152747,59.98667664,,
sphere,3,HV-Pareto,31,14,5,23.99822851,2.49642845,59.83163959,,
sphere,3,HV-Pareto,31,14,6,59.89247994,56.90487727,59.98433403,,
sphere,3,HV-Pareto,31,15,1,56.99312311,-1.38394449,58.70474992,,
sphere,3,HV-Pareto,31,15,2,57.49496199,-54.79149853,53.96503574,,
sphere,3,HV-Pareto,31,15,3,57.37690913,-34.24200067,59.94046641,,
sphere,3,HV-Pareto,31,15,4,59.64447803,-39.44210484,59.8724721,,
sphere,3,HV-Pareto,31,15,5,37.22192181,-4.68887654,59.76045959,,
sphere,3,HV-Pareto,31,15,6,57.71273702,-56.34512599,59.94163691,,
sphere,3,HV-Pareto,31,16,1,-51.57671099,-59.44948169,-54.83117167,,
sphere,3,HV-Pareto,31,16,2,-2.06354614,-56.29475893,-49.07940836,,
sphere,3,HV-Pareto,31,16,3,-50.66127515,-44.46968831,-49.94817299,,
sphere,3,HV-Pareto,31,16,4,-40.97197389,-44.88659572,-59.7179564,,
sphere,3,HV-Pareto,31,16,5,-1.68749711,-44.3801674,-59.5195178,,
sphere,3,HV-Pareto,31,16,6,-52.0866392,-47.92629456,-59.92403367,,
sphere,3,HV-Pareto,31,17,1,55.00235723,57.74693403,-3.37155685,,
sphere,3,HV-Pareto,31,17,2,-3.87710061,32.70306883,-0.88979631,,
sphere,3,HV-Pareto,31,17,3,56.77438795,55.85840541,-56.8577835,,
sphere,3,HV-Pareto,31,17,4,1.97181332,55.99848431,2.50241639,,
sphere,3,HV-Pareto,31,17,5,56.51270384,59.49810896,-59.91550651,,
sphere,3,HV-Pareto,31,17,6,59.99923992,59.95232429,-1.86435032,,
sphere,3,HV-Pareto,31,18,1,56.64612817,-43.65415468,-59.73122488,,
sphere,3,HV-Pareto,31,18,2,50.47070635,-2.06721965,-59.98170036,,
sphere,3,HV-Pareto,31,18,3,59.6707048,-54.33966612,-59.99048349,,
sphere,3,HV-Pareto,31,18,4,59.98627635,-57.88832982,-59.91751132,,
sphere,3,HV-Pareto,31,18,5,59.6707048,-50.97337588,-55.92520492,,
sphere,3,HV-Pareto,31,18,6,-17.44995981,1.96658116,-59.96108599,,
sphere,3,HV-Pareto,31,19,1,-0.57449969,56.29383501,1.52833244,,
sphere,3,HV-Pareto,31,19,2,-56.50548389,55.55067454,2.65259952,,
sphere,3,HV-Pareto,31,19,3,19.430439,-17.44098517,-0.70204236,,
sphere,3,HV-Pareto,31,19,4,-59.16108255,41.87635272,-0.71150405,,
sphere,3,HV-Pareto,31,19,5,-59.89966052,59.91891058,2.65259952,,
sphere,3,HV-Pareto,31,19,6,-59.89966052,-19.77925548,2.65259952,,
sphere,3,HV-Pareto,31,20,1,17.41862181,-27.18776871,13.36487955,,
sphere,3,HV-Pareto,31,20,2,1.23886856,-45.07064763,1.11786552,,
sphere,3,HV-Pareto,31,20,3,0.13709759,-58.86507592,-0.76076297,,
sphere,3,HV-Pareto,31,20,4,5.33493637,-48.93911111,3.20413948,,
sphere,3,HV-Pareto,31,20,5,-0.22110717,-26.73930458,-0.72355342,,
sphere,3,HV-Pareto,31,20,6,7.65194686,-52.23026735,8.05163383,,
sphere,3,HV-Pareto,31,21,1,-19.16183201,48.06851908,-1.87486042,,
sphere,3,HV-Pareto,31,21,2,-18.13384136,59.98043856,-48.17923007,,
sphere,3,HV-Pareto,31,21,3,-27.90810379,59.99645974,-4.69967722,,
sphere,3,HV-Pareto,31,21,4,-32.58229708,-2.537763,-1.55010121,,
sphere,3,HV-Pareto,31,21,5,-26.29112917,59.99654226,-48.17923007,,
sphere,3,HV-Pareto,31,21,6,-9.75421641,-3.29912736,-1.55010121,,
sphere,3,HV-Pareto,31,22,1,59.39659975,44.4583565,-13.32880322,,
sphere,3,HV-Pareto,31,22,2,59.88821529,59.98404953,-35.34027288,,
sphere,3,HV-Pareto,31,22,3,59.94644754,54.44962055,0.93926612,,
sphere,3,HV-Pareto,31,22,4,36.74874491,9.92097765,-14.58588943,,
sphere,3,HV-Pareto,31,22,5,2.82172446,49.72176417,-0.32508301,,
sphere,3,HV-Pareto,31,22,6,59.94988716,54.24568241,-56.51927678,,
sphere,3,HV-Pareto,31,23,1,24.42524831,-47.84941625,58.07241067,,
sphere,3,HV-Pareto,31,23,2,-42.58193499,-21.68974095,0.28381962,,
sphere,3,HV-Pareto,31,23,3,25.24902532,-55.30226177,59.81255128,,
sphere,3,HV-Pareto,31,23,4,15.0611945,-3.61192892,56.29396917,,
sphere,3,HV-Pareto,31,23,5,-20.99299676,-1.51962937,1.87155794,,
sphere,3,HV-Pareto,31,23,6,15.4749775,-22.23154203,59.70940059,,
sphere,3,HV-Pareto,31,24,1,0.24011285,-42.20873741,0.07144878,,
sphere,3,HV-Pareto,31,24,2,0.72305416,-57.25939878,0.89047809,,
sphere,3,HV-Pareto,31,24,3,3.46030503,-59.93491256,1.77167612,,
sphere,3,HV-Pareto,31,24,4,0.70706831,-51.38692357,0.54865392,,
sphere,3,HV-Pareto,31,24,5,0.703060728,-16.2073298,0.0122379076,,
sphere,3,HV-Pareto,31,24,6,0.05442474,-49.69029353,1.64304796,,
sphere,3,HV-Pareto,31,25,1,-58.10191712,50.28472429,-1.64202139,,
sphere,3,HV-Pareto,31,25,2,-56.24071937,50.28472429,-58.75430539,,
sphere,3,HV-Pareto,31,25,3,2.01504335,0.11918102,-57.77833088,,
sphere,3,HV-Pareto,31,25,4,-58.66727347,44.33515996,-55.11725898,,
sphere,3,HV-Pareto,31,25,5,0.72315313,45.50696131,0.81695517,,
sphere,3,HV-Pareto,31,25,6,-59.97956271,59.92679376,-0.07914484,,
sphere,3,HV-Pareto,31,26,1,37.90314774,59.96310634,-59.97195372,,
sphere,3,HV-Pareto,31,26,2,58.71647909,59.34454536,-59.99615798,,
sphere,3,HV-Pareto,31,26,3,15.2085094,37.56199408,-59.99901445,,
sphere,3,HV-Pareto,31,26,4,15.2085094,27.94395529,-59.99901445,,
sphere,3,HV-Pareto,31,26,5,-3.44504295,57.22231648,-56.58071815,,
