benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,EI-Pareto,30,9,4,-595.26306409,27.26410933,-147.942579,-429.10983843,518.4271214
griewank,5,EI-Pareto,30,9,5,-598.16594041,-13.60681827,-387.88928813,-594.33312589,581.01190978
griewank,5,EI-Pareto,30,9,6,-19.99594433,36.03445635,-96.66353197,-579.95614647,88.00907482
griewank,5,EI-Pareto,30,10,1,-81.15614152,-2.80373981,73.0165254,-52.20832688,16.84951104
griewank,5,EI-Pareto,30,10,2,-79.70332886,-2.80373981,73.0165254,-394.61058849,-396.07026689
griewank,5,EI-Pareto,30,10,3,-109.29905198,521.50276842,562.79773367,147.58751605,-9.78608487
griewank,5,EI-Pareto,30,10,4,-143.80687295,521.50276842,366.54685766,170.90497858,-226.66441422
griewank,5,EI-Pareto,30,10,5,-153.52333699,467.99347651,318.49596827,102.09211671,-269.32225911
griewank,5,EI-Pareto,30,10,6,-69.24645236,3.651823,-9.56149505,-39.44148218,-377.54143724
griewank,5,EI-Pareto,30,11,1,-36.05762728,1.47110321,11.03220222,-101.62976921,-2.33809378
griewank,5,EI-Pareto,30,11,2,-150.49234706,-599.97278385,-8.00300165,-589.0392566,-383.45106742
griewank,5,EI-Pareto,30,11,3,-219.28446726,-429.25157153,26.45820639,-48.35905563,-412.781887
griewank,5,EI-Pareto,30,11,4,-34.54621792,-429.49442257,11.10792136,-30.49887323,-174.99942952
griewank,5,EI-Pareto,30,11,5,-34.54621792,-524.57425681,-429.5712297,-588.91211329,-424.97103466
griewank,5,EI-Pareto,30,11,6,-34.54621792,-326.72690631,-397.96163691,-66.31943071,-97.69471627
griewank,5,EI-Pareto,30,12,1,-5.59182022,-131.30306666,60.7575486,-29.74389346,32.76263928
griewank,5,EI-Pareto,30,12,2,-596.74218151,-180.86225117,578.59905298,7.8891543,-584.8829073
griewank,5,EI-Pareto,30,12,3,-596.02327728,595.88250421,599.83564724,-270.020351,-584.8829073
griewank,5,EI-Pareto,30,12,4,-575.47591321,532.05281174,32.56982877,-32.46888673,-518.0641691
griewank,5,EI-Pareto,30,12,5,28.63478801,-276.22356576,-74.88398051,-202.51995807,-64.32899582
griewank,5,EI-Pareto,30,12,6,245.79950614,584.39238265,60.7575486,-6.54982378,32.76263928
griewank,5,EI-Pareto,30,13,1,6.01644997,-84.8367353,-52.82740769,16.67284299,-15.2250096
griewank,5,EI-Pareto,30,13,2,428.07865712,-84.8367353,-35.73947606,51.80339317,-15.2250096
griewank,5,EI-Pareto,30,13,3,-14.72436723,-87.56530202,-54.32034612,141.44566818,598.33229045
griewank,5,EI-Pareto,30,13,4,6.88365487,-468.18612169,6.71432966,14.40100044,563.89939996
griewank,5,EI-Pareto,30,13,5,552.58892619,-529.0380341,560.02879626,233.48156558,565.63561598
griewank,5,EI-Pareto,30,13,6,429.45037494,-84.8367353,-64.18132018,23.6215531,-15.2250096
griewank,5,EI-Pareto,30,14,1,-123.15972502,-121.09863368,-62.39303813,-29.30614365,63.34747174
griewank,5,EI-Pareto,30,14,2,-502.63412511,-369.26287797,571.90226811,-41.5633928,36.20589666
griewank,5,EI-Pareto,30,14,3,-424.32545829,-117.03613274,-68.44836678,-39.67223587,63.58777166
griewank,5,EI-Pareto,30,14,4,-416.77204711,-121.09863368,465.75986329,-29.30983143,63.34747174
griewank,5,EI-Pareto,30,14,5,-473.79375723,-119.09354021,-99.95071908,-29.22046027,55.17339263
griewank,5,EI-Pareto,30,14,6,-412.418421,-77.799821,443.095075,0.0632811102,63.5979127
griewank,5,EI-Pareto,30,15,1,-118.89106724,-12.36270216,-24.06566529,-27.77725959,-73.03962078
griewank,5,EI-Pareto,30,15,2,-122.77982665,-56.31446915,-434.1696776,-111.04610516,-65.44982637
griewank,5,EI-Pareto,30,15,3,-122.77982665,-56.31446915,-432.16259323,-107.39358151,-65.44982637
griewank,5,EI-Pareto,30,15,4,553.37716099,-577.99272042,-590.62693351,-583.84924438,539.87314182
griewank,5,EI-Pareto,30,15,5,405.68814299,-384.83267896,-525.76477293,-364.87494173,-69.07189121
griewank,5,EI-Pareto,30,15,6,497.83382556,-376.40172147,-547.42235983,-103.19459347,-69.07189121
griewank,5,EI-Pareto,30,16,1,94.34207409,66.65044922,-20.79588038,-19.0718588,-69.68939245
griewank,5,EI-Pareto,30,16,2,298.38660939,188.38282439,345.09177525,-20.89553395,-62.51929203
griewank,5,EI-Pareto,30,16,3,331.33843894,335.21608176,356.59875617,175.92799966,504.25385489
griewank,5,EI-Pareto,30,16,4,296.14311989,82.95230895,348.14827405,426.92704889,555.50245651
griewank,5,EI-Pareto,30,16,5,327.92033183,590.2715326,563.16788345,349.16316339,497.78926087
griewank,5,EI-Pareto,30,16,6,149.90406871,186.21944505,507.50951493,-19.9963086,-67.21250115
griewank,5,EI-Pareto,30,17,1,49.19533379,-12.4896168,-68.75342088,32.99983027,-43.88563009
griewank,5,EI-Pareto,30,17,2,-233.30130977,562.30725516,-489.26167805,-584.42317535,-54.43091497
griewank,5,EI-Pareto,30,17,3,-218.35367778,564.09073717,-546.68706761,-589.71147128,465.7354927
griewank,5,EI-Pareto,30,17,4,44.99986652,598.27340311,-444.1974858,-579.87262752,-67.09913806
griewank,5,EI-Pareto,30,17,5,-235.44381137,-32.21336454,-72.41057492,30.72814801,82.37435154
griewank,5,EI-Pareto,30,17,6,-229.02982557,599.56808883,-68.75342088,44.33724644,-86.09294565
griewank,5,EI-Pareto,30,18,1,98.09365122,-0.1583622,5.05605676,-31.24394044,-64.88567714
griewank,5,EI-Pareto,30,18,2,60.27592194,-93.48275714,592.00250347,-31.24394044,-64.88567714
griewank,5,EI-Pareto,30,18,3,91.1533661,0.216730364,-157.822627,20.4830123,424.622315
griewank,5,EI-Pareto,30,18,4,-590.40204384,-74.36179551,592.53338272,-582.47833581,492.54009908
griewank,5,EI-Pareto,30,18,5,-597.16323036,-25.27920072,41.69330337,-145.93449747,516.001157
griewank,5,EI-Pareto,30,18,6,-459.89149798,-22.69819234,-28.50437651,-36.71637356,516.08136442
griewank,5,EI-Pareto,30,19,1,11.56189131,-13.53774979,-8.79113819,-45.09592645,-20.54786493
griewank,5,EI-Pareto,30,19,2,-4.39835333,484.38977395,-419.29174936,259.79959466,80.64834427
griewank,5,EI-Pareto,30,19,3,25.27345914,572.90952162,-434.60350301,509.93043982,-8.85155954
griewank,5,EI-Pareto,30,19,4,25.23785797,381.48233452,-373.97041721,259.45840501,22.57022549
griewank,5,EI-Pareto,30,19,5,11.56189131,-13.53774979,-300.60567391,-51.13490347,-20.54786493
griewank,5,EI-Pareto,30,19,6,11.56189131,-13.53774979,-315.32315934,243.46250714,-20.54786493
griewank,5,EI-Pareto,30,20,1,0.62935351,18.06543265,79.5571811,-81.36712708,34.69919062
griewank,5,EI-Pareto,30,20,2,-7.75393694,18.06543265,79.5571811,-81.36712708,34.69919062
griewank,5,EI-Pareto,30,20,3,128.86497043,-69.95139317,201.64487396,-597.67835367,-545.82323481
griewank,5,EI-Pareto,30,20,4,-522.90136121,20.4362525,75.31454883,113.82144595,-595.94543814
griewank,5,EI-Pareto,30,20,5,-522.90136121,-62.74531124,571.2333512,113.82144595,-595.94543814
griewank,5,EI-Pareto,30,20,6,-526.02850221,-70.95252357,595.5961528,-597.67835367,-545.82323481
griewank,5,EI-Pareto,30,21,1,90.30443946,-90.00952977,-65.07678514,-37.29822874,19.30260882
griewank,5,EI-Pareto,30,21,2,90.30443946,-90.00952977,-65.07678514,-582.64614237,23.72570048
griewank,5,EI-Pareto,30,21,3,478.55170073,-343.50573129,415.85965239,-32.17498351,408.11540518
griewank,5,EI-Pareto,30,21,4,137.1514475,440.85287137,377.58210915,-538.92184258,424.42277168
griewank,5,EI-Pareto,30,21,5,494.32774361,436.39506205,412.63497052,-518.48662466,409.60283714
griewank,5,EI-Pareto,30,21,6,500.84947696,596.24334352,-43.73912304,-557.6365687,430.5734398
griewank,5,EI-Pareto,30,22,1,11.51415811,-25.63693676,31.95356239,7.50933622,-1.11612333
griewank,5,EI-Pareto,30,22,2,11.51415811,-25.63693676,31.95356239,160.3768045,-1.11612333
griewank,5,EI-Pareto,30,22,3,266.61291889,-88.49943373,-335.86619194,255.95990736,-595.91060719
griewank,5,EI-Pareto,30,22,4,277.4831723,-88.81509155,-335.86619194,265.87341484,-586.55635055
griewank,5,EI-Pareto,30,22,5,397.93702028,27.28825589,-599.56210533,406.25764052,-575.95141871
griewank,5,EI-Pareto,30,22,6,52.12328715,-56.78234565,-492.63565298,265.34072565,-448.47441354
griewank,5,EI-Pareto,30,23,1,-0.52248296,-98.00806642,32.26862891,-41.35306474,-13.11084779
griewank,5,EI-Pareto,30,23,2,-24.30997344,-477.8062747,235.75954077,201.97443325,-11.00160707
griewank,5,EI-Pareto,30,23,3,39.44541916,-580.67497025,275.00132319,154.6739254,597.58292792
griewank,5,EI-Pareto,30,23,4,573.39132457,-591.14528153,32.26862891,-81.58760025,468.68169491
griewank,5,EI-Pareto,30,23,5,-13.27568941,-557.97642419,309.90965159,149.08729922,-52.95057332
griewank,5,EI-Pareto,30,23,6,-0.52248296,-591.145282,32.2686289,-81.5876002,468.681695
griewank,5,EI-Pareto,30,24,1,4.72802929,-24.88293581,30.13998365,86.96391768,3.5184055
griewank,5,EI-Pareto,30,24,2,-260.46132449,-496.00043742,-437.50157749,572.6796853,-6.85412404
griewank,5,EI-Pareto,30,24,3,-71.99594501,-498.87965354,-343.9613922,346.7138358,-6.85412404
griewank,5,EI-Pareto,30,24,4,-71.18124539,-498.87965354,-437.44863416,349.57362689,-6.85412404
griewank,5,EI-Pareto,30,24,5,-70.35657266,-24.88293581,42.07640379,364.80159547,-7.19987189
griewank,5,EI-Pareto,30,24,6,-261.27602411,-498.96289264,-438.78430117,371.23283028,-10.93612583
griewank,5,EI-Pareto,30,25,1,-6.35260955,1.49293282,-13.849174,-8.51215585,-22.16565804
griewank,5,EI-Pareto,30,25,2,-36.9068512,-221.92079182,468.93303049,-356.75362337,-91.88737547
griewank,5,EI-Pareto,30,25,3,-520.08659208,584.72505671,543.4796719,-470.30082597,-83.54278465
griewank,5,EI-Pareto,30,25,4,13.23853634,2.48105542,577.05577838,24.98875204,-15.22862372
griewank,5,EI-Pareto,30,25,5,-127.41493886,590.95751628,582.10824733,-569.82893043,-17.95106357
griewank,5,EI-Pareto,30,25,6,13.25816328,587.74091993,525.9228391,-473.37398409,4.7048579
griewank,5,EI-Pareto,30,26,1,1.48735755,4.65157987,-8.85634843,-13.62174619,16.06524499
griewank,5,EI-Pareto,30,26,2,597.0720823,-218.30882793,-436.39819827,-0.62072533,-582.82039958
griewank,5,EI-Pareto,30,26,3,-21.4851689,-48.40463619,-109.04320914,15.81024716,-434.68836335
griewank,5,EI-Pareto,30,26,4,437.39719382,-218.30882793,-122.06104939,-5.28142084,-581.61468854
griewank,5,EI-Pareto,30,26,5,595.00934749,-218.09368627,-237.68116879,80.48981289,-587.12579468
griewank,5,EI-Pareto,30,26,6,556.86694888,-259.55809376,-122.06104939,-4.90157809,-585.37946681
griewank,5,EI-Pareto,30,27,1,0.17496646,17.37122811,66.65689782,27.1648181,-24.74132664
griewank,5,EI-Pareto,30,27,2,106.40260348,522.24254958,74.88551232,197.96020984,-13.70856521
griewank,5,EI-Pareto,30,27,3,-5.66024982,522.24254958,74.88551232,195.63889809,-13.70856521
griewank,5,EI-Pareto,30,27,4,-130.19741945,33.83494445,-596.81433683,253.80584743,-24.74132664
griewank,5,EI-Pareto,30,27,5,-141.06050589,589.03653372,-485.60751397,355.3579562,-582.17443046
griewank,5,EI-Pareto,30,27,6,202.82932007,512.46961663,155.54610992,309.39922205,-320.45834536
griewank,5,EI-Pareto,30,28,1,44.88181919,107.07755842,25.03576545,-42.93353896,-7.05470852
griewank,5,EI-Pareto,30,28,2,44.76873008,267.26302607,29.36412891,-13.8963017,-7.05470852
griewank,5,EI-Pareto,30,28,3,3.23517025,-375.24620942,588.22223738,-593.18462976,-40.93742973
griewank,5,EI-Pareto,30,28,4,596.84790496,-433.8702908,588.26439227,-570.49054692,-19.28377297
griewank,5,EI-Pareto,30,28,5,2.22797163,-369.3964082,406.74630181,-47.256968,-10.29359909
griewank,5,EI-Pareto,30,28,6,-1.18874587,-369.3964082,522.14083863,-398.51391004,-10.23719438
griewank,5,EI-Pareto,30,29,1,-25.49709343,-85.24146133,12.71118751,-26.6701355,12.26255021
griewank,5,EI-Pareto,30,29,2,-546.3636736,-592.68747541,165.61081154,-598.72747584,591.99992026
griewank,5,EI-Pareto,30,29,3,-599.363368,-598.19799361,-29.24226992,-297.19308982,582.67955055
griewank,5,EI-Pareto,30,29,4,-575.36386813,-580.31095519,165.61081154,-581.9213238,451.43643335
griewank,5,EI-Pareto,30,29,5,-591.41767447,-130.37206517,274.46632833,-68.9035553,129.20750102
griewank,5,EI-Pareto,30,29,6,-575.36386813,-580.31095519,-43.74408544,31.26234808,548.89928985
griewank,5,EI-Pareto,30,30,1,112.50775192,-9.341171,54.4149748,-58.15219125,-5.82555652
griewank,5,EI-Pareto,30,30,2,140.15231119,288.9209793,-587.9445053,-58.15219125,-5.82555652
griewank,5,EI-Pareto,30,30,3,475.70674971,226.94260284,-582.48891181,-597.23004066,-431.88063608
griewank,5,EI-Pareto,30,30,4,178.8420297,234.13733359,-155.68488973,-61.47495777,-398.04853537
griewank,5,EI-Pareto,30,30,5,423.99344231,202.21177735,-468.90918389,-597.79964199,-427.9580583
griewank,5,EI-Pareto,30,30,6,257.98668052,312.77898236,-114.35094364,-597.14656845,-180.4245927
griewank,5,EI-Pareto,31,1,1,-574.59314222,-2.86016242,23.08933039,192.43446485,-75.50931878
griewank,5,EI-Pareto,31,1,2,-599.36038676,-371.49688915,23.54816418,191.84033641,36.27029953
griewank,5,EI-Pareto,31,1,3,-599.31610994,-371.49688915,261.3449499,173.33521625,49.41973075
griewank,5,EI-Pareto,31,1,4,-599.31663836,-371.49688915,464.96546621,192.12766097,-14.37434307
griewank,5,EI-Pareto,31,1,5,-574.47124993,-374.17997623,562.59831771,194.62819004,-73.48469087
griewank,5,EI-Pareto,31,1,6,-599.31795548,-582.12200688,594.26165733,168.93681249,43.22520805
griewank,5,EI-Pareto,31,2,1,437.11779723,599.42150066,-599.80274564,-591.90541627,-593.11691089
griewank,5,EI-Pareto,31,2,2,291.97279022,598.64783218,-599.22441205,599.86499965,-599.7074549
griewank,5,EI-Pareto,31,2,3,448.27322838,599.42150066,515.27236979,-599.82618965,-593.11691089
griewank,5,EI-Pareto,31,2,4,444.60582967,599.39246106,538.73594607,-592.88974359,-593.11763194
griewank,5,EI-Pareto,31,2,5,291.6418082,598.63853023,568.17697706,594.93635938,-598.51950169
griewank,5,EI-Pareto,31,2,6,274.12079863,598.66490805,555.22830378,599.70565277,-599.78698215
griewank,5,EI-Pareto,31,3,1,-311.377975,-42.2412446,-598.98295729,313.54312996,281.77060136
griewank,5,EI-Pareto,31,3,2,-311.377975,-42.2412446,-598.98295729,323.17789507,281.77060136
griewank,5,EI-Pareto,31,3,3,-431.02033626,-25.26794945,-599.86424056,548.50677172,413.93875061
griewank,5,EI-Pareto,31,3,4,-423.34994599,-56.92574259,-598.98971892,379.13813945,526.4388004
griewank,5,EI-Pareto,31,3,5,-423.34994599,-56.92574259,-599.29410952,593.7516445,530.25946928
griewank,5,EI-Pareto,31,3,6,-414.314396,0.0886586873,-599.187131,596.893858,595.74786
griewank,5,EI-Pareto,31,4,1,-184.87873703,-48.63099785,-250.69228618,-112.81218492,-1.81171482
griewank,5,EI-Pareto,31,4,2,-191.21510035,-48.63099785,-574.93132744,-112.81218492,27.3310119
griewank,5,EI-Pareto,31,4,3,-581.3658524,-38.61057536,-252.25907076,-225.73461373,-4.37406431
griewank,5,EI-Pareto,31,4,4,-177.9254025,-46.28362049,-272.26484767,-358.83847199,522.77501456
griewank,5,EI-Pareto,31,4,5,-583.73308247,84.51701755,-272.26484767,-456.13729729,1.76183651
griewank,5,EI-Pareto,31,4,6,-562.53393053,-58.67512037,-272.26484767,-354.31828265,575.35636867
griewank,5,EI-Pareto,31,5,1,-32.12392108,-46.44701222,-58.37312104,97.06350791,11.5603571
griewank,5,EI-Pareto,31,5,2,-42.67416397,-44.70686354,-57.66639164,250.77610865,11.63280067
griewank,5,EI-Pareto,31,5,3,573.39937919,-310.57236057,-599.17385172,519.222625,272.74253738
griewank,5,EI-Pareto,31,5,4,589.45221513,-307.59993401,-63.14239501,433.64548646,11.57026224
griewank,5,EI-Pareto,31,5,5,588.871035,-304.04021831,-4.17979569,432.82936205,60.3726397
griewank,5,EI-Pareto,31,5,6,559.4879446,-310.57236057,-599.17385172,106.57954479,335.59587653
griewank,5,EI-Pareto,31,6,1,-104.2950401,-158.26484793,172.53560692,153.82412709,-11.09264524
griewank,5,EI-Pareto,31,6,2,-108.40320797,-82.10501776,229.92176213,158.34881605,-286.12998308
griewank,5,EI-Pareto,31,6,3,-103.85008569,239.76798895,570.75390947,33.52814758,147.46327233
griewank,5,EI-Pareto,31,6,4,-103.85008569,239.76798895,572.07389604,25.96940414,147.46327233
griewank,5,EI-Pareto,31,6,5,-94.00587354,501.56918061,570.85056898,37.1613248,160.33857954
griewank,5,EI-Pareto,31,6,6,-175.1006472,550.34628506,592.26216297,31.778288,170.80944497
griewank,5,EI-Pareto,31,7,1,-23.76495041,-81.37353705,-89.36351861,-88.3111184,-13.94580269
griewank,5,EI-Pareto,31,7,2,281.70215794,-81.36147554,-89.36351861,-88.3111184,-14.03221598
griewank,5,EI-Pareto,31,7,3,268.32754073,-80.98308913,-139.28668061,-432.38859669,-35.5758312
griewank,5,EI-Pareto,31,7,4,433.32734748,-71.63923174,-89.36351861,-452.10358838,-85.09011662
griewank,5,EI-Pareto,31,7,5,262.2735669,-80.98308913,-542.55737573,-574.61641842,-24.12157691
griewank,5,EI-Pareto,31,7,6,586.36067347,-260.08924932,-85.26800077,-574.52298076,-8.40040961
griewank,5,EI-Pareto,31,8,1,-167.43881796,28.66869691,72.64564246,-99.00140221,17.37300937
griewank,5,EI-Pareto,31,8,2,-509.70686648,111.8972432,54.02715684,-487.53502755,-585.36374704
griewank,5,EI-Pareto,31,8,3,-496.58196742,34.96350693,71.33840806,-470.65003454,-564.59257436
griewank,5,EI-Pareto,31,8,4,-531.02216702,-8.12000295,76.74645912,-501.50203939,-203.03605512
griewank,5,EI-Pareto,31,8,5,-472.6323939,31.36068968,577.24465673,-540.70872851,-585.1797625
griewank,5,EI-Pareto,31,8,6,-170.8522933,28.66869691,72.64564246,-560.86237401,17.37300937
griewank,5,EI-Pareto,31,9,1,61.06727874,-21.41869903,33.21626169,-11.19679632,1.36202032
griewank,5,EI-Pareto,31,9,2,59.49775196,-21.41869903,15.70154894,-72.53910432,46.02336746
griewank,5,EI-Pareto,31,9,3,217.99981827,593.9384805,41.66217933,579.56462855,204.28026998
griewank,5,EI-Pareto,31,9,4,-531.24480718,597.69551191,29.8836855,578.02254582,223.57464934
griewank,5,EI-Pareto,31,9,5,294.92582617,398.65441422,482.52975046,596.48307569,55.71228616
griewank,5,EI-Pareto,31,9,6,-517.40465873,-21.41869903,37.34663972,-11.19679632,0.74192123
griewank,5,EI-Pareto,31,10,1,-60.83049298,33.51498345,-4.63821816,-126.25744119,27.7389612
griewank,5,EI-Pareto,31,10,2,-60.83049298,128.98558104,-4.63821816,-122.01043723,27.7389612
griewank,5,EI-Pareto,31,10,3,-433.2455537,294.88991494,-592.29878904,-188.87461931,179.05054648
griewank,5,EI-Pareto,31,10,4,141.34110246,497.11742869,-4.63821816,-126.25744119,27.7389612
griewank,5,EI-Pareto,31,10,5,-52.08330567,570.87605679,-23.66994647,-126.25744119,25.92605521
griewank,5,EI-Pareto,31,10,6,-457.92062802,576.44084178,-496.31978671,-447.18297148,211.47542184
griewank,5,EI-Pareto,31,11,1,-15.01100468,61.8913472,-4.9851789,-62.85376449,-33.36462411
griewank,5,EI-Pareto,31,11,2,22.85666444,135.60783083,-8.02457647,-62.85376449,-33.36462411
griewank,5,EI-Pareto,31,11,3,248.61236055,-506.15263244,-501.04465618,43.89823891,-597.98152753
griewank,5,EI-Pareto,31,11,4,256.021497,-391.790365,-532.977376,-0.110128066,-556.4581
griewank,5,EI-Pareto,31,11,5,-267.76942999,-352.36832219,-40.01174003,106.552177,-34.25753122
griewank,5,EI-Pareto,31,11,6,-566.00353257,-401.48180353,-564.3025174,-75.77241251,-415.96775174
griewank,5,EI-Pareto,31,12,1,35.65314168,48.54011112,-85.76449831,-5.55087275,-14.2888313
griewank,5,EI-Pareto,31,12,2,-575.25625757,-372.30896789,-589.96230122,-567.58297035,-598.42488552
griewank,5,EI-Pareto,31,12,3,35.65314168,59.64047025,-35.24284114,-5.55087275,-563.98903511
griewank,5,EI-Pareto,31,12,4,189.36106188,-169.62337895,396.18572469,226.79293574,-53.09758284
griewank,5,EI-Pareto,31,12,5,-495.91009103,-535.02217786,-551.11748563,-597.10252516,-24.84704159
griewank,5,EI-Pareto,31,12,6,-599.24943581,-535.02217786,-599.28871432,-597.10252516,-23.40141522
griewank,5,EI-Pareto,31,13,1,70.23393082,-52.10319089,2.89119483,45.9155445,-24.27132257
griewank,5,EI-Pareto,31,13,2,74.08360995,-349.31224915,488.92380039,414.84901058,-547.87392787
griewank,5,EI-Pareto,31,13,3,34.47753505,-259.26701722,-51.65107723,448.69511062,-333.81492282
griewank,5,EI-Pareto,31,13,4,232.45160039,-389.71133221,543.64567935,419.46277791,-547.87392787
griewank,5,EI-Pareto,31,13,5,213.32973282,-505.79104553,585.80352055,577.399677,-593.51401223
griewank,5,EI-Pareto,31,13,6,-122.20144932,-214.73804708,-52.02946226,64.15349282,-333.4579329
griewank,5,EI-Pareto,31,14,1,-128.83806056,-2.9909994,-38.1441997,-23.54194492,-46.78259764
griewank,5,EI-Pareto,31,14,2,589.79790651,1.86158705,579.03625371,-491.38745151,200.43112773
griewank,5,EI-Pareto,31,14,3,556.43185209,105.29068056,454.30070583,-591.43555416,174.25301012
griewank,5,EI-Pareto,31,14,4,-135.75511115,-5.09208908,454.01536672,67.87383291,181.19338719
griewank,5,EI-Pareto,31,14,5,-118.08439301,-74.74030232,285.2692603,-66.45643612,181.23627164
griewank,5,EI-Pareto,31,14,6,596.078451,-0.0162087321,505.806813,68.3765707,171.287204
