benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,HV-Pareto,30,6,1,5.95832791,0.78502264,-6.45015508,7.23809992,-1.14308914
zakharov,5,HV-Pareto,30,6,2,8.73741982,8.91571224,-9.6690812,-6.56032462,1.1820225
zakharov,5,HV-Pareto,30,6,3,-0.74003184,-2.10072072,-9.78250818,8.97602222,1.32617625
zakharov,5,HV-Pareto,30,6,4,-0.74003184,-2.10072072,-1.97239092,7.24049359,-1.42573763
zakharov,5,HV-Pareto,30,6,5,-4.30587472,0.84575303,-6.45015508,7.30451104,-1.91146483
zakharov,5,HV-Pareto,30,6,6,8.95630891,-2.10072072,-9.78250818,8.97602222,1.32617625
zakharov,5,HV-Pareto,30,7,1,-9.96906395,9.17428602,-8.93190035,8.51235785,-2.63328407
zakharov,5,HV-Pareto,30,7,2,-9.51059674,9.21870961,-6.89336355,5.99039263,-2.98773483
zakharov,5,HV-Pareto,30,7,3,-9.98251992,9.72503388,-7.61604309,7.74510012,9.9893768
zakharov,5,HV-Pareto,30,7,4,-9.90341368,9.80513541,-9.99968918,-9.32773036,9.62220566
zakharov,5,HV-Pareto,30,7,5,-9.81877749,9.81507852,-7.90388221,5.64482002,6.20101025
zakharov,5,HV-Pareto,30,7,6,-9.81877749,9.81507852,-7.87444795,8.77659848,6.20101025
zakharov,5,HV-Pareto,30,8,1,7.07901842,9.67879165,9.961386,5.60466928,-1.93359079
zakharov,5,HV-Pareto,30,8,2,9.96164296,3.84700326,8.66197732,7.2396523,-7.30367313
zakharov,5,HV-Pareto,30,8,3,7.07901842,9.82698145,9.98823225,8.41802683,-1.93359079
zakharov,5,HV-Pareto,30,8,4,9.99964568,9.67946421,9.96125955,5.64339398,-4.78500772
zakharov,5,HV-Pareto,30,8,5,6.96523771,4.98041467,9.89636069,8.58180142,-5.13966359
zakharov,5,HV-Pareto,30,8,6,9.90239895,9.75703082,9.96138175,9.98618343,-1.34322727
zakharov,5,HV-Pareto,30,9,1,-4.33703352,9.86912245,9.92740001,-7.8032872,-9.59440472
zakharov,5,HV-Pareto,30,9,2,-6.55625263,-1.97111963,-2.13061979,-9.97155439,6.78021155
zakharov,5,HV-Pareto,30,9,3,-6.09749477,-1.42698559,9.53411566,-9.97675979,2.06765377
zakharov,5,HV-Pareto,30,9,4,-6.24131829,9.49285384,9.69304746,-9.99415778,2.06765377
zakharov,5,HV-Pareto,30,9,5,-3.65322643,-1.96991196,-2.13757662,-9.97155439,7.05451004
zakharov,5,HV-Pareto,30,9,6,-8.41611334,-1.96302598,9.69304746,-9.97232778,2.06765377
zakharov,5,HV-Pareto,30,10,1,-9.99042698,4.75725657,9.99521048,9.98551011,-9.99621327
zakharov,5,HV-Pareto,30,10,2,-9.99042698,3.14791547,9.99065167,9.98551071,-9.99511685
zakharov,5,HV-Pareto,30,10,3,-9.98691316,4.40551442,9.99930171,9.98645934,-9.99933624
zakharov,5,HV-Pareto,30,10,4,-9.99044429,2.59690055,9.99499077,9.9859117,-9.9951168
zakharov,5,HV-Pareto,30,10,5,-9.99042698,3.67180174,9.99126924,9.98553326,-9.99582309
zakharov,5,HV-Pareto,30,10,6,-9.99042709,1.92513552,9.99931341,9.98986602,-9.99963798
zakharov,5,HV-Pareto,30,11,1,-9.90509515,5.27386202,3.81211164,9.77735248,9.96254056
zakharov,5,HV-Pareto,30,11,2,-9.64607332,-9.81183159,9.34514266,3.57310624,-1.02429163
zakharov,5,HV-Pareto,30,11,3,-9.64545287,5.33772645,9.79668504,9.77735248,9.96238443
zakharov,5,HV-Pareto,30,11,4,-9.90739383,6.8518602,9.95509149,-1.64136979,-1.02368813
zakharov,5,HV-Pareto,30,11,5,-9.98148765,5.33772645,7.35698654,9.77735248,9.95619798
zakharov,5,HV-Pareto,30,11,6,-9.70663603,4.84373797,9.93477063,-2.21110641,-3.6155242
zakharov,5,HV-Pareto,30,12,1,9.99880104,9.99735591,7.01618534,-5.61557489,-9.96588503
zakharov,5,HV-Pareto,30,12,2,9.99783176,9.98931114,-0.62116132,-9.86409893,-9.96681731
zakharov,5,HV-Pareto,30,12,3,9.99110889,9.69307254,9.96385714,-9.18767898,-9.99503173
zakharov,5,HV-Pareto,30,12,4,9.98032329,9.75346789,9.26012053,-5.28562088,-9.64295623
zakharov,5,HV-Pareto,30,12,5,9.98423594,9.99652379,9.96962351,-7.55934598,-9.99768706
zakharov,5,HV-Pareto,30,12,6,9.98732304,9.99851128,-1.21432447,-7.89062682,-9.29939302
zakharov,5,HV-Pareto,30,13,1,-3.02377322,9.98782327,-9.6580388,-8.12598944,-0.85705874
zakharov,5,HV-Pareto,30,13,2,9.26636221,-9.47363381,-9.93783157,2.08107565,-8.24004888
zakharov,5,HV-Pareto,30,13,3,-3.00397237,8.98906404,-9.89392582,-9.12181934,1.35670043
zakharov,5,HV-Pareto,30,13,4,9.88366184,-9.99685896,-9.96364138,0.32197645,0.25033965
zakharov,5,HV-Pareto,30,13,5,-2.86816665,9.59175219,-9.99235171,0.72309718,1.43486639
zakharov,5,HV-Pareto,30,13,6,-1.40333196,9.99280973,-5.25862166,-7.24980401,-1.00968322
zakharov,5,HV-Pareto,30,14,1,-9.9533051,9.94359055,-0.54786288,-9.23459319,-9.97913686
zakharov,5,HV-Pareto,30,14,2,-9.98480151,9.95758018,-5.95700988,-2.13280279,-9.85172138
zakharov,5,HV-Pareto,30,14,3,-9.95215677,9.95808077,-0.54786288,-2.14039707,-9.96859352
zakharov,5,HV-Pareto,30,14,4,-9.95071445,9.96487181,-0.63272047,-9.90190984,7.32782999
zakharov,5,HV-Pareto,30,14,5,-9.98480151,9.94282654,-9.38694341,-7.90629218,-9.45337352
zakharov,5,HV-Pareto,30,14,6,-9.95215677,9.9564721,-9.3747349,-9.58227636,-9.96859352
zakharov,5,HV-Pareto,30,15,1,-6.38392154,1.07148345,-6.84349002,-2.36493882,6.95686542
zakharov,5,HV-Pareto,30,15,2,-9.53584127,0.23152183,-8.20474282,0.08939216,7.97081439
zakharov,5,HV-Pareto,30,15,3,-7.79968598,-8.43299853,-8.12743213,0.08939216,7.97081439
zakharov,5,HV-Pareto,30,15,4,-9.27944828,-9.67777842,-8.13448008,-1.63514272,8.07784099
zakharov,5,HV-Pareto,30,15,5,-9.11524168,9.99976113,1.69312749,-2.46086464,-1.56749214
zakharov,5,HV-Pareto,30,15,6,-6.39236832,1.07148345,-8.06192457,-2.36493882,8.36919226
zakharov,5,HV-Pareto,30,16,1,8.02531358,-7.76090647,9.90308627,9.65188425,-9.97949499
zakharov,5,HV-Pareto,30,16,2,-1.36507221,-3.96545134,9.50244438,8.73454776,-9.98823571
zakharov,5,HV-Pareto,30,16,3,-1.51562526,-7.74958929,9.64861122,9.65188425,-9.97945241
zakharov,5,HV-Pareto,30,16,4,-1.60016432,-9.41807131,9.63784479,9.56106028,-9.97738942
zakharov,5,HV-Pareto,30,16,5,-1.03034749,-7.42163816,9.74201144,8.27355384,-9.92734535
zakharov,5,HV-Pareto,30,16,6,-1.30624693,-4.11574943,9.74161132,5.20366567,-9.98832123
zakharov,5,HV-Pareto,30,17,1,8.47425057,5.76494441,8.89639044,-8.6767479,-2.88670222
zakharov,5,HV-Pareto,30,17,2,9.98686459,-3.87989502,9.80361952,-9.98731283,-3.58262448
zakharov,5,HV-Pareto,30,17,3,9.88502593,-0.45447045,9.7902142,-8.31788906,-6.72403276
zakharov,5,HV-Pareto,30,17,4,9.52115785,0.58693045,9.93461317,-9.14932479,-3.57325519
zakharov,5,HV-Pareto,30,17,5,8.68004783,1.7070149,9.18789538,-9.31579954,-2.34978695
zakharov,5,HV-Pareto,30,17,6,8.47425057,5.76494441,9.9483512,-9.50075648,-3.05855509
zakharov,5,HV-Pareto,30,18,1,-4.82970387,4.96062939,-9.684475,9.9746684,-9.90981427
zakharov,5,HV-Pareto,30,18,2,-5.85254183,-3.3738276,-9.92043332,9.98596302,-8.51491754
zakharov,5,HV-Pareto,30,18,3,-5.05021427,3.45790127,-1.31631517,9.92361266,-9.91632466
zakharov,5,HV-Pareto,30,18,4,9.7384833,-0.56552231,-9.4488087,8.98079254,-9.21337703
zakharov,5,HV-Pareto,30,18,5,-4.82970387,4.96062939,-8.23004173,9.97703499,-9.90966286
zakharov,5,HV-Pareto,30,18,6,8.77069226,-0.0089167758,2.57179268,9.95549266,-9.97113659
zakharov,5,HV-Pareto,30,19,1,9.6238646,-6.70566207,-9.96904271,8.42361019,9.82855928
zakharov,5,HV-Pareto,30,19,2,9.65842001,9.79749645,-9.72793437,9.5712871,8.75765279
zakharov,5,HV-Pareto,30,19,3,9.57503935,9.79749645,-9.72793437,9.5712871,9.71624691
zakharov,5,HV-Pareto,30,19,4,9.60732238,9.72884762,-9.78717872,9.88705684,9.96253427
zakharov,5,HV-Pareto,30,19,5,9.63489307,9.83695196,-9.80305373,9.93394227,9.58680328
zakharov,5,HV-Pareto,30,19,6,9.63549589,-6.86958762,-9.87635192,9.24706142,9.83624238
zakharov,5,HV-Pareto,30,20,1,7.16816692,-1.80744272,-9.96454672,-9.91032615,9.93983447
zakharov,5,HV-Pareto,30,20,2,9.33145345,-3.34071718,-9.84286383,-9.99115894,9.93983447
zakharov,5,HV-Pareto,30,20,3,7.16816692,-0.80404255,-9.96454672,-9.98506968,9.94636047
zakharov,5,HV-Pareto,30,21,1,0.78556547,9.80202088,3.52333127,-9.47095374,-1.57868483
zakharov,5,HV-Pareto,30,21,2,-7.38740463,-9.58383951,-0.65066605,5.75117806,-1.69800935
zakharov,5,HV-Pareto,30,21,3,-9.30887977,-9.88179649,3.47935011,5.75117806,3.27753625
zakharov,5,HV-Pareto,30,21,4,-8.96566962,-9.30864233,-0.70257231,6.77113522,-1.63555194
zakharov,5,HV-Pareto,30,21,5,0.78556547,9.79973045,5.23709707,-9.34671402,0.30664961
zakharov,5,HV-Pareto,30,21,6,0.78556547,9.80202088,5.05746714,-9.34671402,-1.58346519
zakharov,5,HV-Pareto,30,22,1,9.96025855,1.48665351,-2.10597327,2.75478694,9.7539828
zakharov,5,HV-Pareto,30,22,2,9.24975911,-0.6384517,9.94781332,-9.0115341,9.4411265
zakharov,5,HV-Pareto,30,22,3,9.99009747,-0.44803447,9.95864397,3.16015802,9.750923
zakharov,5,HV-Pareto,30,22,4,9.95580666,1.22656078,9.98200477,-1.23083635,9.99240483
zakharov,5,HV-Pareto,30,22,5,9.99078214,1.48850842,9.98186878,4.46653069,9.20268751
zakharov,5,HV-Pareto,30,22,6,9.93875414,-0.82635675,9.90553459,-2.82151396,9.6523638
zakharov,5,HV-Pareto,30,23,1,-9.99895307,-9.67944347,-2.55599305,5.21203913,8.48211351
zakharov,5,HV-Pareto,30,23,2,-6.67722575,-9.98663712,9.386963,-8.55363502,8.81960263
zakharov,5,HV-Pareto,30,23,3,-9.96600244,-9.98517015,9.62894521,-7.61445029,7.55999743
zakharov,5,HV-Pareto,30,23,4,-9.91508051,7.44324898,-1.32584718,-9.8770793,8.82174717
zakharov,5,HV-Pareto,30,23,5,-9.99599098,-9.99919715,9.9417715,4.97588597,8.52725658
zakharov,5,HV-Pareto,30,23,6,-9.98546512,-9.67944347,-2.55599305,8.91014526,8.13647805
zakharov,5,HV-Pareto,30,24,1,-7.34215046,-9.59339324,-9.99833266,-9.90037079,9.97724468
zakharov,5,HV-Pareto,30,24,2,-9.72196917,-9.96807857,-9.79190044,-9.87336432,9.95329706
zakharov,5,HV-Pareto,30,24,3,-7.97125454,-9.95537552,-9.95332332,-9.98568974,9.9873577
zakharov,5,HV-Pareto,30,24,4,-7.62219827,-9.91625112,-9.99833266,-9.88120083,9.99821001
zakharov,5,HV-Pareto,30,24,5,-8.6908038,-9.89433935,-9.98684443,-9.91498816,9.98253036
zakharov,5,HV-Pareto,30,24,6,9.26212163,9.84840121,-9.99029065,-9.99709392,9.92195569
zakharov,5,HV-Pareto,30,25,1,-9.98525205,-6.72830368,-9.82329667,2.2551512,-9.91186026
zakharov,5,HV-Pareto,30,25,2,-9.79492056,-6.33716064,9.7801303,0.93353065,-9.99607701
zakharov,5,HV-Pareto,30,25,3,-9.35782318,-6.32490812,9.88840951,5.12468567,-9.3181043
zakharov,5,HV-Pareto,30,25,4,-9.98525205,-7.53130698,-9.82329667,2.2551512,-9.91186026
zakharov,5,HV-Pareto,30,25,5,-9.80783959,-8.3777795,9.76711699,2.27586031,-0.13972939
zakharov,5,HV-Pareto,30,25,6,-9.87209506,-9.99461853,9.92321464,1.40485542,-9.5890222
zakharov,5,HV-Pareto,30,26,1,9.38664474,4.76602289,-9.99118577,-9.4826269,-5.40638056
zakharov,5,HV-Pareto,30,26,2,9.53539106,4.76602289,-9.43531131,-9.48789127,-1.29297019
zakharov,5,HV-Pareto,30,26,3,9.22644586,0.75007018,-9.99538886,-9.80824254,-7.31511591
zakharov,5,HV-Pareto,30,26,4,9.38664474,0.95950721,-9.99129587,-9.4826269,-6.48090075
zakharov,5,HV-Pareto,30,26,5,9.30507058,0.63942912,-9.99586925,-9.82317767,-1.64503856
zakharov,5,HV-Pareto,30,26,6,9.64248159,3.69093464,-9.99624839,-9.82203413,5.04872879
zakharov,5,HV-Pareto,30,27,1,-9.95280293,1.35051272,1.1550108,-9.85163924,9.38740116
zakharov,5,HV-Pareto,30,27,2,-9.99844454,-2.40325858,4.91478031,-9.73346614,8.79252085
zakharov,5,HV-Pareto,30,27,3,-9.0798,-5.34524396,5.61429179,-8.07632785,9.95880653
zakharov,5,HV-Pareto,30,27,4,-8.80676781,-1.97943954,1.35526019,-9.27316,9.98128172
zakharov,5,HV-Pareto,30,27,5,-8.48657699,-4.05473643,4.91478031,-9.61705308,9.23974578
zakharov,5,HV-Pareto,30,27,6,-8.62027091,-0.63591972,5.20711382,-9.85163924,9.93584923
zakharov,5,HV-Pareto,30,28,1,0.58077861,3.20443566,-8.12302208,-5.80233084,-9.97840013
zakharov,5,HV-Pareto,30,28,2,-2.44035252,3.06217733,-8.36889481,-8.9232566,-9.98636467
zakharov,5,HV-Pareto,30,28,3,-2.10074964,3.21277812,7.13906081,-9.82448523,-8.16448299
zakharov,5,HV-Pareto,30,28,4,0.71573695,9.96385916,-4.62290002,2.54206319,-9.81859059
zakharov,5,HV-Pareto,30,28,5,-2.07444632,3.77104051,6.8829958,-9.70669212,-9.07716423
zakharov,5,HV-Pareto,30,28,6,-2.01737095,3.21277812,7.13906081,-9.82448523,-9.97927112
zakharov,5,HV-Pareto,30,29,1,9.8842446,-9.99107379,9.99648787,5.82434231,-0.96101118
zakharov,5,HV-Pareto,30,29,2,0.33585422,-9.99105859,9.99978681,4.73125713,-1.42236953
zakharov,5,HV-Pareto,30,29,3,9.76881908,-9.99105798,9.97635172,5.31070457,-1.43851109
zakharov,5,HV-Pareto,30,29,4,6.29975854,-9.99110858,9.96748836,5.31070457,-2.44910403
zakharov,5,HV-Pareto,30,29,5,4.21029328,-9.99195727,9.99651019,4.2596039,-1.03722542
zakharov,5,HV-Pareto,30,29,6,9.58173964,-9.99200772,9.99597631,4.16980038,-2.55934302
zakharov,5,HV-Pareto,30,30,1,-9.09007716,9.98167092,9.58488228,8.80091375,-8.87294978
zakharov,5,HV-Pareto,30,30,2,-9.77062225,9.75698121,9.79845919,1.14356437,-8.98562185
zakharov,5,HV-Pareto,30,30,3,-9.88090408,9.98246566,3.75603583,9.98170889,-8.80571971
zakharov,5,HV-Pareto,30,30,4,-9.09007716,9.98167092,9.58488228,9.51989212,-8.87314512
zakharov,5,HV-Pareto,30,30,5,-8.31018374,9.8371397,0.85290429,6.66875872,-9.1889235
zakharov,5,HV-Pareto,30,30,6,-3.34942399,9.75741398,0.40696321,0.61230714,-6.80216762
zakharov,5,HV-Pareto,31,1,1,-9.12578825,-5.7520732,-7.12204031,-6.19748604,9.23364813
zakharov,5,HV-Pareto,31,1,2,-9.3005241,-6.72707239,2.59368106,-9.20902329,-8.33989826
zakharov,5,HV-Pareto,31,1,3,4.84398893,-6.72707239,-1.00863322,-7.20321302,-8.33989826
zakharov,5,HV-Pareto,31,1,4,4.86505447,-5.67304214,-0.92936167,-6.92765189,-1.95360232
zakharov,5,HV-Pareto,31,1,5,-9.34488188,-8.83348486,-8.57304857,-8.90811633,7.92875396
zakharov,5,HV-Pareto,31,1,6,-9.85421307,-9.12116688,2.59368106,-9.20845667,-8.33989826
zakharov,5,HV-Pareto,31,2,1,8.26806345,-1.90867578,5.34622824,9.534801,3.05554822
zakharov,5,HV-Pareto,31,2,2,8.62193215,-0.37544414,9.0918352,9.53739728,4.14883993
zakharov,5,HV-Pareto,31,2,3,9.09504363,-1.58650181,7.7571871,9.94878597,4.34722487
zakharov,5,HV-Pareto,31,2,4,8.64719279,0.13211312,5.50128835,9.95201702,4.33808809
zakharov,5,HV-Pareto,31,2,5,7.82830854,-1.23945039,1.78828562,9.99591702,3.46474908
zakharov,5,HV-Pareto,31,2,6,8.62193215,9.22646722,7.7571871,9.94878597,4.34722487
zakharov,5,HV-Pareto,31,3,1,-9.84366856,9.84939481,9.37346993,-9.35344787,-8.73324585
zakharov,5,HV-Pareto,31,3,2,-9.84366856,7.14319397,-9.99384172,-9.92189292,9.85328089
zakharov,5,HV-Pareto,31,3,3,-9.88482767,9.85179555,5.68822541,-9.91048817,9.99282323
zakharov,5,HV-Pareto,31,3,4,-9.84366856,8.62568866,8.72360441,-9.95901956,9.12348262
zakharov,5,HV-Pareto,31,3,5,-9.31069977,9.97020862,8.90898724,-9.91759047,9.99282323
zakharov,5,HV-Pareto,31,3,6,-9.98097103,9.98591916,9.92897599,-9.97777707,9.9078851
zakharov,5,HV-Pareto,31,4,1,-0.6917809,-0.22754436,-6.85763591,-4.92169007,9.53206109
zakharov,5,HV-Pareto,31,4,2,1.62961537,-0.67386177,-9.90671171,9.41023511,8.85094125
zakharov,5,HV-Pareto,31,4,3,-1.27268097,-1.22268306,-6.77945756,9.92874469,9.53805368
zakharov,5,HV-Pareto,31,4,4,-0.77398375,-0.10768316,-8.0898425,9.99853633,9.78422716
zakharov,5,HV-Pareto,31,4,5,-4.60802154,-1.80142323,-7.03521518,6.89176453,9.5372284
zakharov,5,HV-Pareto,31,4,6,1.94241113,-0.22754436,-6.85763591,-4.89698077,9.96734656
zakharov,5,HV-Pareto,31,5,1,-7.57164094,-9.45701672,8.81482466,9.89490866,-8.75809928
zakharov,5,HV-Pareto,31,5,2,-8.89173877,9.75043873,-3.99800551,3.92033365,-7.17784494
zakharov,5,HV-Pareto,31,5,3,-8.48451596,9.87245524,-4.38629766,8.78064299,-7.64601632
zakharov,5,HV-Pareto,31,5,4,3.20604872,-9.74580411,-1.78457454,9.89333762,2.75646856
zakharov,5,HV-Pareto,31,5,5,2.9891149,-9.77951889,9.50033581,9.99991656,-9.68589913
zakharov,5,HV-Pareto,31,5,6,3.0992005,-9.63221654,-1.79872873,9.99700438,-7.40918329
zakharov,5,HV-Pareto,31,6,1,5.22282452,9.98854183,-9.87878325,-9.9780071,-7.01211181
zakharov,5,HV-Pareto,31,6,2,6.04365803,9.98854183,-9.87340323,-9.9780071,-9.57086516
zakharov,5,HV-Pareto,31,6,3,7.8393602,9.81472352,-9.90666125,-9.91870683,1.9697164
zakharov,5,HV-Pareto,31,6,4,9.72923844,9.98298353,-9.87878325,-9.99067082,-7.01211181
zakharov,5,HV-Pareto,31,6,5,9.98142225,9.82172316,-9.97845172,-9.98081114,2.2512643
zakharov,5,HV-Pareto,31,6,6,6.04365803,9.98703018,-8.75752644,-9.9780071,2.79857739
zakharov,5,HV-Pareto,31,7,1,9.99842352,-9.98818216,-9.22922912,-8.7825939,-6.00763598
zakharov,5,HV-Pareto,31,7,2,9.99801361,-9.27610792,-9.22577198,-7.29478481,6.73063246
zakharov,5,HV-Pareto,31,7,3,9.99954452,-9.98624892,-1.614373,-9.72994538,5.70007754
zakharov,5,HV-Pareto,31,7,4,9.98272177,-9.98819452,-9.99978961,-8.05774585,-9.99718797
zakharov,5,HV-Pareto,31,7,5,9.99844161,-9.99445827,-9.99947318,-8.78337431,-6.49335003
zakharov,5,HV-Pareto,31,7,6,9.99851892,-9.99447063,-9.99947318,-9.87202879,5.88334611
zakharov,5,HV-Pareto,31,8,1,9.75176276,8.96400043,7.1951582,-9.8827968,-3.69887058
zakharov,5,HV-Pareto,31,8,2,8.48838584,8.95956646,5.91645468,-9.99327214,-0.61025964
zakharov,5,HV-Pareto,31,8,3,9.09169374,8.22492293,6.93252586,-9.70563867,-1.72961146
zakharov,5,HV-Pareto,31,8,4,9.52173602,7.43914087,4.11846034,-9.76727713,-0.43767339
zakharov,5,HV-Pareto,31,8,5,8.36815438,7.34759059,3.68641561,-9.77229413,1.40006413
zakharov,5,HV-Pareto,31,8,6,9.51086225,8.9463656,6.94336796,-9.97672103,-1.7079337
zakharov,5,HV-Pareto,31,9,1,0.46381286,5.30545702,7.8880147,9.7411346,-9.98876144
zakharov,5,HV-Pareto,31,9,2,0.21114119,-0.29890141,8.06070185,9.21216346,-9.95595017
zakharov,5,HV-Pareto,31,9,3,0.44238869,-5.39488719,2.64041063,9.79574365,-9.92768281
zakharov,5,HV-Pareto,31,9,4,0.88600127,-0.28344733,2.69311451,9.79551291,-9.87959729
zakharov,5,HV-Pareto,31,9,5,-0.11827061,2.01382224,7.9547616,9.44999365,-9.90261514
zakharov,5,HV-Pareto,31,9,6,1.55822217,-0.60531703,9.83295565,9.79140952,-9.8953751
zakharov,5,HV-Pareto,31,10,1,-8.81725495,9.17146192,6.08581207,6.14805369,-9.61852404
zakharov,5,HV-Pareto,31,10,2,4.26628616,3.8712267,5.23224811,-8.39300711,-9.81854578
zakharov,5,HV-Pareto,31,10,3,-9.77309482,9.84501495,2.05463823,9.90598814,-9.56747222
zakharov,5,HV-Pareto,31,10,4,-9.86275181,9.24299956,-9.19017222,9.91727661,-9.88420593
zakharov,5,HV-Pareto,31,10,5,-9.73714283,9.98602262,-9.32538931,9.966781,-5.88182186
zakharov,5,HV-Pareto,31,10,6,-9.71060113,9.20079398,6.08581207,9.23367646,-9.42580842
zakharov,5,HV-Pareto,31,11,1,-7.18765419,-1.62605332,-4.7551691,9.84552078,-3.54991917
zakharov,5,HV-Pareto,31,11,2,-7.11573775,0.36531103,-4.49825874,9.82675803,-4.09251726
zakharov,5,HV-Pareto,31,11,3,-1.61438812,-1.15732751,-4.7693597,9.8269804,-3.95254669
zakharov,5,HV-Pareto,31,11,4,-1.71256299,-1.74944019,-2.4869655,9.83526037,-3.20204386
zakharov,5,HV-Pareto,31,11,5,-1.37348877,-1.62261481,-3.96668209,9.84552078,-3.56078829
zakharov,5,HV-Pareto,31,11,6,-1.61438812,-0.05283407,-4.7693597,9.8269804,-3.95254669
zakharov,5,HV-Pareto,31,12,1,-9.99925227,9.93396282,-9.15329266,-9.18037221,9.99453269
zakharov,5,HV-Pareto,31,12,2,-9.99519936,9.991042,-9.50593666,-9.43346908,9.99748503
zakharov,5,HV-Pareto,31,12,3,-9.99878493,9.99109046,-9.99198807,-9.43143079,9.99749414
zakharov,5,HV-Pareto,31,12,4,-9.9954243,9.99841026,-8.31618257,-9.20102498,9.99725314
zakharov,5,HV-Pareto,31,12,5,-9.99885819,9.99105742,-7.28907493,-9.93669126,9.99749414
zakharov,5,HV-Pareto,31,12,6,-9.99944655,9.99943564,-8.30648965,-9.96917379,9.99438201
zakharov,5,HV-Pareto,31,13,1,9.98890018,-3.90160859,8.61002724,-9.33483554,6.88994841
zakharov,5,HV-Pareto,31,13,2,9.99948755,-2.79068322,0.17992045,-9.99147872,7.60357273
zakharov,5,HV-Pareto,31,13,3,9.98889659,-5.5977863,8.46045004,-9.9079748,8.83757718
zakharov,5,HV-Pareto,31,13,4,9.98889659,-5.5977863,9.06162984,-9.9079748,2.17385101
zakharov,5,HV-Pareto,31,13,5,9.98893841,-2.73996498,8.6397566,-9.99227808,4.58327518
zakharov,5,HV-Pareto,31,13,6,7.50217715,-2.67642928,-1.97559147,-9.93849345,2.08357155
zakharov,5,HV-Pareto,31,14,1,-2.61359147,-6.68748454,8.95583423,6.28672214,-4.81866151
zakharov,5,HV-Pareto,31,14,2,-9.69540948,-5.13696453,-8.89737784,9.00143159,9.89539956
zakharov,5,HV-Pareto,31,14,3,-9.94291307,-6.85252933,9.99585952,-9.16039118,9.84276647
zakharov,5,HV-Pareto,31,14,4,-9.92968365,-9.6628199,9.86929678,-5.96808598,9.83238615
zakharov,5,HV-Pareto,31,14,5,-9.8456321,-7.08810134,9.91965494,7.38671047,9.88220487
