benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,EI-Pareto,30,17,4,4.17006556,-1.07352079,-0.59688153,-2.85902334,5.09656072
rastrigin,5,EI-Pareto,30,17,5,4.15940769,-4.58133001,-0.59688153,-1.6595414,5.08097907
rastrigin,5,EI-Pareto,30,17,6,4.15940769,-4.58133001,-0.59688153,-3.45799559,5.1162447
rastrigin,5,EI-Pareto,30,18,1,0.31725498,-1.50130421,2.20777173,-1.77195057,-0.81463962
rastrigin,5,EI-Pareto,30,18,2,-1.79266184,-2.41445216,2.21508664,-2.20409551,0.0127917
rastrigin,5,EI-Pareto,30,18,3,-0.59825138,-2.80551659,2.78484279,-1.79000141,-0.99631034
rastrigin,5,EI-Pareto,30,18,4,-0.65216126,-2.80551659,3.16194336,-1.80156523,-1.54494288
rastrigin,5,EI-Pareto,30,18,5,0.27611408,-2.41481831,3.25614314,-0.42163281,-1.13537016
rastrigin,5,EI-Pareto,30,18,6,-0.48922417,-2.41481831,2.77241032,-0.42163281,-1.08400736
rastrigin,5,EI-Pareto,30,19,1,0.59461374,0.75918955,1.78996047,-1.8750118,-0.1557665
rastrigin,5,EI-Pareto,30,19,2,-0.34378428,0.61514007,1.78364686,-2.72340982,-0.14070628
rastrigin,5,EI-Pareto,30,19,3,4.51380706,1.50361681,-0.02366474,2.95182047,-0.84645097
rastrigin,5,EI-Pareto,30,19,4,5.03284596,-4.55318559,-1.15494822,3.44738503,-5.11252753
rastrigin,5,EI-Pareto,30,19,5,0.6071189,-4.28595977,1.79350778,-1.87184626,-0.15255843
rastrigin,5,EI-Pareto,30,19,6,0.52068167,0.76019794,-0.85265014,-0.74651825,-0.16041861
rastrigin,5,EI-Pareto,30,20,1,1.02208247,-0.40355652,1.85261748,-1.2601536,0.33637095
rastrigin,5,EI-Pareto,30,20,2,1.02208247,-1.70534648,1.84741591,-1.19735235,1.08801017
rastrigin,5,EI-Pareto,30,20,3,1.02208247,-1.70534648,1.47894758,-1.2601536,0.33637095
rastrigin,5,EI-Pareto,30,20,4,1.21110408,-0.24286541,1.38387547,-1.08167629,3.94305882
rastrigin,5,EI-Pareto,30,20,5,0.74578954,-0.40355652,1.03151779,-1.71542277,3.92476511
rastrigin,5,EI-Pareto,30,20,6,0.84754751,1.47512092,2.2843845,1.00954849,3.92476511
rastrigin,5,EI-Pareto,30,21,1,1.50901461,0.27938874,1.34340462,-1.20903943,1.01170206
rastrigin,5,EI-Pareto,30,21,2,-1.21261887,0.67936522,3.30946618,-1.7743373,2.26113074
rastrigin,5,EI-Pareto,30,21,3,1.5770199,-0.05542761,1.4077853,-2.65969481,0.76178545
rastrigin,5,EI-Pareto,30,21,4,-1.95409927,0.76102535,4.51798584,-1.78707704,2.24306508
rastrigin,5,EI-Pareto,30,21,5,-1.22362385,0.976498,5.09856026,-1.7973115,2.60473244
rastrigin,5,EI-Pareto,30,21,6,-0.4849442,0.98736763,4.96903138,-2.37808336,4.09522808
rastrigin,5,EI-Pareto,30,22,1,1.14729777,-0.26506749,1.39220679,-1.53663559,0.10951395
rastrigin,5,EI-Pareto,30,22,2,-5.00449158,-5.11195307,-0.58443188,-1.25081701,5.01107596
rastrigin,5,EI-Pareto,30,22,3,1.13395373,0.31507228,0.08031393,-3.61948367,-0.29561816
rastrigin,5,EI-Pareto,30,22,4,-4.96570222,-4.98758807,-4.86944604,0.34694759,5.09062176
rastrigin,5,EI-Pareto,30,22,5,-4.92853559,-3.46994176,0.65834739,-1.1689615,4.5558588
rastrigin,5,EI-Pareto,30,22,6,-3.42347796,-4.92760422,-0.83717672,-1.19773522,4.15820095
rastrigin,5,EI-Pareto,30,23,1,0.87203555,0.47473053,0.60684762,-1.28086898,0.18199136
rastrigin,5,EI-Pareto,30,23,2,0.84702873,0.58591546,5.00032539,-1.36683222,0.57482794
rastrigin,5,EI-Pareto,30,23,3,1.05528521,-4.68325291,4.20637371,-1.31230145,0.57482794
rastrigin,5,EI-Pareto,30,23,4,1.32838285,-4.68325291,5.10760196,-1.36683222,0.57482794
rastrigin,5,EI-Pareto,30,23,5,-5.11395952,-4.31359511,4.67006746,-0.90684159,1.56261141
rastrigin,5,EI-Pareto,30,23,6,-5.04401562,-3.35827396,4.64691175,-1.30831018,1.88045335
rastrigin,5,EI-Pareto,30,24,1,-1.48983022,0.72534326,0.3762102,-1.41154998,1.19600291
rastrigin,5,EI-Pareto,30,24,2,-2.20682761,1.12275964,-0.32254849,-1.56093197,1.93185813
rastrigin,5,EI-Pareto,30,24,3,-1.49915433,0.75210514,-3.00590983,-1.42757364,1.19505762
rastrigin,5,EI-Pareto,30,24,4,-1.48983022,0.73093216,-4.22875876,-1.81654535,1.19232301
rastrigin,5,EI-Pareto,30,24,5,-1.49915433,0.75167669,-3.00590983,-1.42744337,4.34644386
rastrigin,5,EI-Pareto,30,24,6,-1.49384752,0.72534326,-4.29433008,-1.42438292,4.20226114
rastrigin,5,EI-Pareto,30,25,1,0.94335792,0.64463877,0.77879523,-1.12750687,0.42677902
rastrigin,5,EI-Pareto,30,25,2,-0.82880789,0.19698071,0.77879523,-2.7643542,0.18773641
rastrigin,5,EI-Pareto,30,25,3,0.85228407,-0.00240045,0.66891697,1.79235612,0.13932925
rastrigin,5,EI-Pareto,30,25,4,1.41109801,-0.00240045202,-3.72963668,-1.39481759,0.138465051
rastrigin,5,EI-Pareto,30,25,5,0.92598445,0.21944495,-2.51757286,-1.7683046,-4.57904741
rastrigin,5,EI-Pareto,30,25,6,-4.2094065,-0.00240045202,-3.05339096,1.79235612,0.137462175
rastrigin,5,EI-Pareto,30,26,1,0.73835327,0.46922865,0.68922472,-0.93026985,0.11113562
rastrigin,5,EI-Pareto,30,26,2,-2.45184002,-0.08381805,-0.33656316,1.62173185,-0.5726635
rastrigin,5,EI-Pareto,30,26,3,-2.98951374,-0.08381805,-0.3407802,1.62173185,-0.2669454
rastrigin,5,EI-Pareto,30,26,4,-3.0763852,-0.07967055,-0.27420541,2.86099138,-0.57361467
rastrigin,5,EI-Pareto,30,26,5,-5.03945357,1.27957114,-0.33637083,2.81033401,-0.96719141
rastrigin,5,EI-Pareto,30,26,6,-5.03966784,1.27957114,-0.33637083,2.83389567,-0.96719141
rastrigin,5,EI-Pareto,30,27,1,-0.58407607,-0.21920392,0.63406881,-0.84896364,0.10719103
rastrigin,5,EI-Pareto,30,27,2,-0.67304158,-1.28901924,0.89440635,-0.60391547,0.10719103
rastrigin,5,EI-Pareto,30,27,3,-0.67304158,-0.11566862,-2.72101123,-0.84896364,-0.81021469
rastrigin,5,EI-Pareto,30,27,4,-4.25764004,-0.11075472,-3.20157466,-0.84966561,-0.01304747
rastrigin,5,EI-Pareto,30,27,5,-4.61598179,-0.20701175,-2.22185149,4.87446755,-2.06443506
rastrigin,5,EI-Pareto,30,27,6,-4.75341644,-3.7675458,-2.31774127,5.07392454,-0.80730751
rastrigin,5,EI-Pareto,30,28,1,1.87422795,-0.13277438,1.22445181,-0.54618636,-0.19022411
rastrigin,5,EI-Pareto,30,28,2,1.87460745,0.00404193,-1.37256881,0.81911454,0.12110418
rastrigin,5,EI-Pareto,30,28,3,1.87460745,-1.48088306,-1.37256881,0.81911454,0.42127984
rastrigin,5,EI-Pareto,30,28,4,-3.45699068,-0.14531603,1.31130094,4.28612224,4.12301148
rastrigin,5,EI-Pareto,30,28,5,-4.49115456,-0.24276345,1.31208606,4.30371828,4.12949819
rastrigin,5,EI-Pareto,30,28,6,-5.10814246,-0.108561,0.17456475,3.67890425,4.98216352
rastrigin,5,EI-Pareto,30,29,1,0.72842045,-0.19890415,0.5140771,-0.76718492,-0.41303858
rastrigin,5,EI-Pareto,30,29,2,0.52196394,-0.35610924,0.22103577,-0.79814086,-1.25135747
rastrigin,5,EI-Pareto,30,29,3,4.66228923,-0.35104849,-0.12229979,-0.19923859,-0.45022746
rastrigin,5,EI-Pareto,30,29,4,4.6330048,3.11305132,3.62732177,-0.6298267,-1.21431497
rastrigin,5,EI-Pareto,30,29,5,5.11637327,2.79106811,5.1135262,-4.05805672,-1.35266371
rastrigin,5,EI-Pareto,30,29,6,5.07883257,-0.34915683,3.8343819,-0.68733384,-4.101554
rastrigin,5,EI-Pareto,30,30,1,-1.98238641,0.29580717,-1.78636618,1.2805811,0.15593222
rastrigin,5,EI-Pareto,30,30,2,-2.06663156,0.27783731,-1.84019579,3.31229374,0.10411804
rastrigin,5,EI-Pareto,30,30,3,-1.98238641,3.06547287,-1.56166371,1.41908072,0.47388054
rastrigin,5,EI-Pareto,30,30,4,-4.15248923,3.04984073,-1.64526947,1.64126888,0.69585928
rastrigin,5,EI-Pareto,30,30,5,-4.96551709,0.29580717,-4.77518815,1.2805811,-1.59935873
rastrigin,5,EI-Pareto,30,30,6,-1.98238641,2.52427438,-1.56166371,4.92506739,-1.60462614
rastrigin,5,EI-Pareto,31,1,1,-0.98760309,1.97178827,-4.9641647,-2.95142071,-4.42910282
rastrigin,5,EI-Pareto,31,1,2,-0.79083524,1.90838614,-4.9641647,-3.20744555,-4.42891079
rastrigin,5,EI-Pareto,31,1,3,-0.37056985,1.90838614,-4.9641647,-3.20744555,-4.42891079
rastrigin,5,EI-Pareto,31,1,4,-1.64889207,4.21481063,-4.35066487,-3.01540678,-4.83281483
rastrigin,5,EI-Pareto,31,1,5,-0.37056985,4.50582741,-4.9641647,-3.52394948,-4.42891079
rastrigin,5,EI-Pareto,31,1,6,-1.41013926,1.84281239,-4.9641647,-2.95197627,4.80091217
rastrigin,5,EI-Pareto,31,2,1,4.988144,-4.93249284,5.11813762,5.11953569,5.09223198
rastrigin,5,EI-Pareto,31,3,1,1.2297721,-4.09076872,-3.86303706,-2.60376225,-4.16358104
rastrigin,5,EI-Pareto,31,3,2,2.21955881,-3.62717131,-4.49627775,-2.44864597,-4.12472634
rastrigin,5,EI-Pareto,31,3,3,2.0754126,-3.62717131,-4.49627775,-1.9937299,-4.14056485
rastrigin,5,EI-Pareto,31,3,4,2.75884264,-3.62717131,-4.49422644,-1.84791376,-4.14056485
rastrigin,5,EI-Pareto,31,3,5,-4.9286381,-3.62087021,-4.74637139,-2.0666069,-5.05187116
rastrigin,5,EI-Pareto,31,3,6,-5.06694381,-4.48164081,-5.01075981,-1.81450192,-4.66201236
rastrigin,5,EI-Pareto,31,4,1,0.47820371,4.95407124,5.07280673,-1.2696353,1.77322672
rastrigin,5,EI-Pareto,31,4,2,-0.55093765,5.10895439,4.98132712,-1.27010847,0.43909998
rastrigin,5,EI-Pareto,31,4,3,-0.55093765,5.10368976,4.81401132,-0.72713457,0.34879628
rastrigin,5,EI-Pareto,31,4,4,-2.5180212,5.08970418,5.10289737,-0.6178329,1.66500308
rastrigin,5,EI-Pareto,31,4,5,-0.81175751,4.95255184,4.25341094,-0.15900382,0.26531878
rastrigin,5,EI-Pareto,31,4,6,-2.5937546,5.07130303,4.93129239,-0.6178329,-4.18271292
rastrigin,5,EI-Pareto,31,5,1,5.01516309,2.02096261,-0.14616294,-0.57984032,1.45430205
rastrigin,5,EI-Pareto,31,5,2,3.2663421,2.02096261,-0.14616294,-1.33843311,1.45430205
rastrigin,5,EI-Pareto,31,5,3,5.06642417,1.86285664,0.74821663,0.41603993,2.03109219
rastrigin,5,EI-Pareto,31,5,4,5.10440461,4.5816059,0.28334779,0.15892313,-5.10324666
rastrigin,5,EI-Pareto,31,5,5,5.09859269,5.06788061,1.13127791,0.70372102,-5.09148776
rastrigin,5,EI-Pareto,31,5,6,5.11999929,5.07866489,0.24961883,2.07359388,-4.75662363
rastrigin,5,EI-Pareto,31,6,1,-0.18141176,3.96716541,2.44382187,1.57268972,1.34248529
rastrigin,5,EI-Pareto,31,6,2,-0.21017958,3.96716541,1.80776869,1.63819254,1.3214499
rastrigin,5,EI-Pareto,31,6,3,-1.27749288,4.31729871,4.75118613,2.43762984,1.86169363
rastrigin,5,EI-Pareto,31,6,4,-0.21017958,4.55419102,1.83729578,2.62260436,1.16100753
rastrigin,5,EI-Pareto,31,6,5,-2.04900286,4.55155736,4.22352026,1.88146777,-4.1782318
rastrigin,5,EI-Pareto,31,6,6,-1.28042467,4.27206,3.70168258,2.62735188,-4.35560951
rastrigin,5,EI-Pareto,31,7,1,2.6056083,-0.60462127,0.44076814,-0.22415902,1.63819907
rastrigin,5,EI-Pareto,31,7,2,2.6016848,-2.18587807,-0.29629282,0.31877376,1.63222918
rastrigin,5,EI-Pareto,31,7,3,1.54521619,-0.31851221,-4.54656648,0.834738,1.26359308
rastrigin,5,EI-Pareto,31,7,4,0.77077363,-2.19022816,-4.91350479,0.61483424,2.11324047
rastrigin,5,EI-Pareto,31,7,5,-0.51718512,-2.38535109,-4.77218905,3.13008693,1.65425635
rastrigin,5,EI-Pareto,31,7,6,-0.61560422,-2.6364107,-5.02207484,3.13008693,1.65425635
rastrigin,5,EI-Pareto,31,8,1,1.89518914,4.74864312,-2.34657872,-0.22188209,4.08128225
rastrigin,5,EI-Pareto,31,8,2,1.98906846,4.86476684,-4.21185677,1.46164348,5.09019404
rastrigin,5,EI-Pareto,31,8,3,-3.43870888,4.9406619,-4.74941079,-0.28684262,5.09316835
rastrigin,5,EI-Pareto,31,8,4,-5.10727405,4.93686091,-4.74941079,-0.20991056,4.16211192
rastrigin,5,EI-Pareto,31,8,5,1.93887019,4.89381937,-3.94961598,-5.11717285,5.09084482
rastrigin,5,EI-Pareto,31,8,6,-5.1074249,4.91475556,-4.52803871,-5.11993072,4.17265789
rastrigin,5,EI-Pareto,31,9,1,2.5849263,-0.29633475,1.99026808,-0.89839521,0.59063773
rastrigin,5,EI-Pareto,31,9,2,2.77201329,-0.29633475,1.14669712,-0.89839521,3.3670439
rastrigin,5,EI-Pareto,31,9,3,4.11780714,-0.29633475,1.99026808,-3.17459909,-0.03408325
rastrigin,5,EI-Pareto,31,9,4,2.44437057,-0.94848206,3.83008803,-2.93000563,-4.47100793
rastrigin,5,EI-Pareto,31,9,5,4.23311198,5.02468091,-4.45632925,4.35514264,3.30922441
rastrigin,5,EI-Pareto,31,9,6,3.94179166,4.91581776,-4.43406533,4.35514264,3.30922441
rastrigin,5,EI-Pareto,31,10,1,2.97036947,0.3053722,1.28816758,-1.77201681,-0.13949913
rastrigin,5,EI-Pareto,31,10,2,2.97036947,0.3053722,1.28816758,-1.77201681,0.17324991
rastrigin,5,EI-Pareto,31,10,3,3.40910455,0.31184263,1.60749377,-4.0834553,0.42718294
rastrigin,5,EI-Pareto,31,10,4,3.90507887,0.10839359,4.32138396,-4.096457,0.65705798
rastrigin,5,EI-Pareto,31,10,5,2.93756181,0.11405452,4.22964336,-3.79309472,-4.26899336
rastrigin,5,EI-Pareto,31,10,6,2.93756181,0.11405452,4.37826236,-4.06900572,-4.50878476
rastrigin,5,EI-Pareto,31,11,1,4.67850945,-0.15361714,3.08429602,-1.95720406,0.74637228
rastrigin,5,EI-Pareto,31,11,2,4.32517698,-0.15361714,5.0504444,-1.95720406,0.74637228
rastrigin,5,EI-Pareto,31,11,3,4.9727468,-0.45135791,5.10264275,-1.7184174,0.93350157
rastrigin,5,EI-Pareto,31,11,4,-0.99699647,-3.58098607,0.63835484,-2.06271849,-3.9989287
rastrigin,5,EI-Pareto,31,11,5,-2.33465565,-3.58670425,0.78537171,-2.89687584,-4.17506521
rastrigin,5,EI-Pareto,31,11,6,-2.33465565,-3.58670425,1.95807441,-2.89687584,-3.90204625
rastrigin,5,EI-Pareto,31,12,1,0.92164193,-1.23738583,1.14273876,-1.62808317,-1.09735636
rastrigin,5,EI-Pareto,31,12,2,0.94577791,-1.23738583,1.0837968,-1.62808317,-2.21852922
rastrigin,5,EI-Pareto,31,12,3,0.99536901,-1.62795192,1.0837968,0.51610257,-2.38811567
rastrigin,5,EI-Pareto,31,12,4,0.66246679,-1.62795192,3.75592381,0.84925606,-1.37122446
rastrigin,5,EI-Pareto,31,12,5,0.11698915,-4.91333528,3.76182503,0.84270276,-1.36999344
rastrigin,5,EI-Pareto,31,12,6,1.40739738,-4.92328804,5.11804676,1.56291107,-2.63478094
rastrigin,5,EI-Pareto,31,13,1,-1.58967153,-0.77596353,-3.83825776,-1.70071187,-1.97896357
rastrigin,5,EI-Pareto,31,13,2,-2.75152799,-0.77263563,-4.34968877,-1.48849599,-1.30936608
rastrigin,5,EI-Pareto,31,13,3,-2.37028886,-2.30505332,-4.68807262,-2.94943682,-0.79938106
rastrigin,5,EI-Pareto,31,13,4,-2.74800483,-3.21532885,-4.71583807,-1.49028054,-0.0182377
rastrigin,5,EI-Pareto,31,13,5,-3.25690787,-3.20771984,-4.71583807,-2.41279487,-0.0182377
rastrigin,5,EI-Pareto,31,13,6,-2.68638118,-4.2592373,-4.70559888,-4.88611078,0.02079467
rastrigin,5,EI-Pareto,31,14,1,0.10946732,-0.69143733,1.44937706,-0.51919005,-1.26318922
rastrigin,5,EI-Pareto,31,14,2,-0.67757761,-0.41140147,1.20082991,-0.58436453,1.3832374
rastrigin,5,EI-Pareto,31,14,3,-0.68721032,-2.25362969,4.39203462,-1.2484532,0.20670112
