benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
zakharov,5,EI-Pareto,30,13,5,-9.79231708,9.659557,9.45093417,-9.81878016,9.69917132
zakharov,5,EI-Pareto,30,13,6,-9.78849052,4.03427725,9.90808058,-9.53650778,-9.92181193
zakharov,5,EI-Pareto,30,14,1,-5.6714416,-4.24603228,1.91596868,-3.49702324,5.82781796
zakharov,5,EI-Pareto,30,14,2,-9.90219775,-4.27502436,1.15627325,-2.37967809,4.71795514
zakharov,5,EI-Pareto,30,14,3,-9.75367034,-4.09983563,3.36380997,-3.29091349,5.48816309
zakharov,5,EI-Pareto,30,14,4,-9.74426473,-7.20766819,3.73313923,-3.29476651,4.65713274
zakharov,5,EI-Pareto,30,14,5,-9.74426473,-7.99377494,3.0225166,-3.29476651,5.83429836
zakharov,5,EI-Pareto,30,14,6,-9.93077015,-8.55248431,9.91485549,-7.29005411,5.8281957
zakharov,5,EI-Pareto,30,15,1,9.97438493,-9.99255828,9.89949099,-8.08633776,5.9156602
zakharov,5,EI-Pareto,30,15,2,9.91884353,-9.99227098,8.03645367,-8.9704845,7.05773668
zakharov,5,EI-Pareto,30,15,3,9.97853876,-9.9924148,9.63675196,-8.97061132,8.30179432
zakharov,5,EI-Pareto,30,15,4,9.99102481,-9.99210947,8.66099316,-9.26912139,9.55029069
zakharov,5,EI-Pareto,30,15,5,9.99588087,-9.99704958,9.87050136,-9.867848,9.86278025
zakharov,5,EI-Pareto,30,15,6,9.99514374,-9.99214126,9.86025054,-1.26958858,9.86288581
zakharov,5,EI-Pareto,30,16,1,-0.71345457,-0.82318534,-8.32720465,-0.09272801,5.77487118
zakharov,5,EI-Pareto,30,16,2,-0.43452038,-0.03933306,-9.965496,0.81026877,5.77487118
zakharov,5,EI-Pareto,30,16,3,-9.99765779,-0.34289808,-9.86623672,3.40432814,5.75795245
zakharov,5,EI-Pareto,30,16,4,-9.99765779,-0.96730815,-9.86623672,4.71453942,5.75795245
zakharov,5,EI-Pareto,30,16,5,-9.99860555,-5.63044185,8.21159418,4.94743684,-9.13844525
zakharov,5,EI-Pareto,30,16,6,-9.99993732,-9.89005759,-9.87617283,7.3094539,-9.90038508
zakharov,5,EI-Pareto,30,17,1,-3.59142343,9.61951709,-9.93389142,-8.84941926,6.97361404
zakharov,5,EI-Pareto,30,17,2,-9.5851774,8.87636412,-9.89518197,-8.6136077,6.03545145
zakharov,5,EI-Pareto,30,17,3,-9.89018481,9.80102792,-9.89878538,-9.60594194,6.97361404
zakharov,5,EI-Pareto,30,17,4,-9.92708696,9.88864615,-9.89780918,-9.7627298,1.76906139
zakharov,5,EI-Pareto,30,17,5,-9.91726092,9.87908197,-9.93301735,-9.52056714,-1.51826634
zakharov,5,EI-Pareto,30,17,6,-9.91652079,9.87908197,-9.93280565,-9.52912473,-1.51826634
zakharov,5,EI-Pareto,30,18,1,1.67610892,6.39947539,-9.362125,-8.62448292,8.27504524
zakharov,5,EI-Pareto,30,18,2,1.37994086,6.73621689,-9.9658776,-9.97110775,8.27504524
zakharov,5,EI-Pareto,30,18,3,3.21594957,-4.02083096,-9.40367058,-8.69137705,8.08931706
zakharov,5,EI-Pareto,30,18,4,-9.74823932,5.87582166,-9.0181988,-9.98953576,-9.9957634
zakharov,5,EI-Pareto,30,18,5,-9.26541102,6.33979334,-9.40216853,-8.6666728,-9.99912403
zakharov,5,EI-Pareto,30,18,6,-9.98843095,3.8889361,-9.40216853,-9.98222746,-9.99912403
zakharov,5,EI-Pareto,30,19,1,-9.98840827,9.58485379,9.96695902,-6.89687181,-5.22846167
zakharov,5,EI-Pareto,30,19,2,-9.98084252,9.89399016,9.96695902,-5.18761041,-5.22846167
zakharov,5,EI-Pareto,30,19,3,-9.96982251,7.26761647,9.98492073,-4.47598174,-7.11562467
zakharov,5,EI-Pareto,30,19,4,-9.98020266,6.86178897,9.98488174,-4.4102873,-7.85957661
zakharov,5,EI-Pareto,30,19,5,-9.98810774,3.27933574,9.99119714,-2.07329352,-8.61208993
zakharov,5,EI-Pareto,30,19,6,-9.91832847,9.7193244,9.99104067,-2.98544925,-8.65510735
zakharov,5,EI-Pareto,30,20,1,6.17923852,9.96773516,-6.49788887,-4.46694346,0.74868894
zakharov,5,EI-Pareto,30,20,2,9.6289151,9.97476805,1.6629599,-3.56221268,-4.21572302
zakharov,5,EI-Pareto,30,20,3,9.51881631,9.50564954,-6.55924671,-3.86059511,9.47904731
zakharov,5,EI-Pareto,30,20,4,9.57793383,6.15965807,-6.49627704,5.46813585,9.31201282
zakharov,5,EI-Pareto,30,20,5,9.57341754,9.79530634,-7.19703057,6.48074271,9.48008488
zakharov,5,EI-Pareto,30,20,6,9.57045961,9.50170158,-6.56019733,5.04003731,9.48008488
zakharov,5,EI-Pareto,30,21,1,-5.69139716,9.93941232,-6.49913467,0.78683394,-1.85219488
zakharov,5,EI-Pareto,30,21,2,-5.46347367,9.93941232,-9.95411902,0.78683394,-1.87631501
zakharov,5,EI-Pareto,30,21,3,9.6211239,-3.96844838,9.22212264,7.7537663,-9.99480392
zakharov,5,EI-Pareto,30,21,4,9.99581611,-9.95771869,9.13406428,7.91988582,-9.98018876
zakharov,5,EI-Pareto,30,21,5,9.99581611,-9.96201505,-9.67312344,8.23658005,-7.13725824
zakharov,5,EI-Pareto,30,21,6,9.97139273,-9.95305582,-3.96695382,7.12896438,-9.99279203
zakharov,5,EI-Pareto,30,22,1,1.23858287,5.03411439,-0.42369806,-5.56785474,0.45526033
zakharov,5,EI-Pareto,30,22,2,1.33173117,4.83099783,0.99887636,-1.03029364,-7.58549269
zakharov,5,EI-Pareto,30,22,3,1.56101762,4.29611184,0.99887636,1.20398117,-8.55092632
zakharov,5,EI-Pareto,30,22,4,-0.37156013,9.99936615,0.34194271,-1.72996895,-9.81912858
zakharov,5,EI-Pareto,30,22,5,7.96257415,9.8832206,-4.02228808,1.25335127,-8.62908333
zakharov,5,EI-Pareto,30,22,6,8.06936108,9.99954616,9.98138287,1.20392323,3.19191127
zakharov,5,EI-Pareto,30,23,1,-9.94648339,1.65085373,9.98311168,-8.1408038,-1.54317328
zakharov,5,EI-Pareto,30,23,2,-8.98066044,-5.83383375,9.8849336,-3.76787997,-5.26037884
zakharov,5,EI-Pareto,30,23,3,9.98847732,-9.51109668,9.63804611,-9.26401436,-7.94747263
zakharov,5,EI-Pareto,30,23,4,9.99838749,-7.32533952,9.85199874,-9.76749285,-8.17502153
zakharov,5,EI-Pareto,30,23,5,9.99140362,-9.26634736,-8.12282715,-9.9767857,-9.99015157
zakharov,5,EI-Pareto,30,23,6,9.98810674,-9.50016545,-8.59197431,-9.9767857,-8.81800462
zakharov,5,EI-Pareto,30,24,1,1.51415657,-3.82727885,-0.90061911,-9.09478699,9.25554125
zakharov,5,EI-Pareto,30,24,2,1.75361233,-3.40043356,0.16551692,-9.94747933,9.25554125
zakharov,5,EI-Pareto,30,24,3,-9.86803233,9.83007145,-1.24628985,-9.98388362,9.38116616
zakharov,5,EI-Pareto,30,24,4,-9.28006483,9.97765634,2.11494635,-9.99760804,-9.99225315
zakharov,5,EI-Pareto,30,24,5,-9.84509099,9.83007145,2.5663585,-9.52049309,-7.97378356
zakharov,5,EI-Pareto,30,24,6,-9.84509099,9.83007145,1.50660145,-9.52049309,-7.97378356
zakharov,5,EI-Pareto,30,25,1,-9.06665571,7.31590561,-0.51058878,-4.62823975,-1.74967555
zakharov,5,EI-Pareto,30,25,2,-9.29469037,0.70253028,-4.41203159,-3.12184587,-1.73684022
zakharov,5,EI-Pareto,30,25,3,9.89488811,5.90425758,8.75734902,-9.78738796,-1.73882201
zakharov,5,EI-Pareto,30,25,4,9.90403206,1.15946529,-3.59192663,-9.99323884,-9.76735484
zakharov,5,EI-Pareto,30,25,5,9.89488811,0.65263413,8.5479374,-9.78738796,-9.97744884
zakharov,5,EI-Pareto,30,25,6,9.90227302,0.06393863,2.82535661,-9.99323948,-7.95259699
zakharov,5,EI-Pareto,30,26,1,-3.08691387,1.31929357,8.52277272,-8.45140815,-4.84184133
zakharov,5,EI-Pareto,30,26,2,-2.4712132,1.30893911,8.52277272,-8.56239001,-6.18924457
zakharov,5,EI-Pareto,30,26,3,9.46958758,1.32822381,-9.28419054,-8.33039266,-4.03172484
zakharov,5,EI-Pareto,30,26,4,9.8165507,-0.54018498,-9.59776557,-9.99901596,-3.33598142
zakharov,5,EI-Pareto,30,26,5,5.01394944,1.24135241,-8.07124113,-4.17170032,-3.48364979
zakharov,5,EI-Pareto,30,26,6,6.21290766,0.92719542,-9.70358691,-9.98752058,-3.04922262
zakharov,5,EI-Pareto,30,27,1,-5.33932155,9.98881345,9.89205148,3.38844462,-9.99284879
zakharov,5,EI-Pareto,30,27,2,-9.82897293,9.98881345,9.67349132,3.38844462,-9.15556849
zakharov,5,EI-Pareto,30,27,3,-9.71077207,9.54264406,9.98311642,-0.86395645,9.99217675
zakharov,5,EI-Pareto,30,27,4,-9.86893282,1.53662982,9.95866466,2.4421734,9.99329253
zakharov,5,EI-Pareto,30,27,5,-9.86893282,9.33333779,9.97896649,2.4421734,8.34161859
zakharov,5,EI-Pareto,30,27,6,-9.86893282,9.33333779,9.97896649,2.4421734,9.99329253
zakharov,5,EI-Pareto,30,28,1,-4.97826373,-1.96524672,-0.31869207,0.96162151,-2.34882844
zakharov,5,EI-Pareto,30,28,2,-5.0898127,-1.86727888,-0.38810761,0.96162151,-7.74171079
zakharov,5,EI-Pareto,30,28,3,-9.88870098,-9.99813926,-9.69732372,-1.52325995,0.30964936
zakharov,5,EI-Pareto,30,28,4,-4.96114756,-9.989024,-9.75078805,1.01952671,-0.3980291
zakharov,5,EI-Pareto,30,28,5,-8.0926951,-8.68338226,-7.61373078,1.02387727,-0.23025587
zakharov,5,EI-Pareto,30,28,6,-8.15117638,-7.57367489,-7.61373078,1.02387727,-0.23025587
zakharov,5,EI-Pareto,30,29,1,-3.63409257,9.99988607,9.99638175,-9.97234229,3.81264755
zakharov,5,EI-Pareto,30,29,2,9.41114859,9.99949017,9.99987336,-9.99337181,3.80969392
zakharov,5,EI-Pareto,30,29,3,9.72490917,9.99988634,9.99610359,-9.96262286,3.81249426
zakharov,5,EI-Pareto,30,29,4,9.72490917,9.99988691,9.99610359,-9.96262084,3.81250136
zakharov,5,EI-Pareto,30,29,5,9.64635577,9.99950096,9.99151607,-9.99608834,3.84542827
zakharov,5,EI-Pareto,30,29,6,9.41459352,9.99931704,9.99983931,-9.99135601,4.22767598
zakharov,5,EI-Pareto,30,30,1,-3.25809709,-2.73603036,0.40103883,6.05342872,-4.94856836
zakharov,5,EI-Pareto,30,30,2,-2.61446312,-2.73603036,-0.28005192,6.14460985,-4.93860966
zakharov,5,EI-Pareto,30,30,3,-3.25073404,-2.56373978,4.06336671,6.11665607,-9.54370284
zakharov,5,EI-Pareto,30,30,4,-2.88263194,-3.48180059,-0.91802524,9.94836522,-6.26120106
zakharov,5,EI-Pareto,30,30,5,-1.49330531,-3.48180059,-0.77151261,9.98583795,-7.30778765
zakharov,5,EI-Pareto,30,30,6,-1.84402087,-2.94022487,-0.77151261,9.94643942,-8.6185358
zakharov,5,EI-Pareto,31,1,1,1.17367981,-6.12743263,-1.02398522,-5.95127053,-1.09102725
zakharov,5,EI-Pareto,31,1,2,4.86505447,-5.67304214,-0.92936167,-6.92765189,-1.95360232
zakharov,5,EI-Pareto,31,1,3,4.84398893,-6.72707239,-1.00863322,-7.20321302,-8.33989826
zakharov,5,EI-Pareto,31,1,4,4.89007607,-9.45607275,-3.42472525,-9.22821754,-0.04045566
zakharov,5,EI-Pareto,31,1,5,4.89007607,-9.48191191,-3.45346146,-9.1227711,-0.04045566
zakharov,5,EI-Pareto,31,1,6,-9.3005241,-6.72707239,2.59368106,-9.20902329,-8.33989826
zakharov,5,EI-Pareto,31,2,1,0.64108739,-2.65937852,-1.08982229,4.36295763,1.23314571
zakharov,5,EI-Pareto,31,2,2,0.99088727,-4.24410999,-1.084561,4.35506322,1.09077367
zakharov,5,EI-Pareto,31,2,3,0.64108739,-3.09010598,-3.23747393,5.07879763,1.23314571
zakharov,5,EI-Pareto,31,2,4,-1.45380596,-3.27607535,-2.61350222,9.98091767,7.26086093
zakharov,5,EI-Pareto,31,2,5,-1.45380596,9.38138672,6.25411203,9.98091767,7.26086093
zakharov,5,EI-Pareto,31,2,6,0.64108739,-2.65937852,-2.12296949,9.89233974,1.09609209
zakharov,5,EI-Pareto,31,3,1,1.07574391,2.18220882,-9.9990474,-9.7896367,9.99206653
zakharov,5,EI-Pareto,31,3,2,0.99559338,2.18220882,-9.99904803,-9.7896367,9.99206653
zakharov,5,EI-Pareto,31,3,3,-0.45722036,9.93350848,-9.99921467,-9.75827382,9.7434946
zakharov,5,EI-Pareto,31,3,4,-5.14262092,2.15982906,-9.87278575,-9.72038929,9.99848718
zakharov,5,EI-Pareto,31,3,5,-6.40822823,1.88716566,-9.96067339,-9.99235654,9.99364899
zakharov,5,EI-Pareto,31,3,6,-7.77713348,2.08851714,-9.97303674,-9.99162657,9.99689383
zakharov,5,EI-Pareto,31,4,1,-7.29134718,-9.97045534,-5.67826872,9.97172813,1.89854059
zakharov,5,EI-Pareto,31,4,2,-7.23897032,-9.97045534,-7.31287659,9.99635358,2.13823787
zakharov,5,EI-Pareto,31,4,3,-8.3510079,-9.97052734,-5.6300031,9.76042544,3.97472663
zakharov,5,EI-Pareto,31,4,4,-7.30357581,-9.94043436,-9.67612865,9.96888223,3.198016
zakharov,5,EI-Pareto,31,4,5,-7.08806828,-9.97041744,-9.73915813,9.97246534,5.79013231
zakharov,5,EI-Pareto,31,4,6,-7.29134718,-9.97045534,-9.57705085,9.97172813,7.35447294
zakharov,5,EI-Pareto,31,5,1,9.94258808,-8.14833371,9.09000141,-8.72608293,7.24654442
zakharov,5,EI-Pareto,31,5,2,9.94258808,-8.14833371,9.09000141,-8.75657944,7.24654442
zakharov,5,EI-Pareto,31,5,3,9.94846073,9.53096444,-9.87333926,2.62709286,6.77537723
zakharov,5,EI-Pareto,31,5,4,9.97329165,-9.73369411,-9.19523131,9.48089174,4.30526636
zakharov,5,EI-Pareto,31,5,5,9.97329165,5.64794748,-9.26070268,9.48089174,-9.03491501
zakharov,5,EI-Pareto,31,5,6,8.07666671,9.97557545,9.09000141,-9.92544282,-6.80852501
zakharov,5,EI-Pareto,31,6,1,9.93473463,-5.94868246,-4.28535303,-6.98352991,4.39999413
zakharov,5,EI-Pareto,31,6,2,9.74465828,-6.1106706,-7.9619581,-6.91765056,4.11056586
zakharov,5,EI-Pareto,31,6,3,9.89708414,-6.11068856,-7.33670823,-4.62728592,3.56662255
zakharov,5,EI-Pareto,31,6,4,9.7018322,-7.20419766,-8.13541101,-4.17793126,4.15910318
zakharov,5,EI-Pareto,31,6,5,9.49879362,-7.72611662,-9.17726197,-2.5885014,3.56662255
zakharov,5,EI-Pareto,31,6,6,8.3699262,9.91334507,-9.26837812,0.77251765,-9.57318277
zakharov,5,EI-Pareto,31,7,1,-8.29515473,-5.18683085,-1.48958332,-2.70943008,9.68911549
zakharov,5,EI-Pareto,31,7,2,-9.99955528,-5.47443687,-3.37971812,-1.68159893,9.69313188
zakharov,5,EI-Pareto,31,7,3,-8.26440828,-5.2768353,6.91789404,-2.82867562,9.36620112
zakharov,5,EI-Pareto,31,7,4,-9.96419398,-3.9905921,7.62607736,-2.85359702,9.95968012
zakharov,5,EI-Pareto,31,7,5,-9.77394941,-2.86666905,9.97891659,-2.94466777,9.36566477
zakharov,5,EI-Pareto,31,7,6,-9.77168352,9.60857618,9.97891659,-7.60450216,9.36922946
zakharov,5,EI-Pareto,31,8,1,9.85493022,8.60045386,-4.01161357,-9.79761138,1.89380134
zakharov,5,EI-Pareto,31,8,2,9.84610182,8.45317884,-1.42295815,-9.7941676,1.59697914
zakharov,5,EI-Pareto,31,8,3,5.53157067,7.44256983,5.43183102,-9.7982741,0.29187234
zakharov,5,EI-Pareto,31,8,4,9.9909777,8.39675385,8.00429273,-9.73305186,-6.53410887
zakharov,5,EI-Pareto,31,8,5,9.79045465,8.95743922,5.59603542,-9.80307532,-7.44697869
zakharov,5,EI-Pareto,31,8,6,8.99194544,8.58419314,9.93804947,-9.73840932,-8.63058585
zakharov,5,EI-Pareto,31,9,1,-4.00576506,-3.70516309,-8.92880315,9.99888507,-1.04947344
zakharov,5,EI-Pareto,31,9,2,-4.26406346,-2.12281476,-9.99209559,9.54123222,-1.36686868
zakharov,5,EI-Pareto,31,9,3,-9.74055949,-2.70253268,-9.98509805,9.99889697,-1.36686868
zakharov,5,EI-Pareto,31,9,4,-9.11981857,8.19190239,-9.99918756,9.63998424,-8.91462359
zakharov,5,EI-Pareto,31,9,5,-4.1182206,7.02539991,-9.98611902,9.73833229,-9.76309653
zakharov,5,EI-Pareto,31,9,6,-7.6013051,9.86990316,-9.99225942,9.74446933,-8.54590227
zakharov,5,EI-Pareto,31,10,1,9.94761309,-9.58682197,7.7699428,0.65308179,-0.15432029
zakharov,5,EI-Pareto,31,10,2,9.90700636,-8.99646321,6.89067488,9.99262471,-8.1449335
zakharov,5,EI-Pareto,31,10,3,9.90704483,-9.99938959,7.17887126,9.99248211,-9.64107345
zakharov,5,EI-Pareto,31,10,4,9.94407648,-9.9994913,7.62972835,9.99794767,-9.9578428
zakharov,5,EI-Pareto,31,10,5,9.94407648,-9.9989897,9.81791538,9.99794767,-9.40291116
zakharov,5,EI-Pareto,31,10,6,9.9070438,-9.99921229,9.85600515,9.99248211,-9.64252609
zakharov,5,EI-Pareto,31,11,1,-1.02510028,0.65210351,5.54002714,-9.99992379,8.37704479
zakharov,5,EI-Pareto,31,11,2,-1.02510028,1.04419528,8.41710932,-9.99992192,8.04289323
zakharov,5,EI-Pareto,31,11,3,0.98760545,2.37441713,9.02330566,-9.99944587,8.04289323
zakharov,5,EI-Pareto,31,11,4,2.03998525,1.04378229,9.63548844,-9.77270746,9.51964604
zakharov,5,EI-Pareto,31,11,5,-9.98639589,7.52417761,7.57952876,-9.54376873,-2.75320198
zakharov,5,EI-Pareto,31,11,6,-9.96872739,9.95970644,7.86767651,-9.9957184,-8.83032293
zakharov,5,EI-Pareto,31,12,1,-5.22326356,9.99531387,-9.95088556,-3.33507017,7.13506233
zakharov,5,EI-Pareto,31,12,2,-8.14006855,9.99500391,-9.95088556,-3.69037244,7.87685806
zakharov,5,EI-Pareto,31,12,3,-9.91706615,6.96628833,-9.59821411,1.21876091,7.86971038
zakharov,5,EI-Pareto,31,12,4,-9.93611771,9.99531636,-9.95088556,1.34447335,7.12791465
zakharov,5,EI-Pareto,31,12,5,-9.48739338,9.9853769,9.87471884,3.64826881,-9.38972729
zakharov,5,EI-Pareto,31,12,6,-9.34010907,9.99500391,-9.89003727,5.18558086,9.80209229
zakharov,5,EI-Pareto,31,13,1,9.96985288,1.01507795,-9.09041333,-2.41606315,9.99156567
zakharov,5,EI-Pareto,31,13,2,-1.36615537,0.74297481,2.29167865,9.65050636,-9.99782278
zakharov,5,EI-Pareto,31,13,3,9.4834172,0.74297481,2.25025907,9.65050636,-9.99899
zakharov,5,EI-Pareto,31,13,4,9.980489,1.28562041,3.5070811,6.30935372,-9.98053271
zakharov,5,EI-Pareto,31,13,5,9.72630327,9.37142635,4.17948701,8.18318091,-9.9969871
zakharov,5,EI-Pareto,31,13,6,9.81170815,9.6670867,6.83872817,9.09904436,-9.99705305
zakharov,5,EI-Pareto,31,14,1,-3.73287577,1.21669045,-6.90586345,-3.06113888,8.53863048
zakharov,5,EI-Pareto,31,14,2,-3.73359268,0.80426517,-7.03937765,-2.01277747,8.72659459
