benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,5,Adaptive,30,5,1,40.75044554,103.20046391,93.69165151,90.1816627,-126.04060754
griewank,5,Adaptive,30,5,2,107.35815576,108.23243543,123.40643017,69.87828492,-126.04060754
griewank,5,Adaptive,30,5,3,164.88801862,73.46842325,123.40643017,69.33984328,-115.58220499
griewank,5,Adaptive,30,5,4,110.61524326,151.11605803,163.1482346,120.51507307,-192.17261889
griewank,5,Adaptive,30,5,5,571.94613612,597.8418807,597.46941036,-599.89857926,-415.753317
griewank,5,Adaptive,30,5,6,473.91871222,563.5622965,543.90134045,115.2011059,-595.38830081
griewank,5,Adaptive,30,6,1,32.10635352,56.65784851,11.02071298,51.53140162,-26.39226505
griewank,5,Adaptive,30,6,2,31.57770955,-31.44821582,9.24859603,47.56207671,-12.85652543
griewank,5,Adaptive,30,6,3,16.30868147,-31.44821582,-58.72365371,47.56207671,-13.70009098
griewank,5,Adaptive,30,6,4,276.60216369,-149.0581883,-435.36749283,-327.96161741,216.08141817
griewank,5,Adaptive,30,6,5,358.14813872,-594.24901832,-579.94849608,-465.0781588,204.72972
griewank,5,Adaptive,30,6,6,140.70135416,-149.0581883,-432.68394511,-327.96161741,116.58264115
griewank,5,Adaptive,30,7,1,22.90485587,24.64446196,-18.00136243,15.66969296,-31.80518043
griewank,5,Adaptive,30,7,2,22.90485587,20.95826735,-14.49122834,16.54324649,-37.00932136
griewank,5,Adaptive,30,7,3,14.60362644,-62.22561835,-62.28117592,-118.77996492,58.36925814
griewank,5,Adaptive,30,7,4,-45.01565861,1.96674319,-62.28117592,-118.77996492,127.41485982
griewank,5,Adaptive,30,7,5,-590.57155523,-476.72292568,-569.91731302,-84.2617382,562.86301469
griewank,5,Adaptive,30,7,6,-487.62902878,156.87036404,-566.59773526,-44.75938444,242.34789455
griewank,5,Adaptive,30,8,1,62.58071672,37.27680052,-18.56733156,-23.87820493,28.53966353
griewank,5,Adaptive,30,8,2,62.58071672,32.14956124,-63.14522154,67.76741552,28.53966353
griewank,5,Adaptive,30,8,3,62.58071672,37.27680052,-18.56733156,-172.77436945,29.39800302
griewank,5,Adaptive,30,8,4,64.85853073,67.29647253,192.45652053,46.14658956,25.46247548
griewank,5,Adaptive,30,8,5,-73.00061534,89.9066929,317.658578,-84.90386732,100.44769386
griewank,5,Adaptive,30,8,6,-166.58510403,93.09651008,519.34292366,-111.91379876,215.20912435
griewank,5,Adaptive,30,9,1,4.94206759,30.08917241,4.73559487,-1.19240494,-1.7695522
griewank,5,Adaptive,30,9,2,-112.46063357,30.08917241,-93.35495863,-50.75771446,-1.7695522
griewank,5,Adaptive,30,9,3,124.65257955,3.68216319,-141.24752783,58.63474787,-18.35088934
griewank,5,Adaptive,30,9,4,124.65257955,3.68216319,-141.24752783,86.37297241,-18.35088934
griewank,5,Adaptive,30,9,5,-520.80216032,599.86535196,313.72489078,569.09536875,247.54943839
griewank,5,Adaptive,30,9,6,-355.75889161,588.03332978,334.91034339,557.82118435,290.05606184
griewank,5,Adaptive,30,10,1,17.23404438,11.64775284,9.80143663,-25.00536951,6.01657906
griewank,5,Adaptive,30,10,2,40.84067098,-28.99212819,40.07552576,125.75647265,21.99339003
griewank,5,Adaptive,30,10,3,14.42771862,-113.31892357,64.40822927,-33.40370568,145.12614785
griewank,5,Adaptive,30,10,4,31.35617003,-173.37087649,65.49449069,-42.5901318,149.34519602
griewank,5,Adaptive,30,10,5,-595.37451989,165.73672541,102.26970573,-593.97890646,598.22586392
griewank,5,Adaptive,30,10,6,-598.1380958,53.93240455,130.41310988,-593.91421183,556.29027542
griewank,5,Adaptive,30,11,1,50.76973681,10.06253675,-19.32263277,-57.91701277,-8.02343495
griewank,5,Adaptive,30,11,2,202.19785788,41.81806168,-18.13220311,-90.36669789,-38.59175479
griewank,5,Adaptive,30,11,3,599.77088432,-597.24167352,-411.7726129,599.49358349,598.92405281
griewank,5,Adaptive,30,11,4,444.14761423,107.16896469,99.33997762,-241.87096381,84.09023226
griewank,5,Adaptive,30,11,5,371.98605865,116.98612397,-44.91711318,-242.21896283,84.09023226
griewank,5,Adaptive,30,11,6,444.14761423,107.16896469,99.33997762,-241.87096381,84.09023226
griewank,5,Adaptive,30,12,1,5.01778318,17.04311673,-8.41152143,-24.73001832,0.74672227
griewank,5,Adaptive,30,12,2,5.01778318,15.00401773,-8.41152143,-39.33751212,-174.96897195
griewank,5,Adaptive,30,12,3,7.61576739,-138.5448324,-8.41152143,-71.09331759,-28.85147249
griewank,5,Adaptive,30,12,4,5.3112273,-133.35274057,24.34986605,-97.09540366,-175.78783051
griewank,5,Adaptive,30,12,5,-430.36176097,44.0163006,206.61402914,-490.06485368,525.16977809
griewank,5,Adaptive,30,12,6,-571.00280281,196.98258628,77.46474915,-580.16402049,571.76316705
griewank,5,Adaptive,30,13,1,19.15904874,-9.29212946,42.99667171,-4.76571812,70.22834479
griewank,5,Adaptive,30,13,2,-1.14834016,-91.13466552,109.26332345,18.11763334,-131.31053676
griewank,5,Adaptive,30,13,3,-580.81518524,597.00100089,-425.25065068,491.91929124,-535.37772791
griewank,5,Adaptive,30,13,4,537.35924169,-297.19812094,597.24714208,-156.33622247,541.461015
griewank,5,Adaptive,30,13,5,471.21338214,-403.58707109,597.11736305,-213.83162737,598.45661886
griewank,5,Adaptive,30,13,6,594.07930549,-403.34555799,594.67516552,-214.13793307,599.82157493
griewank,5,Adaptive,30,14,1,8.90964621,-44.24956389,29.79388058,-58.56796284,-38.11979326
griewank,5,Adaptive,30,14,2,373.38578195,-583.17652571,-402.51601245,-598.33452305,-599.89203011
griewank,5,Adaptive,30,14,3,197.60918711,-258.69243473,-206.2728494,-372.13991509,-591.2484789
griewank,5,Adaptive,30,14,4,157.14854412,-597.305297,-488.03214197,-597.35202354,-592.05875501
griewank,5,Adaptive,30,14,5,383.40642216,-525.12386356,-405.01009713,-293.43273126,-532.57703354
griewank,5,Adaptive,30,14,6,596.07652955,-593.66570438,-488.03214197,-596.16687358,-594.42742659
griewank,5,Adaptive,30,15,1,15.68103892,-23.35012743,0.64242137,-27.04556045,-32.57815469
griewank,5,Adaptive,30,15,2,108.24267007,-6.03437651,124.62156601,-6.25369837,-32.57815469
griewank,5,Adaptive,30,15,3,175.36386302,479.36525861,-584.1094304,-421.71500868,-111.81328684
griewank,5,Adaptive,30,15,4,128.79524794,-107.33312891,121.6674216,287.57805249,-227.28007992
griewank,5,Adaptive,30,15,5,111.23984312,580.96686678,-579.00392517,-599.07998125,-342.3927838
griewank,5,Adaptive,30,15,6,93.46336272,-76.77497554,174.69890228,442.95877979,-297.3923563
griewank,5,Adaptive,30,16,1,20.11468128,-1.8301605,-21.61245626,-34.28543581,-9.82286965
griewank,5,Adaptive,30,16,2,20.1146813,-25.9890708,-23.3099249,-23.3903954,-0.00827074789
griewank,5,Adaptive,30,16,3,-138.75742835,-79.42390367,-196.99383652,68.88773908,-97.93612566
griewank,5,Adaptive,30,16,4,-258.09677733,14.26194843,-23.30992489,-20.66871123,-14.02598996
griewank,5,Adaptive,30,16,5,-511.28639763,-597.87915776,-597.02147202,569.68465099,-355.1599098
griewank,5,Adaptive,30,16,6,-155.52869906,-252.88167357,-221.13271958,157.73052072,-270.73482962
griewank,5,Adaptive,30,17,1,15.15783087,-32.07704857,-0.11116468,-7.45489217,-29.8301311
griewank,5,Adaptive,30,17,2,-58.33414015,-135.37827775,28.93069604,-35.23523958,-213.13028585
griewank,5,Adaptive,30,17,3,-564.58926379,555.09396435,-596.65397748,539.32834462,-599.85840741
griewank,5,Adaptive,30,17,4,-597.81358449,596.67660041,-470.14047193,542.243571,-580.42364356
griewank,5,Adaptive,30,17,5,-47.84200996,-126.7485683,43.98732768,104.51643971,-399.89393583
griewank,5,Adaptive,30,17,6,-554.57354639,253.00967377,-493.79159994,59.05834479,-599.76296075
griewank,5,Adaptive,30,18,1,25.53002652,-17.72516712,-31.45092329,15.7506154,-31.00991906
griewank,5,Adaptive,30,18,2,18.77406336,-17.72516712,-125.37911761,23.34612974,-34.29591326
griewank,5,Adaptive,30,18,3,53.38509345,-17.72516712,-138.99540926,114.58655716,-34.29591326
griewank,5,Adaptive,30,18,4,-265.81373516,-195.71462501,393.23429145,-427.12585857,-259.98600283
griewank,5,Adaptive,30,18,5,599.08771486,449.83877315,598.66335826,529.119924,599.10330396
griewank,5,Adaptive,30,18,6,557.35385523,421.24236278,587.97929528,493.56186167,308.22169642
griewank,5,Adaptive,30,19,1,-20.26982123,-3.7058061,51.34496022,0.42165106,-36.02917492
griewank,5,Adaptive,30,19,2,-29.20283022,4.7811188,51.34496022,0.42165106,-35.36482029
griewank,5,Adaptive,30,19,3,-20.26982123,54.65460372,-188.27174136,0.42165106,-68.3221132
griewank,5,Adaptive,30,19,4,530.57891702,-273.0688063,-156.55886914,-595.36779969,585.50849438
griewank,5,Adaptive,30,19,5,527.68360768,-31.31754994,-199.29137662,-507.09730857,505.91258982
griewank,5,Adaptive,30,19,6,-17.32841141,-560.79788613,51.71465014,15.3709838,-38.73594362
griewank,5,Adaptive,30,20,1,6.58207116,-31.20878061,-13.19337467,9.81858827,-19.45142351
griewank,5,Adaptive,30,20,2,6.58207116,-124.33703903,-13.19337467,9.81858827,-19.45142351
griewank,5,Adaptive,30,20,3,10.58319874,-30.62123315,190.43654257,-2.23227653,-17.66868826
griewank,5,Adaptive,30,20,4,262.35352577,-67.46744529,151.49150812,176.98543611,-175.69429071
griewank,5,Adaptive,30,20,5,238.17550058,-20.5087089,291.23087594,227.80073354,-168.41088311
griewank,5,Adaptive,30,20,6,323.46670231,-185.62052947,122.15760751,483.66594082,-143.65107366
griewank,5,Adaptive,30,21,1,13.52118171,-30.28812054,3.81825048,-16.67666815,-52.61105202
griewank,5,Adaptive,30,21,2,14.46630981,-14.8178456,-8.88859149,-28.50373173,86.59156423
griewank,5,Adaptive,30,21,3,7.1906292,158.32999541,-2.46718899,-24.01185217,-57.55163487
griewank,5,Adaptive,30,21,4,163.58274569,342.34507626,330.46625199,260.61192186,72.31139126
griewank,5,Adaptive,30,21,5,435.62770121,326.97809308,438.15399187,189.67267564,596.8480963
griewank,5,Adaptive,30,21,6,500.58920378,505.92707852,589.09656693,241.63017185,546.40803595
griewank,5,Adaptive,30,22,1,-53.93246916,-23.38641929,15.83527795,22.71156923,-9.67961459
griewank,5,Adaptive,30,22,2,-48.32848188,95.56559229,23.68165118,-24.04826456,47.67841259
griewank,5,Adaptive,30,22,3,-590.90714068,-599.53821342,589.66311672,-236.06769385,582.73450118
griewank,5,Adaptive,30,22,4,-492.12444322,571.39449205,-599.74804802,599.86534402,599.21468574
griewank,5,Adaptive,30,22,5,-241.05647916,-477.00904581,373.38795881,-283.21636209,66.2909713
griewank,5,Adaptive,30,22,6,-133.23094954,-509.43984364,241.17595686,-282.21771986,46.27832353
griewank,5,Adaptive,30,23,1,-1.81120239,-19.94119795,23.69886836,12.32857176,-1.33419222
griewank,5,Adaptive,30,23,2,-103.81514947,-111.19458972,23.69886836,12.32857176,-2.35262672
griewank,5,Adaptive,30,23,3,-596.98272319,596.0833595,598.6759222,-578.46866023,267.17299645
griewank,5,Adaptive,30,23,4,-20.66039334,420.35967727,165.24243195,-123.48410526,31.5154265
griewank,5,Adaptive,30,23,5,188.43301233,-34.29676514,-299.87543872,12.32857176,-1.33419222
griewank,5,Adaptive,30,23,6,-582.28408276,599.78952822,565.75360616,-277.09822039,-136.70868116
griewank,5,Adaptive,30,24,1,-7.27522123,-34.22375059,-21.50264577,-7.99637186,-60.77416028
griewank,5,Adaptive,30,24,2,-7.27522123,-34.22375059,-21.50264577,-75.82548327,-60.77416028
griewank,5,Adaptive,30,24,3,22.33035831,592.61058551,-599.93636688,597.92586257,569.18666778
griewank,5,Adaptive,30,24,4,1.00823511,-202.96216138,150.10939172,347.35959014,-69.99680261
griewank,5,Adaptive,30,24,5,52.2306561,461.47332808,-512.81992188,335.33612912,410.60935482
griewank,5,Adaptive,30,24,6,22.33035831,592.61058551,-599.93636688,597.92586257,569.18666778
griewank,5,Adaptive,30,25,1,41.37248854,11.06965219,1.28055372,11.45251954,-6.94726124
griewank,5,Adaptive,30,25,2,55.11021996,-1.89823624,25.4832869,101.62519913,160.53482235
griewank,5,Adaptive,30,25,3,-8.25328322,282.84669235,-298.20353821,-400.44111008,-16.62258553
griewank,5,Adaptive,30,25,4,17.71761167,275.25833478,-587.40052726,-214.87797492,-35.15322409
griewank,5,Adaptive,30,25,5,212.74539525,286.7046025,-598.44519779,-596.71010026,-18.44392921
griewank,5,Adaptive,30,25,6,220.91809683,410.24833483,-506.31463227,-597.99328039,-4.37916879
griewank,5,Adaptive,30,26,1,3.92452842,16.43361323,-11.7930441,3.37448179,-1.03098756
griewank,5,Adaptive,30,26,2,96.91238637,-79.75744403,2.61958777,67.57399027,157.60359649
griewank,5,Adaptive,30,26,3,591.90101989,-554.51381861,570.09916421,381.03325264,-597.98692568
griewank,5,Adaptive,30,26,4,-18.22661649,-54.61754981,-4.73794462,-387.85741275,-113.94024631
griewank,5,Adaptive,30,26,5,0.71873295,-95.83403844,595.11656397,-589.35191865,-46.20232737
griewank,5,Adaptive,30,26,6,30.69410572,-131.9836861,251.97123992,-586.8116524,-149.4254796
griewank,5,Adaptive,30,27,1,5.3503132,-4.00352884,26.29395594,19.9689669,14.08701383
griewank,5,Adaptive,30,27,2,35.39397556,-146.23670067,-73.73702489,1.96146273,21.47560276
griewank,5,Adaptive,30,27,3,-287.34117725,-493.84402709,107.90728515,-421.13169831,50.90906173
griewank,5,Adaptive,30,27,4,-483.56357755,-598.0923945,130.72432558,-590.22149099,50.98066501
griewank,5,Adaptive,30,27,5,-598.09615383,-597.8184921,570.03586993,-594.23830118,167.10442544
griewank,5,Adaptive,30,27,6,-580.14252214,-597.98813777,467.50978043,-595.37617743,166.50642715
griewank,5,Adaptive,30,28,1,13.7811445,-40.11623375,23.14167586,-27.97123713,-32.85354005
griewank,5,Adaptive,30,28,2,-98.15430384,-40.11623375,23.14167586,-27.97123713,-87.55310189
griewank,5,Adaptive,30,28,3,45.01706238,219.11566321,-208.31966868,371.29710176,163.05487861
griewank,5,Adaptive,30,28,4,41.16014176,363.58328938,-133.02049425,505.70570191,192.48672431
griewank,5,Adaptive,30,28,5,-12.97481292,192.34356815,-211.04093571,216.37612077,173.98755526
griewank,5,Adaptive,30,28,6,-1.78758421,214.9918339,-566.44760341,599.77559073,599.4190393
griewank,5,Adaptive,30,29,1,-10.21029049,22.01626685,7.00514964,15.68044262,15.68118174
griewank,5,Adaptive,30,29,2,-34.95647846,22.28754963,107.02631663,125.75298835,20.71551877
griewank,5,Adaptive,30,29,3,-575.3588618,560.8494232,598.44475367,599.25721576,-599.99415573
griewank,5,Adaptive,30,29,4,-303.83345608,197.44698406,456.62099192,366.10407687,-391.34317182
griewank,5,Adaptive,30,29,5,-364.89694511,242.24296335,596.92015899,512.01138814,-291.3879638
griewank,5,Adaptive,30,29,6,-316.59953379,197.42127095,595.34831702,588.22324358,-350.7982921
griewank,5,Adaptive,30,30,1,14.91461138,27.44787835,19.67618347,-53.2584133,-11.25388167
griewank,5,Adaptive,30,30,2,557.44911903,599.96410763,29.05296579,272.08784273,-130.5155299
griewank,5,Adaptive,30,30,3,591.18618368,591.07917855,16.23484631,468.38818143,-205.93702211
griewank,5,Adaptive,30,30,4,596.293962,594.98839816,8.20011214,542.37604922,-473.39141412
griewank,5,Adaptive,30,30,5,508.34349957,560.11951956,560.6302086,-599.60315987,599.59671803
griewank,5,Adaptive,30,30,6,492.66165327,566.10967119,0.70327789,241.38485564,-102.67513903
griewank,5,Adaptive,31,1,1,-598.97552041,-6.78184018,20.23567782,197.67179953,-61.62206213
griewank,5,Adaptive,31,1,2,-542.20552803,-6.78184018,20.23567782,197.02742681,-61.62206213
griewank,5,Adaptive,31,1,3,-541.8730072,-19.07874702,89.38720563,187.23564989,-64.64685124
griewank,5,Adaptive,31,1,4,-599.92459648,-584.45636779,574.59116499,174.17783198,22.93768533
griewank,5,Adaptive,31,1,5,-599.91208688,-549.38332082,599.73662702,191.63987863,-414.93409325
griewank,5,Adaptive,31,1,6,-599.78721,-599.84247,510.749836,-0.33765679,-599.9739
griewank,5,Adaptive,31,2,1,61.45628491,97.996478,32.82041302,218.89803988,-52.01356872
griewank,5,Adaptive,31,2,2,80.693022,98.32998129,65.04651114,218.9090886,-39.05592827
griewank,5,Adaptive,31,2,3,77.55814817,97.996478,71.55705935,220.73947101,-81.13768105
griewank,5,Adaptive,31,2,4,584.63023222,584.73537331,345.99214015,598.35948031,-327.08114088
griewank,5,Adaptive,31,2,5,592.12060385,237.97175379,392.35354366,546.50198357,-149.61264237
griewank,5,Adaptive,31,2,6,594.89865754,445.42644082,362.36885355,596.48137632,-346.15953612
griewank,5,Adaptive,31,3,1,600.0,-600.0,-600.0,600.0,600.0
griewank,5,Adaptive,31,3,2,600.0,-600.0,-600.0,600.0,600.0
griewank,5,Adaptive,31,3,3,600.0,-600.0,-600.0,600.0,600.0
griewank,5,Adaptive,31,3,4,600.0,-600.0,-600.0,600.0,600.0
griewank,5,Adaptive,31,4,1,153.30333786,57.61581983,17.21278867,59.74118368,-65.45379435
griewank,5,Adaptive,31,4,2,139.49698132,57.61581983,17.21278867,56.39327907,-21.15673181
griewank,5,Adaptive,31,4,3,228.83006433,15.01113963,58.90860223,-98.83607078,-60.13020402
griewank,5,Adaptive,31,4,4,-448.95858836,523.46621964,332.27843066,-599.99536286,202.43287985
griewank,5,Adaptive,31,4,5,-84.04412635,303.86581985,354.04773508,-592.05409524,-98.81715765
griewank,5,Adaptive,31,4,6,-493.34271672,552.15947156,396.30165045,-599.94725016,121.35819119
griewank,5,Adaptive,31,5,1,136.17075613,73.11719562,4.75931638,25.3152696,-46.97084422
griewank,5,Adaptive,31,5,2,-590.16866286,594.82825786,-567.34857946,571.5631835,263.34297061
griewank,5,Adaptive,31,5,3,599.94929273,96.32955795,-92.51325254,-364.15751962,-203.38304035
griewank,5,Adaptive,31,5,4,599.94929273,146.42154434,-110.57159943,-466.02402619,-204.28634374
griewank,5,Adaptive,31,5,5,-584.84342512,599.99910238,-553.96148822,533.67487323,533.07920242
griewank,5,Adaptive,31,5,6,-599.20449436,598.72860191,-517.39368906,585.62012536,3.30911364
griewank,5,Adaptive,31,6,1,38.05488064,36.35502376,79.88834128,24.97458987,41.10353444
griewank,5,Adaptive,31,6,2,27.93531704,36.35502376,79.88834128,24.97458987,41.10353444
griewank,5,Adaptive,31,6,3,19.73341026,19.97016423,222.230172,24.97879103,6.63851543
griewank,5,Adaptive,31,6,4,-419.08674482,-223.47023222,-556.46055296,-554.24414046,599.0207463
griewank,5,Adaptive,31,6,5,563.88198345,-116.1270294,599.20403531,-295.89604047,596.57855222
griewank,5,Adaptive,31,6,6,-407.22384746,-453.15871775,-561.58350477,-533.75797896,590.8535698
griewank,5,Adaptive,31,7,1,15.01812195,8.64828165,60.28920314,-20.29921674,-66.08657272
griewank,5,Adaptive,31,7,2,-30.43997275,-8.45363386,62.5508633,-95.4361022,-52.91092227
griewank,5,Adaptive,31,7,3,-42.90430911,-19.14438152,36.61620996,-20.29921674,-170.63697971
griewank,5,Adaptive,31,7,4,32.11275948,-2.6072951,90.24910733,-214.93681108,-170.63697971
griewank,5,Adaptive,31,7,5,435.75750164,70.99756049,298.92798783,-285.8926864,587.78275192
griewank,5,Adaptive,31,7,6,-576.32238677,565.94255531,393.93936457,597.85145083,-590.73714908
griewank,5,Adaptive,31,8,1,-16.18769015,-21.58443359,17.32124815,79.86267667,-11.52419579
griewank,5,Adaptive,31,8,2,26.8264445,-100.03264298,-20.16965246,79.86267667,-13.56674955
griewank,5,Adaptive,31,8,3,-16.17381588,-153.38274554,-20.16965246,79.86267667,-13.56674955
griewank,5,Adaptive,31,8,4,36.17187194,-283.32827183,-78.5288835,336.82879673,-13.02856146
griewank,5,Adaptive,31,8,5,156.51286743,-572.26943281,-395.61733497,-366.9005182,-509.63718774
griewank,5,Adaptive,31,8,6,386.76860458,-597.41794572,-583.11822429,-599.63690168,-598.73234776
griewank,5,Adaptive,31,9,1,-22.60338699,10.30786045,-4.72945153,-37.1863081,-2.87179951
griewank,5,Adaptive,31,9,2,-31.48558423,10.30786045,-4.72945153,-37.1863081,-2.87179951
griewank,5,Adaptive,31,9,3,7.80364808,3.59460576,-24.06598939,-9.2853662,153.11393511
griewank,5,Adaptive,31,9,4,587.06107949,599.71189607,-599.87020284,394.84940293,-596.63424122
griewank,5,Adaptive,31,9,5,-217.15308375,-580.47407293,-339.00082546,200.31432688,-16.44784151
griewank,5,Adaptive,31,9,6,-423.52472161,-591.47147722,-368.41858418,177.12004639,99.17573391
griewank,5,Adaptive,31,10,1,-21.28978636,-17.89092157,-11.04881805,24.70986453,2.46623881
griewank,5,Adaptive,31,10,2,-29.97516883,-12.06062242,-87.4756011,-25.4727168,91.192134
griewank,5,Adaptive,31,10,3,-21.28978636,-12.06062242,-234.81465007,12.04110301,2.46623881
griewank,5,Adaptive,31,10,4,268.72575684,172.58599204,495.76237682,-573.23710002,-311.20592974
griewank,5,Adaptive,31,10,5,74.71656008,183.81422411,275.14935752,-559.41552858,-354.41083231
griewank,5,Adaptive,31,10,6,269.87518054,173.40529749,512.04894763,-573.19460725,-457.62251389
griewank,5,Adaptive,31,11,1,-17.96536225,-32.96970026,-51.08247151,-0.7337543,-26.19554369
griewank,5,Adaptive,31,11,2,-17.52852052,-191.62744367,-1.13458202,-0.7337543,-124.57963999
griewank,5,Adaptive,31,11,3,-330.64487835,599.08171472,592.74437109,592.9956989,599.99326166
griewank,5,Adaptive,31,11,4,-581.40415887,599.06969188,599.88373298,599.79845349,597.67213539
griewank,5,Adaptive,31,11,5,-338.975362,389.47502211,599.95635338,492.49795076,582.42142902
griewank,5,Adaptive,31,11,6,-403.78796517,-238.47436445,-43.98093842,-483.27286745,-237.318754
griewank,5,Adaptive,31,12,1,-1.58343278,-15.79609378,-13.0732489,4.13860899,-5.87735442
griewank,5,Adaptive,31,12,2,472.13859761,517.74075931,-580.63103298,-593.55358505,418.29617097
griewank,5,Adaptive,31,12,3,262.47500243,-13.15383349,-140.04675039,279.69310169,25.35760421
griewank,5,Adaptive,31,12,4,543.08922153,-599.74159502,-478.63691818,596.47697948,-592.12282099
griewank,5,Adaptive,31,12,5,585.89900304,599.77545049,-595.90527779,-599.89751264,439.88303149
griewank,5,Adaptive,31,12,6,127.1860847,-34.6668517,-202.65910088,-4.62486195,1.7606393
griewank,5,Adaptive,31,13,1,21.02618946,24.08943988,-4.96574989,26.48103241,-6.98809914
griewank,5,Adaptive,31,13,2,-71.05252584,14.78045616,-119.37068793,26.48103241,-6.98809914
griewank,5,Adaptive,31,13,3,72.74058082,-190.53094422,-4.96574989,24.96827553,2.61935996
griewank,5,Adaptive,31,13,4,-106.46967513,187.16983854,34.11899052,-23.67809466,21.33989724
griewank,5,Adaptive,31,13,5,-598.62755559,-598.18011963,598.91129781,-599.98448073,485.55558073
griewank,5,Adaptive,31,13,6,-590.65160932,-365.56219099,412.71143086,-181.35641073,381.48559247
griewank,5,Adaptive,31,14,1,10.19799132,-2.4380692,-11.07251207,-5.05296803,14.41958137
griewank,5,Adaptive,31,14,2,10.19799132,-2.4380692,-11.07251207,-11.25725475,141.04335436
griewank,5,Adaptive,31,14,3,-52.35992573,24.31971715,-183.24631419,3.73473642,68.66028575
griewank,5,Adaptive,31,14,4,36.74726567,536.39133611,25.4573226,-76.93224239,-159.78486195
griewank,5,Adaptive,31,14,5,-7.05433375,512.17340105,-67.67653655,-68.93950601,-421.60809506
griewank,5,Adaptive,31,14,6,-599.9643876,-599.39616586,-114.84017493,594.40601179,541.97318039
griewank,5,Adaptive,31,15,1,42.52351377,3.61398689,-56.89535659,46.30169508,-24.11131894
griewank,5,Adaptive,31,15,2,5.10790244,48.79222218,-60.78863298,177.30170497,-26.50916241
griewank,5,Adaptive,31,15,3,-137.6159509,-139.65670347,-275.1555855,429.78326469,-325.6477753
griewank,5,Adaptive,31,15,4,-89.81211799,-72.43690947,-146.09518106,175.45716103,-280.96111493
griewank,5,Adaptive,31,15,5,-129.4181793,-139.65670347,-157.56714229,185.22459425,-329.95736505
griewank,5,Adaptive,31,15,6,5.10790244,48.79222218,-60.78863298,177.30170497,-26.50916241
griewank,5,Adaptive,31,16,1,-9.03126686,22.47212575,40.87287076,9.69772731,7.09884837
griewank,5,Adaptive,31,16,2,-9.03126686,22.47212575,-113.41085435,9.69772731,40.53687769
griewank,5,Adaptive,31,16,3,-221.36507611,14.13282792,41.52675205,-7.14342299,13.57158011
griewank,5,Adaptive,31,16,4,-233.20378579,28.18842258,-340.29274319,5.80507039,-28.61016035
griewank,5,Adaptive,31,16,5,-242.92545888,598.18644056,-439.67465589,-593.4587294,-588.09104667
griewank,5,Adaptive,31,16,6,-213.13701448,586.12048582,-454.60251992,-447.1425886,-376.20297494
griewank,5,Adaptive,31,17,1,11.62562024,1.21195029,-9.73539864,-21.50829421,-14.85279973
griewank,5,Adaptive,31,17,2,539.63618147,-598.153622,599.21257433,599.56192792,-599.48229603
griewank,5,Adaptive,31,17,3,258.35138023,236.19199859,-73.22041485,574.87264061,363.73195093
