benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,HV-Pareto,30,15,4,37.85626602,38.98776713,-280.53049068,,
griewank,3,HV-Pareto,30,15,5,599.66493151,-578.02665261,-8.02946862,,
griewank,3,HV-Pareto,30,15,6,599.65946074,-43.65044932,-7.68384997,,
griewank,3,HV-Pareto,30,16,1,-442.84882143,12.63745033,599.90198959,,
griewank,3,HV-Pareto,30,16,2,88.87540594,-13.98652057,382.99821676,,
griewank,3,HV-Pareto,30,16,3,8.07125464,-63.62902388,520.20547821,,
griewank,3,HV-Pareto,30,16,4,-494.855949,-64.63688554,599.85366346,,
griewank,3,HV-Pareto,30,16,5,-597.65577801,-64.55741145,579.63474247,,
griewank,3,HV-Pareto,30,16,6,85.53792143,-17.37520954,559.77742907,,
griewank,3,HV-Pareto,30,17,1,201.5754998,-350.53254384,-580.76310796,,
griewank,3,HV-Pareto,30,17,2,39.35193354,-559.52748176,-556.82240477,,
griewank,3,HV-Pareto,30,17,3,579.06974248,-486.52618756,-571.64747714,,
griewank,3,HV-Pareto,30,17,4,533.6466943,-599.98041456,-599.1933602,,
griewank,3,HV-Pareto,30,17,5,168.2583925,-598.46529883,-597.82675312,,
griewank,3,HV-Pareto,30,17,6,578.71013872,-390.25971303,-571.44423557,,
griewank,3,HV-Pareto,30,18,1,-587.38645683,599.76833117,-491.18468052,,
griewank,3,HV-Pareto,30,18,2,-6.60748148,17.30344939,-481.22612858,,
griewank,3,HV-Pareto,30,18,3,-32.73505865,483.74729207,-440.96891795,,
griewank,3,HV-Pareto,30,18,4,-280.0882998,599.87774467,-446.32271468,,
griewank,3,HV-Pareto,30,18,5,-14.83974381,582.22385365,-449.37825198,,
griewank,3,HV-Pareto,30,18,6,-204.86245116,599.44775278,-588.82994075,,
griewank,3,HV-Pareto,30,19,1,-277.42428775,-331.76979298,-15.80981123,,
griewank,3,HV-Pareto,30,19,2,-528.56797022,-370.69909669,-42.0912613,,
griewank,3,HV-Pareto,30,19,3,-462.45245529,-370.69909669,-42.0912613,,
griewank,3,HV-Pareto,30,19,4,-409.24721644,-371.8999651,2.0003925,,
griewank,3,HV-Pareto,30,19,5,-378.25097402,-292.36186858,-22.66274698,,
griewank,3,HV-Pareto,30,19,6,-599.83046791,-312.89327218,122.6079625,,
griewank,3,HV-Pareto,30,20,1,-173.09901776,-521.67178218,599.77976172,,
griewank,3,HV-Pareto,30,20,2,-274.56617044,-255.44601333,592.8254638,,
griewank,3,HV-Pareto,30,20,3,349.98250729,-255.44601333,593.18012009,,
griewank,3,HV-Pareto,30,20,4,-174.92736084,-582.6027427,588.22153699,,
griewank,3,HV-Pareto,30,20,5,20.54666923,-249.52162254,-70.06751219,,
griewank,3,HV-Pareto,30,20,6,378.24946943,-198.9833119,310.26915062,,
griewank,3,HV-Pareto,30,21,1,-320.05416762,23.50162311,-401.64844333,,
griewank,3,HV-Pareto,30,21,2,-220.36296393,23.93622669,-305.93668641,,
griewank,3,HV-Pareto,30,21,3,-283.18361226,-31.48016768,-552.61760015,,
griewank,3,HV-Pareto,30,21,4,-234.90735,0.135238839,-351.448165,,
griewank,3,HV-Pareto,30,21,5,-304.63451869,-8.2209686,-483.44809211,,
griewank,3,HV-Pareto,30,21,6,-270.88656457,-39.73499779,-599.72615582,,
griewank,3,HV-Pareto,30,22,1,297.207167,-410.054931,0.316076481,,
griewank,3,HV-Pareto,30,22,2,178.37771792,-595.54792204,0.84108734,,
griewank,3,HV-Pareto,30,22,3,332.04461617,-599.98223157,-407.26398117,,
griewank,3,HV-Pareto,30,22,4,287.92083028,-580.42613759,-586.00707673,,
griewank,3,HV-Pareto,30,22,5,320.2554843,-599.86441207,-204.66629207,,
griewank,3,HV-Pareto,30,22,6,298.75306652,-11.95033657,-134.48440993,,
griewank,3,HV-Pareto,30,23,1,-98.10095575,479.22489012,583.38239178,,
griewank,3,HV-Pareto,30,23,2,-121.93828766,596.07480731,17.08796961,,
griewank,3,HV-Pareto,30,23,3,-97.83603667,599.44949731,283.77024901,,
griewank,3,HV-Pareto,30,23,4,-118.09479708,573.42965447,566.40546036,,
griewank,3,HV-Pareto,30,23,5,1.16897692,441.56935961,-16.10573,,
griewank,3,HV-Pareto,30,23,6,81.5966677,513.8951583,1.21820898,,
griewank,3,HV-Pareto,30,24,1,599.61820265,-173.94645481,17.88727905,,
griewank,3,HV-Pareto,30,24,2,594.28913882,455.34588014,592.76059819,,
griewank,3,HV-Pareto,30,24,3,124.56495642,561.43100756,538.85023808,,
griewank,3,HV-Pareto,30,24,4,587.40247392,387.99258627,536.99015149,,
griewank,3,HV-Pareto,30,24,5,435.56945881,49.18955712,98.49195352,,
griewank,3,HV-Pareto,30,24,6,45.49917392,591.74170882,599.89525667,,
griewank,3,HV-Pareto,30,25,1,-586.35295173,520.26026467,-576.33824877,,
griewank,3,HV-Pareto,30,25,2,378.8349491,-8.43723383,14.9491868,,
griewank,3,HV-Pareto,30,25,3,377.4754977,451.32038412,-107.87030602,,
griewank,3,HV-Pareto,30,25,4,308.17704329,599.2919919,187.46598447,,
griewank,3,HV-Pareto,30,25,5,377.4754977,299.04364499,-51.28380165,,
griewank,3,HV-Pareto,30,25,6,-599.98576653,599.73630574,-556.83323627,,
griewank,3,HV-Pareto,30,26,1,252.4749689,-383.15571096,-331.81493295,,
griewank,3,HV-Pareto,30,26,2,323.20201211,-23.85722925,-599.00512965,,
griewank,3,HV-Pareto,30,26,3,63.76684846,596.73089846,-597.83160606,,
griewank,3,HV-Pareto,30,26,4,336.66198494,162.28637728,-599.61315062,,
griewank,3,HV-Pareto,30,26,5,-4.66884516,-186.85814879,-340.24582143,,
griewank,3,HV-Pareto,30,26,6,37.51014651,-313.12997081,-322.7847206,,
griewank,3,HV-Pareto,30,27,1,-380.46064471,598.21371034,200.50295184,,
griewank,3,HV-Pareto,30,27,2,-319.36307849,223.5438482,34.34472983,,
griewank,3,HV-Pareto,30,27,3,-347.70056249,365.86591728,277.16969372,,
griewank,3,HV-Pareto,30,27,4,-581.15023568,598.28202842,381.23252136,,
griewank,3,HV-Pareto,30,27,5,-455.9025147,597.75049313,599.9594335,,
griewank,3,HV-Pareto,30,27,6,-574.7289245,598.28202842,587.48461209,,
griewank,3,HV-Pareto,30,28,1,-294.06610467,71.69559941,464.28865995,,
griewank,3,HV-Pareto,30,28,2,-294.06610467,72.27894645,519.77787218,,
griewank,3,HV-Pareto,30,28,3,-267.95179299,-51.5333459,381.4778771,,
griewank,3,HV-Pareto,30,28,4,-294.06610467,72.27894645,561.36761922,,
griewank,3,HV-Pareto,30,28,5,-294.06610467,68.2538009,188.0191962,,
griewank,3,HV-Pareto,30,28,6,-221.65328617,-51.5333459,351.20155073,,
griewank,3,HV-Pareto,30,29,1,-249.30906274,-440.15154662,201.56650497,,
griewank,3,HV-Pareto,30,29,2,51.15480397,-200.54389801,197.79384305,,
griewank,3,HV-Pareto,30,29,3,-208.16034649,-523.86806581,206.13501087,,
griewank,3,HV-Pareto,30,29,4,-201.06779142,-523.67535756,297.35561028,,
griewank,3,HV-Pareto,30,29,5,-247.71666296,-588.86856204,218.62639563,,
griewank,3,HV-Pareto,30,29,6,-316.48936701,-578.14722819,298.21659715,,
griewank,3,HV-Pareto,30,30,1,539.17067013,31.07964061,42.87220071,,
griewank,3,HV-Pareto,30,30,2,379.26868107,-31.16268619,547.67280029,,
griewank,3,HV-Pareto,30,30,3,599.89095027,-31.18671612,528.42463873,,
griewank,3,HV-Pareto,30,30,4,591.17850112,-32.05392379,-413.36904253,,
griewank,3,HV-Pareto,30,30,5,562.03727733,-66.0113563,599.49714521,,
griewank,3,HV-Pareto,30,30,6,-23.95287428,-197.07578465,597.74752925,,
griewank,3,HV-Pareto,31,1,1,457.82385152,-599.08831153,-599.999902,,
griewank,3,HV-Pareto,31,1,2,514.61210597,-599.88570375,-599.99973392,,
griewank,3,HV-Pareto,31,1,3,480.67532187,-599.20399106,-599.99982848,,
griewank,3,HV-Pareto,31,1,4,544.79162578,-599.89395775,-599.99990782,,
griewank,3,HV-Pareto,31,1,5,582.87716692,-599.85251624,-599.99995518,,
griewank,3,HV-Pareto,31,1,6,564.50449308,-599.90834458,-599.99942013,,
griewank,3,HV-Pareto,31,2,1,-342.83864701,565.16687549,322.42778263,,
griewank,3,HV-Pareto,31,2,2,-539.3357139,598.80702264,519.6543086,,
griewank,3,HV-Pareto,31,2,3,-312.51075308,598.80702264,395.63211152,,
griewank,3,HV-Pareto,31,2,4,-309.05381093,578.90617785,491.8081712,,
griewank,3,HV-Pareto,31,2,5,-336.14984635,508.44522366,-113.72359689,,
griewank,3,HV-Pareto,31,2,6,-163.94582693,94.39656251,343.88599904,,
griewank,3,HV-Pareto,31,3,1,134.869296,-39.92295593,-133.75553816,,
griewank,3,HV-Pareto,31,3,2,-598.94646281,-598.46089969,11.14184624,,
griewank,3,HV-Pareto,31,3,3,-521.18902701,-401.63957118,68.2950116,,
griewank,3,HV-Pareto,31,3,4,-555.6758703,-594.81093786,-598.54454754,,
griewank,3,HV-Pareto,31,3,5,-541.29632928,-591.27548605,-1.84798935,,
griewank,3,HV-Pareto,31,3,6,-596.52322513,-481.56049303,-540.07766142,,
griewank,3,HV-Pareto,31,4,1,-15.68920278,468.04417043,-24.94176426,,
griewank,3,HV-Pareto,31,4,2,465.86180305,395.45245946,313.93831826,,
griewank,3,HV-Pareto,31,4,3,498.78671787,7.63497299,12.52500465,,
griewank,3,HV-Pareto,31,4,4,455.92508094,583.35797417,-594.47078906,,
griewank,3,HV-Pareto,31,4,5,469.56770592,66.39427147,339.10289681,,
griewank,3,HV-Pareto,31,4,6,469.56770592,526.92272816,354.15457984,,
griewank,3,HV-Pareto,31,5,1,115.86241409,309.64704248,-599.71778457,,
griewank,3,HV-Pareto,31,5,2,128.61951658,309.64704248,-443.15235561,,
griewank,3,HV-Pareto,31,5,3,178.18494738,38.12669133,-333.89756615,,
griewank,3,HV-Pareto,31,5,4,294.31947026,585.34944626,-587.09968729,,
griewank,3,HV-Pareto,31,5,5,346.8065135,584.84080705,-599.8296109,,
griewank,3,HV-Pareto,31,5,6,-594.94137595,38.05626329,-546.3055596,,
griewank,3,HV-Pareto,31,6,1,297.35302698,-39.68628002,-85.56550752,,
griewank,3,HV-Pareto,31,6,2,509.00774347,35.05425081,24.3371775,,
griewank,3,HV-Pareto,31,6,3,386.47647472,-39.68628002,-85.56550752,,
griewank,3,HV-Pareto,31,6,4,554.22521741,19.07303102,31.48983796,,
griewank,3,HV-Pareto,31,6,5,599.9035786,37.39239235,-507.48119272,,
griewank,3,HV-Pareto,31,6,6,560.99559883,19.07301665,-158.45842633,,
griewank,3,HV-Pareto,31,7,1,187.32259606,22.35354671,410.91492374,,
griewank,3,HV-Pareto,31,7,2,-34.47145082,-31.76578045,539.7699874,,
griewank,3,HV-Pareto,31,7,3,283.65548907,-58.84336095,599.75887422,,
griewank,3,HV-Pareto,31,7,4,111.50676269,-592.20493324,599.87755955,,
griewank,3,HV-Pareto,31,7,5,247.84251092,-474.37715132,599.27196053,,
griewank,3,HV-Pareto,31,7,6,-10.47195986,-107.3136331,-181.97578001,,
griewank,3,HV-Pareto,31,8,1,-380.14652175,-28.83105195,-0.99243543,,
griewank,3,HV-Pareto,31,8,2,-527.21977197,239.93184741,-528.20095809,,
griewank,3,HV-Pareto,31,8,3,-380.14652175,-25.82191624,-569.08564925,,
griewank,3,HV-Pareto,31,8,4,-530.15759066,573.0342072,-538.95309299,,
griewank,3,HV-Pareto,31,8,5,-594.88766294,243.21591195,-599.92167506,,
griewank,3,HV-Pareto,31,8,6,-592.09599866,598.72215668,-550.17494076,,
griewank,3,HV-Pareto,31,9,1,-340.98448541,-141.73154591,539.13647784,,
griewank,3,HV-Pareto,31,9,2,-468.78872316,-138.64169556,537.78554587,,
griewank,3,HV-Pareto,31,9,3,-252.24444477,-142.84308156,443.60432633,,
griewank,3,HV-Pareto,31,9,4,-252.24444477,-181.19478355,340.2628046,,
griewank,3,HV-Pareto,31,9,5,-585.8821646,-20.62650064,539.80004559,,
griewank,3,HV-Pareto,31,9,6,-595.60444452,-145.01157123,550.6160758,,
griewank,3,HV-Pareto,31,10,1,591.1837748,-409.64263238,-41.86315204,,
griewank,3,HV-Pareto,31,10,2,599.59077082,-386.62182283,599.23181557,,
griewank,3,HV-Pareto,31,10,3,596.36943563,-315.45906561,424.17993865,,
griewank,3,HV-Pareto,31,10,4,599.97669662,-589.34981946,548.78582239,,
griewank,3,HV-Pareto,31,10,5,30.06230924,-343.40316279,-57.45206153,,
griewank,3,HV-Pareto,31,10,6,-11.32348573,-523.65072526,4.26830519,,
griewank,3,HV-Pareto,31,11,1,53.79070022,79.07122147,-551.77850762,,
griewank,3,HV-Pareto,31,11,2,22.26669813,-100.66929238,-402.77208193,,
griewank,3,HV-Pareto,31,11,3,24.98075496,-589.29498661,-493.12800549,,
griewank,3,HV-Pareto,31,11,4,0.363867431,-100.669292,-468.078729,,
griewank,3,HV-Pareto,31,11,5,-10.59753839,-510.36791039,-534.77178195,,
griewank,3,HV-Pareto,31,11,6,-0.75798849,-105.59725278,-599.95639691,,
griewank,3,HV-Pareto,31,12,1,597.4081772,411.72926985,-6.83998169,,
griewank,3,HV-Pareto,31,12,2,-0.41748516,412.27857008,-19.06507364,,
griewank,3,HV-Pareto,31,12,3,542.46040271,274.11797238,57.99820976,,
griewank,3,HV-Pareto,31,12,4,561.16114625,568.57780365,17.64438511,,
griewank,3,HV-Pareto,31,12,5,591.52349167,272.51739108,79.0783714,,
griewank,3,HV-Pareto,31,12,6,561.73205023,599.93578013,17.64438511,,
griewank,3,HV-Pareto,31,13,1,-377.67813731,-432.86763414,-524.9352015,,
griewank,3,HV-Pareto,31,13,2,-577.12311847,7.45970143,22.92843537,,
griewank,3,HV-Pareto,31,13,3,-506.11899267,-39.69522807,28.45554748,,
griewank,3,HV-Pareto,31,13,4,-300.76890609,-592.32949844,-524.77187707,,
griewank,3,HV-Pareto,31,13,5,-499.9183119,-544.9945706,-506.09646146,,
griewank,3,HV-Pareto,31,13,6,-321.03302676,7.45970143,22.92843537,,
griewank,3,HV-Pareto,31,14,1,400.24192553,-123.50224146,-335.59490415,,
griewank,3,HV-Pareto,31,14,2,360.13540695,-37.5175297,-505.80494734,,
griewank,3,HV-Pareto,31,14,3,448.35013487,-66.83654768,-528.62935157,,
griewank,3,HV-Pareto,31,14,4,472.85227337,-16.46563144,-598.10851378,,
griewank,3,HV-Pareto,31,14,5,399.27066167,-115.57467204,-599.67412811,,
griewank,3,HV-Pareto,31,14,6,572.11075814,-30.72958296,-577.36398141,,
griewank,3,HV-Pareto,31,15,1,13.2820689,505.59098814,466.93409194,,
griewank,3,HV-Pareto,31,15,2,7.90959905,499.71054386,-2.24065656,,
griewank,3,HV-Pareto,31,15,3,54.1503209,554.066641,508.87613293,,
griewank,3,HV-Pareto,31,15,4,-301.68930805,-15.28887701,3.10925023,,
griewank,3,HV-Pareto,31,15,5,541.13822716,598.68161673,599.86205567,,
griewank,3,HV-Pareto,31,15,6,138.99442235,598.92626272,557.72307596,,
griewank,3,HV-Pareto,31,16,1,36.30326394,599.72651166,-295.80247484,,
griewank,3,HV-Pareto,31,16,2,-558.32719648,542.14046163,-14.28376015,,
griewank,3,HV-Pareto,31,16,3,-599.92575072,534.26719414,126.23243935,,
griewank,3,HV-Pareto,31,16,4,40.86022154,426.25681243,-13.43474716,,
griewank,3,HV-Pareto,31,16,5,-592.61824755,430.33194592,-13.43474716,,
griewank,3,HV-Pareto,31,16,6,-4.75929999,379.40542239,11.09713843,,
griewank,3,HV-Pareto,31,17,1,-455.05429479,-477.82933511,594.63024571,,
griewank,3,HV-Pareto,31,17,2,-499.19170518,-594.5005969,569.37131489,,
griewank,3,HV-Pareto,31,17,3,-420.52427491,-481.58966423,452.7809728,,
griewank,3,HV-Pareto,31,17,4,-18.73387961,-16.03413178,590.75282025,,
griewank,3,HV-Pareto,31,17,5,-449.27973451,10.61060532,-54.82621855,,
griewank,3,HV-Pareto,31,17,6,-421.38059709,-554.16408868,409.90345345,,
griewank,3,HV-Pareto,31,18,1,595.77155055,-357.3528547,9.51581463,,
griewank,3,HV-Pareto,31,18,2,134.92411024,-357.3528547,-50.54130365,,
griewank,3,HV-Pareto,31,18,3,539.5390471,-516.41423318,-42.49907079,,
griewank,3,HV-Pareto,31,18,4,583.82160322,-557.16880514,-31.63929206,,
griewank,3,HV-Pareto,31,18,5,-9.63908679,-591.62828519,6.70728894,,
griewank,3,HV-Pareto,31,18,6,-37.85617622,-508.98249548,2.55019251,,
griewank,3,HV-Pareto,31,19,1,599.87059994,505.6427847,-599.6170059,,
griewank,3,HV-Pareto,31,19,2,-25.12063938,-4.92698614,-486.36612294,,
griewank,3,HV-Pareto,31,19,3,-239.46273483,482.21198507,-596.83053585,,
griewank,3,HV-Pareto,31,19,4,-12.39405793,580.82595408,3.41850109,,
griewank,3,HV-Pareto,31,19,5,-164.9844765,580.85573686,-596.78478824,,
griewank,3,HV-Pareto,31,19,6,-141.44470369,114.41931358,-596.70269788,,
griewank,3,HV-Pareto,31,20,1,4.04679834,31.19992609,599.75409782,,
griewank,3,HV-Pareto,31,20,2,4.15626558,122.32391822,421.96867352,,
griewank,3,HV-Pareto,31,20,3,4.15626558,122.32391822,489.64835792,,
griewank,3,HV-Pareto,31,20,4,94.60458059,183.32662195,133.5206208,,
griewank,3,HV-Pareto,31,20,5,-12.08862708,-557.56423133,599.75409782,,
griewank,3,HV-Pareto,31,20,6,168.3565335,176.97908326,598.70641069,,
griewank,3,HV-Pareto,31,21,1,456.86592379,-591.21389273,-33.34401089,,
griewank,3,HV-Pareto,31,21,2,575.33035793,-6.69840806,-9.87602751,,
griewank,3,HV-Pareto,31,21,3,464.0874431,-7.72407109,-33.34401089,,
griewank,3,HV-Pareto,31,21,4,584.83531152,-29.24343676,-599.07314388,,
griewank,3,HV-Pareto,31,21,5,567.87448505,-598.10307173,-565.78112552,,
griewank,3,HV-Pareto,31,21,6,584.83531152,-512.86773467,-599.07314388,,
griewank,3,HV-Pareto,31,22,1,-599.97979009,489.93173524,-188.91428988,,
griewank,3,HV-Pareto,31,22,2,-33.63558167,598.36659659,2.77255999,,
griewank,3,HV-Pareto,31,22,3,-264.84872694,-84.68940672,-206.88870095,,
griewank,3,HV-Pareto,31,22,4,-519.65132306,598.82614341,-232.11340057,,
griewank,3,HV-Pareto,31,22,5,22.53922687,598.36659659,-336.77209134,,
griewank,3,HV-Pareto,31,22,6,-42.02153527,599.69862325,-188.64942151,,
griewank,3,HV-Pareto,31,23,1,377.85861381,-584.81174636,-319.8441093,,
griewank,3,HV-Pareto,31,23,2,599.73223642,-492.05974386,-319.8441093,,
griewank,3,HV-Pareto,31,23,3,-24.91787902,-448.00527279,94.58113916,,
griewank,3,HV-Pareto,31,23,4,-4.10783976,-386.25020874,94.58113916,,
griewank,3,HV-Pareto,31,23,5,52.89251624,-587.91674023,311.24534078,,
griewank,3,HV-Pareto,31,23,6,8.50442816,-592.07088754,254.27506676,,
griewank,3,HV-Pareto,31,24,1,-593.09468788,7.30352921,-250.8760736,,
griewank,3,HV-Pareto,31,24,2,-432.98191607,7.30352921,-247.56637958,,
griewank,3,HV-Pareto,31,24,3,-592.58497732,-511.08827367,13.98042477,,
griewank,3,HV-Pareto,31,24,4,-356.19969114,-599.78619502,-135.01165568,,
griewank,3,HV-Pareto,31,24,5,-528.86535064,-527.39236176,-24.17021581,,
griewank,3,HV-Pareto,31,24,6,-599.51771785,-571.84829318,-100.92125311,,
griewank,3,HV-Pareto,31,25,1,474.50089906,-15.78260779,44.42186134,,
griewank,3,HV-Pareto,31,25,2,488.0269627,597.30871769,489.87347469,,
griewank,3,HV-Pareto,31,25,3,443.16068373,148.5016016,565.41937918,,
griewank,3,HV-Pareto,31,25,4,562.7114002,592.76734514,574.4654977,,
griewank,3,HV-Pareto,31,25,5,599.24592914,-2.41994696,599.87620049,,
griewank,3,HV-Pareto,31,25,6,488.4304024,156.63224046,587.32159652,,
griewank,3,HV-Pareto,31,26,1,-208.49017729,-36.00815895,-591.59387076,,
griewank,3,HV-Pareto,31,26,2,-320.44433263,-225.28168325,-356.75709584,,
griewank,3,HV-Pareto,31,26,3,-195.12687934,-6.87818992,-252.25393819,,
griewank,3,HV-Pareto,31,26,4,-429.91326115,-195.50278953,-599.92283473,,
griewank,3,HV-Pareto,31,26,5,-239.21680587,-231.79518071,-257.39845067,,
