benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,5,Adaptive,30,9,2,0.66148672,-1.16653251,0.966723,0.38657546,0.73283531
rastrigin,5,Adaptive,30,9,3,0.66148672,-1.20379738,1.26126392,0.38657546,0.59560259
rastrigin,5,Adaptive,30,9,4,-5.11999851,4.34825152,4.63105459,-4.69397318,-5.07424655
rastrigin,5,Adaptive,30,9,5,-2.6311098,-4.99367722,2.35864524,1.32447601,3.34379974
rastrigin,5,Adaptive,30,9,6,-3.4807649,-5.06329629,1.58025815,0.03820262,4.73423957
rastrigin,5,Adaptive,30,10,1,0.77378639,-1.28428812,-0.4637548,0.66690021,0.20639681
rastrigin,5,Adaptive,30,10,2,0.29967718,-1.13097199,-0.4637548,0.6752642,0.20639681
rastrigin,5,Adaptive,30,10,3,0.31295219,-0.75702966,0.29775038,1.62910326,-0.72413059
rastrigin,5,Adaptive,30,10,4,1.42258634,4.86748901,1.86804679,4.26575069,-3.15401946
rastrigin,5,Adaptive,30,10,5,0.27345754,3.67718242,3.87344139,5.09387176,-5.11956547
rastrigin,5,Adaptive,30,10,6,1.42423816,1.4031449,2.89472315,4.99049031,-3.01363319
rastrigin,5,Adaptive,30,11,1,0.78269553,-1.03182441,-0.32699265,0.47303656,0.37451833
rastrigin,5,Adaptive,30,11,2,0.78269553,0.9294113,-0.32699265,0.47303656,0.37451833
rastrigin,5,Adaptive,30,11,3,0.03285894,-1.02820739,1.33459367,0.39298685,-1.05720062
rastrigin,5,Adaptive,30,11,4,0.03285894,-4.81287702,2.12108729,0.39298685,-1.05720062
rastrigin,5,Adaptive,30,11,5,-4.29192872,-4.81879567,0.44593845,-5.0083365,-5.04573346
rastrigin,5,Adaptive,30,11,6,-2.73464612,-4.73065946,-0.43434541,-3.68352546,-5.06516268
rastrigin,5,Adaptive,30,12,1,0.65437859,-1.96213341,0.16337216,0.77252303,-0.03898782
rastrigin,5,Adaptive,30,12,2,1.49952453,-2.00782823,0.08575969,1.4509346,-0.03898782
rastrigin,5,Adaptive,30,12,3,0.64721996,-4.3109396,0.16337216,0.77252303,-0.07038187
rastrigin,5,Adaptive,30,12,4,1.04115169,-5.06299349,-0.79424723,2.24821628,-1.26648467
rastrigin,5,Adaptive,30,12,5,0.42395942,-5.1152825,0.74970264,4.95226821,-0.45613112
rastrigin,5,Adaptive,30,12,6,0.10010533,-4.65877843,2.01108248,5.11914083,-3.10518084
rastrigin,5,Adaptive,30,13,1,1.02559754,-1.85294088,-0.00137642984,0.577065117,0.265359287
rastrigin,5,Adaptive,30,13,2,1.49614931,-1.48123935,0.48527311,0.37769064,-0.6114955
rastrigin,5,Adaptive,30,13,3,1.04882657,-4.20680727,0.88105927,0.10330515,-0.05938812
rastrigin,5,Adaptive,30,13,4,4.40817316,-4.69993866,-5.11951663,5.10967211,-4.9406157
rastrigin,5,Adaptive,30,13,5,2.14360735,5.02971157,-4.67296871,5.05650217,4.72664284
rastrigin,5,Adaptive,30,13,6,1.62037989,-4.32010768,-0.00137642984,0.606593159,-2.07958533
rastrigin,5,Adaptive,30,14,1,1.04787362,-1.94635423,0.46171979,0.84632837,0.74233863
rastrigin,5,Adaptive,30,14,2,1.04787362,-1.97211475,1.66529574,0.84632837,0.74233863
rastrigin,5,Adaptive,30,14,3,1.56271103,-2.24306268,0.67571574,2.23197907,1.72129352
rastrigin,5,Adaptive,30,14,4,0.95147678,-5.11056327,-1.91621244,2.48959292,4.97758808
rastrigin,5,Adaptive,30,14,5,1.06400038,-4.6650505,2.26405985,1.60608307,3.34482933
rastrigin,5,Adaptive,30,14,6,1.51925305,-4.6650505,2.27905991,2.2045008,1.89327312
rastrigin,5,Adaptive,30,15,1,0.82168175,-1.41227903,-0.02209583,0.74471679,0.03211117
rastrigin,5,Adaptive,30,15,2,0.82168175,-1.40622425,-0.59852955,1.09216045,-0.34880875
rastrigin,5,Adaptive,30,15,3,0.81970903,-1.41227903,-0.17191588,0.70204868,1.9577151
rastrigin,5,Adaptive,30,15,4,-5.10356427,4.04850702,-5.01316478,5.10609049,-5.11328089
rastrigin,5,Adaptive,30,15,5,-3.3836844,-5.05350509,-2.34164184,3.89554629,-4.03138918
rastrigin,5,Adaptive,30,15,6,-5.11942278,-5.0019096,-5.05714081,3.16836427,-5.11239459
rastrigin,5,Adaptive,30,16,1,0.92978887,-1.38566518,0.4603304,0.58564366,0.16247442
rastrigin,5,Adaptive,30,16,2,0.93443823,0.8394323,1.05673201,0.37178495,-0.01835631
rastrigin,5,Adaptive,30,16,3,0.48505329,0.8394323,1.2380904,0.37178495,-0.01835631
rastrigin,5,Adaptive,30,16,4,-4.05471571,5.10202353,5.00353581,-4.33546968,5.07600647
rastrigin,5,Adaptive,30,16,5,-4.33542361,3.8916827,4.77135437,-1.91665958,0.14778705
rastrigin,5,Adaptive,30,16,6,-2.82679683,4.58820264,5.08209298,-1.61515667,-0.00934014
rastrigin,5,Adaptive,30,17,1,0.85923311,-0.49146208,0.80912215,0.80109448,0.25656573
rastrigin,5,Adaptive,30,17,2,0.74581559,0.14121903,1.43918378,1.52054851,0.48247461
rastrigin,5,Adaptive,30,17,3,0.74581559,1.42468867,1.51188561,1.52054851,0.4935972
rastrigin,5,Adaptive,30,17,4,0.51456033,1.7590667,1.10248566,1.98623849,0.83022115
rastrigin,5,Adaptive,30,17,5,5.11212822,4.99618237,3.19980746,-2.52673733,-1.15498582
rastrigin,5,Adaptive,30,17,6,5.11206247,5.1187451,4.28680022,-2.55523907,-1.30605193
rastrigin,5,Adaptive,30,18,1,0.63615918,-0.77357538,0.17496076,0.63805778,0.24232546
rastrigin,5,Adaptive,30,18,2,0.19988659,0.39731302,-0.30426628,0.30855079,-0.32120095
rastrigin,5,Adaptive,30,18,3,-0.44304297,0.50098168,-0.30426628,0.30855079,-0.51603355
rastrigin,5,Adaptive,30,18,4,-0.47363729,0.75477174,0.46482201,0.12255095,-2.18836648
rastrigin,5,Adaptive,30,18,5,-5.11127657,3.36198128,3.61001441,4.68109447,3.09679727
rastrigin,5,Adaptive,30,18,6,-4.54820554,3.36198128,4.84541013,5.06359772,3.09679727
rastrigin,5,Adaptive,30,19,1,0.87694591,-0.98672566,0.59369662,0.36328946,0.36911858
rastrigin,5,Adaptive,30,19,2,0.87694591,0.13923996,0.59369662,0.36328946,0.3713683
rastrigin,5,Adaptive,30,19,3,-0.66874403,-0.98781098,1.05440105,-0.24399389,0.54906632
rastrigin,5,Adaptive,30,19,4,-1.93140497,-2.95383135,5.01042755,0.62269052,-2.46203636
rastrigin,5,Adaptive,30,19,5,-3.65546752,-2.59417109,4.66942689,2.24416674,-4.88774335
rastrigin,5,Adaptive,30,19,6,-0.46162788,-0.40752575,4.1523478,-0.06878395,0.0563518
rastrigin,5,Adaptive,30,20,1,0.68125306,-0.50722586,0.26345453,0.52271683,0.4209935
rastrigin,5,Adaptive,30,20,2,0.59397605,0.91942123,-0.26731846,0.12571368,0.87191085
rastrigin,5,Adaptive,30,20,3,0.59397605,0.91942123,-0.26731846,1.73349798,1.14463521
rastrigin,5,Adaptive,30,20,4,-0.38476734,5.10390763,-4.66262444,1.60103022,-2.17178507
rastrigin,5,Adaptive,30,20,5,-5.06616816,5.02470552,-5.1184473,4.65869543,-4.53594287
rastrigin,5,Adaptive,30,20,6,-0.56187702,-4.71387301,-5.08306612,0.60998517,0.49540197
rastrigin,5,Adaptive,30,21,1,0.56804291,-0.88687749,0.6845884,0.91951399,0.66036099
rastrigin,5,Adaptive,30,21,2,-0.05703872,-0.88687749,0.35623103,0.91951399,0.66036099
rastrigin,5,Adaptive,30,21,3,0.42876228,0.58822701,1.2983522,1.08153392,1.79524918
rastrigin,5,Adaptive,30,21,4,-3.52358882,3.97913964,3.51051385,5.11905923,4.89516834
rastrigin,5,Adaptive,30,21,5,5.07840316,4.67416433,-5.05271379,5.11645143,5.0893496
rastrigin,5,Adaptive,30,21,6,-2.74969425,5.01080417,0.98512711,5.11642152,4.96842421
rastrigin,5,Adaptive,30,22,1,0.52287878,-1.35278904,0.5489237,0.27425112,0.34151818
rastrigin,5,Adaptive,30,22,2,0.5342359,-1.68513307,0.54393029,-0.09819348,1.34266211
rastrigin,5,Adaptive,30,22,3,2.08176275,-0.33220215,-0.29714538,0.2889885,0.33580268
rastrigin,5,Adaptive,30,22,4,4.81916439,4.5126515,-0.57051437,-4.62922289,-0.01637774
rastrigin,5,Adaptive,30,22,5,2.00484943,5.10308375,-0.54141941,-2.05660714,0.25823346
rastrigin,5,Adaptive,30,22,6,1.89216128,4.62406982,0.17325568,-1.98510918,-0.04708913
rastrigin,5,Adaptive,30,23,1,0.93804436,-1.10975485,0.91639646,0.14286722,0.03737108
rastrigin,5,Adaptive,30,23,2,0.42265247,-0.6383675,1.68916753,0.00837207,-0.39859887
rastrigin,5,Adaptive,30,23,3,1.40700587,-3.69527063,0.91639646,-0.10369673,0.04486726
rastrigin,5,Adaptive,30,23,4,5.11736699,4.83761767,-5.02789972,5.09460652,-5.10564066
rastrigin,5,Adaptive,30,23,5,2.81963587,-3.570554,-1.77375658,3.55063813,-2.25065479
rastrigin,5,Adaptive,30,23,6,-0.03112973,-1.51119076,2.9073952,-1.48482907,1.11807613
rastrigin,5,Adaptive,30,24,1,0.85728848,-0.64551508,1.27665182,0.32633283,0.09777445
rastrigin,5,Adaptive,30,24,2,3.06750387,4.81492575,-4.88279378,-3.33862779,1.83956044
rastrigin,5,Adaptive,30,24,3,-5.00877209,-5.05910144,-5.02493203,3.37734466,4.57101489
rastrigin,5,Adaptive,30,24,4,-5.1103625,-5.05910144,-5.02493203,2.18172969,4.57101489
rastrigin,5,Adaptive,30,24,5,0.78372471,4.14312868,-3.27079532,-0.67659504,0.49525037
rastrigin,5,Adaptive,30,24,6,0.78372471,4.15629615,-1.29800536,-0.627692,-0.37124172
rastrigin,5,Adaptive,30,25,1,0.56180075,-0.48042432,0.74960164,0.09387116,0.108374
rastrigin,5,Adaptive,30,25,2,-0.49888814,-1.18298913,0.86979949,0.09387116,0.21921222
rastrigin,5,Adaptive,30,25,3,0.38025872,-0.31953316,1.33418261,-1.21815888,1.39086632
rastrigin,5,Adaptive,30,25,4,-0.96393175,-5.09285647,2.61730245,-4.425457,2.21170239
rastrigin,5,Adaptive,30,25,5,0.43598936,-0.42431829,0.7639717,-3.88214,2.21349124
rastrigin,5,Adaptive,30,25,6,-3.87306089,-4.8931562,4.86755706,-5.11948329,4.73026605
rastrigin,5,Adaptive,30,26,1,0.80191782,-1.01204241,0.6474973,0.16841772,0.0991796
rastrigin,5,Adaptive,30,26,2,-0.20605293,-1.84292795,0.55991658,-0.1431236,0.18622788
rastrigin,5,Adaptive,30,26,3,-0.17830168,0.31652302,0.55991658,-0.68953444,0.18622788
rastrigin,5,Adaptive,30,26,4,0.80374095,5.09631994,0.7495597,0.71957923,-0.64942092
rastrigin,5,Adaptive,30,26,5,-5.0088142,4.9792358,-4.41079596,5.07482385,-3.05368806
rastrigin,5,Adaptive,30,26,6,-4.91421483,4.93086236,-2.57349051,4.33103768,-2.17503265
rastrigin,5,Adaptive,30,27,1,0.3791966,-0.98191265,0.92805174,0.50343351,0.4000189
rastrigin,5,Adaptive,30,27,2,0.33803533,-0.98191265,0.8823838,0.50343351,1.51638167
rastrigin,5,Adaptive,30,27,3,-0.80762779,-0.99362597,2.34117782,0.15065963,0.34983836
rastrigin,5,Adaptive,30,27,4,1.82555077,-4.8601315,5.03405462,5.11998862,-0.58330738
rastrigin,5,Adaptive,30,27,5,1.82424261,-5.1127538,4.95610518,4.24432401,-0.99994442
rastrigin,5,Adaptive,30,27,6,3.01691548,-5.11875822,4.9886332,5.11582629,-2.1856073
rastrigin,5,Adaptive,30,28,1,0.37263805,-0.65456908,1.62917264,-0.02653123,-0.01105377
rastrigin,5,Adaptive,30,28,2,0.15516091,-0.65456908,1.62917264,-0.02653123,-0.01105377
rastrigin,5,Adaptive,30,28,3,-0.24756834,0.82642976,1.6297605,-0.71114084,-0.0228601
rastrigin,5,Adaptive,30,28,4,3.74288685,5.11758091,-3.47783869,-2.65451973,0.79094138
rastrigin,5,Adaptive,30,28,5,5.09939458,4.93956353,-4.86854135,-4.34424529,1.23882552
rastrigin,5,Adaptive,30,28,6,2.61725661,3.99883287,-1.12177678,-3.80946591,1.25769918
rastrigin,5,Adaptive,30,29,1,0.40808819,-0.73160716,0.44519443,0.35264291,-0.0328897
rastrigin,5,Adaptive,30,29,2,-0.19157267,-0.95883756,0.43206487,0.31911329,-0.84898286
rastrigin,5,Adaptive,30,29,3,-0.15349183,0.08571179,0.96508899,0.16733004,-1.27907603
rastrigin,5,Adaptive,30,29,4,-0.21950196,-4.82547994,3.46174941,0.9550805,-5.07034237
rastrigin,5,Adaptive,30,29,5,0.0784613,-4.74242964,4.39529704,0.84369914,-5.10753178
rastrigin,5,Adaptive,30,29,6,-0.21950196,-4.10742109,3.46174941,0.90674262,-5.07219076
rastrigin,5,Adaptive,30,30,1,0.16079656,-0.18290912,0.50229588,-0.00819975,0.15896747
rastrigin,5,Adaptive,30,30,2,0.16387125,-0.13989651,0.41907354,-0.00819975,1.35248106
rastrigin,5,Adaptive,30,30,3,0.15928785,1.55918773,0.51203248,-1.01435595,0.70767738
rastrigin,5,Adaptive,30,30,4,-3.78834849,4.89108488,-2.35656456,-5.02021027,1.38628869
rastrigin,5,Adaptive,30,30,5,-2.99187844,4.89748551,-2.50485967,-5.10172551,1.4262799
rastrigin,5,Adaptive,30,30,6,-1.94682203,2.89923349,-1.32364368,-5.11173801,1.09259576
rastrigin,5,Adaptive,31,1,1,3.04600733,-3.3250403,1.3765613,-1.76097716,-1.75832666
rastrigin,5,Adaptive,31,1,2,2.99314296,-3.05643315,1.52902822,-1.73219679,-2.8064482
rastrigin,5,Adaptive,31,1,3,3.0069579,-3.08522961,0.6113061,-1.73815418,-2.97753015
rastrigin,5,Adaptive,31,1,4,2.67637211,0.49950286,-3.01516862,-1.49713969,-1.48401884
rastrigin,5,Adaptive,31,1,5,1.78882824,-4.91108151,-4.90855348,-1.51937317,-5.11436256
rastrigin,5,Adaptive,31,1,6,2.91242442,-4.72238938,-3.2957906,-1.49615887,-4.88478114
rastrigin,5,Adaptive,31,2,1,3.38403552,-3.69280636,4.85183109,-1.87069926,-1.16192103
rastrigin,5,Adaptive,31,2,2,3.61149594,-3.73880857,5.06856588,-1.86748034,-1.1732184
rastrigin,5,Adaptive,31,2,3,3.36018838,-3.63585006,4.88097078,-1.86029317,-1.49124614
rastrigin,5,Adaptive,31,2,4,3.3591611,-3.69280636,4.57689877,-1.86040221,-1.44154785
rastrigin,5,Adaptive,31,2,5,5.05746185,5.11112091,5.11769864,3.69403019,5.11628279
rastrigin,5,Adaptive,31,2,6,5.05029793,-3.79115854,5.11735869,-1.9703233,1.46150931
rastrigin,5,Adaptive,31,3,1,3.65328117,-3.12890365,2.15021779,-0.1847224,-4.3507616
rastrigin,5,Adaptive,31,3,2,3.78796792,-3.12890365,2.15256624,-0.1847224,-4.36719047
rastrigin,5,Adaptive,31,3,3,3.79793969,-3.12127021,2.15040456,-0.17573661,-4.74551316
rastrigin,5,Adaptive,31,3,4,-5.11517902,-3.37808747,1.66686299,5.09427803,-5.009389
rastrigin,5,Adaptive,31,3,5,3.87058363,-3.12630441,2.20172251,5.11359268,-4.41762983
rastrigin,5,Adaptive,31,3,6,3.79651899,-1.82556811,2.20172251,5.07611944,-5.11110675
rastrigin,5,Adaptive,31,4,1,2.94102453,-2.22892914,0.56922672,-1.35064015,-3.36576864
rastrigin,5,Adaptive,31,4,2,2.94102453,-2.22892914,0.66419254,-1.5329682,-3.51988183
rastrigin,5,Adaptive,31,4,3,3.05865437,-2.74758161,0.66913367,-1.55601569,-3.49868504
rastrigin,5,Adaptive,31,4,4,2.09702819,-1.20055065,0.3856459,-1.3623021,-3.29566708
rastrigin,5,Adaptive,31,4,5,-5.11656508,5.07315548,-4.40776157,-3.39517997,5.00044425
rastrigin,5,Adaptive,31,4,6,2.0112014,-0.28095549,0.49820372,-1.46131927,-4.55452059
rastrigin,5,Adaptive,31,5,1,0.6794491,3.24507734,-2.02377942,-1.74337899,1.29369506
rastrigin,5,Adaptive,31,5,2,0.67057002,3.66199428,-2.8317216,-1.90533594,0.362007
rastrigin,5,Adaptive,31,5,3,0.39214466,3.24507734,-2.06009871,-1.74337899,1.29369506
rastrigin,5,Adaptive,31,5,4,1.65790486,4.94347734,-5.11458614,-4.83052195,-0.59097519
rastrigin,5,Adaptive,31,5,5,2.12526609,5.11599153,-4.77805506,-5.09756978,-4.4989339
rastrigin,5,Adaptive,31,5,6,1.65790486,5.11979113,-4.81236561,-4.34107894,-0.2481619
rastrigin,5,Adaptive,31,6,1,1.31284531,1.70479216,-0.80781212,-0.51928706,2.79491765
rastrigin,5,Adaptive,31,6,2,1.59312205,1.48860353,-1.06433014,-0.51928911,3.72945773
rastrigin,5,Adaptive,31,6,3,1.24392067,1.70479216,-0.80781212,-0.51928706,2.79491765
rastrigin,5,Adaptive,31,6,4,2.22898873,0.10215926,-2.40195195,-0.52114039,5.11995216
rastrigin,5,Adaptive,31,6,5,4.92112725,-0.33051081,-1.10063194,0.23855402,4.88654502
rastrigin,5,Adaptive,31,6,6,4.75559296,0.36497385,-4.36758551,-0.33026403,5.11504245
rastrigin,5,Adaptive,31,7,1,1.54613325,2.06017736,-0.64863096,-0.11230289,0.80330294
rastrigin,5,Adaptive,31,7,2,1.5827482,2.06017736,-0.28844301,-0.11230289,0.6174825
rastrigin,5,Adaptive,31,7,3,2.20759288,2.32451411,-0.30755291,0.19279168,0.63927012
rastrigin,5,Adaptive,31,7,4,-4.65122936,4.36608229,-0.0349562,4.73856355,4.18199393
rastrigin,5,Adaptive,31,7,5,-5.06637068,5.11999455,2.26503611,4.7825625,4.97297225
rastrigin,5,Adaptive,31,7,6,2.26180351,3.11910643,-0.07732898,0.19760314,0.35236512
rastrigin,5,Adaptive,31,8,1,0.24805126,2.75600109,0.13245136,-0.97706626,-1.33552241
rastrigin,5,Adaptive,31,8,2,-1.91403563,3.41096249,3.25960631,-5.02993554,-0.91257353
rastrigin,5,Adaptive,31,8,3,0.06326099,2.75600109,0.13245136,-0.97706626,-2.23949508
rastrigin,5,Adaptive,31,8,4,-0.27294913,3.10218732,2.84640961,-3.15776449,-2.45306525
rastrigin,5,Adaptive,31,8,5,-0.08273382,2.79300127,0.90417944,-1.66297615,-1.83959531
rastrigin,5,Adaptive,31,8,6,-1.82607683,3.71671854,3.98256364,-4.93949815,-1.81969699
rastrigin,5,Adaptive,31,9,1,0.39748182,2.70519655,0.24032828,-1.51037581,-1.86790928
rastrigin,5,Adaptive,31,9,2,5.08938828,2.02442164,4.38387738,-4.8793975,-5.11977129
rastrigin,5,Adaptive,31,9,3,2.621797,2.57684032,4.85470093,5.07213436,-5.11872222
rastrigin,5,Adaptive,31,9,4,1.21367664,2.68308194,0.19614014,-4.49754495,-4.82126191
rastrigin,5,Adaptive,31,9,5,4.96516273,3.17027117,1.31325459,-3.95627857,-3.23177955
rastrigin,5,Adaptive,31,9,6,0.8811515,2.77026882,0.13412215,0.30180968,-3.65720158
rastrigin,5,Adaptive,31,10,1,-1.14606323,3.71004992,0.17185511,-0.93114791,-0.65377115
rastrigin,5,Adaptive,31,10,2,-5.11959839,5.0994885,-4.98517973,-5.06967818,4.76526561
rastrigin,5,Adaptive,31,10,3,-4.40101391,3.95634933,-0.67027136,-1.34065009,-1.92180755
rastrigin,5,Adaptive,31,10,4,-4.28769644,4.41633883,-0.98174222,-1.26032498,-1.63856856
rastrigin,5,Adaptive,31,10,5,-4.8802044,5.01291589,-0.80627629,-0.71252633,-4.6321398
rastrigin,5,Adaptive,31,10,6,-5.11272394,-3.58298338,-4.63925015,-5.08867292,4.57197405
rastrigin,5,Adaptive,31,11,1,1.18001951,2.55117947,0.0770336,-0.32868113,-0.33780879
rastrigin,5,Adaptive,31,11,2,1.42035241,2.55083982,0.21967286,-0.24413773,-0.33882024
rastrigin,5,Adaptive,31,11,3,1.81983301,2.551888,0.76129091,3.15213641,-0.50000312
rastrigin,5,Adaptive,31,11,4,5.07466764,4.42313566,0.34019809,4.91950784,-5.05433954
rastrigin,5,Adaptive,31,11,5,2.49845555,2.14843887,-0.34723069,2.86722948,-0.33969813
rastrigin,5,Adaptive,31,11,6,2.76130323,1.75588208,0.5052953,3.36257382,-1.98262108
rastrigin,5,Adaptive,31,12,1,0.38033509,1.1423706,0.09508103,-0.64423341,-0.38590679
rastrigin,5,Adaptive,31,12,2,0.38033509,0.12755101,0.10883865,-0.64423341,-0.3780387
rastrigin,5,Adaptive,31,12,3,-2.49131653,-5.11923946,-5.02670127,5.0759639,5.11560529
rastrigin,5,Adaptive,31,12,4,4.96737152,-4.99957031,-2.69492606,5.11982383,4.84419572
rastrigin,5,Adaptive,31,12,5,-0.82934328,-0.57086462,0.48588486,-0.60603379,2.33408169
rastrigin,5,Adaptive,31,12,6,-0.854032,-0.57521023,0.54698287,-0.59971213,-0.20817457
rastrigin,5,Adaptive,31,13,1,0.34257303,2.27107603,-0.27479297,-0.18410916,-0.36261272
rastrigin,5,Adaptive,31,13,2,0.38442124,2.59354711,-0.27479297,-1.41256236,-0.36261272
rastrigin,5,Adaptive,31,13,3,-1.10725755,2.79425845,2.64131738,-0.24136654,-0.34553146
rastrigin,5,Adaptive,31,13,4,-1.22716753,2.13148673,-0.63729646,0.13532615,-1.22233462
rastrigin,5,Adaptive,31,13,5,-1.11022247,2.57043708,1.97076552,-0.03293696,0.19337309
rastrigin,5,Adaptive,31,13,6,-1.03939456,2.26183237,3.12588815,0.44435474,0.26357086
rastrigin,5,Adaptive,31,14,1,-0.23262133,2.23418875,0.73376827,-0.46180393,0.23946912
rastrigin,5,Adaptive,31,14,2,-1.47601288,1.98449766,0.98529639,-0.81616541,0.15378981
rastrigin,5,Adaptive,31,14,3,-4.62038199,-5.05986604,5.05929987,5.08499647,4.75709459
rastrigin,5,Adaptive,31,14,4,-3.89753853,1.8246846,5.1149547,-3.86197766,5.11387686
rastrigin,5,Adaptive,31,14,5,-4.58705336,-5.09524038,5.11348714,5.08990523,-2.62094857
rastrigin,5,Adaptive,31,14,6,-1.78933567,2.05815019,4.98454599,-3.30790241,5.09758454
rastrigin,5,Adaptive,31,15,1,-0.37379019,2.12919207,0.68444184,-0.28745057,0.56599204
rastrigin,5,Adaptive,31,15,2,-0.70898037,2.22608988,1.9124026,-0.41751971,0.62007497
rastrigin,5,Adaptive,31,15,3,4.06427097,-0.3657424,3.41059649,-4.89961331,3.17687222
