benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,Adaptive,30,6,5,-170.76369428,393.56757339,109.59695273,,
griewank,3,Adaptive,30,6,6,-595.14640636,539.50365075,505.80706088,,
griewank,3,Adaptive,30,7,1,-20.94704233,-0.41230104,1.86476889,,
griewank,3,Adaptive,30,7,2,-120.53955012,34.14407361,100.43499926,,
griewank,3,Adaptive,30,7,3,-119.62053937,-156.07648131,1.86476889,,
griewank,3,Adaptive,30,7,4,-104.20418132,-196.4689447,-3.78020183,,
griewank,3,Adaptive,30,7,5,592.88601282,-594.81133738,-374.92967926,,
griewank,3,Adaptive,30,7,6,521.92864757,-599.998799,599.99926756,,
griewank,3,Adaptive,30,8,1,-13.60762115,-1.28643092,8.22212186,,
griewank,3,Adaptive,30,8,2,100.01556151,72.96647366,-12.99729388,,
griewank,3,Adaptive,30,8,3,170.27866888,118.55008287,-29.13886594,,
griewank,3,Adaptive,30,8,4,598.63363624,595.3595046,522.10954401,,
griewank,3,Adaptive,30,8,5,390.03427251,550.93976425,281.5855373,,
griewank,3,Adaptive,30,8,6,592.50156098,596.73314877,301.30898946,,
griewank,3,Adaptive,30,9,1,-13.50716183,-9.37423723,11.14520261,,
griewank,3,Adaptive,30,9,2,-13.50716183,-62.20707583,110.95352108,,
griewank,3,Adaptive,30,9,3,-37.21562327,-160.38018499,-70.25706089,,
griewank,3,Adaptive,30,9,4,-24.79388408,-197.03586097,20.98173932,,
griewank,3,Adaptive,30,9,5,190.6944145,-38.54769699,9.83495397,,
griewank,3,Adaptive,30,9,6,461.30667608,-140.64194051,-142.86919286,,
griewank,3,Adaptive,30,10,1,-0.19993776,0.91760468,3.45179464,,
griewank,3,Adaptive,30,10,2,599.99732289,-592.05592687,-395.69199292,,
griewank,3,Adaptive,30,10,3,519.52333671,-592.27785576,-177.87104543,,
griewank,3,Adaptive,30,10,4,146.31970039,28.69681311,-165.11320416,,
griewank,3,Adaptive,30,10,5,599.99923361,-599.81535993,-468.90643384,,
griewank,3,Adaptive,30,10,6,219.36136067,-284.95084346,-83.34026843,,
griewank,3,Adaptive,30,11,1,2.34948785,-10.15338422,-1.7944745,,
griewank,3,Adaptive,30,11,2,2.34948785,-15.80406937,102.06562643,,
griewank,3,Adaptive,30,11,3,-178.49192015,-22.72717459,-63.87953927,,
griewank,3,Adaptive,30,11,4,-599.98090739,312.57517112,170.29479188,,
griewank,3,Adaptive,30,11,5,-582.19528887,335.63037348,426.35972965,,
griewank,3,Adaptive,30,11,6,-598.80121762,89.40750956,-4.8645033,,
griewank,3,Adaptive,30,12,1,-0.08254449,-8.3219114,14.11749382,,
griewank,3,Adaptive,30,12,2,12.70333668,-120.44108022,-36.35225276,,
griewank,3,Adaptive,30,12,3,117.43354886,111.94668363,-15.08197661,,
griewank,3,Adaptive,30,12,4,-554.18196657,599.85447992,-38.41010914,,
griewank,3,Adaptive,30,12,5,-142.67673401,-481.52687947,-36.82746226,,
griewank,3,Adaptive,30,12,6,-320.05439603,599.0173741,-144.42380927,,
griewank,3,Adaptive,30,13,1,5.93881484,-20.46216524,7.96397643,,
griewank,3,Adaptive,30,13,2,6.10582533,-20.46216524,38.23151034,,
griewank,3,Adaptive,30,13,3,51.84345203,-105.79898923,81.44544243,,
griewank,3,Adaptive,30,13,4,173.01056871,-160.89075235,289.25900072,,
griewank,3,Adaptive,30,13,5,396.68415349,-115.87785484,595.91900211,,
griewank,3,Adaptive,30,13,6,226.20792072,-152.81600884,387.57412623,,
griewank,3,Adaptive,30,14,1,6.04404195,-12.40080496,12.42245849,,
griewank,3,Adaptive,30,14,2,0.26701857,89.40117613,11.82219573,,
griewank,3,Adaptive,30,14,3,-114.13420156,108.07500794,41.41995879,,
griewank,3,Adaptive,30,14,4,-73.20624342,-546.1684141,-95.07657151,,
griewank,3,Adaptive,30,14,5,-186.93304843,-217.39986016,-62.50123021,,
griewank,3,Adaptive,30,14,6,-214.36432633,-596.3784744,-74.66342758,,
griewank,3,Adaptive,30,15,1,-1.3935977,-9.54775646,19.05599239,,
griewank,3,Adaptive,30,15,2,81.19801434,31.25007226,139.13155873,,
griewank,3,Adaptive,30,15,3,186.59715005,599.62236668,-599.84029286,,
griewank,3,Adaptive,30,15,4,537.64516796,590.1770888,-599.90858083,,
griewank,3,Adaptive,30,15,5,305.03729901,590.7843918,-596.58116914,,
griewank,3,Adaptive,30,15,6,128.58475668,416.67957571,-556.61506235,,
griewank,3,Adaptive,30,16,1,2.7570975,-8.12079982,13.65259545,,
griewank,3,Adaptive,30,16,2,19.12628547,-8.12090028,-107.91955266,,
griewank,3,Adaptive,30,16,3,39.24668455,37.4583855,-141.58651573,,
griewank,3,Adaptive,30,16,4,11.06753924,255.16070782,599.61349578,,
griewank,3,Adaptive,30,16,5,27.48884081,5.85598437,595.30162991,,
griewank,3,Adaptive,30,16,6,131.50517564,-21.7661126,-325.19652329,,
griewank,3,Adaptive,30,17,1,6.43867288,-8.45395561,8.17844977,,
griewank,3,Adaptive,30,17,2,8.17803571,120.85018403,8.17844977,,
griewank,3,Adaptive,30,17,3,22.44968634,-51.14704073,182.41374622,,
griewank,3,Adaptive,30,17,4,69.66031566,581.70825516,589.93215133,,
griewank,3,Adaptive,30,17,5,13.60082491,546.41181964,599.18111679,,
griewank,3,Adaptive,30,17,6,598.69374096,-233.22635073,107.46517493,,
griewank,3,Adaptive,30,18,1,8.07905409,-15.61689908,1.11567816,,
griewank,3,Adaptive,30,18,2,20.99392696,39.47624567,-179.58836736,,
griewank,3,Adaptive,30,18,3,-73.94545894,-15.34212476,-422.00813121,,
griewank,3,Adaptive,30,18,4,-593.43491251,-542.18349885,-43.21963522,,
griewank,3,Adaptive,30,18,5,-599.39062201,-506.54749317,-47.02007004,,
griewank,3,Adaptive,30,18,6,-130.09130892,-15.40330613,-574.24866439,,
griewank,3,Adaptive,30,19,1,11.93733371,-5.62297395,-2.6921125,,
griewank,3,Adaptive,30,19,2,123.82798854,-116.34512137,30.70177336,,
griewank,3,Adaptive,30,19,3,123.82798854,-175.41772295,30.70177336,,
griewank,3,Adaptive,30,19,4,-33.13186173,-526.15027812,58.88457594,,
griewank,3,Adaptive,30,19,5,18.40169415,-599.81180759,120.64668373,,
griewank,3,Adaptive,30,19,6,-33.40364241,-582.95926658,94.9025349,,
griewank,3,Adaptive,30,20,1,0.41087431,-7.80166919,13.10887555,,
griewank,3,Adaptive,30,20,2,0.41087431,-107.40081839,23.31016432,,
griewank,3,Adaptive,30,20,3,-7.37107302,66.72100257,-158.70353813,,
griewank,3,Adaptive,30,20,4,-7.37107302,66.72100257,-158.70353813,,
griewank,3,Adaptive,30,20,5,-483.01182277,-32.82126556,513.09080135,,
griewank,3,Adaptive,30,20,6,-438.51471369,1.14798468,259.22459271,,
griewank,3,Adaptive,30,21,1,2.03146182,-14.55965898,8.26110508,,
griewank,3,Adaptive,30,21,2,-15.34966309,-43.10332761,8.11661455,,
griewank,3,Adaptive,30,21,3,-52.72664229,162.81366476,-86.7395968,,
griewank,3,Adaptive,30,21,4,-457.2346958,585.13670192,599.99655859,,
griewank,3,Adaptive,30,21,5,-14.2371451,-284.01006729,-240.05970829,,
griewank,3,Adaptive,30,21,6,-52.72664229,162.81366476,-86.7395968,,
griewank,3,Adaptive,30,22,1,-1.34048952,6.38177127,1.35963147,,
griewank,3,Adaptive,30,22,2,-1.34048952,62.17714154,1.35963147,,
griewank,3,Adaptive,30,22,3,-56.47239163,132.53355802,1.35963147,,
griewank,3,Adaptive,30,22,4,569.83290161,107.3033684,1.95295644,,
griewank,3,Adaptive,30,22,5,-485.61938958,0.6150616,-591.94248677,,
griewank,3,Adaptive,30,22,6,420.603906,112.16519747,-109.20868757,,
griewank,3,Adaptive,30,23,1,-2.5807308,-18.75616475,10.21535305,,
griewank,3,Adaptive,30,23,2,-53.62832136,-18.75616475,18.31071019,,
griewank,3,Adaptive,30,23,3,-173.7662384,-125.41085226,60.76911697,,
griewank,3,Adaptive,30,23,4,-173.7662384,-125.41085226,60.76911697,,
griewank,3,Adaptive,30,23,5,-272.807023,0.314155098,368.6535,,
griewank,3,Adaptive,30,23,6,-376.00517279,-52.20423834,388.50220805,,
griewank,3,Adaptive,30,24,1,1.92940265,-5.51932504,6.47643164,,
griewank,3,Adaptive,30,24,2,-12.41617883,101.59228159,-57.50106168,,
griewank,3,Adaptive,30,24,3,6.06538292,176.52495126,-26.90497416,,
griewank,3,Adaptive,30,24,4,48.62109503,280.35448214,-123.11658105,,
griewank,3,Adaptive,30,24,5,35.96480237,576.8626718,-122.64065968,,
griewank,3,Adaptive,30,24,6,48.62109503,554.23386832,-134.28642952,,
griewank,3,Adaptive,30,25,1,0.51904823,-5.59003803,14.86993799,,
griewank,3,Adaptive,30,25,2,127.77826416,136.73417746,57.17415349,,
griewank,3,Adaptive,30,25,3,51.83520201,135.72613601,-290.45724661,,
griewank,3,Adaptive,30,25,4,-0.74193519,-588.97941187,584.22879686,,
griewank,3,Adaptive,30,25,5,80.66682277,198.55133248,-599.79710926,,
griewank,3,Adaptive,30,25,6,38.49567503,-538.75691708,599.12236489,,
griewank,3,Adaptive,30,26,1,-3.67242299,-5.39950549,5.17560297,,
griewank,3,Adaptive,30,26,2,-97.33150316,-57.49010419,107.68157512,,
griewank,3,Adaptive,30,26,3,7.83080014,76.17712358,184.54983439,,
griewank,3,Adaptive,30,26,4,516.60416234,105.44717354,-54.11092532,,
griewank,3,Adaptive,30,26,5,599.99590567,499.69651975,-89.37864236,,
griewank,3,Adaptive,30,26,6,599.99700132,544.49946503,-107.97930929,,
griewank,3,Adaptive,30,27,1,1.37018277,-18.5188635,20.56915575,,
griewank,3,Adaptive,30,27,2,220.26010051,15.66485935,20.56915575,,
griewank,3,Adaptive,30,27,3,-599.9990727,133.29417923,-554.61146039,,
griewank,3,Adaptive,30,27,4,-594.98683022,599.99814363,-329.70046188,,
griewank,3,Adaptive,30,27,5,234.93807941,131.83209692,-281.69193352,,
griewank,3,Adaptive,30,27,6,-597.53373305,590.41879117,-254.71279791,,
griewank,3,Adaptive,30,28,1,-2.44697054,-5.66827423,7.32124954,,
griewank,3,Adaptive,30,28,2,131.96651278,-2.29887841,-33.8287972,,
griewank,3,Adaptive,30,28,3,-167.89243822,1.83759807,-33.8287972,,
griewank,3,Adaptive,30,28,4,-462.42210794,-45.39089961,592.86147649,,
griewank,3,Adaptive,30,28,5,-542.37846302,-26.38338931,599.28090203,,
griewank,3,Adaptive,30,28,6,-352.27777457,-117.01320979,403.45858454,,
griewank,3,Adaptive,30,29,1,0.43369529,-4.60163227,-4.85208628,,
griewank,3,Adaptive,30,29,2,0.43369529,-87.49002692,-5.57228597,,
griewank,3,Adaptive,30,29,3,207.09899628,43.1378115,-23.03729736,,
griewank,3,Adaptive,30,29,4,130.90020421,-442.50205493,-598.18060579,,
griewank,3,Adaptive,30,29,5,165.19559144,-216.49927437,-590.75681128,,
griewank,3,Adaptive,30,29,6,165.19559144,-216.49927437,-423.02834561,,
griewank,3,Adaptive,30,30,1,-6.49009913,-9.28628995,3.40232765,,
griewank,3,Adaptive,30,30,2,-146.69091841,51.96686455,23.00819802,,
griewank,3,Adaptive,30,30,3,-447.2598804,-377.35997598,-573.32809178,,
griewank,3,Adaptive,30,30,4,-590.64774977,-580.03231228,-523.43290019,,
griewank,3,Adaptive,30,30,5,-471.5557613,-383.59679513,-494.81188225,,
griewank,3,Adaptive,30,30,6,-467.80289122,-379.1892691,-455.73776438,,
griewank,3,Adaptive,31,1,1,-599.99999788,-599.99999585,-599.98802534,,
griewank,3,Adaptive,31,1,2,-599.99999371,-599.99999221,435.8212875,,
griewank,3,Adaptive,31,1,3,-599.99999371,-599.31582012,443.06588706,,
griewank,3,Adaptive,31,1,4,-599.99999931,221.20990726,599.93428331,,
griewank,3,Adaptive,31,1,5,-599.99999371,-599.99999221,435.8212875,,
griewank,3,Adaptive,31,1,6,-599.99999824,-599.99888385,588.21797909,,
griewank,3,Adaptive,31,2,1,-92.30975084,80.38840665,-39.98718277,,
griewank,3,Adaptive,31,2,2,-67.00559369,74.74526595,15.92141611,,
griewank,3,Adaptive,31,2,3,-14.2847262,38.73441522,22.11500425,,
griewank,3,Adaptive,31,2,4,507.71448233,273.62081157,589.70461863,,
griewank,3,Adaptive,31,2,5,-497.17483803,599.0838758,-334.59742187,,
griewank,3,Adaptive,31,2,6,579.80864621,599.37452825,597.13780014,,
griewank,3,Adaptive,31,3,1,-51.40626384,-20.47129786,-6.43738884,,
griewank,3,Adaptive,31,3,2,-13.46913348,-73.95146646,73.06718215,,
griewank,3,Adaptive,31,3,3,42.03926878,-74.46470125,73.06718215,,
griewank,3,Adaptive,31,3,4,19.23768202,-80.65737832,-183.54464528,,
griewank,3,Adaptive,31,3,5,425.7301398,-488.38451824,-593.38499613,,
griewank,3,Adaptive,31,3,6,366.73845223,-413.1758707,-490.4160212,,
griewank,3,Adaptive,31,4,1,-6.90560216,-0.51825633,-11.7202249,,
griewank,3,Adaptive,31,4,2,8.5733767,71.81223733,-13.08907239,,
griewank,3,Adaptive,31,4,3,115.30957327,13.09077264,53.51609102,,
griewank,3,Adaptive,31,4,4,414.18287842,-23.33778481,-145.85389052,,
griewank,3,Adaptive,31,4,5,578.65092387,279.23706682,-432.93907963,,
griewank,3,Adaptive,31,4,6,377.85150335,38.75207711,-78.44489073,,
griewank,3,Adaptive,31,5,1,-16.97168347,17.30840089,11.24572969,,
griewank,3,Adaptive,31,5,2,-2.98143399,158.54436186,11.24572969,,
griewank,3,Adaptive,31,5,3,-70.76781359,175.0121836,7.76682083,,
griewank,3,Adaptive,31,5,4,-416.03898193,366.66393733,594.76142933,,
griewank,3,Adaptive,31,5,5,-422.06465505,262.17113402,401.73573705,,
griewank,3,Adaptive,31,5,6,-458.57581906,477.3593758,595.74956607,,
griewank,3,Adaptive,31,6,1,2.59710139,-2.87195986,3.27943264,,
griewank,3,Adaptive,31,6,2,26.36372736,59.23468099,-57.17664688,,
griewank,3,Adaptive,31,6,3,100.26450016,151.89592446,-1.77918443,,
griewank,3,Adaptive,31,6,4,-86.49293074,179.02315032,-391.35667952,,
griewank,3,Adaptive,31,6,5,-18.76041702,120.2974898,-355.07006586,,
griewank,3,Adaptive,31,6,6,-22.13421656,108.79000748,-545.24699413,,
griewank,3,Adaptive,31,7,1,0.58292851,-3.06486701,2.86404418,,
griewank,3,Adaptive,31,7,2,-102.02148832,-3.06486701,-0.94259363,,
griewank,3,Adaptive,31,7,3,-17.15063105,-160.42897466,-55.26569625,,
griewank,3,Adaptive,31,7,4,348.80657988,-295.83314159,597.64004329,,
griewank,3,Adaptive,31,7,5,391.46931279,-332.52333562,599.67375563,,
griewank,3,Adaptive,31,7,6,578.76386007,-587.77866916,597.38328332,,
griewank,3,Adaptive,31,8,1,9.57095083,2.73011736,7.29882984,,
griewank,3,Adaptive,31,8,2,18.15607982,53.53924632,95.50464499,,
griewank,3,Adaptive,31,8,3,12.71800173,159.76035706,116.91220564,,
griewank,3,Adaptive,31,8,4,493.22546599,233.95213548,-337.41150928,,
griewank,3,Adaptive,31,8,5,501.76838225,188.36107425,-455.30124282,,
griewank,3,Adaptive,31,8,6,312.76819053,342.18578428,-325.44463957,,
griewank,3,Adaptive,31,9,1,6.53464641,-5.02432357,4.00057482,,
griewank,3,Adaptive,31,9,2,6.53464641,57.02911854,-2.89167879,,
griewank,3,Adaptive,31,9,3,-15.29206147,-140.80370109,-17.94684447,,
griewank,3,Adaptive,31,9,4,-594.29735908,72.97742113,-397.59750985,,
griewank,3,Adaptive,31,9,5,-204.09452203,22.28023411,-45.06561832,,
griewank,3,Adaptive,31,9,6,-338.86355013,31.44484972,-186.32368174,,
griewank,3,Adaptive,31,10,1,8.80021237,-13.50076811,2.05577932,,
griewank,3,Adaptive,31,10,2,41.0490782,-119.84813336,30.5136119,,
griewank,3,Adaptive,31,10,3,8.80021237,-164.89051363,2.05577932,,
griewank,3,Adaptive,31,10,4,-149.00430577,-416.21352462,-11.93894275,,
griewank,3,Adaptive,31,10,5,555.69692823,-83.55194084,133.06589841,,
griewank,3,Adaptive,31,10,6,541.3816114,-115.10275222,40.61531413,,
griewank,3,Adaptive,31,11,1,5.84777859,-12.60371663,-1.72832755,,
griewank,3,Adaptive,31,11,2,19.39808958,14.00664633,67.24638535,,
griewank,3,Adaptive,31,11,3,19.4481201,193.00232334,-19.25242056,,
griewank,3,Adaptive,31,11,4,-599.73940403,96.76631914,-477.73739867,,
griewank,3,Adaptive,31,11,5,-587.12526099,536.10821626,-599.01221202,,
griewank,3,Adaptive,31,11,6,-599.34455929,-1.90026569,-419.13249002,,
griewank,3,Adaptive,31,12,1,0.12426319,-17.44491073,-0.44543787,,
griewank,3,Adaptive,31,12,2,119.79002951,-162.7745629,17.9773742,,
griewank,3,Adaptive,31,12,3,55.39756144,-24.23982344,-337.98786349,,
griewank,3,Adaptive,31,12,4,280.27102902,588.88153053,-599.55451077,,
griewank,3,Adaptive,31,12,5,119.79002951,-162.7745629,17.9773742,,
griewank,3,Adaptive,31,12,6,594.32952732,599.99876734,-593.58395631,,
griewank,3,Adaptive,31,13,1,-3.33944904,-8.68358968,-8.19064572,,
griewank,3,Adaptive,31,13,2,12.64080095,-67.70431906,-106.11512547,,
griewank,3,Adaptive,31,13,3,12.74010396,-100.14476533,-106.11512547,,
griewank,3,Adaptive,31,13,4,67.74934947,-186.92635205,-63.58932674,,
griewank,3,Adaptive,31,13,5,87.04029674,-530.82948036,-128.78551835,,
griewank,3,Adaptive,31,13,6,67.74934947,-186.92635205,-63.58932674,,
griewank,3,Adaptive,31,14,1,-0.77820125,-14.08376096,-12.87084978,,
griewank,3,Adaptive,31,14,2,-0.40629698,6.14828804,74.96529773,,
griewank,3,Adaptive,31,14,3,-17.98913327,167.56520763,-104.84823435,,
griewank,3,Adaptive,31,14,4,362.68670155,595.38481681,492.2292363,,
griewank,3,Adaptive,31,14,5,369.71988021,599.96549292,409.47909084,,
griewank,3,Adaptive,31,14,6,240.73991223,599.99674503,259.78253139,,
griewank,3,Adaptive,31,15,1,5.1140008,-4.70641958,-0.68217542,,
griewank,3,Adaptive,31,15,2,-22.14457452,-0.25286513,-38.0069767,,
griewank,3,Adaptive,31,15,3,-39.34461816,32.98785283,104.22754754,,
griewank,3,Adaptive,31,15,4,186.70342916,-596.29392352,-155.99351336,,
griewank,3,Adaptive,31,15,5,563.6377081,-595.37358558,-44.35538841,,
griewank,3,Adaptive,31,15,6,215.98937265,-598.97802776,-209.4102627,,
griewank,3,Adaptive,31,16,1,4.26083545,-6.93671888,-6.4282983,,
griewank,3,Adaptive,31,16,2,-1.89035036,-6.93671888,115.94158467,,
griewank,3,Adaptive,31,16,3,91.21637935,72.69954342,147.37982849,,
griewank,3,Adaptive,31,16,4,-586.39518357,548.22831955,199.59648887,,
griewank,3,Adaptive,31,16,5,89.6733439,61.34018117,347.33460107,,
griewank,3,Adaptive,31,16,6,-556.77442618,530.76017948,131.45640868,,
griewank,3,Adaptive,31,17,1,3.26241064,-6.129594,-2.18193125,,
griewank,3,Adaptive,31,17,2,-114.33016274,-90.6156377,70.43161933,,
griewank,3,Adaptive,31,17,3,-114.33016274,-99.42442458,155.72093179,,
griewank,3,Adaptive,31,17,4,383.45613267,277.59978224,125.5653406,,
griewank,3,Adaptive,31,17,5,331.09129186,195.94620991,86.0427898,,
griewank,3,Adaptive,31,17,6,433.87930635,327.37793308,40.70470004,,
griewank,3,Adaptive,31,18,1,13.06393314,-1.61431484,-9.69907914,,
griewank,3,Adaptive,31,18,2,13.06393314,13.24397413,-9.69907914,,
griewank,3,Adaptive,31,18,3,-125.76242426,16.32900044,-28.58501092,,
griewank,3,Adaptive,31,18,4,-2.85721013,-69.10015453,-593.00912905,,
griewank,3,Adaptive,31,18,5,-121.72040785,-523.44785175,-598.97633874,,
griewank,3,Adaptive,31,18,6,-112.27769357,-251.9212746,-599.2563775,,
griewank,3,Adaptive,31,19,1,19.62837614,0.96177217,-7.4370625,,
griewank,3,Adaptive,31,19,2,-173.22760973,0.96177217,-7.82315429,,
griewank,3,Adaptive,31,19,3,-112.91736974,563.40538349,79.71537528,,
griewank,3,Adaptive,31,19,4,-6.33839983,582.6082397,-599.99888184,,
griewank,3,Adaptive,31,19,5,-51.14107707,-577.23781777,470.83335352,,
griewank,3,Adaptive,31,19,6,-173.22760973,0.96177217,-7.82315429,,
griewank,3,Adaptive,31,20,1,13.41256418,3.71667382,3.23372035,,
griewank,3,Adaptive,31,20,2,12.01156725,-139.0921381,4.78744282,,
griewank,3,Adaptive,31,20,3,-6.56546018,6.17648679,193.80221272,,
griewank,3,Adaptive,31,20,4,-400.01589175,-78.10026102,186.1888443,,
griewank,3,Adaptive,31,20,5,-377.387036,-30.64285474,164.18581103,,
griewank,3,Adaptive,31,20,6,-597.34406574,-103.62067144,164.5167068,,
griewank,3,Adaptive,31,21,1,9.15744798,2.04958741,-1.81477224,,
griewank,3,Adaptive,31,21,2,67.93958042,-9.92594723,3.3084644,,
griewank,3,Adaptive,31,21,3,179.73584707,11.47255349,-74.39919718,,
griewank,3,Adaptive,31,21,4,-182.56266375,-563.85186943,22.70373004,,
griewank,3,Adaptive,31,21,5,-86.24178157,-596.471982,-579.95407693,,
griewank,3,Adaptive,31,21,6,-325.38644803,-599.63005677,-1.437083,,
griewank,3,Adaptive,31,22,1,3.96049235,0.59110158,-2.47162874,,
griewank,3,Adaptive,31,22,2,-35.92870532,134.62601503,-83.47573179,,
griewank,3,Adaptive,31,22,3,-27.31370238,31.15048956,578.37173942,,
griewank,3,Adaptive,31,22,4,594.66083248,-446.2658316,-184.9460415,,
griewank,3,Adaptive,31,22,5,-23.59051376,280.46476135,599.93670755,,
griewank,3,Adaptive,31,22,6,599.99940887,-599.24384587,-527.34159048,,
griewank,3,Adaptive,31,23,1,11.2572465,-7.83954321,-10.38297825,,
griewank,3,Adaptive,31,23,2,11.48427726,-100.66552248,-111.94660657,,
griewank,3,Adaptive,31,23,3,39.44612757,-99.21370222,-129.52718272,,
griewank,3,Adaptive,31,23,4,-493.12467896,-562.09397376,-107.8828883,,
griewank,3,Adaptive,31,23,5,-587.19101074,-421.54732772,-111.98823208,,
griewank,3,Adaptive,31,23,6,-566.08151526,-379.48286167,-104.13064773,,
griewank,3,Adaptive,31,24,1,10.36213902,0.45392815,-4.30563253,,
griewank,3,Adaptive,31,24,2,10.36213902,25.01369827,-4.30563253,,
griewank,3,Adaptive,31,24,3,120.83038083,-22.9583142,-144.1743112,,
griewank,3,Adaptive,31,24,4,84.80892367,-25.78010802,-394.40077198,,
griewank,3,Adaptive,31,24,5,584.07348224,401.942549,3.92678526,,
griewank,3,Adaptive,31,24,6,151.32747944,86.16926862,-568.48310353,,
griewank,3,Adaptive,31,25,1,9.05181167,-1.46297122,-5.2976133,,
griewank,3,Adaptive,31,25,2,9.05181167,10.37864614,-77.55584237,,
griewank,3,Adaptive,31,25,3,-153.87229064,-14.67403162,-8.63593071,,
griewank,3,Adaptive,31,25,4,-85.36493108,593.45039625,524.47632486,,
griewank,3,Adaptive,31,25,5,-107.32881942,591.63748159,407.58586185,,
griewank,3,Adaptive,31,25,6,-92.12515661,404.1173642,-63.07076604,,
griewank,3,Adaptive,31,26,1,1.31994171,-5.38623927,-5.9493625,,
griewank,3,Adaptive,31,26,2,115.08910749,-29.45337661,-5.9493625,,
griewank,3,Adaptive,31,26,3,-53.23320173,42.82534318,572.10492597,,
griewank,3,Adaptive,31,26,4,-590.46414989,561.46541088,587.18493186,,
griewank,3,Adaptive,31,26,5,-136.96582453,185.25146699,-68.49236337,,
griewank,3,Adaptive,31,26,6,83.21346606,118.64952316,405.62410642,,
griewank,3,Adaptive,31,27,1,3.57072282,0.6770752,2.29206881,,
griewank,3,Adaptive,31,27,2,87.0306379,1.77397789,2.29206881,,
griewank,3,Adaptive,31,27,3,-147.53820606,-54.89169541,-138.46417258,,
griewank,3,Adaptive,31,27,4,11.28551321,-93.17638996,-423.03573356,,
griewank,3,Adaptive,31,27,5,57.69917942,45.28034,-504.80370099,,
griewank,3,Adaptive,31,27,6,299.39278091,-28.1278916,-599.87700503,,
griewank,3,Adaptive,31,28,1,4.43070048,4.21371936,-1.12464503,,
griewank,3,Adaptive,31,28,2,13.11381227,-44.22185922,124.02036737,,
griewank,3,Adaptive,31,28,3,26.61917009,-201.55663622,-19.97629645,,
griewank,3,Adaptive,31,28,4,575.54775048,277.58226931,120.04198253,,
griewank,3,Adaptive,31,28,5,14.29921843,543.43346338,-201.42643653,,
griewank,3,Adaptive,31,28,6,596.07022475,182.42180788,-19.09724279,,
griewank,3,Adaptive,31,29,1,8.52720445,-1.37312311,-8.3555132,,
griewank,3,Adaptive,31,29,2,8.52720445,-1.37312311,14.06817094,,
griewank,3,Adaptive,31,29,3,11.20611271,-114.25993776,100.76761407,,
griewank,3,Adaptive,31,29,4,-54.09204078,-328.23747029,352.75913534,,
