benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,5,EI-Pareto,30,11,3,-5.13559615,19.64069771,26.57777432,2.00357513,-12.08136127
ackley,5,EI-Pareto,30,11,4,-5.36498463,19.64069771,32.34216377,1.4192866,-12.08136127
ackley,5,EI-Pareto,30,11,5,-5.22485245,28.84192596,32.34333652,1.4192866,-12.08136127
ackley,5,EI-Pareto,30,11,6,-2.41841779,19.9801633,-0.0130151511,6.8074271,-4.46122576
ackley,5,EI-Pareto,30,12,1,3.8918907,-18.25986948,-29.88211179,10.84861513,-0.60929346
ackley,5,EI-Pareto,30,12,2,11.05968035,21.29836629,-27.78580871,-27.33185698,1.07047563
ackley,5,EI-Pareto,30,12,3,3.4919993,-3.77587069,-27.78166164,12.41419452,-0.74747142
ackley,5,EI-Pareto,30,12,4,-4.69529108,-16.39240799,-17.52373978,11.84299964,-5.77704869
ackley,5,EI-Pareto,30,12,5,9.01383781,21.25534305,-30.73308105,-19.25651367,0.38529634
ackley,5,EI-Pareto,30,12,6,-8.54775924,-3.32764588,-31.74208031,11.85959226,-3.34025042
ackley,5,EI-Pareto,30,13,1,-1.40130615,-24.52577305,0.18793676,5.03726831,-8.96964249
ackley,5,EI-Pareto,30,13,2,-2.06459401,-24.21591581,1.92646107,4.96171965,-16.05090272
ackley,5,EI-Pareto,30,13,3,12.99843044,-24.21591581,1.92646107,4.96171965,-16.05090272
ackley,5,EI-Pareto,30,13,4,13.05260953,-27.76745385,2.24573056,4.96171965,-20.02247537
ackley,5,EI-Pareto,30,13,5,-1.40130615,-13.69393159,0.18793676,9.43170236,-8.96964249
ackley,5,EI-Pareto,30,13,6,12.69915656,-23.92710553,-31.21104235,-2.95765812,-8.71304764
ackley,5,EI-Pareto,30,14,1,-1.84912314,-2.23772429,-0.80117716,8.23007958,25.82973831
ackley,5,EI-Pareto,30,14,2,-2.13269605,-2.11408253,-1.1743557,7.98272473,-5.78051925
ackley,5,EI-Pareto,30,14,3,-0.17790952,-1.4381338,10.00183407,9.75031446,-6.23404442
ackley,5,EI-Pareto,30,14,4,8.30637613,3.07144331,-1.50193438,9.16961767,-1.12845337
ackley,5,EI-Pareto,30,14,5,8.51986099,-7.62236783,-0.61618651,7.89016175,32.76281561
ackley,5,EI-Pareto,30,14,6,-2.18832823,-7.89071654,-6.06422629,8.95633887,-5.78051925
ackley,5,EI-Pareto,30,15,1,-0.12336234,-0.35836267,-1.65832701,-4.02593398,-2.20542789
ackley,5,EI-Pareto,30,15,2,-0.20012291,-0.41832728,0.66280238,-18.59760191,-2.58881988
ackley,5,EI-Pareto,30,15,3,3.20968752,6.35655479,0.65800008,-9.05954103,-2.84709209
ackley,5,EI-Pareto,30,15,4,2.90464952,6.23207175,0.9470286,-19.2659878,-2.82440758
ackley,5,EI-Pareto,30,15,5,1.57458598,11.78206185,0.3446202,-31.84895739,1.50717696
ackley,5,EI-Pareto,30,15,6,-5.39042972,18.923188,0.66280238,-32.41902978,1.5166202
ackley,5,EI-Pareto,30,16,1,4.47810654,-2.62864949,-1.61518596,30.883155,-1.21244368
ackley,5,EI-Pareto,30,16,2,4.11121695,9.22925476,4.56318549,26.98373518,3.93536981
ackley,5,EI-Pareto,30,16,3,1.54467718,-3.2206663,-1.6172456,-3.54834665,0.66492192
ackley,5,EI-Pareto,30,16,4,1.54467718,-3.55539361,-1.3086686,-6.151729,0.68718985
ackley,5,EI-Pareto,30,16,5,4.11121695,13.10400424,4.50181707,26.52213054,10.72098459
ackley,5,EI-Pareto,30,16,6,32.61499327,-27.23393143,15.6657928,28.72374249,32.75781839
ackley,5,EI-Pareto,30,17,1,2.1913589,-7.47999659,-3.55712373,-5.64478608,-0.20922434
ackley,5,EI-Pareto,30,17,2,2.88800618,-7.29049856,-5.16724807,-5.62804737,-1.47307332
ackley,5,EI-Pareto,30,17,3,2.88921656,-8.80041782,-3.61909497,-1.98337413,7.47226553
ackley,5,EI-Pareto,30,17,4,3.69708071,-8.80041782,-3.61909497,-1.98337413,7.47226553
ackley,5,EI-Pareto,30,17,5,8.95796255,-19.98093193,-3.60844317,-6.75483684,6.56532433
ackley,5,EI-Pareto,30,17,6,9.09421048,-15.02333869,-4.29171127,-30.08056595,6.56532433
ackley,5,EI-Pareto,30,18,1,-0.47184611,-2.46622059,-1.66617003,0.34883633,-0.09149201
ackley,5,EI-Pareto,30,18,2,-0.66870311,4.36627322,-1.66617003,3.14152594,-0.09149201
ackley,5,EI-Pareto,30,18,3,-3.70929565,-2.20522562,-3.37531865,3.41134454,0.47618038
ackley,5,EI-Pareto,30,18,4,-2.24414859,-8.6343519,1.13395822,3.35207874,1.7382688
ackley,5,EI-Pareto,30,18,5,-3.35781816,-8.94255095,2.59113045,1.84748383,0.39842979
ackley,5,EI-Pareto,30,18,6,-7.70365171,-2.68344986,-2.78846345,0.34352404,3.21311235
ackley,5,EI-Pareto,30,19,1,-1.4108227,-4.02862383,-2.22128173,-0.63008703,-0.40048109
ackley,5,EI-Pareto,30,19,2,-1.47198514,-4.44636701,-6.06078945,1.68651694,-0.40048109
ackley,5,EI-Pareto,30,19,3,-2.75323379,-21.43001945,-3.86639698,5.05277188,4.76249546
ackley,5,EI-Pareto,30,19,4,-2.87452537,30.90086112,-3.86639698,1.76470794,3.3158216
ackley,5,EI-Pareto,30,19,5,0.60930133,31.80764698,-6.10404789,1.76919029,3.33403314
ackley,5,EI-Pareto,30,19,6,0.60925591,28.61687814,-7.34237164,3.97911357,5.56765203
ackley,5,EI-Pareto,30,20,1,-1.15715273,1.78164508,-0.84261862,-0.99714799,-13.47150762
ackley,5,EI-Pareto,30,20,2,-0.10358979,1.78164396,5.97039784,-0.99714799,-15.24305868
ackley,5,EI-Pareto,30,20,3,-10.27562173,1.78139603,2.4565795,-0.99714799,-15.24487313
ackley,5,EI-Pareto,30,20,4,4.42625367,0.95650312,15.84587563,-0.9948256,-12.08538564
ackley,5,EI-Pareto,30,20,5,14.12854839,1.81954617,17.09207529,-1.01239568,-13.47150762
ackley,5,EI-Pareto,30,20,6,-11.67679967,-21.59922299,32.39773648,-25.00051022,32.67710955
ackley,5,EI-Pareto,30,21,1,12.78799721,-0.62150822,0.6720749,0.22870565,0.09067476
ackley,5,EI-Pareto,30,21,2,14.44034203,-0.62252143,-8.87543686,0.23395195,0.08625526
ackley,5,EI-Pareto,30,21,3,13.35668623,2.88773479,0.6720749,0.23402857,0.77272064
ackley,5,EI-Pareto,30,21,4,29.68894516,2.17687266,-13.86433548,1.45810485,-1.76497831
ackley,5,EI-Pareto,30,21,5,11.86802997,-0.62250962,28.94867996,0.22867872,0.09067476
ackley,5,EI-Pareto,30,21,6,13.35668623,2.88773479,31.49040052,0.23063862,0.77661651
ackley,5,EI-Pareto,30,22,1,-1.98721942,1.64144953,1.13195516,0.32788233,-0.12482772
ackley,5,EI-Pareto,30,22,2,1.3609172,2.87508161,1.13195516,0.32788233,-0.12482772
ackley,5,EI-Pareto,30,22,3,-0.68426271,3.03865744,6.71901895,1.69896272,-0.12482772
ackley,5,EI-Pareto,30,22,4,-2.00947911,-2.06678464,19.94279247,-0.10033689,1.01873438
ackley,5,EI-Pareto,30,22,5,-5.9640048,-0.22001559,20.50327201,0.34977961,0.08144145
ackley,5,EI-Pareto,30,22,6,-2.00947911,2.99480509,19.94279247,-0.07843962,-2.21825905
ackley,5,EI-Pareto,30,23,1,-2.46167421,-0.53943617,0.9370361,1.16228401,-1.34408256
ackley,5,EI-Pareto,30,23,2,2.10350413,-0.55686601,0.98528808,0.19646272,-2.10046973
ackley,5,EI-Pareto,30,23,3,-2.50307602,-0.51155163,0.9370361,1.16228401,-0.72943017
ackley,5,EI-Pareto,30,23,4,2.10350413,-0.55686601,0.98528808,0.19646272,-3.71576798
ackley,5,EI-Pareto,30,23,5,2.52909726,-0.57820613,3.65712595,1.1499312,-3.71207879
ackley,5,EI-Pareto,30,23,6,-2.50397744,-2.27486202,3.65712595,0.26937873,-5.9757359
ackley,5,EI-Pareto,30,24,1,-0.29021879,0.98791816,0.09139596,-0.18708691,-0.02507504
ackley,5,EI-Pareto,30,24,2,-0.21937723,1.25600688,0.09021667,1.67574448,-2.09669899
ackley,5,EI-Pareto,30,24,3,-1.15334469,1.21494008,0.09021667,-2.80807194,0.29036272
ackley,5,EI-Pareto,30,24,4,-0.20261458,1.25600688,0.02185154,-3.23354642,-3.17568926
ackley,5,EI-Pareto,30,24,5,-0.25640572,1.00339675,0.01859213,0.33577694,4.5387406
ackley,5,EI-Pareto,30,24,6,-0.29021879,0.98791816,0.09139596,0.90330572,4.78715798
ackley,5,EI-Pareto,30,25,1,-0.22478294,0.55278818,1.21650058,0.26296221,-1.23505433
ackley,5,EI-Pareto,30,25,2,0.5630665,0.51796526,1.12166192,-1.63934949,2.3755334
ackley,5,EI-Pareto,30,25,3,-0.22478294,0.49801692,-3.51495639,0.22409056,-1.23505433
ackley,5,EI-Pareto,30,25,4,3.9500113,0.55278818,-2.21311423,0.26296221,-1.23505433
ackley,5,EI-Pareto,30,25,5,-0.22478294,3.14519416,-3.51495639,0.22409056,-1.23505433
ackley,5,EI-Pareto,30,25,6,3.24664416,1.72466222,-3.48280822,-2.43100397,2.36284785
ackley,5,EI-Pareto,30,26,1,6.48812873,10.61762055,2.42403782,0.21114886,1.16279707
ackley,5,EI-Pareto,30,26,2,6.79730919,20.57390459,4.59258036,2.76821177,1.01816908
ackley,5,EI-Pareto,30,26,3,6.79730919,4.1075259,4.59258036,0.58123017,1.01816908
ackley,5,EI-Pareto,30,26,4,29.76637955,16.38846162,32.52547245,-32.577737,32.2157656
ackley,5,EI-Pareto,30,26,5,6.79730919,4.1075259,-0.04842017,0.58593262,1.16279707
ackley,5,EI-Pareto,30,26,6,29.76637955,16.38846162,0.32648567,-32.577737,17.74901865
ackley,5,EI-Pareto,30,27,1,1.07409262,0.73069301,0.78659757,1.68194369,0.37813035
ackley,5,EI-Pareto,30,27,2,2.90810402,0.73069301,0.78659757,2.73422414,0.34425146
ackley,5,EI-Pareto,30,27,3,2.89307047,0.73069301,0.37834549,4.16219085,1.77092873
ackley,5,EI-Pareto,30,27,4,2.89307047,-4.9534627,0.37834549,4.23541881,0.46752402
ackley,5,EI-Pareto,30,27,5,3.66746853,0.84737662,-0.30989127,5.52382977,0.37091186
ackley,5,EI-Pareto,30,27,6,6.62412785,-4.76964521,0.44351497,2.64302606,0.37818769
ackley,5,EI-Pareto,30,28,1,-0.11185131,-0.44239597,0.90979732,-1.68063111,2.58550706
ackley,5,EI-Pareto,30,28,2,-0.10415566,-0.37083745,0.61562519,-0.06791956,0.07113184
ackley,5,EI-Pareto,30,28,3,-0.09200645,-0.51206865,2.86426953,-0.09678082,3.27288771
ackley,5,EI-Pareto,30,28,4,-0.10415566,-0.44539466,4.10440137,-3.18538976,1.59135951
ackley,5,EI-Pareto,30,28,5,-0.10415566,-0.37083745,4.22259913,-3.18538976,1.9068755
ackley,5,EI-Pareto,30,28,6,-0.36656845,-0.51206865,2.86426953,-6.26525483,3.27288771
ackley,5,EI-Pareto,30,29,1,32.75941385,-32.72192677,-32.09793379,-28.03030088,-31.52996922
ackley,5,EI-Pareto,30,30,1,32.23489839,-32.71231946,32.72020855,-32.55876027,-32.67729735
ackley,5,EI-Pareto,30,30,2,32.23489839,-32.71231946,32.72020855,-30.82564701,-32.67729735
ackley,5,EI-Pareto,30,30,3,32.58330547,-32.76189409,32.74574291,-27.84125256,-32.67286687
ackley,5,EI-Pareto,30,30,4,-32.7567844,-32.76215749,32.74288109,-32.06077994,-32.50839761
ackley,5,EI-Pareto,30,30,5,-29.36898605,-32.7628469,32.72045121,-32.04122143,-32.6856121
ackley,5,EI-Pareto,30,30,6,32.23340103,32.75113581,32.74187391,-32.03133722,-32.39482216
ackley,5,EI-Pareto,31,1,1,-31.56195516,30.8557068,32.7193978,14.1688506,-28.32003458
ackley,5,EI-Pareto,31,1,2,-31.68843835,31.91820446,32.7193978,-32.47638083,-28.32003458
ackley,5,EI-Pareto,31,1,3,-31.68511911,31.91813362,31.57291371,-32.47638083,-28.32003458
ackley,5,EI-Pareto,31,1,4,-31.55601653,-0.32306906,32.37700979,12.05759372,-27.87848726
ackley,5,EI-Pareto,31,1,5,-32.75641448,-1.61939583,3.38588346,28.96477967,-23.67947603
ackley,5,EI-Pareto,31,1,6,-31.61633736,1.48176974,32.7193978,-11.94000271,-14.57551377
ackley,5,EI-Pareto,31,2,1,28.01180031,-32.33284105,-17.42386284,13.25097626,32.70390555
ackley,5,EI-Pareto,31,2,2,28.13956345,-32.02125136,-16.95592006,22.24542327,32.70132649
ackley,5,EI-Pareto,31,2,3,28.00940498,-32.51832506,25.16445587,31.2610528,32.69139214
ackley,5,EI-Pareto,31,2,4,28.00940498,-32.11810097,-5.41805196,31.2610528,32.70311337
ackley,5,EI-Pareto,31,2,5,-8.21512066,-32.05705695,-7.63228059,11.58676755,32.52264688
ackley,5,EI-Pareto,31,2,6,-15.8270093,-6.60228003,-16.85509654,11.66423494,32.64810404
ackley,5,EI-Pareto,31,3,1,32.4021801,32.66771835,-32.61323315,32.76205772,-25.08813838
ackley,5,EI-Pareto,31,3,2,29.35108152,32.59302568,-32.5992813,32.22109582,-22.98358496
ackley,5,EI-Pareto,31,3,3,29.35108152,30.72857567,-32.60703929,32.22109582,-22.98358496
ackley,5,EI-Pareto,31,3,4,32.76566873,26.72597633,-32.60939896,31.39078493,-17.32105819
ackley,5,EI-Pareto,31,3,5,32.67324859,32.34924494,-32.76245111,29.16903588,-17.26292461
ackley,5,EI-Pareto,31,3,6,31.24823914,18.22550317,-32.76136654,31.41951031,-17.22313277
ackley,5,EI-Pareto,31,4,1,-31.7848273,-32.68261541,-32.04454801,26.03277211,-7.26272263
ackley,5,EI-Pareto,31,4,2,-32.29135072,-31.10114537,-32.28964047,13.00176397,-3.97384151
ackley,5,EI-Pareto,31,4,3,-32.29046923,-24.68068166,-32.76026621,13.34040405,-7.25545107
ackley,5,EI-Pareto,31,4,4,-32.12295329,-17.1788198,-32.75823604,13.84079706,-7.3103628
ackley,5,EI-Pareto,31,4,5,-32.24133014,-10.37652188,-32.75457263,13.30545467,-0.28338759
ackley,5,EI-Pareto,31,4,6,-32.28341565,-31.78187377,-32.76358996,-32.65363012,-13.71803242
ackley,5,EI-Pareto,31,5,1,-18.97474302,-32.17587586,32.11935714,32.76728553,-32.76640719
ackley,5,EI-Pareto,31,5,2,5.15088715,-32.73686213,32.72290627,32.72951215,-32.76793324
ackley,5,EI-Pareto,31,5,3,5.72959094,-32.68523556,32.72290627,32.72951215,-32.76772935
ackley,5,EI-Pareto,31,5,4,-19.08847322,-27.90255881,32.72280393,32.74790057,-32.76771762
ackley,5,EI-Pareto,31,5,5,-18.66910807,-21.07822054,32.35575808,32.76627626,-32.76336537
ackley,5,EI-Pareto,31,5,6,5.72959094,-32.68523556,8.50079947,31.2750111,-32.69931928
ackley,5,EI-Pareto,31,6,1,31.92470838,32.6323128,0.26525075,31.61250244,0.58429857
ackley,5,EI-Pareto,31,6,2,30.31669044,20.50650258,1.87055928,32.5947157,-3.57723246
ackley,5,EI-Pareto,31,6,3,31.64060932,32.65187996,-10.35434859,31.61250244,0.68477164
ackley,5,EI-Pareto,31,6,4,25.09642129,-2.96042837,2.54999858,32.69888475,-3.699941
ackley,5,EI-Pareto,31,6,5,-21.42873441,32.65060819,4.90811209,31.54154257,-2.10205175
ackley,5,EI-Pareto,31,6,6,31.74101852,29.81017883,-9.1131283,22.84670386,-2.1200142
ackley,5,EI-Pareto,31,7,1,32.73302251,-28.08071989,-32.66008378,-32.73802842,-32.66749843
ackley,5,EI-Pareto,31,7,2,32.73302251,-28.28998925,-32.66136009,-30.51902491,-32.66749843
ackley,5,EI-Pareto,31,7,3,32.71859322,-28.20768416,-31.6041348,-16.86831603,-32.65173143
ackley,5,EI-Pareto,31,7,4,32.73302251,-28.08071989,-32.73510468,-3.06552553,-32.64772792
ackley,5,EI-Pareto,31,7,5,-16.54706603,-28.71514845,-23.52249069,3.35511608,-32.59480649
ackley,5,EI-Pareto,31,7,6,-19.83322335,-27.13494406,-27.23507843,4.48801542,-32.68395834
ackley,5,EI-Pareto,31,8,1,-16.94536113,31.73365483,-32.28762282,-32.58298781,30.14938998
ackley,5,EI-Pareto,31,8,2,-11.38034637,31.73365483,-30.70012988,-32.60364023,30.14938998
ackley,5,EI-Pareto,31,8,3,-17.0714143,31.6561061,32.174626,4.82683068,-0.016937816
ackley,5,EI-Pareto,31,8,4,-16.04338346,6.81879986,31.09172351,7.24337375,6.70009001
ackley,5,EI-Pareto,31,8,5,-21.54740089,30.19660032,32.1115758,-3.20248088,2.76018245
ackley,5,EI-Pareto,31,8,6,-21.10667998,30.19660032,32.1115758,-3.20248088,2.76018245
ackley,5,EI-Pareto,31,9,1,32.64601613,-32.05885961,32.73148756,8.84226072,-1.87911881
ackley,5,EI-Pareto,31,9,2,32.64601613,-32.20081284,32.73148756,5.59313709,4.61003148
ackley,5,EI-Pareto,31,9,3,24.71735492,-32.05885961,16.81884557,8.84226072,-1.87911881
ackley,5,EI-Pareto,31,9,4,24.53663748,-32.05885961,16.10691396,8.84226072,-1.87911881
ackley,5,EI-Pareto,31,9,5,-3.81367238,-30.29446914,20.24106672,8.88400398,-2.0010248
ackley,5,EI-Pareto,31,9,6,-4.97231015,-22.17676099,16.58122721,10.09154171,-2.61716517
ackley,5,EI-Pareto,31,10,1,-28.98471787,27.13478155,-30.7276417,-32.72192899,29.91213482
ackley,5,EI-Pareto,31,10,2,-28.98471787,20.65579875,-25.60967825,-31.7201558,29.91213482
ackley,5,EI-Pareto,31,10,3,32.7291662,27.50816758,-30.35873603,-32.55579535,3.4200772
ackley,5,EI-Pareto,31,10,4,31.0310033,28.16599835,-30.35873603,-32.55579535,3.4200772
ackley,5,EI-Pareto,31,10,5,-11.29116964,26.96570822,-27.14312722,7.03764117,0.35153081
ackley,5,EI-Pareto,31,10,6,26.8951257,26.09027213,-30.34048184,-21.13756086,2.47623392
ackley,5,EI-Pareto,31,11,1,10.9472585,22.72564744,20.84562546,8.90802984,-28.20014812
ackley,5,EI-Pareto,31,11,2,10.9472585,8.46827865,18.0231031,8.7450769,-28.98734634
ackley,5,EI-Pareto,31,11,3,14.8875244,21.81973108,20.88773171,15.49037935,-32.63956457
ackley,5,EI-Pareto,31,11,4,10.01256946,4.41126005,23.25758646,12.70041813,-9.54302554
ackley,5,EI-Pareto,31,11,5,-3.92924143,1.53310261,18.01496147,10.96225132,-7.03823241
ackley,5,EI-Pareto,31,11,6,-4.80654072,1.53310261,32.30908495,10.96225132,-7.03823241
ackley,5,EI-Pareto,31,12,1,-1.16867657,-8.89041384,-32.28617498,32.38513793,1.46283803
ackley,5,EI-Pareto,31,12,2,-4.96307734,-10.22946777,-30.85427403,30.9975675,-1.54417549
ackley,5,EI-Pareto,31,12,3,-4.75990861,-7.27364623,-23.61974871,13.78888004,-3.13629978
ackley,5,EI-Pareto,31,12,4,-9.28916515,30.13008948,-32.28736891,32.3534778,32.39604166
ackley,5,EI-Pareto,31,12,5,-9.28916515,30.13008948,-32.32958589,32.24079608,32.39604166
ackley,5,EI-Pareto,31,12,6,1.97241653,28.95952644,-32.68809246,32.58760132,8.11233776
ackley,5,EI-Pareto,31,13,1,14.50079861,-31.3161687,-31.23388837,-22.32558209,32.53336952
ackley,5,EI-Pareto,31,13,2,-32.58726091,3.10064447,5.46167862,2.14379745,-24.46156556
ackley,5,EI-Pareto,31,13,3,-31.15597072,-27.65935714,12.09312643,-20.25592715,29.45255628
ackley,5,EI-Pareto,31,13,4,-23.57347595,3.10064447,5.46167862,2.15091271,-24.35859853
ackley,5,EI-Pareto,31,13,5,-4.95510921,3.49014006,1.7148899,8.6441887,-13.14181014
ackley,5,EI-Pareto,31,13,6,-31.99538688,-14.15180791,12.26690026,-1.89514535,-30.25211828
ackley,5,EI-Pareto,31,14,1,3.93900391,5.58384834,0.17478988,10.25937274,-9.95249997
ackley,5,EI-Pareto,31,14,2,8.75546277,32.4781069,12.4045128,10.29736767,3.11632051
ackley,5,EI-Pareto,31,14,3,3.07514173,28.76634344,0.17478988,10.25937274,-10.71967315
ackley,5,EI-Pareto,31,14,4,8.77234005,32.12613182,13.26430038,13.77170014,21.57852767
ackley,5,EI-Pareto,31,14,5,4.85083582,28.45544564,4.01687717,12.14205921,16.65038869
ackley,5,EI-Pareto,31,14,6,3.06332985,28.40123745,-0.61507612,16.10214873,-10.74899852
ackley,5,EI-Pareto,31,15,1,-13.57123552,2.97157778,-16.33671527,31.45280219,-32.66676772
ackley,5,EI-Pareto,31,15,2,28.98388107,10.58831668,-0.75245778,-28.56307511,-31.22014994
ackley,5,EI-Pareto,31,15,3,28.588393,10.64794207,-4.42981982,-32.49670216,-32.53450379
ackley,5,EI-Pareto,31,15,4,17.47030842,7.32828302,-0.94967841,-23.88213795,-32.26985466
ackley,5,EI-Pareto,31,15,5,-13.4094011,3.16251172,-0.75245767,28.2762136,21.13901914
ackley,5,EI-Pareto,31,15,6,-12.07421968,3.16321968,-0.75245452,28.2762136,17.07189999
