benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
griewank,3,EI-Pareto,30,5,5,577.63988227,82.28905435,62.67891833,,
griewank,3,EI-Pareto,30,5,6,319.07227139,68.79298923,51.35916952,,
griewank,3,EI-Pareto,30,6,1,7.37845444,3.81886638,8.63680546,,
griewank,3,EI-Pareto,30,6,2,577.61404988,-12.1081914,320.06456325,,
griewank,3,EI-Pareto,30,6,3,586.62953955,93.24760179,516.07742,,
griewank,3,EI-Pareto,30,6,4,44.35697044,2.75479919,598.51219611,,
griewank,3,EI-Pareto,30,6,5,-7.59767561,3.81886638,506.68721024,,
griewank,3,EI-Pareto,30,6,6,378.84297841,-33.607154,-55.29267292,,
griewank,3,EI-Pareto,30,7,1,21.52599572,9.63620822,2.89507759,,
griewank,3,EI-Pareto,30,7,2,-398.56853296,441.63659156,356.70382018,,
griewank,3,EI-Pareto,30,7,3,-401.44472316,441.63659156,356.70382018,,
griewank,3,EI-Pareto,30,7,4,-595.94885506,525.26167245,598.04922378,,
griewank,3,EI-Pareto,30,7,5,-530.06734737,95.97127728,590.02824985,,
griewank,3,EI-Pareto,30,7,6,-398.28267004,141.85037699,142.96630467,,
griewank,3,EI-Pareto,30,8,1,-15.76985028,15.019369,-5.83535951,,
griewank,3,EI-Pareto,30,8,2,275.59265553,572.23485221,-479.98073788,,
griewank,3,EI-Pareto,30,8,3,591.92257508,374.37352141,-480.63067449,,
griewank,3,EI-Pareto,30,8,4,412.34737497,387.44747148,-191.76021276,,
griewank,3,EI-Pareto,30,8,5,-24.17573436,451.8064939,-5.83535951,,
griewank,3,EI-Pareto,30,8,6,590.06809896,572.23485221,-480.22428077,,
griewank,3,EI-Pareto,30,9,1,5.87848681,24.728716,-1.12857346,,
griewank,3,EI-Pareto,30,9,2,-10.24004002,538.34617899,-520.97585205,,
griewank,3,EI-Pareto,30,9,3,-573.02924693,42.86044734,-594.52416197,,
griewank,3,EI-Pareto,30,9,4,-583.09456845,595.7906383,-579.0655823,,
griewank,3,EI-Pareto,30,9,5,-382.21780697,40.80006372,-594.52416197,,
griewank,3,EI-Pareto,30,9,6,-586.72050353,399.88401996,-522.78535656,,
griewank,3,EI-Pareto,30,10,1,-18.41607399,24.10567477,1.74532312,,
griewank,3,EI-Pareto,30,10,2,74.69630299,-598.51548777,-595.79351484,,
griewank,3,EI-Pareto,30,10,3,-147.32414275,-408.24606717,-127.43893919,,
griewank,3,EI-Pareto,30,10,4,-22.31639082,2.95868357,-363.55636297,,
griewank,3,EI-Pareto,30,10,5,77.62942502,-599.78087049,-496.79208122,,
griewank,3,EI-Pareto,30,10,6,73.19172682,-393.24013848,-404.63953133,,
griewank,3,EI-Pareto,30,11,1,1.02684462,30.77090396,-10.88535479,,
griewank,3,EI-Pareto,30,11,2,70.25412865,-226.13456057,-17.7515779,,
griewank,3,EI-Pareto,30,11,3,70.25412865,-279.17425495,-17.7515779,,
griewank,3,EI-Pareto,30,11,4,597.8175554,-599.83540353,17.35173964,,
griewank,3,EI-Pareto,30,11,5,432.92200885,-324.35297612,-8.26736112,,
griewank,3,EI-Pareto,30,11,6,597.93442189,-389.80782917,-6.31195267,,
griewank,3,EI-Pareto,30,12,1,-17.92617355,-8.53537252,-17.42877148,,
griewank,3,EI-Pareto,30,12,2,-17.92617355,-102.03673037,-17.42877148,,
griewank,3,EI-Pareto,30,12,3,-247.78857282,-565.13627721,-18.25103285,,
griewank,3,EI-Pareto,30,12,4,5.67275559,-473.3156249,547.19149444,,
griewank,3,EI-Pareto,30,12,5,-58.05900047,-589.13682464,599.920533,,
griewank,3,EI-Pareto,30,12,6,502.75300798,-599.80844353,593.650197,,
griewank,3,EI-Pareto,30,13,1,10.84117747,-2.21555226,7.1187274,,
griewank,3,EI-Pareto,30,13,2,-599.0610161,561.55609234,97.23358457,,
griewank,3,EI-Pareto,30,13,3,5.36603659,598.55816,161.69789465,,
griewank,3,EI-Pareto,30,13,4,-150.82660649,-221.99996344,149.99292333,,
griewank,3,EI-Pareto,30,13,5,21.09606825,423.33045906,97.23358457,,
griewank,3,EI-Pareto,30,13,6,-521.6275251,599.96804652,97.23358457,,
griewank,3,EI-Pareto,30,14,1,-5.03391673,-14.2423484,-5.61856604,,
griewank,3,EI-Pareto,30,14,2,-531.50919438,-599.97148031,-46.1057756,,
griewank,3,EI-Pareto,30,14,3,-593.35262502,-320.86357159,-87.69432166,,
griewank,3,EI-Pareto,30,14,4,-5.03391673,-336.48895567,-5.61856604,,
griewank,3,EI-Pareto,30,14,5,-599.64006917,-599.97968867,17.41101304,,
griewank,3,EI-Pareto,30,14,6,-599.66253586,-34.91584183,-2.15785873,,
griewank,3,EI-Pareto,30,15,1,8.11920486,-4.62074978,-14.39431429,,
griewank,3,EI-Pareto,30,15,2,30.14554509,531.66163657,-599.63702895,,
griewank,3,EI-Pareto,30,15,3,7.92535734,-4.62074978,-526.79569246,,
griewank,3,EI-Pareto,30,15,4,-68.27061395,599.22825358,-585.77409019,,
griewank,3,EI-Pareto,30,15,5,18.78984095,254.79056441,31.41198211,,
griewank,3,EI-Pareto,30,15,6,-115.66210282,517.19301874,-599.63702895,,
griewank,3,EI-Pareto,30,16,1,-0.73407482,6.79124101,24.08210922,,
griewank,3,EI-Pareto,30,16,2,371.26709091,553.64658942,101.64329284,,
griewank,3,EI-Pareto,30,16,3,469.54878582,597.9369118,112.56511665,,
griewank,3,EI-Pareto,30,16,4,-41.69673455,6.79124101,-493.41645047,,
griewank,3,EI-Pareto,30,16,5,586.70375828,598.57542044,306.58698533,,
griewank,3,EI-Pareto,30,16,6,485.6140225,553.64658942,101.64329284,,
griewank,3,EI-Pareto,30,17,1,-8.67149232,-1.40667146,22.24137895,,
griewank,3,EI-Pareto,30,17,2,48.46532722,599.65986871,591.69057117,,
griewank,3,EI-Pareto,30,17,3,48.46532722,599.65986871,576.01655606,,
griewank,3,EI-Pareto,30,17,4,79.18946222,592.48384054,-42.96280073,,
griewank,3,EI-Pareto,30,17,5,405.98944367,579.87257725,599.41072728,,
griewank,3,EI-Pareto,30,17,6,24.22884368,367.35956193,599.70976763,,
griewank,3,EI-Pareto,30,18,1,-11.44406094,-14.6766521,-24.75656387,,
griewank,3,EI-Pareto,30,18,2,-116.74654584,-216.6931242,-90.4153691,,
griewank,3,EI-Pareto,30,18,3,187.32243162,-146.4357324,441.6876111,,
griewank,3,EI-Pareto,30,18,4,186.62724071,0.75817654,582.6984861,,
griewank,3,EI-Pareto,30,18,5,-598.88162705,-255.16638228,583.27560218,,
griewank,3,EI-Pareto,30,18,6,143.94892426,-146.4357324,284.74179665,,
griewank,3,EI-Pareto,30,19,1,-4.20675842,20.08625652,6.23010073,,
griewank,3,EI-Pareto,30,19,2,-4.20675842,91.78421857,6.23010073,,
griewank,3,EI-Pareto,30,19,3,422.00137596,-565.03578804,-101.10554324,,
griewank,3,EI-Pareto,30,19,4,597.9131614,-577.67426467,46.54151157,,
griewank,3,EI-Pareto,30,19,5,599.99602995,-594.3503916,-45.17010893,,
griewank,3,EI-Pareto,30,19,6,599.9968109,-535.86076806,599.77587566,,
griewank,3,EI-Pareto,30,20,1,-5.49297013,31.0802115,-26.85731268,,
griewank,3,EI-Pareto,30,20,2,-5.66181113,51.83010496,-162.27592847,,
griewank,3,EI-Pareto,30,20,3,44.61925823,47.13266927,249.11252261,,
griewank,3,EI-Pareto,30,20,4,-3.95680182,-497.23635131,53.54509641,,
griewank,3,EI-Pareto,30,20,5,13.91923,41.54737022,361.03717673,,
griewank,3,EI-Pareto,30,20,6,45.45677426,-359.53546553,223.78246229,,
griewank,3,EI-Pareto,30,21,1,50.71526505,27.96499245,-9.19126947,,
griewank,3,EI-Pareto,30,21,2,-534.48422249,26.07896881,-75.03421522,,
griewank,3,EI-Pareto,30,21,3,-599.95127764,-11.27482921,525.35507794,,
griewank,3,EI-Pareto,30,21,4,-497.50567476,26.07896881,598.19316801,,
griewank,3,EI-Pareto,30,21,5,-577.93147982,98.65123025,395.87717797,,
griewank,3,EI-Pareto,30,21,6,-599.95127764,-5.78886361,-31.31042454,,
griewank,3,EI-Pareto,30,22,1,-6.00549838,8.10074142,-3.0511723,,
griewank,3,EI-Pareto,30,22,2,-10.49564011,24.92289253,-354.83599178,,
griewank,3,EI-Pareto,30,22,3,590.62109351,7.60826293,-1.34138882,,
griewank,3,EI-Pareto,30,22,4,504.21187904,28.96803352,-217.43803058,,
griewank,3,EI-Pareto,30,22,5,-8.3562625,28.76870288,-414.46188985,,
griewank,3,EI-Pareto,30,22,6,591.44146945,28.7466357,-594.02481933,,
griewank,3,EI-Pareto,30,23,1,-7.12184397,-7.15806887,-3.04911163,,
griewank,3,EI-Pareto,30,23,2,425.25261923,-565.98886015,-334.98813901,,
griewank,3,EI-Pareto,30,23,3,-107.99044817,-279.9382469,168.13705661,,
griewank,3,EI-Pareto,30,23,4,268.42424579,-599.98901347,-319.04586419,,
griewank,3,EI-Pareto,30,23,5,-6.43847855,-254.63188357,-3.04911163,,
griewank,3,EI-Pareto,30,23,6,154.24400535,-599.98901347,-280.86735848,,
griewank,3,EI-Pareto,30,24,1,-6.16908621,7.30191076,0.31685113,,
griewank,3,EI-Pareto,30,24,2,-6.16908621,60.3542304,0.31685113,,
griewank,3,EI-Pareto,30,24,3,-26.1195935,-242.8535229,247.79922789,,
griewank,3,EI-Pareto,30,24,4,-64.47275994,29.29992628,248.2686145,,
griewank,3,EI-Pareto,30,24,5,-11.2222295,-430.110103,0.316851128,,
griewank,3,EI-Pareto,30,24,6,-11.2222295,-431.56923606,247.2779336,,
griewank,3,EI-Pareto,30,25,1,0.42914694,24.42933464,-1.93930732,,
griewank,3,EI-Pareto,30,25,2,-308.39167194,-291.47357694,-1.71137804,,
griewank,3,EI-Pareto,30,25,3,297.13644184,24.42933464,-1.93930732,,
griewank,3,EI-Pareto,30,25,4,-306.19198693,-371.6543669,-578.64012332,,
griewank,3,EI-Pareto,30,25,5,-306.19198693,-443.82086135,-1.93930732,,
griewank,3,EI-Pareto,30,25,6,-275.43681558,-309.83963011,-468.78710615,,
griewank,3,EI-Pareto,30,26,1,-25.98138505,-24.99648055,6.56571461,,
griewank,3,EI-Pareto,30,26,2,-26.52190228,-24.50970925,204.42967189,,
griewank,3,EI-Pareto,30,26,3,564.76875723,-104.78175936,212.14794423,,
griewank,3,EI-Pareto,30,26,4,527.18801241,-20.00508671,480.04954602,,
griewank,3,EI-Pareto,30,26,5,529.09847915,-128.8539623,524.34327188,,
griewank,3,EI-Pareto,30,26,6,577.41834673,-18.12144482,571.33607614,,
griewank,3,EI-Pareto,30,27,1,7.43787117,-10.4484736,0.05431292,,
griewank,3,EI-Pareto,30,27,2,205.07515949,72.83212143,-95.90078254,,
griewank,3,EI-Pareto,30,27,3,80.48643811,-599.26963094,482.2543791,,
griewank,3,EI-Pareto,30,27,4,244.77811645,-577.55342531,588.18861658,,
griewank,3,EI-Pareto,30,27,5,119.60890356,-599.58419161,541.75257109,,
griewank,3,EI-Pareto,30,27,6,5.4430492,-10.4484736,535.70511945,,
griewank,3,EI-Pareto,30,28,1,1.44177427,-11.72671176,1.30020833,,
griewank,3,EI-Pareto,30,28,2,190.02511213,89.54943828,-556.54223053,,
griewank,3,EI-Pareto,30,28,3,219.71964741,39.25198952,-490.75869015,,
griewank,3,EI-Pareto,30,28,4,190.22728834,89.54943828,-599.16312637,,
griewank,3,EI-Pareto,30,28,5,272.5730981,251.30243393,-22.78542889,,
griewank,3,EI-Pareto,30,28,6,259.68657767,185.56413827,-599.97419733,,
griewank,3,EI-Pareto,30,29,1,-14.08631524,0.44538547,-20.38432132,,
griewank,3,EI-Pareto,30,29,2,-596.99057196,597.38572849,-269.97992796,,
griewank,3,EI-Pareto,30,29,3,-520.46366896,597.43977698,-268.72466029,,
griewank,3,EI-Pareto,30,29,4,-593.06312605,5.74491346,180.55117033,,
griewank,3,EI-Pareto,30,29,5,-43.06963215,597.38205326,-267.6824851,,
griewank,3,EI-Pareto,30,29,6,-43.87633045,93.20717524,-267.11344983,,
griewank,3,EI-Pareto,30,30,1,0.56890251,5.05321335,0.82060438,,
griewank,3,EI-Pareto,30,30,2,6.33151144,-126.91255436,0.82060438,,
griewank,3,EI-Pareto,30,30,3,-596.27634358,-593.02118213,-209.72850183,,
griewank,3,EI-Pareto,30,30,4,-590.83755229,-532.32408765,-378.33152462,,
griewank,3,EI-Pareto,30,30,5,-561.82332165,-598.4304622,-472.63082835,,
griewank,3,EI-Pareto,30,30,6,-599.59195258,-599.82882183,-557.91436179,,
griewank,3,EI-Pareto,31,1,1,-599.97035642,-599.8052478,-599.99943443,,
griewank,3,EI-Pareto,31,1,2,457.82385152,-599.08831153,-599.999902,,
griewank,3,EI-Pareto,31,1,3,480.67532187,-599.20399106,-599.99982848,,
griewank,3,EI-Pareto,31,1,4,514.61210597,-599.88570375,-599.99973392,,
griewank,3,EI-Pareto,31,1,5,544.79162578,-599.89395775,-599.99990782,,
griewank,3,EI-Pareto,31,1,6,554.94765838,-599.90610048,-599.99994806,,
griewank,3,EI-Pareto,31,2,1,-140.36140158,89.45820557,-85.78438336,,
griewank,3,EI-Pareto,31,2,2,-240.72707905,570.88457671,-142.07084486,,
griewank,3,EI-Pareto,31,2,3,-515.64431111,507.1951475,-85.78438336,,
griewank,3,EI-Pareto,31,2,4,-575.17032979,599.69551441,98.97941722,,
griewank,3,EI-Pareto,31,2,5,-515.8696059,581.47096912,338.9758221,,
griewank,3,EI-Pareto,31,2,6,-236.91129588,377.27078786,319.97689112,,
griewank,3,EI-Pareto,31,3,1,-56.05515158,20.48648144,45.708381,,
griewank,3,EI-Pareto,31,3,2,-67.17224352,20.48648144,160.53212706,,
griewank,3,EI-Pareto,31,3,3,328.00651741,21.4089953,44.1361641,,
griewank,3,EI-Pareto,31,3,4,521.35944496,59.54497149,155.95710003,,
griewank,3,EI-Pareto,31,3,5,590.25602764,59.54497149,155.95710003,,
griewank,3,EI-Pareto,31,3,6,572.68020766,37.2177354,392.3805251,,
griewank,3,EI-Pareto,31,4,1,-29.57091673,11.62207931,-7.23458609,,
griewank,3,EI-Pareto,31,4,2,596.85576663,345.71040663,-466.56765821,,
griewank,3,EI-Pareto,31,4,3,191.7117538,11.62207931,12.19428596,,
griewank,3,EI-Pareto,31,4,4,599.36633728,599.82053062,-599.38950599,,
griewank,3,EI-Pareto,31,4,5,483.63644869,595.48084818,-578.40383785,,
griewank,3,EI-Pareto,31,4,6,595.43499659,192.11695014,-423.18637678,,
griewank,3,EI-Pareto,31,5,1,6.51609439,-14.63876013,14.50895154,,
griewank,3,EI-Pareto,31,5,2,10.32258618,25.62257988,109.72760871,,
griewank,3,EI-Pareto,31,5,3,18.29711094,477.76117741,310.59789534,,
griewank,3,EI-Pareto,31,5,4,-598.5388118,-586.97256067,214.65410982,,
griewank,3,EI-Pareto,31,5,5,-577.25636885,-516.15752972,309.71175981,,
griewank,3,EI-Pareto,31,5,6,18.29711094,477.76117741,23.43099255,,
griewank,3,EI-Pareto,31,6,1,-8.33681557,39.66201435,-7.62176701,,
griewank,3,EI-Pareto,31,6,2,41.11327755,-125.56155657,-7.62176701,,
griewank,3,EI-Pareto,31,6,3,-413.84138607,181.50212364,-587.35915602,,
griewank,3,EI-Pareto,31,6,4,-293.58862998,117.52126461,-588.26520788,,
griewank,3,EI-Pareto,31,6,5,-28.23508113,94.01341992,-589.90780777,,
griewank,3,EI-Pareto,31,6,6,-102.34775075,-14.35624974,-525.2117633,,
griewank,3,EI-Pareto,31,7,1,1.48600511,26.50013151,6.79507983,,
griewank,3,EI-Pareto,31,7,2,-148.12944838,84.17327846,-143.85522106,,
griewank,3,EI-Pareto,31,7,3,-502.70118467,26.50013151,329.58823434,,
griewank,3,EI-Pareto,31,7,4,-582.58333653,46.07716327,-578.58506979,,
griewank,3,EI-Pareto,31,7,5,-44.10102575,26.50013151,329.58823434,,
griewank,3,EI-Pareto,31,7,6,1.6620221,-598.65837375,-194.15913038,,
griewank,3,EI-Pareto,31,8,1,0.35046214,6.51466061,-13.13968024,,
griewank,3,EI-Pareto,31,8,2,396.5288495,-46.33383682,599.25389627,,
griewank,3,EI-Pareto,31,8,3,390.8482388,590.05917476,568.97883463,,
griewank,3,EI-Pareto,31,8,4,599.96968862,523.02641536,599.41519797,,
griewank,3,EI-Pareto,31,8,5,0.350462144,6.51466061,599.269569,,
griewank,3,EI-Pareto,31,8,6,388.90240048,590.03792134,596.41431113,,
griewank,3,EI-Pareto,31,9,1,3.14407883,44.18610293,-4.63312165,,
griewank,3,EI-Pareto,31,9,2,10.5344237,-592.20795992,-2.17905726,,
griewank,3,EI-Pareto,31,9,3,122.1444772,-480.86388132,-7.68463355,,
griewank,3,EI-Pareto,31,9,4,599.4021268,-598.4325887,328.2977231,,
griewank,3,EI-Pareto,31,9,5,575.71771084,-480.86388132,3.66918615,,
griewank,3,EI-Pareto,31,9,6,3.14407883,-596.25954269,295.37149535,,
griewank,3,EI-Pareto,31,10,1,14.16339873,4.17795766,-17.33232869,,
griewank,3,EI-Pareto,31,10,2,14.16339873,68.29492049,-17.33232869,,
griewank,3,EI-Pareto,31,10,3,-24.56262705,2.42710869,-567.30928538,,
griewank,3,EI-Pareto,31,10,4,13.00992458,-132.08571915,-597.85649862,,
griewank,3,EI-Pareto,31,10,5,13.14379073,-266.8870726,-381.41802153,,
griewank,3,EI-Pareto,31,10,6,9.31909205,-132.08571915,-381.41802153,,
griewank,3,EI-Pareto,31,11,1,15.72218788,19.83225621,-23.04589972,,
griewank,3,EI-Pareto,31,11,2,-578.38332489,19.59248043,551.22835897,,
griewank,3,EI-Pareto,31,11,3,-380.51555818,129.11436855,597.5063422,,
griewank,3,EI-Pareto,31,11,4,-586.29391423,168.69015273,550.92369312,,
griewank,3,EI-Pareto,31,11,5,-381.04319195,10.36072761,516.3911861,,
griewank,3,EI-Pareto,31,11,6,-595.77949401,-39.97966966,479.40669402,,
griewank,3,EI-Pareto,31,12,1,26.68910354,19.96506518,-17.90930745,,
griewank,3,EI-Pareto,31,12,2,16.86544975,-28.13055586,-18.48625571,,
griewank,3,EI-Pareto,31,12,3,368.97816067,-52.87954367,-174.81194508,,
griewank,3,EI-Pareto,31,12,4,494.42588654,1.39332901,-583.70247396,,
griewank,3,EI-Pareto,31,12,5,586.27379078,-44.15041333,-18.48625571,,
griewank,3,EI-Pareto,31,12,6,358.76226299,1.56003015,16.88100687,,
griewank,3,EI-Pareto,31,13,1,10.58586964,17.1891354,-4.35551179,,
griewank,3,EI-Pareto,31,13,2,11.63637675,-335.07218098,517.04104437,,
griewank,3,EI-Pareto,31,13,3,10.58586964,17.1891354,564.83020042,,
griewank,3,EI-Pareto,31,13,4,-277.33650713,-578.4584319,598.7650817,,
griewank,3,EI-Pareto,31,13,5,4.22877053,-19.03976616,511.77440761,,
griewank,3,EI-Pareto,31,13,6,-18.03701745,-401.53328216,547.398463,,
griewank,3,EI-Pareto,31,14,1,1.82797432,-6.23286117,-11.42778327,,
griewank,3,EI-Pareto,31,14,2,-151.36847605,-36.48559581,19.82655392,,
griewank,3,EI-Pareto,31,14,3,1.65961334,529.50827151,-525.32654126,,
griewank,3,EI-Pareto,31,14,4,1.66131061,550.49524959,-582.31688118,,
griewank,3,EI-Pareto,31,14,5,1.66131061,550.49524959,-305.58750456,,
griewank,3,EI-Pareto,31,14,6,1.92702747,592.42545584,-312.59299828,,
griewank,3,EI-Pareto,31,15,1,15.68597139,-19.41867066,-41.16643361,,
griewank,3,EI-Pareto,31,15,2,421.08082309,595.73614378,40.91011367,,
griewank,3,EI-Pareto,31,15,3,240.84537635,268.89114623,73.20454488,,
griewank,3,EI-Pareto,31,15,4,10.25441179,309.6829515,10.55823495,,
griewank,3,EI-Pareto,31,15,5,463.31575992,336.9765196,84.66700602,,
griewank,3,EI-Pareto,31,15,6,456.21191003,395.46531711,116.04760938,,
griewank,3,EI-Pareto,31,16,1,10.50375793,-15.2375827,-43.8949352,,
griewank,3,EI-Pareto,31,16,2,427.10015502,-304.88310466,395.2010453,,
griewank,3,EI-Pareto,31,16,3,539.63878991,-397.77482318,545.08947303,,
griewank,3,EI-Pareto,31,16,4,522.96247321,-304.88310466,424.07339848,,
griewank,3,EI-Pareto,31,16,5,516.36662902,-589.93278499,520.80077302,,
griewank,3,EI-Pareto,31,16,6,522.13571216,-597.36913019,424.07339848,,
griewank,3,EI-Pareto,31,17,1,14.27433234,-41.18322723,-66.69246106,,
griewank,3,EI-Pareto,31,17,2,-375.62984248,-598.99017809,-151.88418756,,
griewank,3,EI-Pareto,31,17,3,-499.5752711,-588.25437773,-328.47950263,,
griewank,3,EI-Pareto,31,17,4,-436.29539689,-593.90248116,-196.62430992,,
griewank,3,EI-Pareto,31,17,5,-490.67929685,-35.88864377,-233.8297306,,
griewank,3,EI-Pareto,31,17,6,-93.01853197,13.64091731,-331.19228422,,
griewank,3,EI-Pareto,31,18,1,64.1293469,-43.55257408,7.7025964,,
griewank,3,EI-Pareto,31,18,2,-92.58303813,599.9997683,593.94923793,,
griewank,3,EI-Pareto,31,18,3,-166.23033333,519.84002697,439.49329848,,
griewank,3,EI-Pareto,31,18,4,-97.78613124,586.63466658,449.76583707,,
griewank,3,EI-Pareto,31,18,5,-120.98499097,519.55150309,599.63950601,,
griewank,3,EI-Pareto,31,18,6,18.31135636,213.29326244,193.94274394,,
griewank,3,EI-Pareto,31,19,1,7.48510562,10.96159387,-1.30717946,,
griewank,3,EI-Pareto,31,19,2,314.05628913,17.42239363,-110.41349661,,
griewank,3,EI-Pareto,31,19,3,494.29734671,-64.51090565,-549.39465223,,
griewank,3,EI-Pareto,31,19,4,577.11622376,31.77402224,-599.03437754,,
griewank,3,EI-Pareto,31,19,5,177.44066412,51.34213013,-594.32901738,,
griewank,3,EI-Pareto,31,19,6,-97.82560633,10.96159387,-425.16988002,,
griewank,3,EI-Pareto,31,20,1,43.33457105,82.06430604,-29.53146552,,
griewank,3,EI-Pareto,31,20,2,-107.26106773,-537.9124536,-599.63213496,,
griewank,3,EI-Pareto,31,20,3,29.3453494,225.68293256,-156.22045779,,
griewank,3,EI-Pareto,31,20,4,-107.43787795,-282.78030755,-408.07707107,,
griewank,3,EI-Pareto,31,20,5,-106.77005996,-511.71808063,-568.64765302,,
griewank,3,EI-Pareto,31,20,6,-101.71484997,-346.0642423,-408.07707107,,
griewank,3,EI-Pareto,31,21,1,15.93434054,-18.10777984,0.33573463,,
griewank,3,EI-Pareto,31,21,2,15.93434054,-160.53363635,-142.87199038,,
griewank,3,EI-Pareto,31,21,3,472.24473982,-238.18132427,-206.98446122,,
griewank,3,EI-Pareto,31,21,4,566.197608,-349.101526,0.335734634,,
griewank,3,EI-Pareto,31,21,5,-170.98518189,-347.47219214,-6.82163099,,
griewank,3,EI-Pareto,31,21,6,-209.76685339,-347.47219214,-6.82163099,,
griewank,3,EI-Pareto,31,22,1,12.58675993,-3.212641,-42.38556531,,
griewank,3,EI-Pareto,31,22,2,-598.54249,9.76676842,-198.31324253,,
griewank,3,EI-Pareto,31,22,3,-587.89970113,-106.63982294,-207.4866589,,
griewank,3,EI-Pareto,31,22,4,-564.57483766,590.7443899,-553.38872457,,
griewank,3,EI-Pareto,31,22,5,17.9055471,507.74432114,-43.61663092,,
griewank,3,EI-Pareto,31,22,6,-541.62799569,527.24166851,-216.34824709,,
griewank,3,EI-Pareto,31,23,1,2.65902198,-16.79943958,-20.59258216,,
griewank,3,EI-Pareto,31,23,2,21.190756,-533.81950766,4.57537108,,
griewank,3,EI-Pareto,31,23,3,-127.57663072,-583.08760344,-23.1494462,,
griewank,3,EI-Pareto,31,23,4,599.93998851,-219.55935577,-275.99042675,,
griewank,3,EI-Pareto,31,23,5,385.9357918,-533.38589099,12.26724547,,
griewank,3,EI-Pareto,31,23,6,426.39961934,-599.8741438,-140.41707327,,
griewank,3,EI-Pareto,31,24,1,12.58313109,2.99801393,-8.44717355,,
griewank,3,EI-Pareto,31,24,2,-598.76166461,586.73330882,-598.48073398,,
griewank,3,EI-Pareto,31,24,3,-598.96718511,524.33827271,-575.45206802,,
griewank,3,EI-Pareto,31,24,4,-316.82457402,496.47954226,-442.63331815,,
griewank,3,EI-Pareto,31,24,5,-421.60120366,-55.70894404,-14.39059291,,
griewank,3,EI-Pareto,31,24,6,11.07248048,-31.80687954,-310.36010177,,
griewank,3,EI-Pareto,31,25,1,0.86809588,-11.13171819,-4.94253511,,
griewank,3,EI-Pareto,31,25,2,205.45013763,-75.24336129,-53.70685268,,
griewank,3,EI-Pareto,31,25,3,-584.51909014,-138.0223373,143.05773403,,
griewank,3,EI-Pareto,31,25,4,117.30485622,-599.86365835,475.13537578,,
griewank,3,EI-Pareto,31,25,5,-535.60050412,-552.19765385,477.99675306,,
griewank,3,EI-Pareto,31,25,6,-227.6703966,-105.14376294,256.12683522,,
griewank,3,EI-Pareto,31,26,1,11.63129283,-4.7888484,-2.61230689,,
griewank,3,EI-Pareto,31,26,2,11.63129283,-4.7888484,57.64876823,,
griewank,3,EI-Pareto,31,26,3,599.76612042,599.99366884,-30.90882834,,
griewank,3,EI-Pareto,31,26,4,-37.40419916,442.32963101,-138.1011281,,
griewank,3,EI-Pareto,31,26,5,17.39255884,538.14678208,67.48827726,,
griewank,3,EI-Pareto,31,26,6,186.647211,599.99714745,-99.3341692,,
