benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
rastrigin,3,HV-Pareto,30,16,3,0.9971104,-3.61092073,-4.78894284,,
rastrigin,3,HV-Pareto,30,16,4,1.0363471,-3.60905059,-5.09013258,,
rastrigin,3,HV-Pareto,30,16,5,-3.75451184,-4.11080935,-5.11996568,,
rastrigin,3,HV-Pareto,30,16,6,-3.19598375,-4.11267949,-5.11996568,,
rastrigin,3,HV-Pareto,30,17,1,0.84563084,4.92748796,2.560765,,
rastrigin,3,HV-Pareto,30,17,2,3.81762546,5.0867961,2.19504098,,
rastrigin,3,HV-Pareto,30,17,3,4.0181176,4.84959189,-0.0421743,,
rastrigin,3,HV-Pareto,30,17,4,5.03817781,4.6259705,2.3277301,,
rastrigin,3,HV-Pareto,30,17,5,5.11990499,5.11678977,1.88313521,,
rastrigin,3,HV-Pareto,30,17,6,0.53194437,-2.00284785,2.91100806,,
rastrigin,3,HV-Pareto,30,18,1,0.29238162,1.5648765,-5.0179111,,
rastrigin,3,HV-Pareto,30,18,2,0.99056875,-0.05561543,-3.70820247,,
rastrigin,3,HV-Pareto,30,18,3,2.98206883,-4.93330563,-4.67575102,,
rastrigin,3,HV-Pareto,30,18,4,1.22106712,-4.63094492,-3.62714775,,
rastrigin,3,HV-Pareto,30,18,5,0.7699546,-5.06855764,-3.6664747,,
rastrigin,3,HV-Pareto,30,18,6,2.98206883,-4.93505259,-5.00417286,,
rastrigin,3,HV-Pareto,30,19,1,-5.09230463,4.7630452,4.80662425,,
rastrigin,3,HV-Pareto,30,19,2,1.54598345,-4.76501715,5.11667475,,
rastrigin,3,HV-Pareto,30,19,3,0.77020977,4.87057338,-0.10326452,,
rastrigin,3,HV-Pareto,30,19,4,-4.65746575,-5.05426322,4.83522127,,
rastrigin,3,HV-Pareto,30,19,5,0.68516433,3.94305526,-0.00894248,,
rastrigin,3,HV-Pareto,30,19,6,0.80403918,5.11822143,5.05747018,,
rastrigin,3,HV-Pareto,30,20,1,0.66025196,-0.05065785,4.51885578,,
rastrigin,3,HV-Pareto,30,20,2,-4.74779981,-5.11975961,0.48680311,,
rastrigin,3,HV-Pareto,30,20,3,0.07626496,-4.54626494,0.35120582,,
rastrigin,3,HV-Pareto,30,20,4,-4.99686444,-5.11539581,5.11072581,,
rastrigin,3,HV-Pareto,30,20,5,0.78428103,-1.87988208,-0.56182087,,
rastrigin,3,HV-Pareto,30,20,6,-5.11862258,-5.1159484,0.48123076,,
rastrigin,3,HV-Pareto,30,21,1,5.11972649,0.14959886,-5.11982577,,
rastrigin,3,HV-Pareto,30,21,2,4.33811082,5.07162732,-4.97266194,,
rastrigin,3,HV-Pareto,30,21,3,1.01159709,0.1604012,-4.96291936,,
rastrigin,3,HV-Pareto,30,21,4,4.77907682,0.03982493,-0.3696982,,
rastrigin,3,HV-Pareto,30,21,5,3.99436942,5.07162732,-3.66826392,,
rastrigin,3,HV-Pareto,30,21,6,4.97723229,5.0811186,-5.11941238,,
rastrigin,3,HV-Pareto,30,22,1,-4.32618625,1.64879554,-4.21923966,,
rastrigin,3,HV-Pareto,30,22,2,-3.99519355,0.11439626,0.84296017,,
rastrigin,3,HV-Pareto,30,22,3,-2.77788364,1.15956014,0.35611135,,
rastrigin,3,HV-Pareto,30,22,4,-5.03938019,1.64879554,-4.21923966,,
rastrigin,3,HV-Pareto,30,22,5,-5.11245553,5.11777115,-4.6762074,,
rastrigin,3,HV-Pareto,30,22,6,-5.11994922,1.97577734,-5.06259994,,
rastrigin,3,HV-Pareto,30,23,1,0.53044279,-0.08460282,4.94772789,,
rastrigin,3,HV-Pareto,30,23,2,3.09406814,2.08844892,5.11981703,,
rastrigin,3,HV-Pareto,30,23,3,4.66653516,-0.19772883,0.14577902,,
rastrigin,3,HV-Pareto,30,23,4,4.48619428,-0.08460282,4.9777872,,
rastrigin,3,HV-Pareto,30,23,5,3.152148,-0.26955303,5.11981703,,
rastrigin,3,HV-Pareto,30,23,6,5.11203501,-0.18850187,5.11660093,,
rastrigin,3,HV-Pareto,30,24,1,1.89132884,-4.35521352,-0.32201156,,
rastrigin,3,HV-Pareto,30,24,2,0.22576774,-3.34036774,0.03170332,,
rastrigin,3,HV-Pareto,30,24,3,0.4097814,-4.97160963,-1.10578058,,
rastrigin,3,HV-Pareto,30,24,4,0.4824794,-2.65337555,0.03170332,,
rastrigin,3,HV-Pareto,30,24,5,-5.11085349,-1.17502397,4.30050041,,
rastrigin,3,HV-Pareto,30,24,6,0.57898929,-1.55153002,0.0285026,,
rastrigin,3,HV-Pareto,30,25,1,-0.04496927,4.84238669,-4.63993096,,
rastrigin,3,HV-Pareto,30,25,2,-4.54493733,5.08736318,-4.90345614,,
rastrigin,3,HV-Pareto,30,25,3,-3.79113331,-0.77192398,-0.43419058,,
rastrigin,3,HV-Pareto,30,25,4,-4.89799727,5.1179488,-1.70939266,,
rastrigin,3,HV-Pareto,30,25,5,-5.02518554,0.21710783,0.21689084,,
rastrigin,3,HV-Pareto,30,25,6,-4.49174227,0.30195726,-0.07580691,,
rastrigin,3,HV-Pareto,30,26,1,0.84102531,-5.09184858,0.24675379,,
rastrigin,3,HV-Pareto,30,26,2,4.52351826,5.07263212,4.50488088,,
rastrigin,3,HV-Pareto,30,26,3,0.63340291,5.09574677,4.77173792,,
rastrigin,3,HV-Pareto,30,26,4,4.45263205,5.07263212,4.91031415,,
rastrigin,3,HV-Pareto,30,26,5,1.29075118,5.06408468,5.06793849,,
rastrigin,3,HV-Pareto,30,26,6,0.76332639,5.11438423,0.26666434,,
rastrigin,3,HV-Pareto,30,27,1,4.15640607,-4.59161415,0.04387952,,
rastrigin,3,HV-Pareto,30,27,2,4.47678828,-5.0906544,-0.01835151,,
rastrigin,3,HV-Pareto,30,27,3,4.15640607,-1.12216842,0.17980577,,
rastrigin,3,HV-Pareto,30,27,4,5.11936958,0.78595317,1.0398513,,
rastrigin,3,HV-Pareto,30,27,5,4.85705739,0.73313825,0.10992505,,
rastrigin,3,HV-Pareto,30,27,6,4.93006103,-5.10310013,0.18185166,,
rastrigin,3,HV-Pareto,30,28,1,-4.84809776,-0.91382657,0.09733576,,
rastrigin,3,HV-Pareto,30,28,2,0.16007649,3.39199862,-1.16038446,,
rastrigin,3,HV-Pareto,30,28,3,-3.46061715,5.11998882,-1.16038446,,
rastrigin,3,HV-Pareto,30,28,4,-4.69772461,5.11998884,0.18010562,,
rastrigin,3,HV-Pareto,30,28,5,-4.02873533,5.11998882,-1.1563069,,
rastrigin,3,HV-Pareto,30,28,6,0.05309192,4.85001447,-0.16555588,,
rastrigin,3,HV-Pareto,30,29,1,1.11927297,2.38797975,-5.11890151,,
rastrigin,3,HV-Pareto,30,29,2,0.94239797,0.97753293,-5.11298378,,
rastrigin,3,HV-Pareto,30,29,3,0.81450517,2.36420518,2.59963976,,
rastrigin,3,HV-Pareto,30,29,4,4.88185279,0.04348084,-5.11890151,,
rastrigin,3,HV-Pareto,30,29,5,0.38480368,1.46474321,1.29645079,,
rastrigin,3,HV-Pareto,30,29,6,0.88679098,1.6631423,1.7851662,,
rastrigin,3,HV-Pareto,30,30,1,0.62410592,-4.87094125,4.32773658,,
rastrigin,3,HV-Pareto,30,30,2,-2.13733247,-2.03227725,2.69818495,,
rastrigin,3,HV-Pareto,30,30,3,0.91157052,-4.94654666,3.10587674,,
rastrigin,3,HV-Pareto,30,30,4,-4.22757788,-2.65209788,1.93104407,,
rastrigin,3,HV-Pareto,30,30,5,-3.81579924,-2.65209788,1.93104407,,
rastrigin,3,HV-Pareto,30,30,6,-3.57975889,-1.6396091,2.56342625,,
rastrigin,3,HV-Pareto,31,1,1,0.22183277,2.37156229,-3.75835639,,
rastrigin,3,HV-Pareto,31,1,2,0.29259994,2.09425984,-4.89560413,,
rastrigin,3,HV-Pareto,31,1,3,-1.44892529,2.23809178,-4.92108592,,
rastrigin,3,HV-Pareto,31,1,4,-1.4574186,0.48551666,-4.06468523,,
rastrigin,3,HV-Pareto,31,1,5,-0.74876087,2.37156229,-3.75835639,,
rastrigin,3,HV-Pareto,31,1,6,-5.01671484,1.56826053,-4.85324139,,
rastrigin,3,HV-Pareto,31,2,1,5.11448207,-4.2963516,5.10529626,,
rastrigin,3,HV-Pareto,31,2,2,3.29367051,-4.93860739,2.38754318,,
rastrigin,3,HV-Pareto,31,2,3,5.11842625,5.11640455,5.10601967,,
rastrigin,3,HV-Pareto,31,2,4,3.28061445,-3.97920191,2.42385347,,
rastrigin,3,HV-Pareto,31,2,5,3.29367051,-4.4102959,2.38851707,,
rastrigin,3,HV-Pareto,31,2,6,5.10857411,-4.97128576,5.11109422,,
rastrigin,3,HV-Pareto,31,3,1,-5.02148924,5.10585011,4.42700492,,
rastrigin,3,HV-Pareto,31,3,2,-3.15380973,5.11448094,5.11888386,,
rastrigin,3,HV-Pareto,31,3,3,-0.56290489,5.11278074,4.67860067,,
rastrigin,3,HV-Pareto,31,3,4,-1.42176459,4.46794007,1.04599567,,
rastrigin,3,HV-Pareto,31,3,5,-1.74197944,4.99794411,1.87189256,,
rastrigin,3,HV-Pareto,31,3,6,-1.89576251,5.11448094,5.11718835,,
rastrigin,3,HV-Pareto,31,4,1,2.95881129,4.22649565,-5.1194426,,
rastrigin,3,HV-Pareto,31,4,2,0.00497617332,5.11498534,-5.11987716,,
rastrigin,3,HV-Pareto,31,4,3,0.49423743,-4.56519735,-4.94918514,,
rastrigin,3,HV-Pareto,31,4,4,4.27355871,5.01969769,-5.10955274,,
rastrigin,3,HV-Pareto,31,4,5,4.72934134,5.10271649,-5.1199002,,
rastrigin,3,HV-Pareto,31,4,6,3.35132703,5.01969769,-5.08767748,,
rastrigin,3,HV-Pareto,31,5,1,5.03727826,-0.77047893,-4.41318796,,
rastrigin,3,HV-Pareto,31,5,2,3.13281389,0.48991104,0.14340267,,
rastrigin,3,HV-Pareto,31,5,3,1.73697825,-0.07528286,0.15726812,,
rastrigin,3,HV-Pareto,31,5,4,4.99211971,0.5594739,0.13941744,,
rastrigin,3,HV-Pareto,31,5,5,5.11886677,-0.44304939,-1.94360396,,
rastrigin,3,HV-Pareto,31,5,6,3.74835899,-0.41345513,-1.73034462,,
rastrigin,3,HV-Pareto,31,6,1,0.48434367,-1.52840724,-3.23109475,,
rastrigin,3,HV-Pareto,31,6,2,-0.30267708,-2.03307622,-4.97254081,,
rastrigin,3,HV-Pareto,31,6,3,-4.93512144,-4.86469708,-4.59628048,,
rastrigin,3,HV-Pareto,31,6,4,0.4675528,-3.61676113,-4.77382412,,
rastrigin,3,HV-Pareto,31,6,5,0.38381795,-5.10314654,-5.08668241,,
rastrigin,3,HV-Pareto,31,6,6,0.86681448,-4.36914612,-4.77382412,,
rastrigin,3,HV-Pareto,31,7,1,-4.70400152,-1.49516329,4.75058806,,
rastrigin,3,HV-Pareto,31,7,2,4.28460689,0.56950483,5.11856129,,
rastrigin,3,HV-Pareto,31,7,3,-3.93574347,-4.35631922,5.11856129,,
rastrigin,3,HV-Pareto,31,7,4,2.95999414,0.15239182,4.21748381,,
rastrigin,3,HV-Pareto,31,7,5,0.47717044,1.04212396,3.5844987,,
rastrigin,3,HV-Pareto,31,7,6,-5.11904132,-4.35873607,5.11961144,,
rastrigin,3,HV-Pareto,31,8,1,-3.17709506,1.01620573,-0.04484302,,
rastrigin,3,HV-Pareto,31,8,2,-4.76946627,5.0569064,-3.17341675,,
rastrigin,3,HV-Pareto,31,8,3,-3.12592019,5.11691643,-2.04704336,,
rastrigin,3,HV-Pareto,31,8,4,-3.20924235,5.10398304,-5.11947998,,
rastrigin,3,HV-Pareto,31,8,5,0.5294427,4.41030304,0.08402092,,
rastrigin,3,HV-Pareto,31,8,6,5.11331562,-5.11994077,-5.06398531,,
rastrigin,3,HV-Pareto,31,9,1,-4.58490324,0.78024394,-0.07700546,,
rastrigin,3,HV-Pareto,31,9,2,-5.0878157,-2.26458172,-0.43500477,,
rastrigin,3,HV-Pareto,31,9,3,-5.10559474,-2.33944878,-4.65685604,,
rastrigin,3,HV-Pareto,31,9,4,-4.62446007,-1.968984,-0.30034035,,
rastrigin,3,HV-Pareto,31,9,5,-5.11468365,-4.68291549,-4.29817529,,
rastrigin,3,HV-Pareto,31,9,6,-5.11466458,-5.0699208,-0.40940747,,
rastrigin,3,HV-Pareto,31,10,1,-0.34190225,0.37720777,3.72284627,,
rastrigin,3,HV-Pareto,31,10,2,4.6204075,4.72531062,-0.5531373,,
rastrigin,3,HV-Pareto,31,10,3,-0.40054938,1.10395646,2.57366723,,
rastrigin,3,HV-Pareto,31,10,4,1.17686864,1.10136292,0.60271289,,
rastrigin,3,HV-Pareto,31,10,5,4.84137082,5.07814277,0.50680293,,
rastrigin,3,HV-Pareto,31,10,6,-0.07834958,0.26932176,5.04301041,,
rastrigin,3,HV-Pareto,31,11,1,0.27532347,-4.37019122,0.02447326,,
rastrigin,3,HV-Pareto,31,11,2,0.275579,-2.70314126,0.34115869,,
rastrigin,3,HV-Pareto,31,11,3,5.11895361,-4.61600212,0.40634347,,
rastrigin,3,HV-Pareto,31,11,4,-0.26342044,-3.55223717,-0.01897212,,
rastrigin,3,HV-Pareto,31,11,5,5.11852672,-5.11981287,0.40850975,,
rastrigin,3,HV-Pareto,31,11,6,-1.26419739,0.06148006,0.47998708,,
rastrigin,3,HV-Pareto,31,12,1,4.73875311,-1.07553103,3.55716531,,
rastrigin,3,HV-Pareto,31,12,2,-0.64322921,0.23830901,3.45821699,,
rastrigin,3,HV-Pareto,31,12,3,5.10810186,-3.73736888,-5.10777289,,
rastrigin,3,HV-Pareto,31,12,4,-2.23676809,-5.07088982,1.1130699,,
rastrigin,3,HV-Pareto,31,12,5,4.46884788,-5.11894711,-5.11769703,,
rastrigin,3,HV-Pareto,31,12,6,-2.22971977,0.68704462,1.1130699,,
rastrigin,3,HV-Pareto,31,13,1,-0.17081072,1.83064927,2.79413135,,
rastrigin,3,HV-Pareto,31,13,2,-4.33120054,5.09047212,-0.91866252,,
rastrigin,3,HV-Pareto,31,13,3,-5.08831115,5.03175375,2.83300101,,
rastrigin,3,HV-Pareto,31,13,4,-5.11205442,5.06637882,3.77757057,,
rastrigin,3,HV-Pareto,31,13,5,-4.46994977,5.03462847,4.97158167,,
rastrigin,3,HV-Pareto,31,13,6,-5.08009166,5.08741895,-0.24810747,,
rastrigin,3,HV-Pareto,31,14,1,-0.30341217,5.11750132,-4.04310443,,
rastrigin,3,HV-Pareto,31,14,2,-0.03145301,2.52552618,-2.85262866,,
rastrigin,3,HV-Pareto,31,14,3,-2.09822621,5.11661675,-4.7660837,,
rastrigin,3,HV-Pareto,31,14,4,-4.12180458,5.11963162,-4.79568393,,
rastrigin,3,HV-Pareto,31,14,5,-0.86983799,0.35701687,-2.81532072,,
rastrigin,3,HV-Pareto,31,14,6,-0.03630421,4.90266074,-0.31793985,,
rastrigin,3,HV-Pareto,31,15,1,4.92865901,-4.72089326,4.71207687,,
rastrigin,3,HV-Pareto,31,15,2,-0.38768408,-5.02612331,4.93786101,,
rastrigin,3,HV-Pareto,31,15,3,-0.35444059,-2.51749462,-0.53944202,,
rastrigin,3,HV-Pareto,31,15,4,-0.18241585,-2.91995418,5.07758338,,
rastrigin,3,HV-Pareto,31,15,5,5.1131173,0.6844881,-0.06542933,,
rastrigin,3,HV-Pareto,31,15,6,4.75833972,0.6844881,-0.06542933,,
rastrigin,3,HV-Pareto,31,16,1,1.15046087,5.11967697,0.19613263,,
rastrigin,3,HV-Pareto,31,16,2,-0.68919712,5.05555749,4.94060761,,
rastrigin,3,HV-Pareto,31,16,3,0.11680718,5.1150886,4.27091777,,
rastrigin,3,HV-Pareto,31,16,4,1.15253715,5.11984352,2.96250684,,
rastrigin,3,HV-Pareto,31,16,5,-0.96832033,4.40211684,-0.24279554,,
rastrigin,3,HV-Pareto,31,16,6,0.77926339,4.40211684,-0.24279554,,
rastrigin,3,HV-Pareto,31,17,1,-4.37745896,-4.92790849,-0.87949092,,
rastrigin,3,HV-Pareto,31,17,2,-1.67385641,-5.11583184,0.73303996,,
rastrigin,3,HV-Pareto,31,17,3,-4.38758715,0.54594586,0.73303996,,
rastrigin,3,HV-Pareto,31,17,4,-4.83604563,0.7204572,0.4087293,,
rastrigin,3,HV-Pareto,31,17,5,-3.61456206,-5.07440908,0.26249361,,
rastrigin,3,HV-Pareto,31,17,6,-3.29184601,0.54594586,0.73303996,,
rastrigin,3,HV-Pareto,31,18,1,1.48116246,-4.46035795,0.25741867,,
rastrigin,3,HV-Pareto,31,18,2,1.2720266,-5.08877716,-1.75923503,,
rastrigin,3,HV-Pareto,31,18,3,-0.1341638,-5.09823976,-4.11338052,,
rastrigin,3,HV-Pareto,31,18,4,-0.26900649,0.46566479,-2.50413731,,
rastrigin,3,HV-Pareto,31,18,5,0.09062713,-5.09823976,-4.81005843,,
rastrigin,3,HV-Pareto,31,18,6,-4.47348355,-5.10607145,-4.99293614,,
rastrigin,3,HV-Pareto,31,19,1,3.8008334,0.48681701,-5.11906867,,
rastrigin,3,HV-Pareto,31,19,2,0.19027013,4.62582039,0.50350815,,
rastrigin,3,HV-Pareto,31,19,3,1.62834856,1.48222606,-4.32059726,,
rastrigin,3,HV-Pareto,31,19,4,-0.022481,1.29418428,-4.35893565,,
rastrigin,3,HV-Pareto,31,19,5,0.00333473987,0.70224053,-5.05829452,,
rastrigin,3,HV-Pareto,31,19,6,4.96359467,0.24450386,-5.0330276,,
rastrigin,3,HV-Pareto,31,20,1,0.19737829,-5.1199131,3.82266729,,
rastrigin,3,HV-Pareto,31,20,2,-1.14420978,1.22164125,4.32664835,,
rastrigin,3,HV-Pareto,31,20,3,0.02294497,-5.1199131,4.40093626,,
rastrigin,3,HV-Pareto,31,20,4,0.90515245,-1.171977,-0.38212305,,
rastrigin,3,HV-Pareto,31,20,5,0.20634712,1.12967832,3.81991166,,
rastrigin,3,HV-Pareto,31,20,6,-1.14420978,1.22164125,5.08767311,,
rastrigin,3,HV-Pareto,31,21,1,-4.8049588,1.04590316,5.07352773,,
rastrigin,3,HV-Pareto,31,21,2,-0.13112901,1.27012115,5.08157717,,
rastrigin,3,HV-Pareto,31,21,3,0.2728053,4.3397141,5.10787731,,
rastrigin,3,HV-Pareto,31,21,4,-0.23988556,0.70482668,1.94183711,,
rastrigin,3,HV-Pareto,31,21,5,0.66924276,5.11805995,4.86023079,,
rastrigin,3,HV-Pareto,31,21,6,1.63447522,1.03607513,5.08110009,,
rastrigin,3,HV-Pareto,31,22,1,1.23379993,3.98776143,-0.18259806,,
rastrigin,3,HV-Pareto,31,22,2,-3.76016748,4.03610993,-1.89179462,,
rastrigin,3,HV-Pareto,31,22,3,-5.11585742,4.04620795,-4.64077007,,
rastrigin,3,HV-Pareto,31,22,4,-5.08136638,4.69258012,-2.78255902,,
rastrigin,3,HV-Pareto,31,22,5,-5.11593828,3.7268986,-0.20472658,,
rastrigin,3,HV-Pareto,31,22,6,-5.0926176,2.11387913,-0.2542233,,
rastrigin,3,HV-Pareto,31,23,1,-0.3910597,-4.60579694,-4.25283903,,
rastrigin,3,HV-Pareto,31,23,2,-5.08547419,-3.23061094,-4.83361746,,
rastrigin,3,HV-Pareto,31,23,3,-2.95624635,-0.59451333,-0.08150731,,
rastrigin,3,HV-Pareto,31,23,4,-5.08547419,-4.18701677,-5.11735163,,
rastrigin,3,HV-Pareto,31,23,5,-0.18892783,0.46552742,-4.25283903,,
rastrigin,3,HV-Pareto,31,23,6,-0.00724863,-5.00146878,-4.72134996,,
rastrigin,3,HV-Pareto,31,24,1,-0.06508313,0.55982204,4.1697032,,
rastrigin,3,HV-Pareto,31,24,2,3.08283768,0.50741585,4.95848253,,
rastrigin,3,HV-Pareto,31,24,3,5.11835857,-4.91864636,5.1198454,,
