complexity,loss,equation,score,sympy_format,lambda_format,restored_equation,physics_pass,physics_score,physics_detail
15,296.3558,(((x9 * -0.009952809) + 14.58004) - ((-8.543294e-5 / log(sqrt(x10))) / 712.14185)) * x7,0.0576577525948528,x7*(-0.009952809*x9 + 14.58004 + 1.19966183703429e-7/log(sqrt(x10))),PySRFunction(X=>x7*(-0.009952809*x9 + 14.58004 + 1.19966183703429e-7/log(sqrt(x10)))),((((C_pg * C_eth) * -0.009952809) + 14.58004) - ((-8.543294e-5 / log(sqrt((C_pg / C_eth)))) / 712.14185)) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
16,291.19144,(((x9 * -0.01126364) + 14.807709) - (-4.0375543 / ((log(x10) * 612.72876) + -2.0061731))) * x7,0.0175798392089268,x7*(-0.01126364*x9 + 14.807709 + 4.0375543/(612.72876*log(x10) - 2.0061731)),PySRFunction(X=>x7*(-0.01126364*x9 + 14.807709 + 4.0375543/(612.72876*log(x10) - 2.0061731))),((((C_pg * C_eth) * -0.01126364) + 14.807709) - (-4.0375543 / ((log((C_pg / C_eth)) * 612.72876) + -2.0061731))) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
17,275.43137,((-0.5151956 / (10.31587 - x15)) + ((x9 * -0.028478071) + (21.416838 - (609.9635 / x9)))) * x7,0.055642433434137,x7*(x9*(-0.028478071) + 21.416838 - 0.5151956/(10.31587 - x15) - 609.9635/x9),PySRFunction(X=>x7*(x9*(-0.028478071) + 21.416838 - 0.5151956/(10.31587 - x15) - 609.9635/x9)),((-0.5151956 / (10.31587 - (C_pg))) + (((C_pg * C_eth) * -0.028478071) + (21.416838 - (609.9635 / (C_pg * C_eth))))) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
18,272.37048,((x10 + ((x9 * -0.010860327) + 13.643713)) - (-3.7356448 / ((log(x10) * 612.67926) + -1.9260465))) * x7,0.011175288493092,x7*(x10 - 0.010860327*x9 + 13.643713 + 3.7356448/(612.67926*log(x10) - 1.9260465)),PySRFunction(X=>x7*(x10 - 0.010860327*x9 + 13.643713 + 3.7356448/(612.67926*log(x10) - 1.9260465))),(((C_pg / C_eth) + (((C_pg * C_eth) * -0.010860327) + 13.643713)) - (-3.7356448 / ((log((C_pg / C_eth)) * 612.67926) + -1.9260465))) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
19,219.42863,x7 * (((2.3395197 / ((x10 * x15) - 16.068756)) + ((x9 * -0.038988173) + 26.500042)) - (1154.1392 / x9)),0.216136166779495,x7*(x9*(-0.038988173) + 26.500042 + 2.3395197/(x10*x15 - 1*16.068756) - 1154.1392/x9),PySRFunction(X=>x7*(x9*(-0.038988173) + 26.500042 + 2.3395197/(x10*x15 - 1*16.068756) - 1154.1392/x9)),(t - sqrt(t)) * (((2.3395197 / (((C_pg / C_eth) * (C_pg)) - 16.068756)) + (((C_pg * C_eth) * -0.038988173) + 26.500042)) - (1154.1392 / (C_pg * C_eth))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
20,215.82416,x7 * ((((3.3313155 / ((x15 * square(x10)) - 16.51071)) + (x9 * -0.04075458)) + 26.901236) - (1154.0992 / x9)),0.0165630295075033,x7*(x9*(-0.04075458) + 26.901236 + 3.3313155/(x10**2*x15 - 1*16.51071) - 1154.0992/x9),PySRFunction(X=>x7*(x9*(-0.04075458) + 26.901236 + 3.3313155/(x10**2*x15 - 1*16.51071) - 1154.0992/x9)),(t - sqrt(t)) * ((((3.3313155 / (((C_pg) * square((C_pg / C_eth))) - 16.51071)) + ((C_pg * C_eth) * -0.04075458)) + 26.901236) - (1154.0992 / (C_pg * C_eth))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
22,212.41621,(x7 + 0.19331455) * ((((x9 * -0.041590407) + (3.3232028 / ((x15 * square(x10)) - 16.508343))) + 27.180439) - (1198.4216 / x9)),0.0079581986743678,(x7 + 0.19331455)*(x9*(-0.041590407) + 27.180439 + 3.3232028/(x10**2*x15 - 1*16.508343) - 1198.4216/x9),PySRFunction(X=>(x7 + 0.19331455)*(x9*(-0.041590407) + 27.180439 + 3.3232028/(x10**2*x15 - 1*16.508343) - 1198.4216/x9)),((t - sqrt(t)) + 0.19331455) * (((((C_pg * C_eth) * -0.041590407) + (3.3232028 / (((C_pg) * square((C_pg / C_eth))) - 16.508343))) + 27.180439) - (1198.4216 / (C_pg * C_eth))),True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
23,211.49695,x7 * (((((3.4041185 / ((square(square(x10)) * x15) - 16.85818)) + 22.847479) + (x9 * -0.036703967)) - (1088.985 / x9)) * 1.3104464),0.0043370271445436,x7*(x9*(-0.036703967) + 22.847479 + 3.4041185/(x10**4*x15 - 1*16.85818) - 1088.985/x9)*1.3104464,PySRFunction(X=>x7*(x9*(-0.036703967) + 22.847479 + 3.4041185/(x10**4*x15 - 1*16.85818) - 1088.985/x9)*1.3104464),(t - sqrt(t)) * (((((3.4041185 / ((square(square((C_pg / C_eth))) * (C_pg)) - 16.85818)) + 22.847479) + ((C_pg * C_eth) * -0.036703967)) - (1088.985 / (C_pg * C_eth))) * 1.3104464),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
24,208.38211,x7 * ((((28.08415 - (18.271275 / x15)) + (x9 * -0.041581992)) - (1090.168 / x9)) + (2.9822793 / ((x15 * square(x10)) - 16.340683))),0.0148371159139604,x7*(x9*(-0.041581992) + 28.08415 + 2.9822793/(x10**2*x15 - 1*16.340683) - 1090.168/x9 - 18.271275/x15),PySRFunction(X=>x7*(x9*(-0.041581992) + 28.08415 + 2.9822793/(x10**2*x15 - 1*16.340683) - 1090.168/x9 - 18.271275/x15)),(t - sqrt(t)) * ((((28.08415 - (18.271275 / (C_pg))) + ((C_pg * C_eth) * -0.041581992)) - (1090.168 / (C_pg * C_eth))) + (2.9822793 / (((C_pg) * square((C_pg / C_eth))) - 16.340683))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
25,154.95055,x7 * ((((2.20337 / ((x10 * x15) - 16.027878)) - (0.5444185 / (10.31729 - x15))) + ((x9 * -0.030923275) + 22.134192)) - (612.4895 / x9)),0.2962674279050441,x7*(x9*(-0.030923275) + 22.134192 + 2.20337/(x10*x15 - 1*16.027878) - 0.5444185/(10.31729 - x15) - 612.4895/x9),PySRFunction(X=>x7*(x9*(-0.030923275) + 22.134192 + 2.20337/(x10*x15 - 1*16.027878) - 0.5444185/(10.31729 - x15) - 612.4895/x9)),(t - sqrt(t)) * ((((2.20337 / (((C_pg / C_eth) * (C_pg)) - 16.027878)) - (0.5444185 / (10.31729 - (C_pg)))) + (((C_pg * C_eth) * -0.030923275) + 22.134192)) - (612.4895 / (C_pg * C_eth))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
26,148.01186,((x9 * -0.033054657) + ((((3.1778965 / ((square(x10) * x15) - 16.466818)) + 22.632217) - (0.5619093 / (10.306715 - x15))) - (612.4915 / x9))) * x7,0.0458136280709628,x7*(x9*(-0.033054657) + 22.632217 + 3.1778965/(x10**2*x15 - 1*16.466818) - 0.5619093/(10.306715 - x15) - 612.4915/x9),PySRFunction(X=>x7*(x9*(-0.033054657) + 22.632217 + 3.1778965/(x10**2*x15 - 1*16.466818) - 0.5619093/(10.306715 - x15) - 612.4915/x9)),(((C_pg * C_eth) * -0.033054657) + ((((3.1778965 / ((square((C_pg / C_eth)) * (C_pg)) - 16.466818)) + 22.632217) - (0.5619093 / (10.306715 - (C_pg)))) - (612.4915 / (C_pg * C_eth)))) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
27,146.60295,x7 * ((((4.010933 / ((x15 * square(square(x10))) - 16.762466)) + 22.968292) - (0.5665504 / (10.288872 - x15))) + ((x9 * -0.034231972) - (612.4663 / x9))),0.009564493655428,x7*(x9*(-0.034231972) + 22.968292 + 4.010933/(x10**4*x15 - 1*16.762466) - 0.5665504/(10.288872 - x15) - 612.4663/x9),PySRFunction(X=>x7*(x9*(-0.034231972) + 22.968292 + 4.010933/(x10**4*x15 - 1*16.762466) - 0.5665504/(10.288872 - x15) - 612.4663/x9)),(t - sqrt(t)) * ((((4.010933 / (((C_pg) * square(square((C_pg / C_eth)))) - 16.762466)) + 22.968292) - (0.5665504 / (10.288872 - (C_pg)))) + (((C_pg * C_eth) * -0.034231972) - (612.4663 / (C_pg * C_eth)))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
28,145.57207,(x7 - -0.1822644) * (((3.1164463 / ((square(x10) * x15) - 16.45226)) - (0.5545095 / (10.306397 - x15))) + (((x9 * -0.032707296) + 22.426853) - (612.4359 / x9))),0.0070566215948026,(x7 - 1*(-0.1822644))*(x9*(-0.032707296) + 22.426853 + 3.1164463/(x10**2*x15 - 1*16.45226) - 0.5545095/(10.306397 - x15) - 612.4359/x9),PySRFunction(X=>(x7 - 1*(-0.1822644))*(x9*(-0.032707296) + 22.426853 + 3.1164463/(x10**2*x15 - 1*16.45226) - 0.5545095/(10.306397 - x15) - 612.4359/x9)),((t - sqrt(t)) - -0.1822644) * (((3.1164463 / ((square((C_pg / C_eth)) * (C_pg)) - 16.45226)) - (0.5545095 / (10.306397 - (C_pg)))) + ((((C_pg * C_eth) * -0.032707296) + 22.426853) - (612.4359 / (C_pg * C_eth)))),True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
29,144.14511,((((3.9808533 / ((square(square(x10)) * x15) - 16.756952)) - (0.5620604 / (10.293789 - x15))) + (x9 * -0.03395266)) + (22.766315 - (612.40186 / x9))) * (x7 - -0.19455682),0.0098507899262361,(x7 - 1*(-0.19455682))*(x9*(-0.03395266) + 22.766315 + 3.9808533/(x10**4*x15 - 1*16.756952) - 0.5620604/(10.293789 - x15) - 612.40186/x9),PySRFunction(X=>(x7 - 1*(-0.19455682))*(x9*(-0.03395266) + 22.766315 + 3.9808533/(x10**4*x15 - 1*16.756952) - 0.5620604/(10.293789 - x15) - 612.40186/x9)),((((3.9808533 / ((square(square((C_pg / C_eth))) * (C_pg)) - 16.756952)) - (0.5620604 / (10.293789 - (C_pg)))) + ((C_pg * C_eth) * -0.03395266)) + (22.766315 - (612.40186 / (C_pg * C_eth)))) * ((t - sqrt(t)) - -0.19455682),True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
30,143.94072,(((sqrt(x15) / ((square(square(x10)) * x15) - 16.70871)) + (((x9 * -0.03408382) + 22.78735) - (0.5599062 / (10.281962 - x15)))) - (612.4225 / x9)) * (x7 + 0.18594906),0.0014189523607854,(x7 + 0.18594906)*(sqrt(x15)/(x10**4*x15 - 16.70871) - 0.03408382*x9 + 22.78735 - 0.5599062/(10.281962 - x15) - 612.4225/x9),PySRFunction(X=>(x7 + 0.18594906)*(sqrt(x15)/(x10**4*x15 - 16.70871) - 0.03408382*x9 + 22.78735 - 0.5599062/(10.281962 - x15) - 612.4225/x9)),(((sqrt((C_pg)) / ((square(square((C_pg / C_eth))) * (C_pg)) - 16.70871)) + ((((C_pg * C_eth) * -0.03408382) + 22.78735) - (0.5599062 / (10.281962 - (C_pg))))) - (612.4225 / (C_pg * C_eth))) * ((t - sqrt(t)) + 0.18594906),True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
