complexity,loss,equation,score,sympy_format,lambda_format,restored_equation,physics_pass,physics_score,physics_detail
13,309.95013,x18 * (((x0 * -0.19379303) + (0.027338253 / (0.9869801 - x9))) + 15.301976),0.0940171627364136,x18*(x0*(-0.19379303) + 15.301976 + 0.027338253/(0.9869801 - x9)),PySRFunction(X=>x18*(x0*(-0.19379303) + 15.301976 + 0.027338253/(0.9869801 - x9))),(t - sqrt(t)) * ((((C_eth) * -0.19379303) + (0.027338253 / (0.9869801 - (C_pg / C_eth)))) + 15.301976),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
14,291.83716,x18 * ((-0.016436316 / (1.0081799 - square(x9))) + ((x7 * -0.011889459) + 14.948622)),0.0602154380913604,x18*(x7*(-0.011889459) + 14.948622 - 0.016436316/(1.0081799 - x9**2)),PySRFunction(X=>x18*(x7*(-0.011889459) + 14.948622 - 0.016436316/(1.0081799 - x9**2))),(t - sqrt(t)) * ((-0.016436316 / (1.0081799 - square((C_pg / C_eth)))) + (((C_pg * C_eth) * -0.011889459) + 14.948622)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
15,290.92654,x18 * ((-0.028518716 / (1.0140986 - square(square(x9)))) + ((x7 * -0.011471583) + 14.865213)),0.0031251800383233,x18*(x7*(-0.011471583) + 14.865213 - 0.028518716/(1.0140986 - x9**4)),PySRFunction(X=>x18*(x7*(-0.011471583) + 14.865213 - 0.028518716/(1.0140986 - x9**4))),(t - sqrt(t)) * ((-0.028518716 / (1.0140986 - square(square((C_pg / C_eth))))) + (((C_pg * C_eth) * -0.011471583) + 14.865213)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
16,275.5759,x18 * (((x0 * x7) * -0.0004986044) + ((-0.015081306 / (1.0078485 - square(x9))) + 14.015107)),0.0542077056980223,x18*(x0*x7*(-0.0004986044) + 14.015107 - 0.015081306/(1.0078485 - x9**2)),PySRFunction(X=>x18*(x0*x7*(-0.0004986044) + 14.015107 - 0.015081306/(1.0078485 - x9**2))),(t - sqrt(t)) * ((((C_eth) * (C_pg * C_eth)) * -0.0004986044) + ((-0.015081306 / (1.0078485 - square((C_pg / C_eth)))) + 14.015107)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
17,274.9734,x18 * (((-0.0245295 / (1.0123291 - square(square(x9)))) + (x7 * (x0 * -0.0004955696))) + 14.037109),0.002188724027162,x18*(x7*x0*(-0.0004955696) + 14.037109 - 0.0245295/(1.0123291 - x9**4)),PySRFunction(X=>x18*(x7*x0*(-0.0004955696) + 14.037109 - 0.0245295/(1.0123291 - x9**4))),(t - sqrt(t)) * (((-0.0245295 / (1.0123291 - square(square((C_pg / C_eth))))) + ((C_pg * C_eth) * ((C_eth) * -0.0004955696))) + 14.037109),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
18,272.8013,(x18 * ((x0 * (x7 * -0.00048596677)) + ((-0.012602813 / (1.0063657 - square(x9))) + 13.855166))) + 2.3473983,0.0079306743616127,x18*(x0*x7*(-0.00048596677) + 13.855166 - 0.012602813/(1.0063657 - x9**2)) + 2.3473983,PySRFunction(X=>x18*(x0*x7*(-0.00048596677) + 13.855166 - 0.012602813/(1.0063657 - x9**2)) + 2.3473983),((t - sqrt(t)) * (((C_eth) * ((C_pg * C_eth) * -0.00048596677)) + ((-0.012602813 / (1.0063657 - square((C_pg / C_eth)))) + 13.855166))) + 2.3473983,True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
19,234.94513,((0.08235062 / (1.2988392 - x9)) + ((16.045744 + (0.042277064 / (0.98319817 - x9))) + (x0 * -0.23049879))) * x18,0.149391693834275,x18*(x0*(-0.23049879) + 16.045744 + 0.08235062/(1.2988392 - x9) + 0.042277064/(0.98319817 - x9)),PySRFunction(X=>x18*(x0*(-0.23049879) + 16.045744 + 0.08235062/(1.2988392 - x9) + 0.042277064/(0.98319817 - x9))),((0.08235062 / (1.2988392 - (C_pg / C_eth))) + ((16.045744 + (0.042277064 / (0.98319817 - (C_pg / C_eth)))) + ((C_eth) * -0.23049879))) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
20,223.33943,((((0.04227705 / (0.98319817 - square(x9))) + 16.045744) + (0.08278312 / (1.2988392 - x9))) + (x0 * -0.23049879)) * x18,0.0506592756678048,x18*(x0*(-0.23049879) + 16.045744 + 0.08278312/(1.2988392 - x9) + 0.04227705/(0.98319817 - x9**2)),PySRFunction(X=>x18*(x0*(-0.23049879) + 16.045744 + 0.08278312/(1.2988392 - x9) + 0.04227705/(0.98319817 - x9**2))),((((0.04227705 / (0.98319817 - square((C_pg / C_eth)))) + 16.045744) + (0.08278312 / (1.2988392 - (C_pg / C_eth)))) + ((C_eth) * -0.23049879)) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
21,217.78018,x18 * ((0.071314186 / (1.3048352 - x9)) + (((0.055629563 / (0.97924256 - square(square(x9)))) + (x0 * -0.23973683)) + 16.23929)),0.0252065164120155,x18*(x0*(-0.23973683) + 16.23929 + 0.071314186/(1.3048352 - x9) + 0.055629563/(0.97924256 - x9**4)),PySRFunction(X=>x18*(x0*(-0.23973683) + 16.23929 + 0.071314186/(1.3048352 - x9) + 0.055629563/(0.97924256 - x9**4))),(t - sqrt(t)) * ((0.071314186 / (1.3048352 - (C_pg / C_eth))) + (((0.055629563 / (0.97924256 - square(square((C_pg / C_eth))))) + ((C_eth) * -0.23973683)) + 16.23929)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
22,215.50934,x18 * (((0.055629563 / (0.97924256 - square(square(square(x9))))) + ((x0 * -0.23973683) + 16.23929)) + (0.071314186 / (1.3048352 - x9))),0.0104819557678607,x18*(x0*(-0.23973683) + 16.23929 + 0.071314186/(1.3048352 - x9) + 0.055629563/(0.97924256 - x9**8)),PySRFunction(X=>x18*(x0*(-0.23973683) + 16.23929 + 0.071314186/(1.3048352 - x9) + 0.055629563/(0.97924256 - x9**8))),(t - sqrt(t)) * (((0.055629563 / (0.97924256 - square(square(square((C_pg / C_eth)))))) + (((C_eth) * -0.23973683) + 16.23929)) + (0.071314186 / (1.3048352 - (C_pg / C_eth)))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
23,212.06973,x18 * ((0.06121695 / (0.97749484 - square(square(x9)))) + (((x10 * 0.0033044468) / (1.3011041 - x9)) + ((x0 * -0.23235156) + 16.100397))),0.0160891139862503,x18*(x0*(-0.23235156) + x10*0.0033044468/(1.3011041 - x9) + 16.100397 + 0.06121695/(0.97749484 - x9**4)),PySRFunction(X=>x18*(x0*(-0.23235156) + x10*0.0033044468/(1.3011041 - x9) + 16.100397 + 0.06121695/(0.97749484 - x9**4))),(t - sqrt(t)) * ((0.06121695 / (0.97749484 - square(square((C_pg / C_eth))))) + ((((C_pol) * 0.0033044468) / (1.3011041 - (C_pg / C_eth))) + (((C_eth) * -0.23235156) + 16.100397))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
24,209.1688,x18 * (((x10 * 0.0033043867) / (1.3011042 - x9)) + (((0.061217044 / (0.97749573 - square(square(square(x9))))) + (x0 * -0.23235163)) + 16.100397)),0.0137735541966357,x18*(x0*(-0.23235163) + x10*0.0033043867/(1.3011042 - x9) + 16.100397 + 0.061217044/(0.97749573 - x9**8)),PySRFunction(X=>x18*(x0*(-0.23235163) + x10*0.0033043867/(1.3011042 - x9) + 16.100397 + 0.061217044/(0.97749573 - x9**8))),(t - sqrt(t)) * ((((C_pol) * 0.0033043867) / (1.3011042 - (C_pg / C_eth))) + (((0.061217044 / (0.97749573 - square(square(square((C_pg / C_eth)))))) + ((C_eth) * -0.23235163)) + 16.100397)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
25,205.70589,(((x0 * -0.2447311) + (((x10 * 0.0027951822) / (1.3073072 - x9)) + ((-1.4232453e-6 / square(square(0.9730622 - x9))) + 16.18603))) * x18) + 2.402406,0.0166941513071246,x18*(x0*(-0.2447311) + x10*0.0027951822/(1.3073072 - x9) + 16.18603 - 1.4232453e-6/(0.9730622 - x9)**4) + 2.402406,PySRFunction(X=>x18*(x0*(-0.2447311) + x10*0.0027951822/(1.3073072 - x9) + 16.18603 - 1.4232453e-6/(0.9730622 - x9)**4) + 2.402406),((((C_eth) * -0.2447311) + ((((C_pol) * 0.0027951822) / (1.3073072 - (C_pg / C_eth))) + ((-1.4232453e-6 / square(square(0.9730622 - (C_pg / C_eth)))) + 16.18603))) * (t - sqrt(t))) + 2.402406,True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
26,204.4933,(((x0 * -0.2447311) + (((0.0027951822 / (1.3073072 - x9)) * x10) + ((-1.4348454e-6 / square(square(0.9730622 - square(x9)))) + 16.18603))) * x18) + 2.402406,0.0059122180719231,x18*(x0*(-0.2447311) + 0.0027951822*x10/(1.3073072 - x9) + 16.18603 - 1.4348454e-6/(0.9730622 - x9**2)**4) + 2.402406,PySRFunction(X=>x18*(x0*(-0.2447311) + 0.0027951822*x10/(1.3073072 - x9) + 16.18603 - 1.4348454e-6/(0.9730622 - x9**2)**4) + 2.402406),((((C_eth) * -0.2447311) + (((0.0027951822 / (1.3073072 - (C_pg / C_eth))) * (C_pol)) + ((-1.4348454e-6 / square(square(0.9730622 - square((C_pg / C_eth))))) + 16.18603))) * (t - sqrt(t))) + 2.402406,True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
28,204.44496,(((((x0 * -0.2447311) + ((0.0027951822 / (1.3073072 - x9)) * x10)) + ((-1.4348454e-6 / square(square(0.9730622 - square(x9)))) + 16.18603)) * x18) + 2.402406) + x16,0.0001182085535971,x16 + x18*(x0*(-0.2447311) + 0.0027951822*x10/(1.3073072 - x9) + 16.18603 - 1.4348454e-6/(0.9730622 - x9**2)**4) + 2.402406,PySRFunction(X=>x16 + x18*(x0*(-0.2447311) + 0.0027951822*x10/(1.3073072 - x9) + 16.18603 - 1.4348454e-6/(0.9730622 - x9**2)**4) + 2.402406),((((((C_eth) * -0.2447311) + ((0.0027951822 / (1.3073072 - (C_pg / C_eth))) * (C_pol))) + ((-1.4348454e-6 / square(square(0.9730622 - square((C_pg / C_eth))))) + 16.18603)) * (t - sqrt(t))) + 2.402406) + (exp(-t)),True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
