complexity,loss,equation,score,sympy_format,lambda_format,restored_equation,physics_pass,physics_score,physics_detail
13,322.48474,x18 * ((-941.8583 / x7) + (x9 + ((x7 * -0.031581722) + 22.58041))),0.0222933447055754,x18*(x7*(-0.031581722) + x9 + 22.58041 - 941.8583/x7),PySRFunction(X=>x18*(x7*(-0.031581722) + x9 + 22.58041 - 941.8583/x7)),(t - sqrt(t)) * ((-941.8583 / (C_pg * C_eth)) + ((C_pg / C_eth) + (((C_pg * C_eth) * -0.031581722) + 22.58041))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
15,300.76547,((x7 * -0.010685543) + (14.710512 - (1.7593817 / ((x0 * 3.9219608) - 57.73985)))) * x18,0.034862512841731,x18*(x7*(-0.010685543) + 14.710512 - 1.7593817/(x0*3.9219608 - 1*57.73985)),PySRFunction(X=>x18*(x7*(-0.010685543) + 14.710512 - 1.7593817/(x0*3.9219608 - 1*57.73985))),(((C_pg * C_eth) * -0.010685543) + (14.710512 - (1.7593817 / (((C_eth) * 3.9219608) - 57.73985)))) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
16,300.50775,x18 * ((x7 * -0.010687454) + (14.72616 - (2.4347568 / ((x0 * sqrt(x0)) - 56.57927)))),0.0008572476112694,x18*(-0.010687454*x7 + 14.72616 - 2.4347568/(x0**(3/2) - 56.57927)),PySRFunction(X=>x18*(-0.010687454*x7 + 14.72616 - 2.4347568/(x0**(3/2) - 56.57927))),(t - sqrt(t)) * (((C_pg * C_eth) * -0.010687454) + (14.72616 - (2.4347568 / (((C_eth) * sqrt((C_eth))) - 56.57927)))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
17,290.38898,((x7 * -0.010347776) + (x9 + (13.566101 - (1.6659948 / ((x0 * 4.1160517) - 60.63937))))) * x18,0.0342522094199063,x18*(x7*(-0.010347776) + x9 + 13.566101 - 1.6659948/(x0*4.1160517 - 1*60.63937)),PySRFunction(X=>x18*(x7*(-0.010347776) + x9 + 13.566101 - 1.6659948/(x0*4.1160517 - 1*60.63937))),(((C_pg * C_eth) * -0.010347776) + ((C_pg / C_eth) + (13.566101 - (1.6659948 / (((C_eth) * 4.1160517) - 60.63937))))) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
18,275.45526,((x7 * -0.011378055) + ((x9 - (-2.3530834 / ((x0 * sqrt(x0)) - 59.649662))) + 13.781968)) * x18,0.0527961148111225,x18*(-0.011378055*x7 + x9 + 13.781968 + 2.3530834/(x0**(3/2) - 59.649662)),PySRFunction(X=>x18*(-0.011378055*x7 + x9 + 13.781968 + 2.3530834/(x0**(3/2) - 59.649662))),(((C_pg * C_eth) * -0.011378055) + (((C_pg / C_eth) - (-2.3530834 / (((C_eth) * sqrt((C_eth))) - 59.649662))) + 13.781968)) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
19,233.04909,(((22.369873 - (-1.480189 / ((x0 * 4.199639) - 63.8783))) + (x7 * -0.02818957)) + (-749.9514 / x7)) * x18,0.167176101691431,x18*(x7*(-0.02818957) + 22.369873 - (-1)*1.480189/(x0*4.199639 - 1*63.8783) - 749.9514/x7),PySRFunction(X=>x18*(x7*(-0.02818957) + 22.369873 - (-1)*1.480189/(x0*4.199639 - 1*63.8783) - 749.9514/x7)),(((22.369873 - (-1.480189 / (((C_eth) * 4.199639) - 63.8783))) + ((C_pg * C_eth) * -0.02818957)) + (-749.9514 / (C_pg * C_eth))) * (t - sqrt(t)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
20,229.47835,x18 * ((x7 * -0.028036915) + (((-749.53625 / x7) - (-1.4516851 / ((x0 * sqrt(x0)) - 58.872395))) + 22.408918)),0.0154404285309116,x18*(-0.028036915*x7 + 22.408918 + 1.4516851/(x0**(3/2) - 58.872395) - 749.53625/x7),PySRFunction(X=>x18*(-0.028036915*x7 + 22.408918 + 1.4516851/(x0**(3/2) - 58.872395) - 749.53625/x7)),(t - sqrt(t)) * (((C_pg * C_eth) * -0.028036915) + (((-749.53625 / (C_pg * C_eth)) - (-1.4516851 / (((C_eth) * sqrt((C_eth))) - 58.872395))) + 22.408918)),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
22,211.47818,x18 * (((x7 * -0.027682483) + 21.393116) + ((-395.73166 / (x7 - 50.32192)) + (-2.0238435 / ((x0 * sqrt(x0)) - 57.051617)))),0.0408434321116393,x18*(-0.027682483*x7 + 21.393116 - 395.73166/(x7 - 50.32192) - 2.0238435/(x0**(3/2) - 57.051617)),PySRFunction(X=>x18*(-0.027682483*x7 + 21.393116 - 395.73166/(x7 - 50.32192) - 2.0238435/(x0**(3/2) - 57.051617))),(t - sqrt(t)) * ((((C_pg * C_eth) * -0.027682483) + 21.393116) + ((-395.73166 / ((C_pg * C_eth) - 50.32192)) + (-2.0238435 / (((C_eth) * sqrt((C_eth))) - 57.051617)))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
24,198.61818,x18 * ((((x9 + 19.719759) + (-395.5748 / (x7 - 47.924282))) + (x7 * -0.025380759)) - (x9 / ((x0 * sqrt(x0)) - 57.539474))),0.0313687685542478,x18*(-0.025380759*x7 + x9 - x9/(x0**(3/2) - 57.539474) + 19.719759 - 395.5748/(x7 - 47.924282)),PySRFunction(X=>x18*(-0.025380759*x7 + x9 - x9/(x0**(3/2) - 57.539474) + 19.719759 - 395.5748/(x7 - 47.924282))),(t - sqrt(t)) * (((((C_pg / C_eth) + 19.719759) + (-395.5748 / ((C_pg * C_eth) - 47.924282))) + ((C_pg * C_eth) * -0.025380759)) - ((C_pg / C_eth) / (((C_eth) * sqrt((C_eth))) - 57.539474))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
25,197.79878,x18 * ((-0.026378 * x7) + ((-395.57556 / (x7 - 47.956856)) + ((19.950092 + x9) - (sqrt(x9) / ((x0 * sqrt(x0)) - 57.535564))))),0.0041340368836875,x18*(-0.026378*x7 - sqrt(x9)/(x0**(3/2) - 57.535564) + x9 + 19.950092 - 395.57556/(x7 - 47.956856)),PySRFunction(X=>x18*(-0.026378*x7 - sqrt(x9)/(x0**(3/2) - 57.535564) + x9 + 19.950092 - 395.57556/(x7 - 47.956856))),(t - sqrt(t)) * ((-0.026378 * (C_pg * C_eth)) + ((-395.57556 / ((C_pg * C_eth) - 47.956856)) + ((19.950092 + (C_pg / C_eth)) - (sqrt((C_pg / C_eth)) / (((C_eth) * sqrt((C_eth))) - 57.535564))))),True,1.0,"{'Q0_fail_count': 0, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
26,196.32405,(x18 * (((x7 * -0.025581867) + ((x9 + 19.664202) - (x9 / ((sqrt(x0) * x0) - 57.542645)))) + (-395.50473 / (x7 - 48.39231)))) + 2.0924883,0.0074836409891146,x18*(-0.025581867*x7 + x9 - x9/(x0**(3/2) - 57.542645) + 19.664202 - 395.50473/(x7 - 48.39231)) + 2.0924883,PySRFunction(X=>x18*(-0.025581867*x7 + x9 - x9/(x0**(3/2) - 57.542645) + 19.664202 - 395.50473/(x7 - 48.39231)) + 2.0924883),((t - sqrt(t)) * ((((C_pg * C_eth) * -0.025581867) + (((C_pg / C_eth) + 19.664202) - ((C_pg / C_eth) / ((sqrt((C_eth)) * (C_eth)) - 57.542645)))) + (-395.50473 / ((C_pg * C_eth) - 48.39231)))) + 2.0924883,True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
27,195.32045,(x18 + 0.21569781) * ((x9 + (x7 * -0.026053328)) + (((-395.5035 / (x7 - 48.38572)) - (sqrt(x9) / ((sqrt(x0) * x0) - 57.544155))) + 19.740707)),0.0051250672318311,(x18 + 0.21569781)*(-0.026053328*x7 - sqrt(x9)/(x0**(3/2) - 57.544155) + x9 + 19.740707 - 395.5035/(x7 - 48.38572)),PySRFunction(X=>(x18 + 0.21569781)*(-0.026053328*x7 - sqrt(x9)/(x0**(3/2) - 57.544155) + x9 + 19.740707 - 395.5035/(x7 - 48.38572))),((t - sqrt(t)) + 0.21569781) * (((C_pg / C_eth) + ((C_pg * C_eth) * -0.026053328)) + (((-395.5035 / ((C_pg * C_eth) - 48.38572)) - (sqrt((C_pg / C_eth)) / ((sqrt((C_eth)) * (C_eth)) - 57.544155))) + 19.740707)),True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
29,194.97183,(x18 * (((x9 + (x7 * -0.026278581)) + ((-395.50662 / (x7 - 48.393196)) - (sqrt(x9) / ((x0 * sqrt(x0)) - 57.536644)))) + 19.782541)) + (3.666968 - x9),0.0008932282563115,x18*(-0.026278581*x7 - sqrt(x9)/(x0**(3/2) - 57.536644) + x9 + 19.782541 - 395.50662/(x7 - 48.393196)) - x9 + 3.666968,PySRFunction(X=>x18*(-0.026278581*x7 - sqrt(x9)/(x0**(3/2) - 57.536644) + x9 + 19.782541 - 395.50662/(x7 - 48.393196)) - x9 + 3.666968),((t - sqrt(t)) * ((((C_pg / C_eth) + ((C_pg * C_eth) * -0.026278581)) + ((-395.50662 / ((C_pg * C_eth) - 48.393196)) - (sqrt((C_pg / C_eth)) / (((C_eth) * sqrt((C_eth))) - 57.536644)))) + 19.782541)) + (3.666968 - (C_pg / C_eth)),True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
30,194.24962,(((x9 + (((-395.50662 / (x7 - 48.393196)) + (x7 * -0.026223723)) + (19.782541 - (sqrt(x9) / ((x0 * sqrt(x0)) - 57.53661))))) * x18) + 3.666968) - square(x9),0.0037110535858251,x18*(-0.026223723*x7 - sqrt(x9)/(x0**(3/2) - 57.53661) + x9 + 19.782541 - 395.50662/(x7 - 48.393196)) - x9**2 + 3.666968,PySRFunction(X=>x18*(-0.026223723*x7 - sqrt(x9)/(x0**(3/2) - 57.53661) + x9 + 19.782541 - 395.50662/(x7 - 48.393196)) - x9**2 + 3.666968),((((C_pg / C_eth) + (((-395.50662 / ((C_pg * C_eth) - 48.393196)) + ((C_pg * C_eth) * -0.026223723)) + (19.782541 - (sqrt((C_pg / C_eth)) / (((C_eth) * sqrt((C_eth))) - 57.53661))))) * (t - sqrt(t))) + 3.666968) - square((C_pg / C_eth)),True,0.95,"{'Q0_fail_count': 5, 'Qpos_fail_count': np.int64(0), 'dQdt_fail_count': np.int64(0), 'nan_inf_count': 0}"
