benchmark,dim,method,seed,iteration,point_index,x1,x2,x3,x4,x5
ackley,3,EI-Pareto,30,19,3,-8.36715607,29.84392634,-31.99989305,,
ackley,3,EI-Pareto,30,19,4,-8.35547143,4.93069735,-30.25316539,,
ackley,3,EI-Pareto,30,19,5,-8.36715607,29.84392634,12.10926809,,
ackley,3,EI-Pareto,30,19,6,-7.9454472,4.93069735,12.95850866,,
ackley,3,EI-Pareto,30,20,1,-9.76193235,-32.66830601,7.59910152,,
ackley,3,EI-Pareto,30,20,2,-10.61932193,-32.29334056,7.56831674,,
ackley,3,EI-Pareto,30,20,3,-11.45520622,-32.55457688,6.28220414,,
ackley,3,EI-Pareto,30,20,4,-8.50009041,-32.18206991,7.56443518,,
ackley,3,EI-Pareto,30,20,5,-12.98925764,-32.37450106,7.50983448,,
ackley,3,EI-Pareto,30,20,6,-14.31071114,-31.91365787,5.96999308,,
ackley,3,EI-Pareto,30,21,1,10.93071631,-32.06599286,-10.04201688,,
ackley,3,EI-Pareto,30,21,2,10.9161329,-19.05867113,-8.9296228,,
ackley,3,EI-Pareto,30,21,3,8.09973876,-19.05867113,-8.70886469,,
ackley,3,EI-Pareto,30,21,4,15.11000684,-29.9840139,-8.69683458,,
ackley,3,EI-Pareto,30,21,5,12.49558011,-27.66118126,-16.4638979,,
ackley,3,EI-Pareto,30,21,6,-31.39365058,-29.98431449,15.98263498,,
ackley,3,EI-Pareto,30,22,1,29.15609269,-30.98595257,-32.47943404,,
ackley,3,EI-Pareto,30,22,2,8.09777021,-2.01180357,-16.31708165,,
ackley,3,EI-Pareto,30,22,3,8.13832616,-7.76432992,-10.5088895,,
ackley,3,EI-Pareto,30,22,4,12.22897093,-3.15989288,4.92199981,,
ackley,3,EI-Pareto,30,22,5,3.74144253,-9.7780359,5.97604487,,
ackley,3,EI-Pareto,30,22,6,1.07463129,-0.54121726,0.33031193,,
ackley,3,EI-Pareto,30,23,1,1.94192121,9.93885527,-14.60288396,,
ackley,3,EI-Pareto,30,23,2,2.4301386,9.93885527,-15.10080716,,
ackley,3,EI-Pareto,30,23,3,2.73564478,13.14651801,-15.50182439,,
ackley,3,EI-Pareto,30,23,4,-32.34083964,-19.64877308,32.75072394,,
ackley,3,EI-Pareto,30,23,5,9.05820278,3.5159341,-15.04492922,,
ackley,3,EI-Pareto,30,23,6,12.71411102,1.84407747,-11.35107267,,
ackley,3,EI-Pareto,30,24,1,-32.74063696,32.45296813,21.48308879,,
ackley,3,EI-Pareto,30,24,2,-32.74063696,30.07767117,21.48308879,,
ackley,3,EI-Pareto,30,24,3,-32.70190666,24.95282744,25.29530889,,
ackley,3,EI-Pareto,30,24,4,-32.68078306,-32.75220135,25.29530889,,
ackley,3,EI-Pareto,30,24,5,-32.35843716,2.25050115,10.20892634,,
ackley,3,EI-Pareto,30,24,6,-31.45870146,30.60606664,10.20892634,,
ackley,3,EI-Pareto,30,25,1,0.08899236,-0.07098174,0.13463202,,
ackley,3,EI-Pareto,30,25,2,-14.83750273,-4.38546073,5.5733616,,
ackley,3,EI-Pareto,30,25,3,14.29521743,-18.71691325,-32.66118064,,
ackley,3,EI-Pareto,30,25,4,17.27170274,-18.7054625,0.08283875,,
ackley,3,EI-Pareto,30,25,5,-11.55270498,-3.51946446,5.88846087,,
ackley,3,EI-Pareto,30,25,6,0.08899236,0.91075654,-2.01406424,,
ackley,3,EI-Pareto,30,26,1,0.02310227,0.21943174,-0.32778694,,
ackley,3,EI-Pareto,30,26,2,0.31005104,0.17556133,2.95879554,,
ackley,3,EI-Pareto,30,26,3,0.06973635,-4.02196033,3.60904805,,
ackley,3,EI-Pareto,30,26,4,0.31005104,-4.10616377,5.54717441,,
ackley,3,EI-Pareto,30,26,5,-0.39954097,32.7566059,32.71926111,,
ackley,3,EI-Pareto,30,26,6,0.90572399,0.60640641,-7.65895613,,
ackley,3,EI-Pareto,30,27,1,-18.65098843,21.48053201,-20.01709462,,
ackley,3,EI-Pareto,30,27,2,-17.95978083,13.90096268,-19.4111667,,
ackley,3,EI-Pareto,30,27,3,16.39656074,32.2524973,9.90037589,,
ackley,3,EI-Pareto,30,27,4,-20.77141362,14.66970614,11.629908,,
ackley,3,EI-Pareto,30,27,5,16.15887028,21.72793727,9.97614702,,
ackley,3,EI-Pareto,30,27,6,10.21452489,17.70686121,8.8451819,,
ackley,3,EI-Pareto,30,28,1,32.46420113,-32.13281144,0.52663805,,
ackley,3,EI-Pareto,30,28,2,30.56447293,-32.58044975,-4.22312075,,
ackley,3,EI-Pareto,30,28,3,22.59378446,0.95066152,7.26561424,,
ackley,3,EI-Pareto,30,28,4,-18.51696072,0.94834369,3.22548023,,
ackley,3,EI-Pareto,30,28,5,-17.88654076,0.94834369,5.02102592,,
ackley,3,EI-Pareto,30,28,6,-1.17854234,-0.10298765,-0.56134596,,
ackley,3,EI-Pareto,30,29,1,10.17520897,-31.25888231,22.0277813,,
ackley,3,EI-Pareto,30,29,2,16.65756184,-9.54053143,-1.8377479,,
ackley,3,EI-Pareto,30,29,3,17.61700361,4.55776353,-1.8377479,,
ackley,3,EI-Pareto,30,29,4,6.15804535,-29.07708534,10.81216471,,
ackley,3,EI-Pareto,30,29,5,6.16922927,-10.3413818,10.81216471,,
ackley,3,EI-Pareto,30,29,6,-0.57813621,3.83772322,-1.06123766,,
ackley,3,EI-Pareto,30,30,1,-6.06888496,15.66524754,1.50671852,,
ackley,3,EI-Pareto,30,30,2,25.67625717,8.49941374,-32.76681977,,
ackley,3,EI-Pareto,30,30,3,-6.14397082,11.90424112,5.34256211,,
ackley,3,EI-Pareto,30,30,4,-3.51913557,11.90424112,1.18038979,,
ackley,3,EI-Pareto,30,30,5,0.06886461,0.12192695,1.17791731,,
ackley,3,EI-Pareto,30,30,6,-2.22440333,10.90674862,4.82276541,,
ackley,3,EI-Pareto,31,1,1,-32.76565352,-32.733875,-32.75658738,,
ackley,3,EI-Pareto,31,1,2,-30.0605241,-32.65905912,-32.75658738,,
ackley,3,EI-Pareto,31,1,3,-25.47940029,-32.4010642,-32.75658738,,
ackley,3,EI-Pareto,31,1,4,-29.19738312,-28.48301125,-32.62194048,,
ackley,3,EI-Pareto,31,1,5,-22.76784738,-32.53014222,-32.76436822,,
ackley,3,EI-Pareto,31,1,6,-19.49448907,-32.733875,-32.75658738,,
ackley,3,EI-Pareto,31,2,1,32.4768738,-4.76939153,-32.42057581,,
ackley,3,EI-Pareto,31,2,2,32.66695147,0.54278818,-22.30394143,,
ackley,3,EI-Pareto,31,2,3,32.61207616,4.33187079,32.49321353,,
ackley,3,EI-Pareto,31,2,4,-30.31279654,32.75952685,32.74005258,,
ackley,3,EI-Pareto,31,2,5,31.99866429,30.70166412,32.73094875,,
ackley,3,EI-Pareto,31,2,6,32.66695147,0.54508628,8.65528067,,
ackley,3,EI-Pareto,31,3,1,-18.85690641,17.50159068,-31.03033268,,
ackley,3,EI-Pareto,31,3,2,-15.76978889,10.69630865,-27.49262684,,
ackley,3,EI-Pareto,31,3,3,-16.44305795,5.1619508,-32.48016251,,
ackley,3,EI-Pareto,31,3,4,-16.00195623,17.48615689,32.69464032,,
ackley,3,EI-Pareto,31,3,5,-22.98642369,30.02338433,-30.70170628,,
ackley,3,EI-Pareto,31,3,6,-15.06789698,16.89656602,30.53907741,,
ackley,3,EI-Pareto,31,4,1,-32.56924357,32.59070651,8.73951664,,
ackley,3,EI-Pareto,31,4,2,-32.67643704,30.20474152,2.1324129,,
ackley,3,EI-Pareto,31,4,3,-32.58757119,23.30857546,3.09684518,,
ackley,3,EI-Pareto,31,4,4,-32.43989803,19.90120639,3.98624374,,
ackley,3,EI-Pareto,31,4,5,-32.66836688,2.57565789,1.13332089,,
ackley,3,EI-Pareto,31,4,6,-32.68259479,32.37231887,32.29821103,,
ackley,3,EI-Pareto,31,5,1,-30.80381009,-32.26868568,32.72769548,,
ackley,3,EI-Pareto,31,5,2,-26.84165222,-29.1980739,31.314747,,
ackley,3,EI-Pareto,31,5,3,-26.72712195,-29.01305132,24.43724813,,
ackley,3,EI-Pareto,31,5,4,-26.7425794,-28.33269511,23.24929351,,
ackley,3,EI-Pareto,31,5,5,-20.0120306,-23.53110104,26.52807549,,
ackley,3,EI-Pareto,31,5,6,-23.84039199,-22.78841962,13.14992448,,
ackley,3,EI-Pareto,31,6,1,32.7299897,-32.76020112,-32.66985766,,
ackley,3,EI-Pareto,31,6,2,-4.38706838,-10.91858123,-32.67771578,,
ackley,3,EI-Pareto,31,6,3,4.13959674,-11.79460754,-32.76246873,,
ackley,3,EI-Pareto,31,6,4,-3.52568513,-17.77159041,-32.55088303,,
ackley,3,EI-Pareto,31,6,5,-15.46475911,-9.35889632,-20.97282343,,
ackley,3,EI-Pareto,31,6,6,24.12195516,-32.31041874,-32.66985471,,
ackley,3,EI-Pareto,31,7,1,0.8632013,-11.17555769,-4.40749793,,
ackley,3,EI-Pareto,31,7,2,1.95375549,-12.0727337,-2.46763841,,
ackley,3,EI-Pareto,31,7,3,-13.20196366,-10.42571327,-7.40234935,,
ackley,3,EI-Pareto,31,7,4,-17.10863193,-16.48638421,-2.46763841,,
ackley,3,EI-Pareto,31,7,5,9.92422762,-10.38002817,-2.43157694,,
ackley,3,EI-Pareto,31,7,6,14.24906977,-11.24729227,-4.12530438,,
ackley,3,EI-Pareto,31,8,1,1.83651096,-11.20087497,-4.56017021,,
ackley,3,EI-Pareto,31,8,2,1.87850861,-9.66449933,-1.92127705,,
ackley,3,EI-Pareto,31,8,3,0.63784514,-9.27878124,-8.84378362,,
ackley,3,EI-Pareto,31,8,4,2.73209505,-7.64910348,-8.85827259,,
ackley,3,EI-Pareto,31,8,5,4.78287802,-6.03612481,-8.85827259,,
ackley,3,EI-Pareto,31,8,6,1.87871916,-11.73389483,5.07918362,,
ackley,3,EI-Pareto,31,9,1,2.29444153,3.23869746,-0.18268423,,
ackley,3,EI-Pareto,31,9,2,2.77806591,7.83235248,-2.67830157,,
ackley,3,EI-Pareto,31,9,3,2.20163581,7.76054962,2.68619708,,
ackley,3,EI-Pareto,31,9,4,4.65573822,3.21004424,-7.68202598,,
ackley,3,EI-Pareto,31,9,5,4.61694032,-0.44485681,-6.8149941,,
ackley,3,EI-Pareto,31,9,6,-4.58833932,7.99144401,2.57189313,,
ackley,3,EI-Pareto,31,10,1,1.38745506,2.03160399,1.0508553,,
ackley,3,EI-Pareto,31,10,2,1.48069708,1.92581003,0.06417472,,
ackley,3,EI-Pareto,31,10,3,0.24294506,-0.29484997,-0.03863446,,
ackley,3,EI-Pareto,31,10,4,0.20531146,-1.31734555,-0.03863446,,
ackley,3,EI-Pareto,31,10,5,-2.77562018,-0.29484997,0.3250564,,
ackley,3,EI-Pareto,31,10,6,-3.63833791,-3.16525606,2.14005888,,
ackley,3,EI-Pareto,31,11,1,-0.06598063,26.30740364,-6.14483574,,
ackley,3,EI-Pareto,31,11,2,-0.06598063,31.25697293,-19.70391454,,
ackley,3,EI-Pareto,31,11,3,-0.06598063,28.60563089,-32.69057862,,
ackley,3,EI-Pareto,31,11,4,19.65537255,29.43639565,-32.32675712,,
ackley,3,EI-Pareto,31,11,5,13.63819986,-32.72910382,-32.33057147,,
ackley,3,EI-Pareto,31,11,6,15.90956166,-32.75106406,-32.63321291,,
ackley,3,EI-Pareto,31,12,1,-0.3564222,-1.21454772,-1.04679417,,
ackley,3,EI-Pareto,31,12,2,-0.60662385,-1.89175666,0.12972931,,
ackley,3,EI-Pareto,31,12,3,1.03697781,-1.2241286,3.3602144,,
ackley,3,EI-Pareto,31,12,4,-0.3564222,-1.21454772,4.71028171,,
ackley,3,EI-Pareto,31,12,5,-3.11043657,-1.8446252,4.68736052,,
ackley,3,EI-Pareto,31,12,6,-5.16003733,-1.8446252,4.68736052,,
ackley,3,EI-Pareto,31,13,1,21.2452037,-9.18752019,2.00947898,,
ackley,3,EI-Pareto,31,13,2,21.26407106,-19.39482609,1.74632607,,
ackley,3,EI-Pareto,31,13,3,25.61224201,-24.64711225,2.88102226,,
ackley,3,EI-Pareto,31,13,4,31.32948854,-32.74278291,2.5223507,,
ackley,3,EI-Pareto,31,13,5,-32.60381266,32.72535231,18.56990285,,
ackley,3,EI-Pareto,31,13,6,-32.54893933,30.98165261,15.0367653,,
ackley,3,EI-Pareto,31,14,1,32.76798374,32.76794323,13.23023363,,
ackley,3,EI-Pareto,31,14,2,32.76799391,32.76798447,13.6888024,,
ackley,3,EI-Pareto,31,14,3,32.76799391,32.76798473,12.71463445,,
ackley,3,EI-Pareto,31,14,4,32.76799391,32.76798447,13.76583363,,
ackley,3,EI-Pareto,31,14,5,32.76799403,32.76799751,12.13483848,,
ackley,3,EI-Pareto,31,14,6,32.76799403,32.76799753,14.30000716,,
ackley,3,EI-Pareto,31,15,1,32.64810094,-32.46277646,-12.74588517,,
ackley,3,EI-Pareto,31,15,2,32.37345912,-24.16945736,-12.14438352,,
ackley,3,EI-Pareto,31,15,3,28.65037956,-15.54475624,-12.80762271,,
ackley,3,EI-Pareto,31,15,4,26.17468378,-16.10214698,-12.1739732,,
ackley,3,EI-Pareto,31,15,5,23.47903243,-15.52422911,-12.16433513,,
ackley,3,EI-Pareto,31,15,6,32.76798226,-23.84585808,23.80352178,,
ackley,3,EI-Pareto,31,16,1,-28.65080442,28.54167533,-16.57553255,,
ackley,3,EI-Pareto,31,16,2,-29.28235006,23.23101604,-18.59604123,,
ackley,3,EI-Pareto,31,16,3,-27.30173342,22.69851939,-24.15394901,,
ackley,3,EI-Pareto,31,16,4,-23.51249685,23.74645017,-23.78734058,,
ackley,3,EI-Pareto,31,16,5,-16.9187044,-20.69124823,-13.27438967,,
ackley,3,EI-Pareto,31,16,6,-17.04448138,-13.97476217,-13.27438967,,
ackley,3,EI-Pareto,31,17,1,-0.80677896,-9.58006144,1.25309175,,
ackley,3,EI-Pareto,31,17,2,-0.80677896,-27.55404971,2.86157212,,
ackley,3,EI-Pareto,31,17,3,3.91936258,32.6354349,1.26220627,,
ackley,3,EI-Pareto,31,17,4,4.7402711,32.65825656,1.26220627,,
ackley,3,EI-Pareto,31,17,5,2.53467293,32.70041922,5.46110895,,
ackley,3,EI-Pareto,31,17,6,8.53004707,-31.99240129,-13.74863439,,
ackley,3,EI-Pareto,31,18,1,0.2645795,-0.4361014,-0.96697542,,
ackley,3,EI-Pareto,31,18,2,-1.66343378,-1.23678149,-2.92796451,,
ackley,3,EI-Pareto,31,18,3,-1.3698036,1.69248638,-4.36006565,,
ackley,3,EI-Pareto,31,18,4,13.13396759,32.74403506,32.45507784,,
ackley,3,EI-Pareto,31,18,5,-2.46968611,-1.19548081,-2.8838401,,
ackley,3,EI-Pareto,31,18,6,-6.18053917,8.9030514,-9.22659902,,
ackley,3,EI-Pareto,31,19,1,10.55654078,-0.69837009,-0.49500053,,
ackley,3,EI-Pareto,31,19,2,15.49648279,0.60525729,-0.63969936,,
ackley,3,EI-Pareto,31,19,3,21.68754469,0.60238791,-0.61523102,,
ackley,3,EI-Pareto,31,19,4,25.87529743,-0.69869858,-0.49524224,,
ackley,3,EI-Pareto,31,19,5,28.14706204,-0.62601733,-0.60851528,,
ackley,3,EI-Pareto,31,19,6,30.40638839,-0.69869858,-0.49524224,,
ackley,3,EI-Pareto,31,20,1,-0.9352229,-1.35030294,32.5558351,,
ackley,3,EI-Pareto,31,20,2,-0.46434745,1.91195737,23.24165307,,
ackley,3,EI-Pareto,31,20,3,-0.52698733,1.91195737,15.81372863,,
ackley,3,EI-Pareto,31,20,4,3.53739375,-1.64097497,32.09442182,,
ackley,3,EI-Pareto,31,20,5,3.59850136,-3.29293575,32.34158186,,
ackley,3,EI-Pareto,31,20,6,12.36534349,-32.28513751,32.69070277,,
ackley,3,EI-Pareto,31,21,1,-6.06785878,32.62434809,26.67027065,,
ackley,3,EI-Pareto,31,21,2,-8.18419,2.86299411,14.75451291,,
ackley,3,EI-Pareto,31,21,3,0.40553471,-2.30238241,-0.23978448,,
ackley,3,EI-Pareto,31,21,4,-8.80545612,5.43799909,8.58843776,,
ackley,3,EI-Pareto,31,21,5,2.1903029,-4.08376177,-0.23978448,,
ackley,3,EI-Pareto,31,21,6,3.92380697,-4.08376177,-0.23978448,,
ackley,3,EI-Pareto,31,22,1,-4.5483088,-31.92841539,10.20794733,,
ackley,3,EI-Pareto,31,22,2,-4.94029834,-32.59006135,11.9042288,,
ackley,3,EI-Pareto,31,22,3,-4.94029834,-32.59006135,12.37234008,,
ackley,3,EI-Pareto,31,22,4,-4.5483088,-15.89420842,9.43232735,,
ackley,3,EI-Pareto,31,22,5,-4.23344913,-15.96704344,9.5034878,,
ackley,3,EI-Pareto,31,22,6,-10.51645208,-31.37950255,9.46369919,,
ackley,3,EI-Pareto,31,23,1,0.54382436,-32.59161722,-24.3969942,,
ackley,3,EI-Pareto,31,23,2,0.54382436,-32.59161722,-23.29745789,,
ackley,3,EI-Pareto,31,23,3,30.86530546,-31.34282599,-26.11685214,,
ackley,3,EI-Pareto,31,23,4,0.54382436,-32.15793837,-27.30756514,,
ackley,3,EI-Pareto,31,23,5,-5.65603315,19.89878799,-0.35585762,,
ackley,3,EI-Pareto,31,23,6,-2.94728119,-1.67605733,-0.63414725,,
ackley,3,EI-Pareto,31,24,1,-32.73144756,1.02793051,-32.71987257,,
ackley,3,EI-Pareto,31,24,2,6.09354529,2.54097699,-15.86016487,,
ackley,3,EI-Pareto,31,24,3,0.15541313,-0.12348969,-0.48587598,,
ackley,3,EI-Pareto,31,24,4,3.93405964,6.12958241,-11.92374814,,
ackley,3,EI-Pareto,31,24,5,0.15541313,-0.11375291,1.9621227,,
ackley,3,EI-Pareto,31,24,6,-1.11160712,3.31869312,3.7361188,,
ackley,3,EI-Pareto,31,25,1,0.04550079,0.25036726,-0.17437106,,
ackley,3,EI-Pareto,31,25,2,13.9110845,10.03589849,-32.73283206,,
ackley,3,EI-Pareto,31,25,3,14.76370588,7.90002318,-7.04991351,,
ackley,3,EI-Pareto,31,25,4,14.29638072,-2.36644216,-6.70247759,,
ackley,3,EI-Pareto,31,25,5,10.25041556,-3.40774472,-8.72296609,,
ackley,3,EI-Pareto,31,25,6,10.33505511,-3.33033955,-7.5637058,,
ackley,3,EI-Pareto,31,26,1,-0.02730592,0.89578203,-0.71083901,,
ackley,3,EI-Pareto,31,26,2,-6.37246475,32.32480162,-19.19555277,,
ackley,3,EI-Pareto,31,26,3,-0.02728681,0.89578203,-1.28393738,,
ackley,3,EI-Pareto,31,26,4,-0.02525553,7.69005561,-17.57341471,,
ackley,3,EI-Pareto,31,26,5,3.13158108,0.1391016,-0.71083901,,
