benchmark,dim,method,seed,seed_mean_diversity
sphere,3,Adaptive,36,0.48639430713491494
sphere,3,Adaptive,37,0.44245087789130816
sphere,3,Adaptive,38,0.4269916328280294
sphere,3,Adaptive,39,0.4710844175997438
sphere,3,EI-Pareto,30,0.4129792822818111
sphere,3,EI-Pareto,31,0.3848495009771357
sphere,3,EI-Pareto,32,0.3722320694053465
sphere,3,EI-Pareto,33,0.44769772368303
sphere,3,EI-Pareto,34,0.42003758422311904
sphere,3,EI-Pareto,35,0.4288593139040941
sphere,3,EI-Pareto,36,0.4205671696302468
sphere,3,EI-Pareto,37,0.41234318222599975
sphere,3,EI-Pareto,38,0.42142199905989325
sphere,3,EI-Pareto,39,0.40585357443047954
sphere,3,HV-Pareto,30,0.3743520351400889
sphere,3,HV-Pareto,31,0.3307559566247104
sphere,3,HV-Pareto,32,0.32979341564092957
sphere,3,HV-Pareto,33,0.36564742063621775
sphere,3,HV-Pareto,34,0.3960952249058661
sphere,3,HV-Pareto,35,0.38144228636558325
sphere,3,HV-Pareto,36,0.3446160670577828
sphere,3,HV-Pareto,37,0.34338537779993356
sphere,3,HV-Pareto,38,0.3362245990153297
sphere,3,HV-Pareto,39,0.383403236136818
sphere,5,Adaptive,30,0.6037007237385339
sphere,5,Adaptive,31,0.6138766004763545
sphere,5,Adaptive,32,0.5516221463720766
sphere,5,Adaptive,33,0.5514688147137145
sphere,5,Adaptive,34,0.5625708442032359
sphere,5,Adaptive,35,0.5794911516143997
sphere,5,Adaptive,36,0.5776968114770344
sphere,5,Adaptive,37,0.6575406647996018
sphere,5,Adaptive,38,0.583579257532836
sphere,5,Adaptive,39,0.5966507526264972
sphere,5,EI-Pareto,30,0.5452537053764079
sphere,5,EI-Pareto,31,0.4923040858792924
sphere,5,EI-Pareto,32,0.5146843943587279
sphere,5,EI-Pareto,33,0.48004316972548977
sphere,5,EI-Pareto,34,0.5253964013466577
sphere,5,EI-Pareto,35,0.5317777402729932
sphere,5,EI-Pareto,36,0.5272127212688107
sphere,5,EI-Pareto,37,0.5022711427879527
sphere,5,EI-Pareto,38,0.496837990595117
sphere,5,EI-Pareto,39,0.4756387551180028
sphere,5,HV-Pareto,30,0.4759692703105092
sphere,5,HV-Pareto,31,0.5037093126440779
sphere,5,HV-Pareto,32,0.43325860676316313
sphere,5,HV-Pareto,33,0.521822227057362
sphere,5,HV-Pareto,34,0.4812457235422674
sphere,5,HV-Pareto,35,0.5390611702626451
sphere,5,HV-Pareto,36,0.37579275984229393
sphere,5,HV-Pareto,37,0.4613084869362684
sphere,5,HV-Pareto,38,0.44025430110799973
sphere,5,HV-Pareto,39,0.4781164673373849
zakharov,3,Adaptive,30,0.553476698720738
zakharov,3,Adaptive,31,0.4624690516157267
zakharov,3,Adaptive,32,0.5240439712167831
zakharov,3,Adaptive,33,0.551019945197683
zakharov,3,Adaptive,34,0.4674241484207664
zakharov,3,Adaptive,35,0.45093450466371804
zakharov,3,Adaptive,36,0.511274273634492
zakharov,3,Adaptive,37,0.5704493117838593
zakharov,3,Adaptive,38,0.5078426554387757
zakharov,3,Adaptive,39,0.5792412236414344
zakharov,3,EI-Pareto,30,0.42068032192457727
zakharov,3,EI-Pareto,31,0.3740753582959165
zakharov,3,EI-Pareto,32,0.4222326149757483
zakharov,3,EI-Pareto,33,0.4573535923233157
zakharov,3,EI-Pareto,34,0.3539118565537302
zakharov,3,EI-Pareto,35,0.4044015108562608
zakharov,3,EI-Pareto,36,0.3799066575191636
zakharov,3,EI-Pareto,37,0.39673840331133836
zakharov,3,EI-Pareto,38,0.3909377802637067
zakharov,3,EI-Pareto,39,0.417800616408025
zakharov,3,HV-Pareto,30,0.4024225467246239
zakharov,3,HV-Pareto,31,0.33350050661101716
zakharov,3,HV-Pareto,32,0.35185497525672527
zakharov,3,HV-Pareto,33,0.39225681869399515
zakharov,3,HV-Pareto,34,0.3760206037780188
zakharov,3,HV-Pareto,35,0.3995529786027613
zakharov,3,HV-Pareto,36,0.31765413377826013
zakharov,3,HV-Pareto,37,0.3717860845690913
zakharov,3,HV-Pareto,38,0.3352312443401527
zakharov,3,HV-Pareto,39,0.32413877362661847
zakharov,5,Adaptive,30,0.6744593883516723
zakharov,5,Adaptive,31,0.6819137791505782
zakharov,5,Adaptive,32,0.6649121674236548
zakharov,5,Adaptive,33,0.6890430082503569
zakharov,5,Adaptive,34,0.6681791608638447
zakharov,5,Adaptive,35,0.6704193857779168
zakharov,5,Adaptive,36,0.6796613933198751
zakharov,5,Adaptive,37,0.6415944933290705
zakharov,5,Adaptive,38,0.6553503353785678
zakharov,5,Adaptive,39,0.7044645218859868
zakharov,5,EI-Pareto,30,0.601619019934902
zakharov,5,EI-Pareto,31,0.503943406893578
zakharov,5,EI-Pareto,32,0.559637332700078
zakharov,5,EI-Pareto,33,0.4907779915106201
zakharov,5,EI-Pareto,34,0.5021768261997333
zakharov,5,EI-Pareto,35,0.504499550530378
zakharov,5,EI-Pareto,36,0.4570008930630839
zakharov,5,EI-Pareto,37,0.4033741046419313
zakharov,5,EI-Pareto,38,0.5358127033433354
zakharov,5,EI-Pareto,39,0.5613446302793244
zakharov,5,HV-Pareto,30,0.5184894096064169
zakharov,5,HV-Pareto,31,0.5234328831681336
zakharov,5,HV-Pareto,32,0.5050732229932603
zakharov,5,HV-Pareto,33,0.5412413789651762
zakharov,5,HV-Pareto,34,0.5362619869458032
zakharov,5,HV-Pareto,35,0.535080127488968
zakharov,5,HV-Pareto,36,0.49197830115781743
zakharov,5,HV-Pareto,37,0.5218061701415241
zakharov,5,HV-Pareto,38,0.46896483413294127
zakharov,5,HV-Pareto,39,0.5407546871854972
