benchmark,dim,method,seed,iteration,diversity
ackley,3,EI-Pareto,31,14,0.014687102985474978
ackley,3,EI-Pareto,31,15,0.296916599566503
ackley,3,EI-Pareto,31,16,0.40848170547880797
ackley,3,EI-Pareto,31,17,0.595969710267763
ackley,3,EI-Pareto,31,18,0.3264259995364846
ackley,3,EI-Pareto,31,19,0.14471138505449563
ackley,3,EI-Pareto,31,20,0.28063859113649864
ackley,3,EI-Pareto,31,21,0.33099279857627834
ackley,3,EI-Pareto,31,22,0.15911317617483842
ackley,3,EI-Pareto,31,23,0.5428782716418931
ackley,3,EI-Pareto,31,24,0.3533588630832896
ackley,3,EI-Pareto,31,25,0.2576350789195511
ackley,3,EI-Pareto,31,26,0.31676224106159084
ackley,3,EI-Pareto,31,27,0.3574366400923067
ackley,3,EI-Pareto,31,28,0.3205181807554992
ackley,3,EI-Pareto,31,29,0.08257640711276558
ackley,3,EI-Pareto,31,30,0.3935346006492643
ackley,3,EI-Pareto,32,1,0.5634068715212929
ackley,3,EI-Pareto,32,2,0.54182315006874
ackley,3,EI-Pareto,32,3,0.6680944099376643
ackley,3,EI-Pareto,32,4,0.20072489373651894
ackley,3,EI-Pareto,32,5,0.35578006868531153
ackley,3,EI-Pareto,32,6,0.4574860273065707
ackley,3,EI-Pareto,32,7,0.19009426944259805
ackley,3,EI-Pareto,32,8,0.10619533253844829
ackley,3,EI-Pareto,32,9,0.05552697054711034
ackley,3,EI-Pareto,32,10,0.06782240676274033
ackley,3,EI-Pareto,32,11,0.2799429386692435
ackley,3,EI-Pareto,32,12,0.34874265267224863
ackley,3,EI-Pareto,32,13,0.31690139950459123
ackley,3,EI-Pareto,32,14,0.40905451892845185
ackley,3,EI-Pareto,32,15,0.05839368282273418
ackley,3,EI-Pareto,32,16,0.34005036276031686
ackley,3,EI-Pareto,32,17,0.37667177315871425
ackley,3,EI-Pareto,32,18,0.42829314918238215
ackley,3,EI-Pareto,32,19,0.33006625892818925
ackley,3,EI-Pareto,32,20,0.35191071167808324
ackley,3,EI-Pareto,32,21,0.0821990220560413
ackley,3,EI-Pareto,32,22,0.4457182839481339
ackley,3,EI-Pareto,32,23,0.4375771555701337
ackley,3,EI-Pareto,32,24,0.42097825793828814
ackley,3,EI-Pareto,32,25,0.22065392947395263
ackley,3,EI-Pareto,32,26,0.4248762167251177
ackley,3,EI-Pareto,32,27,0.5011878201434897
ackley,3,EI-Pareto,32,28,0.3881759001650833
ackley,3,EI-Pareto,32,29,0.32465417346164593
ackley,3,EI-Pareto,32,30,0.35194366326315296
ackley,3,EI-Pareto,33,1,0.14259484070086614
ackley,3,EI-Pareto,33,2,0.6070712447855189
ackley,3,EI-Pareto,33,3,0.5917417750248366
ackley,3,EI-Pareto,33,4,0.35280349390032684
ackley,3,EI-Pareto,33,5,0.5338398432284102
ackley,3,EI-Pareto,33,6,0.43688785869688335
ackley,3,EI-Pareto,33,7,0.46536543786565937
ackley,3,EI-Pareto,33,8,0.17094468209665567
ackley,3,EI-Pareto,33,9,0.37244008679745894
ackley,3,EI-Pareto,33,10,0.07917487372686298
ackley,3,EI-Pareto,33,11,0.06822120425028788
ackley,3,EI-Pareto,33,12,0.09547057488799249
ackley,3,EI-Pareto,33,13,0.2732865218199489
ackley,3,EI-Pareto,33,14,0.18484084520881164
ackley,3,EI-Pareto,33,15,0.36433180008325367
ackley,3,EI-Pareto,33,16,0.3736285580148255
ackley,3,EI-Pareto,33,17,0.2873755055381377
ackley,3,EI-Pareto,33,18,0.4669792942744768
ackley,3,EI-Pareto,33,19,0.3658387275131042
ackley,3,EI-Pareto,33,20,0.579169999665066
ackley,3,EI-Pareto,33,21,0.42081453171560096
ackley,3,EI-Pareto,33,22,0.3691008483841472
ackley,3,EI-Pareto,33,23,0.5279681433789528
ackley,3,EI-Pareto,33,24,0.4349036912123016
ackley,3,EI-Pareto,33,25,0.08831491932627104
ackley,3,EI-Pareto,33,26,0.3551070824467254
ackley,3,EI-Pareto,33,27,0.3196282068883557
ackley,3,EI-Pareto,33,28,0.402796170511934
ackley,3,EI-Pareto,33,29,0.3859771190152688
ackley,3,EI-Pareto,33,30,0.24075117699955229
ackley,3,EI-Pareto,34,1,0.11591719458033456
ackley,3,EI-Pareto,34,2,0.7180050901112457
ackley,3,EI-Pareto,34,3,0.42329745925136386
ackley,3,EI-Pareto,34,4,0.12015023580119243
ackley,3,EI-Pareto,34,5,0.4277128937443841
ackley,3,EI-Pareto,34,6,0.5404340108797631
ackley,3,EI-Pareto,34,7,0.10134294386941439
ackley,3,EI-Pareto,34,8,0.07294101728133319
ackley,3,EI-Pareto,34,9,0.535364137475497
ackley,3,EI-Pareto,34,10,0.37311627491789257
ackley,3,EI-Pareto,34,11,0.10858682985805437
ackley,3,EI-Pareto,34,12,0.07095987371769462
ackley,3,EI-Pareto,34,13,0.07336940438760459
ackley,3,EI-Pareto,34,14,0.0889247682736207
ackley,3,EI-Pareto,34,15,0.08155795769523853
ackley,3,EI-Pareto,34,16,0.407959624482852
ackley,3,EI-Pareto,34,17,0.40416391811265223
ackley,3,EI-Pareto,34,18,0.4660226083068162
ackley,3,EI-Pareto,34,19,0.44171872468484974
ackley,3,EI-Pareto,34,20,0.08728721603468284
ackley,3,EI-Pareto,34,21,0.37357083220039994
ackley,3,EI-Pareto,34,22,0.3659902391255562
ackley,3,EI-Pareto,34,23,0.0736803988593782
ackley,3,EI-Pareto,34,24,0.30526488311583044
ackley,3,EI-Pareto,34,25,0.398746090669046
ackley,3,EI-Pareto,34,26,0.07047555087276676
ackley,3,EI-Pareto,34,27,0.3202194420369876
ackley,3,EI-Pareto,34,28,0.36050712798831047
ackley,3,EI-Pareto,34,29,0.336882884332874
ackley,3,EI-Pareto,34,30,0.49997944731504046
ackley,3,EI-Pareto,35,1,0.42869494591227547
ackley,3,EI-Pareto,35,2,0.26902432150206884
ackley,3,EI-Pareto,35,3,0.6537922172135907
ackley,3,EI-Pareto,35,4,0.23688307445522508
ackley,3,EI-Pareto,35,5,0.3828684815351076
ackley,3,EI-Pareto,35,6,0.0990182551422386
ackley,3,EI-Pareto,35,7,0.08722656054937379
ackley,3,EI-Pareto,35,9,0.09281791920531038
ackley,3,EI-Pareto,35,10,0.12669293509095017
ackley,3,EI-Pareto,35,11,0.06322165463254809
ackley,3,EI-Pareto,35,12,0.06611392154569978
ackley,3,EI-Pareto,35,13,0.07355597868616746
ackley,3,EI-Pareto,35,14,0.38096484305703443
ackley,3,EI-Pareto,35,15,0.44449712301328514
ackley,3,EI-Pareto,35,16,0.12573768914240732
ackley,3,EI-Pareto,35,17,0.3304358804004911
ackley,3,EI-Pareto,35,18,0.3728320105700279
ackley,3,EI-Pareto,35,19,0.652302980478915
ackley,3,EI-Pareto,35,20,0.29695638130732754
ackley,3,EI-Pareto,35,21,0.36317768786518717
ackley,3,EI-Pareto,35,22,0.36418639649796636
ackley,3,EI-Pareto,35,23,0.33590673081476
ackley,3,EI-Pareto,35,24,0.46942592581881565
ackley,3,EI-Pareto,35,25,0.07353284150302429
ackley,3,EI-Pareto,35,26,0.35708924481790266
ackley,3,EI-Pareto,35,27,0.30154756352691775
ackley,3,EI-Pareto,35,28,0.43089919640792274
ackley,3,EI-Pareto,35,29,0.4195227370117268
ackley,3,EI-Pareto,35,30,0.46645793005677694
ackley,3,EI-Pareto,36,1,0.12706551806505792
ackley,3,EI-Pareto,36,2,0.5425671722769915
ackley,3,EI-Pareto,36,3,0.24073384127373199
ackley,3,EI-Pareto,36,4,0.09192337549298747
ackley,3,EI-Pareto,36,5,0.5462780323060392
ackley,3,EI-Pareto,36,6,0.23361044154271127
ackley,3,EI-Pareto,36,7,0.043099981632137505
ackley,3,EI-Pareto,36,8,0.12284782531996455
ackley,3,EI-Pareto,36,9,0.24576214564495322
ackley,3,EI-Pareto,36,10,0.25372679649686236
ackley,3,EI-Pareto,36,11,0.2517388009577834
ackley,3,EI-Pareto,36,12,0.12734670758346608
ackley,3,EI-Pareto,36,13,0.08132273042617583
ackley,3,EI-Pareto,36,14,0.06502039451231088
ackley,3,EI-Pareto,36,15,0.3970696076724025
ackley,3,EI-Pareto,36,16,0.25815340550475435
ackley,3,EI-Pareto,36,17,0.35802066271728705
ackley,3,EI-Pareto,36,18,0.06666734732033279
ackley,3,EI-Pareto,36,19,0.4408897161724396
ackley,3,EI-Pareto,36,20,0.058885056508522
ackley,3,EI-Pareto,36,21,0.3241416471750671
ackley,3,EI-Pareto,36,22,0.3382760958496249
ackley,3,EI-Pareto,36,23,0.3642165414631525
ackley,3,EI-Pareto,36,24,0.37449399055869775
ackley,3,EI-Pareto,36,25,0.2685707858667196
ackley,3,EI-Pareto,36,26,0.2727448920342193
ackley,3,EI-Pareto,36,27,0.3698768498540189
ackley,3,EI-Pareto,36,28,0.3790279590403297
ackley,3,EI-Pareto,36,29,0.17034589621580565
ackley,3,EI-Pareto,36,30,0.4465615187135711
ackley,3,EI-Pareto,37,1,0.1334751374376046
ackley,3,EI-Pareto,37,2,0.5743694117398909
ackley,3,EI-Pareto,37,3,0.4411766611615894
ackley,3,EI-Pareto,37,4,0.19017712014513286
ackley,3,EI-Pareto,37,5,0.5723611486490536
ackley,3,EI-Pareto,37,6,0.26067684123668117
ackley,3,EI-Pareto,37,7,0.09267749213233495
ackley,3,EI-Pareto,37,8,0.25300680492019234
ackley,3,EI-Pareto,37,9,0.0705662612586249
ackley,3,EI-Pareto,37,10,0.08455914532378542
ackley,3,EI-Pareto,37,11,0.07524999650367012
ackley,3,EI-Pareto,37,12,0.34672565138486683
ackley,3,EI-Pareto,37,13,0.3538622047465829
ackley,3,EI-Pareto,37,14,0.5098246845289602
ackley,3,EI-Pareto,37,15,0.3549410685865998
ackley,3,EI-Pareto,37,16,0.4202360296726491
ackley,3,EI-Pareto,37,17,0.0864954419713815
ackley,3,EI-Pareto,37,18,0.32098613710953366
ackley,3,EI-Pareto,37,19,0.3793398049033086
ackley,3,EI-Pareto,37,20,0.2615713347863115
ackley,3,EI-Pareto,37,21,0.7347325003026338
ackley,3,EI-Pareto,37,22,0.4209895034119203
ackley,3,EI-Pareto,37,23,0.36191217797635467
ackley,3,EI-Pareto,37,24,0.5080484013181705
ackley,3,EI-Pareto,37,25,0.28616278932599665
ackley,3,EI-Pareto,37,26,0.4251830840923896
ackley,3,EI-Pareto,37,27,0.4673665961388784
ackley,3,EI-Pareto,37,28,0.48499947162116464
ackley,3,EI-Pareto,37,29,0.09199819533242475
ackley,3,EI-Pareto,37,30,0.32320382632158723
ackley,3,EI-Pareto,38,1,0.15432253942784285
ackley,3,EI-Pareto,38,2,0.7276911303606411
ackley,3,EI-Pareto,38,3,0.5852593391736438
ackley,3,EI-Pareto,38,4,0.19809744718067143
ackley,3,EI-Pareto,38,5,0.44875997500567905
ackley,3,EI-Pareto,38,6,0.43397043533476126
ackley,3,EI-Pareto,38,7,0.3466219694802936
ackley,3,EI-Pareto,38,8,0.080413362838917
ackley,3,EI-Pareto,38,9,0.3666499999355486
ackley,3,EI-Pareto,38,10,0.09683093315845849
ackley,3,EI-Pareto,38,11,0.20801205180675716
ackley,3,EI-Pareto,38,12,0.34786772711338215
ackley,3,EI-Pareto,38,13,0.4035711659539841
ackley,3,EI-Pareto,38,14,0.09432253984851258
ackley,3,EI-Pareto,38,15,0.4310374651606157
ackley,3,EI-Pareto,38,16,0.06817214981613388
ackley,3,EI-Pareto,38,17,0.2999378660288157
ackley,3,EI-Pareto,38,18,0.4359473684508953
ackley,3,EI-Pareto,38,19,0.3307482507902947
ackley,3,EI-Pareto,38,20,0.3528134037169447
ackley,3,EI-Pareto,38,21,0.05788549394837159
ackley,3,EI-Pareto,38,22,0.31941834659415175
ackley,3,EI-Pareto,38,23,0.38141294086251026
ackley,3,EI-Pareto,38,24,0.40079585464801387
ackley,3,EI-Pareto,38,25,0.41945444357800016
ackley,3,EI-Pareto,38,26,0.3905218954324202
ackley,3,EI-Pareto,38,27,0.45426296679553974
ackley,3,EI-Pareto,38,28,0.0472439928557268
ackley,3,EI-Pareto,38,29,0.34352098016205396
ackley,3,EI-Pareto,38,30,0.36516678659708257
ackley,3,EI-Pareto,39,1,0.15666649179095765
ackley,3,EI-Pareto,39,2,0.2995015416267684
ackley,3,EI-Pareto,39,3,0.6560216660394499
ackley,3,EI-Pareto,39,4,0.8380632308504411
ackley,3,EI-Pareto,39,5,0.2672222684627517
ackley,3,EI-Pareto,39,6,0.16008952147161432
ackley,3,EI-Pareto,39,7,0.4100135881457673
ackley,3,EI-Pareto,39,8,0.4645224170973451
ackley,3,EI-Pareto,39,9,0.4155105210815234
ackley,3,EI-Pareto,39,10,0.4077234578060353
ackley,3,EI-Pareto,39,11,0.14265622701324962
ackley,3,EI-Pareto,39,12,0.10792357220693673
ackley,3,EI-Pareto,39,13,0.09321047905053727
ackley,3,EI-Pareto,39,14,0.057910613265326205
ackley,3,EI-Pareto,39,15,0.2593849564253666
ackley,3,EI-Pareto,39,16,0.07963417575379128
ackley,3,EI-Pareto,39,17,0.08714660585080904
ackley,3,EI-Pareto,39,18,0.3875852140200158
ackley,3,EI-Pareto,39,19,0.14597862796724095
ackley,3,EI-Pareto,39,20,0.3470928766319137
ackley,3,EI-Pareto,39,21,0.42481882058787945
ackley,3,EI-Pareto,39,22,0.43237336787735253
ackley,3,EI-Pareto,39,23,0.33613901539903485
ackley,3,EI-Pareto,39,24,0.31264658437516657
ackley,3,EI-Pareto,39,25,0.2889886744488754
ackley,3,EI-Pareto,39,26,0.41884134448767074
ackley,3,EI-Pareto,39,27,0.2845482844971116
ackley,3,EI-Pareto,39,28,0.27355744456967757
ackley,3,EI-Pareto,39,29,0.3827746320029214
ackley,3,EI-Pareto,39,30,0.3701442030071335
ackley,3,HV-Pareto,30,1,0.15451556394664667
ackley,3,HV-Pareto,30,2,0.7200492526107286
ackley,3,HV-Pareto,30,3,0.8175792492691347
ackley,3,HV-Pareto,30,4,0.36845951118198245
ackley,3,HV-Pareto,30,5,0.629302016970417
ackley,3,HV-Pareto,30,6,0.4559335235750452
ackley,3,HV-Pareto,30,7,0.5217670257872576
ackley,3,HV-Pareto,30,8,0.2961373041296175
ackley,3,HV-Pareto,30,9,0.30343346078824457
ackley,3,HV-Pareto,30,10,0.5331425204842196
ackley,3,HV-Pareto,30,11,0.5545108966374361
ackley,3,HV-Pareto,30,12,0.4488130802473364
ackley,3,HV-Pareto,30,13,0.2930083365050165
ackley,3,HV-Pareto,30,14,0.30347509238487863
ackley,3,HV-Pareto,30,15,0.26276012905155366
ackley,3,HV-Pareto,30,16,0.13453215258943158
ackley,3,HV-Pareto,30,17,0.25599652791668487
ackley,3,HV-Pareto,30,18,0.17135958096580267
ackley,3,HV-Pareto,30,19,0.14002022057686653
ackley,3,HV-Pareto,30,20,0.13492077386940618
ackley,3,HV-Pareto,30,21,0.190587517346276
ackley,3,HV-Pareto,30,22,0.21073629071359465
ackley,3,HV-Pareto,30,23,0.14758581908295165
ackley,3,HV-Pareto,30,24,0.2428186920712563
ackley,3,HV-Pareto,30,25,0.15168922337123933
ackley,3,HV-Pareto,30,26,0.10685938299135417
ackley,3,HV-Pareto,30,27,0.16687244764092501
ackley,3,HV-Pareto,30,28,0.17481842466914355
ackley,3,HV-Pareto,30,29,0.17075115411113037
ackley,3,HV-Pareto,30,30,0.14646310911356378
ackley,3,HV-Pareto,31,1,0.17804149842508418
ackley,3,HV-Pareto,31,2,0.7249096515464053
ackley,3,HV-Pareto,31,3,0.6396199947508862
ackley,3,HV-Pareto,31,4,0.34101377052816795
ackley,3,HV-Pareto,31,5,0.12946543923692883
ackley,3,HV-Pareto,31,6,0.3249086477445819
ackley,3,HV-Pareto,31,7,0.08214913649094284
ackley,3,HV-Pareto,31,8,0.15245850366217675
ackley,3,HV-Pareto,31,9,0.0856573581953562
ackley,3,HV-Pareto,31,10,0.12772298793330467
ackley,3,HV-Pareto,31,11,0.12975916536660642
ackley,3,HV-Pareto,31,12,0.10271692978518548
ackley,3,HV-Pareto,31,13,0.09144435562159542
ackley,3,HV-Pareto,31,14,0.21528265720972922
ackley,3,HV-Pareto,31,15,0.16288055051240866
ackley,3,HV-Pareto,31,16,0.26360267711023555
ackley,3,HV-Pareto,31,17,0.10810467288287377
ackley,3,HV-Pareto,31,18,0.5804244843968671
ackley,3,HV-Pareto,31,19,0.11960870261372315
ackley,3,HV-Pareto,31,20,0.5116672583372143
ackley,3,HV-Pareto,31,21,0.14696904362553248
ackley,3,HV-Pareto,31,22,0.11738256729301902
ackley,3,HV-Pareto,31,23,0.3720176393966199
ackley,3,HV-Pareto,31,24,0.17283134066547448
ackley,3,HV-Pareto,31,25,0.061813756601572595
ackley,3,HV-Pareto,31,26,0.17078016089355
ackley,3,HV-Pareto,31,27,0.24058696193210205
ackley,3,HV-Pareto,31,28,0.23769674923079567
ackley,3,HV-Pareto,31,29,0.10230745121110417
ackley,3,HV-Pareto,31,30,0.2478594827861868
ackley,3,HV-Pareto,32,1,0.24185367286657203
ackley,3,HV-Pareto,32,2,0.8962525448829705
ackley,3,HV-Pareto,32,3,0.3298528473730714
ackley,3,HV-Pareto,32,4,0.3554337772856627
ackley,3,HV-Pareto,32,5,0.3347605041835872
ackley,3,HV-Pareto,32,6,0.26111744744603727
ackley,3,HV-Pareto,32,7,0.3193393742957885
ackley,3,HV-Pareto,32,8,0.48136722840325347
ackley,3,HV-Pareto,32,9,0.45872556084318844
ackley,3,HV-Pareto,32,10,0.3471800135040512
ackley,3,HV-Pareto,32,11,0.2628522919399764
ackley,3,HV-Pareto,32,12,0.29783820316450604
ackley,3,HV-Pareto,32,13,0.2893219236339666
ackley,3,HV-Pareto,32,14,0.6980042327494608
ackley,3,HV-Pareto,32,15,0.5309384403832911
ackley,3,HV-Pareto,32,16,0.3768350941215665
ackley,3,HV-Pareto,32,17,0.27145317524082047
ackley,3,HV-Pareto,32,18,0.36275383275064893
ackley,3,HV-Pareto,32,19,0.4123964267022782
ackley,3,HV-Pareto,32,20,0.12465393652660921
ackley,3,HV-Pareto,32,21,0.15084216418797525
ackley,3,HV-Pareto,32,22,0.15133142245697856
ackley,3,HV-Pareto,32,23,0.22804553802783498
ackley,3,HV-Pareto,32,24,0.1033476113977192
ackley,3,HV-Pareto,32,25,0.1571513443530882
ackley,3,HV-Pareto,32,26,0.19841255194649335
ackley,3,HV-Pareto,32,27,0.15776740844792758
ackley,3,HV-Pareto,32,28,0.11763162263315258
ackley,3,HV-Pareto,32,29,0.19998634076233449
ackley,3,HV-Pareto,32,30,0.21683277662464479
ackley,3,HV-Pareto,33,1,0.4097352899404511
ackley,3,HV-Pareto,33,2,0.44489263194506157
ackley,3,HV-Pareto,33,3,0.5619011561501696
ackley,3,HV-Pareto,33,4,0.3401764252679044
ackley,3,HV-Pareto,33,5,0.44345107844479886
ackley,3,HV-Pareto,33,6,0.49470118275643465
ackley,3,HV-Pareto,33,7,0.47312972323863467
ackley,3,HV-Pareto,33,8,0.4536213962966418
ackley,3,HV-Pareto,33,9,0.47715758637486516
ackley,3,HV-Pareto,33,10,0.13682110801719904
ackley,3,HV-Pareto,33,11,0.4383214292709263
ackley,3,HV-Pareto,33,12,0.15570862832485222
ackley,3,HV-Pareto,33,13,0.4509506568476114
ackley,3,HV-Pareto,33,14,0.09705404054573626
ackley,3,HV-Pareto,33,15,0.06209864612254316
ackley,3,HV-Pareto,33,16,0.09353760198835799
ackley,3,HV-Pareto,33,17,0.11912935525574038
ackley,3,HV-Pareto,33,18,0.11589677037492314
ackley,3,HV-Pareto,33,19,0.15303978443785837
ackley,3,HV-Pareto,33,20,0.1751951435826086
ackley,3,HV-Pareto,33,21,0.15757378407927738
ackley,3,HV-Pareto,33,22,0.10486180406460224
ackley,3,HV-Pareto,33,23,0.18016223859830618
ackley,3,HV-Pareto,33,24,0.0774908674402909
ackley,3,HV-Pareto,33,25,0.23602985224751055
ackley,3,HV-Pareto,33,26,0.16351180487607073
ackley,3,HV-Pareto,33,27,0.09833763420110724
ackley,3,HV-Pareto,33,28,0.14364612167944438
ackley,3,HV-Pareto,33,29,0.07492359563692866
ackley,3,HV-Pareto,33,30,0.28907487998556414
ackley,3,HV-Pareto,34,1,0.15864038314429127
ackley,3,HV-Pareto,34,2,0.617863040087403
ackley,3,HV-Pareto,34,3,0.08615353629983614
ackley,3,HV-Pareto,34,4,0.2847522931877655
ackley,3,HV-Pareto,34,5,0.2940435124124498
ackley,3,HV-Pareto,34,6,0.3469863110281866
ackley,3,HV-Pareto,34,7,0.4200949721751573
ackley,3,HV-Pareto,34,8,0.2945590047524934
ackley,3,HV-Pareto,34,9,0.11359238408478525
ackley,3,HV-Pareto,34,10,0.1439105825008231
ackley,3,HV-Pareto,34,11,0.22861884344164715
ackley,3,HV-Pareto,34,12,0.17869294375610653
ackley,3,HV-Pareto,34,13,0.08770062115872942
ackley,3,HV-Pareto,34,14,0.1547762888596867
ackley,3,HV-Pareto,34,15,0.19345380919260693
ackley,3,HV-Pareto,34,16,0.15905039273213148
ackley,3,HV-Pareto,34,17,0.14559680774313138
ackley,3,HV-Pareto,34,18,0.19147174909045744
ackley,3,HV-Pareto,34,19,0.12650894006272184
ackley,3,HV-Pareto,34,20,0.1136864945147015
ackley,3,HV-Pareto,34,21,0.15927372540207582
ackley,3,HV-Pareto,34,22,0.09633479286049963
ackley,3,HV-Pareto,34,23,0.15503317739143344
ackley,3,HV-Pareto,34,24,0.12213701404663545
ackley,3,HV-Pareto,34,25,0.15812217899422581
ackley,3,HV-Pareto,34,26,0.23299451630108947
ackley,3,HV-Pareto,34,27,0.20683372367050384
ackley,3,HV-Pareto,34,28,0.22478001841516462
ackley,3,HV-Pareto,34,29,0.14278658725789703
ackley,3,HV-Pareto,34,30,0.24567552494868206
ackley,3,HV-Pareto,35,1,0.19933244670516878
ackley,3,HV-Pareto,35,2,0.6131962399961483
ackley,3,HV-Pareto,35,3,0.5837891538753959
ackley,3,HV-Pareto,35,4,0.6026119134577211
ackley,3,HV-Pareto,35,5,0.6413848253277012
ackley,3,HV-Pareto,35,6,0.316233377069282
ackley,3,HV-Pareto,35,7,0.47839253530457787
ackley,3,HV-Pareto,35,8,0.34921018189501746
ackley,3,HV-Pareto,35,9,0.7485149775462733
ackley,3,HV-Pareto,35,10,0.3886088207333482
ackley,3,HV-Pareto,35,11,0.7297309184142367
ackley,3,HV-Pareto,35,12,0.5057456672512398
ackley,3,HV-Pareto,35,13,0.24908191658859213
ackley,3,HV-Pareto,35,14,0.37038312894714004
ackley,3,HV-Pareto,35,15,0.14217295580279452
ackley,3,HV-Pareto,35,16,0.33269645812796717
ackley,3,HV-Pareto,35,17,0.17504058586563528
ackley,3,HV-Pareto,35,18,0.17861097175752214
ackley,3,HV-Pareto,35,19,0.18236145590138386
ackley,3,HV-Pareto,35,20,0.15572259749725692
ackley,3,HV-Pareto,35,21,0.2825395409856826
ackley,3,HV-Pareto,35,22,0.23081312075708083
ackley,3,HV-Pareto,35,23,0.19697362810411082
ackley,3,HV-Pareto,35,24,0.13552697635226194
ackley,3,HV-Pareto,35,25,0.18063544045612384
ackley,3,HV-Pareto,35,26,0.14941943899567567
ackley,3,HV-Pareto,35,27,0.32251528166023236
ackley,3,HV-Pareto,35,28,0.14116457179434577
ackley,3,HV-Pareto,35,29,0.20305198064716123
ackley,3,HV-Pareto,35,30,0.25417431947826635
ackley,3,HV-Pareto,36,1,0.15367255015986342
ackley,3,HV-Pareto,36,2,0.553479334153384
ackley,3,HV-Pareto,36,3,0.3594988868482665
ackley,3,HV-Pareto,36,4,0.2975643314134668
ackley,3,HV-Pareto,36,5,0.4504493034363188
ackley,3,HV-Pareto,36,6,0.452208381656083
ackley,3,HV-Pareto,36,7,0.31628768634747956
ackley,3,HV-Pareto,36,8,0.565672210604306
ackley,3,HV-Pareto,36,9,0.21498543427228298
ackley,3,HV-Pareto,36,10,0.4422320852534929
ackley,3,HV-Pareto,36,11,0.4953482100622273
ackley,3,HV-Pareto,36,12,0.2863243901737522
ackley,3,HV-Pareto,36,13,0.6967314895607212
ackley,3,HV-Pareto,36,14,0.40329869766153664
ackley,3,HV-Pareto,36,15,0.18880655256924625
ackley,3,HV-Pareto,36,16,0.0881823706779413
ackley,3,HV-Pareto,36,17,0.10896832584343007
ackley,3,HV-Pareto,36,18,0.12806903159406355
ackley,3,HV-Pareto,36,19,0.10216398825343069
ackley,3,HV-Pareto,36,20,0.1571795926985647
ackley,3,HV-Pareto,36,21,0.09254820367432602
ackley,3,HV-Pareto,36,22,0.23748246972290338
ackley,3,HV-Pareto,36,23,0.1488526967444949
ackley,3,HV-Pareto,36,24,0.06920910657809973
ackley,3,HV-Pareto,36,25,0.1911466320909308
ackley,3,HV-Pareto,36,26,0.1422101876318269
ackley,3,HV-Pareto,36,27,0.11277029340107178
ackley,3,HV-Pareto,36,28,0.23736658775212197
ackley,3,HV-Pareto,36,29,0.16878821538891256
ackley,3,HV-Pareto,36,30,0.1362620650069895
ackley,3,HV-Pareto,37,1,0.16823754574360023
ackley,3,HV-Pareto,37,2,0.4747319591767088
ackley,3,HV-Pareto,37,3,0.6377272980580762
ackley,3,HV-Pareto,37,4,0.73376952266383
ackley,3,HV-Pareto,37,5,0.285090153159851
ackley,3,HV-Pareto,37,6,0.43732844315879743
ackley,3,HV-Pareto,37,7,0.2154426640605542
ackley,3,HV-Pareto,37,8,0.21190614109904973
