benchmark,dim,method,seed,iterations,elapsed_seconds,timestamp
ackley,5,Adaptive,37,30,1581.965,2026-05-28T21:05:36.831545
ackley,5,Adaptive,38,30,1055.251,2026-05-28T21:23:12.090030
ackley,5,Adaptive,39,30,1342.367,2026-05-28T21:45:34.463906
rastrigin,3,EI-Pareto,30,30,1426.811,2026-05-28T21:39:58.613720
rastrigin,3,EI-Pareto,31,30,1407.579,2026-05-28T22:03:26.200493
rastrigin,3,EI-Pareto,32,30,1221.529,2026-05-28T22:23:47.735893
rastrigin,3,EI-Pareto,33,30,1178.908,2026-05-28T22:43:26.648903
rastrigin,3,EI-Pareto,34,30,1203.44,2026-05-28T23:03:30.095266
rastrigin,3,EI-Pareto,35,30,1216.806,2026-05-28T23:23:46.909492
rastrigin,3,EI-Pareto,36,30,1178.849,2026-05-28T23:43:25.764656
rastrigin,3,EI-Pareto,37,30,1183.897,2026-05-29T00:03:09.667351
rastrigin,3,EI-Pareto,38,30,1272.834,2026-05-29T00:24:22.506933
rastrigin,3,EI-Pareto,39,30,1180.893,2026-05-29T00:44:03.406055
rastrigin,3,HV-Pareto,30,30,1296.326,2026-05-28T22:02:52.041427
rastrigin,3,HV-Pareto,31,30,1229.943,2026-05-28T22:23:21.991677
rastrigin,3,HV-Pareto,32,30,1194.004,2026-05-28T22:43:16.002143
rastrigin,3,HV-Pareto,33,30,1193.666,2026-05-28T23:03:09.674280
rastrigin,3,HV-Pareto,34,30,1204.022,2026-05-28T23:23:13.703991
rastrigin,3,HV-Pareto,35,30,1298.424,2026-05-28T23:44:52.133854
rastrigin,3,HV-Pareto,36,30,1172.295,2026-05-29T00:04:24.434244
rastrigin,3,HV-Pareto,37,30,1212.557,2026-05-29T00:24:36.996874
rastrigin,3,HV-Pareto,38,30,1229.904,2026-05-29T00:45:06.906600
rastrigin,3,HV-Pareto,39,30,1231.882,2026-05-29T01:05:38.794189
rastrigin,3,Adaptive,30,30,1432.378,2026-05-28T22:09:36.121339
rastrigin,3,Adaptive,31,30,1281.219,2026-05-28T22:30:57.343997
rastrigin,3,Adaptive,32,30,1265.998,2026-05-28T22:52:03.347607
rastrigin,3,Adaptive,33,30,1181.187,2026-05-28T23:11:44.540737
rastrigin,3,Adaptive,34,30,1223.049,2026-05-28T23:32:07.597203
rastrigin,3,Adaptive,35,30,1301.793,2026-05-28T23:53:49.394652
rastrigin,3,Adaptive,36,30,1321.41,2026-05-29T00:15:50.809494
rastrigin,3,Adaptive,37,30,1291.828,2026-05-29T00:37:22.643083
rastrigin,3,Adaptive,38,30,1344.699,2026-05-29T00:59:47.347645
rastrigin,3,Adaptive,39,30,1481.015,2026-05-29T01:24:28.369756
rastrigin,5,EI-Pareto,30,30,1611.52,2026-05-28T22:16:10.856268
rastrigin,5,EI-Pareto,31,30,1536.511,2026-05-28T22:41:47.372221
rastrigin,5,EI-Pareto,32,30,1622.715,2026-05-28T23:08:50.092984
rastrigin,5,EI-Pareto,33,30,1469.961,2026-05-28T23:33:20.059553
rastrigin,5,EI-Pareto,34,30,1670.36,2026-05-29T00:01:10.425869
rastrigin,5,EI-Pareto,35,30,1520.721,2026-05-29T00:26:31.152392
rastrigin,5,EI-Pareto,36,30,1448.34,2026-05-29T00:50:39.498156
rastrigin,5,EI-Pareto,37,30,1653.576,2026-05-29T01:18:13.079941
rastrigin,5,EI-Pareto,38,30,1581.304,2026-05-29T01:44:34.393748
rastrigin,5,EI-Pareto,39,30,1623.181,2026-05-29T02:11:37.580494
rastrigin,5,HV-Pareto,30,30,1627.601,2026-05-28T22:23:53.165345
rastrigin,5,HV-Pareto,31,30,1629.878,2026-05-28T22:51:03.048082
rastrigin,5,HV-Pareto,32,30,1557.927,2026-05-28T23:17:00.981458
rastrigin,5,HV-Pareto,33,30,1643.752,2026-05-28T23:44:24.738773
rastrigin,5,HV-Pareto,34,30,1653.931,2026-05-29T00:11:58.676832
rastrigin,5,HV-Pareto,35,30,1658.357,2026-05-29T00:39:37.040026
rastrigin,5,HV-Pareto,36,30,1678.052,2026-05-29T01:07:35.097182
rastrigin,5,HV-Pareto,37,30,1747.979,2026-05-29T01:36:43.082467
rastrigin,5,HV-Pareto,38,30,1642.098,2026-05-29T02:04:05.186379
rastrigin,5,HV-Pareto,39,30,1665.468,2026-05-29T02:31:50.661400
rastrigin,5,Adaptive,30,30,1623.218,2026-05-28T22:35:16.716613
rastrigin,5,Adaptive,31,30,1692.992,2026-05-28T23:03:29.712005
rastrigin,5,Adaptive,32,30,1748.425,2026-05-28T23:32:38.142507
rastrigin,5,Adaptive,33,30,1657.616,2026-05-29T00:00:15.763868
rastrigin,5,Adaptive,34,30,1630.174,2026-05-29T00:27:25.945068
rastrigin,5,Adaptive,35,30,1684.362,2026-05-29T00:55:30.312409
rastrigin,5,Adaptive,36,30,1747.787,2026-05-29T01:24:38.104477
rastrigin,5,Adaptive,37,30,1721.138,2026-05-29T01:53:19.247006
rastrigin,5,Adaptive,38,30,1763.094,2026-05-29T02:22:42.347358
rastrigin,5,Adaptive,39,30,1730.508,2026-05-29T02:51:32.862617
zakharov,3,EI-Pareto,30,30,724.703,2026-05-29T00:56:21.433079
zakharov,3,EI-Pareto,31,30,828.209,2026-05-29T01:10:09.646768
zakharov,3,EI-Pareto,32,30,861.515,2026-05-29T01:24:31.166592
zakharov,3,EI-Pareto,33,30,771.649,2026-05-29T01:37:22.820941
zakharov,3,EI-Pareto,34,30,820.047,2026-05-29T01:51:02.875358
zakharov,3,EI-Pareto,35,30,843.792,2026-05-29T02:05:06.674594
zakharov,3,EI-Pareto,36,30,840.33,2026-05-29T02:19:07.010273
zakharov,3,EI-Pareto,37,30,863.972,2026-05-29T02:33:30.987866
zakharov,3,EI-Pareto,38,30,829.537,2026-05-29T02:47:20.529816
zakharov,3,EI-Pareto,39,30,865.702,2026-05-29T03:01:46.238100
zakharov,3,HV-Pareto,30,30,835.227,2026-05-29T01:19:46.310179
zakharov,3,HV-Pareto,31,30,745.591,2026-05-29T01:32:11.905080
zakharov,3,HV-Pareto,32,30,800.317,2026-05-29T01:45:32.228806
zakharov,3,HV-Pareto,33,30,844.26,2026-05-29T01:59:36.493782
zakharov,3,HV-Pareto,34,30,817.617,2026-05-29T02:13:14.118291
zakharov,3,HV-Pareto,35,30,840.961,2026-05-29T02:27:15.085978
zakharov,3,HV-Pareto,36,30,733.544,2026-05-29T02:39:28.636110
zakharov,3,HV-Pareto,37,30,857.313,2026-05-29T02:53:45.953846
zakharov,3,HV-Pareto,38,30,796.137,2026-05-29T03:07:02.096663
zakharov,3,HV-Pareto,39,30,784.292,2026-05-29T03:20:06.394974
zakharov,3,Adaptive,30,30,859.042,2026-05-29T01:39:03.475628
zakharov,3,Adaptive,31,30,914.65,2026-05-29T01:54:18.129435
zakharov,3,Adaptive,32,30,904.831,2026-05-29T02:09:22.966329
zakharov,3,Adaptive,33,30,959.767,2026-05-29T02:25:22.739853
zakharov,3,Adaptive,34,30,896.913,2026-05-29T02:40:19.659164
zakharov,3,Adaptive,35,30,947.094,2026-05-29T02:56:06.758978
zakharov,3,Adaptive,36,30,900.856,2026-05-29T03:11:07.620826
zakharov,3,Adaptive,37,30,937.415,2026-05-29T03:26:45.040959
zakharov,3,Adaptive,38,30,929.39,2026-05-29T03:42:14.437037
zakharov,3,Adaptive,39,30,992.859,2026-05-29T03:58:47.300835
zakharov,5,EI-Pareto,30,30,1098.335,2026-05-29T02:30:09.540653
zakharov,5,EI-Pareto,31,30,1192.607,2026-05-29T02:50:02.152549
zakharov,5,EI-Pareto,32,30,1236.783,2026-05-29T03:10:38.942872
zakharov,5,EI-Pareto,33,30,1233.771,2026-05-29T03:31:12.720691
zakharov,5,EI-Pareto,34,30,1279.624,2026-05-29T03:52:32.391140
zakharov,5,EI-Pareto,35,30,1039.973,2026-05-29T04:09:52.371800
zakharov,5,EI-Pareto,36,30,1249.216,2026-05-29T04:30:41.593723
zakharov,5,EI-Pareto,37,30,1209.737,2026-05-29T04:50:51.337945
zakharov,5,EI-Pareto,38,30,1190.809,2026-05-29T05:10:42.152903
zakharov,5,EI-Pareto,39,30,1243.836,2026-05-29T05:31:25.994731
zakharov,5,HV-Pareto,30,30,1147.735,2026-05-29T02:51:08.788199
zakharov,5,HV-Pareto,31,30,1252.071,2026-05-29T03:12:00.864493
zakharov,5,HV-Pareto,32,30,1281.668,2026-05-29T03:33:22.537809
zakharov,5,HV-Pareto,33,30,1268.074,2026-05-29T03:54:30.617043
zakharov,5,HV-Pareto,34,30,1286.43,2026-05-29T04:15:57.055430
zakharov,5,HV-Pareto,35,30,1387.322,2026-05-29T04:39:04.382148
zakharov,5,HV-Pareto,36,30,1187.104,2026-05-29T04:58:51.491557
zakharov,5,HV-Pareto,37,30,1395.157,2026-05-29T05:22:06.653490
zakharov,5,HV-Pareto,38,30,1171.948,2026-05-29T05:41:38.607169
zakharov,5,HV-Pareto,39,30,1285.537,2026-05-29T06:03:04.149413
zakharov,5,Adaptive,30,30,1252.318,2026-05-29T03:12:42.667898
zakharov,5,Adaptive,31,30,1256.344,2026-05-29T03:33:39.016020
zakharov,5,Adaptive,32,30,1257.572,2026-05-29T03:54:36.593247
zakharov,5,Adaptive,33,30,1224.686,2026-05-29T04:15:01.284086
zakharov,5,Adaptive,34,30,1206.232,2026-05-29T04:35:07.519929
zakharov,5,Adaptive,35,30,1286.884,2026-05-29T04:56:34.408211
zakharov,5,Adaptive,36,30,1487.602,2026-05-29T05:21:22.013932
zakharov,5,Adaptive,37,30,1300.358,2026-05-29T05:43:02.376688
zakharov,5,Adaptive,38,30,1314.96,2026-05-29T06:04:57.340771
zakharov,5,Adaptive,39,30,1384.297,2026-05-29T06:28:01.641507
griewank,3,EI-Pareto,30,30,1128.589,2026-05-29T03:20:48.449068
griewank,3,EI-Pareto,31,30,1159.05,2026-05-29T03:40:07.503551
griewank,3,EI-Pareto,32,30,1182.046,2026-05-29T03:59:49.558564
griewank,3,EI-Pareto,33,30,1184.539,2026-05-29T04:19:34.103709
griewank,3,EI-Pareto,34,30,1173.93,2026-05-29T04:39:08.041125
griewank,3,EI-Pareto,35,30,1175.664,2026-05-29T04:58:43.711281
griewank,3,EI-Pareto,36,30,1159.358,2026-05-29T05:18:03.075450
griewank,3,EI-Pareto,37,30,1154.254,2026-05-29T05:37:17.334936
griewank,3,EI-Pareto,38,30,1144.107,2026-05-29T05:56:21.447245
griewank,3,EI-Pareto,39,30,1115.412,2026-05-29T06:14:56.867657
griewank,3,HV-Pareto,30,30,1083.188,2026-05-29T03:38:19.574900
griewank,3,HV-Pareto,31,30,1146.237,2026-05-29T03:57:25.816074
griewank,3,HV-Pareto,32,30,1122.478,2026-05-29T04:16:08.299204
griewank,3,HV-Pareto,33,30,1117.778,2026-05-29T04:34:46.080649
griewank,3,HV-Pareto,34,30,1112.277,2026-05-29T04:53:18.362526
griewank,3,HV-Pareto,35,30,1109.921,2026-05-29T05:11:48.287062
griewank,3,HV-Pareto,36,30,1127.843,2026-05-29T05:30:36.133884
griewank,3,HV-Pareto,37,30,1118.729,2026-05-29T05:49:14.866855
griewank,3,HV-Pareto,38,30,1121.788,2026-05-29T06:07:56.661692
griewank,3,HV-Pareto,39,30,1126.814,2026-05-29T06:26:43.480259
griewank,3,Adaptive,30,30,1230.198,2026-05-29T04:19:31.458111
griewank,3,Adaptive,31,30,1274.312,2026-05-29T04:40:45.773672
griewank,3,Adaptive,32,30,1268.665,2026-05-29T05:01:54.446537
griewank,3,Adaptive,33,30,1282.898,2026-05-29T05:23:17.348237
griewank,3,Adaptive,34,30,1300.285,2026-05-29T05:44:57.637331
griewank,3,Adaptive,35,30,1266.66,2026-05-29T06:06:04.302273
griewank,3,Adaptive,36,30,1274.925,2026-05-29T06:27:19.231381
griewank,3,Adaptive,37,30,1270.437,2026-05-29T06:48:29.672554
griewank,3,Adaptive,38,30,1272.28,2026-05-29T07:09:41.958375
griewank,3,Adaptive,39,30,1218.552,2026-05-29T07:30:00.516328
griewank,5,EI-Pareto,30,30,1511.833,2026-05-29T05:56:50.374210
griewank,5,EI-Pareto,31,30,1515.083,2026-05-29T06:22:05.462461
griewank,5,EI-Pareto,32,30,1524.721,2026-05-29T06:47:30.189274
griewank,5,EI-Pareto,33,30,1530.651,2026-05-29T07:13:00.844536
griewank,5,EI-Pareto,34,30,1608.671,2026-05-29T07:39:49.519129
griewank,5,EI-Pareto,35,30,1531.805,2026-05-29T08:05:21.328739
griewank,5,EI-Pareto,36,30,1595.133,2026-05-29T08:31:56.466172
griewank,5,EI-Pareto,37,30,1557.99,2026-05-29T08:57:54.460587
griewank,5,EI-Pareto,38,30,1454.316,2026-05-29T09:22:08.783379
griewank,5,EI-Pareto,39,30,1793.37,2026-05-29T09:52:02.158543
griewank,5,HV-Pareto,30,30,1458.491,2026-05-29T06:27:37.607675
griewank,5,HV-Pareto,31,30,1440.283,2026-05-29T06:51:37.894181
griewank,5,HV-Pareto,32,30,1484.073,2026-05-29T07:16:21.973790
griewank,5,HV-Pareto,33,30,1622.098,2026-05-29T07:43:24.075839
griewank,5,HV-Pareto,34,30,1660.703,2026-05-29T08:11:04.783747
griewank,5,HV-Pareto,35,30,1649.086,2026-05-29T08:38:33.874370
griewank,5,HV-Pareto,36,30,1512.018,2026-05-29T09:03:45.896106
griewank,5,HV-Pareto,37,30,1791.29,2026-05-29T09:33:37.189320
griewank,5,HV-Pareto,38,30,1798.208,2026-05-29T10:03:35.404146
griewank,5,HV-Pareto,39,30,1667.765,2026-05-29T10:31:23.175259
griewank,5,Adaptive,30,30,1525.732,2026-05-29T06:40:32.691420
griewank,5,Adaptive,31,30,1579.968,2026-05-29T07:06:52.664509
griewank,5,Adaptive,32,30,1635.695,2026-05-29T07:34:08.365913
griewank,5,Adaptive,33,30,1537.668,2026-05-29T07:59:46.038458
griewank,5,Adaptive,34,30,1556.444,2026-05-29T08:25:42.486862
griewank,5,Adaptive,35,30,1572.62,2026-05-29T08:51:55.110985
griewank,5,Adaptive,36,30,1593.159,2026-05-29T09:18:28.273728
griewank,5,Adaptive,37,30,1749.695,2026-05-29T09:47:37.973433
griewank,5,Adaptive,38,30,1680.957,2026-05-29T10:15:38.938850
griewank,5,Adaptive,39,30,1621.574,2026-05-29T10:42:40.519672
sphere,3,EI-Pareto,30,30,724.983,2026-05-29T06:39:02.336371
sphere,3,EI-Pareto,31,30,848.128,2026-05-29T06:53:10.469990
sphere,3,EI-Pareto,32,30,772.696,2026-05-29T07:06:03.172644
sphere,3,EI-Pareto,33,30,830.542,2026-05-29T07:19:53.718983
sphere,3,EI-Pareto,34,30,826.795,2026-05-29T07:33:40.518246
sphere,3,EI-Pareto,35,30,827.962,2026-05-29T07:47:28.485303
sphere,3,EI-Pareto,36,30,870.146,2026-05-29T08:01:58.636740
sphere,3,EI-Pareto,37,30,822.475,2026-05-29T08:15:41.116319
sphere,3,EI-Pareto,38,30,838.872,2026-05-29T08:29:39.992610
sphere,3,EI-Pareto,39,30,795.028,2026-05-29T08:42:55.025708
sphere,3,HV-Pareto,30,30,770.951,2026-05-29T06:41:07.945885
sphere,3,HV-Pareto,31,30,869.28,2026-05-29T06:55:37.231458
sphere,3,HV-Pareto,32,30,825.734,2026-05-29T07:09:22.971613
sphere,3,HV-Pareto,33,30,819.12,2026-05-29T07:23:02.095201
sphere,3,HV-Pareto,34,30,860.093,2026-05-29T07:37:22.192615
sphere,3,HV-Pareto,35,30,887.779,2026-05-29T07:52:09.975332
sphere,3,HV-Pareto,36,30,930.015,2026-05-29T08:07:39.994025
sphere,3,HV-Pareto,37,30,872.133,2026-05-29T08:22:12.130924
sphere,3,HV-Pareto,38,30,877.378,2026-05-29T08:36:49.513179
sphere,3,HV-Pareto,39,30,865.778,2026-05-29T08:51:15.295719
sphere,3,Adaptive,30,30,830.336,2026-05-29T07:44:08.967028
sphere,3,Adaptive,31,30,863.216,2026-05-29T07:58:32.187249
sphere,3,Adaptive,32,30,892.057,2026-05-29T08:13:24.249901
sphere,3,Adaptive,33,30,916.521,2026-05-29T08:28:40.773488
sphere,3,Adaptive,34,30,900.384,2026-05-29T08:43:41.162323
sphere,3,Adaptive,35,30,888.56,2026-05-29T08:58:29.725953
sphere,3,Adaptive,36,30,889.796,2026-05-29T09:13:19.526827
sphere,3,Adaptive,37,30,932.745,2026-05-29T09:28:52.276361
sphere,3,Adaptive,38,30,993.627,2026-05-29T09:45:25.908615
sphere,3,Adaptive,39,30,1059.736,2026-05-29T10:03:05.654156
sphere,5,EI-Pareto,30,30,1009.167,2026-05-29T08:59:58.471648
sphere,5,EI-Pareto,31,30,1118.301,2026-05-29T09:18:36.776853
sphere,5,EI-Pareto,32,30,1182.241,2026-05-29T09:38:19.023677
sphere,5,EI-Pareto,33,30,1282.603,2026-05-29T09:59:41.633761
sphere,5,EI-Pareto,34,30,1113.621,2026-05-29T10:18:15.264896
sphere,5,EI-Pareto,35,30,1148.202,2026-05-29T10:37:23.471527
sphere,5,EI-Pareto,36,30,954.43,2026-05-29T10:53:17.909083
sphere,5,EI-Pareto,37,30,826.189,2026-05-29T11:07:04.102120
sphere,5,EI-Pareto,38,30,904.5,2026-05-29T11:22:08.608093
sphere,5,EI-Pareto,39,30,952.071,2026-05-29T11:38:00.683390
sphere,5,HV-Pareto,30,30,1068.854,2026-05-29T09:09:17.062223
sphere,5,HV-Pareto,31,30,1104.803,2026-05-29T09:27:41.870853
sphere,5,HV-Pareto,32,30,1169.938,2026-05-29T09:47:11.815073
sphere,5,HV-Pareto,33,30,1289.038,2026-05-29T10:08:40.859950
sphere,5,HV-Pareto,34,30,1070.9,2026-05-29T10:26:31.765599
sphere,5,HV-Pareto,35,30,1054.827,2026-05-29T10:44:06.597728
sphere,5,HV-Pareto,36,30,875.73,2026-05-29T10:58:42.332010
sphere,5,HV-Pareto,37,30,916.116,2026-05-29T11:13:58.453188
sphere,5,HV-Pareto,38,30,877.53,2026-05-29T11:28:35.988216
sphere,5,HV-Pareto,39,30,819.398,2026-05-29T11:42:15.391518
sphere,5,Adaptive,30,30,1273.415,2026-05-29T10:13:33.125956
sphere,5,Adaptive,31,30,1328.811,2026-05-29T10:35:41.941190
sphere,5,Adaptive,32,30,950.438,2026-05-29T10:51:32.385979
sphere,5,Adaptive,33,30,977.154,2026-05-29T11:07:49.546157
sphere,5,Adaptive,34,30,1010.106,2026-05-29T11:24:39.671674
sphere,5,Adaptive,35,30,931.907,2026-05-29T11:40:11.582545
sphere,5,Adaptive,36,30,565.362,2026-05-29T11:49:36.948176
sphere,5,Adaptive,37,30,509.118,2026-05-29T11:58:06.068782
sphere,5,Adaptive,38,30,514.615,2026-05-29T12:06:40.685969
sphere,5,Adaptive,39,30,539.185,2026-05-29T12:15:39.876304
